step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
273,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.47939987181803,39.00175716427804,33,66,3,3,66,0,6,-105.0,70.5,-47.5,5.0,891304,282.645312,nan,0.891304,nan,3,0,891256,6,0,0,3,48,12,3,36,9,12,3,0,0,3
274,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.28708883965636,36.46051506691673,34,68,2,5,68,0,7,-105.0,70.5,-47.5,5.0,1486104,284.131416,nan,1.486104,nan,5,0,1486024,10,0,0,5,80,20,5,60,15,20,5,0,0,5
275,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.32235765457153,58.36019515991211,34,68,2,4,68,0,6,-105.0,70.5,-47.5,5.0,1188512,285.319928,nan,1.188512,nan,4,0,1188448,8,0,0,4,64,16,4,48,12,16,4,0,0,4
276,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.788352489471436,59.30030822753906,30,60,2,4,60,0,6,-105.0,70.5,-47.5,5.0,1189296,286.509224,nan,1.189296,nan,4,0,1189232,8,0,0,4,64,16,4,48,12,16,4,0,0,4
277,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.5126275143695,39.35654619857824,23,46,1,4,46,0,5,-105.0,70.5,-47.5,5.0,1188240,287.697464,nan,1.18824,nan,4,0,1188176,8,0,0,4,64,16,4,48,12,16,4,0,0,4
278,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.183555603027344,59.183555603027344,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296888,287.994352,nan,0.296888,nan,1,0,296872,2,0,0,1,16,4,1,12,3,4,1,0,0,1
279,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.957701742106536,31.203232074419635,24,48,0,4,48,0,4,-105.0,70.5,-47.5,5.0,1188336,289.182688,nan,1.188336,nan,4,0,1188272,8,0,0,4,64,16,4,48,12,16,4,0,0,4
280,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.40111994288916,26.095343288118514,26,52,0,4,52,0,4,-105.0,70.5,-47.5,5.0,1188208,290.370896,nan,1.188208,nan,4,0,1188144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
281,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.0255184173584,58.36865234375,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,892056,291.262952,nan,0.892056,nan,3,0,892008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
282,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.06182034810384,61.288265228271484,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,891256,292.154208,nan,0.891256,nan,3,0,891208,6,0,0,3,48,12,3,36,9,12,3,0,0,3
283,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,56.99500251624568,46.283909128770944,25,50,0,3,50,0,3,-105.0,70.5,-47.5,5.0,891240,293.045448,nan,0.89124,nan,3,0,891192,6,0,0,3,48,12,3,36,9,12,3,0,0,3
284,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.89005496093244,25.526481268866554,27,54,0,2,54,0,2,-105.0,70.5,-47.5,5.0,593584,293.639032,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
285,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.19182756498465,22.370855502214283,26,52,1,4,52,0,5,-105.0,70.5,-47.5,5.0,1188592,294.827624,nan,1.188592,nan,4,0,1188528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
286,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.24971360881375,45.590016914052605,24,48,1,3,48,0,4,-105.0,70.5,-47.5,5.0,890888,295.718512,nan,0.890888,nan,3,0,890840,6,0,0,3,48,12,3,36,9,12,3,0,0,3
287,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,58.80991491187184,50.50856934879906,23,46,2,5,46,0,7,-105.0,70.5,-47.5,5.0,1484360,297.202872,nan,1.48436,nan,5,0,1484280,10,0,0,5,80,20,5,60,15,20,5,0,0,5
288,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.4353285201623,38.875460191381705,23,46,2,4,46,0,6,-105.0,70.5,-47.5,5.0,1187216,298.390088,nan,1.187216,nan,4,0,1187152,8,0,0,4,64,16,4,48,12,16,4,0,0,4
289,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.48067092895508,59.48067092895508,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,296824,298.686912,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
290,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.5786075592041,60.2106819152832,20,40,0,2,40,0,2,-105.0,70.5,-47.5,5.0,593824,299.280736,nan,0.593824,nan,2,0,593792,4,0,0,2,32,8,2,24,6,8,2,0,0,2
291,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.19858552064095,18.59513862502348,20,40,3,4,40,0,7,-105.0,70.5,-47.5,5.0,1187856,300.468592,nan,1.187856,nan,4,0,1187792,8,0,0,4,64,16,4,48,12,16,4,0,0,4
292,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,3,562500.0,63.08513355255127,58.12738037109375,17,34,3,4,34,0,7,-105.0,70.5,-47.5,5.0,1187920,301.656512,nan,1.18792,nan,4,0,1187856,8,0,0,4,64,16,4,48,12,16,4,0,0,4
293,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.86317125956217,59.51082229614258,17,34,2,3,34,0,5,-105.0,70.5,-47.5,5.0,891064,302.547576,nan,0.891064,nan,3,0,891016,6,0,0,3,48,12,3,36,9,12,3,0,0,3
294,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.6935977935791,58.51837158203125,17,34,0,2,34,0,2,-105.0,70.5,-47.5,5.0,593696,303.141272,nan,0.593696,nan,2,0,593664,4,0,0,2,32,8,2,24,6,8,2,0,0,2
295,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.79154292986948,36.89592189885725,22,44,0,3,44,0,3,-105.0,70.5,-47.5,5.0,890744,304.032016,nan,0.890744,nan,3,0,890696,6,0,0,3,48,12,3,36,9,12,3,0,0,3
296,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,4,562500.0,67.40320777893066,67.40320587158203,21,42,4,2,42,0,6,-105.0,70.5,-47.5,5.0,594016,304.626032,nan,0.594016,nan,2,0,593984,4,0,0,2,32,8,2,24,6,8,2,0,0,2
297,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,60.17467371622721,58.33360290527344,22,44,2,3,44,0,5,-105.0,70.5,-47.5,5.0,890600,305.516632,nan,0.8906,nan,3,0,890552,6,0,0,3,48,12,3,36,9,12,3,0,0,3
298,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.98723016670835,40.583453134050735,19,38,1,4,38,0,5,-105.0,70.5,-47.5,5.0,1188064,306.704696,nan,1.188064,nan,4,0,1188000,8,0,0,4,64,16,4,48,12,16,4,0,0,4
299,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.58606402079265,61.6584587097168,21,42,1,3,42,0,4,-105.0,70.5,-47.5,5.0,891000,307.595696,nan,0.891,nan,3,0,890952,6,0,0,3,48,12,3,36,9,12,3,0,0,3
300,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,69.21833419799805,67.52299499511719,20,40,1,2,40,0,3,-105.0,70.5,-47.5,5.0,594352,308.190048,nan,0.594352,nan,2,0,594320,4,0,0,2,32,8,2,24,6,8,2,0,0,2
