step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1342,-100.0,0.0,3042,3042,1521,55327896,61314.876336,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,59
1343,-100.0,0.0,3116,3116,1558,56673808,61371.550144,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,60
1344,-100.0,0.0,3280,3280,1640,59656640,61431.206784,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,61
1345,-100.0,0.0,3304,3304,1652,60093152,61491.299936,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,61
1346,-100.0,0.0,3474,3474,1737,63185112,61554.485048,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,63
1347,-100.0,0.0,3506,3506,1753,63767128,61618.252176,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,63
1348,-100.0,0.0,3574,3574,1787,65003912,61683.256088,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,63
1349,-100.0,0.0,3718,3718,1859,67622984,61750.879072,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,64
1350,-100.0,0.0,3660,3660,1830,66568080,61817.447152,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,64
1351,-100.0,0.0,3636,3636,1818,66131568,61883.57872,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,64
1352,-100.0,0.0,3352,3352,1676,60966176,61944.544896,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,63
1353,-100.0,0.0,3104,3104,1552,56455552,62001.000448,56.455552,3104,1.0,56430720,0.0,-100.0,123.0,-100.0,0.0,61
1354,-100.0,0.0,2960,2960,1480,53836480,62054.836928,53.83648,2960,1.0,53812800,0.0,-100.0,123.0,-100.0,0.0,61
1355,-100.0,0.0,2652,2652,1326,48234576,62103.071504,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,58
1356,-100.0,0.0,2520,2520,1260,45833760,62148.905264,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,57
1357,-100.0,0.0,2400,2400,1200,43651200,62192.556464,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,55
1358,-100.0,0.0,2268,2268,1134,41250384,62233.806848,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,54
1359,-100.0,0.0,2292,2292,1146,41686896,62275.493744,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,55
1360,-100.0,0.0,2266,2266,1133,41214008,62316.707752,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,55
1361,-100.0,0.0,2336,2336,1168,42487168,62359.19492,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,56
1362,-100.0,0.0,2278,2278,1139,41432264,62400.627184,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,55
1363,-100.0,0.0,2282,2282,1141,41505016,62442.1322,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,55
1364,-100.0,0.0,2370,2370,1185,43105560,62485.23776,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,55
1365,-100.0,0.0,2164,2164,1082,39358832,62524.596592,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,52
1366,-100.0,0.0,2018,2018,1009,36703384,62561.299976,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,52
1367,-100.0,0.0,1970,1970,985,35830360,62597.130336,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,52
1368,-100.0,0.0,1574,1574,787,28627912,62625.758248,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,47
1369,-100.0,0.0,1546,1546,773,28118648,62653.876896,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,47
1370,-100.0,0.0,1424,1424,712,25899712,62679.776608,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,46
1371,-100.0,0.0,1266,1266,633,23026008,62702.802616,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,44
1372,-100.0,0.0,1244,1244,622,22625872,62725.428488,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,43
1373,-100.0,0.0,1122,1122,561,20406936,62745.835424,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,42
1374,-100.0,0.0,1036,1036,518,18842768,62764.678192,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,40
1375,-100.0,0.0,954,954,477,17351352,62782.029544,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,39
1376,-100.0,0.0,946,946,473,17205848,62799.235392,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,39
1377,-100.0,0.0,896,896,448,16296448,62815.53184,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,39
1378,-100.0,0.0,812,812,406,14768656,62830.300496,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,38
1379,-100.0,0.0,804,804,402,14623152,62844.923648,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,38
1380,-100.0,0.0,778,778,389,14150264,62859.073912,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,37
1381,-100.0,0.0,742,742,371,13495496,62872.569408,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,35
1382,-100.0,0.0,724,724,362,13168112,62885.73752,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,35
1383,-100.0,0.0,774,774,387,14077512,62899.815032,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,36
1384,-100.0,0.0,814,814,407,14805032,62914.620064,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,37
1385,-100.0,0.0,870,870,435,15823560,62930.443624,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,38
1386,-100.0,0.0,906,906,453,16478328,62946.921952,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,39
1387,-100.0,0.0,932,932,466,16951216,62963.873168,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,39
1388,-100.0,0.0,912,912,456,16587456,62980.460624,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,39
1389,-100.0,0.0,920,920,460,16732960,62997.193584,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,39
1390,-100.0,0.0,920,920,460,16732960,63013.926544,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,39
1391,-100.0,0.0,908,908,454,16514704,63030.441248,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,39
1392,-100.0,0.0,910,910,455,16551080,63046.992328,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,39
1393,-100.0,0.0,1002,1002,501,18224376,63065.216704,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,41
1394,-100.0,0.0,1046,1046,523,19024648,63084.241352,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,42
1395,-100.0,0.0,1128,1128,564,20516064,63104.757416,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,43
1396,-100.0,0.0,1126,1126,563,20479688,63125.237104,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,43
1397,-100.0,0.0,1070,1070,535,19461160,63144.698264,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,42
1398,-100.0,0.0,1216,1216,608,22116608,63166.814872,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,44
1399,-100.0,0.0,1232,1232,616,22407616,63189.222488,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,45
1400,-100.0,0.0,1274,1274,637,23171512,63212.394,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,45
1401,-100.0,0.0,1278,1278,639,23244264,63235.638264,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,45
1402,-100.0,0.0,1250,1250,625,22735000,63258.373264,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,44
1403,-100.0,0.0,1306,1306,653,23753528,63282.126792,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,44
1404,-100.0,0.0,1286,1286,643,23389768,63305.51656,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,44
1405,-100.0,0.0,1250,1250,625,22735000,63328.25156,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,43
1406,-100.0,0.0,1326,1326,663,24117288,63352.368848,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,45
1407,-100.0,0.0,1276,1276,638,23207888,63375.576736,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,44
1408,-100.0,0.0,1264,1264,632,22989632,63398.566368,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,44
1409,-100.0,0.0,1204,1204,602,21898352,63420.46472,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,42
1410,-100.0,0.0,1200,1200,600,21825600,63442.29032,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,42
1411,-100.0,0.0,1302,1302,651,23680776,63465.971096,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,43
1412,-100.0,0.0,1314,1314,657,23899032,63489.870128,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,43
1413,-100.0,0.0,1342,1342,671,24408296,63514.278424,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,43
1414,-100.0,0.0,1338,1338,669,24335544,63538.613968,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,42
1415,-100.0,0.0,1422,1422,711,25863336,63564.477304,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
1416,-100.0,0.0,1470,1470,735,26736360,63591.213664,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,43
1417,-100.0,0.0,1496,1496,748,27209248,63618.422912,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,43
1418,-100.0,0.0,1624,1624,812,29537312,63647.960224,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,44
1419,-100.0,0.0,1622,1622,811,29500936,63677.46116,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,44
1420,-100.0,0.0,1630,1630,815,29646440,63707.1076,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,44
1421,-100.0,0.0,1556,1556,778,28300528,63735.408128,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,43
1422,-100.0,0.0,1542,1542,771,28045896,63763.454024,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,44
1423,-100.0,0.0,1514,1514,757,27536632,63790.990656,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,44
1424,-100.0,0.0,1506,1506,753,27391128,63818.381784,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,44
1425,-100.0,0.0,1504,1504,752,27354752,63845.736536,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,44
1426,-100.0,0.0,1482,1482,741,26954616,63872.691152,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,43
1427,-100.0,0.0,1470,1470,735,26736360,63899.427512,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,43
1428,-100.0,0.0,1588,1588,794,28882544,63928.310056,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,44
1429,-100.0,0.0,1666,1666,833,30301208,63958.611264,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,45
1430,-100.0,0.0,1666,1666,833,30301208,63988.912472,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,44
1431,-100.0,0.0,1678,1678,839,30519464,64019.431936,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,44
1432,-100.0,0.0,1784,1784,892,32447392,64051.879328,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,44
1433,-100.0,0.0,1838,1838,919,33429544,64085.308872,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,45
1434,-100.0,0.0,1836,1836,918,33393168,64118.70204,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,45
1435,-100.0,0.0,1822,1822,911,33138536,64151.840576,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,45
1436,-100.0,0.0,1914,1914,957,34811832,64186.652408,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,46
1437,-100.0,0.0,1948,1948,974,35430224,64222.082632,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,47
1438,-100.0,0.0,1958,1958,979,35612104,64257.694736,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,47
1439,-100.0,0.0,1958,1958,979,35612104,64293.30684,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,47
1440,-100.0,0.0,2052,2052,1026,37321776,64330.628616,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,48
1441,-100.0,0.0,2078,2078,1039,37794664,64368.42328,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,48
1442,-100.0,0.0,2096,2096,1048,38122048,64406.545328,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,48
1443,-100.0,0.0,2164,2164,1082,39358832,64445.90416,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,49
1444,-100.0,0.0,2360,2360,1180,42923680,64488.82784,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,52
1445,-100.0,0.0,2486,2486,1243,45215368,64534.043208,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,53
1446,-100.0,0.0,2592,2592,1296,47143296,64581.186504,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,55
1447,-100.0,0.0,2576,2576,1288,46852288,64628.038792,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,55
1448,-100.0,0.0,2458,2458,1229,44706104,64672.744896,44.706104,2458,1.0,44686440,0.0,-100.0,123.0,-100.0,0.0,55
1449,-100.0,0.0,2336,2336,1168,42487168,64715.232064,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,54
1450,-100.0,0.0,2164,2164,1082,39358832,64754.590896,39.358832,2164,1.0,39341520,0.0,-100.0,123.0,-100.0,0.0,52
1451,-100.0,0.0,2006,2006,1003,36485128,64791.076024,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,49
1452,-100.0,0.0,1854,1854,927,33720552,64824.796576,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,47
1453,-100.0,0.0,1718,1718,859,31246984,64856.04356,31.246984,1718,1.0,31233240,0.0,-100.0,123.0,-100.0,0.0,45
1454,-100.0,0.0,1724,1724,862,31356112,64887.399672,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,45
1455,-100.0,0.0,1748,1748,874,31792624,64919.192296,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,46
1456,-100.0,0.0,1720,1720,860,31283360,64950.475656,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,46
1457,-100.0,0.0,1656,1656,828,30119328,64980.594984,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,46
1458,-100.0,0.0,1604,1604,802,29173552,65009.768536,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,46
1459,-100.0,0.0,1634,1634,817,29719192,65039.487728,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,47
1460,-100.0,0.0,1360,1360,680,24735680,65064.223408,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,44
1461,-100.0,0.0,1398,1398,699,25426824,65089.650232,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,46
1462,-100.0,0.0,1276,1276,638,23207888,65112.85812,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,44
1463,-100.0,0.0,1178,1178,589,21425464,65134.283584,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,43
1464,-100.0,0.0,960,960,480,17460480,65151.744064,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,39
1465,-100.0,0.0,958,958,479,17424104,65169.168168,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,39
1466,-100.0,0.0,838,838,419,15241544,65184.409712,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,37
1467,-100.0,0.0,734,734,367,13349992,65197.759704,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,34
1468,-100.0,0.0,642,642,321,11676696,65209.4364,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,32
1469,-100.0,0.0,592,592,296,10767296,65220.203696,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,31
1470,-100.0,0.0,478,478,239,8693864,65228.89756,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,28
1471,-100.0,0.0,458,458,229,8330104,65237.227664,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,28
1472,-100.0,0.0,424,424,212,7711712,65244.939376,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,27
1473,-100.0,0.0,408,408,204,7420704,65252.36008,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,27
1474,-100.0,0.0,400,400,200,7275200,65259.63528,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,27
1475,-100.0,0.0,416,416,208,7566208,65267.201488,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,27
1476,-100.0,0.0,424,424,212,7711712,65274.9132,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,27
1477,-100.0,0.0,452,452,226,8220976,65283.134176,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
1478,-100.0,0.0,472,472,236,8584736,65291.718912,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,29
1479,-100.0,0.0,466,466,233,8475608,65300.19452,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,29
1480,-100.0,0.0,458,458,229,8330104,65308.524624,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,28
1481,-100.0,0.0,460,460,230,8366480,65316.891104,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,28
1482,-100.0,0.0,494,494,247,8984872,65325.875976,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,29
1483,-100.0,0.0,534,534,267,9712392,65335.588368,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,31
1484,-100.0,0.0,592,592,296,10767296,65346.355664,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,32
1485,-100.0,0.0,582,582,291,10585416,65356.94108,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,32
1486,-100.0,0.0,596,596,298,10840048,65367.781128,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,33
1487,-100.0,0.0,624,624,312,11349312,65379.13044,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,34
1488,-100.0,0.0,690,690,345,12549720,65391.68016,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,34
1489,-100.0,0.0,774,774,387,14077512,65405.757672,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,35
1490,-100.0,0.0,850,850,425,15459800,65421.217472,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,36
1491,-100.0,0.0,902,902,451,16405576,65437.623048,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,36
1492,-100.0,0.0,922,922,461,16769336,65454.392384,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,36
1493,-100.0,0.0,938,938,469,17060344,65471.452728,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,36
1494,-100.0,0.0,982,982,491,17860616,65489.313344,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
1495,-100.0,0.0,960,960,480,17460480,65506.773824,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,37
1496,-100.0,0.0,972,972,486,17678736,65524.45256,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,37
1497,-100.0,0.0,954,954,477,17351352,65541.803912,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,37
1498,-100.0,0.0,1016,1016,508,18479008,65560.28292,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,38
1499,-100.0,0.0,984,984,492,17896992,65578.179912,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,37
1500,-100.0,0.0,1158,1158,579,21061704,65599.241616,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,40
1501,-100.0,0.0,1174,1174,587,21352712,65620.594328,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,40
1502,-100.0,0.0,1250,1250,625,22735000,65643.329328,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,41
1503,-100.0,0.0,1350,1350,675,24553800,65667.883128,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,42
1504,-100.0,0.0,1366,1366,683,24844808,65692.727936,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,41
1505,-100.0,0.0,1370,1370,685,24917560,65717.645496,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,41
1506,-100.0,0.0,1370,1370,685,24917560,65742.563056,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,42
1507,-100.0,0.0,1500,1500,750,27282000,65769.845056,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,43
1508,-100.0,0.0,1530,1530,765,27827640,65797.672696,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,43
1509,-100.0,0.0,1702,1702,851,30955976,65828.628672,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,45
1510,-100.0,0.0,1750,1750,875,31829000,65860.457672,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,45
1511,-100.0,0.0,1756,1756,878,31938128,65892.3958,31.938128,1756,1.0,31924080,0.0,-100.0,123.0,-100.0,0.0,45
1512,-100.0,0.0,1790,1790,895,32556520,65924.95232,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,45
1513,-100.0,0.0,1880,1880,940,34193440,65959.14576,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,46
1514,-100.0,0.0,1880,1880,940,34193440,65993.3392,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,46
1515,-100.0,0.0,1808,1808,904,32883904,66026.223104,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,45
1516,-100.0,0.0,1782,1782,891,32411016,66058.63412,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,44
1517,-100.0,0.0,1778,1778,889,32338264,66090.972384,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,44
1518,-100.0,0.0,1876,1876,938,34120688,66125.093072,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,45
1519,-100.0,0.0,1856,1856,928,33756928,66158.85,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,45
1520,-100.0,0.0,1852,1852,926,33684176,66192.534176,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,45
1521,-100.0,0.0,1852,1852,926,33684176,66226.218352,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,45
1522,-100.0,0.0,1854,1854,927,33720552,66259.938904,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,45
1523,-100.0,0.0,1856,1856,928,33756928,66293.695832,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,44
1524,-100.0,0.0,1850,1850,925,33647800,66327.343632,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,44
1525,-100.0,0.0,1882,1882,941,34229816,66361.573448,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,45
1526,-100.0,0.0,1930,1930,965,35102840,66396.676288,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,45
1527,-100.0,0.0,2052,2052,1026,37321776,66433.998064,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,48
1528,-100.0,0.0,2358,2358,1179,42887304,66476.885368,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,51
1529,-100.0,0.0,2374,2374,1187,43178312,66520.06368,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,51
1530,-100.0,0.0,2384,2384,1192,43360192,66563.423872,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,51
1531,-100.0,0.0,2390,2390,1195,43469320,66606.893192,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,51
1532,-100.0,0.0,2400,2400,1200,43651200,66650.544392,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,51
1533,-100.0,0.0,2496,2496,1248,45397248,66695.94164,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,52
1534,-100.0,0.0,2524,2524,1262,45906512,66741.848152,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,52
1535,-100.0,0.0,2644,2644,1322,48089072,66789.937224,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,54
1536,-100.0,0.0,2868,2868,1434,52163184,66842.100408,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,56
1537,-100.0,0.0,2992,2992,1496,54418496,66896.518904,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,58
1538,-100.0,0.0,3016,3016,1508,54855008,66951.373912,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,58
1539,-100.0,0.0,3250,3250,1625,59111000,67010.484912,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,60
