step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1308,0,1000,22.362630065995447,20.047748142093525,22.362630065995447,28.82698533826241,13.59009450754574,15.723091353772709,20.998580757544868,0.7972336065573771,80
1309,0,1000,22.585007842668706,21.073029937433606,22.585007842668706,26.32712540707035,18.32013617046903,17.921517940282165,16.625885752028967,0.6413934426229508,78
1310,0,1000,22.38177246485399,21.02152356410812,22.38177246485399,26.54185831107626,17.520203748843702,17.467494227861582,17.30316169185512,0.6398696931483817,78
1311,0,1000,22.571167419604357,20.85971396980046,22.571167419604357,26.856306200405243,17.53802460323318,17.548783512705704,17.58207666115685,0.6654056326187474,78
1312,0,1000,23.0556919803939,20.776250795668734,23.0556919803939,27.090211036023206,18.404722992585256,18.153030975415277,17.35003179581321,0.6763831967213115,80
1313,0,1000,22.51845498330822,20.959603577213308,22.51845498330822,26.190982685118502,18.34609963838251,17.91107321567611,16.4905012885287,0.6236252334509235,79
1314,0,1000,22.361927329481706,20.471364969631388,22.361927329481706,27.63906017989617,15.765863891312275,16.634988186730045,19.078097574636647,0.7202739157501556,79
1315,0,1000,22.628895324623056,20.487783596174616,22.628895324623056,27.4588746224367,16.777489287999863,17.317444646963757,18.892694618178805,0.6661166702150308,77
1316,0,1000,22.34633650947107,20.414798652400982,22.34633650947107,26.026736780724388,18.156864978384014,17.884013514007687,17.010857100546694,0.5740817597011828,79
1317,0,1000,22.464697627656015,20.26075515366116,22.464697627656015,26.360862052226103,17.981862389436518,17.807323287511846,17.25533264163931,0.6030225409836065,80
1318,0,1000,22.39725679364167,20.375757558923002,22.39725679364167,26.342398571019096,17.842802843235827,17.79907913862259,17.66292011881561,0.5735111018883586,79
1319,0,1000,23.26421853416757,20.608808748407764,23.26421853416757,27.00678522831796,19.02368164530936,18.775769070046774,17.985963775937588,0.5761485529245092,81
1320,0,1000,22.772412695198238,20.19227674147618,22.772412695198238,26.966672730876077,17.881362393457696,17.997540289042377,18.352832541349013,0.5892418032786885,80
1321,0,1000,22.64098858024211,19.96588695224749,22.64098858024211,27.06026398408793,17.41455227801918,17.74014471018661,18.71301391412552,0.5944219714711518,77
1322,0,1000,22.46198243429252,20.07109140273184,22.46198243429252,26.56549423885643,17.68576728412297,17.72694441801868,17.853923066322814,0.5884519609877568,79
1323,0,1000,22.718009962865562,20.195936330059133,22.718009962865562,26.567395116927635,18.310721592090566,18.15997464726538,17.68474962691515,0.5743340163934426,80
1324,0,1000,23.28758060059647,20.347758517440113,23.28758060059647,27.071506304590894,18.99180440653032,18.772708925788237,18.077020178323025,0.5854949159576676,79
1325,0,1000,22.749527112330107,19.955152537533625,22.749527112330107,26.562215591794157,18.394120098935158,18.24807727614017,17.787972748830775,0.5659941151744431,78
1326,0,1000,22.410366689893433,19.99216248326856,22.410366689893433,26.302334451274778,17.93106863348281,17.852389145427978,17.606379481312224,0.5661060251224186,77
1327,0,1000,22.525092913331743,19.930692093366613,22.525092913331743,26.372752460393542,18.112336057293604,17.948024019783027,17.429093805738017,0.5844367381252628,78
1328,0,1000,22.477626273180007,19.948669969041514,22.477626273180007,26.863598695240977,17.290998075804648,17.487717385988166,18.083642953960492,0.6292062122519413,76
1329,0,1000,22.007220182962637,19.72634480694322,22.007220182962637,26.799051365289614,16.168149198201426,16.633126756588535,17.99768485158366,0.6659016393442623,75
1330,0,1000,21.73845324037918,19.808057336439614,21.73845324037918,27.039019701523713,15.037671394114653,15.841913663455871,18.108367826833682,0.74775956284153,75
1331,0,1000,22.112100160848943,19.956504562315573,22.112100160848943,26.824473027118945,16.40570982133534,16.65308723475492,17.397232738496566,0.7313358440407621,74
1332,0,1000,21.588445867959415,19.266065224443686,21.588445867959415,26.69362198050922,15.202851123516083,15.935314022438382,18.016665916516498,0.699672131147541,75
1333,0,1000,22.043700807628063,20.297384921470783,22.043700807628063,27.29964880308789,15.451068352447454,16.085370785834684,17.908591364691382,0.7962048057489333,73
1334,0,1000,21.88509937650962,20.048373641296347,21.88509937650962,27.08744244731984,15.366458498189981,16.027044936547554,17.91983125645847,0.7736088663126299,71
1335,0,1000,21.57725284636741,19.91575261143956,21.57725284636741,27.13721750017618,14.402195502548848,15.395508395857249,18.13086681418841,0.7968900675024108,68
1336,0,1000,21.75630056428397,19.965690971409323,21.75630056428397,27.815884858792103,13.675906224508806,15.269845550327132,19.3938041913311,0.8125602700096431,68
1337,0,1000,21.65865927994008,19.755390940169026,21.65865927994008,27.606507488012948,13.777197895922894,15.234555182800445,19.054969904358625,0.8045206159960259,66
1338,0,1000,22.093281617007047,20.357070938271463,22.093281617007047,28.560094541237643,13.26279897557585,15.25206028788254,20.208295900707206,0.8527112232030265,65
1339,0,1000,21.895086744230234,20.645184779900397,21.895086744230234,29.396591380500208,10.614419919829212,14.16356696629938,21.75037224737683,0.9072745901639344,64
1340,0,1000,22.045104506780852,20.4284429955388,22.045104506780852,28.850661408323553,12.483945073045755,14.87359621280644,20.585896367749672,0.8898730830248546,62
1341,0,1000,22.041357426604613,20.249530909338077,22.041357426604613,28.725920259827618,12.742517088416783,15.003048519636758,20.47974090201051,0.8667696855683956,61
1342,0,1000,22.26088228050179,20.216811207069977,22.26088228050179,28.50834592308262,13.900925641116887,15.577450965885701,19.894265996896355,0.8559624537281861,62
1343,0,1000,21.972263958222353,20.084557491598385,21.972263958222353,28.607941600605706,12.762416908194101,14.988270089779363,20.396831617127788,0.8658962644450416,61
1344,0,1000,21.85143208325726,19.67542411596714,21.85143208325726,28.216178094804604,13.181616235754422,15.157984129618981,20.082381349071674,0.8278688524590164,61
1345,0,1000,22.436189791123045,19.356558509210306,22.436189791123045,27.782047566041097,15.732358354073344,16.572399150563918,18.940052815140714,0.7726092896174863,60
1346,0,1000,22.100747082167874,19.89306924438598,22.100747082167874,27.77653005453497,14.785817088570651,15.914504304760953,18.99033778738944,0.7984972677595629,60
1347,0,1000,22.21472862536606,20.05576130115671,22.21472862536606,27.787233326123207,15.096988779605411,16.24479663036565,19.374078562176287,0.7567379827729925,59
1348,0,1000,22.140835005089446,19.278635350099442,22.140835005089446,26.89398941820569,16.37289355807993,16.902803501523334,18.448266593380556,0.6583773270352876,59
1349,0,1000,21.39439698193586,19.705310503004167,21.39439698193586,27.72398643382627,12.704110403915747,14.792780420912429,19.919116182244448,0.7809113642678521,59
1350,0,1000,21.730841778502203,19.287487955150596,21.730841778502203,27.376438118643083,14.42169284304085,15.74311383033791,19.27038024749814,0.7370102806335093,59
1351,0,1000,20.8622854641468,19.13895805899131,20.8622854641468,26.566096243006,13.318903218210501,14.67203022418746,18.23786645807226,0.7671575437621562,59
1352,0,1000,21.46386976675122,19.505001984180694,21.46386976675122,27.612872383677285,13.155618552769791,15.060541341648758,19.833193636369586,0.752292303417616,59
1353,0,1000,21.426331854825325,19.468847685535785,21.426331854825325,27.08685877974606,14.048125464062732,15.322468385903893,18.72816397169997,0.760627952208947,59
1354,0,1000,21.836973747409665,19.741982835804095,21.836973747409665,26.684267532449496,15.895960395384545,16.401997111493905,17.879176934321887,0.7016532370102806,59
1355,0,1000,22.399653289135276,20.762518344875556,22.399653289135276,27.358896587723148,16.32626137384613,16.87173681088576,18.459760675745287,0.7134742594190394,57
1356,0,1000,22.170994464614445,20.284687799750188,22.170994464614445,26.68043237776045,16.78054614604069,16.971742509368,17.550918500588704,0.6824129997123958,57
1357,0,1000,21.97104360647833,19.68309272969794,21.97104360647833,27.072289666567286,15.629201287386598,16.3939484004715,18.564460449542477,0.6999010740531374,58
1358,0,1000,21.6739128432731,19.82254100276732,21.6739128432731,26.87376753879018,15.137727061304355,15.985882124763624,18.36675957151977,0.7075783721599079,57
1359,0,1000,21.57182938248052,19.66185295286261,21.57182938248052,27.042161666846944,14.555920664411904,15.690212214022429,18.774480249949175,0.7216587941094749,59
1360,0,1000,21.459314808005058,19.83475023763731,21.459314808005058,26.912045417133754,14.460627843405033,15.538856246419849,18.484494687196822,0.7273224043715847,60
1361,0,1000,21.66046685577138,19.72748094775431,21.66046685577138,27.61665127411261,13.763364516225378,15.4256915502767,19.70507200656532,0.7442490745637229,62
1362,0,1000,21.744400751406495,19.794262002009756,21.744400751406495,27.427332638644376,14.369345296766253,15.705642925569238,19.266230969500004,0.7345980962453729,62
1363,0,1000,21.79568195091101,19.745853508538055,21.79568195091101,27.26128167974102,14.815344017888966,15.942787506539482,19.01624556175319,0.7172131147540983,62
1364,0,1000,22.09476740798242,20.087047681752814,22.09476740798242,28.31764219384683,13.754046517994357,15.70866511954529,20.620176569413655,0.756081438392385,62
1365,0,1000,21.805493177406767,19.753336213190963,21.805493177406767,27.296243953570723,14.782147479511108,15.93862214576253,19.08186541494604,0.7185351665785299,62
1366,0,1000,22.17913499409288,20.22302444834941,22.17913499409288,28.039039961990692,14.540783235646204,16.052000399520193,20.02276650637561,0.7405473294553147,62
1367,0,1000,22.184549753292483,20.105262915964847,22.184549753292483,28.218021012106785,14.223452063259497,15.889382735239515,20.196646244687784,0.7597831835007932,62
1368,0,1000,21.693784400036975,19.987911987839247,21.693784400036975,28.10255474460905,12.90140897610228,15.077218767299192,20.394579243680354,0.7726731887890005,62
1369,0,1000,21.94634578857948,19.707514854673214,21.94634578857948,27.48096375169456,14.862839670094743,16.016899608679942,19.156136571708526,0.733011634056055,62
1370,0,1000,22.080631873404496,20.046399216372343,22.080631873404496,28.245646407232705,13.850473234885554,15.654074019442419,20.246666703919292,0.7755156002115283,62
1371,0,1000,22.58882186892975,20.33952217503772,22.58882186892975,27.36328529583594,16.820814316242192,17.225442323899244,18.42278733169265,0.7008196721311475,62
1372,0,1000,21.752392072492192,19.680386817056174,21.752392072492192,26.663539491276996,15.701420855328132,16.353348307383857,18.225795800038437,0.6748847336065574,64
1373,0,1000,21.885940670355573,19.694577922058357,21.885940670355573,27.238426453955686,15.112316723780983,16.062841780434404,18.703686602640943,0.7385373975409836,64
1374,0,1000,21.98323929499305,19.772117708336904,21.98323929499305,26.267840556714315,16.917947624300968,16.991587190097803,17.217749556136265,0.66225782414307,66
1375,0,1000,21.673286745188264,19.779187643570374,21.673286745188264,26.70112356313717,15.424447819757784,16.208866149249644,18.428491309482116,0.6757948335817189,66
1376,0,1000,21.98512030355439,19.906220614726685,21.98512030355439,26.81697176665633,16.080870272185837,16.67648066438722,18.39988968468882,0.6680327868852459,67
1377,0,1000,22.10101079156389,19.903301804657815,22.10101079156389,27.30091278253153,15.608043086073547,16.526788234659897,19.094760083684967,0.6875878220140516,70
1378,0,1000,21.915785086525194,20.40271724417852,21.915785086525194,26.363596159847134,16.60210505769211,16.836154744707045,17.541509058797452,0.6556171648987463,68
1379,0,1000,21.915943408587335,20.10966451948713,21.915943408587335,27.206515121538445,15.251388030843783,16.231708699487797,18.949794609294013,0.7018888096935139,69
1380,0,1000,23.063310707449496,20.895151890945506,23.063310707449496,27.016348477936177,18.526446201494405,18.325729225808587,17.6893815344212,0.6416013304822998,69
1381,0,1000,23.086260203632612,21.17519031348596,23.086260203632612,26.8371070164583,18.82811941935827,18.494081581673964,17.418487489663615,0.6246825213576541,71
1382,0,1000,23.08886457245183,21.170835166490946,23.08886457245183,27.153313790644457,18.397311702195744,18.318451115149006,18.071927833051312,0.636441256830601,72
1383,0,1000,22.344545079342552,20.606350282124634,22.344545079342552,26.931294773710643,16.848063649510596,17.24469936032209,18.419472059564573,0.6444531776330563,73
1384,0,1000,21.84838803905029,20.476813164371617,21.84838803905029,27.12681973510804,15.19728707888473,16.24696579297,19.137123958768203,0.6739587948604342,74
1385,0,1000,21.901631813872328,20.465360585808977,21.901631813872328,26.735470743467133,15.98743420864326,16.649255226873006,18.55050393304856,0.6420944779982743,76
1386,0,1000,21.91301967537627,20.766183394923097,21.91301967537627,27.539078480304717,14.66293289737585,16.07075488695387,19.80726314040871,0.6852778369171811,77
1387,0,1000,21.919728388339642,20.330874887598927,21.919728388339642,27.39610763434774,14.935257181038857,16.2117368896466,19.647050756927758,0.6734603455914931,74
1388,0,1000,21.39063658383438,20.03019761874641,21.39063658383438,27.03452812763631,14.03795542699004,15.536852094149099,19.461315507679494,0.674968474148802,78
1389,0,1000,21.58219220779305,19.987489738565806,21.58219220779305,27.215548552020056,14.275211527351429,15.746369335432265,19.616111775965813,0.6807896559685985,71
1390,0,1000,21.84755493590947,20.046200081037348,21.84755493590947,27.65252729470762,14.263184075325103,15.782386218961168,19.761308168269224,0.723887587822014,70
1391,0,1000,21.376568794194288,19.90684558996398,21.376568794194288,25.366326479972944,16.709479921329738,16.672011908040457,16.555384113923935,0.5862437633642196,69
1392,0,1000,21.395567768352326,19.76876166710396,21.395567768352326,25.72904350099812,16.221265728632947,16.455491824645765,17.16092325608484,0.6139344262295082,70
1393,0,1000,21.785628915490737,19.872824399687413,21.785628915490737,25.79266077203689,17.114395016221223,17.059082633151558,16.8865546443019,0.6039270858820651,67
1394,0,1000,21.281007378077785,19.442803263652195,21.281007378077785,25.425692147446636,16.38203296388839,16.52245494764108,16.950148498330847,0.5801853171774768,69
1395,0,1000,21.784518970469367,20.002580779923225,21.784518970469367,26.42751219569373,16.161992866177734,16.7099528750421,18.303873393888495,0.6047492767598843,68
1396,0,1000,22.299022480606634,20.125457476886943,22.299022480606634,27.00444895729835,16.617077230826755,17.0583820355769,18.35847420647364,0.6626277025421715,69
1397,0,1000,21.949361996032522,19.94587033984156,21.949361996032522,26.930052225965436,15.802947219203407,16.514884683456405,18.54802821211988,0.6630780523611451,67
1398,0,1000,22.110251144339703,20.142859351068985,22.110251144339703,26.79625434526362,16.444749657216704,16.86787941367385,18.11624957150383,0.6575384997516145,66
1399,0,1000,22.7204402787272,20.49589653728165,22.7204402787272,27.10321032703045,17.55245540260225,17.62831757559138,17.861320327416692,0.6718252997308539,67
1400,0,1000,21.974502542909924,19.77750682234005,21.974502542909924,26.88088661002631,15.950283742521243,16.525587368610545,18.192944141652685,0.6782786885245902,66
1401,0,1000,22.34044040406507,20.010606011819405,22.34044040406507,26.77714152670488,17.070156647762893,17.25689351503764,17.823054037929285,0.6524465971187282,66
1402,0,1000,22.461411935590913,20.054063491420944,22.461411935590913,27.1217473642738,16.860381766315975,17.119255731014803,17.897582829564886,0.6991671073506082,62
1403,0,1000,21.777883287196694,19.576220520824204,21.777883287196694,27.069416036646103,15.096861579249218,16.001036082292245,18.5243793706249,0.7146600376242945,61
1404,0,1000,21.95791033883795,19.880415594602702,21.95791033883795,27.703591083140587,14.497791760391625,15.760799141077262,19.152344296877782,0.7654209502639622,59
1405,0,1000,21.789367269436386,19.64730101442759,21.789367269436386,27.59414083858742,14.196958638998318,15.578257246443648,19.238318901377873,0.7595628415300546,57
1406,0,1000,21.936778510384652,19.613531749927827,21.936778510384652,27.262900941401195,15.213876080419269,16.102474891984976,18.587895602604206,0.7329993928354585,54
1407,0,1000,21.986382091288217,19.433295372541245,21.986382091288217,26.42772205898473,16.68702275123441,16.891528399660253,17.510002422422563,0.6497061552737395,53
1408,0,1000,21.747012085110992,19.13592381506542,21.747012085110992,26.328075483546748,16.217923022910387,16.583433894046692,17.667974072163872,0.6437704918032787,50
1409,0,1000,21.586394321787076,19.106415763228053,21.586394321787076,26.149704304981636,16.073232464654676,16.414429132598947,17.429223330786485,0.648293743726999,49
1410,0,1000,21.778039269121763,19.367418701745233,21.778039269121763,27.283823172426636,14.724844471089764,15.858029163383184,18.94344247431861,0.725660756105721,49
1411,0,1000,22.430103784194973,20.08911495987413,22.430103784194973,27.811709726335156,15.66531369099773,16.547712651975,19.02358779843801,0.7620389344262295,48
1412,0,1000,21.580882806303766,19.344073857550338,21.580882806303766,26.788507747922537,15.021723772833704,15.811103019221955,18.03888408408885,0.7172131147540983,48
1413,0,1000,21.428630701244927,19.6017221618272,21.428630701244927,26.947892236741808,14.307315699513092,15.353253288425185,18.21656256297526,0.7574991280083712,47
1414,0,1000,21.46591661106596,19.34128826056185,21.46591661106596,26.10851205248211,15.819923410054093,16.045704746311575,16.725917173093123,0.7209699453551912,48
1415,0,1000,21.031718422298347,19.30368288468441,21.031718422298347,26.524833668444614,13.90485111311217,14.966014642408311,17.85791618605826,0.7496512033484478,47
1416,0,1000,21.419429519260703,19.21821411044223,21.419429519260703,26.802759811832374,14.538381952089246,15.44306478844281,17.95904384489412,0.7636902685734217,47
1417,0,1000,20.02080260603169,18.795652697281582,20.02080260603169,24.706539884661716,14.180128734994597,14.682538158720622,16.1401942628779,0.6553889082664807,47
1418,0,1000,20.27889233447846,18.891151700746466,20.27889233447846,24.89355559667609,14.579067055878873,15.07822243955905,16.529357837055112,0.6299893086243763,46
1419,0,1000,20.533353445014264,19.149888985973696,20.533353445014264,25.447266838862696,14.361928135616754,15.090793962170025,17.153566006153927,0.652352102637206,46
1420,0,1000,21.466941686714065,19.470862875843437,21.466941686714065,26.840237265757047,14.6091792887903,15.590564023422049,18.300097218641902,0.7382281130101152,47
1421,0,1000,20.676415700532083,18.788361534777792,20.676415700532083,25.566329177151562,14.559899088652028,15.289304993074978,17.355717520897112,0.6589451176051319,46
1422,0,1000,20.556347112302063,19.036928171785842,20.556347112302063,25.3780168178234,14.541835038329312,15.217616334976391,17.143121310904917,0.645992714025501,45
1423,0,1000,20.392705331940707,18.93592600037132,20.392705331940707,24.859148613629113,14.94060657147679,15.353656163750934,16.568181740987054,0.6189477697293175,43
1424,0,1000,21.0058645449926,19.40977651951436,21.0058645449926,25.912596785963093,14.893670103226055,15.458113835080573,17.089002560956928,0.7109226077011056,43
1425,0,1000,21.566417914099514,19.1100099953092,21.566417914099514,26.259436125896553,15.848777835248486,16.295425943440865,17.607513415334715,0.6748951582157835,43
1426,0,1000,21.591889653744538,20.036494191097095,21.591889653744538,27.281692526915624,14.183218976554672,15.238138989808608,18.1208514056872,0.8407228017883756,44
1427,0,1000,21.543686101812266,20.194312617887036,21.543686101812266,27.73442124936672,13.16672885242515,14.708082316331318,18.693543136945447,0.9078345406023637,43
1428,0,1000,21.586881320135355,19.802196269705483,21.586881320135355,27.08320435259878,14.526744291949372,15.345487194885202,17.64263820685547,0.8666603126191383,43
1429,0,1000,20.71524198463446,19.17225418226467,20.71524198463446,26.174336199727524,13.606815780412807,14.58662812353134,17.27309224320468,0.8137108792846498,44
1430,0,1000,21.197097083360227,19.3741011300545,21.197097083360227,26.390097175539736,14.621230621096748,15.319760152852252,17.30595939144673,0.8030880670987419,43
1431,0,1000,21.29609067554157,19.219546469582752,21.29609067554157,26.785954651805245,14.210309528291965,15.203844781595388,17.936091706493396,0.815383149065955,43
1432,0,1000,21.448307838795646,19.131116392023433,21.448307838795646,26.52288322018336,15.099914751561524,15.66739037004701,17.307904393170364,0.7853602744948532,43
1433,0,1000,21.619974404285372,19.770308350247983,21.619974404285372,26.093649484123556,16.24726924031439,16.25055370024555,16.260725922630666,0.7589592070148685,43
1434,0,1000,22.011439125769535,20.45156846293892,22.011439125769535,25.55903831537889,17.990362301954175,17.25065837833157,14.72472043110967,0.7448532215020969,43
1435,0,1000,22.056711081517697,20.55883121964799,22.056711081517697,24.7018202799754,19.19933980059193,17.91902612350751,13.185129256631287,0.6755623332062524,43
1436,0,1000,21.648417948369918,20.36127786086227,21.648417948369918,24.69707015367237,18.275277091039026,17.287813142401582,13.786316244245791,0.6779992548435171,44
1437,0,1000,21.749731873217026,19.934649255125745,21.749731873217026,24.854746029307236,18.306458974048837,17.374325061010016,14.100282312320253,0.6678464977645305,44
1438,0,1000,22.684632482802837,20.862635618522717,22.684632482802837,25.517929369567227,19.606687725128435,18.514281581476194,14.620252738548766,0.6449908925318761,45
1439,0,1000,23.119806630649254,21.031031656102197,23.119806630649254,25.569961562581785,20.51389900435256,19.198467437151656,14.377976165911283,0.6215846994535519,45
1440,0,1000,23.415511096639985,21.232418243809317,23.415511096639985,25.567799970444536,21.161327449215687,19.688894939319333,14.187624303257568,0.5981785063752277,45
1441,0,1000,24.38587204878409,22.339373559071998,24.38587204878409,26.27114386634632,22.44204043834355,20.747923081074735,14.27490013488652,0.6122594440484675,46
1442,0,1000,23.91412826753624,21.84385632731529,23.91412826753624,26.192535805340423,21.519143555122493,20.05560748335532,14.618621049556689,0.6309693513898789,46
1443,0,1000,24.36157332484069,22.25649048082718,24.36157332484069,26.427237416353226,22.214666576667288,20.64841174691041,14.776670906770898,0.602904490377762,46
1444,0,1000,24.582843187402187,22.533336809857424,24.582843187402187,26.71792249083596,22.358874102716765,20.818885385101943,15.07998277592818,0.6132394868139701,46
1445,0,1000,24.446358426680256,22.299597115537175,24.446358426680256,26.543958388025615,22.26388951224415,20.731491060666222,15.021849477310912,0.5971398674572724,47
1446,0,1000,24.690570272035675,22.613009778779663,24.690570272035675,26.330088577382963,23.019470406541842,21.202308118201845,14.161897666100261,0.5850191838158354,47
1447,0,1000,24.40940968499749,22.00818714658478,24.40940968499749,26.825998845855956,21.858823697664487,20.52460534802314,15.686013090994404,0.6080088797814208,48
1448,0,1000,25.284488283582988,23.093671412575542,25.284488283582988,27.042364294022118,23.486868347073415,21.739095785109875,15.089045698989093,0.5783048482734566,47
1449,0,1000,24.716653514142234,22.680893142379347,24.716653514142234,26.965345198021726,22.36389381640612,20.91730649612857,15.605936056005985,0.6002790373212418,47
1450,0,1000,24.40363188301914,22.21075659442563,24.40363188301914,26.667288679537698,22.030644397944624,20.615752340589392,15.428999124677812,0.5940006975933031,47
1451,0,1000,24.10303080611522,22.170643871875,24.10303080611522,26.881805876587546,21.116859019877605,20.060904110580523,16.36207157254567,0.6011225944404847,46
1452,0,1000,23.932584431566344,22.263817662014628,23.932584431566344,26.667147251573343,20.9972964839502,19.930272213301322,16.183576366761898,0.5965294733170562,47
1453,0,1000,23.72714523293739,21.87580216181938,23.72714523293739,26.792079638797688,20.381298959947515,19.542514089915315,16.677935581360515,0.6076265146115467,46
1454,0,1000,23.628901989479402,21.798342982811835,23.628901989479402,26.360732163468093,20.692105207688076,19.617272416086834,15.830296797914968,0.6013007840342124,46
1455,0,1000,22.56125122519344,20.910717562584438,22.56125122519344,26.759243532660978,17.654130673415196,17.609290885286562,17.469630333441838,0.6654168119986048,47
1456,0,1000,24.134105074824024,21.853020890971248,24.134105074824024,26.907690301965896,21.154722746228767,20.10497505476958,16.432071733321997,0.5931967213114754,50
1457,0,1000,23.661810279102266,21.50975899409471,23.661810279102266,26.9567402154061,20.02285482054281,19.316104870771433,16.940152949538362,0.625,50
1458,0,1000,23.60745177481856,22.18985480033008,23.60745177481856,26.64663010316508,20.291375848138784,19.43760767681536,16.51442517073685,0.6004500160720025,51
1459,0,1000,23.86903192715309,21.650291678962773,23.86903192715309,27.320759111714437,20.032972442901524,19.464092510265317,17.58503796097329,0.621481596040829,53
1460,0,1000,23.749990467963585,21.502457875390984,23.749990467963585,26.68726130541122,20.563526196538735,19.61817880831797,16.34563043631452,0.6104146576663452,51
1461,0,1000,24.700009632528303,22.325476621313175,24.700009632528303,27.38428017494145,21.836567179601104,20.693268728488114,16.660004998028775,0.6098051345499536,53
1462,0,1000,24.261830227102116,21.883753633767395,24.261830227102116,27.35518532368024,20.891413729184904,20.054032197665954,17.202640456709723,0.6172876304023845,55
1463,0,1000,24.43695873523821,22.376739336094385,24.43695873523821,27.309863294898797,21.341740357492377,20.347939963229006,16.901769032019445,0.6082830025884383,57
1464,0,1000,24.56629650356363,22.512795501942403,24.56629650356363,27.119089458869706,21.857392800069896,20.70653001132122,16.642910211908845,0.5790700960994912,58
1465,0,1000,23.67633928616731,21.8797747196237,23.67633928616731,27.085270744371808,19.89064040892172,19.321555519826152,17.440825035042806,0.6119983041266253,58
1466,0,1000,24.473638179369182,22.521992091972656,24.473638179369182,28.012190264686236,20.541200859807187,20.08672008399976,18.608232196054335,0.6143373159210892,59
1467,0,1000,23.88770373058003,22.050476060714132,23.88770373058003,26.439802050729234,21.17078898525678,20.013895087514065,15.903790272491959,0.5743262017227008,59
1468,0,1000,24.110524386410464,21.408120801195714,24.110524386410464,27.50143566809818,20.359505782458978,19.725227904564168,17.615596223807728,0.6362536952432142,61
1469,0,1000,23.113612647662077,20.834430857324783,23.113612647662077,26.794264596395934,18.95141677925667,18.59657657005302,17.451404955082335,0.6198770491803278,60
1470,0,1000,22.742163550071417,20.41751700986714,22.742163550071417,26.53311086729193,18.41635909462114,18.167392854316468,17.37336828035085,0.6113503751041957,59
1471,0,1000,23.653980636528058,21.262452655112476,23.653980636528058,27.065219373730695,19.864682035765703,19.274266231464292,17.317610552548604,0.6171385991058123,55
1472,0,1000,23.555490915500265,21.197970985979364,23.555490915500265,27.3839209968813,19.208972988061166,18.91415206794525,17.970006670824734,0.6364058150324776,53
1473,0,1000,23.369312130098322,21.07767854907025,23.369312130098322,27.21875312819392,18.987290916864186,18.74108559349207,17.956832772842,0.6295081967213115,55
1474,0,1000,23.66404595228938,20.946449948163153,23.66404595228938,27.980041202947902,18.642415861422634,18.72059055283489,18.96075766706298,0.6614754098360656,55
1475,0,1000,22.563831937722828,19.71243074603028,22.563831937722828,27.300013028567495,16.85326403763093,17.288650300257224,18.572945752640603,0.6916542473919524,55
1476,0,1000,22.96631883043734,20.237271810931063,22.96631883043734,27.477119472475575,17.623207943242555,17.92439502653669,18.827014374414258,0.6539080796252927,56
1477,0,1000,22.22775100901858,19.408713916771937,22.22775100901858,26.219552879642922,17.599605907067065,17.509139644330705,17.22582628272588,0.6190644431882419,58
1478,0,1000,22.529476742709342,19.664757826808103,22.529476742709342,27.105981297385668,17.060726909386084,17.302796605487693,18.032195489101586,0.6937939110070258,56
1479,0,1000,22.008535549796992,19.213730073453053,22.008535549796992,26.983662887519067,15.876354671735585,16.550206704830728,18.48271367898034,0.6933419614610297,57
1480,0,1000,21.743346180246725,19.12352886018176,21.743346180246725,27.17393548765949,14.8180890916918,15.881575823281123,18.79845353908344,0.7278544722461893,57
1481,0,1000,22.084813136313304,19.23678069460669,22.084813136313304,27.77029239823281,14.750441651540907,16.065745392949015,19.588081343893716,0.7421692037470726,56
1482,0,1000,22.156531056362628,19.391712301438456,22.156531056362628,27.96653182879425,14.606421151923334,16.034302924185965,19.815556368402657,0.7494687310261081,54
1483,0,1000,21.82890141886274,19.347882584604168,21.82890141886274,27.415056771537127,14.639368760281487,15.801774686371065,18.95604040925343,0.75208784410764,53
1484,0,1000,22.19342887939553,19.479227968060574,22.19342887939553,27.86336557991793,14.900786495386,16.127334021637726,19.44239318821653,0.7585833591091865,53
1485,0,1000,22.361932931020338,19.558111767232962,22.361932931020338,27.848350791593237,15.410850667786281,16.477771399709795,19.41471952323743,0.744045777915249,53
1486,0,1000,22.469375089918984,19.705677193788272,22.469375089918984,28.14033040275036,15.20923455361652,16.348306634461434,19.45871975593148,0.7884317970924838,53
1487,0,1000,23.913793028839937,21.255340427861565,23.913793028839937,28.73389952308684,18.165829550207636,18.517210297583105,19.56589020040957,0.7430327868852459,50
1488,0,1000,22.39414740777032,19.820740403495382,22.39414740777032,27.47586234843637,16.1230260569781,16.72178136100143,18.454006078247875,0.7396286383405821,49
1489,0,1000,23.011608041581987,20.676859334413,23.011608041581987,28.1266569361393,16.739793721787112,17.38846596067247,19.26007336336214,0.7374539979926397,49
1490,0,1000,21.85071607863762,19.294093640532715,21.85071607863762,27.37266737254949,14.777879411512291,15.89682502555634,18.94874899677685,0.7290063566410171,49
1491,0,1000,22.13868527491288,19.6495331853301,22.13868527491288,28.0866829804574,14.331240883661588,15.81946848599477,19.730242999770226,0.7825252877572375,47
1492,0,1000,22.31202585795971,20.042348821919788,22.31202585795971,28.707984181287895,13.667515386533015,15.589077908574815,20.425575764435276,0.8219489981785064,45
