step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1187,60,60,54,54,0.210096537,0.516666667,16282560,5040,62972,55098
1188,61,61,56,56,0.266693357,0.510245902,16553936,5124,63033,55154
1189,60,60,59,59,0.213535124,0.579166667,16282560,5040,63093,55213
1190,59,59,59,59,0.267184416,0.504237288,16011184,4956,63152,55272
1191,60,60,58,58,0.244866783,0.462500000,16282560,5040,63212,55330
1192,60,60,55,55,0.108443125,0.629166667,16282560,5040,63272,55385
1193,62,62,61,61,0.233056305,0.566532258,16825312,5208,63334,55446
1194,63,63,56,56,0.156214709,0.599206349,17096688,5292,63397,55502
1195,63,63,60,60,0.179403944,0.599206349,17096688,5292,63460,55562
1196,62,62,61,61,0.275628589,0.455645161,16825312,5208,63522,55623
1197,63,63,59,59,0.218239123,0.617063492,17096688,5292,63585,55682
1198,62,62,59,59,0.206630621,0.526209677,16825312,5208,63647,55741
1199,62,62,61,61,0.322019081,0.336693548,16825312,5208,63709,55802
1200,62,62,47,47,0.129752748,0.618951613,16825312,5208,63771,55849
1201,62,62,62,62,0.226961821,0.370967742,16825312,5208,63833,55911
1202,62,62,54,54,0.167535050,0.479838710,16825312,5208,63895,55965
1203,62,62,42,42,0.073383962,0.588709677,16825312,5208,63957,56007
1204,63,63,63,63,0.194649834,0.472222222,17096688,5292,64020,56070
1205,65,65,60,60,0.173426569,0.446153846,17639440,5460,64085,56130
1206,66,66,64,64,0.178475742,0.488636364,17910816,5544,64151,56194
1207,66,66,62,62,0.154614547,0.460227273,17910816,5544,64217,56256
1208,65,65,65,65,0.227287364,0.421153846,17639440,5460,64282,56321
1209,64,64,61,61,0.161853805,0.505859375,17368064,5376,64346,56382
1210,67,67,66,66,0.204379998,0.464552239,18182192,5628,64413,56448
1211,68,68,58,58,0.111740317,0.586397059,18453568,5712,64481,56506
1212,68,68,66,66,0.187172023,0.477941176,18453568,5712,64549,56572
1213,69,69,61,61,0.144318503,0.574275362,18724944,5796,64618,56633
1214,70,70,64,64,0.132832317,0.566071429,18996320,5880,64688,56697
1215,72,72,71,71,0.171367490,0.477430556,19539072,6048,64760,56768
1216,73,73,71,71,0.114896904,0.565068493,19810448,6132,64833,56839
1217,75,75,64,64,0.113418738,0.596666667,20353200,6300,64908,56903
1218,76,76,75,75,0.231318593,0.396381579,20624576,6384,64984,56978
1219,80,80,71,71,0.140356255,0.523437500,21710080,6720,65064,57049
1220,81,81,77,77,0.154142506,0.496913580,21981456,6804,65145,57126
1221,83,83,79,79,0.166780138,0.405120482,22524208,6972,65228,57205
1222,82,82,74,74,0.131186486,0.547256098,22252832,6888,65310,57279
1223,84,84,83,83,0.220040873,0.507440476,22795584,7056,65394,57362
1224,84,84,74,74,0.117506448,0.630952381,22795584,7056,65478,57436
1225,78,78,78,78,0.233718283,0.344551282,21167328,6552,65556,57514
1226,76,76,62,62,0.091975306,0.610197368,20624576,6384,65632,57576
1227,73,73,72,72,0.242295659,0.354452055,19810448,6132,65705,57648
1228,74,74,71,71,0.180064335,0.445945946,20081824,6216,65779,57719
1229,73,73,72,72,0.258807931,0.402397260,19810448,6132,65852,57791
1230,70,70,61,61,0.174829389,0.637500000,18996320,5880,65922,57852
1231,71,71,70,70,0.223660781,0.385563380,19267696,5964,65993,57922
1232,67,67,63,63,0.122622808,0.651119403,18182192,5628,66060,57985
1233,68,68,67,67,0.235141108,0.522058824,18453568,5712,66128,58052
1234,64,64,63,63,0.218176882,0.464843750,17368064,5376,66192,58115
1235,64,64,63,63,0.211183894,0.515625000,17368064,5376,66256,58178
1236,63,63,61,61,0.133358755,0.555555556,17096688,5292,66319,58239
1237,62,62,59,59,0.174210094,0.473790323,16825312,5208,66381,58298
1238,62,62,57,57,0.178398175,0.481854839,16825312,5208,66443,58355
1239,57,57,54,54,0.214972699,0.368421053,15468432,4788,66500,58409
1240,55,55,52,52,0.253823000,0.404545455,14925680,4620,66555,58461
1241,56,56,50,50,0.205244723,0.484375000,15197056,4704,66611,58511
1242,53,53,51,51,0.214426709,0.492924528,14382928,4452,66664,58562
1243,50,50,46,46,0.283670361,0.410000000,13568800,4200,66714,58608
1244,49,49,48,48,0.216365302,0.415816327,13297424,4116,66763,58656
1245,49,49,48,48,0.278625050,0.316326531,13297424,4116,66812,58704
1246,48,48,36,36,0.137756309,0.434895833,13026048,4032,66860,58740
1247,49,49,45,45,0.213863743,0.372448980,13297424,4116,66909,58785
1248,49,49,42,42,0.199562649,0.446428571,13297424,4116,66958,58827
1249,49,49,47,47,0.262770742,0.354591837,13297424,4116,67007,58874
1250,49,49,45,45,0.229981428,0.423469388,13297424,4116,67056,58919
1251,49,49,43,43,0.197835546,0.456632653,13297424,4116,67105,58962
1252,47,47,44,44,0.209993985,0.444148936,12754672,3948,67152,59006
1253,46,46,38,38,0.174492088,0.470108696,12483296,3864,67198,59044
1254,46,46,42,42,0.176948148,0.543478261,12483296,3864,67244,59086
1255,46,46,31,31,0.082681690,0.611413043,12483296,3864,67290,59117
1256,46,46,40,40,0.163427813,0.505434783,12483296,3864,67336,59157
1257,46,46,42,42,0.212524925,0.491847826,12483296,3864,67382,59199
1258,47,47,39,39,0.173414577,0.539893617,12754672,3948,67429,59238
1259,47,47,45,45,0.216118045,0.531914894,12754672,3948,67476,59283
1260,47,47,32,32,0.044934283,0.691489362,12754672,3948,67523,59315
1261,49,49,49,49,0.281556083,0.448979592,13297424,4116,67572,59364
1262,49,49,49,49,0.258068346,0.454081633,13297424,4116,67621,59413
1263,49,49,48,48,0.211302645,0.517857143,13297424,4116,67670,59461
1264,50,50,47,47,0.274117399,0.462500000,13568800,4200,67720,59508
1265,49,49,46,46,0.213682805,0.602040816,13297424,4116,67769,59554
1266,49,49,45,45,0.191919800,0.614795918,13297424,4116,67818,59599
1267,49,49,46,46,0.180190666,0.415816327,13297424,4116,67867,59645
1268,50,50,45,45,0.176159404,0.487500000,13568800,4200,67917,59690
1269,50,50,49,49,0.209974046,0.380000000,13568800,4200,67967,59739
1270,52,52,52,52,0.224653269,0.449519231,14111552,4368,68019,59791
1271,52,52,47,47,0.164673714,0.552884615,14111552,4368,68071,59838
1272,53,53,48,48,0.171320447,0.566037736,14382928,4452,68124,59886
1273,51,51,50,50,0.209048010,0.558823529,13840176,4284,68175,59936
1274,49,49,47,47,0.162528449,0.599489796,13297424,4116,68224,59983
1275,48,48,46,46,0.174927780,0.559895833,13026048,4032,68272,60029
1276,48,48,46,46,0.222474659,0.596354167,13026048,4032,68320,60075
1277,48,48,48,48,0.216259275,0.468750000,13026048,4032,68368,60123
1278,48,48,29,29,0.043061547,0.684895833,13026048,4032,68416,60152
1279,48,48,45,45,0.164169014,0.460937500,13026048,4032,68464,60197
1280,49,49,45,45,0.166635740,0.400510204,13297424,4116,68513,60242
1281,49,49,43,43,0.114434188,0.551020408,13297424,4116,68562,60285
1282,49,49,47,47,0.133058329,0.487244898,13297424,4116,68611,60332
1283,49,49,49,49,0.168589803,0.471938776,13297424,4116,68660,60381
1284,50,50,42,42,0.127604055,0.565000000,13568800,4200,68710,60423
1285,50,50,49,49,0.143353879,0.450000000,13568800,4200,68760,60472
1286,50,50,48,48,0.158341833,0.480000000,13568800,4200,68810,60520
1287,50,50,47,47,0.148384653,0.445000000,13568800,4200,68860,60567
1288,50,50,50,50,0.176943005,0.410000000,13568800,4200,68910,60617
1289,52,52,49,49,0.245731206,0.329326923,14111552,4368,68962,60666
1290,52,52,34,34,0.082987993,0.612980769,14111552,4368,69014,60700
1291,51,51,48,48,0.205885925,0.406862745,13840176,4284,69065,60748
1292,54,54,42,42,0.112740210,0.678240741,14654304,4536,69119,60790
1293,55,55,54,54,0.154145250,0.529545455,14925680,4620,69174,60844
1294,57,57,56,56,0.228906059,0.475877193,15468432,4788,69231,60900
1295,59,59,54,54,0.214747970,0.449152542,16011184,4956,69290,60954
1296,59,59,56,56,0.216846205,0.362288136,16011184,4956,69349,61010
1297,61,61,59,59,0.185917977,0.397540984,16553936,5124,69410,61069
1298,62,62,56,56,0.141049695,0.528225806,16825312,5208,69472,61125
1299,63,63,59,59,0.180588430,0.547619048,17096688,5292,69535,61184
1300,66,66,64,64,0.346449894,0.541666667,17910816,5544,69601,61248
1301,67,67,55,55,0.163562507,0.602611940,18182192,5628,69668,61303
1302,69,69,68,68,0.233111033,0.507246377,18724944,5796,69737,61371
1303,71,71,70,70,0.251757381,0.547535211,19267696,5964,69808,61441
1304,74,74,69,69,0.213109589,0.533783784,20081824,6216,69882,61510
1305,76,76,73,73,0.173078485,0.657894737,20624576,6384,69958,61583
1306,83,83,78,78,0.206216753,0.623493976,22524208,6972,70041,61661
1307,80,80,77,77,0.216369702,0.512500000,21710080,6720,70121,61738
1308,80,80,69,69,0.228927240,0.484375000,21710080,6720,70201,61807
1309,78,78,71,71,0.239703522,0.233974359,21167328,6552,70279,61878
1310,78,78,72,72,0.226061139,0.312500000,21167328,6552,70357,61950
1311,78,78,69,69,0.155812414,0.354166667,21167328,6552,70435,62019
1312,80,80,59,59,0.099883265,0.614062500,21710080,6720,70515,62078
1313,79,79,77,77,0.218270161,0.329113924,21438704,6636,70594,62155
1314,78,78,71,71,0.172169564,0.519230769,21167328,6552,70672,62226
1315,77,77,68,68,0.148371922,0.560064935,20895952,6468,70749,62294
1316,79,79,77,77,0.199018092,0.465189873,21438704,6636,70828,62371
1317,80,80,60,60,0.111885328,0.603125000,21710080,6720,70908,62431
1318,79,79,75,75,0.166004172,0.488924051,21438704,6636,70987,62506
1319,81,81,76,76,0.159172805,0.433641975,21981456,6804,71068,62582
1320,80,80,67,67,0.120593589,0.571875000,21710080,6720,71148,62649
1321,77,77,49,49,0.022572730,0.621753247,20895952,6468,71225,62698
1322,79,79,70,70,0.128430922,0.550632911,21438704,6636,71304,62768
1323,80,80,67,67,0.136137495,0.539062500,21710080,6720,71384,62835
1324,79,79,71,71,0.171412982,0.474683544,21438704,6636,71463,62906
1325,78,78,69,69,0.155068661,0.570512821,21167328,6552,71541,62975
1326,77,77,65,65,0.105670732,0.519480519,20895952,6468,71618,63040
1327,78,78,71,71,0.190466389,0.467948718,21167328,6552,71696,63111
1328,76,76,59,59,0.144213737,0.523026316,20624576,6384,71772,63170
1329,75,75,68,68,0.282820366,0.430000000,20353200,6300,71847,63238
1330,75,75,65,65,0.260624630,0.491666667,20353200,6300,71922,63303
1331,74,74,72,72,0.250949968,0.569256757,20081824,6216,71996,63375
1332,75,75,58,58,0.078246564,0.635000000,20353200,6300,72071,63433
1333,73,73,73,73,0.238193416,0.542808219,19810448,6132,72144,63506
1334,71,71,66,66,0.213752391,0.633802817,19267696,5964,72215,63572
1335,68,68,65,65,0.233387112,0.599264706,18453568,5712,72283,63637
1336,67,67,66,66,0.249681730,0.524253731,18182192,5628,72350,63703
1337,66,66,62,62,0.153567858,0.558712121,17910816,5544,72416,63765
1338,64,64,63,63,0.266728424,0.517578125,17368064,5376,72480,63828
1339,64,64,60,60,0.317966779,0.490234375,17368064,5376,72544,63888
1340,62,62,57,57,0.251258004,0.576612903,16825312,5208,72606,63945
1341,61,61,57,57,0.188560155,0.555327869,16553936,5124,72667,64002
1342,62,62,53,53,0.222560674,0.564516129,16825312,5208,72729,64055
1343,61,61,56,56,0.136450821,0.463114754,16553936,5124,72790,64111
1344,61,61,57,57,0.218198554,0.512295082,16553936,5124,72851,64168
1345,60,60,48,48,0.160731718,0.637500000,16282560,5040,72911,64216
1346,60,60,54,54,0.200777398,0.493750000,16282560,5040,72971,64270
1347,59,59,56,56,0.243605548,0.400423729,16011184,4956,73030,64326
1348,59,59,46,46,0.185593966,0.516949153,16011184,4956,73089,64372
1349,59,59,57,57,0.263775681,0.396186441,16011184,4956,73148,64429
1350,59,59,51,51,0.157698330,0.483050847,16011184,4956,73207,64480
1351,59,59,57,57,0.238007456,0.360169492,16011184,4956,73266,64537
1352,59,59,57,57,0.216328138,0.483050847,16011184,4956,73325,64594
1353,58,58,56,56,0.225874656,0.407327586,15739808,4872,73383,64650
1354,57,57,52,52,0.195431933,0.484649123,15468432,4788,73440,64702
1355,57,57,53,53,0.213839945,0.464912281,15468432,4788,73497,64755
1356,57,57,54,54,0.209910029,0.530701754,15468432,4788,73554,64809
1357,58,58,42,42,0.120229382,0.663793103,15739808,4872,73612,64851
1358,57,57,48,48,0.223099187,0.567982456,15468432,4788,73669,64899
1359,59,59,56,56,0.234299187,0.529661017,16011184,4956,73728,64955
1360,60,60,59,59,0.240288045,0.502083333,16282560,5040,73788,65014
1361,62,62,57,57,0.230075091,0.584677419,16825312,5208,73850,65071
1362,62,62,57,57,0.228532509,0.580645161,16825312,5208,73912,65128
1363,62,62,55,55,0.221310003,0.596774194,16825312,5208,73974,65183
1364,62,62,60,60,0.228443770,0.542338710,16825312,5208,74036,65243
1365,62,62,59,59,0.244553723,0.536290323,16825312,5208,74098,65302
1366,62,62,57,57,0.196330702,0.491935484,16825312,5208,74160,65359
1367,62,62,56,56,0.150265675,0.562500000,16825312,5208,74222,65415
1368,61,61,59,59,0.247235866,0.549180328,16553936,5124,74283,65474
1369,61,61,54,54,0.147671231,0.524590164,16553936,5124,74344,65528
1370,61,61,57,57,0.175435649,0.561475410,16553936,5124,74405,65585
1371,62,62,61,61,0.274507706,0.366935484,16825312,5208,74467,65646
1372,64,64,64,64,0.209474778,0.513671875,17368064,5376,74531,65710
1373,64,64,60,60,0.254186172,0.441406250,17368064,5376,74595,65770
1374,66,66,62,62,0.162630074,0.560606061,17910816,5544,74661,65832
1375,66,66,60,60,0.150525479,0.619318182,17910816,5544,74727,65892
1376,67,67,61,61,0.154568899,0.544776119,18182192,5628,74794,65953
1377,70,70,60,60,0.162776495,0.573214286,18996320,5880,74864,66013
1378,68,68,67,67,0.210594835,0.363970588,18453568,5712,74932,66080
1379,69,69,55,55,0.163825614,0.545289855,18724944,5796,75001,66135
1380,69,69,67,67,0.201290800,0.400362319,18724944,5796,75070,66202
1381,71,71,61,61,0.125156315,0.577464789,19267696,5964,75141,66263
1382,72,72,59,59,0.119909978,0.546875000,19539072,6048,75213,66322
1383,73,73,66,66,0.161288751,0.482876712,19810448,6132,75286,66388
1384,74,74,66,66,0.187520281,0.410472973,20081824,6216,75360,66454
1385,76,76,66,66,0.153776202,0.442434211,20624576,6384,75436,66520
1386,77,77,70,70,0.150960681,0.485389610,20895952,6468,75513,66590
1387,74,74,69,69,0.145977313,0.569256757,20081824,6216,75587,66659
1388,78,78,75,75,0.214589940,0.527243590,21167328,6552,75665,66734
1389,71,71,68,68,0.177297810,0.605633803,19267696,5964,75736,66802
1390,70,70,68,68,0.230927640,0.535714286,18996320,5880,75806,66870
1391,69,69,67,67,0.301353055,0.300724638,18724944,5796,75875,66937
1392,70,70,68,68,0.299841028,0.339285714,18996320,5880,75945,67005
1393,67,67,67,67,0.248415291,0.389925373,18182192,5628,76012,67072
1394,69,69,67,67,0.233840017,0.396739130,18724944,5796,76081,67139
1395,68,68,68,68,0.262426605,0.365808824,18453568,5712,76149,67207
1396,69,69,63,63,0.233894782,0.451086957,18724944,5796,76218,67270
1397,67,67,59,59,0.232646839,0.472014925,18182192,5628,76285,67329
1398,65,65,58,58,0.217944551,0.461538462,17639440,5460,76350,67387
1399,66,66,57,57,0.198408969,0.522727273,17910816,5544,76416,67444
1400,64,64,51,51,0.192820020,0.519531250,17368064,5376,76480,67495
1401,64,64,55,55,0.152539955,0.578125000,17368064,5376,76544,67550
1402,61,61,57,57,0.178159547,0.465163934,16553936,5124,76605,67607
1403,60,60,56,56,0.255224263,0.518750000,16282560,5040,76665,67663
1404,58,58,52,52,0.237088440,0.500000000,15739808,4872,76723,67715
1405,57,57,49,49,0.185201322,0.515350877,15468432,4788,76780,67764
1406,53,53,49,49,0.209944204,0.455188679,14382928,4452,76833,67813
1407,51,51,40,40,0.067388339,0.585784314,13840176,4284,76884,67853
1408,49,49,47,47,0.178696813,0.492346939,13297424,4116,76933,67900
1409,48,48,44,44,0.166445931,0.528645833,13026048,4032,76981,67944
1410,48,48,44,44,0.180034861,0.460937500,13026048,4032,77029,67988
1411,47,47,41,41,0.157390260,0.393617021,12754672,3948,77076,68029
1412,47,47,41,41,0.208257393,0.361702128,12754672,3948,77123,68070
1413,46,46,38,38,0.129941431,0.437500000,12483296,3864,77169,68108
1414,47,47,31,31,0.126268987,0.563829787,12754672,3948,77216,68139
1415,46,46,44,44,0.204671843,0.445652174,12483296,3864,77262,68183
1416,46,46,31,31,0.075684574,0.573369565,12483296,3864,77308,68214
1417,47,47,46,46,0.221161552,0.335106383,12754672,3948,77355,68260
1418,46,46,43,43,0.123543588,0.491847826,12483296,3864,77401,68303
1419,46,46,45,45,0.175620690,0.453804348,12483296,3864,77447,68348
1420,47,47,40,40,0.163842722,0.470744681,12754672,3948,77494,68388
1421,46,46,37,37,0.082762483,0.497282609,12483296,3864,77540,68425
1422,45,45,39,39,0.119869811,0.600000000,12211920,3780,77585,68464
1423,43,43,42,42,0.137500497,0.575581395,11669168,3612,77628,68506
1424,42,42,38,38,0.155583885,0.565476190,11397792,3528,77670,68544
1425,42,42,16,16,-0.198886481,0.750000000,11397792,3528,77712,68560
1426,43,43,40,40,0.267997806,0.293604651,11669168,3612,77755,68600
1427,43,43,41,41,0.204030270,0.372093023,11669168,3612,77798,68641
1428,43,43,41,41,0.214838850,0.427325581,11669168,3612,77841,68682
1429,44,44,43,43,0.185574776,0.485795455,11940544,3696,77885,68725
1430,43,43,32,32,0.061315006,0.572674419,11669168,3612,77928,68757
1431,43,43,36,36,0.116170882,0.555232558,11669168,3612,77971,68793
1432,43,43,40,40,0.138641893,0.508720930,11669168,3612,78014,68833
1433,43,43,41,41,0.238205668,0.322674419,11669168,3612,78057,68874
1434,43,43,42,42,0.186158476,0.348837209,11669168,3612,78100,68916
1435,43,43,41,41,0.180410131,0.485465116,11669168,3612,78143,68957
1436,43,43,41,41,0.208540757,0.386627907,11669168,3612,78186,68998
1437,44,44,40,40,0.134799415,0.568181818,11940544,3696,78230,69038
1438,45,45,42,42,0.195122169,0.500000000,12211920,3780,78275,69080
1439,45,45,44,44,0.190098877,0.511111111,12211920,3780,78320,69124
1440,45,45,42,42,0.168742973,0.561111111,12211920,3780,78365,69166
1441,46,46,44,44,0.220686364,0.475543478,12483296,3864,78411,69210
1442,46,46,44,44,0.230437957,0.421195652,12483296,3864,78457,69254
1443,46,46,43,43,0.202280792,0.540760870,12483296,3864,78503,69297
1444,46,46,44,44,0.219209644,0.538043478,12483296,3864,78549,69341
1445,47,47,41,41,0.190077143,0.558510638,12754672,3948,78596,69382
1446,47,47,42,42,0.185162020,0.526595745,12754672,3948,78643,69424
1447,48,48,41,41,0.160426077,0.583333333,13026048,4032,78691,69465
1448,47,47,44,44,0.198628328,0.507978723,12754672,3948,78738,69509
1449,47,47,44,44,0.179450772,0.515957447,12754672,3948,78785,69553
1450,47,47,41,41,0.195526501,0.494680851,12754672,3948,78832,69594
1451,46,46,43,43,0.179319043,0.516304348,12483296,3864,78878,69637
1452,47,47,47,47,0.223248524,0.404255319,12754672,3948,78925,69684
1453,45,45,42,42,0.188614272,0.513888889,12211920,3780,78970,69726
1454,45,45,44,44,0.190763083,0.500000000,12211920,3780,79015,69770
1455,46,46,45,45,0.263446122,0.532608696,12483296,3864,79061,69815
1456,49,49,49,49,0.264357052,0.487244898,13297424,4116,79110,69864
1457,49,49,46,46,0.206226993,0.548469388,13297424,4116,79159,69910
1458,50,50,48,48,0.220445474,0.465000000,13568800,4200,79209,69958
1459,52,52,52,52,0.251071434,0.447115385,14111552,4368,79261,70010
1460,50,50,47,47,0.194190950,0.522500000,13568800,4200,79311,70057
1461,52,52,45,45,0.145057852,0.528846154,14111552,4368,79363,70102
1462,54,54,50,50,0.212900697,0.564814815,14654304,4536,79417,70152
1463,57,57,55,55,0.237454170,0.502192982,15468432,4788,79474,70207
1464,58,58,57,57,0.206474594,0.469827586,15739808,4872,79532,70264
1465,58,58,55,55,0.178534527,0.558189655,15739808,4872,79590,70319
1466,59,59,53,53,0.183266886,0.510593220,16011184,4956,79649,70372
1467,58,58,58,58,0.212344699,0.431034483,15739808,4872,79707,70430
1468,60,60,51,51,0.151653920,0.597916667,16282560,5040,79767,70481
1469,60,60,59,59,0.233271473,0.441666667,16282560,5040,79827,70540
1470,58,58,58,58,0.243383309,0.433189655,15739808,4872,79885,70598
1471,55,55,55,55,0.233471939,0.411363636,14925680,4620,79940,70653
1472,53,53,52,52,0.254152763,0.483490566,14382928,4452,79993,70705
1473,54,54,54,54,0.245769474,0.446759259,14654304,4536,80047,70759
1474,55,55,54,54,0.264115559,0.475000000,14925680,4620,80102,70813
1475,55,55,46,46,0.183790135,0.570454545,14925680,4620,80157,70859
1476,56,56,51,51,0.230263886,0.500000000,15197056,4704,80213,70910
1477,58,58,57,57,0.232639332,0.383620690,15739808,4872,80271,70967
1478,56,56,54,54,0.210197064,0.395089286,15197056,4704,80327,71021
1479,57,57,53,53,0.156926830,0.328947368,15468432,4788,80384,71074
1480,57,57,52,52,0.197625744,0.353070175,15468432,4788,80441,71126
1481,56,56,52,52,0.194370154,0.348214286,15197056,4704,80497,71178
1482,54,54,45,45,0.169282491,0.442129630,14654304,4536,80551,71223
1483,53,53,41,41,0.133142470,0.466981132,14382928,4452,80604,71264
1484,53,53,36,36,0.080785676,0.556603774,14382928,4452,80657,71300
1485,53,53,48,48,0.164511968,0.426886792,14382928,4452,80710,71348
1486,53,53,28,28,0.081279313,0.603773585,14382928,4452,80763,71376
1487,50,50,42,42,0.215142573,0.352500000,13568800,4200,80813,71418
1488,49,49,48,48,0.193298641,0.540816327,13297424,4116,80862,71466
1489,49,49,45,45,0.198206638,0.469387755,13297424,4116,80911,71511
1490,49,49,44,44,0.199526134,0.492346939,13297424,4116,80960,71555
1491,47,47,41,41,0.166067312,0.518617021,12754672,3948,81007,71596
1492,45,45,40,40,0.200331163,0.430555556,12211920,3780,81052,71636
1493,45,45,39,39,0.160891329,0.530555556,12211920,3780,81097,71675
1494,45,45,43,43,0.189625498,0.638888889,12211920,3780,81142,71718
1495,44,44,42,42,0.182920639,0.511363636,11940544,3696,81186,71760
1496,44,44,41,41,0.252363746,0.448863636,11940544,3696,81230,71801
1497,44,44,37,37,0.204346002,0.423295455,11940544,3696,81274,71838
1498,42,42,34,34,0.206132537,0.455357143,11397792,3528,81316,71872
1499,41,41,36,36,0.229020431,0.463414634,11126416,3444,81357,71908
1500,38,38,36,36,0.235529701,0.473684211,10312288,3192,81395,71944
1501,37,37,35,35,0.188995346,0.496621622,10040912,3108,81432,71979
1502,36,36,34,34,0.174470994,0.506944444,9769536,3024,81468,72013
1503,35,35,30,30,0.143673635,0.550000000,9498160,2940,81503,72043
1504,36,36,30,30,0.207908541,0.489583333,9769536,3024,81539,72073
1505,36,36,32,32,0.176635078,0.513888889,9769536,3024,81575,72105
1506,34,34,31,31,0.168360963,0.569852941,9226784,2856,81609,72136
1507,34,34,31,31,0.162614633,0.544117647,9226784,2856,81643,72167
1508,33,33,32,32,0.182105736,0.405303030,8955408,2772,81676,72199
1509,35,35,28,28,0.161697340,0.446428571,9498160,2940,81711,72227
1510,34,34,34,34,0.232640467,0.455882353,9226784,2856,81745,72261
1511,34,34,32,32,0.175765300,0.525735294,9226784,2856,81779,72293
1512,36,36,36,36,0.288708510,0.458333333,9769536,3024,81815,72329
1513,36,36,36,36,0.225868075,0.368055556,9769536,3024,81851,72365
1514,37,37,35,35,0.247615641,0.493243243,10040912,3108,81888,72400
1515,36,36,35,35,0.218913523,0.538194444,9769536,3024,81924,72435
1516,36,36,34,34,0.213330591,0.461805556,9769536,3024,81960,72469
1517,36,36,30,30,0.210965125,0.506944444,9769536,3024,81996,72499
1518,38,38,37,37,0.291723355,0.463815789,10312288,3192,82034,72536
1519,38,38,37,37,0.237629928,0.467105263,10312288,3192,82072,72573
1520,38,38,35,35,0.199519260,0.552631579,10312288,3192,82110,72608
1521,38,38,38,38,0.233346430,0.467105263,10312288,3192,82148,72646
1522,38,38,38,38,0.248154361,0.470394737,10312288,3192,82186,72684
1523,39,39,38,38,0.232130306,0.480769231,10583664,3276,82225,72722
1524,40,40,40,40,0.267186750,0.503125000,10855040,3360,82265,72762
1525,42,42,38,38,0.247830385,0.458333333,11397792,3528,82307,72800
1526,41,41,40,40,0.257781307,0.423780488,11126416,3444,82348,72840
1527,39,39,38,38,0.232613596,0.480769231,10583664,3276,82387,72878
1528,39,39,31,31,0.136189014,0.576923077,10583664,3276,82426,72909
1529,39,39,36,36,0.184811448,0.599358974,10583664,3276,82465,72945
1530,39,39,37,37,0.207990499,0.535256410,10583664,3276,82504,72982
1531,39,39,37,37,0.186617318,0.650641026,10583664,3276,82543,73019
1532,39,39,39,39,0.262862470,0.605769231,10583664,3276,82582,73058
1533,39,39,37,37,0.179904771,0.657051282,10583664,3276,82621,73095
1534,39,39,39,39,0.188838899,0.647435897,10583664,3276,82660,73134
1535,39,39,36,36,0.169755812,0.551282051,10583664,3276,82699,73170
1536,40,40,36,36,0.255549861,0.515625000,10855040,3360,82739,73206
1537,40,40,35,35,0.210341676,0.481250000,10855040,3360,82779,73241
1538,42,42,32,32,0.100990691,0.482142857,11397792,3528,82821,73273
1539,43,43,37,37,0.167463959,0.633720930,11669168,3612,82864,73310
1540,42,42,23,23,-0.001480106,0.735119048,11397792,3528,82906,73333
1541,45,45,43,43,0.226364296,0.580555556,12211920,3780,82951,73376
1542,45,45,35,35,0.088171288,0.680555556,12211920,3780,82996,73411
1543,46,46,46,46,0.236031759,0.489130435,12483296,3864,83042,73457
1544,47,47,44,44,0.188928455,0.428191489,12754672,3948,83089,73501
1545,47,47,37,37,0.133873321,0.630319149,12754672,3948,83136,73538
1546,49,49,46,46,0.168610803,0.568877551,13297424,4116,83185,73584
1547,50,50,48,48,0.151505400,0.515000000,13568800,4200,83235,73632
1548,52,52,48,48,0.210190539,0.615384615,14111552,4368,83287,73680
1549,53,53,53,53,0.355327211,0.290094340,14382928,4452,83340,73733
1550,55,55,54,54,0.170783722,0.550000000,14925680,4620,83395,73787
1551,57,57,50,50,0.186781190,0.464912281,15468432,4788,83452,73837
1552,56,56,53,53,0.161560828,0.468750000,15197056,4704,83508,73890
1553,59,59,59,59,0.213788598,0.398305085,16011184,4956,83567,73949
1554,56,56,52,52,0.176597286,0.439732143,15197056,4704,83623,74001
1555,54,54,48,48,0.148381250,0.537037037,14654304,4536,83677,74049
1556,54,54,52,52,0.189161923,0.476851852,14654304,4536,83731,74101
1557,54,54,51,51,0.138000823,0.479166667,14654304,4536,83785,74152
1558,55,55,50,50,0.111434383,0.459090909,14925680,4620,83840,74202
1559,57,57,53,53,0.152561296,0.486842105,15468432,4788,83897,74255
1560,55,55,54,54,0.186281789,0.497727273,14925680,4620,83952,74309
1561,56,56,46,46,0.063859024,0.616071429,15197056,4704,84008,74355
1562,56,56,47,47,0.095974712,0.669642857,15197056,4704,84064,74402
1563,53,53,51,51,0.191774536,0.511792453,14382928,4452,84117,74453
1564,52,52,47,47,0.102255337,0.584134615,14111552,4368,84169,74500
1565,50,50,46,46,0.197495684,0.260000000,13568800,4200,84219,74546
1566,50,50,38,38,0.117516209,0.540000000,13568800,4200,84269,74584
1567,49,49,24,24,0.026124560,0.635204082,13297424,4116,84318,74608
1568,47,47,46,46,0.271282371,0.255319149,12754672,3948,84365,74654
1569,48,48,44,44,0.150833473,0.421875000,13026048,4032,84413,74698
1570,51,51,44,44,0.082834694,0.512254902,13840176,4284,84464,74742
1571,49,49,46,46,0.154997318,0.568877551,13297424,4116,84513,74788
1572,50,50,35,35,0.110724615,0.530000000,13568800,4200,84563,74823
