step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
1118,648,1296,56,56,56,98.187232,138553.82698,51840,15197056,82933632,0
1119,640,1280,55,55,55,96.89126,138650.71824,51200,14925680,81909760,0
1120,658,1316,56,56,56,99.467872,138750.186112,52640,15197056,84213472,0
1121,663,1326,56,56,56,100.108192,138850.294304,53040,15197056,84853392,0
1122,670,1340,56,56,56,101.00464,138951.298944,53600,15197056,85749280,0
1123,675,1350,56,56,56,101.64496,139052.943904,54000,15197056,86389200,0
1124,700,1400,57,57,57,105.11802,139158.061924,56000,15468432,89588800,0
1125,711,1422,50,50,50,104.626504,139262.688428,56880,13568800,90996624,0
1126,719,1438,57,57,57,107.551236,139370.239664,57520,15468432,92020496,0
1127,726,1452,56,56,56,108.176224,139478.415888,58080,15197056,92916384,0
1128,818,1636,59,59,59,120.772492,139599.18838,65440,16011184,104690912,0
1129,835,1670,59,59,59,122.94958,139722.13796,66800,16011184,106866640,0
1130,837,1674,59,59,59,123.205708,139845.343668,66960,16011184,107122608,0
1131,896,1792,61,61,61,131.304404,139976.648072,71680,16553936,114673664,0
1132,873,1746,60,60,60,128.087472,140104.735544,69840,16282560,111730032,0
1133,939,1878,63,63,63,137.354076,140242.08962,75120,17096688,120176976,0
1134,955,1910,65,65,65,139.94602,140382.03564,76400,17639440,122224720,0
1135,998,1996,68,68,68,146.267152,140528.302792,79840,18453568,127728032,0
1136,983,1966,68,68,68,144.346192,140672.648984,78640,18453568,125808272,0
1137,1008,2016,70,70,70,148.090712,140820.739696,80640,18996320,129007872,0
1138,1033,2066,71,71,71,151.563772,140972.303468,82640,19267696,132207472,0
1139,1143,2286,73,73,73,166.193732,141138.4972,91440,19810448,146285712,0
1140,1174,2348,74,74,74,170.435176,141308.932376,93920,20081824,150253216,0
1141,1188,2376,74,74,74,172.228072,141481.160448,95040,20081824,152044992,0
1142,1200,2400,74,74,74,173.76484,141654.925288,96000,20081824,153580800,0
1143,1161,2322,73,73,73,168.498884,141823.424172,92880,19810448,148589424,0
1144,1089,2178,70,70,70,158.463896,141981.888068,87120,18996320,139374576,0
1145,1069,2138,67,67,67,155.088236,142136.976304,85520,18182192,136814896,0
1146,975,1950,65,65,65,142.5073,142279.483604,78000,17639440,124784400,0
1147,1051,2102,69,69,69,153.326004,142432.809608,84080,18724944,134511184,0
1148,948,1896,66,66,66,139.321032,142572.13064,75840,17910816,121328832,0
1149,929,1858,67,67,67,137.159276,142709.289916,74320,18182192,118897136,0
1150,888,1776,67,67,67,131.908652,142841.198568,71040,18182192,113649792,0
1151,917,1834,67,67,67,135.622508,142976.821076,73360,18182192,117361328,0
1152,905,1810,68,68,68,134.3572,143111.178276,72400,18453568,115825520,0
1153,868,1736,66,66,66,129.075912,143240.254188,69440,17910816,111090112,0
1154,835,1670,65,65,65,124.57834,143364.832528,66800,17639440,106866640,0
1155,790,1580,62,62,62,118.00108,143482.833608,63200,16825312,101107360,0
1156,764,1528,60,60,60,114.128496,143596.962104,61120,16282560,97779776,0
1157,774,1548,59,59,59,115.137676,143712.09978,61920,16011184,99059616,0
1158,741,1482,59,59,59,110.911564,143823.011344,59280,16011184,94836144,0
1159,717,1434,57,57,57,107.295108,143930.306452,57360,15468432,91764528,0
1160,675,1350,58,58,58,102.18788,144032.494332,54000,15739808,86389200,0
1161,715,1430,59,59,59,107.5819,144140.076232,57200,16011184,91508560,0
1162,716,1432,60,60,60,107.981424,144248.057656,57280,16282560,91636544,0
1163,737,1474,61,61,61,110.942228,144358.999884,58960,16553936,94324208,0
1164,760,1520,59,59,59,113.34478,144472.344664,60800,16011184,97267840,0
1165,775,1550,59,59,59,115.26574,144587.610404,62000,16011184,99187600,0
1166,827,1654,61,61,61,122.467988,144710.078392,66160,16553936,105842768,0
1167,794,1588,61,61,61,118.241876,144828.320268,63520,16553936,101619296,0
1168,807,1614,60,60,60,119.635248,144947.955516,64560,16282560,103283088,0
1169,797,1594,59,59,59,118.083148,145066.038664,63760,16011184,102003248,0
1170,773,1546,57,57,57,114.466692,145180.505356,61840,15468432,98931632,0
1171,794,1588,57,57,57,117.156036,145297.661392,63520,15468432,101619296,0
1172,785,1570,57,57,57,116.00346,145413.664852,62800,15468432,100467440,0
1173,787,1574,57,57,57,116.259588,145529.92444,62960,15468432,100723408,0
1174,781,1562,55,55,55,114.948284,145644.872724,62480,14925680,99955504,0
1175,770,1540,54,54,54,113.26812,145758.140844,61600,14654304,98547680,0
1176,783,1566,54,54,54,114.932952,145873.073796,62640,14654304,100211472,0
1177,805,1610,53,53,53,117.4789,145990.552696,64400,14382928,103027120,0
1178,801,1602,53,53,53,116.966644,146107.51934,64080,14382928,102515184,0
1179,806,1612,53,53,53,117.606964,146225.126304,64480,14382928,103155104,0
1180,825,1650,53,53,53,120.04018,146345.166484,66000,14382928,105586800,0
1181,793,1586,54,54,54,116.213592,146461.380076,63440,14654304,101491312,0
1182,820,1640,55,55,55,119.94278,146581.322856,65600,14925680,104946880,0
1183,839,1678,55,55,55,122.375996,146703.698852,67120,14925680,107378576,0
1184,877,1754,56,56,56,127.513888,146831.21274,70160,15197056,112241968,0
1185,916,1832,57,57,57,132.779844,146963.992584,73280,15468432,117233344,0
1186,929,1858,58,58,58,134.716136,147098.70872,74320,15739808,118897136,0
1187,952,1904,60,60,60,138.204528,147236.913248,76160,16282560,121840768,0
1188,981,1962,61,61,61,142.189844,147379.103092,78480,16553936,125552304,0
1189,991,1982,60,60,60,143.199024,147522.302116,79280,16282560,126832144,0
1190,1000,2000,59,59,59,144.08014,147666.382256,80000,16011184,127984000,0
1191,993,1986,60,60,60,143.455152,147809.837408,79440,16282560,127088112,0
1192,975,1950,60,60,60,141.15,147950.987408,78000,16282560,124784400,0
1193,979,1958,62,62,62,142.205176,148093.192584,78320,16825312,125296336,0
1194,992,1984,63,63,63,144.141468,148237.334052,79360,17096688,126960128,0
1195,997,1994,63,63,63,144.781788,148382.11584,79760,17096688,127600048,0
1196,976,1952,62,62,62,141.820984,148523.936824,78080,16825312,124912384,0
1197,988,1976,63,63,63,143.629212,148667.566036,79040,17096688,126448192,0
1198,983,1966,62,62,62,142.717432,148810.283468,78640,16825312,125808272,0
1199,1001,2002,62,62,62,145.022584,148955.306052,80080,16825312,128111984,0
1200,1000,2000,62,62,62,144.89452,149100.200572,80000,16825312,127984000,0
1201,1022,2044,62,62,62,147.711928,149247.9125,81760,16825312,130799648,0
1202,1059,2118,62,62,62,152.450296,149400.362796,84720,16825312,135535056,0
1203,1064,2128,62,62,62,153.090616,149553.453412,85120,16825312,136174976,0
1204,1088,2176,63,63,63,156.435612,149709.889024,87040,17096688,139246592,0
1205,1106,2212,65,65,65,159.283684,149869.172708,88480,17639440,141550304,0
1206,1104,2208,66,66,66,159.299016,150028.471724,88320,17910816,141294336,0
1207,1099,2198,66,66,66,158.658696,150187.13042,87920,17910816,140654416,0
1208,1088,2176,65,65,65,156.978532,150344.108952,87040,17639440,139246592,0
1209,1090,2180,64,64,64,156.9632,150501.072152,87200,17368064,139502560,0
1210,1194,2388,67,67,67,171.096236,150672.168388,95520,18182192,152812896,0
1211,1193,2386,68,68,68,171.239632,150843.40802,95440,18453568,152684912,0
1212,1222,2444,68,68,68,174.953488,151018.361508,97760,18453568,156396448,0
1213,1298,2596,69,69,69,184.957812,151203.31932,103840,18724944,166123232,0
1214,1316,2632,70,70,70,187.534424,151390.853744,105280,18996320,168426944,0
1215,1365,2730,72,72,72,194.35248,151585.206224,109200,19539072,174698160,0
1216,1390,2780,73,73,73,197.82554,151783.031764,111200,19810448,177897760,0
1217,1420,2840,75,75,75,202.21038,151985.242144,113600,20353200,181737280,0
1218,1445,2890,76,76,76,205.68344,152190.925584,115600,20624576,184936880,0
1219,1547,3094,80,80,80,219.831808,152410.757392,123760,21710080,197991248,0
1220,1558,3116,81,81,81,221.511972,152632.269364,124640,21981456,199399072,0
1221,1607,3214,83,83,83,228.330028,152860.599392,128560,22524208,205670288,0
1222,1603,3206,82,82,82,227.546312,153088.145704,128240,22252832,205158352,0
1223,1683,3366,84,84,84,238.334352,153326.480056,134640,22795584,215397072,0
1224,1662,3324,84,84,84,235.645008,153562.125064,132960,22795584,212709408,0
1225,1446,2892,78,78,78,206.354424,153768.479488,115680,21167328,185064864,0
1226,1363,2726,76,76,76,195.182192,153963.66168,109040,20624576,174442192,0
1227,1248,2496,73,73,73,179.640452,154143.302132,99840,19810448,159724032,0
1228,1187,2374,74,74,74,172.100008,154315.40214,94960,20081824,151917008,0
1229,1131,2262,73,73,73,164.656964,154480.059104,90480,19810448,144749904,0
1230,1056,2112,70,70,70,154.237784,154634.296888,84480,18996320,135151104,0
1231,1034,2068,71,71,71,151.691836,154785.988724,82720,19267696,132335456,0
1232,949,1898,67,67,67,139.720556,154925.70928,75920,18182192,121456816,0
1233,962,1924,68,68,68,141.656848,155067.366128,76960,18453568,123120608,0
1234,901,1802,64,64,64,132.759104,155200.125232,72080,17368064,115313584,0
1235,864,1728,64,64,64,128.020736,155328.145968,69120,17368064,110578176,0
1236,837,1674,63,63,63,124.291548,155452.437516,66960,17096688,107122608,0
1237,780,1560,62,62,62,116.72044,155569.157956,62400,16825312,99827520,0
1238,754,1508,62,62,62,113.390776,155682.548732,60320,16825312,96499936,0
1239,681,1362,57,57,57,102.684804,155785.233536,54480,15468432,87157104,0
1240,669,1338,55,55,55,100.605116,155885.838652,53520,14925680,85621296,0
1241,667,1334,56,56,56,100.620448,155986.4591,53360,15197056,85365328,0
1242,637,1274,53,53,53,95.964148,156082.423248,50960,14382928,81525808,0
1243,587,1174,50,50,50,88.746568,156171.169816,46960,13568800,75126608,0
1244,535,1070,49,49,49,81.81578,156252.985596,42800,13297424,68471440,0
1245,541,1082,49,49,49,82.584164,156335.56976,43280,13297424,69239344,0
1246,557,1114,48,48,48,84.361728,156419.931488,44560,13026048,71287088,0
1247,564,1128,49,49,49,85.529636,156505.461124,45120,13297424,72182976,0
1248,567,1134,49,49,49,85.913828,156591.374952,45360,13297424,72566928,0
1249,567,1134,49,49,49,85.913828,156677.28878,45360,13297424,72566928,0
1250,585,1170,49,49,49,88.21898,156765.50776,46800,13297424,74870640,0
1251,576,1152,49,49,49,87.066404,156852.574164,46080,13297424,73718784,0
1252,543,1086,47,47,47,82.297372,156934.871536,43440,12754672,69495312,0
1253,528,1056,46,46,46,80.104952,157014.976488,42240,12483296,67575552,0
1254,528,1056,46,46,46,80.104952,157095.08144,42240,12483296,67575552,0
1255,525,1050,46,46,46,79.72076,157174.8022,42000,12483296,67191600,0
1256,517,1034,46,46,46,78.696248,157253.498448,41360,12483296,66167728,0
1257,524,1048,46,46,46,79.592696,157333.091144,41920,12483296,67063616,0
1258,550,1100,47,47,47,83.19382,157416.284964,44000,12754672,70391200,0
1259,572,1144,47,47,47,86.011228,157502.296192,45760,12754672,73206848,0
1260,578,1156,47,47,47,86.779612,157589.075804,46240,12754672,73974752,0
1261,608,1216,49,49,49,91.164452,157680.240256,48640,13297424,77814272,0
1262,632,1264,49,49,49,94.237988,157774.478244,50560,13297424,80885888,0
1263,632,1264,49,49,49,94.237988,157868.716232,50560,13297424,80885888,0
1264,656,1312,50,50,50,97.582984,157966.299216,52480,13568800,83957504,0
1265,652,1304,49,49,49,96.799268,158063.098484,52160,13297424,83445568,0
1266,688,1376,49,49,49,101.409572,158164.508056,55040,13297424,88052992,0
1267,704,1408,49,49,49,103.458596,158267.966652,56320,13297424,90100736,0
1268,706,1412,50,50,50,103.986184,158371.952836,56480,13568800,90356704,0
1269,733,1466,50,50,50,107.443912,158479.396748,58640,13568800,93812272,0
1270,760,1520,52,52,52,111.44456,158590.841308,60800,14111552,97267840,0
1271,747,1494,52,52,52,109.779728,158700.621036,59760,14111552,95604048,0
1272,760,1520,53,53,53,111.71602,158812.337056,60800,14382928,97267840,0
1273,740,1480,51,51,51,108.61182,158920.948876,59200,13840176,94708160,0
1274,691,1382,49,49,49,101.793764,159022.74264,55280,13297424,88436944,0
1275,695,1390,48,48,48,102.03456,159124.7772,55600,13026048,88948880,0
1276,689,1378,48,48,48,101.266176,159226.043376,55120,13026048,88180976,0
1277,687,1374,48,48,48,101.010048,159327.053424,54960,13026048,87925008,0
1278,702,1404,48,48,48,102.931008,159429.984432,56160,13026048,89844768,0
1279,699,1398,48,48,48,102.546816,159532.531248,55920,13026048,89460816,0
1280,717,1434,49,49,49,105.123428,159637.654676,57360,13297424,91764528,0
1281,725,1450,49,49,49,106.14794,159743.802616,58000,13297424,92788400,0
1282,730,1460,49,49,49,106.78826,159850.590876,58400,13297424,93428320,0
1283,732,1464,49,49,49,107.044388,159957.635264,58560,13297424,93684288,0
1284,735,1470,50,50,50,107.70004,160065.335304,58800,13568800,94068240,0
1285,744,1488,50,50,50,108.852616,160174.18792,59520,13568800,95220096,0
1286,746,1492,50,50,50,109.108744,160283.296664,59680,13568800,95476064,0
1287,753,1506,50,50,50,110.005192,160393.301856,60240,13568800,96371952,0
1288,758,1516,50,50,50,110.645512,160503.947368,60640,13568800,97011872,0
1289,765,1530,52,52,52,112.08488,160616.032248,61200,14111552,97907760,0
1290,759,1518,52,52,52,111.316496,160727.348744,60720,14111552,97139856,0
1291,748,1496,51,51,51,109.636332,160836.985076,59840,13840176,95732032,0
1292,827,1654,54,54,54,120.567768,160957.552844,66160,14654304,105842768,0
1293,857,1714,55,55,55,124.681148,161082.233992,68560,14925680,109682288,0
1294,923,1846,57,57,57,133.676292,161215.910284,73840,15468432,118129232,0
1295,997,1994,59,59,59,143.695948,161359.606232,79760,16011184,127600048,0
1296,1013,2026,59,59,59,145.744972,161505.351204,81040,16011184,129647792,0
1297,1056,2112,61,61,61,151.794644,161657.145848,84480,16553936,135151104,0
1298,1056,2112,62,62,62,152.066104,161809.211952,84480,16825312,135151104,0
1299,1083,2166,63,63,63,155.795292,161965.007244,86640,17096688,138606672,0
1300,1175,2350,66,66,66,168.39156,162133.398804,94000,17910816,150381200,0
1301,1178,2356,67,67,67,169.047212,162302.446016,94240,18182192,150765152,0
1302,1252,2504,69,69,69,179.066868,162481.512884,100160,18724944,160235968,0
1303,1317,2634,71,71,71,187.933948,162669.446832,105360,19267696,168554928,0
1304,1395,2790,74,74,74,198.73732,162868.184152,111600,20081824,178537680,0
1305,1466,2932,76,76,76,208.372784,163076.556936,117280,20624576,187624544,0
1306,1674,3348,83,83,83,236.910316,163313.467252,133920,22524208,214245216,0
1307,1603,3206,80,80,80,227.003392,163540.470644,128240,21710080,205158352,0
1308,1625,3250,80,80,80,229.8208,163770.291444,130000,21710080,207974000,0
1309,1538,3076,78,78,78,218.136312,163988.427756,123040,21167328,196839392,0
1310,1508,3016,78,78,78,214.294392,164202.722148,120640,21167328,192999872,0
1311,1547,3094,78,78,78,219.288888,164422.011036,123760,21167328,197991248,0
1312,1554,3108,80,80,80,220.728256,164642.739292,124320,21710080,198887136,0
1313,1527,3054,79,79,79,216.999068,164859.73836,122160,21438704,195431568,0
1314,1484,2968,78,78,78,211.220856,165070.959216,118720,21167328,189928256,0
1315,1405,2810,77,77,77,200.83234,165271.791556,112400,20895952,179817520,0
1316,1454,2908,79,79,79,207.650396,165479.441952,116320,21438704,186088736,0
1317,1465,2930,80,80,80,209.33056,165688.772512,117200,21710080,187496560,0
1318,1422,2844,79,79,79,203.552348,165892.32486,113760,21438704,181993248,0
1319,1415,2830,81,81,81,203.19882,166095.52368,113200,21981456,181097360,0
1320,1319,2638,80,80,80,190.633216,166286.156896,105520,21710080,168810896,0
1321,1227,2454,77,77,77,178.036948,166464.193844,98160,20895952,157036368,0
1322,1277,2554,79,79,79,184.983068,166649.176912,102160,21438704,163435568,0
1323,1261,2522,80,80,80,183.205504,166832.382416,100880,21710080,161387824,0
1324,1234,2468,79,79,79,179.476316,167011.858732,98720,21438704,157932256,0
1325,1235,2470,78,78,78,179.33292,167191.191652,98800,21167328,158060240,0
1326,1221,2442,77,77,77,177.268564,167368.460216,97680,20895952,156268464,0
1327,1251,2502,78,78,78,181.381944,167549.84216,100080,21167328,160107984,0
1328,1208,2416,76,76,76,175.332272,167725.174432,96640,20624576,154604672,0
1329,1191,2382,75,75,75,172.883724,167898.058156,95280,20353200,152428944,0
1330,1205,2410,75,75,75,174.67662,168072.734776,96400,20353200,154220720,0
1331,1151,2302,74,74,74,167.489704,168240.22448,92080,20081824,147309584,0
1332,1141,2282,75,75,75,166.480524,168406.705004,91280,20353200,146029744,0
1333,1110,2220,73,73,73,161.96762,168568.672624,88800,19810448,142062240,0
1334,1061,2122,71,71,71,155.149564,168723.822188,84880,19267696,135791024,0
1335,1033,2066,68,68,68,150.749392,168874.57158,82640,18453568,132207472,0
1336,1017,2034,67,67,67,148.428908,169023.000488,81360,18182192,130159728,0
1337,960,1920,66,66,66,140.8578,169163.858288,76800,17910816,122864640,0
1338,922,1844,64,64,64,135.448448,169299.306736,73760,17368064,118001248,0
1339,872,1744,64,64,64,129.045248,169428.351984,69760,17368064,111602048,0
1340,846,1692,62,62,62,125.172664,169553.524648,67680,16825312,108274464,0
1341,833,1666,61,61,61,123.236372,169676.76102,66640,16553936,106610672,0
1342,831,1662,62,62,62,123.251704,169800.012724,66480,16825312,106354704,0
1343,835,1670,61,61,61,123.4925,169923.505224,66800,16553936,106866640,0
1344,850,1700,61,61,61,125.41346,170048.918684,68000,16553936,108786400,0
1345,843,1686,60,60,60,124.245552,170173.164236,67440,16282560,107890512,0
1346,832,1664,60,60,60,122.836848,170296.001084,66560,16282560,106482688,0
1347,828,1656,59,59,59,122.053132,170418.054216,66240,16011184,105970752,0
1348,815,1630,59,59,59,120.3883,170538.442516,65200,16011184,104306960,0
1349,806,1612,59,59,59,119.235724,170657.67824,64480,16011184,103155104,0
1350,798,1596,59,59,59,118.211212,170775.889452,63840,16011184,102131232,0
1351,793,1586,59,59,59,117.570892,170893.460344,63440,16011184,101491312,0
1352,786,1572,59,59,59,116.674444,171010.134788,62880,16011184,100595424,0
1353,796,1592,58,58,58,117.683624,171127.818412,63680,15739808,101875264,0
1354,801,1602,57,57,57,118.052484,171245.870896,64080,15468432,102515184,0
1355,773,1546,57,57,57,114.466692,171360.337588,61840,15468432,98931632,0
1356,764,1528,57,57,57,113.314116,171473.651704,61120,15468432,97779776,0
1357,770,1540,58,58,58,114.35396,171588.005664,61600,15739808,98547680,0
1358,762,1524,57,57,57,113.057988,171701.063652,60960,15468432,97523808,0
1359,769,1538,59,59,59,114.497356,171815.561008,61520,16011184,98419696,0
1360,809,1618,60,60,60,119.891376,171935.452384,64720,16282560,103539056,0
1361,825,1650,62,62,62,122.48332,172057.935704,66000,16825312,105586800,0
1362,831,1662,62,62,62,123.251704,172181.187408,66480,16825312,106354704,0
1363,830,1660,62,62,62,123.12364,172304.311048,66400,16825312,106226720,0
1364,817,1634,62,62,62,121.458808,172425.769856,65360,16825312,104562928,0
1365,803,1606,62,62,62,119.665912,172545.435768,64240,16825312,102771152,0
1366,810,1620,62,62,62,120.56236,172665.998128,64800,16825312,103667040,0
1367,801,1602,62,62,62,119.409784,172785.407912,64080,16825312,102515184,0
1368,794,1588,61,61,61,118.241876,172903.649788,63520,16553936,101619296,0
1369,792,1584,61,61,61,117.985748,173021.635536,63360,16553936,101363328,0
1370,787,1574,61,61,61,117.345428,173138.980964,62960,16553936,100723408,0
1371,808,1616,62,62,62,120.306232,173259.287196,64640,16825312,103411072,0
1372,836,1672,64,64,64,124.434944,173383.72214,66880,17368064,106994624,0
1373,840,1680,64,64,64,124.9472,173508.66934,67200,17368064,107506560,0
1374,923,1846,66,66,66,136.119432,173644.788772,73840,17910816,118129232,0
1375,953,1906,66,66,66,139.961352,173784.750124,76240,17910816,121968752,0
1376,1000,2000,67,67,67,146.25182,173931.001944,80000,18182192,127984000,0
1377,1114,2228,70,70,70,161.665496,174092.66744,89120,18996320,142574176,0
1378,1049,2098,68,68,68,152.798416,174245.465856,83920,18453568,134255216,0
1379,1126,2252,69,69,69,162.930804,174408.39666,90080,18724944,144109984,0
1380,1126,2252,69,69,69,162.930804,174571.327464,90080,18724944,144109984,0
1381,1195,2390,71,71,71,172.31014,174743.637604,95600,19267696,152940880,0
1382,1237,2474,72,72,72,177.960288,174921.597892,98960,19539072,158316208,0
1383,1250,2500,73,73,73,179.89658,175101.494472,100000,19810448,159980000,0
1384,1260,2520,74,74,74,181.44868,175282.943152,100800,20081824,161259840,0
1385,1291,2582,76,76,76,185.961584,175468.904736,103280,20624576,165227344,0
1386,1273,2546,77,77,77,183.927892,175652.832628,101840,20895952,162923632,0
1387,1135,2270,74,74,74,165.44068,175818.273308,90800,20081824,145261840,0
1388,1229,2458,78,78,78,178.564536,175996.837844,98320,21167328,157292336,0
1389,1066,2132,71,71,71,155.789884,176152.627728,85280,19267696,136430944,0
1390,1007,2014,70,70,70,147.962648,176300.590376,80560,18996320,128879888,0
1391,983,1966,69,69,69,144.617652,176445.208028,78640,18724944,125808272,0
1392,987,1974,70,70,70,145.401368,176590.609396,78960,18996320,126320208,0
1393,893,1786,67,67,67,132.548972,176723.158368,71440,18182192,114289712,0
1394,918,1836,69,69,69,136.293492,176859.45186,73440,18724944,117489312,0
1395,882,1764,68,68,68,131.411728,176990.863588,70560,18453568,112881888,0
1396,931,1862,69,69,69,137.958324,177128.821912,74480,18724944,119153104,0
1397,894,1788,67,67,67,132.677036,177261.498948,71520,18182192,114417696,0
1398,881,1762,65,65,65,130.469284,177391.968232,70480,17639440,112753904,0
1399,901,1802,66,66,66,133.302024,177525.270256,72080,17910816,115313584,0
1400,912,1824,64,64,64,134.167808,177659.438064,72960,17368064,116721408,0
1401,899,1798,64,64,64,132.502976,177791.94104,71920,17368064,115057616,0
1402,858,1716,61,61,61,126.437972,177918.379012,68640,16553936,109810272,0
1403,798,1596,60,60,60,118.482672,178036.861684,63840,16282560,102131232,0
1404,745,1490,58,58,58,111.15236,178148.014044,59600,15739808,95348080,0
1405,698,1396,57,57,57,104.861892,178252.875936,55840,15468432,89332832,0
1406,645,1290,53,53,53,96.98866,178349.864596,51600,14382928,82549680,0
1407,592,1184,51,51,51,89.658348,178439.522944,47360,13840176,75766528,0
1408,537,1074,49,49,49,82.071908,178521.594852,42960,13297424,68727408,0
1409,529,1058,48,48,48,80.775936,178602.370788,42320,13026048,67703536,0
1410,517,1034,48,48,48,79.239168,178681.609956,41360,13026048,66167728,0
1411,509,1018,47,47,47,77.943196,178759.553152,40720,12754672,65143856,0
1412,516,1032,47,47,47,78.839644,178838.392796,41280,12754672,66039744,0
1413,489,978,46,46,46,75.110456,178913.503252,39120,12483296,62584176,0
1414,529,1058,47,47,47,80.504476,178994.007728,42320,12754672,67703536,0
1415,521,1042,46,46,46,79.208504,179073.216232,41680,12483296,66679664,0
1416,518,1036,46,46,46,78.824312,179152.040544,41440,12483296,66295712,0
1417,539,1078,47,47,47,81.785116,179233.82566,43120,12754672,68983376,0
1418,535,1070,46,46,46,81.0014,179314.82706,42800,12483296,68471440,0
1419,529,1058,46,46,46,80.233016,179395.060076,42320,12483296,67703536,0
1420,534,1068,47,47,47,81.144796,179476.204872,42720,12754672,68343456,0
1421,528,1056,46,46,46,80.104952,179556.309824,42240,12483296,67575552,0
1422,524,1048,45,45,45,79.321236,179635.63106,41920,12211920,67063616,0
1423,520,1040,43,43,43,78.26606,179713.89712,41600,11669168,66551680,0
1424,534,1068,42,42,42,79.787496,179793.684616,42720,11397792,68343456,0
1425,558,1116,42,42,42,82.861032,179876.545648,44640,11397792,71415072,0
1426,552,1104,43,43,43,82.364108,179958.909756,44160,11669168,70647168,0
1427,557,1114,43,43,43,83.004428,180041.914184,44560,11669168,71287088,0
1428,554,1108,43,43,43,82.620236,180124.53442,44320,11669168,70903136,0
1429,561,1122,44,44,44,83.788144,180208.322564,44880,11940544,71799024,0
1430,557,1114,43,43,43,83.004428,180291.326992,44560,11669168,71287088,0
1431,559,1118,43,43,43,83.260556,180374.587548,44720,11669168,71543056,0
1432,561,1122,43,43,43,83.516684,180458.104232,44880,11669168,71799024,0
1433,564,1128,43,43,43,83.900876,180542.005108,45120,11669168,72182976,0
1434,536,1072,43,43,43,80.315084,180622.320192,42880,11669168,68599424,0
1435,533,1066,43,43,43,79.930892,180702.251084,42640,11669168,68215472,0
1436,533,1066,43,43,43,79.930892,180782.181976,42640,11669168,68215472,0
1437,536,1072,44,44,44,80.586544,180862.76852,42880,11940544,68599424,0
1438,567,1134,45,45,45,84.827988,180947.596508,45360,12211920,72566928,0
1439,580,1160,45,45,45,86.49282,181034.089328,46400,12211920,74230720,0
1440,595,1190,45,45,45,88.41378,181122.503108,47600,12211920,76150480,0
1441,615,1230,46,46,46,91.24652,181213.749628,49200,12483296,78710160,0
1442,621,1242,46,46,46,92.014904,181305.764532,49680,12483296,79478064,0
1443,632,1264,46,46,46,93.423608,181399.18814,50560,12483296,80885888,0
1444,659,1318,46,46,46,96.881336,181496.069476,52720,12483296,84341456,0
1445,671,1342,47,47,47,98.689564,181594.75904,53680,12754672,85877264,0
1446,668,1336,47,47,47,98.305372,181693.064412,53440,12754672,85493312,0
1447,658,1316,48,48,48,97.296192,181790.360604,52640,13026048,84213472,0
1448,630,1260,47,47,47,93.43894,181883.799544,50400,12754672,80629920,0
1449,627,1254,47,47,47,93.054748,181976.854292,50160,12754672,80245968,0
1450,605,1210,47,47,47,90.23734,182067.091632,48400,12754672,77430320,0
1451,575,1150,46,46,46,86.12396,182153.215592,46000,12483296,73590800,0
1452,589,1178,47,47,47,88.188316,182241.403908,47120,12754672,75382576,0
1453,573,1146,45,45,45,85.596372,182327.00028,45840,12211920,73334832,0
1454,575,1150,45,45,45,85.8525,182412.85278,46000,12211920,73590800,0
1455,589,1178,46,46,46,87.916856,182500.769636,47120,12483296,75382576,0
1456,651,1302,49,49,49,96.671204,182597.44084,52080,13297424,83317584,0
1457,661,1322,49,49,49,97.951844,182695.392684,52880,13297424,84597424,0
1458,692,1384,50,50,50,102.193288,182797.585972,55360,13568800,88564928,0
1459,739,1478,52,52,52,108.755216,182906.341188,59120,14111552,94580176,0
1460,678,1356,50,50,50,100.400392,183006.74158,54240,13568800,86773152,0
1461,713,1426,52,52,52,105.425552,183112.167132,57040,14111552,91252592,0
1462,717,1434,54,54,54,106.480728,183218.64786,57360,14654304,91764528,0
1463,777,1554,57,57,57,114.978948,183333.626808,62160,15468432,99443568,0
1464,774,1548,58,58,58,114.866216,183448.493024,61920,15739808,99059616,0
1465,761,1522,58,58,58,113.201384,183561.694408,60880,15739808,97395824,0
1466,770,1540,59,59,59,114.62542,183676.319828,61600,16011184,98547680,0
1467,737,1474,58,58,58,110.127848,183786.447676,58960,15739808,94324208,0
1468,789,1578,60,60,60,117.330096,183903.777772,63120,16282560,100979376,0
1469,757,1514,60,60,60,113.232048,184017.00982,60560,16282560,96883888,0
1470,725,1450,58,58,58,108.59108,184125.6009,58000,15739808,92788400,0
1471,682,1364,55,55,55,102.269948,184227.870848,54560,14925680,87285088,0
1472,577,1154,53,53,53,88.280308,184316.151156,46160,14382928,73846768,0
1473,591,1182,54,54,54,90.344664,184406.49582,47280,14654304,75638544,0
1474,582,1164,55,55,55,89.463548,184495.959368,46560,14925680,74486688,0
1475,621,1242,55,55,55,94.458044,184590.417412,49680,14925680,79478064,0
1476,651,1302,56,56,56,98.571424,184688.988836,52080,15197056,83317584,0
1477,697,1394,58,58,58,105.005288,184793.994124,55760,15739808,89204848,0
1478,643,1286,56,56,56,97.546912,184891.541036,51440,15197056,82293712,0
1479,641,1282,57,57,57,97.562244,184989.10328,51280,15468432,82037744,0
