step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1119,55,0.223409176,0.087439171,0.162013276,0.203203683,-0.074372931,58828
1120,56,0.049171888,0.122080597,0.205685677,0.602148740,0.201106195,58884
1121,56,0.029572349,0.098709217,0.169709839,0.209316906,0.608636925,58940
1122,56,0.137859648,0.073236226,0.116743960,0.166989284,0.061762024,58996
1123,56,0.021950945,0.072750017,0.217175445,0.288397256,0.340381285,59052
1124,57,0.013916148,0.085863164,0.383671379,0.435758632,0.403504832,59109
1125,50,0.040892344,0.067395748,0.251796633,0.330564173,-0.064075401,59159
1126,57,0.207771722,0.067936688,0.189720640,0.237778568,-0.028058207,59216
1127,56,0.037842357,0.100065273,0.219014380,0.380362317,0.383316764,59272
1128,59,0.224982947,0.142949474,0.160776847,0.225283805,0.541142979,59331
1129,59,0.161433229,0.097504322,0.114037409,0.155624648,0.015946365,59390
1130,59,0.136783415,0.090283061,0.115145087,0.160401337,-0.182221297,59449
1131,61,0.132841726,0.119589295,0.134124956,0.170460771,0.512759850,59510
1132,60,0.041019348,0.085668769,0.107336876,0.148268281,-0.073214569,59570
1133,63,0.058785633,0.117687366,0.095609778,0.117354651,0.888429072,59633
1134,65,0.018102335,0.099841709,0.128571096,0.151701722,0.730058027,59698
1135,68,0.155035879,0.095796007,0.116306860,0.164371743,0.603411044,59766
1136,68,0.081330606,0.072498580,0.082955883,0.105535007,-0.124549481,59834
1137,70,0.175688992,0.103242700,0.130124070,0.166799079,0.529827157,59904
1138,71,0.135070283,0.105756242,0.110286524,0.134855555,0.503533821,59975
1139,73,0.112999226,0.132048440,0.091261972,0.113417680,0.804796726,60048
1140,74,0.176158328,0.088863250,0.141620888,0.169694033,0.416886911,60122
1141,74,0.136654630,0.103463513,0.113718523,0.144553574,0.596930200,60196
1142,74,0.151443760,0.108567962,0.115606889,0.140831440,0.551847782,60270
1143,73,0.186402831,0.112262286,0.139121307,0.171133638,0.472933841,60343
1144,70,0.134714169,0.120092657,0.100771792,0.127339694,0.621538664,60413
1145,67,0.145101918,0.104771166,0.119152199,0.153607231,0.576009960,60480
1146,65,0.169091241,0.104489777,0.137461365,0.171555534,0.450531966,60545
1147,69,0.140409859,0.139716395,0.100660238,0.124982476,0.755845204,60614
1148,66,0.075448149,0.107389079,0.088871128,0.109232549,0.014139277,60680
1149,67,0.088809760,0.114740252,0.106554799,0.123416464,0.571651989,60747
1150,67,0.112355814,0.107350304,0.115466061,0.135432197,0.570332934,60814
1151,67,0.136998053,0.109016937,0.133681772,0.236653600,0.331381538,60881
1152,68,0.157640518,0.130113421,0.097770158,0.117859607,0.671854180,60949
1153,66,0.144552755,0.117877700,0.115428260,0.145211245,0.254416796,61015
1154,65,0.155886484,0.143900029,0.087552209,0.109930347,0.701616917,61080
1155,62,0.126786748,0.142078845,0.102984664,0.123236375,0.562242329,61142
1156,60,0.088212695,0.137567261,0.135439199,0.172409590,0.126240995,61202
1157,59,0.123988829,0.131799204,0.129512960,0.158192335,0.394078045,61261
1158,59,0.042623846,0.124267330,0.125137715,0.143945209,0.543490416,61320
1159,57,0.172336171,0.113793392,0.097478437,0.127680977,0.272013884,61377
1160,58,0.151140537,0.139391267,0.130642360,0.175916160,0.318318828,61435
1161,59,0.129099617,0.178331640,0.144065001,0.177281600,0.547383452,61494
1162,60,0.156663217,0.154274190,0.104009999,0.129052516,0.499739456,61554
1163,61,0.226770675,0.157119702,0.149552832,0.190518481,0.411542589,61615
1164,59,0.191831298,0.144974598,0.137321036,0.180402056,-0.295968594,61674
1165,59,0.190933929,0.147505527,0.115486144,0.142769893,-0.059394395,61733
1166,61,0.213084690,0.172314159,0.145285329,0.174395175,0.500979213,61794
1167,61,0.169656989,0.159499931,0.128982660,0.164866996,-0.224195580,61855
1168,60,0.199258614,0.169089757,0.123336847,0.156002495,0.383026462,61915
1169,59,0.056935131,0.167651534,0.153914366,0.208577885,0.334916755,61974
1170,57,0.227896404,0.143150246,0.149087524,0.190336116,-0.029544637,62031
1171,57,0.145493289,0.144990616,0.140660631,0.213111835,0.071286928,62088
1172,57,0.170650962,0.162479096,0.122852633,0.153411533,0.427234425,62145
1173,57,0.173398950,0.151469495,0.123985956,0.157899903,0.134964799,62202
1174,55,-0.015841944,0.152439154,0.239174389,0.337826633,-0.460980651,62257
1175,54,0.067101476,0.130980617,0.190197865,0.233603668,-0.463358817,62311
1176,54,0.292907956,0.125722267,0.205349063,0.265846393,0.143440910,62365
1177,53,0.180935259,0.150483102,0.136197805,0.162035923,-0.322069610,62418
1178,53,0.112888598,0.162498981,0.124875176,0.150386493,0.319619829,62471
1179,53,0.183326713,0.142582129,0.149836759,0.198562842,-0.061677400,62524
1180,53,0.265544001,0.144810979,0.160509902,0.209517304,0.281084709,62577
1181,54,0.023954080,0.158680438,0.173243650,0.197509603,0.438879361,62631
1182,55,0.151991177,0.140538860,0.107931496,0.142952116,0.301185264,62686
1183,55,0.179875196,0.126059450,0.092970274,0.138976466,-0.227808865,62741
1184,56,0.109654111,0.153082340,0.107131055,0.129650908,0.622974765,62797
1185,57,0.112337120,0.170287333,0.194700649,0.239132493,0.458515936,62854
1186,58,0.234151613,0.141274333,0.126029443,0.173253656,0.384323143,62912
1187,60,0.160096537,0.156432651,0.162255622,0.298780090,0.377381614,62972
1188,61,0.216693357,0.163427684,0.161102082,0.205004311,0.257841163,63033
1189,60,0.163535124,0.167663117,0.111900198,0.144713299,-0.017972822,63093
1190,59,0.217184416,0.163768134,0.128521598,0.166558736,0.473499839,63152
1191,60,0.194866783,0.163587348,0.106038893,0.144910927,0.652191503,63212
1192,60,0.058443125,0.140603991,0.180490360,0.578074718,0.246732731,63272
1193,62,0.183056305,0.160710231,0.110184886,0.140639943,0.659094587,63334
1194,63,0.106214709,0.155181581,0.170057831,0.305032557,0.312243256,63397
1195,63,0.129403944,0.144257921,0.130721648,0.182692948,-0.014612691,63460
1196,62,0.225628589,0.137894918,0.170915932,0.219591373,-0.577551287,63522
1197,63,0.168239123,0.152372584,0.147964732,0.195137092,0.362285582,63585
1198,62,0.156630621,0.136039649,0.140138870,0.181729506,-0.282338593,63647
1199,62,0.272019081,0.134302688,0.173166581,0.207274393,0.095970020,63709
1200,62,0.079752748,0.161244415,0.143438567,0.176307942,0.467800049,63771
1201,62,0.176961821,0.145760878,0.082086498,0.104295432,0.229854987,63833
1202,62,0.117535050,0.143942953,0.135937848,0.165504748,-0.247192637,63895
1203,62,0.023383962,0.134127931,0.143713897,0.167304957,0.456906001,63957
1204,63,0.144649834,0.128411865,0.073336241,0.102642426,0.669335666,64020
1205,65,0.123426569,0.142771477,0.088893536,0.106623075,0.735803544,64085
1206,66,0.128475742,0.142367060,0.092647790,0.128713531,0.517217948,64151
1207,66,0.104614547,0.137944573,0.095993020,0.122217785,-0.108575866,64217
1208,65,0.177287364,0.132866410,0.085867956,0.113623296,0.044491480,64282
1209,64,0.111853805,0.138689481,0.099513363,0.127749875,0.291871084,64346
1210,67,0.154379998,0.162633212,0.074695258,0.103382268,0.792227697,64413
1211,68,0.061740317,0.130476546,0.126159250,0.153850632,0.199974605,64481
1212,68,0.137172023,0.129350204,0.103057987,0.136303367,0.447684698,64549
1213,69,0.094318503,0.138977765,0.092339397,0.111024555,0.717671602,64618
1214,70,0.082832317,0.125435217,0.087608865,0.106677894,-0.087226454,64688
1215,72,0.121367490,0.143273299,0.062267768,0.078095332,0.816693493,64760
1216,73,0.064896904,0.134527641,0.090352722,0.107296778,0.700502975,64833
1217,75,0.063418738,0.133483032,0.107088363,0.123205357,0.745547803,64908
1218,76,0.181318593,0.111929531,0.101451301,0.127885074,0.530634636,64984
1219,80,0.090356255,0.146496681,0.099779925,0.117118144,0.778411822,65064
1220,81,0.104142506,0.129844842,0.109491817,0.137396012,0.492700921,65145
1221,83,0.116780138,0.130332804,0.084365330,0.105457286,0.705874436,65228
1222,82,0.081186486,0.118578244,0.097168734,0.113093271,0.656377984,65310
1223,84,0.170040873,0.138502947,0.091103129,0.120750618,0.741364873,65394
1224,84,0.067506448,0.141514628,0.110749011,0.128198629,0.723591388,65478
1225,78,0.183718283,0.122009415,0.099095257,0.140643906,0.042793105,65556
1226,76,0.041975306,0.129476531,0.125585975,0.162661295,0.372803750,65632
1227,73,0.192295659,0.127126038,0.102324322,0.130344771,0.360473021,65705
1228,74,0.130064335,0.146375595,0.090366301,0.109175275,0.684869300,65779
1229,73,0.208807931,0.155794741,0.141706269,0.168427368,0.352395266,65852
1230,70,0.124829389,0.178924982,0.124971254,0.155732374,0.749399552,65922
1231,71,0.173660781,0.150898919,0.113961968,0.151868580,0.388242201,65993
1232,67,0.072622808,0.138064316,0.106022321,0.123997915,-0.075797746,66060
1233,68,0.185141108,0.126301252,0.135269715,0.169540652,-0.202776674,66128
1234,64,0.168176882,0.147505415,0.105794031,0.151330080,0.441462548,66192
1235,64,0.161183894,0.149553664,0.113207861,0.146042364,0.359512788,66256
1236,63,0.083358755,0.148894720,0.124501652,0.159096207,-0.367891976,66319
1237,62,0.124210094,0.134181068,0.109445467,0.128868811,-0.103542383,66381
1238,62,0.128398175,0.137018165,0.101567702,0.121991358,0.584871162,66443
1239,57,0.164972699,0.132740316,0.113030748,0.130420232,0.256036429,66500
1240,55,0.203823000,0.145355033,0.149470916,0.212739620,-0.231313751,66555
1241,56,0.155244723,0.184824458,0.163549707,0.252561477,0.452107793,66611
1242,53,0.164426709,0.161359277,0.136329811,0.197562961,-0.099579788,66664
1243,50,0.233670361,0.152584253,0.173017959,0.216270596,-0.115882509,66714
1244,49,0.166365302,0.165375955,0.099470778,0.124334564,0.049418496,66763
1245,49,0.228625050,0.183618969,0.143316890,0.177969416,0.471495404,66812
1246,48,0.087756309,0.183540090,0.164065187,0.230848206,0.524438382,66860
1247,49,0.163863743,0.165129785,0.147510565,0.208740425,0.328420053,66909
1248,49,0.149562649,0.148078875,0.175634718,0.217681922,0.049708323,66958
1249,49,0.212770742,0.171862978,0.176849203,0.245157064,0.364220649,67007
1250,49,0.179981428,0.187263962,0.166860347,0.266099316,0.404309991,67056
1251,49,0.147835546,0.181906575,0.187280838,0.250523734,0.149573810,67105
1252,47,0.159993985,0.177783235,0.157340574,0.177988436,-0.170374579,67152
1253,46,0.124492088,0.169332590,0.193093231,0.239158799,-0.192880310,67198
1254,46,0.126948148,0.163947976,0.163758867,0.198999084,-0.216616532,67244
1255,46,0.032681690,0.155499560,0.182952267,0.222815785,-0.143596315,67290
1256,46,0.113427813,0.146943775,0.144859094,0.211406620,-0.218435567,67336
1257,46,0.162524925,0.149635607,0.205021341,0.298907014,0.001169380,67382
1258,47,0.123414577,0.180118303,0.139861165,0.173872437,0.475563948,67429
1259,47,0.166118045,0.164261340,0.131845724,0.165040112,0.168076625,67476
1260,47,-0.005065717,0.154747540,0.224811356,0.308978205,-0.134679797,67523
1261,49,0.231556083,0.152545968,0.136047548,0.172881845,0.476479553,67572
1262,49,0.208068346,0.139309196,0.149925556,0.193383369,0.046468508,67621
1263,49,0.161302645,0.158845648,0.121068138,0.164768115,-0.243603767,67670
1264,50,0.224117399,0.174920480,0.105197203,0.150882695,0.429824057,67720
1265,49,0.163682805,0.166852853,0.137837021,0.168345738,-0.181765425,67769
1266,49,0.141919800,0.154711057,0.126499783,0.177144021,-0.117443139,67818
1267,49,0.130190666,0.144793746,0.096262389,0.114019841,0.068810444,67867
1268,50,0.126159404,0.154312522,0.101883805,0.133499540,0.397535080,67917
1269,50,0.159974046,0.141779454,0.119161775,0.151598945,-0.159396622,67967
1270,52,0.174653269,0.170867130,0.139611729,0.164002221,0.413592362,68019
1271,52,0.114673714,0.153279367,0.155725816,0.186301557,-0.226571123,68071
1272,53,0.121320447,0.152132754,0.095054162,0.121669732,0.521286808,68124
1273,51,0.159048010,0.131716486,0.098338537,0.130762224,-0.179044624,68175
1274,49,0.112528449,0.135140805,0.122514813,0.151860585,-0.198124961,68224
1275,48,0.124927780,0.134294995,0.105043279,0.170913146,0.470723172,68272
1276,48,0.172474659,0.135216125,0.102277566,0.138970047,0.583617540,68320
1277,48,0.166259275,0.142544211,0.077073084,0.091479592,0.099531167,68368
1278,48,-0.006938453,0.150865861,0.245452108,0.317295614,-0.059537531,68416
1279,48,0.114169014,0.118038436,0.097149927,0.119613422,-0.003140644,68464
1280,49,0.116635740,0.123725240,0.080695444,0.109174613,0.583461265,68513
1281,49,0.064434188,0.121225339,0.094150909,0.113350807,0.511072682,68562
1282,49,0.083058329,0.122797109,0.092218255,0.114968025,-0.059211900,68611
1283,49,0.118589803,0.124089772,0.075781833,0.113962626,0.071490450,68660
1284,50,0.077604055,0.140077419,0.135275672,0.226287734,0.277394260,68710
1285,50,0.093353879,0.124519230,0.067559845,0.083891993,-0.036359094,68760
1286,50,0.108341833,0.134489934,0.104976048,0.129161663,0.479661688,68810
1287,50,0.098384653,0.114474730,0.094049375,0.123295651,-0.282171670,68860
1288,50,0.126943005,0.112165854,0.079166563,0.113052222,-0.235722884,68910
1289,52,0.195731206,0.142670375,0.168712357,0.229862492,0.393059271,68962
1290,52,0.032987993,0.142678033,0.163774853,0.193711389,-0.159552384,69014
1291,51,0.155885925,0.122530909,0.093096673,0.126366666,0.155956024,69065
1292,54,0.062740210,0.153779933,0.118405158,0.138996469,0.907832770,69119
1293,55,0.104145250,0.114046458,0.068479052,0.097522859,0.558534765,69174
1294,57,0.178906059,0.121049770,0.134193040,0.175673779,0.367885130,69231
1295,59,0.164747970,0.164235159,0.146674636,0.168196921,0.617289585,69290
1296,59,0.166846205,0.145197246,0.149310412,0.190846439,0.412587623,69349
1297,61,0.135917977,0.150859015,0.099592543,0.125389815,0.604641426,69410
1298,62,0.091049695,0.123417058,0.126417175,0.158008166,0.560962297,69472
1299,63,0.130588430,0.109864814,0.125183668,0.158925949,0.515101138,69535
1300,66,0.296449894,0.133539314,0.202803222,0.296166239,0.403963703,69601
1301,67,0.113562507,0.145741785,0.139001112,0.193449087,0.551679789,69668
1302,69,0.183111033,0.160529089,0.107407529,0.134613821,0.479704783,69737
1303,71,0.201757381,0.167654980,0.109707238,0.153357373,0.581730780,69808
1304,74,0.163109589,0.161070113,0.110535084,0.145818673,0.661334540,69882
1305,76,0.123078485,0.142449783,0.117139123,0.150010099,0.648483813,69958
1306,83,0.156216753,0.171424928,0.115843957,0.140480586,0.822925273,70041
1307,80,0.166369702,0.121155915,0.160111402,0.201583643,0.250714345,70121
1308,80,0.178927240,0.154008502,0.158752714,0.219548101,0.537227576,70201
1309,78,0.189703522,0.148429632,0.203915074,0.358307312,0.191824812,70279
1310,78,0.176061139,0.171531221,0.128790606,0.183281330,0.559845737,70357
1311,78,0.105812414,0.164603510,0.182949026,0.354693475,0.342603446,70435
1312,80,0.049883265,0.156418979,0.149832352,0.190139139,0.674184918,70515
1313,79,0.168270161,0.124872780,0.122416424,0.160474113,0.387854873,70594
1314,78,0.122169564,0.126765746,0.114619579,0.145430542,0.568514139,70672
1315,77,0.098371922,0.126907483,0.140912359,0.178143733,-0.263875792,70749
1316,79,0.149018092,0.140662402,0.124426691,0.174171831,0.462639384,70828
1317,80,0.061885328,0.137259847,0.129387833,0.153309949,0.437844346,70908
1318,79,0.116004172,0.133593693,0.095723758,0.116487559,0.553519701,70987
1319,81,0.109172805,0.151436794,0.093011744,0.152207166,0.667617341,71068
1320,80,0.070593589,0.128777073,0.141238468,0.177093858,0.312518782,71148
1321,77,-0.027427270,0.117783093,0.208534973,0.277348236,-0.315964484,71225
1322,79,0.078430922,0.120306560,0.134355521,0.180057660,0.527108073,71304
1323,80,0.086137495,0.121698214,0.124791267,0.153835571,0.435420644,71384
1324,79,0.121412982,0.108694596,0.130825371,0.158280419,0.102132191,71463
1325,78,0.105068661,0.122455129,0.126174233,0.155006020,0.394973130,71541
1326,77,0.055670732,0.113740205,0.149523474,0.231576476,-0.122814122,71618
1327,78,0.140466389,0.114508236,0.127046094,0.158166713,0.350805289,71696
1328,76,0.094213737,0.110067545,0.157118504,0.203191389,0.092349052,71772
1329,75,0.232820366,0.119034535,0.178008745,0.229642536,0.289450004,71847
1330,75,0.210624630,0.124508477,0.198506783,0.237944983,-0.172060795,71922
1331,74,0.200949968,0.150130655,0.127885843,0.210175050,0.557506082,71996
1332,75,0.028246564,0.143587753,0.143595919,0.171375769,0.603348557,72071
1333,73,0.188193416,0.108393001,0.114700444,0.146901423,-0.146917790,72144
1334,71,0.163752391,0.105483598,0.134501897,0.176073521,-0.047121331,72215
1335,68,0.183387112,0.121054620,0.147285379,0.197966965,0.108782184,72283
1336,67,0.199681730,0.144519361,0.109913071,0.135201075,0.458348454,72350
1337,66,0.103567858,0.139953030,0.106361261,0.133175152,0.163799216,72416
1338,64,0.216728424,0.126842869,0.141510945,0.187981256,0.103526412,72480
1339,64,0.267966779,0.126775334,0.214179829,0.254321676,0.199578571,72544
1340,62,0.201258004,0.160306039,0.168804776,0.217871990,0.358955512,72606
1341,61,0.138560155,0.153920055,0.107391398,0.131518170,0.017851420,72667
1342,62,0.172560674,0.160022952,0.139761872,0.167743528,0.566509154,72729
1343,61,0.086450821,0.133732463,0.287178930,0.956174086,-0.860189058,72790
1344,61,0.168198554,0.141554450,0.139130266,0.173786933,0.020246422,72851
1345,60,0.110731718,0.142420552,0.179721959,0.224137150,-0.232862969,72911
1346,60,0.150777398,0.135713524,0.146572945,0.190206036,-0.112594859,72971
1347,59,0.193605548,0.137270361,0.128603179,0.174613375,0.034982365,73030
1348,59,0.135593966,0.142766093,0.142288473,0.169276715,0.154038256,73089
1349,59,0.213775681,0.143223184,0.108038335,0.138982509,-0.048339159,73148
1350,59,0.107698330,0.150614256,0.134624272,0.189363415,0.280682482,73207
1351,59,0.188007456,0.144520535,0.116255550,0.143834005,0.220723569,73266
1352,59,0.166328138,0.143627436,0.115781339,0.145663433,0.029442773,73325
1353,58,0.175874656,0.157087817,0.122126079,0.192571558,0.398497712,73383
1354,57,0.145431933,0.149830331,0.095613276,0.124730312,0.478429266,73440
1355,57,0.163839945,0.147083868,0.111458300,0.142600088,0.179598217,73497
1356,57,0.159910029,0.147143591,0.122131924,0.189368067,0.084860992,73554
1357,58,0.070229382,0.156572469,0.157662634,0.220863270,0.346579386,73612
1358,57,0.173099187,0.134456935,0.129999282,0.164769660,0.365768950,73669
1359,59,0.184299187,0.157667969,0.133485690,0.175257471,0.162515444,73728
1360,60,0.190288045,0.160578255,0.126680287,0.149845058,0.471214301,73788
1361,62,0.180075091,0.174817190,0.124694315,0.154455107,0.572320775,73850
1362,62,0.178532509,0.149070078,0.134251481,0.168120843,0.402390296,73912
1363,62,0.171310003,0.149238875,0.143161158,0.181403662,0.217813263,73974
1364,62,0.178443770,0.146746195,0.124300454,0.152374769,0.179051977,74036
1365,62,0.194553723,0.147973504,0.141423579,0.172063985,0.246474078,74098
1366,62,0.146330702,0.153219209,0.121161139,0.148001919,0.177360468,74160
1367,62,0.100265675,0.149437752,0.140008801,0.166432150,-0.177663846,74222
1368,61,0.197235866,0.153155291,0.132657182,0.171214002,0.453057298,74283
1369,61,0.097671231,0.163362558,0.139298881,0.178394099,0.465090113,74344
1370,61,0.125435649,0.169308418,0.133850252,0.156387044,0.631743872,74405
1371,62,0.224507706,0.144487327,0.132650302,0.180261222,0.457406829,74467
1372,64,0.159474778,0.160014093,0.100027712,0.123015969,0.693268605,74531
1373,64,0.204186172,0.145475128,0.165915243,0.229920651,-0.419270621,74595
1374,66,0.112630074,0.175819359,0.111639582,0.134810353,0.776385805,74661
1375,66,0.100525479,0.135499165,0.122658240,0.189956568,-0.009607507,74727
1376,67,0.104568899,0.139665561,0.125984450,0.200859568,0.315915698,74794
1377,70,0.112776495,0.162476518,0.140108471,0.196702424,0.564371133,74864
1378,68,0.160594835,0.142147576,0.112545170,0.138415095,-0.096897961,74932
1379,69,0.113825614,0.169088627,0.161129067,0.205690208,0.527023584,75001
1380,69,0.151290800,0.148592253,0.097792142,0.126795267,0.479860218,75070
1381,71,0.075156315,0.150752629,0.109954507,0.131010784,0.695142315,75141
1382,72,0.069909978,0.134099614,0.117897526,0.143976080,0.486823739,75213
1383,73,0.111288751,0.128103905,0.112894977,0.140676681,0.403698224,75286
1384,74,0.137520281,0.137676380,0.122538915,0.172678280,0.331674380,75360
1385,76,0.103776202,0.159397028,0.112008970,0.143735184,0.576458931,75436
1386,77,0.100960681,0.147743995,0.123858302,0.147824122,0.425465515,75513
1387,74,0.095977313,0.129665469,0.117951416,0.147954741,0.037310290,75587
1388,78,0.164589940,0.155179909,0.101469046,0.122179545,0.715660937,75665
1389,71,0.127297810,0.130473776,0.109441847,0.139207699,0.140769336,75736
1390,70,0.180927640,0.178036548,0.127259969,0.152782687,0.718396963,75806
1391,69,0.251353055,0.165032415,0.160164649,0.191152885,0.439940010,75875
1392,70,0.249841028,0.172434162,0.140257656,0.173291079,0.515019756,75945
1393,67,0.198415291,0.160279858,0.129170742,0.156061765,0.146655260,76012
1394,69,0.183840017,0.165993500,0.122644135,0.153506876,0.523971788,76081
1395,68,0.212426605,0.140422610,0.117682615,0.152696396,0.188062546,76149
1396,69,0.183894782,0.170459998,0.133907101,0.178338463,0.531038227,76218
1397,67,0.182646839,0.174524191,0.157677516,0.194939496,0.358260252,76285
1398,65,0.167944551,0.166491634,0.155595570,0.193863930,0.118032960,76350
1399,66,0.148408969,0.168108320,0.153841626,0.186537072,0.389017733,76416
1400,64,0.142820020,0.160976590,0.188939975,0.233629680,-0.132072220,76480
1401,64,0.102539955,0.176334217,0.140808809,0.193148492,0.358891307,76544
1402,61,0.128159547,0.163967200,0.124013137,0.156368320,0.216323542,76605
1403,60,0.205224263,0.162451248,0.148460913,0.199587507,0.052551995,76665
1404,58,0.187088440,0.169586256,0.160777836,0.197518581,0.126638830,76723
1405,57,0.135201322,0.169178270,0.146536098,0.173252163,0.186441994,76780
1406,53,0.159944204,0.164209754,0.143049164,0.177848798,0.066863994,76833
1407,51,0.017388339,0.164529597,0.210319468,0.355131894,-0.010201859,76884
1408,49,0.128696813,0.152943151,0.118361905,0.147039598,0.339081970,76933
1409,48,0.116445931,0.149166914,0.114917489,0.143380317,0.532207419,76981
1410,48,0.130034861,0.161619746,0.161986796,0.271440441,0.321322155,77029
1411,47,0.107390260,0.153836947,0.131759446,0.174394612,0.174718678,77076
1412,47,0.158257393,0.167021191,0.150274346,0.180631835,0.524286876,77123
1413,46,0.079941431,0.153146057,0.141356901,0.190793253,-0.076369200,77169
1414,47,0.076268987,0.172334198,0.188863466,0.219520323,0.641295463,77216
1415,46,0.154671843,0.128921702,0.109318885,0.159121901,-0.015920847,77262
1416,46,0.025684574,0.130426804,0.275070020,0.387672510,0.017055157,77308
1417,47,0.171161552,0.148376426,0.083740632,0.109740235,0.580636677,77355
1418,46,0.073543588,0.143227327,0.117777064,0.131828856,0.164316872,77401
1419,46,0.125620690,0.137039972,0.118059852,0.250741581,-0.014149128,77447
1420,47,0.113842722,0.149586097,0.195401843,0.329908403,0.290781627,77494
1421,46,0.032762483,0.136713070,0.231933450,0.343762162,0.083264649,77540
1422,45,0.069869811,0.128510234,0.111740937,0.139995718,0.111992182,77585
1423,43,0.087500497,0.123427535,0.092223755,0.115546064,0.071268116,77628
1424,42,0.105583885,0.138354912,0.096056844,0.165767035,0.628496688,77670
1425,42,-0.248886481,0.135931569,0.450520790,0.548019280,0.461772104,77712
1426,43,0.217997806,0.109937072,0.155000777,0.183604424,0.665835758,77755
1427,43,0.154030270,0.090025266,0.123332188,0.151483434,0.214419211,77798
1428,43,0.164838850,0.122484566,0.109463193,0.143351294,-0.085475320,77841
1429,44,0.135574776,0.146933406,0.118907521,0.165702895,-0.395930596,77885
1430,43,0.011315006,0.148362018,0.221148541,0.335400736,0.174670359,77928
1431,43,0.066170882,0.125997622,0.119927365,0.168715401,-0.393378323,77971
1432,43,0.088641893,0.110095139,0.118237978,0.204129287,-0.508304310,78014
1433,43,0.188205668,0.107051552,0.128499513,0.165557076,0.184840647,78057
1434,43,0.136158476,0.125747981,0.097606050,0.127585731,0.056443875,78100
1435,43,0.130410131,0.135416536,0.104883117,0.134656777,0.451583230,78143
1436,43,0.158540757,0.147430422,0.112823957,0.160240039,0.497072549,78186
1437,44,0.084799415,0.121587356,0.128679469,0.171906417,0.449483242,78230
1438,45,0.145122169,0.123353750,0.111595157,0.149616834,0.527566960,78275
1439,45,0.140098877,0.110985431,0.119768340,0.163353961,0.572972201,78320
1440,45,0.118742973,0.117891115,0.116506783,0.145023455,-0.012835464,78365
1441,46,0.170686364,0.137473549,0.116878672,0.150484521,0.510814328,78411
1442,46,0.180437957,0.127022181,0.117558192,0.158879239,0.302091879,78457
1443,46,0.152280792,0.129194906,0.127912956,0.171177023,0.303473484,78503
1444,46,0.169209644,0.137331925,0.130517407,0.169226884,0.479293753,78549
1445,47,0.140077143,0.134204336,0.129915769,0.167600435,0.471630993,78596
1446,47,0.135162020,0.115677253,0.129441309,0.160806586,-0.153260548,78643
1447,48,0.110426077,0.123416993,0.137213520,0.218832647,0.398618010,78691
1448,47,0.148628328,0.109997161,0.111481109,0.144165838,-0.294646640,78738
1449,47,0.129450772,0.116258147,0.105647636,0.144461894,-0.442942359,78785
1450,47,0.145526501,0.119185821,0.121648800,0.155397418,-0.265957424,78832
1451,46,0.129319043,0.119801662,0.104245947,0.146988392,-0.029472532,78878
1452,47,0.173248524,0.128630814,0.113860337,0.146451388,0.468304957,78925
1453,45,0.138614272,0.117756404,0.105331607,0.139223064,-0.206168643,78970
1454,45,0.140763083,0.118415522,0.105761647,0.142879320,-0.393389711,79015
1455,46,0.213446122,0.130504564,0.146577308,0.205550184,0.395967071,79061
1456,49,0.214357052,0.163540484,0.110749699,0.154001493,0.653118886,79110
1457,49,0.156226993,0.125840036,0.132385311,0.184046083,-0.543414120,79159
1458,50,0.170445474,0.127422832,0.107496718,0.154606997,0.417998757,79209
1459,52,0.201071434,0.133310838,0.129708021,0.181719496,0.530839888,79261
1460,50,0.144190950,0.123140350,0.121168350,0.176140079,0.395174616,79311
1461,52,0.095057852,0.132595167,0.092869367,0.116632383,0.742351861,79363
1462,54,0.162900697,0.121875822,0.111769137,0.151483846,0.597663884,79417
1463,57,0.187454170,0.132972054,0.121728736,0.157586442,0.677478618,79474
1464,58,0.156474594,0.116707763,0.097194871,0.135904663,0.501285780,79532
1465,58,0.128534527,0.109694384,0.111597516,0.138555446,-0.105963818,79590
1466,59,0.133266886,0.118187092,0.107307861,0.130259519,0.516558168,79649
1467,58,0.162344699,0.104723019,0.116213602,0.165164433,-0.146869384,79707
1468,60,0.101653920,0.128498097,0.141720125,0.175459871,0.601501591,79767
1469,60,0.183271473,0.105630542,0.133310829,0.171989345,0.031619702,79827
1470,58,0.193383309,0.128549575,0.129136346,0.163410551,0.486731420,79885
1471,55,0.183471939,0.127067112,0.109726742,0.137653562,0.008455377,79940
1472,53,0.204152763,0.154527161,0.126637517,0.160911444,0.558535858,79993
1473,54,0.195769474,0.174664345,0.078796644,0.107466404,0.837026031,80047
1474,55,0.214115559,0.150539090,0.135970006,0.169280634,0.526862709,80102
1475,55,0.133790135,0.174025363,0.121743880,0.150369220,0.735658957,80157
1476,56,0.180263886,0.161543800,0.125243459,0.156076178,0.583919364,80213
1477,58,0.182639332,0.164195325,0.104325430,0.143362601,0.676365074,80271
1478,56,0.160197064,0.159247591,0.121448808,0.155174350,0.004330163,80327
1479,57,0.106926830,0.198115816,0.122288595,0.146601830,0.676930158,80384
1480,57,0.147625744,0.200621390,0.117719699,0.155573770,0.555195394,80441
1481,56,0.144370154,0.172619151,0.128586928,0.161271036,-0.103797009,80497
1482,54,0.119282491,0.171415150,0.149885949,0.184249406,-0.120991084,80551
