step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1397,46208360,11552090,-100.0,0.0,12326,5592,9,61,1926,963,163692,224.185288,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,43606024,10901506,-100.0,0.0,12332,5262,6,58,1784,892,109128,224.294416,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,43449604,10862401,-100.0,0.0,12333,5238,1,58,1746,873,18188,224.312604,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,42743492,10685873,-100.0,0.0,12343,5148,10,57,1768,884,181880,224.494484,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,42521072,10630268,-100.0,0.0,12346,5121,3,57,1732,866,54564,224.549048,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,42563092,10640773,-100.0,0.0,12353,5121,7,57,1736,868,127316,224.676364,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,41317672,10329418,-100.0,0.0,12356,4977,3,57,1662,831,54564,224.730928,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,41281768,10320442,-100.0,0.0,12365,4974,9,58,1710,855,163692,224.89462,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,43225732,10806433,-100.0,0.0,12370,5232,5,58,1772,886,90940,224.98556,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,43709248,10927312,-100.0,0.0,12371,5298,1,58,1766,883,18188,225.003748,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,43746868,10936717,-100.0,0.0,12378,5292,7,57,1792,896,127316,225.131064,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,42559748,10639937,-100.0,0.0,12386,5154,8,56,1742,871,145504,225.276568,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,44311872,11077968,-100.0,0.0,12396,5373,10,57,1820,910,181880,225.458448,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,45261436,11315359,-100.0,0.0,12403,5490,7,58,1856,928,127316,225.585764,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,46650296,11662574,-100.0,0.0,12416,5655,13,59,1916,958,236444,225.822208,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,46108744,11527186,-100.0,0.0,12424,5592,8,59,1894,947,145504,225.967712,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,45614184,11403546,-100.0,0.0,12429,5538,5,58,1846,923,90940,226.058652,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,44674872,11168718,-100.0,0.0,12431,5412,2,57,1804,902,36376,226.095028,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,44690976,11172744,-100.0,0.0,12437,5406,6,57,1812,906,109128,226.204156,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,45750980,11437745,-100.0,0.0,12441,5529,4,58,1854,927,72752,226.276908,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,45409408,11352352,-100.0,0.0,12445,5490,4,58,1842,921,72752,226.34966,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,46460348,11615087,-100.0,0.0,12449,5628,4,59,1892,946,72752,226.422412,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,47654024,11913506,-100.0,0.0,12449,5778,0,59,1926,963,0,226.422412,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,47692524,11923131,-100.0,0.0,12459,5772,10,61,1944,972,181880,226.604292,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,46489388,11622347,-100.0,0.0,12459,5640,0,59,1880,940,0,226.604292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,46905320,11726330,-100.0,0.0,12459,5688,0,59,1896,948,0,226.604292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,47375548,11843887,-100.0,0.0,12459,5742,0,59,1914,957,0,226.604292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,47259520,11814880,-100.0,0.0,12459,5718,0,59,1906,953,0,226.604292,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,45675036,11418759,-100.0,0.0,12461,5538,2,58,1846,923,36376,226.640668,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,44528440,11132110,-100.0,0.0,12461,5394,0,57,1798,899,0,226.640668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,43972984,10993246,-100.0,0.0,12461,5328,0,57,1776,888,0,226.640668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,44543576,11135894,-100.0,0.0,12461,5400,0,57,1800,900,0,226.640668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,44032648,11008162,-100.0,0.0,12461,5352,0,56,1784,892,0,226.640668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,43584288,10896072,-100.0,0.0,12463,5298,2,56,1766,883,36376,226.677044,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,41786932,10446733,-100.0,0.0,12464,5106,1,54,1702,851,18188,226.695232,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,39547816,9886954,-100.0,0.0,12467,4845,3,53,1640,820,54564,226.749796,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,38642384,9660596,-100.0,0.0,12469,4752,2,52,1584,792,36376,226.786172,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,37290396,9322599,-100.0,0.0,12469,4572,0,51,1524,762,0,226.786172,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,34308824,8577206,-100.0,0.0,12470,4224,1,49,1408,704,18188,226.80436,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,33579964,8394991,-100.0,0.0,12476,4137,6,50,1434,717,109128,226.913488,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,32731556,8182889,-100.0,0.0,12476,4068,0,49,1356,678,0,226.913488,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,33234300,8308575,-100.0,0.0,12477,4116,1,50,1372,686,18188,226.931676,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,30754064,7688516,-100.0,0.0,12478,3828,1,48,1276,638,18188,226.949864,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,29848852,7462213,-100.0,0.0,12478,3702,0,48,1234,617,0,226.949864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,29742812,7435703,-100.0,0.0,12481,3693,3,48,1252,626,54564,227.004428,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,28023468,7005867,-100.0,0.0,12481,3486,0,47,1162,581,0,227.004428,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,28120312,7030078,-100.0,0.0,12484,3489,3,48,1184,592,54564,227.058992,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,27163532,6790883,-100.0,0.0,12488,3396,4,46,1132,566,72752,227.131744,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,26640988,6660247,-100.0,0.0,12488,3324,0,46,1108,554,0,227.131744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,24688576,6172144,-100.0,0.0,12488,3072,0,44,1024,512,0,227.131744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,23144792,5786198,-100.0,0.0,12488,2868,0,42,956,478,0,227.131744,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,23125256,5781314,-100.0,0.0,12489,2868,1,42,956,478,18188,227.149932,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,22147444,5536861,-100.0,0.0,12489,2742,0,42,914,457,0,227.149932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,19961964,4990491,-100.0,0.0,12489,2472,0,39,824,412,0,227.149932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,19232708,4808177,-100.0,0.0,12489,2388,0,38,796,398,0,227.149932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,18457648,4614412,-100.0,0.0,12489,2292,0,38,764,382,0,227.149932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,17723200,4430800,-100.0,0.0,12489,2208,0,37,736,368,0,227.149932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,18025700,4506425,-100.0,0.0,12493,2241,4,38,766,383,72752,227.222684,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,17660324,4415081,-100.0,0.0,12493,2202,0,38,734,367,0,227.222684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,18084792,4521198,-100.0,0.0,12497,2253,4,39,770,385,72752,227.295436,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,18389360,4597340,-100.0,0.0,12497,2298,0,39,766,383,0,227.295436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,18263784,4565946,-100.0,0.0,12497,2280,0,39,760,380,0,227.295436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,18009024,4502256,-100.0,0.0,12500,2250,3,39,774,387,54564,227.35,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,18220664,4555166,-100.0,0.0,12504,2289,4,39,788,394,72752,227.422752,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,19000784,4750196,-100.0,0.0,12504,2400,0,39,800,400,0,227.422752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,19040384,4760096,-100.0,0.0,12509,2400,5,40,812,406,90940,227.513692,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,18380428,4595107,-100.0,0.0,12509,2334,0,39,778,389,0,227.513692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,18456988,4614247,-100.0,0.0,12509,2340,0,39,780,390,0,227.513692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,18394816,4598704,-100.0,0.0,12510,2328,1,39,776,388,18188,227.53188,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,18778012,4694503,-100.0,0.0,12515,2370,5,40,804,402,90940,227.62282,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,19038448,4759612,-100.0,0.0,12515,2406,0,40,802,401,0,227.62282,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,17788716,4447179,-100.0,0.0,12515,2256,0,39,752,376,0,227.62282,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,18191404,4547851,-100.0,0.0,12520,2304,5,40,782,391,90940,227.71376,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,17314572,4328643,-100.0,0.0,12520,2202,0,39,734,367,0,227.71376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,17050880,4262720,-100.0,0.0,12520,2166,0,39,722,361,0,227.71376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,16925348,4231337,-100.0,0.0,12520,2148,0,39,716,358,0,227.71376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1473,17198104,4299526,-100.0,0.0,12520,2184,0,39,728,364,0,227.71376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,16875760,4218940,-100.0,0.0,12520,2142,0,39,714,357,0,227.71376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,17211260,4302815,-100.0,0.0,12523,2184,3,40,748,374,54564,227.768324,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,17109312,4277328,-100.0,0.0,12526,2178,3,40,726,363,54564,227.822888,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,18191140,4547785,-100.0,0.0,12526,2316,0,40,772,386,0,227.822888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1478,17022632,4255658,-100.0,0.0,12531,2157,5,38,732,366,90940,227.913828,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,17261552,4315388,-100.0,0.0,12531,2184,0,38,728,364,0,227.913828,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,16701256,4175314,-100.0,0.0,12541,2127,10,39,772,386,181880,228.095708,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,19004568,4751142,-100.0,0.0,12546,2427,5,39,816,408,90940,228.186648,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,18455448,4613862,-100.0,0.0,12561,2361,15,43,878,439,272820,228.459468,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,19953736,4988434,-100.0,0.0,12573,2568,12,44,880,440,218256,228.677724,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,19356304,4839076,-100.0,0.0,12582,2481,9,45,866,433,163692,228.841416,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,19142596,4785649,-100.0,0.0,12582,2448,0,43,816,408,0,228.841416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,19588228,4897057,-100.0,0.0,12594,2481,12,44,878,439,218256,229.059672,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,19988276,4997069,-100.0,0.0,12596,2544,2,44,848,424,36376,229.096048,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,22660220,5665055,-100.0,0.0,12609,2877,13,47,1018,509,236444,229.332492,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,21992256,5498064,-100.0,0.0,12612,2802,3,45,952,476,54564,229.387056,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,22878284,5719571,-100.0,0.0,12618,2910,6,45,992,496,109128,229.496184,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,24277660,6069415,-100.0,0.0,12631,3078,13,47,1088,544,236444,229.732628,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,24945800,6236450,-100.0,0.0,12632,3186,1,45,1062,531,18188,229.750816,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,25464736,6366184,-100.0,0.0,12644,3243,12,46,1122,561,218256,229.969072,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,25879920,6469980,-100.0,0.0,12645,3300,1,45,1100,550,18188,229.98726,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,25814096,6453524,-100.0,0.0,12655,3276,10,47,1130,565,181880,230.16914,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,25122108,6280527,-100.0,0.0,12656,3198,1,46,1066,533,18188,230.187328,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,25252744,6313186,-100.0,0.0,12662,3207,6,47,1086,543,109128,230.296456,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,25768776,6442194,-100.0,0.0,12667,3273,5,48,1114,557,90940,230.387396,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,26475592,6618898,-100.0,0.0,12667,3366,0,48,1122,561,0,230.387396,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,25560128,6390032,-100.0,0.0,12668,3240,1,48,1080,540,18188,230.405584,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,26039200,6509800,-100.0,0.0,12668,3294,0,48,1098,549,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,26277416,6569354,-100.0,0.0,12668,3318,0,48,1106,553,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,25419856,6354964,-100.0,0.0,12668,3204,0,47,1068,534,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,23698312,5924578,-100.0,0.0,12668,2976,0,45,992,496,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,22809380,5702345,-100.0,0.0,12668,2862,0,44,954,477,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,22624404,5656101,-100.0,0.0,12668,2832,0,44,944,472,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,21490788,5372697,-100.0,0.0,12668,2700,0,42,900,450,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,21508432,5377108,-100.0,0.0,12668,2700,0,42,900,450,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,19032376,4758094,-100.0,0.0,12668,2394,0,40,798,399,0,230.405584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,18596336,4649084,-100.0,0.0,12669,2346,1,39,782,391,18188,230.423772,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,16378516,4094629,-100.0,0.0,12669,2064,0,37,688,344,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,16714852,4178713,-100.0,0.0,12669,2100,0,37,700,350,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,16127540,4031885,-100.0,0.0,12669,2022,0,36,674,337,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,15028112,3757028,-100.0,0.0,12669,1890,0,35,630,315,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1515,15158616,3789654,-100.0,0.0,12669,1902,0,34,634,317,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,13376088,3344022,-100.0,0.0,12669,1674,0,32,558,279,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,13353340,3338335,-100.0,0.0,12669,1674,0,32,558,279,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,12461944,3115486,-100.0,0.0,12669,1566,0,31,522,261,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,12136388,3034097,-100.0,0.0,12669,1524,0,31,508,254,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,11379192,2844798,-100.0,0.0,12669,1434,0,30,478,239,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,11345444,2836361,-100.0,0.0,12669,1428,0,30,476,238,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,10566600,2641650,-100.0,0.0,12669,1332,0,29,444,222,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,10252748,2563187,-100.0,0.0,12669,1290,0,29,430,215,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,10680340,2670085,-100.0,0.0,12669,1344,0,29,448,224,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,9431356,2357839,-100.0,0.0,12669,1188,0,28,396,198,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,8589724,2147431,-100.0,0.0,12669,1086,0,27,362,181,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1527,7946620,1986655,-100.0,0.0,12669,1008,0,26,336,168,0,230.423772,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1528,7446648,1861662,-100.0,0.0,12675,942,6,26,322,161,109128,230.5329,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1529,6312328,1578082,-100.0,0.0,12681,810,6,25,278,139,109128,230.642028,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1530,6754484,1688621,-100.0,0.0,12691,870,10,27,306,153,181880,230.823908,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1531,7181284,1795321,-100.0,0.0,12691,930,0,27,310,155,0,230.823908,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1532,6020916,1505229,-100.0,0.0,12699,789,8,27,278,139,145504,230.969412,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1533,5779620,1444905,-100.0,0.0,12700,768,1,26,256,128,18188,230.9876,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1534,5870524,1467631,-100.0,0.0,12706,780,6,27,270,135,109128,231.096728,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1535,5342040,1335510,-100.0,0.0,12706,714,0,26,238,119,0,231.096728,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1536,5817548,1454387,-100.0,0.0,12710,777,4,27,270,135,72752,231.16948,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1537,5869380,1467345,-100.0,0.0,12711,786,1,27,262,131,18188,231.187668,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1538,6123436,1530859,-100.0,0.0,12714,822,3,28,286,143,54564,231.242232,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1539,6315540,1578885,-100.0,0.0,12718,852,4,29,296,148,72752,231.314984,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1540,5837920,1459480,-100.0,0.0,12718,798,0,26,266,133,0,231.314984,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1541,6132368,1533092,-100.0,0.0,12721,840,3,27,286,143,54564,231.369548,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1542,5474612,1368653,-100.0,0.0,12723,750,2,25,250,125,36376,231.405924,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1543,5538456,1384614,-100.0,0.0,12728,756,5,25,256,128,90940,231.496864,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1544,6009960,1502490,-100.0,0.0,12739,822,11,27,304,152,200068,231.696932,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1545,6688836,1672209,-100.0,0.0,12740,924,1,26,308,154,18188,231.71512,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1546,6842176,1710544,-100.0,0.0,12743,942,3,26,328,164,54564,231.769684,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1547,7378844,1844711,-100.0,0.0,12748,1014,5,27,344,172,90940,231.860624,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1548,7615080,1903770,-100.0,0.0,12748,1044,0,27,348,174,0,231.860624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1549,7446296,1861574,-100.0,0.0,12748,1020,0,27,340,170,0,231.860624,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1550,7407840,1851960,-100.0,0.0,12753,1008,5,28,342,171,90940,231.951564,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1551,7232632,1808158,-100.0,0.0,12753,984,0,28,328,164,0,231.951564,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1552,7148592,1787148,-100.0,0.0,12753,972,0,28,324,162,0,231.951564,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1553,7450212,1862553,-100.0,0.0,12758,1011,5,29,344,172,90940,232.042504,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1554,7392088,1848022,-100.0,0.0,12761,1002,3,29,350,175,54564,232.097068,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1555,8030484,2007621,-100.0,0.0,12761,1092,0,29,364,182,0,232.097068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1556,8912552,2228138,-100.0,0.0,12773,1209,12,31,424,212,218256,232.315324,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1557,9305956,2326489,-100.0,0.0,12773,1266,0,31,422,211,0,232.315324,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1558,10122024,2530506,-100.0,0.0,12783,1380,10,33,492,246,181880,232.497204,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1559,10857220,2714305,-100.0,0.0,12790,1479,7,33,502,251,127316,232.62452,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1560,11022660,2755665,-100.0,0.0,12795,1506,5,35,520,260,90940,232.71546,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1561,11582868,2895717,-100.0,0.0,12801,1581,6,36,536,268,109128,232.824588,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1562,12397088,3099272,-100.0,0.0,12810,1689,9,38,596,298,163692,232.98828,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1563,12954920,3238730,-100.0,0.0,12810,1770,0,37,590,295,0,232.98828,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1564,13223672,3305918,-100.0,0.0,12819,1800,9,39,628,314,163692,233.151972,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1565,13856832,3464208,-100.0,0.0,12822,1893,3,40,634,317,54564,233.206536,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1566,15158836,3789709,-100.0,0.0,12826,2070,4,41,710,355,72752,233.279288,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1567,15446552,3861638,-100.0,0.0,12826,2112,0,40,704,352,0,233.279288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1568,15383412,3845853,-100.0,0.0,12826,2100,0,40,700,350,0,233.279288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1569,14630660,3657665,-100.0,0.0,12826,1992,0,40,664,332,0,233.279288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1570,14727504,3681876,-100.0,0.0,12835,2001,9,42,678,339,163692,233.44298,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1571,15412496,3853124,-100.0,0.0,12835,2100,0,41,700,350,0,233.44298,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1572,15152236,3788059,-100.0,0.0,12841,2055,6,42,692,346,109128,233.552108,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1573,16413408,4103352,-100.0,0.0,12842,2226,1,41,742,371,18188,233.570296,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1574,17068876,4267219,-100.0,0.0,12848,2310,6,40,778,389,109128,233.679424,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1575,15067140,3766785,-100.0,0.0,12848,2046,0,37,682,341,0,233.679424,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1576,15973716,3993429,-100.0,0.0,12865,2163,17,38,762,381,309196,233.98862,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1577,17145348,4286337,-100.0,0.0,12872,2313,7,37,790,395,127316,234.115936,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1578,17127132,4281783,-100.0,0.0,12882,2289,10,39,804,402,181880,234.297816,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1579,18461476,4615369,-100.0,0.0,12902,2457,20,41,882,441,363760,234.661576,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1580,18284728,4571182,-100.0,0.0,12907,2439,5,42,838,419,90940,234.752516,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
