step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1457,18280848,4570212,-100.0,0.0,1958,51,1958,979,927588,1462.169696,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1458,18280848,4570212,-100.0,0.0,1958,51,1958,979,927588,1463.097284,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1459,18280848,4570212,-100.0,0.0,1990,51,1990,995,927588,1464.024872,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1460,18639296,4659824,-100.0,0.0,2017,52,2060,1030,945776,1464.970648,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1461,18639296,4659824,-100.0,0.0,2048,52,2048,1024,945776,1465.916424,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1462,18997744,4749436,-100.0,0.0,2037,53,2064,1032,963964,1466.880388,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1463,19356192,4839048,-100.0,0.0,2068,54,2074,1037,982152,1467.86254,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1464,18997744,4749436,-100.0,0.0,2104,53,2104,1052,963964,1468.826504,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1465,20073088,5018272,-100.0,0.0,2241,56,2382,1191,1018528,1469.845032,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1466,20073088,5018272,-100.0,0.0,2398,56,2398,1199,1018528,1470.86356,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1467,20431536,5107884,-100.0,0.0,2428,57,2476,1238,1036716,1471.900276,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1468,20431536,5107884,-100.0,0.0,2514,57,2514,1257,1036716,1472.936992,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1469,20431536,5107884,-100.0,0.0,2516,57,2516,1258,1036716,1473.973708,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1470,20073088,5018272,-100.0,0.0,2516,56,2516,1258,1018528,1474.992236,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1471,19714640,4928660,-100.0,0.0,2442,55,2442,1221,1000340,1475.992576,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1472,19356192,4839048,-100.0,0.0,2436,54,2436,1218,982152,1476.974728,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1473,19356192,4839048,-100.0,0.0,2488,54,2488,1244,982152,1477.95688,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1474,19356192,4839048,-100.0,0.0,2484,54,2484,1242,982152,1478.939032,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1475,19714640,4928660,-100.0,0.0,2540,55,2640,1320,1000340,1479.939372,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1476,19714640,4928660,-100.0,0.0,2660,55,2660,1330,1000340,1480.939712,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1477,19714640,4928660,-100.0,0.0,2650,55,2650,1325,1000340,1481.940052,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1478,20431536,5107884,-100.0,0.0,2674,57,2688,1344,1036716,1482.976768,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1479,20789984,5197496,-100.0,0.0,2776,58,2828,1414,1054904,1484.031672,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1480,21148432,5287108,-100.0,0.0,2852,59,2870,1435,1073092,1485.104764,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1481,21148432,5287108,-100.0,0.0,2866,59,2866,1433,1073092,1486.177856,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1482,21506920,5376730,-100.0,0.0,2917,60,2980,1490,1091280,1487.269136,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1483,21506920,5376730,-100.0,0.0,3000,60,3000,1500,1091280,1488.360416,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1484,21148480,5287120,-100.0,0.0,2898,59,2898,1449,1073092,1489.433508,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1485,20433280,5108320,-100.0,0.0,2656,57,2706,1353,1036716,1490.470224,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1486,20074880,5018720,-100.0,0.0,2636,56,2636,1318,1018528,1491.488752,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1487,19357920,4839480,-100.0,0.0,2434,54,2434,1217,982152,1492.470904,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1488,18999440,4749860,-100.0,0.0,2306,53,2306,1153,963964,1493.434868,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1489,20074880,5018720,-100.0,0.0,2426,56,2532,1266,1018528,1494.453396,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1490,20433360,5108340,-100.0,0.0,2618,57,2668,1334,1036716,1495.490112,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1491,20433360,5108340,-100.0,0.0,2670,57,2670,1335,1036716,1496.526828,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1492,21150320,5287580,-100.0,0.0,2796,59,2896,1448,1073092,1497.59992,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1493,21508800,5377200,-100.0,0.0,2975,60,3028,1514,1091280,1498.6912,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1494,21508800,5377200,-100.0,0.0,3036,60,3036,1518,1091280,1499.78248,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1495,21867280,5466820,-100.0,0.0,3023,61,3086,1543,1109468,1500.891948,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1496,21150320,5287580,-100.0,0.0,2862,59,2862,1431,1073092,1501.96504,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1497,22225760,5556440,-100.0,0.0,2952,62,3068,1534,1127656,1503.092696,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1498,22225808,5556452,-100.0,0.0,3046,62,3046,1523,1127656,1504.220352,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1499,22225808,5556452,-100.0,0.0,3042,62,3094,1547,1127656,1505.348008,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1500,21508848,5377212,-100.0,0.0,2792,60,2842,1421,1091280,1506.439288,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1501,21508848,5377212,-100.0,0.0,2716,60,2800,1400,1091280,1507.530568,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1502,20433456,5108364,-100.0,0.0,2295,57,2316,1158,1036716,1508.567284,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1503,20433408,5108352,-100.0,0.0,2322,57,2322,1161,1036716,1509.604,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1504,19717928,4929482,-100.0,0.0,2113,55,2154,1077,1000340,1510.60434,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1505,19357920,4839480,-100.0,0.0,2094,54,2136,1068,982152,1511.586492,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1506,18640960,4660240,-100.0,0.0,1968,52,1968,984,945776,1512.532268,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1507,18282480,4570620,-100.0,0.0,1912,51,1912,956,927588,1513.459856,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1508,18282480,4570620,-100.0,0.0,1868,51,1906,953,927588,1514.387444,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1509,17924000,4481000,-100.0,0.0,1798,50,1798,899,909400,1515.296844,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1510,18282480,4570620,-100.0,0.0,1746,51,1778,889,927588,1516.224432,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1511,17567048,4391762,-100.0,0.0,1646,49,1646,823,891212,1517.115644,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1512,17207040,4301760,-100.0,0.0,1554,48,1582,791,873024,1517.988668,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1513,15773120,3943280,-100.0,0.0,1352,44,1352,676,800272,1518.78894,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1514,15773120,3943280,-100.0,0.0,1334,44,1334,667,800272,1519.589212,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1515,16133128,4033282,-100.0,0.0,1330,45,1358,679,818460,1520.407672,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1516,16491608,4122902,-100.0,0.0,1370,46,1398,699,836648,1521.24432,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1517,16491608,4122902,-100.0,0.0,1406,46,1406,703,836648,1522.080968,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1518,16859448,4214862,-100.0,0.0,1436,47,1464,732,854836,1522.935804,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1519,16861128,4215282,-100.0,0.0,1434,47,1434,717,854836,1523.79064,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1520,16862584,4215646,-100.0,0.0,1414,47,1414,707,854836,1524.645476,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1521,16862416,4215604,-100.0,0.0,1338,47,1338,669,854836,1525.500312,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1522,16861152,4215288,-100.0,0.0,1320,47,1320,660,854836,1526.355148,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1523,17222072,4305518,-100.0,0.0,1329,48,1356,678,873024,1527.228172,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1524,17579720,4394930,-100.0,0.0,1434,49,1464,732,891212,1528.119384,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1525,18295992,4573998,-100.0,0.0,1543,51,1602,801,927588,1529.046972,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1526,18654688,4663672,-100.0,0.0,1650,52,1684,842,945776,1529.992748,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1527,19019752,4754938,-100.0,0.0,1743,53,1774,887,963964,1530.956712,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1528,19018488,4754622,-100.0,0.0,1852,53,1852,926,963964,1531.920676,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1529,19013432,4753358,-100.0,0.0,1882,53,1882,941,963964,1532.88464,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1530,19018840,4754710,-100.0,0.0,1928,53,1928,964,963964,1533.848604,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1531,19017624,4754406,-100.0,0.0,1940,53,1940,970,963964,1534.812568,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1532,18660672,4665168,-100.0,0.0,1898,52,1898,949,945776,1535.758344,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1533,18659616,4664904,-100.0,0.0,1928,52,1928,964,945776,1536.70412,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1534,19020840,4755210,-100.0,0.0,1929,53,1992,996,963964,1537.668084,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1535,18662048,4665512,-100.0,0.0,1960,52,1960,980,945776,1538.61386,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1536,19018408,4754602,-100.0,0.0,2035,53,2064,1032,963964,1539.577824,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1537,18714336,4678584,-100.0,0.0,2024,52,2024,1012,945776,1540.5236,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1538,18720416,4680104,-100.0,0.0,2096,52,2096,1048,945776,1541.469376,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1539,18360408,4590102,-100.0,0.0,2013,51,2052,1026,927588,1542.396964,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1540,18360408,4590102,-100.0,0.0,2052,51,2052,1026,927588,1543.324552,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1541,18000400,4500100,-100.0,0.0,1990,50,1990,995,909400,1544.233952,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1542,18360408,4590102,-100.0,0.0,1979,51,2042,1021,927588,1545.16154,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1543,19440432,4860108,-100.0,0.0,2182,54,2302,1151,982152,1546.143692,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1544,18720416,4680104,-100.0,0.0,2158,52,2158,1079,945776,1547.089468,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1545,18720416,4680104,-100.0,0.0,2180,52,2180,1090,945776,1548.035244,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1546,19080424,4770106,-100.0,0.0,2213,53,2254,1127,963964,1548.999208,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1547,19440432,4860108,-100.0,0.0,2307,54,2350,1175,982152,1549.98136,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1548,19440432,4860108,-100.0,0.0,2384,54,2384,1192,982152,1550.963512,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1549,19440432,4860108,-100.0,0.0,2342,54,2386,1193,982152,1551.945664,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1550,19440432,4860108,-100.0,0.0,2402,54,2402,1201,982152,1552.927816,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1551,20160448,5040112,-100.0,0.0,2472,56,2560,1280,1018528,1553.946344,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1552,20520456,5130114,-100.0,0.0,2627,57,2668,1334,1036716,1554.98306,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1553,20520456,5130114,-100.0,0.0,2684,57,2684,1342,1036716,1556.019776,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1554,20520456,5130114,-100.0,0.0,2695,57,2740,1370,1036716,1557.056492,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1555,20520456,5130114,-100.0,0.0,2746,57,2746,1373,1036716,1558.093208,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1556,20160448,5040112,-100.0,0.0,2656,56,2656,1328,1018528,1559.111736,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1557,20160448,5040112,-100.0,0.0,2618,56,2628,1314,1018528,1560.130264,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1558,20160448,5040112,-100.0,0.0,2579,56,2600,1300,1018528,1561.148792,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1559,19800440,4950110,-100.0,0.0,2556,55,2556,1278,1000340,1562.149132,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1560,19800440,4950110,-100.0,0.0,2550,55,2550,1275,1000340,1563.149472,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1561,20160448,5040112,-100.0,0.0,2562,56,2574,1287,1018528,1564.168,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1562,20160448,5040112,-100.0,0.0,2504,56,2518,1259,1018528,1565.186528,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1563,20160448,5040112,-100.0,0.0,2542,56,2542,1271,1018528,1566.205056,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1564,20160448,5040112,-100.0,0.0,2538,56,2538,1269,1018528,1567.223584,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1565,20160448,5040112,-100.0,0.0,2554,56,2554,1277,1018528,1568.242112,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1566,20160448,5040112,-100.0,0.0,2554,56,2554,1277,1018528,1569.26064,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1567,20160448,5040112,-100.0,0.0,2570,56,2570,1285,1018528,1570.279168,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1568,20160448,5040112,-100.0,0.0,2596,56,2596,1298,1018528,1571.297696,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1569,21240472,5310118,-100.0,0.0,2728,59,2838,1419,1073092,1572.370788,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1570,21240472,5310118,-100.0,0.0,2846,59,2846,1423,1073092,1573.44388,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1571,21600480,5400120,-100.0,0.0,2913,60,2964,1482,1091280,1574.53516,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1572,21960488,5490122,-100.0,0.0,3030,61,3082,1541,1109468,1575.644628,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1573,21960488,5490122,-100.0,0.0,3088,61,3088,1544,1109468,1576.754096,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1574,21960488,5490122,-100.0,0.0,3096,61,3096,1548,1109468,1577.863564,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1575,21960488,5490122,-100.0,0.0,3080,61,3080,1540,1109468,1578.973032,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1576,21960488,5490122,-100.0,0.0,3108,61,3108,1554,1109468,1580.0825,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1577,22320496,5580124,-100.0,0.0,3096,62,3122,1561,1127656,1581.210156,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1578,22680504,5670126,-100.0,0.0,3168,63,3220,1610,1145844,1582.356,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1579,23040512,5760128,-100.0,0.0,3195,64,3220,1610,1164032,1583.520032,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1580,23400520,5850130,-100.0,0.0,3112,65,3236,1618,1182220,1584.702252,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1581,22320496,5580124,-100.0,0.0,2948,62,2948,1474,1127656,1585.829908,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1582,21600480,5400120,-100.0,0.0,2764,60,2764,1382,1091280,1586.921188,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1583,20520456,5130114,-100.0,0.0,2438,57,2438,1219,1036716,1587.957904,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1584,19440432,4860108,-100.0,0.0,2144,54,2144,1072,982152,1588.940056,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1585,19440432,4860108,-100.0,0.0,1963,54,2090,1045,982152,1589.922208,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1586,18720416,4680104,-100.0,0.0,1936,52,1936,968,945776,1590.867984,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1587,18720416,4680104,-100.0,0.0,1908,52,1908,954,945776,1591.81376,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1588,19080424,4770106,-100.0,0.0,1925,53,2004,1002,963964,1592.777724,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1589,19080424,4770106,-100.0,0.0,1956,53,1956,978,963964,1593.741688,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1590,19080424,4770106,-100.0,0.0,1980,53,1980,990,963964,1594.705652,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1591,18720416,4680104,-100.0,0.0,1874,52,1912,956,945776,1595.651428,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1592,18720416,4680104,-100.0,0.0,1872,52,1872,936,945776,1596.597204,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1593,18720416,4680104,-100.0,0.0,1795,52,1812,906,945776,1597.54298,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1594,18720416,4680104,-100.0,0.0,1808,52,1808,904,945776,1598.488756,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1595,18360408,4590102,-100.0,0.0,1746,51,1746,873,927588,1599.416344,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1596,19080424,4770106,-100.0,0.0,1812,53,1864,932,963964,1600.380308,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1597,18720416,4680104,-100.0,0.0,1763,52,1796,898,945776,1601.326084,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1598,18360408,4590102,-100.0,0.0,1726,51,1752,876,927588,1602.253672,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1599,18000400,4500100,-100.0,0.0,1672,50,1672,836,909400,1603.163072,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1600,17640392,4410098,-100.0,0.0,1565,49,1596,798,891212,1604.054284,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1601,17280384,4320096,-100.0,0.0,1482,48,1482,741,873024,1604.927308,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1602,16200360,4050090,-100.0,0.0,1322,45,1322,661,818460,1605.745768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1603,15480344,3870086,-100.0,0.0,1182,43,1182,591,782084,1606.527852,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1604,15120336,3780084,-100.0,0.0,1043,42,1094,547,763896,1607.291748,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1605,14400320,3600080,-100.0,0.0,982,40,982,491,727520,1608.019268,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1606,13320296,3330074,-100.0,0.0,886,37,886,443,672956,1608.692224,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1607,14040312,3510078,-100.0,0.0,902,39,944,472,709332,1609.401556,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1608,13680304,3420076,-100.0,0.0,886,38,886,443,691144,1610.0927,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1609,14040312,3510078,-100.0,0.0,947,39,968,484,709332,1610.802032,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1610,14400320,3600080,-100.0,0.0,991,40,1016,508,727520,1611.529552,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1611,14400320,3600080,-100.0,0.0,1028,40,1028,514,727520,1612.257072,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1612,14400320,3600080,-100.0,0.0,1020,40,1020,510,727520,1612.984592,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1613,14400320,3600080,-100.0,0.0,1008,40,1008,504,727520,1613.712112,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1614,15480344,3870086,-100.0,0.0,1083,43,1144,572,782084,1614.494196,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1615,16200360,4050090,-100.0,0.0,1212,45,1262,631,818460,1615.312656,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1616,16200360,4050090,-100.0,0.0,1274,45,1274,637,818460,1616.131116,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1617,16200360,4050090,-100.0,0.0,1302,45,1302,651,818460,1616.949576,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1618,16920376,4230094,-100.0,0.0,1352,47,1406,703,854836,1617.804412,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1619,17280384,4320096,-100.0,0.0,1425,48,1442,721,873024,1618.677436,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1620,17280384,4320096,-100.0,0.0,1464,48,1464,732,873024,1619.55046,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1621,17640392,4410098,-100.0,0.0,1512,49,1542,771,891212,1620.441672,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1622,18360408,4590102,-100.0,0.0,1624,51,1684,842,927588,1621.36926,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1623,18720416,4680104,-100.0,0.0,1764,52,1800,900,945776,1622.315036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1624,19440432,4860108,-100.0,0.0,1889,54,1956,978,982152,1623.297188,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1625,19440432,4860108,-100.0,0.0,2002,54,2002,1001,982152,1624.27934,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
