step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
267,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.51643144681855,42.43160411134557,61,122,2,6,122,0,8,-105.0,70.5,-47.5,5.0,1782640,529.011624,nan,1.78264,nan,6,0,1782544,12,0,0,6,96,24,6,72,18,24,6,0,0,6
268,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.717101155673426,27.12815861704968,60,120,0,4,120,0,4,-105.0,70.5,-47.5,5.0,1188240,530.199864,nan,1.18824,nan,4,0,1188176,8,0,0,4,64,16,4,48,12,16,4,0,0,4
269,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.24147695300671,19.31836530251561,59,118,1,6,118,0,7,-105.0,70.5,-47.5,5.0,1783712,531.983576,nan,1.783712,nan,6,0,1783616,12,0,0,6,96,24,6,72,18,24,6,0,0,6
270,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,1,545661.8812517973,30.782657717050533,12.823411437239816,59,118,1,8,118,0,9,-105.0,70.5,-47.5,5.0,2379264,534.36284,nan,2.379264,nan,8,0,2379136,16,0,0,8,128,32,8,96,24,32,8,0,0,8
271,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,3,562500.0,40.2061627427934,20.52041829144303,66,132,3,6,132,0,9,-105.0,70.5,-47.5,5.0,1783504,536.146344,nan,1.783504,nan,6,0,1783408,12,0,0,6,96,24,6,72,18,24,6,0,0,6
272,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.56284455691061,20.39881748912883,64,128,2,5,128,0,7,-105.0,70.5,-47.5,5.0,1485448,537.631792,nan,1.485448,nan,5,0,1485368,10,0,0,5,80,20,5,60,15,20,5,0,0,5
273,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.65720791399072,40.55644743104297,67,134,3,4,134,0,7,-105.0,70.5,-47.5,5.0,1189760,538.821552,nan,1.18976,nan,4,0,1189696,8,0,0,4,64,16,4,48,12,16,4,0,0,4
274,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,3,532470.3291734902,32.13409351059737,9.768823145200756,65,130,3,8,130,0,11,-105.0,70.5,-47.5,5.0,2377856,541.199408,nan,2.377856,nan,8,0,2377728,16,0,0,8,128,32,8,96,24,32,8,0,0,8
275,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.26827983345188,32.727013827221626,66,132,1,5,132,0,6,-105.0,70.5,-47.5,5.0,1485080,542.684488,nan,1.48508,nan,5,0,1485000,10,0,0,5,80,20,5,60,15,20,5,0,0,5
276,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.386978665766094,25.27999475006108,67,134,0,5,134,0,5,-105.0,70.5,-47.5,5.0,1486424,544.170912,nan,1.486424,nan,5,0,1486344,10,0,0,5,80,20,5,60,15,20,5,0,0,5
277,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,7,537655.1333873656,34.47863033322925,10.430581195715899,66,132,7,8,132,0,15,-105.0,70.5,-47.5,5.0,2378496,546.549408,nan,2.378496,nan,8,0,2378368,16,0,0,8,128,32,8,96,24,32,8,0,0,8
278,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,4,524332.4172394393,39.464449467860085,10.814700685810323,70,140,4,7,140,0,11,-105.0,70.5,-47.5,5.0,2080952,548.63036,nan,2.080952,nan,7,0,2080840,14,0,0,7,112,28,7,84,21,28,7,0,0,7
279,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,2,509989.1952954008,25.478156431159924,10.641115640144701,69,138,2,9,138,0,11,-105.0,70.5,-47.5,5.0,2675208,551.305568,nan,2.675208,nan,9,0,2675064,18,0,0,9,144,36,9,108,27,36,9,0,0,9
280,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.143882824671444,27.412682958429006,62,124,1,5,124,0,6,-105.0,70.5,-47.5,5.0,1485304,552.790872,nan,1.485304,nan,5,0,1485224,10,0,0,5,80,20,5,60,15,20,5,0,0,5
281,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,2,558894.8760728383,46.88426813816472,17.019220687290687,58,116,2,5,116,0,7,-105.0,70.5,-47.5,5.0,1486216,554.277088,nan,1.486216,nan,5,0,1486136,10,0,0,5,80,20,5,60,15,20,5,0,0,5
282,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.98977661382622,19.739066168529234,61,122,2,6,122,0,8,-105.0,70.5,-47.5,5.0,1782672,556.05976,nan,1.782672,nan,6,0,1782576,12,0,0,6,96,24,6,72,18,24,6,0,0,6
283,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,6,475931.2822011037,19.66164948873058,8.334955635668274,66,132,6,11,132,0,17,-105.0,70.5,-47.5,5.0,3269864,559.329624,nan,3.269864,nan,11,0,3269688,22,0,0,11,176,44,11,132,33,44,11,0,0,11
284,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,444328.7450998257,25.9024515203317,5.531363897710588,67,134,1,7,134,0,8,-105.0,70.5,-47.5,5.0,2081128,561.410752,nan,2.081128,nan,7,0,2081016,14,0,0,7,112,28,7,84,21,28,7,0,0,7
285,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.182502715788985,45.72862673104602,68,136,1,5,136,0,6,-105.0,70.5,-47.5,5.0,1486024,562.896776,nan,1.486024,nan,5,0,1485944,10,0,0,5,80,20,5,60,15,20,5,0,0,5
286,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,557104.328435758,34.12948034929768,15.15931969797906,70,140,1,8,140,0,9,-105.0,70.5,-47.5,5.0,2377648,565.274424,nan,2.377648,nan,8,0,2377520,16,0,0,8,128,32,8,96,24,32,8,0,0,8
287,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,482830.29742215597,22.70083620828475,8.428978387102411,69,138,1,8,138,0,9,-105.0,70.5,-47.5,5.0,2377248,567.651672,nan,2.377248,nan,8,0,2377120,16,0,0,8,128,32,8,96,24,32,8,0,0,8
288,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.72490701975406,33.07919536566103,65,130,1,4,130,0,5,-105.0,70.5,-47.5,5.0,1188896,568.840568,nan,1.188896,nan,4,0,1188832,8,0,0,4,64,16,4,48,12,16,4,0,0,4
289,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.29238137218513,18.21817293598222,68,136,2,5,136,0,7,-105.0,70.5,-47.5,5.0,1486440,570.327008,nan,1.48644,nan,5,0,1486360,10,0,0,5,80,20,5,60,15,20,5,0,0,5
290,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,5,562500.0,35.44858089444314,19.281347931879544,72,144,5,7,144,0,12,-105.0,70.5,-47.5,5.0,2078744,572.405752,nan,2.078744,nan,7,0,2078632,14,0,0,7,112,28,7,84,21,28,7,0,0,7
291,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,5,533206.6290559336,34.64658256416763,8.249974259326686,75,150,5,8,150,0,13,-105.0,70.5,-47.5,5.0,2378480,574.784232,nan,2.37848,nan,8,0,2378352,16,0,0,8,128,32,8,96,24,32,8,0,0,8
292,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,2,497052.3855916512,25.740042779505572,7.648815205113369,77,154,2,9,154,0,11,-105.0,70.5,-47.5,5.0,2676088,577.46032,nan,2.676088,nan,9,0,2675944,18,0,0,9,144,36,9,108,27,36,9,0,0,9
293,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,3,562500.0,35.519177011760995,20.67028118171006,76,152,3,6,152,0,9,-105.0,70.5,-47.5,5.0,1781200,579.24152,nan,1.7812,nan,6,0,1781104,12,0,0,6,96,24,6,72,18,24,6,0,0,6
294,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.62878875783357,19.117088724714385,75,150,2,6,150,0,8,-105.0,70.5,-47.5,5.0,1782272,581.023792,nan,1.782272,nan,6,0,1782176,12,0,0,6,96,24,6,72,18,24,6,0,0,6
295,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,4,488756.664713513,24.174110667597038,6.677247735177993,79,158,5,9,158,1,14,-105.0,70.5,-47.5,5.0,2673592,583.697384,nan,2.673592,nan,9,0,2673448,18,0,0,9,144,36,9,108,27,36,9,0,0,9
296,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.76084473320128,40.12706979524327,78,156,2,6,156,0,8,-105.0,70.5,-47.5,5.0,1782320,585.479704,nan,1.78232,nan,6,0,1782224,12,0,0,6,96,24,6,72,18,24,6,0,0,6
297,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.40209515061171,20.143274617943767,83,166,1,4,166,0,5,-105.0,70.5,-47.5,5.0,1188688,586.668392,nan,1.188688,nan,4,0,1188624,8,0,0,4,64,16,4,48,12,16,4,0,0,4
298,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,5,562500.0,37.377939558726794,18.190007806968325,87,174,5,7,174,0,12,-105.0,70.5,-47.5,5.0,2080696,588.749088,nan,2.080696,nan,7,0,2080584,14,0,0,7,112,28,7,84,21,28,7,0,0,7
299,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,2,562500.0,29.01373759606531,18.13485269741471,80,160,2,9,160,0,11,-105.0,70.5,-47.5,5.0,2674056,591.423144,nan,2.674056,nan,9,0,2673912,18,0,0,9,144,36,9,108,27,36,9,0,0,9
300,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,3,469001.76646851364,29.27878918021571,8.226983461587453,84,168,3,7,168,0,10,-105.0,70.5,-47.5,5.0,2080792,593.503936,nan,2.080792,nan,7,0,2080680,14,0,0,7,112,28,7,84,21,28,7,0,0,7
