step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
632,0,0,-100.0,0.0,0,0,0,4068,2034,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
633,0,0,-100.0,0.0,0,0,0,3946,1973,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
634,0,0,-100.0,0.0,0,0,0,4156,2078,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
635,0,0,-100.0,0.0,0,0,0,4188,2094,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
636,0,0,-100.0,0.0,0,0,0,4202,2101,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
637,0,0,-100.0,0.0,0,0,0,4020,2010,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
638,0,0,-100.0,0.0,0,0,0,4120,2060,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
639,0,0,-100.0,0.0,0,0,0,4126,2063,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
640,0,0,-100.0,0.0,0,0,0,4212,2106,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
641,0,0,-100.0,0.0,0,0,0,4188,2094,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
642,0,0,-100.0,0.0,0,0,0,4418,2209,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
643,0,0,-100.0,0.0,0,0,0,4132,2066,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
644,0,0,-100.0,0.0,0,0,0,4042,2021,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
645,0,0,-100.0,0.0,0,0,0,4104,2052,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
646,0,0,-100.0,0.0,0,0,0,4008,2004,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
647,0,0,-100.0,0.0,0,0,0,3998,1999,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
648,0,0,-100.0,0.0,0,0,0,3748,1874,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
649,0,0,-100.0,0.0,0,0,0,3894,1947,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
650,0,0,-100.0,0.0,0,0,0,3984,1992,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
651,0,0,-100.0,0.0,0,0,0,3818,1909,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
652,0,0,-100.0,0.0,0,0,0,3936,1968,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
653,0,0,-100.0,0.0,0,0,0,3802,1901,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
654,0,0,-100.0,0.0,0,0,0,4094,2047,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
655,0,0,-100.0,0.0,0,0,0,4134,2067,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
656,0,0,-100.0,0.0,0,0,0,4286,2143,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
657,0,0,-100.0,0.0,0,0,0,4110,2055,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
658,0,0,-100.0,0.0,0,0,0,4142,2071,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
659,0,0,-100.0,0.0,0,0,0,4254,2127,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
660,0,0,-100.0,0.0,0,0,0,4346,2173,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
661,0,0,-100.0,0.0,0,0,0,4312,2156,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
662,0,0,-100.0,0.0,0,0,0,4448,2224,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
663,0,0,-100.0,0.0,0,0,0,4592,2296,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
664,0,0,-100.0,0.0,0,0,0,4728,2364,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
665,0,0,-100.0,0.0,0,0,0,4762,2381,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
666,0,0,-100.0,0.0,0,0,0,4914,2457,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
667,0,0,-100.0,0.0,0,0,0,4930,2465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
668,0,0,-100.0,0.0,0,0,0,4926,2463,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
669,0,0,-100.0,0.0,0,0,0,4922,2461,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
670,0,0,-100.0,0.0,0,0,0,4904,2452,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
671,0,0,-100.0,0.0,0,0,0,5018,2509,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
672,0,0,-100.0,0.0,0,0,0,5026,2513,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
673,0,0,-100.0,0.0,0,0,0,5016,2508,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
674,0,0,-100.0,0.0,0,0,0,5008,2504,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
675,0,0,-100.0,0.0,0,0,0,4982,2491,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
676,0,0,-100.0,0.0,0,0,0,4962,2481,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
677,0,0,-100.0,0.0,0,0,0,4816,2408,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
678,0,0,-100.0,0.0,0,0,0,4582,2291,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
679,0,0,-100.0,0.0,0,0,0,4678,2339,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
680,0,0,-100.0,0.0,0,0,0,4912,2456,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
681,0,0,-100.0,0.0,0,0,0,4832,2416,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
682,0,0,-100.0,0.0,0,0,0,4982,2491,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
683,0,0,-100.0,0.0,0,0,0,4968,2484,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
684,0,0,-100.0,0.0,0,0,0,4918,2459,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
685,0,0,-100.0,0.0,0,0,0,4882,2441,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
686,0,0,-100.0,0.0,0,0,0,4540,2270,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
687,0,0,-100.0,0.0,0,0,0,4496,2248,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
688,0,0,-100.0,0.0,0,0,0,4214,2107,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
689,0,0,-100.0,0.0,0,0,0,3930,1965,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
690,0,0,-100.0,0.0,0,0,0,3744,1872,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
691,0,0,-100.0,0.0,0,0,0,3810,1905,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
692,0,0,-100.0,0.0,0,0,0,3692,1846,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
693,0,0,-100.0,0.0,0,0,0,3704,1852,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
694,0,0,-100.0,0.0,0,0,0,3806,1903,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
695,0,0,-100.0,0.0,0,0,0,3740,1870,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
696,0,0,-100.0,0.0,0,0,0,3804,1902,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
697,0,0,-100.0,0.0,0,0,0,3874,1937,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
698,0,0,-100.0,0.0,0,0,0,3934,1967,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
699,0,0,-100.0,0.0,0,0,0,4022,2011,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
700,0,0,-100.0,0.0,0,0,0,3968,1984,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
701,0,0,-100.0,0.0,0,0,0,4058,2029,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
702,0,0,-100.0,0.0,0,0,0,4398,2199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
703,0,0,-100.0,0.0,0,0,0,4480,2240,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
704,0,0,-100.0,0.0,0,0,0,4744,2372,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
705,0,0,-100.0,0.0,0,0,0,4796,2398,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
706,0,0,-100.0,0.0,0,0,0,4868,2434,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
707,0,0,-100.0,0.0,0,0,0,4996,2498,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
708,0,0,-100.0,0.0,0,0,0,5082,2541,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
709,0,0,-100.0,0.0,0,0,0,5122,2561,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
710,0,0,-100.0,0.0,0,0,0,5006,2503,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
711,0,0,-100.0,0.0,0,0,0,5374,2687,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
712,0,0,-100.0,0.0,0,0,0,5470,2735,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
713,0,0,-100.0,0.0,0,0,0,5370,2685,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
714,0,0,-100.0,0.0,0,0,0,5296,2648,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
715,0,0,-100.0,0.0,0,0,0,5172,2586,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
716,0,0,-100.0,0.0,0,0,0,5164,2582,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
717,0,0,-100.0,0.0,0,0,0,5196,2598,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
718,0,0,-100.0,0.0,0,0,0,5522,2761,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
719,0,0,-100.0,0.0,0,0,0,5582,2791,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
720,0,0,-100.0,0.0,0,0,0,5580,2790,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
721,0,0,-100.0,0.0,0,0,0,5908,2954,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
722,0,0,-100.0,0.0,0,0,0,6004,3002,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
723,0,0,-100.0,0.0,0,0,0,6198,3099,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
724,0,0,-100.0,0.0,0,0,0,6592,3296,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
725,0,0,-100.0,0.0,0,0,0,6868,3434,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
726,0,0,-100.0,0.0,0,0,0,6800,3400,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
727,0,0,-100.0,0.0,0,0,0,6844,3422,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
728,0,0,-100.0,0.0,0,0,0,6562,3281,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
729,0,0,-100.0,0.0,0,0,0,6428,3214,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
730,0,0,-100.0,0.0,0,0,0,6400,3200,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
731,0,0,-100.0,0.0,0,0,0,6010,3005,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
732,0,0,-100.0,0.0,0,0,0,6180,3090,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
733,0,0,-100.0,0.0,0,0,0,6066,3033,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
734,0,0,-100.0,0.0,0,0,0,6064,3032,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
735,0,0,-100.0,0.0,0,0,0,6324,3162,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
736,0,0,-100.0,0.0,0,0,0,5968,2984,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
737,0,0,-100.0,0.0,0,0,0,5830,2915,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
738,0,0,-100.0,0.0,0,0,0,5826,2913,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
739,0,0,-100.0,0.0,0,0,0,5668,2834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
740,0,0,-100.0,0.0,0,0,0,5702,2851,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
741,0,0,-100.0,0.0,0,0,0,5734,2867,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
742,0,0,-100.0,0.0,0,0,0,5318,2659,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
743,0,0,-100.0,0.0,0,0,0,5176,2588,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
744,0,0,-100.0,0.0,0,0,0,5046,2523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
745,0,0,-100.0,0.0,0,0,0,5000,2500,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
746,0,0,-100.0,0.0,0,0,0,4728,2364,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
747,0,0,-100.0,0.0,0,0,0,4838,2419,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
748,0,0,-100.0,0.0,0,0,0,4568,2284,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
749,0,0,-100.0,0.0,0,0,0,4568,2284,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
750,0,0,-100.0,0.0,0,0,0,4510,2255,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
751,0,0,-100.0,0.0,0,0,0,4542,2271,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
752,0,0,-100.0,0.0,0,0,0,4644,2322,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
753,0,0,-100.0,0.0,0,0,0,4540,2270,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
754,0,0,-100.0,0.0,0,0,0,4412,2206,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
755,0,0,-100.0,0.0,0,0,0,4456,2228,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
756,0,0,-100.0,0.0,0,0,0,4414,2207,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
757,0,0,-100.0,0.0,0,0,0,4180,2090,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
758,0,0,-100.0,0.0,0,0,0,3964,1982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
759,0,0,-100.0,0.0,0,0,0,4154,2077,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
760,0,0,-100.0,0.0,0,0,0,3774,1887,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
761,0,0,-100.0,0.0,0,0,0,3788,1894,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
762,0,0,-100.0,0.0,0,0,0,3576,1788,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
763,0,0,-100.0,0.0,0,0,0,3724,1862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
764,0,0,-100.0,0.0,0,0,0,3674,1837,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
765,0,0,-100.0,0.0,0,0,0,3728,1864,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
766,0,0,-100.0,0.0,0,0,0,3676,1838,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
767,0,0,-100.0,0.0,0,0,0,3480,1740,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
768,0,0,-100.0,0.0,0,0,0,3388,1694,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
769,0,0,-100.0,0.0,0,0,0,3186,1593,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
770,0,0,-100.0,0.0,0,0,0,3186,1593,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
771,0,0,-100.0,0.0,0,0,0,3132,1566,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
772,0,0,-100.0,0.0,0,0,0,3154,1577,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
773,0,0,-100.0,0.0,0,0,0,3088,1544,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
774,0,0,-100.0,0.0,0,0,0,2840,1420,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
775,0,0,-100.0,0.0,0,0,0,2854,1427,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
776,0,0,-100.0,0.0,0,0,0,2658,1329,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
777,0,0,-100.0,0.0,0,0,0,2692,1346,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
778,0,0,-100.0,0.0,0,0,0,2918,1459,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
779,0,0,-100.0,0.0,0,0,0,2796,1398,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
780,0,0,-100.0,0.0,0,0,0,2916,1458,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
781,0,0,-100.0,0.0,0,0,0,2880,1440,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
782,0,0,-100.0,0.0,0,0,0,2798,1399,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
783,0,0,-100.0,0.0,0,0,0,2980,1490,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
784,0,0,-100.0,0.0,0,0,0,2918,1459,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
785,0,0,-100.0,0.0,0,0,0,2972,1486,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
786,0,0,-100.0,0.0,0,0,0,2886,1443,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
787,0,0,-100.0,0.0,0,0,0,3016,1508,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
788,0,0,-100.0,0.0,0,0,0,2892,1446,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
789,0,0,-100.0,0.0,0,0,0,2974,1487,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
790,0,0,-100.0,0.0,0,0,0,3046,1523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
791,0,0,-100.0,0.0,0,0,0,3118,1559,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
792,0,0,-100.0,0.0,0,0,0,3060,1530,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
793,0,0,-100.0,0.0,0,0,0,3104,1552,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
794,0,0,-100.0,0.0,0,0,0,3050,1525,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
795,0,0,-100.0,0.0,0,0,0,3028,1514,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
796,0,0,-100.0,0.0,0,0,0,3048,1524,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
797,0,0,-100.0,0.0,0,0,0,3006,1503,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
798,0,0,-100.0,0.0,0,0,0,2986,1493,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
799,0,0,-100.0,0.0,0,0,0,2980,1490,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
800,0,0,-100.0,0.0,0,0,0,2956,1478,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
801,0,0,-100.0,0.0,0,0,0,2988,1494,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
802,0,0,-100.0,0.0,0,0,0,2974,1487,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
803,0,0,-100.0,0.0,0,0,0,2984,1492,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
804,0,0,-100.0,0.0,0,0,0,2942,1471,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
805,0,0,-100.0,0.0,0,0,0,2924,1462,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
806,0,0,-100.0,0.0,0,0,0,2804,1402,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
807,0,0,-100.0,0.0,0,0,0,2898,1449,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
808,0,0,-100.0,0.0,0,0,0,2740,1370,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
809,0,0,-100.0,0.0,0,0,0,2816,1408,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
810,0,0,-100.0,0.0,0,0,0,2896,1448,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
811,0,0,-100.0,0.0,0,0,0,2968,1484,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
812,0,0,-100.0,0.0,0,0,0,2774,1387,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
813,0,0,-100.0,0.0,0,0,0,2692,1346,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
814,0,0,-100.0,0.0,0,0,0,2528,1264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
815,0,0,-100.0,0.0,0,0,0,2630,1315,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
816,0,0,-100.0,0.0,0,0,0,2608,1304,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
817,0,0,-100.0,0.0,0,0,0,2826,1413,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
818,0,0,-100.0,0.0,0,0,0,2814,1407,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
819,0,0,-100.0,0.0,0,0,0,2914,1457,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
820,0,0,-100.0,0.0,0,0,0,2916,1458,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
821,0,0,-100.0,0.0,0,0,0,2936,1468,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
822,0,0,-100.0,0.0,0,0,0,2816,1408,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
823,0,0,-100.0,0.0,0,0,0,3100,1550,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
824,0,0,-100.0,0.0,0,0,0,2988,1494,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
825,0,0,-100.0,0.0,0,0,0,2956,1478,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
826,0,0,-100.0,0.0,0,0,0,2992,1496,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
827,0,0,-100.0,0.0,0,0,0,2942,1471,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
828,0,0,-100.0,0.0,0,0,0,3034,1517,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
829,0,0,-100.0,0.0,0,0,0,2922,1461,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
830,0,0,-100.0,0.0,0,0,0,2928,1464,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
831,0,0,-100.0,0.0,0,0,0,2930,1465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
832,0,0,-100.0,0.0,0,0,0,2930,1465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
833,0,0,-100.0,0.0,0,0,0,2712,1356,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
834,0,0,-100.0,0.0,0,0,0,2722,1361,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
835,0,0,-100.0,0.0,0,0,0,2620,1310,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
836,0,0,-100.0,0.0,0,0,0,2310,1155,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
837,0,0,-100.0,0.0,0,0,0,2316,1158,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
838,0,0,-100.0,0.0,0,0,0,2120,1060,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
839,0,0,-100.0,0.0,0,0,0,2048,1024,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
840,0,0,-100.0,0.0,0,0,0,1958,979,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
841,0,0,-100.0,0.0,0,0,0,1944,972,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
842,0,0,-100.0,0.0,0,0,0,1734,867,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
