step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1368,-100.0,0.0,452,452,226,8220976,4410.189864,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,24
1369,-100.0,0.0,454,454,227,8257352,4418.447216,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,24
1370,-100.0,0.0,536,536,268,9748768,4428.195984,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,26
1371,-100.0,0.0,672,672,336,12222336,4440.41832,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
1372,-100.0,0.0,648,648,324,11785824,4452.204144,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
1373,-100.0,0.0,666,666,333,12113208,4464.317352,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
1374,-100.0,0.0,770,770,385,14004760,4478.322112,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,30
1375,-100.0,0.0,772,772,386,14041136,4492.363248,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,30
1376,-100.0,0.0,788,788,394,14332144,4506.695392,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,30
1377,-100.0,0.0,712,712,356,12949856,4519.645248,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
1378,-100.0,0.0,672,672,336,12222336,4531.867584,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
1379,-100.0,0.0,658,658,329,11967704,4543.835288,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
1380,-100.0,0.0,626,626,313,11385688,4555.220976,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
1381,-100.0,0.0,556,556,278,10112528,4565.333504,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
1382,-100.0,0.0,550,550,275,10003400,4575.336904,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,25
1383,-100.0,0.0,574,574,287,10439912,4585.776816,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
1384,-100.0,0.0,532,532,266,9676016,4595.452832,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
1385,-100.0,0.0,514,514,257,9348632,4604.801464,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
1386,-100.0,0.0,420,420,210,7638960,4612.440424,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1387,-100.0,0.0,292,292,146,5310896,4617.75132,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1388,-100.0,0.0,274,274,137,4983512,4622.734832,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
1389,-100.0,0.0,238,238,119,4328744,4627.063576,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1390,-100.0,0.0,222,222,111,4037736,4631.101312,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
1391,-100.0,0.0,210,210,105,3819480,4634.920792,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1392,-100.0,0.0,166,166,83,3019208,4637.94,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,14
1393,-100.0,0.0,114,114,57,2073432,4640.013432,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1394,-100.0,0.0,86,86,43,1564168,4641.5776,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1395,-100.0,0.0,68,68,34,1236784,4642.814384,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1396,-100.0,0.0,44,44,22,800272,4643.614656,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1397,-100.0,0.0,32,32,16,582016,4644.196672,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1398,-100.0,0.0,22,22,11,400136,4644.596808,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1399,-100.0,0.0,24,24,12,436512,4645.03332,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1400,-100.0,0.0,14,14,7,254632,4645.287952,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1401,-100.0,0.0,24,24,12,436512,4645.724464,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1402,-100.0,0.0,26,26,13,472888,4646.197352,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1403,-100.0,0.0,46,46,23,836648,4647.034,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
1404,-100.0,0.0,38,38,19,691144,4647.725144,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
1405,-100.0,0.0,34,34,17,618392,4648.343536,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
1406,-100.0,0.0,14,14,7,254632,4648.598168,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
1407,-100.0,0.0,30,30,15,545640,4649.143808,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1408,-100.0,0.0,28,28,14,509264,4649.653072,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1409,-100.0,0.0,44,44,22,800272,4650.453344,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1410,-100.0,0.0,56,56,28,1018528,4651.471872,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1411,-100.0,0.0,72,72,36,1309536,4652.781408,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1412,-100.0,0.0,72,72,36,1309536,4654.090944,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1413,-100.0,0.0,90,90,45,1636920,4655.727864,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1414,-100.0,0.0,90,90,45,1636920,4657.364784,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1415,-100.0,0.0,108,108,54,1964304,4659.329088,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1416,-100.0,0.0,106,106,53,1927928,4661.257016,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1417,-100.0,0.0,130,130,65,2364440,4663.621456,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1418,-100.0,0.0,126,126,63,2291688,4665.913144,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1419,-100.0,0.0,120,120,60,2182560,4668.095704,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1420,-100.0,0.0,120,120,60,2182560,4670.278264,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1421,-100.0,0.0,126,126,63,2291688,4672.569952,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
1422,-100.0,0.0,102,102,51,1855176,4674.425128,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1423,-100.0,0.0,94,94,47,1709672,4676.1348,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1424,-100.0,0.0,82,82,41,1491416,4677.626216,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1425,-100.0,0.0,96,96,48,1746048,4679.372264,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1426,-100.0,0.0,100,100,50,1818800,4681.191064,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1427,-100.0,0.0,106,106,53,1927928,4683.118992,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1428,-100.0,0.0,88,88,44,1600544,4684.719536,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1429,-100.0,0.0,88,88,44,1600544,4686.32008,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1430,-100.0,0.0,74,74,37,1345912,4687.665992,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1431,-100.0,0.0,78,78,39,1418664,4689.084656,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1432,-100.0,0.0,76,76,38,1382288,4690.466944,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1433,-100.0,0.0,84,84,42,1527792,4691.994736,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1434,-100.0,0.0,70,70,35,1273160,4693.267896,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1435,-100.0,0.0,92,92,46,1673296,4694.941192,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1436,-100.0,0.0,96,96,48,1746048,4696.68724,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1437,-100.0,0.0,144,144,72,2619072,4699.306312,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
1438,-100.0,0.0,172,172,86,3128336,4702.434648,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1439,-100.0,0.0,206,206,103,3746728,4706.181376,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1440,-100.0,0.0,254,254,127,4619752,4710.801128,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
1441,-100.0,0.0,260,260,130,4728880,4715.530008,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,20
1442,-100.0,0.0,282,282,141,5129016,4720.659024,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1443,-100.0,0.0,294,294,147,5347272,4726.006296,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
1444,-100.0,0.0,358,358,179,6511304,4732.5176,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,23
1445,-100.0,0.0,356,356,178,6474928,4738.992528,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,24
1446,-100.0,0.0,472,472,236,8584736,4747.577264,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,26
1447,-100.0,0.0,580,580,290,10549040,4758.126304,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,28
1448,-100.0,0.0,584,584,292,10621792,4768.748096,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,28
1449,-100.0,0.0,640,640,320,11640320,4780.388416,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,29
1450,-100.0,0.0,708,708,354,12877104,4793.26552,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,30
1451,-100.0,0.0,736,736,368,13386368,4806.651888,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,30
1452,-100.0,0.0,826,826,413,15023288,4821.675176,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,30
1453,-100.0,0.0,908,908,454,16514704,4838.18988,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,32
1454,-100.0,0.0,930,930,465,16914840,4855.10472,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
1455,-100.0,0.0,936,936,468,17023968,4872.128688,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,32
1456,-100.0,0.0,968,968,484,17605984,4889.734672,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,33
1457,-100.0,0.0,1032,1032,516,18770016,4908.504688,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,34
1458,-100.0,0.0,1150,1150,575,20916200,4929.420888,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,36
1459,-100.0,0.0,1234,1234,617,22443992,4951.86488,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,38
1460,-100.0,0.0,1256,1256,628,22844128,4974.709008,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,38
1461,-100.0,0.0,1176,1176,588,21389088,4996.098096,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,38
1462,-100.0,0.0,1226,1226,613,22298488,5018.396584,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,38
1463,-100.0,0.0,1180,1180,590,21461840,5039.858424,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
1464,-100.0,0.0,1080,1080,540,19643040,5059.501464,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,35
1465,-100.0,0.0,1018,1018,509,18515384,5078.016848,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
1466,-100.0,0.0,1026,1026,513,18660888,5096.677736,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,34
1467,-100.0,0.0,910,910,455,16551080,5113.228816,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
1468,-100.0,0.0,848,848,424,15423424,5128.65224,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,31
1469,-100.0,0.0,870,870,435,15823560,5144.4758,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,31
1470,-100.0,0.0,804,804,402,14623152,5159.098952,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
1471,-100.0,0.0,754,754,377,13713752,5172.812704,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
1472,-100.0,0.0,674,674,337,12258712,5185.071416,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
1473,-100.0,0.0,606,606,303,11021928,5196.093344,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
1474,-100.0,0.0,548,548,274,9967024,5206.060368,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,25
1475,-100.0,0.0,536,536,268,9748768,5215.809136,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,25
1476,-100.0,0.0,456,456,228,8293728,5224.102864,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
1477,-100.0,0.0,472,472,236,8584736,5232.6876,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
1478,-100.0,0.0,398,398,199,7238824,5239.926424,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,22
1479,-100.0,0.0,416,416,208,7566208,5247.492632,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,22
1480,-100.0,0.0,376,376,188,6838688,5254.33132,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,22
1481,-100.0,0.0,332,332,166,6038416,5260.369736,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
1482,-100.0,0.0,322,322,161,5856536,5266.226272,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,20
1483,-100.0,0.0,266,266,133,4838008,5271.06428,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1484,-100.0,0.0,276,276,138,5019888,5276.084168,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1485,-100.0,0.0,212,212,106,3855856,5279.940024,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1486,-100.0,0.0,232,232,116,4219616,5284.15964,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
1487,-100.0,0.0,208,208,104,3783104,5287.942744,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1488,-100.0,0.0,186,186,93,3382968,5291.325712,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1489,-100.0,0.0,220,220,110,4001360,5295.327072,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
1490,-100.0,0.0,172,172,86,3128336,5298.455408,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1491,-100.0,0.0,146,146,73,2655448,5301.110856,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1492,-100.0,0.0,152,152,76,2764576,5303.875432,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1493,-100.0,0.0,190,190,95,3455720,5307.331152,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
1494,-100.0,0.0,194,194,97,3528472,5310.859624,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
1495,-100.0,0.0,196,196,98,3564848,5314.424472,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,18
1496,-100.0,0.0,188,188,94,3419344,5317.843816,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
1497,-100.0,0.0,230,230,115,4183240,5322.027056,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
1498,-100.0,0.0,242,242,121,4401496,5326.428552,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1499,-100.0,0.0,282,282,141,5129016,5331.557568,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
1500,-100.0,0.0,284,284,142,5165392,5336.72296,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
1501,-100.0,0.0,316,316,158,5747408,5342.470368,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1502,-100.0,0.0,290,290,145,5274520,5347.744888,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
1503,-100.0,0.0,286,286,143,5201768,5352.946656,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,20
1504,-100.0,0.0,336,336,168,6111168,5359.057824,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
1505,-100.0,0.0,340,340,170,6183920,5365.241744,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
1506,-100.0,0.0,402,402,201,7311576,5372.55332,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
1507,-100.0,0.0,394,394,197,7166072,5379.719392,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1508,-100.0,0.0,432,432,216,7857216,5387.576608,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,23
1509,-100.0,0.0,426,426,213,7748088,5395.324696,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
1510,-100.0,0.0,442,442,221,8039096,5403.363792,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
1511,-100.0,0.0,450,450,225,8184600,5411.548392,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
1512,-100.0,0.0,484,484,242,8802992,5420.351384,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,24
1513,-100.0,0.0,498,498,249,9057624,5429.409008,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,24
1514,-100.0,0.0,528,528,264,9603264,5439.012272,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,25
1515,-100.0,0.0,514,514,257,9348632,5448.360904,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
1516,-100.0,0.0,600,600,300,10912800,5459.273704,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1517,-100.0,0.0,652,652,326,11858576,5471.13228,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
1518,-100.0,0.0,776,776,388,14113888,5485.246168,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,30
1519,-100.0,0.0,840,840,420,15277920,5500.524088,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
1520,-100.0,0.0,780,780,390,14186640,5514.710728,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
1521,-100.0,0.0,824,824,412,14986912,5529.69764,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,31
1522,-100.0,0.0,826,826,413,15023288,5544.720928,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,31
1523,-100.0,0.0,918,918,459,16696584,5561.417512,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,32
1524,-100.0,0.0,930,930,465,16914840,5578.332352,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
1525,-100.0,0.0,966,966,483,17569608,5595.90196,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,32
1526,-100.0,0.0,988,988,494,17969744,5613.871704,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,32
1527,-100.0,0.0,930,930,465,16914840,5630.786544,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,31
1528,-100.0,0.0,992,992,496,18042496,5648.82904,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,32
1529,-100.0,0.0,992,992,496,18042496,5666.871536,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,32
1530,-100.0,0.0,1056,1056,528,19206528,5686.078064,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,33
1531,-100.0,0.0,1054,1054,527,19170152,5705.248216,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,33
1532,-100.0,0.0,1056,1056,528,19206528,5724.454744,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,33
1533,-100.0,0.0,1028,1028,514,18697264,5743.152008,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,33
1534,-100.0,0.0,1112,1112,556,20225056,5763.377064,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,35
1535,-100.0,0.0,1170,1170,585,21279960,5784.657024,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,36
1536,-100.0,0.0,1324,1324,662,24080912,5808.737936,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,39
1537,-100.0,0.0,1250,1250,625,22735000,5831.472936,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,38
1538,-100.0,0.0,1260,1260,630,22916880,5854.389816,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,38
1539,-100.0,0.0,1152,1152,576,20952576,5875.342392,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,37
1540,-100.0,0.0,1124,1124,562,20443312,5895.785704,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,36
1541,-100.0,0.0,1176,1176,588,21389088,5917.174792,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,36
1542,-100.0,0.0,1150,1150,575,20916200,5938.090992,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,36
1543,-100.0,0.0,1076,1076,538,19570288,5957.66128,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,35
1544,-100.0,0.0,1066,1066,533,19388408,5977.049688,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,34
1545,-100.0,0.0,1072,1072,536,19497536,5996.547224,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,34
1546,-100.0,0.0,998,998,499,18151624,6014.698848,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,33
1547,-100.0,0.0,916,916,458,16660208,6031.359056,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
1548,-100.0,0.0,864,864,432,15714432,6047.073488,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
1549,-100.0,0.0,874,874,437,15896312,6062.9698,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
1550,-100.0,0.0,840,840,420,15277920,6078.24772,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
1551,-100.0,0.0,760,760,380,13822880,6092.0706,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,29
1552,-100.0,0.0,788,788,394,14332144,6106.402744,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
1553,-100.0,0.0,724,724,362,13168112,6119.570856,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
1554,-100.0,0.0,674,674,337,12258712,6131.829568,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
1555,-100.0,0.0,620,620,310,11276560,6143.106128,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,26
1556,-100.0,0.0,644,644,322,11713072,6154.8192,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
1557,-100.0,0.0,634,634,317,11531192,6166.350392,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
1558,-100.0,0.0,620,620,310,11276560,6177.626952,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
1559,-100.0,0.0,624,624,312,11349312,6188.976264,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,27
1560,-100.0,0.0,614,614,307,11167432,6200.143696,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
1561,-100.0,0.0,630,630,315,11458440,6211.602136,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,27
1562,-100.0,0.0,658,658,329,11967704,6223.56984,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
1563,-100.0,0.0,630,630,315,11458440,6235.02828,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,28
1564,-100.0,0.0,630,630,315,11458440,6246.48672,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,28
1565,-100.0,0.0,494,494,247,8984872,6255.471592,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,26
1566,-100.0,0.0,496,496,248,9021248,6264.49284,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,24
1567,-100.0,0.0,536,536,268,9748768,6274.241608,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,25
1568,-100.0,0.0,580,580,290,10549040,6284.790648,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
1569,-100.0,0.0,538,538,269,9785144,6294.575792,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,24
1570,-100.0,0.0,580,580,290,10549040,6305.124832,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
1571,-100.0,0.0,512,512,256,9312256,6314.437088,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,24
1572,-100.0,0.0,492,492,246,8948496,6323.385584,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,24
