step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1356,-100.0,0.0,606,606,303,11021928,17992.406248,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,28
1357,-100.0,0.0,598,598,299,10876424,18003.282672,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,28
1358,-100.0,0.0,596,596,298,10840048,18014.12272,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
1359,-100.0,0.0,602,602,301,10949176,18025.071896,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
1360,-100.0,0.0,658,658,329,11967704,18037.0396,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,29
1361,-100.0,0.0,656,656,328,11931328,18048.970928,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,29
1362,-100.0,0.0,644,644,322,11713072,18060.684,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
1363,-100.0,0.0,654,654,327,11894952,18072.578952,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,29
1364,-100.0,0.0,638,638,319,11603944,18084.182896,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
1365,-100.0,0.0,658,658,329,11967704,18096.1506,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,30
1366,-100.0,0.0,644,644,322,11713072,18107.863672,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,30
1367,-100.0,0.0,650,650,325,11822200,18119.685872,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,30
1368,-100.0,0.0,606,606,303,11021928,18130.7078,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
1369,-100.0,0.0,598,598,299,10876424,18141.584224,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,29
1370,-100.0,0.0,596,596,298,10840048,18152.424272,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,29
1371,-100.0,0.0,604,604,302,10985552,18163.409824,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
1372,-100.0,0.0,598,598,299,10876424,18174.286248,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,28
1373,-100.0,0.0,600,600,300,10912800,18185.199048,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
1374,-100.0,0.0,458,458,229,8330104,18193.529152,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,25
1375,-100.0,0.0,456,456,228,8293728,18201.82288,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,25
1376,-100.0,0.0,394,394,197,7166072,18208.988952,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,24
1377,-100.0,0.0,326,326,163,5929288,18214.91824,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
1378,-100.0,0.0,358,358,179,6511304,18221.429544,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,22
1379,-100.0,0.0,334,334,167,6074792,18227.504336,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
1380,-100.0,0.0,426,426,213,7748088,18235.252424,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
1381,-100.0,0.0,386,386,193,7020568,18242.272992,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
1382,-100.0,0.0,440,440,220,8002720,18250.275712,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,24
1383,-100.0,0.0,598,598,299,10876424,18261.152136,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,27
1384,-100.0,0.0,606,606,303,11021928,18272.174064,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,27
1385,-100.0,0.0,540,540,270,9821520,18281.995584,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,25
1386,-100.0,0.0,642,642,321,11676696,18293.67228,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
1387,-100.0,0.0,614,614,307,11167432,18304.839712,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
1388,-100.0,0.0,736,736,368,13386368,18318.22608,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,30
1389,-100.0,0.0,736,736,368,13386368,18331.612448,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,31
1390,-100.0,0.0,672,672,336,12222336,18343.834784,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,29
1391,-100.0,0.0,778,778,389,14150264,18357.985048,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,31
1392,-100.0,0.0,764,764,382,13895632,18371.88068,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,31
1393,-100.0,0.0,746,746,373,13568248,18385.448928,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
1394,-100.0,0.0,746,746,373,13568248,18399.017176,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
1395,-100.0,0.0,702,702,351,12767976,18411.785152,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,29
1396,-100.0,0.0,680,680,340,12367840,18424.152992,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,29
1397,-100.0,0.0,696,696,348,12658848,18436.81184,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,29
1398,-100.0,0.0,662,662,331,12040456,18448.852296,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,28
1399,-100.0,0.0,650,650,325,11822200,18460.674496,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,28
1400,-100.0,0.0,628,628,314,11422064,18472.09656,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,27
1401,-100.0,0.0,516,516,258,9385008,18481.481568,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,25
1402,-100.0,0.0,604,604,302,10985552,18492.46712,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
1403,-100.0,0.0,604,604,302,10985552,18503.452672,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
1404,-100.0,0.0,610,610,305,11094680,18514.547352,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,27
1405,-100.0,0.0,576,576,288,10476288,18525.02364,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
1406,-100.0,0.0,538,538,269,9785144,18534.808784,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,27
1407,-100.0,0.0,536,536,268,9748768,18544.557552,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,27
1408,-100.0,0.0,614,614,307,11167432,18555.724984,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,29
1409,-100.0,0.0,662,662,331,12040456,18567.76544,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,29
1410,-100.0,0.0,660,660,330,12004080,18579.76952,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,29
1411,-100.0,0.0,646,646,323,11749448,18591.518968,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
1412,-100.0,0.0,634,634,317,11531192,18603.05016,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
1413,-100.0,0.0,616,616,308,11203808,18614.253968,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
1414,-100.0,0.0,624,624,312,11349312,18625.60328,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,26
1415,-100.0,0.0,626,626,313,11385688,18636.988968,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
1416,-100.0,0.0,638,638,319,11603944,18648.592912,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,26
1417,-100.0,0.0,642,642,321,11676696,18660.269608,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
1418,-100.0,0.0,640,640,320,11640320,18671.909928,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1419,-100.0,0.0,648,648,324,11785824,18683.695752,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1420,-100.0,0.0,638,638,319,11603944,18695.299696,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,26
1421,-100.0,0.0,580,580,290,10549040,18705.848736,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
1422,-100.0,0.0,502,502,251,9130376,18714.979112,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
1423,-100.0,0.0,454,454,227,8257352,18723.236464,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
1424,-100.0,0.0,424,424,212,7711712,18730.948176,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
1425,-100.0,0.0,430,430,215,7820840,18738.769016,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1426,-100.0,0.0,430,430,215,7820840,18746.589856,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1427,-100.0,0.0,422,422,211,7675336,18754.265192,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1428,-100.0,0.0,464,464,232,8439232,18762.704424,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
1429,-100.0,0.0,474,474,237,8621112,18771.325536,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
1430,-100.0,0.0,476,476,238,8657488,18779.983024,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
1431,-100.0,0.0,482,482,241,8766616,18788.74964,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
1432,-100.0,0.0,530,530,265,9639640,18798.38928,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
1433,-100.0,0.0,536,536,268,9748768,18808.138048,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,24
1434,-100.0,0.0,540,540,270,9821520,18817.959568,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,24
1435,-100.0,0.0,550,550,275,10003400,18827.962968,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
1436,-100.0,0.0,550,550,275,10003400,18837.966368,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
1437,-100.0,0.0,550,550,275,10003400,18847.969768,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
1438,-100.0,0.0,550,550,275,10003400,18857.973168,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,24
1439,-100.0,0.0,552,552,276,10039776,18868.012944,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
1440,-100.0,0.0,552,552,276,10039776,18878.05272,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
1441,-100.0,0.0,554,554,277,10076152,18888.128872,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
1442,-100.0,0.0,574,574,287,10439912,18898.568784,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
1443,-100.0,0.0,566,566,283,10294408,18908.863192,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
1444,-100.0,0.0,566,566,283,10294408,18919.1576,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
1445,-100.0,0.0,576,576,288,10476288,18929.633888,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
1446,-100.0,0.0,580,580,290,10549040,18940.182928,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
1447,-100.0,0.0,580,580,290,10549040,18950.731968,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,25
1448,-100.0,0.0,590,590,295,10730920,18961.462888,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,25
1449,-100.0,0.0,600,600,300,10912800,18972.375688,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1450,-100.0,0.0,692,692,346,12586096,18984.961784,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
1451,-100.0,0.0,694,694,347,12622472,18997.584256,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
1452,-100.0,0.0,680,680,340,12367840,19009.952096,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,28
1453,-100.0,0.0,696,696,348,12658848,19022.610944,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,27
1454,-100.0,0.0,692,692,346,12586096,19035.19704,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,27
1455,-100.0,0.0,684,684,342,12440592,19047.637632,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
1456,-100.0,0.0,590,590,295,10730920,19058.368552,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
1457,-100.0,0.0,620,620,310,11276560,19069.645112,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
1458,-100.0,0.0,474,474,237,8621112,19078.266224,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,24
1459,-100.0,0.0,456,456,228,8293728,19086.559952,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
1460,-100.0,0.0,380,380,190,6911440,19093.471392,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
1461,-100.0,0.0,488,488,244,8875744,19102.347136,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,23
1462,-100.0,0.0,524,524,262,9530512,19111.877648,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
1463,-100.0,0.0,630,630,315,11458440,19123.336088,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
1464,-100.0,0.0,710,710,355,12913480,19136.249568,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
1465,-100.0,0.0,700,700,350,12731600,19148.981168,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,28
1466,-100.0,0.0,712,712,356,12949856,19161.931024,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
1467,-100.0,0.0,686,686,343,12476968,19174.407992,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,29
1468,-100.0,0.0,596,596,298,10840048,19185.24804,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,27
1469,-100.0,0.0,642,642,321,11676696,19196.924736,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,29
1470,-100.0,0.0,622,622,311,11312936,19208.237672,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,29
1471,-100.0,0.0,628,628,314,11422064,19219.659736,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
1472,-100.0,0.0,722,722,361,13131736,19232.791472,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
1473,-100.0,0.0,792,792,396,14404896,19247.196368,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,31
1474,-100.0,0.0,886,886,443,16114568,19263.310936,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
1475,-100.0,0.0,944,944,472,17169472,19280.480408,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,34
1476,-100.0,0.0,904,904,452,16441952,19296.92236,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,33
1477,-100.0,0.0,886,886,443,16114568,19313.036928,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,33
1478,-100.0,0.0,902,902,451,16405576,19329.442504,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,34
1479,-100.0,0.0,960,960,480,17460480,19346.902984,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,36
1480,-100.0,0.0,990,990,495,18006120,19364.909104,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,37
1481,-100.0,0.0,936,936,468,17023968,19381.933072,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,37
1482,-100.0,0.0,900,900,450,16369200,19398.302272,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,36
1483,-100.0,0.0,910,910,455,16551080,19414.853352,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,36
1484,-100.0,0.0,894,894,447,16260072,19431.113424,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,36
1485,-100.0,0.0,900,900,450,16369200,19447.482624,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,35
1486,-100.0,0.0,986,986,493,17933368,19465.415992,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,36
1487,-100.0,0.0,934,934,467,16987592,19482.403584,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,34
1488,-100.0,0.0,850,850,425,15459800,19497.863384,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,33
1489,-100.0,0.0,826,826,413,15023288,19512.886672,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,32
1490,-100.0,0.0,828,828,414,15059664,19527.946336,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,33
1491,-100.0,0.0,834,834,417,15168792,19543.115128,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,33
1492,-100.0,0.0,832,832,416,15132416,19558.247544,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,33
1493,-100.0,0.0,908,908,454,16514704,19574.762248,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,35
1494,-100.0,0.0,960,960,480,17460480,19592.222728,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,36
1495,-100.0,0.0,1012,1012,506,18406256,19610.628984,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,37
1496,-100.0,0.0,1020,1020,510,18551760,19629.180744,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,37
1497,-100.0,0.0,1044,1044,522,18988272,19648.169016,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,39
1498,-100.0,0.0,1098,1098,549,19970424,19668.13944,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,39
1499,-100.0,0.0,1100,1100,550,20006800,19688.14624,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,39
1500,-100.0,0.0,1080,1080,540,19643040,19707.78928,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,39
1501,-100.0,0.0,1082,1082,541,19679416,19727.468696,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,39
1502,-100.0,0.0,1090,1090,545,19824920,19747.293616,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,39
1503,-100.0,0.0,1024,1024,512,18624512,19765.918128,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,38
1504,-100.0,0.0,948,948,474,17242224,19783.160352,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,36
1505,-100.0,0.0,964,964,482,17533232,19800.693584,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,36
1506,-100.0,0.0,892,892,446,16223696,19816.91728,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,36
1507,-100.0,0.0,934,934,467,16987592,19833.904872,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,37
1508,-100.0,0.0,960,960,480,17460480,19851.365352,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,37
1509,-100.0,0.0,958,958,479,17424104,19868.789456,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,37
1510,-100.0,0.0,966,966,483,17569608,19886.359064,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,37
1511,-100.0,0.0,962,962,481,17496856,19903.85592,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,37
1512,-100.0,0.0,954,954,477,17351352,19921.207272,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,37
1513,-100.0,0.0,976,976,488,17751488,19938.95876,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,37
1514,-100.0,0.0,946,946,473,17205848,19956.164608,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,36
1515,-100.0,0.0,1006,1006,503,18297128,19974.461736,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,37
1516,-100.0,0.0,988,988,494,17969744,19992.43148,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,37
1517,-100.0,0.0,978,978,489,17787864,20010.219344,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,36
1518,-100.0,0.0,984,984,492,17896992,20028.116336,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
1519,-100.0,0.0,1064,1064,532,19352032,20047.468368,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,37
1520,-100.0,0.0,1118,1118,559,20334184,20067.802552,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,38
1521,-100.0,0.0,1110,1110,555,20188680,20087.991232,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,38
1522,-100.0,0.0,1044,1044,522,18988272,20106.979504,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,37
1523,-100.0,0.0,1044,1044,522,18988272,20125.967776,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,37
1524,-100.0,0.0,1018,1018,509,18515384,20144.48316,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,36
1525,-100.0,0.0,1008,1008,504,18333504,20162.816664,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
1526,-100.0,0.0,1000,1000,500,18188000,20181.004664,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
1527,-100.0,0.0,986,986,493,17933368,20198.938032,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,35
1528,-100.0,0.0,988,988,494,17969744,20216.907776,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,36
1529,-100.0,0.0,988,988,494,17969744,20234.87752,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,36
1530,-100.0,0.0,984,984,492,17896992,20252.774512,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,35
1531,-100.0,0.0,986,986,493,17933368,20270.70788,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,35
1532,-100.0,0.0,986,986,493,17933368,20288.641248,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,35
1533,-100.0,0.0,982,982,491,17860616,20306.501864,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,36
1534,-100.0,0.0,998,998,499,18151624,20324.653488,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,36
1535,-100.0,0.0,1008,1008,504,18333504,20342.986992,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
1536,-100.0,0.0,1004,1004,502,18260752,20361.247744,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,36
1537,-100.0,0.0,1028,1028,514,18697264,20379.945008,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,36
1538,-100.0,0.0,878,878,439,15969064,20395.914072,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,33
1539,-100.0,0.0,898,898,449,16332824,20412.246896,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,33
1540,-100.0,0.0,824,824,412,14986912,20427.233808,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,32
1541,-100.0,0.0,746,746,373,13568248,20440.802056,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,31
1542,-100.0,0.0,690,690,345,12549720,20453.351776,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,30
1543,-100.0,0.0,624,624,312,11349312,20464.701088,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,27
1544,-100.0,0.0,664,664,332,12076832,20476.77792,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,28
1545,-100.0,0.0,640,640,320,11640320,20488.41824,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,27
1546,-100.0,0.0,776,776,388,14113888,20502.532128,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,31
1547,-100.0,0.0,828,828,414,15059664,20517.591792,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,32
1548,-100.0,0.0,958,958,479,17424104,20535.015896,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,34
1549,-100.0,0.0,982,982,491,17860616,20552.876512,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,34
1550,-100.0,0.0,1036,1036,518,18842768,20571.71928,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,36
1551,-100.0,0.0,928,928,464,16878464,20588.597744,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,33
1552,-100.0,0.0,952,952,476,17314976,20605.91272,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,35
1553,-100.0,0.0,950,950,475,17278600,20623.19132,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
1554,-100.0,0.0,1072,1072,536,19497536,20642.688856,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
1555,-100.0,0.0,1006,1006,503,18297128,20660.985984,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,35
1556,-100.0,0.0,1064,1064,532,19352032,20680.338016,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,36
1557,-100.0,0.0,1114,1114,557,20261432,20700.599448,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
1558,-100.0,0.0,1140,1140,570,20734320,20721.333768,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,38
1559,-100.0,0.0,1118,1118,559,20334184,20741.667952,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,37
