step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1331,759504,189876,-100.0,0.0,20451464,5112866,0,10470,11861,3,82,3,5616,2808,54564,190.42836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,508224,127056,-100.0,0.0,20912644,5228161,0,10472,12078,2,83,2,5788,2894,36376,190.464736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,1108728,277182,-100.0,0.0,20649508,5162377,1,10476,11850,4,82,3,5718,2859,72752,190.537488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,599720,149930,-100.0,0.0,20936560,5234140,1,10478,11996,2,82,1,5714,2857,36376,190.573864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,21409608,5352402,0,10478,12279,0,83,0,5886,2943,0,190.573864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,606016,151504,-100.0,0.0,20919532,5229883,1,10480,12058,2,82,1,5748,2874,36376,190.61024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,20827672,5206918,0,10480,11948,0,82,0,5724,2862,0,190.61024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,350720,87680,-100.0,0.0,21278520,5319630,1,10481,12195,1,83,0,5896,2948,18188,190.628428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,352272,88068,-100.0,0.0,21833852,5458463,1,10482,12440,1,84,0,6006,3003,18188,190.646616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,353144,88286,-100.0,0.0,22723600,5680900,1,10483,12863,1,86,0,6262,3131,18188,190.664804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,709152,177288,-100.0,0.0,22772324,5693081,2,10485,12980,2,87,0,6216,3108,36376,190.70118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,23655488,5913872,0,10485,13442,0,89,0,6548,3274,0,190.70118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,1427072,356768,-100.0,0.0,23416696,5854174,2,10489,13384,4,88,2,6434,3217,72752,190.773932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,1427520,356880,-100.0,0.0,23468240,5867060,1,10493,13452,4,88,3,6402,3201,72752,190.846684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,357632,89408,-100.0,0.0,23390984,5847746,0,10494,13579,1,87,1,6428,3214,18188,190.864872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,357928,89482,-100.0,0.0,23223808,5805952,0,10495,13492,1,87,1,6384,3192,18188,190.88306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,358216,89554,-100.0,0.0,23096580,5774145,0,10496,13424,1,87,1,6348,3174,18188,190.901248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,358384,89596,-100.0,0.0,23506456,5876614,0,10497,13588,1,88,1,6504,3252,18188,190.919436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,716832,179208,-100.0,0.0,23644736,5911184,1,10499,13671,2,88,1,6500,3250,36376,190.955812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,1433680,358420,-100.0,0.0,23740300,5935075,0,10503,13562,4,88,4,6524,3262,72752,191.028564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,716864,179216,-100.0,0.0,24264108,6066027,1,10505,13864,2,89,1,6712,3356,36376,191.06494,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,2150616,537654,-100.0,0.0,24969108,6242277,1,10511,14228,6,89,5,6814,3407,109128,191.174068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,1792200,448050,-100.0,0.0,25503904,6375976,0,10516,14541,5,90,5,7006,3503,90940,191.265008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,716880,179220,-100.0,0.0,25049596,6262399,1,10518,14303,2,90,1,6908,3454,36376,191.301384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,1793344,448336,-100.0,0.0,25424040,6356010,1,10523,14505,5,90,4,6938,3469,90940,191.392324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,359584,89896,-100.0,0.0,25266552,6316638,0,10524,14573,1,90,1,6942,3471,18188,191.410512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,685464,171366,-100.0,0.0,25339320,6334830,0,10526,14616,2,90,2,6964,3482,36376,191.446888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,685464,171366,-100.0,0.0,25357596,6339399,0,10528,14632,2,90,2,6970,3485,36376,191.483264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,924328,231082,-100.0,0.0,25364868,6341217,0,10531,14636,3,90,3,6972,3486,54564,191.537828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,1284048,321012,-100.0,0.0,25840016,6460004,0,10535,14825,4,91,4,7152,3576,72752,191.61058,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,1645296,411324,-100.0,0.0,26047204,6511801,1,10540,14935,5,91,4,7160,3580,90940,191.70152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,2160048,540012,-100.0,0.0,26276048,6569012,0,10546,15047,6,91,6,7172,3586,109128,191.810648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,959408,239852,-100.0,0.0,26117664,6529416,0,10549,15059,3,91,3,7178,3589,54564,191.865212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,2989296,747324,-100.0,0.0,25684964,6421241,0,10558,14820,9,90,9,7060,3530,163692,192.028904,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,1527376,381844,-100.0,0.0,25877000,6469250,0,10563,14884,5,91,5,7128,3564,90940,192.119844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,1837264,459316,-100.0,0.0,25993336,6498334,1,10569,14947,6,91,5,7140,3570,109128,192.228972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,1167656,291914,-100.0,0.0,25881372,6470343,0,10573,14932,4,91,4,7114,3557,72752,192.301724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,1477736,369434,-100.0,0.0,25903172,6475793,0,10578,14943,5,91,5,7120,3560,90940,192.392664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,1477736,369434,-100.0,0.0,26037560,6509390,0,10583,15008,5,91,5,7152,3576,90940,192.483604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,1477856,369464,-100.0,0.0,26128508,6532127,0,10588,15061,5,91,5,7178,3589,90940,192.574544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,1481992,370498,-100.0,0.0,26125096,6531274,0,10593,15073,5,91,5,7182,3591,90940,192.665484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,1486184,371546,-100.0,0.0,25506928,6376732,0,10598,14730,5,90,5,7012,3506,90940,192.756424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,1846200,461550,-100.0,0.0,25441528,6360382,0,10604,14697,6,90,6,6994,3497,109128,192.865552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,2206208,551552,-100.0,0.0,25448928,6362232,0,10611,14709,7,90,7,6996,3498,127316,192.992868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,2090480,522620,-100.0,0.0,25350772,6337693,0,10618,14656,7,90,7,6968,3484,127316,193.120184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,2829160,707290,-100.0,0.0,24720640,6180160,0,10628,14241,10,89,10,6796,3398,181880,193.302064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,2121536,530384,-100.0,0.0,25739764,6434941,0,10636,14641,8,90,8,7152,3576,145504,193.447568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,3126432,781608,-100.0,0.0,25383628,6345907,2,10645,14457,9,88,7,6970,3485,163692,193.61126,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,1000896,250224,-100.0,0.0,25098672,6274668,0,10648,14442,3,87,3,6894,3447,54564,193.665824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,642472,160618,-100.0,0.0,25269628,6317407,0,10650,14540,2,87,2,6942,3471,36376,193.7022,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,642560,160640,-100.0,0.0,25628424,6407106,0,10652,14665,2,87,2,7080,3540,36376,193.738576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,3131824,782956,-100.0,0.0,26180056,6545014,1,10661,14904,9,88,8,7236,3618,163692,193.902268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,667744,166936,-100.0,0.0,26906908,6726727,1,10663,15057,2,90,1,7546,3773,36376,193.938644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,1699288,424822,-100.0,0.0,28987664,7246916,4,10668,16036,5,93,1,8088,4044,90940,194.029584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,1340712,335178,-100.0,0.0,30869640,7717410,3,10672,16980,4,96,1,8640,4320,72752,194.102336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,1367216,341804,-100.0,0.0,31018040,7754510,4,10676,17245,4,95,0,8560,4280,72752,194.175088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,335744,83936,-100.0,0.0,31957472,7989368,1,10677,17845,1,97,0,8918,4459,18188,194.193276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,1007280,251820,-100.0,0.0,31416732,7854183,3,10680,17611,3,95,0,8628,4314,54564,194.24784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,0,0,-100.0,0.0,31486692,7871673,0,10680,17929,0,95,0,8652,4326,0,194.24784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,31376364,7844091,0,10680,17791,0,95,0,8666,4333,0,194.24784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,336048,84012,-100.0,0.0,31824364,7956091,1,10681,17860,1,96,0,8820,4410,18188,194.266028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,672256,168064,-100.0,0.0,31293588,7823397,2,10683,17573,2,95,0,8646,4323,36376,194.302404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,336584,84146,-100.0,0.0,31666380,7916595,1,10684,17897,1,96,0,8710,4355,18188,194.320592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,336816,84204,-100.0,0.0,30957360,7739340,1,10685,17507,1,95,0,8506,4253,18188,194.33878,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,0,0,-100.0,0.0,30352952,7588238,0,10685,17123,0,94,0,8340,4170,0,194.33878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,0,0,-100.0,0.0,30620576,7655144,0,10685,17181,0,95,0,8424,4212,0,194.33878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,337464,84366,-100.0,0.0,29294060,7323515,1,10686,16490,1,93,0,8050,4025,18188,194.356968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,28740960,7185240,0,10686,15934,0,92,0,7962,3981,0,194.356968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,674368,168592,-100.0,0.0,29521724,7380431,2,10688,16303,2,93,0,8154,4077,36376,194.393344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,337856,84464,-100.0,0.0,27695664,6923916,1,10689,15475,1,90,0,7612,3806,18188,194.411532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,27023580,6755895,0,10689,15141,0,90,0,7430,3715,0,194.411532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,335744,83936,-100.0,0.0,25847872,6461968,1,10690,14415,1,88,0,7098,3549,18188,194.42972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,25484208,6371052,0,10690,14211,0,87,0,6994,3497,0,194.42972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,25080548,6270137,0,10690,13985,0,86,0,6886,3443,0,194.42972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,23880908,5970227,0,10690,13340,0,84,0,6560,3280,0,194.42972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,24156688,6039172,0,10690,13232,0,85,0,6722,3361,0,194.42972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,1013568,253392,-100.0,0.0,23865680,5966420,3,10693,13064,3,84,0,6562,3281,54564,194.484284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,3025728,756432,-100.0,0.0,23701112,5925278,0,10705,13140,12,85,12,6524,3262,218256,194.70254,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,3378488,844622,-100.0,0.0,23323964,5830991,1,10718,12769,13,85,12,6440,3220,236444,194.938984,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,4143224,1035806,-100.0,0.0,23973960,5993490,1,10734,13074,16,86,15,6596,3298,291008,195.229992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,2872896,718224,-100.0,0.0,24165420,6041355,1,10745,13102,11,86,10,6620,3310,200068,195.43006,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,3131560,782890,-100.0,0.0,23425164,5856291,1,10757,12787,12,85,11,6452,3226,218256,195.648316,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,3386416,846604,-100.0,0.0,23385344,5846336,1,10770,12776,13,84,12,6380,3190,236444,195.88476,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,3564736,891184,-100.0,0.0,22248476,5562119,0,10784,12225,14,82,14,6074,3037,254632,196.139392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,3819360,954840,-100.0,0.0,22485376,5621344,0,10799,12390,15,83,15,6182,3091,272820,196.412212,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,4420152,1105038,-100.0,0.0,22749748,5687437,1,10816,12470,17,84,16,6288,3144,309196,196.721408,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,3917936,979484,-100.0,0.0,21625360,5406340,1,10831,11798,15,82,14,5954,2977,272820,196.994228,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,3933056,983264,-100.0,0.0,21705944,5426486,1,10846,11879,15,82,14,5932,2966,272820,197.267048,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,4105728,1026432,-100.0,0.0,21227544,5306886,0,10862,11712,16,81,16,5820,2910,291008,197.558056,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,4108288,1027072,-100.0,0.0,21470692,5367673,0,10878,11817,16,82,16,5904,2952,291008,197.849064,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,4720672,1180168,-100.0,0.0,21558116,5389529,1,10896,11875,18,83,17,5922,2961,327384,198.176448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,3965176,991294,-100.0,0.0,21611968,5402992,0,10911,11862,15,84,15,5926,2963,272820,198.449268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,3959840,989960,-100.0,0.0,20169388,5042347,1,10926,11125,15,82,14,5542,2771,272820,198.722088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,3351712,837928,-100.0,0.0,19198496,4799624,0,10939,10586,13,80,13,5258,2629,236444,198.958532,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,3355144,838786,-100.0,0.0,18482748,4620687,0,10952,10226,13,79,13,5078,2539,236444,199.194976,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,3718368,929592,-100.0,0.0,18348312,4587078,0,10966,10158,14,79,14,5044,2522,254632,199.449608,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,4142464,1035616,-100.0,0.0,18380956,4595239,0,10982,10171,16,80,16,5050,2525,291008,199.740616,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,3891720,972930,-100.0,0.0,18366476,4591619,0,10997,10167,15,80,15,5048,2524,272820,200.013436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,4165120,1041280,-100.0,0.0,18595560,4648890,0,11013,10294,16,80,16,5112,2556,291008,200.304444,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,3404336,851084,-100.0,0.0,19243124,4810781,0,11026,10447,13,82,13,5340,2670,236444,200.540888,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,705312,176328,-100.0,0.0,19773212,4943303,2,11028,10691,2,83,0,5466,2733,36376,200.577264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,354112,88528,-100.0,0.0,19759036,4939759,1,11029,10706,1,82,0,5424,2712,18188,200.595452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,355104,88776,-100.0,0.0,19773132,4943283,1,11030,10686,1,82,0,5420,2710,18188,200.61364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,356784,89196,-100.0,0.0,20006364,5001591,1,11031,10847,1,82,0,5492,2746,18188,200.631828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,357832,89458,-100.0,0.0,18978656,4744664,1,11032,10361,1,80,0,5178,2589,18188,200.650016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,19222028,4805507,0,11032,10480,0,81,0,5274,2637,0,200.650016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,360008,90002,-100.0,0.0,19904940,4976235,1,11033,10815,1,83,0,5488,2744,18188,200.668204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,628544,157136,-100.0,0.0,20504368,5126092,1,11035,11113,2,84,1,5626,2813,36376,200.70458,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,636952,159238,-100.0,0.0,20585400,5146350,1,11037,11222,2,84,1,5610,2805,36376,200.740956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,569760,142440,-100.0,0.0,20872644,5218161,0,11039,11380,2,84,2,5718,2859,36376,200.777332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,2381888,595472,-100.0,0.0,21649452,5412363,1,11047,11727,8,86,7,5982,2991,145504,200.922836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,2474560,618640,-100.0,0.0,21643396,5410849,2,11055,11799,8,85,6,5912,2956,145504,201.06834,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,1478440,369610,-100.0,0.0,21568768,5392192,0,11060,11865,5,85,5,5892,2946,90940,201.15928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,890760,222690,-100.0,0.0,21978260,5494565,0,11063,12005,3,87,3,6068,3034,54564,201.213844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,1622584,405646,-100.0,0.0,21390108,5347527,2,11068,11736,5,86,3,5876,2938,90940,201.304784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,303672,75918,-100.0,0.0,20179880,5044970,0,11069,11105,1,84,1,5514,2757,18188,201.322972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,920760,230190,-100.0,0.0,20713540,5178385,0,11072,11347,3,85,3,5702,2851,54564,201.377536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,1623176,405794,-100.0,0.0,20979192,5244798,1,11077,11507,5,85,4,5754,2877,90940,201.468476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,675840,168960,-100.0,0.0,21023240,5255810,0,11079,11557,2,85,2,5738,2869,36376,201.504852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,1061544,265386,-100.0,0.0,21792280,5448070,0,11082,11869,3,87,3,6024,3012,54564,201.559416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,1440032,360008,-100.0,0.0,21855020,5463755,2,11086,11961,4,87,2,6006,3003,72752,201.632168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,1080024,270006,-100.0,0.0,21957644,5489411,0,11089,12068,3,87,3,5994,2997,54564,201.686732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,1080024,270006,-100.0,0.0,21968584,5492146,0,11092,12076,3,88,3,6052,3026,54564,201.741296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,2160048,540012,-100.0,0.0,21256056,5314014,1,11098,11692,6,87,5,5838,2919,109128,201.850424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,1080024,270006,-100.0,0.0,21136148,5284037,0,11101,11631,3,86,3,5776,2888,54564,201.904988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,1080024,270006,-100.0,0.0,20915312,5228828,0,11104,11569,3,86,3,5746,2873,54564,201.959552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,1080024,270006,-100.0,0.0,21070940,5267735,0,11107,11610,3,87,3,5796,2898,54564,202.014116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,1800040,450010,-100.0,0.0,20885792,5221448,1,11112,11526,5,87,4,5728,2864,90940,202.105056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,1440032,360008,-100.0,0.0,20634540,5158635,0,11116,11365,4,86,4,5644,2822,72752,202.177808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,1800040,450010,-100.0,0.0,19729816,4932454,0,11121,10907,5,84,5,5416,2708,90940,202.268748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,20126160,5031540,0,11121,10901,0,84,0,5544,2772,0,202.268748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,720016,180004,-100.0,0.0,20098528,5024632,2,11123,10976,2,84,0,5512,2756,36376,202.305124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,20516428,5129107,0,11123,11191,0,85,0,5658,2829,0,202.305124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,720016,180004,-100.0,0.0,21456008,5364002,2,11125,11575,2,87,0,5930,2965,36376,202.3415,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,720016,180004,-100.0,0.0,23295412,5823853,2,11127,12336,2,91,0,6490,3245,36376,202.377876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,1440032,360008,-100.0,0.0,24492088,6123022,4,11131,13021,4,92,0,6758,3379,72752,202.450628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,720016,180004,-100.0,0.0,25238732,6309683,2,11133,13510,2,93,0,7008,3504,36376,202.487004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,1080024,270006,-100.0,0.0,26921848,6730462,3,11136,14414,3,95,0,7450,3725,54564,202.541568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
