step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1326,0,0,-100.0,0.0,2669208,667302,0,7720,5096,0,29,0,812,406,0,140.41136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,16016,4004,-100.0,0.0,2607336,651834,12,7732,4833,12,28,0,756,378,218256,140.629616,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,0,0,-100.0,0.0,2612520,653130,0,7732,5157,0,28,0,756,378,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,2419560,604890,0,7732,4810,0,27,0,702,351,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,2324500,581125,0,7732,4500,0,26,0,650,325,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,0,0,-100.0,0.0,2324500,581125,0,7732,4500,0,26,0,650,325,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,0,0,-100.0,0.0,2142336,535584,0,7732,4152,0,25,0,600,300,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,0,0,-100.0,0.0,2142336,535584,0,7732,4152,0,25,0,600,300,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,0,0,-100.0,0.0,2142336,535584,0,7732,4152,0,25,0,600,300,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,2050864,512716,0,7732,3841,0,24,0,552,276,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,2050864,512716,0,7732,3841,0,24,0,552,276,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,2050864,512716,0,7732,3841,0,24,0,552,276,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,2050864,512716,0,7732,3841,0,24,0,552,276,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,2050864,512716,0,7732,3841,0,24,0,552,276,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,0,0,-100.0,0.0,1879944,469986,0,7732,3520,0,23,0,506,253,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,1879944,469986,0,7732,3520,0,23,0,506,253,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,1879944,469986,0,7732,3520,0,23,0,506,253,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,0,0,-100.0,0.0,1830276,457569,0,7732,3344,0,23,0,506,253,0,140.629616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,5940,1485,-100.0,0.0,1942224,485556,5,7737,3358,5,24,0,552,276,90940,140.720556,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,16016,4004,-100.0,0.0,2080212,520053,12,7749,3648,12,25,0,600,300,218256,140.938812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,5940,1485,-100.0,0.0,2219996,554999,5,7754,3825,5,26,0,650,325,90940,141.029752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,24024,6006,-100.0,0.0,2532112,633028,18,7772,4186,18,27,0,702,351,327384,141.357136,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,5940,1485,-100.0,0.0,2347732,586933,5,7777,4150,5,26,0,650,325,90940,141.448076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,5940,1485,-100.0,0.0,2536688,634172,5,7782,4472,5,27,0,702,351,90940,141.539016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,8008,2002,-100.0,0.0,2225760,556440,6,7788,3960,6,25,0,600,300,109128,141.648144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,2228064,557016,0,7788,4104,0,25,0,600,300,0,141.648144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,2050128,512532,0,7788,3795,0,24,0,552,276,0,141.648144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,2286064,571516,0,7788,4125,0,26,0,650,325,0,141.648144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,16016,4004,-100.0,0.0,2224224,556056,12,7800,3864,12,25,0,600,300,218256,141.8664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,2050864,512716,0,7800,3841,0,24,0,552,276,0,141.8664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,2050864,512716,0,7800,3841,0,24,0,552,276,0,141.8664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,2050864,512716,0,7800,3841,0,24,0,552,276,0,141.8664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,2050864,512716,0,7800,3841,0,24,0,552,276,0,141.8664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,2050864,512716,0,7800,3841,0,24,0,552,276,0,141.8664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,2050864,512716,0,7800,3841,0,24,0,552,276,0,141.8664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,2168864,542216,0,7800,4008,0,25,0,600,300,0,141.8664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,8008,2002,-100.0,0.0,2226912,556728,6,7806,4032,6,25,0,600,300,109128,141.975528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,2229216,557304,0,7806,4176,0,25,0,600,300,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,1716456,429114,0,7806,3213,0,22,0,462,231,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,1716456,429114,0,7806,3213,0,22,0,462,231,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,1270584,317646,0,7806,2376,0,19,0,342,171,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,891360,222840,0,7806,1650,0,16,0,240,120,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,976012,244003,0,7806,1760,0,17,0,272,136,0,141.975528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,5940,1485,-100.0,0.0,768112,192028,5,7811,1155,5,16,0,240,120,90940,142.066468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,27896,6974,-100.0,0.0,1131920,282980,22,7833,1368,22,20,0,380,190,400136,142.466604,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,43912,10978,-100.0,0.0,1255844,313961,34,7867,1680,34,21,0,420,210,618392,143.084996,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,24024,6006,-100.0,0.0,1134504,283626,18,7885,1980,18,23,0,506,253,327384,143.41238,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,48048,12012,-100.0,0.0,1421812,355453,36,7921,2142,36,22,0,462,231,654768,144.067148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,8008,2002,-100.0,0.0,1708912,427228,6,7927,3192,6,25,0,600,300,109128,144.176276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,32032,8008,-100.0,0.0,2155128,538782,24,7951,3600,24,26,0,650,325,436512,144.612788,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,8008,2002,-100.0,0.0,1981728,495432,6,7957,4025,6,26,0,650,325,109128,144.721916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,8008,2002,-100.0,0.0,1982128,495532,6,7963,4050,6,26,0,650,325,109128,144.831044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,8008,2002,-100.0,0.0,1924856,481214,6,7969,3624,6,25,0,600,300,109128,144.940172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,16016,4004,-100.0,0.0,1477980,369495,12,7981,2499,12,22,0,462,231,218256,145.158428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,24024,6006,-100.0,0.0,1220068,305017,18,7999,2147,18,20,0,380,190,327384,145.485812,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,8008,2002,-100.0,0.0,486824,121706,6,8005,1144,6,14,0,182,91,109128,145.59494,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,414328,103582,0,8005,1118,0,14,0,182,91,0,145.59494,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,8008,2002,-100.0,0.0,170676,42669,6,8011,531,6,10,0,90,45,109128,145.704068,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,252908,63227,0,8011,715,0,12,0,132,66,0,145.704068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,16016,4004,-100.0,0.0,157992,39498,12,8023,414,12,10,0,90,45,218256,145.922324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,8008,2002,-100.0,0.0,138864,34716,6,8029,570,6,11,0,110,55,109128,146.031452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,8008,2002,-100.0,0.0,113880,28470,6,8035,360,6,9,0,72,36,109128,146.14058,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,8008,2002,-100.0,0.0,113880,28470,6,8041,360,6,9,0,72,36,109128,146.249708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,8008,2002,-100.0,0.0,147036,36759,6,8047,405,6,10,0,90,45,109128,146.358836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,16016,4004,-100.0,0.0,157992,39498,12,8059,414,12,10,0,90,45,218256,146.577092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,8008,2002,-100.0,0.0,93696,23424,6,8065,450,6,10,0,90,45,109128,146.68622,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,8008,2002,-100.0,0.0,138864,34716,6,8071,570,6,11,0,110,55,109128,146.795348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,8008,2002,-100.0,0.0,226032,56508,6,8077,612,6,13,0,156,78,109128,146.904476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,32032,8008,-100.0,0.0,287188,71797,24,8101,605,24,12,0,132,66,436512,147.340988,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,354680,88670,0,8101,994,0,15,0,210,105,0,147.340988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,32032,8008,-100.0,0.0,421800,105450,24,8125,684,24,13,0,156,78,436512,147.7775,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,8008,2002,-100.0,0.0,413080,103270,6,8131,1040,6,14,0,182,91,109128,147.886628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,8008,2002,-100.0,0.0,664040,166010,6,8137,1408,6,17,0,272,136,109128,147.995756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,24024,6006,-100.0,0.0,778920,194730,18,8155,1380,18,16,0,240,120,327384,148.32314,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,749124,187281,0,8155,1545,0,16,0,240,120,0,148.32314,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,8008,2002,-100.0,0.0,781800,195450,6,8161,1560,6,16,0,240,120,109128,148.432268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,628320,157080,0,8161,1428,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,679000,169750,0,8161,1442,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,679000,169750,0,8161,1442,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,679000,169750,0,8161,1442,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,679000,169750,0,8161,1442,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,729680,182420,0,8161,1456,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,780360,195090,0,8161,1470,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,749960,187490,0,8161,1372,0,15,0,210,105,0,148.432268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,8008,2002,-100.0,0.0,856284,214071,6,8167,1485,6,16,0,240,120,109128,148.541396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,8008,2002,-100.0,0.0,990828,247707,6,8173,1785,6,18,0,306,153,109128,148.650524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,16016,4004,-100.0,0.0,1241692,310423,12,8185,2147,12,20,0,380,190,218256,148.86878,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,16016,4004,-100.0,0.0,1477816,369454,12,8197,2714,12,24,0,552,276,218256,149.087036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,40040,10010,-100.0,0.0,1623892,405973,30,8227,3059,30,24,0,552,276,545640,149.632676,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,1568072,392018,0,8227,3850,0,26,0,650,325,0,149.632676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,24024,6006,-100.0,0.0,1961432,490358,18,8245,4108,18,27,0,702,351,327384,149.96006,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,8008,2002,-100.0,0.0,2465656,616414,6,8251,4988,6,30,0,870,435,109128,150.069188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,32032,8008,-100.0,0.0,2925684,731421,24,8275,5133,24,30,0,870,435,436512,150.5057,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,8008,2002,-100.0,0.0,3159492,789873,6,8281,6231,6,32,0,992,496,109128,150.614828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,16016,4004,-100.0,0.0,3723376,930844,12,8293,6560,12,33,0,1056,528,218256,150.833084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,16016,4004,-100.0,0.0,3961008,990252,12,8305,6996,12,34,0,1122,561,218256,151.05134,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,16016,4004,-100.0,0.0,4163016,1040754,12,8317,7458,12,34,0,1122,561,218256,151.269596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,4465288,1116322,0,8317,8330,0,36,0,1260,630,0,151.269596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,16016,4004,-100.0,0.0,4675440,1168860,12,8329,8400,12,36,0,1260,630,218256,151.487852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,4682160,1170540,0,8329,8820,0,36,0,1260,630,0,151.487852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,4682160,1170540,0,8329,8820,0,36,0,1260,630,0,151.487852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,4682160,1170540,0,8329,8820,0,36,0,1260,630,0,151.487852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,4682160,1170540,0,8329,8820,0,36,0,1260,630,0,151.487852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,4837560,1209390,0,8329,9072,0,37,0,1332,666,0,151.487852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,8008,2002,-100.0,0.0,5105276,1276319,6,8335,9361,6,38,0,1406,703,109128,151.59698,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,8008,2002,-100.0,0.0,5221144,1305286,6,8341,9620,6,38,0,1406,703,109128,151.706108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,5224696,1306174,0,8341,9842,0,38,0,1406,703,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,5224696,1306174,0,8341,9842,0,38,0,1406,703,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,5224696,1306174,0,8341,9842,0,38,0,1406,703,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,5224696,1306174,0,8341,9842,0,38,0,1406,703,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,5224696,1306174,0,8341,9842,0,38,0,1406,703,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,5224696,1306174,0,8341,9842,0,38,0,1406,703,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,4949712,1237428,0,8341,9324,0,37,0,1332,666,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,4169352,1042338,0,8341,7854,0,34,0,1122,561,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,4169352,1042338,0,8341,7854,0,34,0,1122,561,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,3455880,863970,0,8341,6510,0,31,0,930,465,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,2809296,702324,0,8341,5292,0,28,0,756,378,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,2608632,652158,0,8341,4914,0,27,0,702,351,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,2162040,540510,0,8341,4032,0,25,0,600,300,0,151.706108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,8008,2002,-100.0,0.0,1857492,464373,6,8347,3243,6,24,0,552,276,109128,151.815236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,24024,6006,-100.0,0.0,1794320,448580,18,8365,3124,18,23,0,506,253,327384,152.14262,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,1968520,492130,0,8365,3650,0,26,0,650,325,0,152.14262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,40040,10010,-100.0,0.0,1790096,447524,30,8395,2860,30,23,0,506,253,545640,152.68826,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,1592520,398130,0,8395,3576,0,25,0,600,300,0,152.68826,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,24024,6006,-100.0,0.0,1514784,378696,18,8413,2772,18,23,0,506,253,327384,153.015644,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,16016,4004,-100.0,0.0,1605504,401376,12,8425,3036,12,24,0,552,276,218256,153.2339,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,21648,5412,-100.0,0.0,2013372,503343,18,8443,3525,18,26,0,650,325,327384,153.561284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,20592,5148,-100.0,0.0,1353856,338464,18,8461,2625,18,22,0,462,231,327384,153.888668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,6864,1716,-100.0,0.0,914032,228508,6,8467,2166,6,20,0,380,190,109128,153.997796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,14872,3718,-100.0,0.0,1275616,318904,12,8479,2240,12,21,0,420,210,218256,154.216052,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,20592,5148,-100.0,0.0,1158496,289624,18,8497,2128,18,20,0,380,190,327384,154.543436,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,6864,1716,-100.0,0.0,1060336,265084,6,8503,2300,6,21,0,420,210,109128,154.652564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
