step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1340,10838208,2709552,-100.0,0.0,318,76,318,159,1382288,1459.459684,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1341,10267776,2566944,-100.0,0.0,278,72,278,139,1309536,1460.76922,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1342,9127032,2281758,-100.0,0.0,206,64,206,103,1164032,1461.933252,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1343,8559552,2139888,-100.0,0.0,180,60,180,90,1091280,1463.024532,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1344,7427264,1856816,-100.0,0.0,118,52,118,59,945776,1463.970308,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1345,7427264,1856816,-100.0,0.0,108,52,108,54,945776,1464.916084,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1346,5713280,1428320,-100.0,0.0,74,40,74,37,727520,1465.643604,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1347,4570624,1142656,-100.0,0.0,56,32,56,28,582016,1466.22562,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1348,3999344,999836,-100.0,0.0,40,28,40,20,509264,1466.734884,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1349,3285320,821330,-100.0,0.0,23,23,26,13,418324,1467.153208,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1350,2285568,571392,-100.0,0.0,16,16,16,8,291008,1467.444216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1351,1142848,285712,-100.0,0.0,8,8,8,4,145504,1467.58972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1352,285712,71428,-100.0,0.0,2,2,2,1,36376,1467.626096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1353,571424,142856,-100.0,0.0,4,4,4,2,72752,1467.698848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1354,286192,71548,-100.0,0.0,2,2,2,1,36376,1467.735224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1355,286672,71668,-100.0,0.0,2,2,2,1,36376,1467.7716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1356,286672,71668,-100.0,0.0,2,2,2,1,36376,1467.807976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1357,143336,35834,-100.0,0.0,1,1,2,1,18188,1467.826164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1358,573344,143336,-100.0,0.0,4,4,8,4,72752,1467.898916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1359,861280,215320,-100.0,0.0,6,6,6,3,109128,1468.008044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1360,863808,215952,-100.0,0.0,6,6,6,3,109128,1468.117172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1361,863808,215952,-100.0,0.0,6,6,6,3,109128,1468.2263,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1362,1296936,324234,-100.0,0.0,9,9,12,6,163692,1468.389992,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1363,1155296,288824,-100.0,0.0,8,8,8,4,145504,1468.535496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1364,1734144,433536,-100.0,0.0,12,12,12,6,218256,1468.753752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1365,1735680,433920,-100.0,0.0,12,12,12,6,218256,1468.972008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1366,2024960,506240,-100.0,0.0,14,14,18,9,254632,1469.22664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1367,2603520,650880,-100.0,0.0,18,18,18,9,327384,1469.554024,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1368,2603520,650880,-100.0,0.0,18,18,18,9,327384,1469.881408,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1369,2603520,650880,-100.0,0.0,18,18,18,9,327384,1470.208792,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1370,3106208,776552,-100.0,0.0,24,22,24,12,400136,1470.608928,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1371,2603520,650880,-100.0,0.0,18,18,18,9,327384,1470.936312,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1372,2603520,650880,-100.0,0.0,18,18,18,9,327384,1471.263696,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1373,2892800,723200,-100.0,0.0,20,20,20,10,363760,1471.627456,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1374,3471360,867840,-100.0,0.0,30,24,30,15,436512,1472.063968,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1375,2605040,651260,-100.0,0.0,18,18,18,9,327384,1472.391352,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1376,2897216,724304,-100.0,0.0,20,20,20,10,363760,1472.755112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1377,2898368,724592,-100.0,0.0,20,20,20,10,363760,1473.118872,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1378,2899136,724784,-100.0,0.0,20,20,20,10,363760,1473.482632,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1379,1739808,434952,-100.0,0.0,12,12,12,6,218256,1473.700888,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1380,1307208,326802,-100.0,0.0,12,12,12,6,218256,1473.919144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1381,1739808,434952,-100.0,0.0,12,12,12,6,218256,1474.1374,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1382,1739808,434952,-100.0,0.0,12,12,12,6,218256,1474.355656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1383,1449840,362460,-100.0,0.0,10,10,10,5,181880,1474.537536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1384,1739808,434952,-100.0,0.0,12,12,20,10,218256,1474.755792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1385,2899680,724920,-100.0,0.0,20,20,20,10,363760,1475.119552,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1386,3189648,797412,-100.0,0.0,23,22,28,14,400136,1475.519688,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1387,3479616,869904,-100.0,0.0,30,24,30,15,436512,1475.9562,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1388,3479616,869904,-100.0,0.0,28,24,28,14,436512,1476.392712,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1389,3479616,869904,-100.0,0.0,30,24,30,15,436512,1476.829224,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1390,4639488,1159872,-100.0,0.0,42,32,56,28,582016,1477.41124,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1391,4929456,1232364,-100.0,0.0,58,34,60,30,618392,1478.029632,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1392,4350816,1087704,-100.0,0.0,46,30,46,23,545640,1478.575272,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1393,5808000,1452000,-100.0,0.0,64,40,76,38,727520,1479.302792,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1394,5808000,1452000,-100.0,0.0,66,40,72,36,727520,1480.030312,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1395,7550400,1887600,-100.0,0.0,98,52,122,61,945776,1480.976088,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1396,7554144,1888536,-100.0,0.0,132,52,132,66,945776,1481.921864,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1397,8148672,2037168,-100.0,0.0,137,56,146,73,1018528,1482.940392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1398,8730720,2182680,-100.0,0.0,154,60,162,81,1091280,1484.031672,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1399,8730720,2182680,-100.0,0.0,164,60,164,82,1091280,1485.122952,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1400,8730720,2182680,-100.0,0.0,176,60,176,88,1091280,1486.214232,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1401,9894816,2473704,-100.0,0.0,209,68,236,118,1236784,1487.451016,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1402,9312768,2328192,-100.0,0.0,222,64,222,111,1164032,1488.615048,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1403,9896856,2474214,-100.0,0.0,234,68,248,124,1236784,1489.851832,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1404,9321472,2330368,-100.0,0.0,200,64,212,106,1164032,1491.015864,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1405,9904064,2476016,-100.0,0.0,231,68,262,131,1236784,1492.252648,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1406,9904064,2476016,-100.0,0.0,266,68,266,133,1236784,1493.489432,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1407,9904064,2476016,-100.0,0.0,258,68,258,129,1236784,1494.726216,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1408,9904064,2476016,-100.0,0.0,260,68,260,130,1236784,1495.963,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1409,10486656,2621664,-100.0,0.0,275,72,290,145,1309536,1497.272536,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1410,12234432,3058608,-100.0,0.0,328,84,382,191,1527792,1498.800328,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1411,12817024,3204256,-100.0,0.0,403,88,422,211,1600544,1500.400872,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1412,12817024,3204256,-100.0,0.0,410,88,410,205,1600544,1502.001416,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1413,13982208,3495552,-100.0,0.0,457,96,500,250,1746048,1503.747464,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1414,13982576,3495644,-100.0,0.0,463,96,478,239,1746048,1505.493512,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1415,12822448,3205612,-100.0,0.0,401,88,422,211,1600544,1507.094056,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1416,12834728,3208682,-100.0,0.0,412,88,412,206,1600544,1508.6946,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1417,12255936,3063984,-100.0,0.0,392,84,392,196,1527792,1510.222392,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1418,11672320,2918080,-100.0,0.0,354,80,354,177,1455040,1511.677432,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1419,11673080,2918270,-100.0,0.0,336,80,336,168,1455040,1513.132472,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1420,11091744,2772936,-100.0,0.0,310,76,310,155,1382288,1514.51476,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1421,11676432,2919108,-100.0,0.0,329,80,348,174,1455040,1515.9698,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1422,11098624,2774656,-100.0,0.0,332,76,332,166,1382288,1517.352088,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1423,11106144,2776536,-100.0,0.0,334,76,334,167,1382288,1518.734376,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1424,11117568,2779392,-100.0,0.0,324,76,324,162,1382288,1520.116664,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1425,9958080,2489520,-100.0,0.0,270,68,270,135,1236784,1521.353448,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1426,9375232,2343808,-100.0,0.0,234,64,234,117,1164032,1522.51748,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1427,8789616,2197404,-100.0,0.0,194,60,194,97,1091280,1523.60876,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1428,8205816,2051454,-100.0,0.0,168,56,168,84,1018528,1524.627288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1429,7634272,1908568,-100.0,0.0,134,52,134,67,945776,1525.573064,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1430,7081616,1770404,-100.0,0.0,116,48,116,58,873024,1526.446088,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1431,6499520,1624880,-100.0,0.0,100,44,100,50,800272,1527.24636,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1432,6499680,1624920,-100.0,0.0,96,44,96,48,800272,1528.046632,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1433,5910736,1477684,-100.0,0.0,84,40,84,42,727520,1528.774152,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1434,4732832,1183208,-100.0,0.0,52,32,52,26,582016,1529.356168,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1435,4732928,1183232,-100.0,0.0,48,32,48,24,582016,1529.938184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1436,4585024,1146256,-100.0,0.0,37,31,42,21,563828,1530.502012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1437,4437184,1109296,-100.0,0.0,40,30,40,20,545640,1531.047652,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1438,4438032,1109508,-100.0,0.0,40,30,46,23,545640,1531.593292,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1439,4736384,1184096,-100.0,0.0,46,32,52,26,582016,1532.175308,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1440,5329240,1332310,-100.0,0.0,47,36,48,24,654768,1532.830076,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1441,4890128,1222532,-100.0,0.0,42,33,42,21,600204,1533.43028,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1442,5350176,1337544,-100.0,0.0,56,36,56,28,654768,1534.085048,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1443,5800776,1450194,-100.0,0.0,54,39,60,30,709332,1534.79438,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1444,5365728,1341432,-100.0,0.0,62,36,62,31,654768,1535.449148,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1445,6113272,1528318,-100.0,0.0,62,41,72,36,745708,1536.194856,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1446,6582024,1645506,-100.0,0.0,81,44,88,44,800272,1536.995128,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1447,7209760,1802440,-100.0,0.0,103,48,114,57,873024,1537.868152,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1448,7216128,1804032,-100.0,0.0,116,48,116,58,873024,1538.741176,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1449,8418816,2104704,-100.0,0.0,135,56,158,79,1018528,1539.759704,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1450,8419016,2104754,-100.0,0.0,156,56,156,78,1018528,1540.778232,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1451,9020640,2255160,-100.0,0.0,168,60,182,91,1091280,1541.869512,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1452,9622016,2405504,-100.0,0.0,189,64,200,100,1164032,1543.033544,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1453,10223520,2555880,-100.0,0.0,214,68,230,115,1236784,1544.270328,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1454,9622528,2405632,-100.0,0.0,196,64,196,98,1164032,1545.43436,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1455,10232456,2558114,-100.0,0.0,214,68,230,115,1236784,1546.671144,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1456,10262560,2565640,-100.0,0.0,212,68,224,112,1236784,1547.907928,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1457,10866240,2716560,-100.0,0.0,249,72,266,133,1309536,1549.217464,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1458,10866240,2716560,-100.0,0.0,258,72,258,129,1309536,1550.527,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1459,10866240,2716560,-100.0,0.0,255,72,266,133,1309536,1551.836536,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1460,11771912,2942978,-100.0,0.0,286,78,306,153,1418664,1553.2552,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1461,10866816,2716704,-100.0,0.0,270,72,270,135,1309536,1554.564736,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1462,11772840,2943210,-100.0,0.0,278,78,296,148,1418664,1555.9834,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1463,10414944,2603736,-100.0,0.0,253,69,254,127,1254972,1557.238372,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1464,10568176,2642044,-100.0,0.0,240,70,240,120,1273160,1558.511532,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1465,10722384,2680596,-100.0,0.0,236,71,236,118,1291348,1559.80288,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1466,11175656,2793914,-100.0,0.0,239,74,252,126,1345912,1561.148792,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1467,11176368,2794092,-100.0,0.0,254,74,268,134,1345912,1562.494704,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1468,11777128,2944282,-100.0,0.0,292,78,308,154,1418664,1563.913368,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1469,12532120,3133030,-100.0,0.0,333,83,352,176,1509604,1565.422972,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
1470,13001856,3250464,-100.0,0.0,365,86,384,192,1564168,1566.98714,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1471,12757248,3189312,-100.0,0.0,394,84,394,197,1527792,1568.514932,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1472,13972224,3493056,-100.0,0.0,419,92,460,230,1673296,1570.188228,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1473,14000704,3500176,-100.0,0.0,480,92,480,240,1673296,1571.861524,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1474,14728032,3682008,-100.0,0.0,496,96,518,259,1746048,1573.607572,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1475,15997696,3999424,-100.0,0.0,593,104,616,308,1891552,1575.499124,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1476,15997696,3999424,-100.0,0.0,618,104,618,309,1891552,1577.390676,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1477,16766816,4191704,-100.0,0.0,621,109,646,323,1982492,1579.373168,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1478,16313040,4078260,-100.0,0.0,600,106,600,300,1927928,1581.301096,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1479,16969424,4242356,-100.0,0.0,632,110,656,328,2000680,1583.301776,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1480,17958440,4489610,-100.0,0.0,677,116,702,351,2109808,1585.411584,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1481,17402824,4350706,-100.0,0.0,698,112,698,349,2037056,1587.44864,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1482,17475168,4368792,-100.0,0.0,686,112,686,343,2037056,1589.485696,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1483,18193248,4548312,-100.0,0.0,718,116,744,372,2109808,1591.595504,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1484,18386400,4596600,-100.0,0.0,790,116,790,395,2109808,1593.705312,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1485,18479304,4619826,-100.0,0.0,734,116,734,367,2109808,1595.81512,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1486,18021456,4505364,-100.0,0.0,690,112,690,345,2037056,1597.852176,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1487,16746848,4186712,-100.0,0.0,554,104,566,283,1891552,1599.743728,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1488,18081408,4520352,-100.0,0.0,621,112,656,328,2037056,1601.780784,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1489,18873664,4718416,-100.0,0.0,690,116,700,350,2109808,1603.890592,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1490,18873664,4718416,-100.0,0.0,660,116,674,337,2109808,1606.0004,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1491,20183928,5045982,-100.0,0.0,642,124,690,345,2255312,1608.255712,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1492,18266760,4566690,-100.0,0.0,532,112,532,266,2037056,1610.292768,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1493,18956528,4739132,-100.0,0.0,598,116,608,304,2109808,1612.402576,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1494,18304464,4576116,-100.0,0.0,590,112,590,295,2037056,1614.439632,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1495,18310656,4577664,-100.0,0.0,585,112,600,300,2037056,1616.476688,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1496,17658432,4414608,-100.0,0.0,578,108,578,289,1964304,1618.440992,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1497,18972960,4743240,-100.0,0.0,664,116,696,348,2109808,1620.5508,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1498,18318720,4579680,-100.0,0.0,652,112,652,326,2037056,1622.587856,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1499,17666560,4416640,-100.0,0.0,608,108,608,304,1964304,1624.55216,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1500,17018560,4254640,-100.0,0.0,550,104,550,275,1891552,1626.443712,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1501,17018760,4254690,-100.0,0.0,590,104,590,295,1891552,1628.335264,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1502,15724376,3931094,-100.0,0.0,510,96,510,255,1746048,1630.081312,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1503,15769344,3942336,-100.0,0.0,520,96,520,260,1746048,1631.82736,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1504,15112424,3778106,-100.0,0.0,472,92,472,236,1673296,1633.500656,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1505,15113024,3778256,-100.0,0.0,488,92,488,244,1673296,1635.173952,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1506,15113024,3778256,-100.0,0.0,488,92,488,244,1673296,1636.847248,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1507,14456640,3614160,-100.0,0.0,446,88,446,223,1600544,1638.447792,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1508,15113760,3778440,-100.0,0.0,449,92,460,230,1673296,1640.121088,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1509,15113760,3778440,-100.0,0.0,450,92,450,225,1673296,1641.794384,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1510,14456640,3614160,-100.0,0.0,406,88,406,203,1600544,1643.394928,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1511,14456640,3614160,-100.0,0.0,424,88,424,212,1600544,1644.995472,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1512,14456640,3614160,-100.0,0.0,422,88,422,211,1600544,1646.596016,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1513,13799520,3449880,-100.0,0.0,418,84,418,209,1527792,1648.123808,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
