step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1437,5178272,1294568,-100.0,0.0,5860784,1465196,2,886265,21547,353,93,351,6790,3395,6420364,16119.38782,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
1438,4920432,1230108,-100.0,0.0,5679632,1419908,0,886600,20881,335,93,335,6690,3345,6092980,16125.4808,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
1439,5063608,1265902,-100.0,0.0,5781088,1445272,4,886941,21254,341,94,337,6850,3425,6202108,16131.682908,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
1440,3742420,935605,-100.0,0.0,5537376,1384344,2,887211,20358,270,92,268,6474,3237,4910760,16136.593668,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
1441,3719188,929797,-100.0,0.0,5607280,1401820,0,887478,20615,267,94,267,6666,3333,4856196,16141.449864,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
1442,2932952,733238,-100.0,0.0,5431840,1357960,4,887687,19970,209,93,205,6450,3225,3801292,16145.251156,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1443,2907740,726935,-100.0,0.0,5471280,1367820,0,887892,20115,205,94,205,6584,3292,3728540,16148.979696,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
1444,2021712,505428,-100.0,0.0,5444896,1361224,4,888034,20018,142,94,138,6592,3296,2582696,16151.562392,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1445,2118380,529595,-100.0,0.0,5577360,1394340,2,888180,20505,146,94,144,6654,3327,2655448,16154.21784,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1446,1070168,267542,-100.0,0.0,5474272,1368568,0,888254,20126,74,93,74,6580,3290,1345912,16155.563752,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1447,1129656,282414,-100.0,0.0,5570288,1392572,2,888331,20479,77,93,75,6674,3337,1400476,16156.964228,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1448,471988,117997,-100.0,0.0,5552880,1388220,0,888360,20415,29,93,29,6682,3341,527452,16157.49168,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1449,121396,30349,-100.0,0.0,5636656,1409164,2,888368,20723,8,95,6,6934,3467,145504,16157.637184,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1450,152284,38071,-100.0,0.0,5689696,1422424,6,888378,20918,10,95,4,6982,3491,181880,16157.819064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1451,87956,21989,-100.0,0.0,5821616,1455404,2,888384,21403,6,95,4,6996,3498,109128,16157.928192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1452,55792,13948,-100.0,0.0,5799312,1449828,0,888388,21321,4,95,4,6952,3476,72752,16158.000944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1453,104940,26235,-100.0,0.0,5969040,1492260,2,888396,21945,8,97,6,7280,3640,145504,16158.146448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1454,151052,37763,-100.0,0.0,6139312,1534828,4,888407,22571,11,98,7,7464,3732,200068,16158.346516,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1455,189244,47311,-100.0,0.0,6412672,1603168,2,888423,23576,16,101,14,7942,3971,291008,16158.637524,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1456,270556,67639,-100.0,0.0,6493184,1623296,6,888445,23872,22,101,16,7940,3970,400136,16159.03766,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1457,282656,70664,-100.0,0.0,6699088,1674772,2,888472,24629,27,102,25,8092,4046,491076,16159.528736,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
1458,377344,94336,-100.0,0.0,6677872,1669468,2,888510,24551,38,103,36,8248,4124,691144,16160.21988,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1459,706772,176693,-100.0,0.0,6848416,1712104,8,888581,25178,71,102,63,8232,4116,1291348,16161.511228,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
1460,672496,168124,-100.0,0.0,7135104,1783776,0,888655,26232,74,105,74,8642,4321,1345912,16162.85714,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1461,886952,221738,-100.0,0.0,7258048,1814512,6,888748,26684,93,105,87,8720,4360,1691484,16164.548624,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
1462,948508,237127,-100.0,0.0,7526784,1881696,0,888849,27672,101,108,101,9196,4598,1836988,16166.385612,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
1463,1951664,487916,-100.0,0.0,7710384,1927596,8,889021,28347,172,110,164,9490,4745,3128336,16169.513948,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
1464,1258488,314622,-100.0,0.0,7992176,1998044,6,889148,29383,127,110,121,9490,4745,2309876,16171.823824,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1465,1710236,427559,-100.0,0.0,8102880,2025720,0,889304,29790,156,111,156,9698,4849,2837328,16174.661152,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1466,1721456,430364,-100.0,0.0,8489936,2122484,4,889474,31213,170,114,166,10276,5138,3091960,16177.753112,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1467,1933800,483450,-100.0,0.0,8429824,2107456,4,889639,30992,165,113,161,10248,5124,3001020,16180.754132,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
1468,2577168,644292,-100.0,0.0,8777168,2194292,4,889880,32269,241,115,237,10608,5304,4383308,16185.13744,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1469,3469576,867394,-100.0,0.0,8881616,2220404,2,890174,32653,294,114,292,10648,5324,5347272,16190.484712,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
1470,2005476,501369,-100.0,0.0,9067936,2266984,2,890376,33338,202,116,200,10988,5494,3673976,16194.158688,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1471,2161764,540441,-100.0,0.0,9348368,2337092,6,890584,34369,208,118,202,11294,5647,3783104,16197.941792,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
1472,3499760,874940,-100.0,0.0,9682384,2420596,4,890883,35597,299,119,295,11476,5738,5438212,16203.380004,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1473,2987512,746878,-100.0,0.0,9773776,2443444,0,891138,35933,255,120,255,11690,5845,4637940,16208.017944,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
1474,3666212,916553,-100.0,0.0,9762896,2440724,4,891437,35893,299,121,295,11628,5814,5438212,16213.456156,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1475,3430856,857714,-100.0,0.0,9151984,2287996,2,891712,33647,275,119,273,10962,5481,5001700,16218.457856,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1476,3100944,775236,-100.0,0.0,9177824,2294456,4,891958,33742,246,120,242,11118,5559,4474248,16222.932104,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1477,3082024,770506,-100.0,0.0,9032848,2258212,4,892201,33209,243,119,239,10786,5393,4419684,16227.351788,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
1478,3019808,754952,-100.0,0.0,8458656,2114664,0,892437,31098,236,115,236,10120,5060,4292368,16231.644156,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1479,2860836,715209,-100.0,0.0,8339248,2084812,4,892661,30659,224,116,220,10094,5047,4074112,16235.718268,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
1480,2582756,645689,-100.0,0.0,7794160,1948540,6,892863,28655,202,111,196,9312,4656,3673976,16239.392244,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1481,2570744,642686,-100.0,0.0,7953280,1988320,4,893063,29240,200,113,196,9686,4843,3637600,16243.029844,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
1482,2536600,634150,-100.0,0.0,7690256,1922564,8,893260,28273,197,110,189,9342,4671,3583036,16246.61288,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
1483,2437600,609400,-100.0,0.0,7741936,1935484,2,893450,28463,190,110,188,9170,4585,3455720,16250.0686,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
1484,2480060,620015,-100.0,0.0,7887456,1971864,2,893640,28998,190,114,188,9818,4909,3455720,16253.52432,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
1485,3073048,768262,-100.0,0.0,7868688,1967172,12,893867,28929,227,112,215,9602,4801,4128676,16257.652996,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
1486,2971320,742830,-100.0,0.0,7755536,1938884,0,894087,28513,220,111,220,9352,4676,4001360,16261.654356,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1487,2686200,671550,-100.0,0.0,7488432,1872108,4,894289,27531,202,110,198,9066,4533,3673976,16265.328332,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
1488,2635424,658856,-100.0,0.0,7344272,1836068,2,894487,27001,198,109,196,8870,4435,3601224,16268.929556,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1489,2552836,638209,-100.0,0.0,6971632,1742908,2,894678,25631,191,106,189,8360,4180,3473908,16272.403464,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
1490,2610388,652597,-100.0,0.0,7013792,1753448,2,894871,25786,193,107,191,8426,4213,3510284,16275.913748,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
1491,2841740,710435,-100.0,0.0,7113888,1778472,4,895080,26154,209,108,205,8662,4331,3801292,16279.71504,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
1492,2675068,668767,-100.0,0.0,7092128,1773032,2,895278,26074,198,107,196,8474,4237,3601224,16283.316264,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1493,2664332,666083,-100.0,0.0,7095392,1773848,0,895476,26086,198,107,198,8416,4208,3601224,16286.917488,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1494,2703184,675796,-100.0,0.0,7116608,1779152,0,895677,26164,201,107,201,8564,4282,3655788,16290.573276,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1495,2903692,725923,-100.0,0.0,7302656,1825664,4,895890,26848,213,108,209,8826,4413,3874044,16294.44732,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
1496,3022668,755667,-100.0,0.0,7386432,1846608,2,896111,27156,221,108,219,8790,4395,4019548,16298.466868,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
1497,3017696,754424,-100.0,0.0,7613824,1903456,0,896331,27992,220,110,220,9166,4583,4001360,16302.468228,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1498,2982364,745591,-100.0,0.0,7639664,1909916,4,896550,28087,219,110,215,9144,4572,3983172,16306.4514,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1499,3095048,773762,-100.0,0.0,7808576,1952144,0,896776,28708,226,111,226,9346,4673,4110488,16310.561888,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
1500,3203068,800767,-100.0,0.0,8014752,2003688,2,897009,29466,233,113,231,9768,4884,4237804,16314.799692,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1501,3302552,825638,-100.0,0.0,7985376,1996344,4,897249,29358,240,112,236,9604,4802,4365120,16319.164812,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
1502,3291156,822789,-100.0,0.0,7997072,1999268,0,897488,29401,239,112,239,9674,4837,4346932,16323.511744,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1503,3457476,864369,-100.0,0.0,7931520,1982880,4,897738,29160,250,112,246,9660,4830,4547000,16328.058744,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1504,3389936,847484,-100.0,0.0,7815648,1953912,2,897984,28734,246,110,244,9362,4681,4474248,16332.532992,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1505,3280112,820028,-100.0,0.0,7613824,1903456,0,898222,27992,238,108,238,9052,4526,4328744,16336.861736,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1506,3381268,845317,-100.0,0.0,7639392,1909848,0,898467,28086,245,109,245,9140,4570,4456060,16341.317796,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
1507,3458488,864622,-100.0,0.0,7623616,1905904,2,898717,28028,250,110,248,9170,4585,4547000,16345.864796,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1508,3571876,892969,-100.0,0.0,7510192,1877548,4,898974,27611,257,109,253,9020,4510,4674316,16350.539112,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
1509,3515556,878889,-100.0,0.0,7596144,1899036,2,899227,27927,253,110,251,9098,4549,4601564,16355.140676,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1510,3573196,893299,-100.0,0.0,7318976,1829744,2,899483,26908,256,107,254,8678,4339,4656128,16359.796804,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1511,3590884,897721,-100.0,0.0,7206640,1801660,0,899740,26495,257,106,257,8470,4235,4674316,16364.47112,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
1512,3711092,927773,-100.0,0.0,7241728,1810432,0,900005,26624,265,108,265,8700,4350,4819820,16369.29094,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
1513,3873980,968495,-100.0,0.0,7141088,1785272,6,900280,26254,275,107,269,8542,4271,5001700,16374.29264,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1514,3889644,972411,-100.0,0.0,7342912,1835728,0,900557,26996,277,108,277,8716,4358,5038076,16379.330716,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1515,3878336,969584,-100.0,0.0,7148976,1787244,2,900833,26283,276,106,274,8490,4245,5019888,16384.350604,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
1516,3870108,967527,-100.0,0.0,7269744,1817436,0,901109,26727,276,107,276,8658,4329,5019888,16389.370492,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
1517,4051036,1012759,-100.0,0.0,7329312,1832328,2,901397,26946,288,107,286,8792,4396,5238144,16394.608636,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
1518,4222724,1055681,-100.0,0.0,7317072,1829268,2,901696,26901,299,107,297,8774,4387,5438212,16400.046848,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
1519,4233108,1058277,-100.0,0.0,7512912,1878228,2,901996,27621,300,108,298,9010,4505,5456400,16405.503248,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
1520,4441448,1110362,-100.0,0.0,7631504,1907876,2,902311,28057,315,109,313,9116,4558,5729220,16411.232468,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
1521,4481136,1120284,-100.0,0.0,7771040,1942760,2,902631,28570,320,110,318,9280,4640,5820160,16417.052628,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
1522,4512904,1128226,-100.0,0.0,7801776,1950444,2,902955,28683,324,110,322,9278,4639,5892912,16422.94554,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
1523,4482676,1120669,-100.0,0.0,7887456,1971864,0,903274,28998,319,111,319,9434,4717,5801972,16428.747512,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
1524,4648512,1162128,-100.0,0.0,7879024,1969756,2,903606,28967,332,111,330,9394,4697,6038416,16434.785928,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
1525,4638304,1159576,-100.0,0.0,7864336,1966084,0,903939,28913,333,111,333,9316,4658,6056604,16440.842532,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1526,4625016,1156254,-100.0,0.0,7783280,1945820,0,904272,28615,333,112,333,9396,4698,6056604,16446.899136,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1527,4884396,1221099,-100.0,0.0,7756624,1939156,4,904623,28517,351,112,347,9368,4684,6383988,16453.283124,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
1528,4983088,1245772,-100.0,0.0,7897520,1974380,2,904983,29035,360,113,358,9478,4739,6547680,16459.830804,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0
1529,5061056,1265264,-100.0,0.0,7849104,1962276,2,905348,28857,365,112,363,9314,4657,6638620,16466.469424,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
1530,4331844,1082961,-100.0,0.0,7851824,1962956,0,905663,28867,315,112,315,9326,4663,5729220,16472.198644,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
1531,4547048,1136762,-100.0,0.0,7613824,1903456,2,905997,27992,334,111,332,9090,4545,6074792,16478.273436,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
1532,4841628,1210407,-100.0,0.0,7651088,1912772,2,906355,28129,358,111,356,9138,4569,6511304,16484.78474,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
1533,4971516,1242879,-100.0,0.0,7801504,1950376,2,906724,28682,369,113,367,9498,4749,6711372,16491.496112,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
1534,5494368,1373592,-100.0,0.0,7896160,1974040,6,907133,29030,409,113,403,9548,4774,7438892,16498.935004,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
1535,5663680,1415920,-100.0,0.0,8026720,2006680,2,907557,29510,424,113,422,9590,4795,7711712,16506.646716,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
1536,5995484,1498871,-100.0,0.0,8311504,2077876,2,908009,30557,452,115,450,10016,5008,8220976,16514.867692,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
1537,6437640,1609410,-100.0,0.0,8273696,2068424,4,908497,30418,488,115,484,9982,4991,8875744,16523.743436,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
1538,6663052,1665763,-100.0,0.0,8299808,2074952,2,909005,30514,508,115,506,9978,4989,9239504,16532.98294,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
1539,6830120,1707530,-100.0,0.0,8046576,2011644,2,909529,29583,524,114,522,9716,4858,9530512,16542.513452,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
1540,7173892,1793473,-100.0,0.0,8054464,2013616,2,910085,29612,556,114,554,9740,4870,10112528,16552.62598,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
1541,7866584,1966646,-100.0,0.0,8104512,2026128,4,910711,29796,626,114,622,9870,4935,11385688,16564.011668,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
1542,8600724,2150181,-100.0,0.0,8266624,2066656,4,911406,30392,695,115,691,10058,5029,12640660,16576.652328,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
1543,9110596,2277649,-100.0,0.0,8570176,2142544,4,912148,31508,742,117,738,10548,5274,13495496,16590.147824,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
1544,8532700,2133175,-100.0,0.0,8708352,2177088,6,912854,32016,706,117,700,10580,5290,12840728,16602.988552,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
1545,8689208,2172302,-100.0,0.0,8856592,2214148,2,913585,32561,731,117,729,10670,5335,13295428,16616.28398,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
1546,9268688,2317172,-100.0,0.0,9131584,2282896,4,914361,33572,776,119,772,11100,5550,14113888,16630.397868,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
1547,9567580,2391895,-100.0,0.0,9364688,2341172,6,915158,34429,797,120,791,11358,5679,14495836,16644.893704,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
1548,10193920,2548480,-100.0,0.0,9537952,2384488,4,916006,35066,848,120,844,11430,5715,15423424,16660.317128,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
1549,10065044,2516261,-100.0,0.0,9497968,2374492,2,916838,34919,832,121,830,11532,5766,15132416,16675.449544,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
1550,11421432,2855358,-100.0,0.0,9719920,2429980,6,917785,35735,947,121,941,11640,5820,17224036,16692.67358,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
1551,11807312,2951828,-100.0,0.0,9886656,2471664,0,918759,36348,974,121,974,11708,5854,17715112,16710.388692,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
1552,11255464,2813866,-100.0,0.0,9635056,2408764,0,919664,35423,905,121,905,11660,5830,16460140,16726.848832,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
1553,12006280,3001570,-100.0,0.0,9845312,2461328,8,920608,36196,944,122,936,11896,5948,17169472,16744.018304,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
1554,10758748,2689687,-100.0,0.0,9622544,2405636,2,921465,35377,857,120,855,11546,5773,15587116,16759.60542,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
1555,11025432,2756358,-100.0,0.0,9596160,2399040,2,922337,35280,872,120,870,11504,5752,15859936,16775.465356,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0
1556,9834880,2458720,-100.0,0.0,9485184,2371296,4,923179,34872,842,119,838,11354,5677,15314296,16790.779652,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
1557,9827180,2456795,-100.0,0.0,9498512,2374628,2,924013,34921,834,119,832,11286,5643,15168792,16805.948444,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
1558,9871180,2467795,-100.0,0.0,9302672,2325668,2,924842,34201,829,118,827,11066,5533,15077852,16821.026296,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
1559,10051580,2512895,-100.0,0.0,9183264,2295816,2,925681,33762,839,117,837,10872,5436,15259732,16836.286028,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
1560,8260516,2065129,-100.0,0.0,8849248,2212312,0,926416,32534,735,115,735,10500,5250,13368180,16849.654208,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
1561,8254752,2063688,-100.0,0.0,8377600,2094400,0,927153,30800,737,113,737,9902,4951,13404556,16863.058764,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
1562,8410292,2102573,-100.0,0.0,8443152,2110788,0,927897,31041,744,115,744,10178,5089,13531872,16876.590636,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
1563,8668528,2167132,-100.0,0.0,8265808,2066452,4,928663,30389,766,114,762,9910,4955,13932008,16890.522644,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
1564,8436340,2109085,-100.0,0.0,8161632,2040408,0,929392,30006,729,113,729,9670,4835,13259052,16903.781696,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
1565,8469252,2117313,-100.0,0.0,7859984,1964996,0,930116,28897,724,111,724,9320,4660,13168112,16916.949808,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
1566,8459836,2114959,-100.0,0.0,7896160,1974040,0,930822,29030,706,113,706,9604,4802,12840728,16929.790536,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0
1567,8631304,2157826,-100.0,0.0,7398400,1849600,6,931537,27200,715,109,709,8918,4459,13004420,16942.794956,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1568,8899528,2224882,-100.0,0.0,7339376,1834844,0,932273,26983,736,108,736,8694,4347,13386368,16956.181324,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
1569,8876560,2219140,-100.0,0.0,7213440,1803360,0,932995,26520,722,107,722,8544,4272,13131736,16969.31306,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
1570,8817512,2204378,-100.0,0.0,7013520,1753380,0,933713,25785,718,106,718,8392,4196,13058984,16982.372044,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
1571,8984448,2246112,-100.0,0.0,6829376,1707344,2,934440,25108,727,105,725,8140,4070,13222676,16995.59472,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
1572,8778220,2194555,-100.0,0.0,6612320,1653080,0,935140,24310,700,103,700,7824,3912,12731600,17008.32632,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
1573,8815972,2203993,-100.0,0.0,6629728,1657432,0,935859,24374,719,104,719,7918,3959,13077172,17021.403492,13.077172,719,1.0,3267855,13071420,0.0,-100.0,123.0,-100.0,0.0
1574,8699988,2174997,-100.0,0.0,6159712,1539928,2,936574,22646,715,101,713,7368,3684,13004420,17034.407912,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1575,8750588,2187647,-100.0,0.0,6140400,1535100,2,937282,22575,708,101,706,7296,3648,12877104,17047.285016,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
