step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1341,-100.0,0.0,1010,1010,505,18369880,32414.398968,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,33
1342,-100.0,0.0,962,962,481,17496856,32431.895824,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,32
1343,-100.0,0.0,926,926,463,16842088,32448.737912,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
1344,-100.0,0.0,918,918,459,16696584,32465.434496,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,32
1345,-100.0,0.0,916,916,458,16660208,32482.094704,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
1346,-100.0,0.0,854,854,427,15532552,32497.627256,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,30
1347,-100.0,0.0,800,800,400,14550400,32512.177656,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1348,-100.0,0.0,800,800,400,14550400,32526.728056,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1349,-100.0,0.0,800,800,400,14550400,32541.278456,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
1350,-100.0,0.0,794,794,397,14441272,32555.719728,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,29
1351,-100.0,0.0,780,780,390,14186640,32569.906368,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
1352,-100.0,0.0,822,822,411,14950536,32584.856904,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1353,-100.0,0.0,858,858,429,15605304,32600.462208,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,32
1354,-100.0,0.0,908,908,454,16514704,32616.976912,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,33
1355,-100.0,0.0,890,890,445,16187320,32633.164232,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,33
1356,-100.0,0.0,880,880,440,16005440,32649.169672,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
1357,-100.0,0.0,838,838,419,15241544,32664.411216,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
1358,-100.0,0.0,782,782,391,14223016,32678.634232,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,30
1359,-100.0,0.0,784,784,392,14259392,32692.893624,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,30
1360,-100.0,0.0,746,746,373,13568248,32706.461872,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,29
1361,-100.0,0.0,740,740,370,13459120,32719.920992,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,29
1362,-100.0,0.0,716,716,358,13022608,32732.9436,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,29
1363,-100.0,0.0,672,672,336,12222336,32745.165936,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
1364,-100.0,0.0,684,684,342,12440592,32757.606528,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
1365,-100.0,0.0,666,666,333,12113208,32769.719736,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,29
1366,-100.0,0.0,662,662,331,12040456,32781.760192,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,27
1367,-100.0,0.0,584,584,292,10621792,32792.381984,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,25
1368,-100.0,0.0,650,650,325,11822200,32804.204184,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
1369,-100.0,0.0,646,646,323,11749448,32815.953632,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
1370,-100.0,0.0,672,672,336,12222336,32828.175968,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
1371,-100.0,0.0,642,642,321,11676696,32839.852664,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
1372,-100.0,0.0,644,644,322,11713072,32851.565736,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,26
1373,-100.0,0.0,688,688,344,12513344,32864.07908,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
1374,-100.0,0.0,730,730,365,13277240,32877.35632,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
1375,-100.0,0.0,724,724,362,13168112,32890.524432,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,28
1376,-100.0,0.0,688,688,344,12513344,32903.037776,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
1377,-100.0,0.0,678,678,339,12331464,32915.36924,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,27
1378,-100.0,0.0,716,716,358,13022608,32928.391848,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
1379,-100.0,0.0,794,794,397,14441272,32942.83312,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
1380,-100.0,0.0,798,798,399,14514024,32957.347144,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
1381,-100.0,0.0,792,792,396,14404896,32971.75204,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,30
1382,-100.0,0.0,804,804,402,14623152,32986.375192,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
1383,-100.0,0.0,766,766,383,13932008,33000.3072,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
1384,-100.0,0.0,704,704,352,12804352,33013.111552,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,28
1385,-100.0,0.0,856,856,428,15568928,33028.68048,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,31
1386,-100.0,0.0,884,884,442,16078192,33044.758672,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
1387,-100.0,0.0,1068,1068,534,19424784,33064.183456,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,34
1388,-100.0,0.0,972,972,486,17678736,33081.862192,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,33
1389,-100.0,0.0,968,968,484,17605984,33099.468176,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,33
1390,-100.0,0.0,946,946,473,17205848,33116.674024,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,33
1391,-100.0,0.0,910,910,455,16551080,33133.225104,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
1392,-100.0,0.0,898,898,449,16332824,33149.557928,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,32
1393,-100.0,0.0,898,898,449,16332824,33165.890752,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,32
1394,-100.0,0.0,1068,1068,534,19424784,33185.315536,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,35
1395,-100.0,0.0,1114,1114,557,20261432,33205.576968,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,36
1396,-100.0,0.0,1180,1180,590,21461840,33227.038808,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
1397,-100.0,0.0,1138,1138,569,20697944,33247.736752,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,36
1398,-100.0,0.0,1226,1226,613,22298488,33270.03524,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,39
1399,-100.0,0.0,1130,1130,565,20552440,33290.58768,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,37
1400,-100.0,0.0,1192,1192,596,21680096,33312.267776,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
1401,-100.0,0.0,1106,1106,553,20115928,33332.383704,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,36
1402,-100.0,0.0,1174,1174,587,21352712,33353.736416,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,38
1403,-100.0,0.0,990,990,495,18006120,33371.742536,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,34
1404,-100.0,0.0,986,986,493,17933368,33389.675904,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,36
1405,-100.0,0.0,1090,1090,545,19824920,33409.500824,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,37
1406,-100.0,0.0,1030,1030,515,18733640,33428.234464,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,36
1407,-100.0,0.0,1154,1154,577,20988952,33449.223416,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,38
1408,-100.0,0.0,1092,1092,546,19861296,33469.084712,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,37
1409,-100.0,0.0,1148,1148,574,20879824,33489.964536,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,36
1410,-100.0,0.0,1152,1152,576,20952576,33510.917112,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,36
1411,-100.0,0.0,1112,1112,556,20225056,33531.142168,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,37
1412,-100.0,0.0,1096,1096,548,19934048,33551.076216,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,38
1413,-100.0,0.0,1158,1158,579,21061704,33572.13792,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,38
1414,-100.0,0.0,1048,1048,524,19061024,33591.198944,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,34
1415,-100.0,0.0,1096,1096,548,19934048,33611.132992,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,35
1416,-100.0,0.0,1050,1050,525,19097400,33630.230392,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,35
1417,-100.0,0.0,1076,1076,538,19570288,33649.80068,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,36
1418,-100.0,0.0,1112,1112,556,20225056,33670.025736,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,36
1419,-100.0,0.0,1004,1004,502,18260752,33688.286488,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,34
1420,-100.0,0.0,1042,1042,521,18951896,33707.238384,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,35
1421,-100.0,0.0,1050,1050,525,19097400,33726.335784,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,36
1422,-100.0,0.0,858,858,429,15605304,33741.941088,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,31
1423,-100.0,0.0,866,866,433,15750808,33757.691896,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,31
1424,-100.0,0.0,730,730,365,13277240,33770.969136,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
1425,-100.0,0.0,688,688,344,12513344,33783.48248,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
1426,-100.0,0.0,692,692,346,12586096,33796.068576,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,27
1427,-100.0,0.0,696,696,348,12658848,33808.727424,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,27
1428,-100.0,0.0,648,648,324,11785824,33820.513248,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1429,-100.0,0.0,598,598,299,10876424,33831.389672,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,25
1430,-100.0,0.0,650,650,325,11822200,33843.211872,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,26
1431,-100.0,0.0,600,600,300,10912800,33854.124672,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1432,-100.0,0.0,690,690,345,12549720,33866.674392,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
1433,-100.0,0.0,714,714,357,12986232,33879.660624,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,28
1434,-100.0,0.0,798,798,399,14514024,33894.174648,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
1435,-100.0,0.0,802,802,401,14586776,33908.761424,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
1436,-100.0,0.0,846,846,423,15387048,33924.148472,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
1437,-100.0,0.0,832,832,416,15132416,33939.280888,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,31
1438,-100.0,0.0,890,890,445,16187320,33955.468208,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,32
1439,-100.0,0.0,898,898,449,16332824,33971.801032,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,32
1440,-100.0,0.0,934,934,467,16987592,33988.788624,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,33
1441,-100.0,0.0,950,950,475,17278600,34006.067224,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
1442,-100.0,0.0,992,992,496,18042496,34024.10972,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,34
1443,-100.0,0.0,1080,1080,540,19643040,34043.75276,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,35
1444,-100.0,0.0,978,978,489,17787864,34061.540624,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,34
1445,-100.0,0.0,1060,1060,530,19279280,34080.819904,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,35
1446,-100.0,0.0,1010,1010,505,18369880,34099.189784,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
1447,-100.0,0.0,958,958,479,17424104,34116.613888,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,33
1448,-100.0,0.0,1006,1006,503,18297128,34134.911016,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
1449,-100.0,0.0,1046,1046,523,19024648,34153.935664,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,36
1450,-100.0,0.0,1084,1084,542,19715792,34173.651456,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,36
1451,-100.0,0.0,1060,1060,530,19279280,34192.930736,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,35
1452,-100.0,0.0,1024,1024,512,18624512,34211.555248,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,34
1453,-100.0,0.0,934,934,467,16987592,34228.54284,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
1454,-100.0,0.0,880,880,440,16005440,34244.54828,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
1455,-100.0,0.0,832,832,416,15132416,34259.680696,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,30
1456,-100.0,0.0,834,834,417,15168792,34274.849488,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
1457,-100.0,0.0,786,786,393,14295768,34289.145256,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
1458,-100.0,0.0,786,786,393,14295768,34303.441024,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
1459,-100.0,0.0,780,780,390,14186640,34317.627664,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
1460,-100.0,0.0,778,778,389,14150264,34331.777928,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
1461,-100.0,0.0,768,768,384,13968384,34345.746312,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
1462,-100.0,0.0,770,770,385,14004760,34359.751072,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
1463,-100.0,0.0,808,808,404,14695904,34374.446976,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
1464,-100.0,0.0,850,850,425,15459800,34389.906776,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
1465,-100.0,0.0,820,820,410,14914160,34404.820936,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,30
1466,-100.0,0.0,778,778,389,14150264,34418.9712,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
1467,-100.0,0.0,694,694,347,12622472,34431.593672,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
1468,-100.0,0.0,844,844,422,15350672,34446.944344,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,30
1469,-100.0,0.0,886,886,443,16114568,34463.058912,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,31
1470,-100.0,0.0,942,942,471,17133096,34480.192008,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
1471,-100.0,0.0,960,960,480,17460480,34497.652488,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
1472,-100.0,0.0,908,908,454,16514704,34514.167192,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,34
1473,-100.0,0.0,1000,1000,500,18188000,34532.355192,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
1474,-100.0,0.0,954,954,477,17351352,34549.706544,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,35
1475,-100.0,0.0,1018,1018,509,18515384,34568.221928,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,36
1476,-100.0,0.0,1086,1086,543,19752168,34587.974096,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
1477,-100.0,0.0,1204,1204,602,21898352,34609.872448,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,39
1478,-100.0,0.0,1152,1152,576,20952576,34630.825024,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,38
1479,-100.0,0.0,1344,1344,672,24444672,34655.269696,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,40
1480,-100.0,0.0,1308,1308,654,23789904,34679.0596,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
1481,-100.0,0.0,1248,1248,624,22698624,34701.758224,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,38
1482,-100.0,0.0,1194,1194,597,21716472,34723.474696,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,37
1483,-100.0,0.0,1188,1188,594,21607344,34745.08204,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,36
1484,-100.0,0.0,1182,1182,591,21498216,34766.580256,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,36
1485,-100.0,0.0,1186,1186,593,21570968,34788.151224,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,36
1486,-100.0,0.0,1108,1108,554,20152304,34808.303528,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,35
1487,-100.0,0.0,1280,1280,640,23280640,34831.584168,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,38
1488,-100.0,0.0,1370,1370,685,24917560,34856.501728,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,40
1489,-100.0,0.0,1540,1540,770,28009520,34884.511248,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,43
1490,-100.0,0.0,1622,1622,811,29500936,34914.012184,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,44
1491,-100.0,0.0,1630,1630,815,29646440,34943.658624,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,44
1492,-100.0,0.0,1544,1544,772,28082272,34971.740896,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,43
1493,-100.0,0.0,1576,1576,788,28664288,35000.405184,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,43
1494,-100.0,0.0,1574,1574,787,28627912,35029.033096,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,43
1495,-100.0,0.0,1498,1498,749,27245624,35056.27872,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,42
1496,-100.0,0.0,1560,1560,780,28373280,35084.652,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,43
1497,-100.0,0.0,1546,1546,773,28118648,35112.770648,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,43
1498,-100.0,0.0,1542,1542,771,28045896,35140.816544,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,43
1499,-100.0,0.0,1476,1476,738,26845488,35167.662032,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,42
1500,-100.0,0.0,1296,1296,648,23571648,35191.23368,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,39
1501,-100.0,0.0,1280,1280,640,23280640,35214.51432,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,39
1502,-100.0,0.0,1290,1290,645,23462520,35237.97684,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,39
1503,-100.0,0.0,1182,1182,591,21498216,35259.475056,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,37
1504,-100.0,0.0,1122,1122,561,20406936,35279.881992,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,36
1505,-100.0,0.0,1126,1126,563,20479688,35300.36168,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,36
1506,-100.0,0.0,1034,1034,517,18806392,35319.168072,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,34
1507,-100.0,0.0,982,982,491,17860616,35337.028688,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,33
1508,-100.0,0.0,992,992,496,18042496,35355.071184,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,33
1509,-100.0,0.0,1046,1046,523,19024648,35374.095832,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
1510,-100.0,0.0,1098,1098,549,19970424,35394.066256,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
1511,-100.0,0.0,1154,1154,577,20988952,35415.055208,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,37
1512,-100.0,0.0,1206,1206,603,21934728,35436.989936,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,37
1513,-100.0,0.0,1214,1214,607,22080232,35459.070168,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,37
1514,-100.0,0.0,1216,1216,608,22116608,35481.186776,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,37
1515,-100.0,0.0,1276,1276,638,23207888,35504.394664,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,38
1516,-100.0,0.0,1280,1280,640,23280640,35527.675304,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,38
1517,-100.0,0.0,1346,1346,673,24481048,35552.156352,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,39
1518,-100.0,0.0,1356,1356,678,24662928,35576.81928,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,40
1519,-100.0,0.0,1562,1562,781,28409656,35605.228936,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,44
1520,-100.0,0.0,1574,1574,787,28627912,35633.856848,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,43
1521,-100.0,0.0,1784,1784,892,32447392,35666.30424,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,47
1522,-100.0,0.0,1796,1796,898,32665648,35698.969888,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,47
1523,-100.0,0.0,1878,1878,939,34157064,35733.126952,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,48
1524,-100.0,0.0,1990,1990,995,36194120,35769.321072,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,49
1525,-100.0,0.0,2006,2006,1003,36485128,35805.8062,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,49
1526,-100.0,0.0,2122,2122,1061,38594936,35844.401136,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,50
1527,-100.0,0.0,2136,2136,1068,38849568,35883.250704,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,50
1528,-100.0,0.0,2004,2004,1002,36448752,35919.699456,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,50
1529,-100.0,0.0,1880,1880,940,34193440,35953.892896,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,48
1530,-100.0,0.0,1800,1800,900,32738400,35986.631296,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,48
1531,-100.0,0.0,1870,1870,935,34011560,36020.642856,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,47
1532,-100.0,0.0,1848,1848,924,33611424,36054.25428,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,47
1533,-100.0,0.0,1876,1876,938,34120688,36088.374968,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,45
1534,-100.0,0.0,1966,1966,983,35757608,36124.132576,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,46
1535,-100.0,0.0,1904,1904,952,34629952,36158.762528,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,45
1536,-100.0,0.0,1942,1942,971,35321096,36194.083624,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,47
1537,-100.0,0.0,1942,1942,971,35321096,36229.40472,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,48
1538,-100.0,0.0,2074,2074,1037,37721912,36267.126632,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,48
1539,-100.0,0.0,2140,2140,1070,38922320,36306.048952,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,48
1540,-100.0,0.0,2172,2172,1086,39504336,36345.553288,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,48
1541,-100.0,0.0,2160,2160,1080,39286080,36384.839368,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,48
