step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1337,0,0,-100.0,0.0,3141504,785376,0,5490,1728,0,32,0,864,432,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,3076056,769014,0,5490,1692,0,32,0,846,423,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,2934220,733555,0,5490,1612,0,32,0,808,404,0,99.85212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,146552,36638,-100.0,0.0,2901480,725370,1,5491,1593,1,32,0,798,399,18188,99.870308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,2719728,679932,0,5491,1496,0,31,0,748,374,0,99.870308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,2774236,693559,0,5491,1524,0,31,0,786,393,0,99.870308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,146552,36638,-100.0,0.0,2726616,681654,1,5492,1476,1,30,0,750,375,18188,99.888496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,0,0,-100.0,0.0,2734272,683568,0,5492,1504,0,30,0,752,376,0,99.888496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,0,0,-100.0,0.0,2850592,712648,0,5492,1566,0,32,0,810,405,0,99.888496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,146552,36638,-100.0,0.0,2930232,732558,1,5493,1588,1,32,0,806,403,18188,99.906684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,0,0,-100.0,0.0,3032392,758098,0,5493,1666,0,33,0,860,430,0,99.906684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,146552,36638,-100.0,0.0,3210124,802531,1,5494,1737,1,34,0,908,454,18188,99.924872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,146552,36638,-100.0,0.0,3293784,823446,1,5495,1785,1,34,0,906,453,18188,99.94306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,0,0,-100.0,0.0,3345120,836280,0,5495,1840,0,34,0,920,460,0,99.94306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,3345120,836280,0,5495,1840,0,34,0,920,460,0,99.94306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,3425080,856270,0,5495,1882,0,35,0,968,484,0,99.94306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,146552,36638,-100.0,0.0,3526472,881618,1,5496,1912,1,35,0,970,485,18188,99.961248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,3534192,883548,0,5496,1944,0,35,0,972,486,0,99.961248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,3545036,886259,0,5496,1946,0,36,0,1036,518,0,99.961248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,293104,73276,-100.0,0.0,3864124,966031,2,5498,2067,2,37,0,1092,546,36376,99.997624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,146552,36638,-100.0,0.0,4028208,1007052,1,5499,2186,1,37,0,1108,554,18188,100.015812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,4090468,1022617,0,5499,2248,0,38,0,1136,568,0,100.015812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,146552,36638,-100.0,0.0,4155676,1038919,1,5500,2269,1,39,0,1146,573,18188,100.034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,146552,36638,-100.0,0.0,4014096,1003524,1,5501,2205,1,38,0,1104,552,18188,100.052188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,4032292,1008073,0,5501,2216,0,39,0,1112,556,0,100.052188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,146552,36638,-100.0,0.0,4137656,1034414,1,5502,2269,1,40,0,1166,583,18188,100.070376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,146552,36638,-100.0,0.0,4249972,1062493,1,5503,2306,1,41,0,1174,587,18188,100.088564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,146552,36638,-100.0,0.0,4395812,1098953,1,5504,2411,1,42,0,1224,612,18188,100.106752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,146552,36638,-100.0,0.0,4380996,1095249,1,5505,2386,1,42,0,1244,622,18188,100.12494,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,293104,73276,-100.0,0.0,4682528,1170632,2,5507,2536,2,43,0,1318,659,36376,100.161316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,146552,36638,-100.0,0.0,4686292,1171573,1,5508,2546,1,44,0,1320,660,18188,100.179504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,146552,36638,-100.0,0.0,4940732,1235183,1,5509,2681,1,45,0,1392,696,18188,100.197692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,293104,73276,-100.0,0.0,5253332,1313333,2,5511,2847,2,47,0,1486,743,36376,100.234068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,293104,73276,-100.0,0.0,5387864,1346966,2,5513,2921,2,48,0,1488,744,36376,100.270444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,146552,36638,-100.0,0.0,5486596,1371649,1,5514,3010,1,48,0,1544,772,18188,100.288632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,146552,36638,-100.0,0.0,5704260,1426065,1,5515,3099,1,47,0,1606,803,18188,100.30682,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,146552,36638,-100.0,0.0,5933328,1483332,1,5516,3225,1,48,0,1670,835,18188,100.325008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,146552,36638,-100.0,0.0,6205996,1551499,1,5517,3373,1,50,0,1744,872,18188,100.343196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,146552,36638,-100.0,0.0,6533236,1633309,1,5518,3553,1,52,0,1836,918,18188,100.361384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,146552,36638,-100.0,0.0,7034924,1758731,1,5519,3824,1,53,0,2018,1009,18188,100.379572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,293104,73276,-100.0,0.0,7299776,1824944,2,5521,3934,2,51,0,2008,1004,36376,100.415948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,0,0,-100.0,0.0,7330176,1832544,0,5521,4032,0,51,0,2016,1008,0,100.415948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,0,0,-100.0,0.0,7620992,1905248,0,5521,4188,0,53,0,2170,1085,0,100.415948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,293104,73276,-100.0,0.0,7572572,1893143,2,5523,4090,2,54,0,2086,1043,36376,100.452324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,146552,36638,-100.0,0.0,7584616,1896154,1,5524,4167,1,55,0,2164,1082,18188,100.470512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,293104,73276,-100.0,0.0,7950572,1987643,2,5526,4289,2,57,0,2226,1113,36376,100.506888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,293104,73276,-100.0,0.0,7496680,1874170,2,5528,4077,2,54,0,2062,1031,36376,100.543264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,0,0,-100.0,0.0,7461072,1865268,0,5528,4104,0,53,0,2052,1026,0,100.543264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,7475616,1868904,0,5528,4112,0,54,0,2056,1028,0,100.543264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,7686472,1921618,0,5528,4226,0,55,0,2152,1076,0,100.543264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,146552,36638,-100.0,0.0,7507732,1876933,1,5529,4092,1,54,0,2104,1052,18188,100.561452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,146552,36638,-100.0,0.0,7598552,1899638,1,5530,4137,1,54,0,2126,1063,18188,100.57964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,146552,36638,-100.0,0.0,7620464,1905116,1,5531,4155,1,54,0,2096,1048,18188,100.597828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,7090168,1772542,0,5531,3898,0,51,0,1988,994,0,100.597828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,146552,36638,-100.0,0.0,7173236,1793309,1,5532,3909,1,52,0,2010,1005,18188,100.616016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,146552,36638,-100.0,0.0,6893248,1723312,1,5533,3754,1,50,0,1896,948,18188,100.634204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,6530192,1632548,0,5533,3588,0,50,0,1838,919,0,100.634204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,293104,73276,-100.0,0.0,6209456,1552364,2,5535,3364,2,49,0,1742,871,36376,100.67058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,146552,36638,-100.0,0.0,6205996,1551499,1,5536,3373,1,49,0,1782,891,18188,100.688768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,439656,109914,-100.0,0.0,5700016,1425004,3,5539,3059,3,46,0,1568,784,54564,100.743332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,4850360,1212590,0,5539,2664,0,44,0,1370,685,0,100.743332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,293104,73276,-100.0,0.0,5187868,1296967,2,5541,2810,2,45,0,1434,717,36376,100.779708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,146552,36638,-100.0,0.0,4726640,1181660,1,5542,2590,1,43,0,1300,650,18188,100.797896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,4174096,1043524,0,5542,2294,0,41,0,1156,578,0,100.797896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,146552,36638,-100.0,0.0,3810368,952592,1,5543,2086,1,39,0,1048,524,18188,100.816084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,3032424,758106,0,5543,1668,0,34,0,834,417,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,2988792,747198,0,5543,1644,0,34,0,822,411,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,2617920,654480,0,5543,1440,0,31,0,720,360,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,2428848,607212,0,5543,1336,0,30,0,668,334,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,2072520,518130,0,5543,1140,0,28,0,570,285,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,1476216,369054,0,5543,812,0,24,0,406,203,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,1221696,305424,0,5543,672,0,22,0,336,168,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,1192608,298152,0,5543,656,0,22,0,328,164,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,1192608,298152,0,5543,656,0,22,0,328,164,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,1068984,267246,0,5543,588,0,21,0,294,147,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,858096,214524,0,5543,472,0,19,0,236,118,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,749016,187254,0,5543,412,0,18,0,206,103,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,669024,167256,0,5543,368,0,17,0,184,92,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,669024,167256,0,5543,368,0,17,0,184,92,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,494496,123624,0,5543,272,0,15,0,136,68,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,494496,123624,0,5543,272,0,15,0,136,68,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,494496,123624,0,5543,272,0,15,0,136,68,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,538096,134524,0,5543,294,0,16,0,158,79,0,100.816084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,146552,36638,-100.0,0.0,559784,139946,1,5544,298,1,16,0,154,77,18188,100.834272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,603544,150886,0,5544,330,0,17,0,176,88,0,100.834272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,146552,36638,-100.0,0.0,632488,158122,1,5545,337,1,17,0,174,87,18188,100.85246,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,639936,159984,0,5545,352,0,17,0,176,88,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,567216,141804,0,5545,312,0,16,0,156,78,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,487224,121806,0,5545,268,0,15,0,134,67,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,472680,118170,0,5545,260,0,15,0,130,65,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,458136,114534,0,5545,252,0,14,0,126,63,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,458136,114534,0,5545,252,0,14,0,126,63,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,458136,114534,0,5545,252,0,14,0,126,63,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,472680,118170,0,5545,260,0,14,0,130,65,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,465408,116352,0,5545,256,0,14,0,128,64,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,472680,118170,0,5545,260,0,12,0,130,65,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,479952,119988,0,5545,264,0,12,0,132,66,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,479952,119988,0,5545,264,0,12,0,132,66,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,519916,129979,0,5545,284,0,13,0,152,76,0,100.85246,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,146552,36638,-100.0,0.0,552512,138128,1,5546,294,1,13,0,152,76,18188,100.870648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,552672,138168,0,5546,304,0,13,0,152,76,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,538128,134532,0,5546,296,0,13,0,148,74,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,545400,136350,0,5546,300,0,13,0,150,75,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,538128,134532,0,5546,296,0,13,0,148,74,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,530856,132714,0,5546,292,0,13,0,146,73,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,523584,130896,0,5546,288,0,13,0,144,72,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,458104,114526,0,5546,250,0,13,0,126,63,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,146552,36638,-100.0,0.0,450848,112712,1,5547,247,1,13,0,124,62,18188,100.888836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,443592,110898,0,5547,244,0,12,0,122,61,0,100.888836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,501736,125434,0,5547,274,0,13,0,144,72,0,100.888836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,146552,36638,-100.0,0.0,592444,148111,1,5548,312,1,17,0,178,89,18188,100.907024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,439656,109914,-100.0,0.0,661416,165354,3,5551,343,3,18,0,190,95,54564,100.961588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,146552,36638,-100.0,0.0,748872,187218,1,5552,403,1,18,0,206,103,18188,100.979776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,839884,209971,0,5552,460,0,19,0,240,120,0,100.979776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,146552,36638,-100.0,0.0,1003280,250820,1,5553,536,1,21,0,298,149,18188,100.997964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,293104,73276,-100.0,0.0,1137652,284413,2,5555,600,2,22,0,324,162,36376,101.03434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,146552,36638,-100.0,0.0,1221504,305376,1,5556,660,1,21,0,336,168,18188,101.052528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,1272600,318150,0,5556,700,0,20,0,350,175,0,101.052528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,1308960,327240,0,5556,720,0,20,0,360,180,0,101.052528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,1407100,351775,0,5556,772,0,22,0,400,200,0,101.052528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,146552,36638,-100.0,0.0,1457764,364441,1,5557,785,1,23,0,402,201,18188,101.070716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,146552,36638,-100.0,0.0,1501620,375405,1,5558,823,1,24,0,428,214,18188,101.088904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,146552,36638,-100.0,0.0,1417768,354442,1,5559,763,1,23,0,390,195,18188,101.107092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,146552,36638,-100.0,0.0,1461640,365410,1,5560,802,1,22,0,402,201,18188,101.12528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,1610684,402671,0,5560,882,0,25,0,480,240,0,101.12528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,293104,73276,-100.0,0.0,1577384,394346,2,5562,828,2,25,0,468,234,36376,101.161656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,293104,73276,-100.0,0.0,1879124,469781,2,5564,991,2,26,0,574,287,36376,101.198032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,439656,109914,-100.0,0.0,2075260,518815,3,5567,1086,3,29,0,590,295,54564,101.252596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,146552,36638,-100.0,0.0,1839528,459882,1,5568,994,1,28,0,524,262,18188,101.270784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,146552,36638,-100.0,0.0,2126660,531665,1,5569,1145,1,30,0,622,311,18188,101.288972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,293104,73276,-100.0,0.0,2384528,596132,2,5571,1269,2,31,0,676,338,36376,101.325348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,146552,36638,-100.0,0.0,2537544,634386,1,5572,1372,1,31,0,698,349,18188,101.343536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,2257924,564481,0,5572,1240,0,30,0,640,320,0,101.343536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,146552,36638,-100.0,0.0,2468460,617115,1,5573,1334,1,32,0,722,361,18188,101.361724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,293104,73276,-100.0,0.0,2806128,701532,2,5575,1490,2,34,0,816,408,36376,101.3981,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,293104,73276,-100.0,0.0,2951680,737920,2,5577,1577,2,33,0,812,406,36376,101.434476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,0,0,-100.0,0.0,2894160,723540,0,5577,1586,0,34,0,850,425,0,101.434476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,439656,109914,-100.0,0.0,3027700,756925,3,5580,1598,3,34,0,880,440,54564,101.48904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,293104,73276,-100.0,0.0,3257008,814252,2,5582,1739,2,34,0,924,462,36376,101.525416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,146552,36638,-100.0,0.0,3468264,867066,1,5583,1878,1,35,0,956,478,18188,101.543604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,146552,36638,-100.0,0.0,3330496,832624,1,5584,1827,1,35,0,944,472,18188,101.561792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,146552,36638,-100.0,0.0,3362804,840701,1,5585,1819,1,35,0,954,477,18188,101.57998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,146552,36638,-100.0,0.0,3413692,853423,1,5586,1846,1,36,0,992,496,18188,101.598168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,293104,73276,-100.0,0.0,3849596,962399,2,5588,2060,2,38,0,1114,557,36376,101.634544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,293104,73276,-100.0,0.0,4027760,1006940,2,5590,2158,2,37,0,1108,554,36376,101.67092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,4039564,1009891,0,5590,2220,0,38,0,1138,569,0,101.67092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
