step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
97,t2_b0,25,1,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,48.767642198208414,50.45736500174684,-0.040194236474026465,-0.03464844161771807,52.79633712768555,54.9184455871582,46.068416595458984,47.468441009521484,-0.040194236474026465,-0.03039011360769173,0.21509568426834566,0.07225389773325847,-0.040194236474026465,1,1,1,72,2,296776,3,12,1,4,4,16
97,t2_b0,29,3,0,1,adopted_pair,,1,122.0,200.0,122.0,200.0,29.803481771338706,29.519018090289478,0.05056547575382628,0.0095446459320327,35.88127899169922,34.066925048828125,26.096025466918945,26.744794845581055,0.05056547575382628,-0.024860850150706194,0.14343606276939536,0.10146817382977404,0.05056547575382628,1,1,1,72,2,296760,3,12,1,4,4,16
97,t2_b0,31,34,0,1,adopted_pair,,1,20.0,151.0,20.0,151.0,30.353572867766978,40.599024231670654,0.06960136298912259,-0.33753691562231786,33.128517150878906,30.82272720336914,29.98603057861328,41.893898010253906,0.06960136298912259,-0.39711382940205464,0.5243883706743291,0.46616816744687384,0.06960136298912259,1,1,1,72,2,296648,3,12,1,4,4,16
98,t2_b0,26,32,0,1,adopted_pair,,1,60.0,62.0,60.0,62.0,39.540914129038,37.21853293747168,-0.241159365898439,0.05873362421484222,24.353843688964844,30.227001190185547,54.23807907104492,43.98453140258789,-0.241159365898439,0.18904702828848363,0.6220810853225374,0.21208744779294564,-0.241159365898439,1,1,1,72,2,296664,3,12,1,4,4,16
98,t2_b0,33,11,0,1,adopted_pair,,1,91.0,97.0,91.0,97.0,26.06721004526652,28.72335988917234,-0.053199716690659024,-0.10189620750717973,31.879207611083984,33.575172424316406,20.614717483520508,24.171659469604492,-0.053199716690659024,-0.17254381433688076,0.22121208997554742,0.22772810919282324,-0.053199716690659024,1,1,1,72,2,296728,3,12,1,4,4,16
99,t2_b0,0,25,0,1,adopted_pair,,1,200.0,138.0,200.0,138.0,45.7177221760946,46.56127164490815,-0.04395040622105873,-0.0184512576012508,40.40486526489258,42.1806755065918,53.41751480102539,52.90996170043945,-0.04395040622105873,0.009501623249911752,0.06863615063629651,0.18066220929878132,-0.04395040622105873,1,1,1,72,2,296776,3,12,1,4,4,16
99,t2_b0,16,4,0,1,adopted_pair,,1,55.0,113.0,55.0,113.0,37.35314756347997,27.796046767915833,0.3796602912964173,0.25585797767971297,73.2582778930664,45.44501876831055,19.877199172973633,19.205839157104492,0.3796602912964173,0.03377538304198978,0.11116562626460041,0.26555387345841425,0.3796602912964173,1,1,1,72,2,296664,3,12,1,4,4,16
99,t2_b0,32,19,0,1,adopted_pair,,1,63.0,87.0,63.0,87.0,28.156367111205867,31.667220611572056,-0.025569277660250665,-0.12469128160247599,44.60114288330078,45.74156188964844,16.24808120727539,21.47545623779297,-0.025569277660250665,-0.3217226061238911,0.13990842737935053,0.711078775296134,-0.025569277660250665,1,1,1,72,2,296648,3,12,1,4,4,16
100,t2_b0,2,32,0,1,adopted_pair,,1,200.0,65.0,200.0,65.0,30.11733483368484,31.497832820100484,-0.06926318705862654,-0.045837322393865204,25.25168228149414,27.000694274902344,45.08857345581055,45.335182189941406,-0.06926318705862654,-0.005469428620813318,0.2501244043266662,0.13440502924162398,-0.06926318705862654,1,1,1,72,2,296792,3,12,1,4,4,16
100,t2_b0,11,28,0,1,adopted_pair,,1,101.0,200.0,101.0,200.0,28.288332752215013,28.77829905284986,0.1243244305865774,-0.017320437543158682,23.576839447021484,20.645662307739258,30.66763687133789,32.88528060913086,0.1243244305865774,-0.07231218196226642,0.17922120756313334,0.15334925993167006,0.1243244305865774,1,1,1,72,2,296792,3,12,1,4,4,16
100,t2_b0,15,34,0,1,adopted_pair,,1,139.0,157.0,139.0,157.0,34.77551451889232,41.311627839062524,-0.4689654296995703,-0.18795159210711812,26.596220016479492,39.06892776489258,42.01705551147461,43.297203063964844,-0.4689654296995703,-0.030467331346924184,0.32109935294186914,0.2448680258434223,-0.4689654296995703,1,1,1,72,2,296792,3,12,1,4,4,16
100,t2_b0,18,17,0,1,adopted_pair,,1,200.0,134.0,200.0,134.0,37.160154102805016,36.30755130973394,-0.0807456373962879,0.022944005848638205,35.0862922668457,37.91935729980469,40.255470275878906,33.90187072753906,-0.0807456373962879,0.1578319543852594,0.2176735307303711,0.3461229369472309,-0.0807456373962879,1,1,1,72,2,296728,3,12,1,4,4,16
100,t2_b0,20,13,0,1,adopted_pair,,1,130.0,76.0,130.0,75.0,27.784227417736385,35.903520165419984,0.04964513571234346,-0.292226687667416,31.32419204711914,29.76909828186035,21.64828872680664,46.53651809692383,0.04964513571234346,-1.1496626677607753,0.06069697842316671,0.40833730809889773,0.04964513571234346,1,1,1,72,2,296648,3,12,1,4,4,16
100,t2_b0,27,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,20.8822574615478,21.505618095397896,0.01668224902062404,-0.029851209094510618,25.06842041015625,24.650222778320312,16.696094512939453,18.361013412475586,0.01668224902062404,-0.0997190629368876,0.04732450533832994,0.25211779517793137,0.01668224902062404,1,1,1,72,2,296808,3,12,1,4,4,16
100,t2_b0,35,9,0,1,adopted_pair,,1,48.0,50.0,48.0,49.0,25.420329929626835,34.446786034967126,-2.5217292603362047,-0.35508807833449085,8.154105186462402,28.716550827026367,42.33418273925781,40.06007766723633,-2.5217292603362047,0.0537179396146127,0.7651220477409173,0.3364901614583311,-2.5217292603362047,1,1,1,72,2,296632,3,12,1,4,4,16
