step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1363,0,0,-100.0,0.0,6469160,1617290,0,4619,7432,0,45,0,1890,945,0,84.010372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,6727348,1681837,0,4619,7576,0,46,0,1958,979,0,84.010372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,14872,3718,-100.0,0.0,7157920,1789480,3,4622,7682,3,46,0,1952,976,54564,84.064936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,7022104,1755526,0,4622,7753,0,48,0,2006,1003,0,84.064936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1367,29920,7480,-100.0,0.0,7199196,1799799,7,4629,7784,7,48,0,2046,1023,127316,84.192252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1368,29744,7436,-100.0,0.0,7264560,1816140,6,4635,8040,6,48,0,2066,1033,109128,84.30138,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,7148332,1787083,0,4635,8209,0,48,0,2086,1043,0,84.30138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,7177596,1794399,0,4635,8236,0,48,0,2090,1045,0,84.30138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,7443104,1860776,0,4635,8387,0,48,0,2116,1058,0,84.30138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,7527372,1881843,0,4635,8473,0,49,0,2184,1092,0,84.30138,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1373,14872,3718,-100.0,0.0,7690560,1922640,3,4638,8536,3,49,0,2188,1094,54564,84.355944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,7584696,1896174,0,4638,8677,0,50,0,2214,1107,0,84.355944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1375,14872,3718,-100.0,0.0,7672344,1918086,3,4641,8749,3,50,0,2228,1114,54564,84.410508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,8068888,2017222,0,4641,9206,0,52,0,2428,1214,0,84.410508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,29744,7436,-100.0,0.0,8480144,2120036,6,4647,9231,6,53,0,2434,1217,109128,84.519636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1378,16632,4158,-100.0,0.0,8583336,2145834,3,4650,9824,3,55,0,2628,1314,54564,84.5742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1379,29744,7436,-100.0,0.0,8947272,2236818,6,4656,10045,6,54,0,2636,1318,109128,84.683328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,8648744,2162186,0,4656,10308,0,55,0,2654,1327,0,84.683328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,14872,3718,-100.0,0.0,8806788,2201697,3,4659,10500,3,56,0,2756,1378,54564,84.737892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1382,14872,3718,-100.0,0.0,9028552,2257138,3,4662,10620,3,56,0,2772,1386,54564,84.792456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,8890796,2222699,0,4662,10795,0,56,0,2792,1396,0,84.792456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,8956372,2239093,0,4662,10839,0,56,0,2800,1400,0,84.792456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,8978380,2244595,0,4662,10863,0,56,0,2806,1403,0,84.792456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,9201152,2300288,0,4662,11046,0,57,0,2874,1437,0,84.792456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1387,16632,4158,-100.0,0.0,9222904,2305726,3,4665,11054,3,57,0,2866,1433,54564,84.84702,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1388,0,0,-100.0,0.0,8017556,2004389,0,4665,9827,0,54,0,2544,1272,0,84.84702,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,7494972,1873743,0,4665,9151,0,53,0,2416,1208,0,84.84702,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1390,14872,3718,-100.0,0.0,8089624,2022406,3,4668,8700,3,50,0,2206,1103,54564,84.901584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,6909132,1727283,0,4668,7675,0,47,0,1926,963,0,84.901584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,6469004,1617251,0,4668,7197,0,46,0,1806,903,0,84.901584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,5758936,1439734,0,4668,6291,0,43,0,1568,784,0,84.901584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,5301172,1325293,0,4668,5837,0,41,0,1444,722,0,84.901584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,5385664,1346416,0,4668,5937,0,41,0,1468,734,0,84.901584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,5476980,1369245,0,4668,6013,0,41,0,1524,762,0,84.901584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1397,14872,3718,-100.0,0.0,5193216,1298304,3,4671,5622,3,40,0,1416,708,54564,84.956148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,4859248,1214812,0,4671,5472,0,40,0,1360,680,0,84.956148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,4946512,1236628,0,4671,5520,0,41,0,1420,710,0,84.956148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1400,31504,7876,-100.0,0.0,4732200,1183050,6,4677,5190,6,39,0,1326,663,109128,85.065276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,4277428,1069357,0,4677,4923,0,38,0,1232,616,0,85.065276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,4200464,1050116,0,4677,4843,0,38,0,1212,606,0,85.065276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,3689556,922389,0,4677,4221,0,36,0,1094,547,0,85.065276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,14872,3718,-100.0,0.0,3750792,937698,3,4680,4219,3,36,0,1086,543,54564,85.11984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,3026992,756748,0,4680,3581,0,33,0,910,455,0,85.11984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,3267464,816866,0,4680,3744,0,34,0,972,486,0,85.11984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1407,14872,3718,-100.0,0.0,3258080,814520,3,4683,3608,3,35,0,1000,500,54564,85.174404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1408,46376,11594,-100.0,0.0,3302576,825644,9,4692,3686,9,34,0,988,494,163692,85.338096,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,3153448,788362,0,4692,3826,0,33,0,980,490,0,85.338096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,3061412,765353,0,4692,3705,0,33,0,978,489,0,85.338096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,14872,3718,-100.0,0.0,2972308,743077,3,4695,3542,3,32,0,928,464,54564,85.39266,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,2804620,701155,0,4695,3423,0,31,0,878,439,0,85.39266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,2815768,703942,0,4695,3444,0,31,0,884,442,0,85.39266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,2991384,747846,0,4695,3608,0,33,0,984,492,0,85.39266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,29744,7436,-100.0,0.0,3314044,828511,6,4701,3727,6,34,0,1020,510,109128,85.501788,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1416,14872,3718,-100.0,0.0,3256104,814026,3,4704,3935,3,35,0,1064,532,54564,85.556352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1417,14872,3718,-100.0,0.0,3235856,808964,3,4707,4021,3,35,0,1064,532,54564,85.610916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,3061824,765456,0,4707,3956,0,36,0,1044,522,0,85.610916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,16632,4158,-100.0,0.0,3140872,785218,3,4710,3941,3,37,0,1062,531,54564,85.66548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1420,14872,3718,-100.0,0.0,3352896,838224,3,4713,4128,3,38,0,1122,561,54564,85.720044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1421,14872,3718,-100.0,0.0,3230088,807522,3,4716,4111,3,38,0,1096,548,54564,85.774608,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,3420088,855022,0,4716,4273,0,40,0,1152,576,0,85.774608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,31504,7876,-100.0,0.0,3590868,897717,6,4722,4360,6,41,0,1200,600,109128,85.883736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1424,14872,3718,-100.0,0.0,3505188,876297,3,4725,4411,3,41,0,1176,588,54564,85.9383,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,3354204,838551,0,4725,4435,0,41,0,1166,583,0,85.9383,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,3528556,882139,0,4725,4520,0,42,0,1210,605,0,85.9383,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,14872,3718,-100.0,0.0,3919720,979930,3,4728,4866,3,45,0,1382,691,54564,85.992864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1428,46376,11594,-100.0,0.0,4393184,1098296,9,4737,5175,9,45,0,1410,705,163692,86.156556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,4784584,1196146,0,4737,5761,0,47,0,1554,777,0,86.156556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,29744,7436,-100.0,0.0,5278776,1319694,6,4743,6014,6,47,0,1592,796,109128,86.265684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,5510848,1377712,0,4743,6553,0,49,0,1736,868,0,86.265684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,31504,7876,-100.0,0.0,5881432,1470358,6,4749,6739,6,49,0,1760,880,109128,86.374812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,5783576,1445894,0,4749,6930,0,49,0,1772,886,0,86.374812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,5933596,1483399,0,4749,7071,0,50,0,1846,923,0,86.374812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,14872,3718,-100.0,0.0,5972488,1493122,3,4752,7024,3,50,0,1826,913,54564,86.429376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,5631136,1407784,0,4752,6863,0,49,0,1764,882,0,86.429376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,5556928,1389232,0,4752,6730,0,49,0,1748,874,0,86.429376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,16632,4158,-100.0,0.0,5732992,1433248,3,4755,6922,3,50,0,1836,918,54564,86.48394,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1439,14872,3718,-100.0,0.0,5952000,1488000,3,4758,7095,3,50,0,1866,933,54564,86.538504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,5814200,1453550,0,4758,7042,0,50,0,1820,910,0,86.538504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,5946536,1486634,0,4758,7204,0,50,0,1862,931,0,86.538504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,6123692,1530923,0,4758,7239,0,51,0,1884,942,0,86.538504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,16632,4158,-100.0,0.0,5998100,1499525,3,4761,7048,3,50,0,1832,916,54564,86.593068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,5948044,1487011,0,4761,7073,0,50,0,1818,909,0,86.593068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,5912968,1478242,0,4761,6908,0,49,0,1766,883,0,86.593068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,5861616,1465404,0,4761,6852,0,49,0,1752,876,0,86.593068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,5901836,1475459,0,4761,6888,0,49,0,1802,901,0,86.593068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,14872,3718,-100.0,0.0,6130856,1532714,3,4764,7011,3,50,0,1842,921,54564,86.647632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1449,16632,4158,-100.0,0.0,5774640,1443660,3,4767,6822,3,48,0,1772,886,54564,86.702196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,5810456,1452614,0,4767,6808,0,48,0,1742,871,0,86.702196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,5803120,1450780,0,4767,6800,0,48,0,1740,870,0,86.702196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,5944300,1486075,0,4767,6839,0,48,0,1740,870,0,86.702196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,5936964,1484241,0,4767,6831,0,48,0,1738,869,0,86.702196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,6316020,1579005,0,4767,7096,0,50,0,1854,927,0,86.702196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,31504,7876,-100.0,0.0,6519044,1629761,6,4773,7171,6,50,0,1862,931,109128,86.811324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,6461408,1615352,0,4773,7398,0,51,0,1902,951,0,86.811324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,16632,4158,-100.0,0.0,6876712,1719178,3,4776,7676,3,51,0,1958,979,54564,86.865888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,6877864,1719466,0,4776,7748,0,51,0,1958,979,0,86.865888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,7147280,1786820,0,4776,7918,0,51,0,1990,995,0,86.865888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,7260716,1815179,0,4776,8025,0,52,0,2060,1030,0,86.865888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,14872,3718,-100.0,0.0,7510000,1877500,3,4779,8063,3,52,0,2048,1024,54564,86.920452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,7326836,1831709,0,4779,8103,0,53,0,2064,1032,0,86.920452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,16632,4158,-100.0,0.0,7439200,1859800,3,4782,8143,3,54,0,2074,1037,54564,86.975016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1464,16632,4158,-100.0,0.0,7717184,1929296,3,4785,8398,3,53,0,2104,1052,54564,87.02958,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,8248708,2062177,0,4785,8957,0,56,0,2382,1191,0,87.02958,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,44616,11154,-100.0,0.0,8756468,2189117,9,4794,9157,9,56,0,2398,1199,163692,87.193272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,8746544,2186636,0,4794,9663,0,57,0,2476,1238,0,87.193272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1468,14872,3718,-100.0,0.0,9041668,2260417,3,4797,9863,3,57,0,2514,1257,54564,87.247836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,8877548,2219387,0,4797,9967,0,57,0,2516,1258,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,9054928,2263732,0,4797,10016,0,56,0,2516,1258,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,8783496,2195874,0,4797,9720,0,55,0,2442,1221,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,8757868,2189467,0,4797,9695,0,54,0,2436,1218,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,9125984,2281496,0,4797,9952,0,54,0,2488,1244,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,9111312,2277828,0,4797,9936,0,54,0,2484,1242,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,9352760,2338190,0,4797,10160,0,55,0,2640,1320,0,87.247836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,29744,7436,-100.0,0.0,9752032,2438008,6,4803,10337,6,55,0,2660,1330,109128,87.356964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,9354580,2338645,0,4803,10499,0,55,0,2650,1325,0,87.356964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,9475032,2368758,0,4803,10594,0,57,0,2688,1344,0,87.356964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,33264,8316,-100.0,0.0,10023104,2505776,6,4809,11061,6,58,0,2828,1414,109128,87.466092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1480,14872,3718,-100.0,0.0,10256688,2564172,3,4812,11244,3,59,0,2870,1435,54564,87.520656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1481,16632,4158,-100.0,0.0,10139772,2534943,3,4815,11370,3,59,0,2866,1433,54564,87.57522,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,10359948,2589987,0,4815,11616,0,60,0,2980,1490,0,87.57522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,31504,7876,-100.0,0.0,10617736,2654434,6,4821,11735,6,60,0,3000,1500,109128,87.684348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,10257004,2564251,0,4821,11489,0,59,0,2898,1449,0,87.684348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,9401848,2350462,0,4821,10525,0,57,0,2706,1353,0,87.684348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,14872,3718,-100.0,0.0,9297256,2324314,3,4824,10295,3,56,0,2636,1318,54564,87.738912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1487,0,0,-100.0,0.0,8565912,2141478,0,4824,9636,0,54,0,2434,1217,0,87.738912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,8288268,2072067,0,4824,9177,0,53,0,2306,1153,0,87.738912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,8768008,2192002,0,4824,9653,0,56,0,2532,1266,0,87.738912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,46376,11594,-100.0,0.0,9420132,2355033,9,4833,10091,9,57,0,2668,1334,163692,87.902604,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1491,14872,3718,-100.0,0.0,9240920,2310230,3,4836,10378,3,57,0,2670,1335,54564,87.957168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,9520708,2380177,0,4836,10971,0,59,0,2896,1448,0,87.957168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,29744,7436,-100.0,0.0,10328076,2582019,6,4842,11426,6,60,0,3028,1514,109128,88.066296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1494,14872,3718,-100.0,0.0,10145244,2536311,3,4845,11712,3,60,0,3036,1518,54564,88.12086,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,9944284,2486071,0,4845,11766,0,61,0,3086,1543,0,88.12086,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,31504,7876,-100.0,0.0,9557260,2389315,6,4851,11003,6,59,0,2862,1431,109128,88.229988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,10107316,2526829,0,4851,11594,0,62,0,3068,1534,0,88.229988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,46376,11594,-100.0,0.0,10776152,2694038,9,4860,11725,9,62,0,3046,1523,163692,88.39368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,10394156,2598539,0,4860,11952,0,62,0,3094,1547,0,88.39368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,14872,3718,-100.0,0.0,9706484,2426621,3,4863,10869,3,60,0,2842,1421,54564,88.448244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1501,14872,3718,-100.0,0.0,9257496,2314374,3,4866,10513,3,60,0,2800,1400,54564,88.502808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1502,29744,7436,-100.0,0.0,8272928,2068232,6,4872,8894,6,57,0,2316,1158,109128,88.611936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1503,33264,8316,-100.0,0.0,8342376,2085594,6,4878,9180,6,57,0,2322,1161,109128,88.721064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,7591124,1897781,0,4878,8403,0,55,0,2154,1077,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,14872,3718,-100.0,0.0,7696652,1924163,3,4881,8241,3,54,0,2136,1068,54564,88.775628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1506,14872,3718,-100.0,0.0,7057520,1764380,3,4884,7714,3,52,0,1968,984,54564,88.830192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,7013216,1753304,0,4884,7648,0,51,0,1912,956,0,88.830192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,6869844,1717461,0,4884,7472,0,51,0,1906,953,0,88.830192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,14872,3718,-100.0,0.0,6593336,1648334,3,4887,7084,3,50,0,1798,899,54564,88.884756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,6440368,1610092,0,4887,6984,0,51,0,1778,889,0,88.884756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,31504,7876,-100.0,0.0,6035848,1508962,6,4893,6479,6,49,0,1646,823,109128,88.993884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,5718092,1429523,0,4893,6216,0,48,0,1582,791,0,88.993884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,16632,4158,-100.0,0.0,4957648,1239412,3,4896,5315,3,44,0,1352,676,54564,89.048448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,4893112,1223278,0,4896,5336,0,44,0,1334,667,0,89.048448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,4896460,1224115,0,4896,5320,0,45,0,1358,679,0,89.048448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,14872,3718,-100.0,0.0,5041884,1260471,3,4899,5399,3,46,0,1398,699,54564,89.103012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
