step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1429,0,0,-100.0,0.0,3388960,847240,0,2506,2778,0,37,0,954,477,0,45.579128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,7920,1980,-100.0,0.0,3358912,839728,2,2508,2702,2,37,0,920,460,36376,45.615504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1431,7920,1980,-100.0,0.0,3396072,849018,2,2510,2772,2,38,0,956,478,36376,45.65188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1432,7920,1980,-100.0,0.0,3293208,823302,2,2512,2650,2,37,0,902,451,36376,45.688256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,3235672,808918,0,2512,2658,0,36,0,886,443,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,3111504,777876,0,2512,2556,0,35,0,852,426,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,3265352,816338,0,2512,2711,0,34,0,894,447,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,3363908,840977,0,2512,2789,0,34,0,920,460,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,3243424,810856,0,2512,2692,0,33,0,888,444,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,3144676,786169,0,2512,2602,0,33,0,864,432,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,3075432,768858,0,2512,2554,0,31,0,842,421,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,3126560,781640,0,2512,2596,0,31,0,856,428,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,3232436,808109,0,2512,2681,0,31,0,884,442,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,3287264,821816,0,2512,2729,0,31,0,900,450,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,3177560,794390,0,2512,2630,0,31,0,894,447,0,45.688256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,7920,1980,-100.0,0.0,3370300,842575,2,2514,2738,2,31,0,922,461,36376,45.724632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,2864512,716128,0,2514,2436,0,29,0,812,406,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,2864512,716128,0,2514,2436,0,29,0,812,406,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,2849904,712476,0,2514,2424,0,29,0,808,404,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,2663604,665901,0,2514,2268,0,28,0,756,378,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,2470000,617500,0,2514,2106,0,27,0,702,351,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,2444196,611049,0,2514,2070,0,27,0,688,344,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,2414724,603681,0,2514,2030,0,27,0,672,336,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,2396112,599028,0,2514,1993,0,27,0,656,328,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,2374200,593550,0,2514,1975,0,26,0,650,325,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,2374200,593550,0,2514,1975,0,26,0,650,325,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,2374200,593550,0,2514,1975,0,26,0,650,325,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,2374200,593550,0,2514,1975,0,26,0,650,325,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,2374200,593550,0,2514,1975,0,26,0,650,325,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,2388808,597202,0,2514,1987,0,27,0,654,327,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,2428900,607225,0,2514,2015,0,28,0,666,333,0,45.724632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,7920,1980,-100.0,0.0,2465036,616259,2,2516,2021,2,28,0,674,337,36376,45.761008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,2447240,611810,0,2516,2035,0,27,0,670,335,0,45.761008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,2052424,513106,0,2516,1686,0,26,0,562,281,0,45.761008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,0,0,-100.0,0.0,1913648,478412,0,2516,1572,0,25,0,524,262,0,45.761008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,1603036,400759,0,2516,1305,0,25,0,466,233,0,45.761008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,15840,3960,-100.0,0.0,1492548,373137,4,2520,1157,4,24,0,422,211,72752,45.83376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1466,7920,1980,-100.0,0.0,1424600,356150,2,2522,1190,2,26,0,504,252,36376,45.870136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1467,39600,9900,-100.0,0.0,1545888,386472,10,2532,1112,10,24,0,442,221,181880,46.052016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1468,7920,1980,-100.0,0.0,1607328,401832,2,2534,1348,2,25,0,520,260,36376,46.088392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1469,15840,3960,-100.0,0.0,1843460,460865,4,2538,1465,4,24,0,526,263,72752,46.161144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,1684724,421181,0,2538,1455,0,25,0,568,284,0,46.161144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1471,23760,5940,-100.0,0.0,2323732,580933,6,2544,1749,6,27,0,660,330,109128,46.270272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1472,7920,1980,-100.0,0.0,2405612,601403,2,2546,1911,2,28,0,706,353,36376,46.306648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1473,15840,3960,-100.0,0.0,2328216,582054,4,2550,1804,4,27,0,652,326,72752,46.3794,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1474,7920,1980,-100.0,0.0,2289196,572299,2,2552,1843,2,28,0,658,329,36376,46.415776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1475,15840,3960,-100.0,0.0,2402280,600570,4,2556,1928,4,28,0,658,329,72752,46.488528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,2322816,580704,0,2556,1917,0,29,0,672,336,0,46.488528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,15840,3960,-100.0,0.0,2336352,584088,4,2560,1862,4,28,0,640,320,72752,46.56128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,2545300,636325,0,2560,2082,0,33,0,774,387,0,46.56128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,47520,11880,-100.0,0.0,2495056,623764,12,2572,1870,12,31,0,682,341,218256,46.779536,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,2483712,620928,0,2572,2062,0,32,0,742,371,0,46.779536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,23760,5940,-100.0,0.0,2671696,667924,6,2578,2098,6,33,0,732,366,109128,46.888664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,2779652,694913,0,2578,2313,0,35,0,846,423,0,46.888664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,23760,5940,-100.0,0.0,3131144,782786,6,2584,2432,6,36,0,874,437,109128,46.997792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1484,7920,1980,-100.0,0.0,3107116,776779,2,2586,2507,2,36,0,872,436,36376,47.034168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1485,7920,1980,-100.0,0.0,3245764,811441,2,2588,2613,2,36,0,908,454,36376,47.070544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,7920,1980,-100.0,0.0,3234648,808662,2,2590,2594,2,36,0,932,466,36376,47.10692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1487,15840,3960,-100.0,0.0,3220520,805130,4,2594,2612,4,36,0,908,454,72752,47.179672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,2958120,739530,0,2594,2430,0,34,0,810,405,0,47.179672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,2987240,746810,0,2594,2448,0,35,0,840,420,0,47.179672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,7920,1980,-100.0,0.0,2898984,724746,2,2596,2338,2,35,0,794,397,36376,47.216048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1491,0,0,-100.0,0.0,2746304,686576,0,2596,2256,0,34,0,752,376,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,2724392,681098,0,2596,2238,0,34,0,746,373,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,2614832,653708,0,2596,2148,0,33,0,716,358,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,2293456,573364,0,2596,1884,0,31,0,628,314,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,2140072,535018,0,2596,1758,0,30,0,586,293,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,0,0,-100.0,0.0,2147376,536844,0,2596,1764,0,30,0,588,294,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,2245884,561471,0,2596,1839,0,31,0,632,316,0,47.216048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,7920,1980,-100.0,0.0,2285576,571394,2,2598,1842,2,31,0,626,313,36376,47.252424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,2278848,569712,0,2598,1872,0,31,0,624,312,0,47.252424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,2264240,566060,0,2598,1860,0,31,0,620,310,0,47.252424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,2308064,577016,0,2598,1896,0,30,0,632,316,0,47.252424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,2377356,594339,0,2598,1947,0,31,0,658,329,0,47.252424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,7920,1980,-100.0,0.0,2493932,623483,2,2600,2025,2,32,0,692,346,36376,47.2888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1504,7920,1980,-100.0,0.0,2534232,633558,2,2602,2066,2,32,0,694,347,36376,47.325176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,2468752,617188,0,2602,2028,0,32,0,676,338,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,2424928,606232,0,2602,1992,0,32,0,664,332,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,2424928,606232,0,2602,1992,0,32,0,664,332,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,2388408,597102,0,2602,1962,0,31,0,654,327,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,2161984,540496,0,2602,1776,0,29,0,592,296,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,1979384,494846,0,2602,1626,0,28,0,542,271,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,1789480,447370,0,2602,1470,0,26,0,490,245,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,1862424,465606,0,2602,1524,0,27,0,528,264,0,47.325176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,7920,1980,-100.0,0.0,1927584,481896,2,2604,1542,2,26,0,528,264,36376,47.361552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,2107012,526753,0,2604,1719,0,28,0,620,310,0,47.361552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,15840,3960,-100.0,0.0,2270008,567502,4,2608,1770,4,26,0,622,311,72752,47.434304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,2159836,539959,0,2608,1867,0,27,0,662,331,0,47.434304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,7920,1980,-100.0,0.0,2257736,564434,2,2610,1904,2,28,0,668,334,36376,47.47068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,2226404,556601,0,2610,1973,0,29,0,692,346,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,7920,1980,-100.0,0.0,2541408,635352,2,2612,2064,2,29,0,696,348,36376,47.507056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,2563704,640926,0,2612,2106,0,29,0,702,351,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,2651352,662838,0,2612,2178,0,29,0,726,363,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,2640300,660075,0,2612,2163,0,29,0,744,372,0,47.507056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,7920,1980,-100.0,0.0,2756332,689083,2,2614,2207,2,30,0,776,388,36376,47.543432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1524,7920,1980,-100.0,0.0,2635976,658994,2,2616,2118,2,29,0,722,361,36376,47.579808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,2597372,649343,0,2616,2183,0,29,0,736,368,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,2582700,645675,0,2616,2167,0,29,0,730,365,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,2665960,666490,0,2616,2190,0,28,0,730,365,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,2673264,668316,0,2616,2196,0,28,0,732,366,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,0,0,-100.0,0.0,2673264,668316,0,2616,2196,0,28,0,732,366,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1530,0,0,-100.0,0.0,2665960,666490,0,2616,2190,0,28,0,730,365,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1531,0,0,-100.0,0.0,2695176,673794,0,2616,2214,0,29,0,738,369,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,2717088,679272,0,2616,2232,0,29,0,744,372,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,0,0,-100.0,0.0,2760816,690204,0,2616,2262,0,29,0,770,385,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1534,7920,1980,-100.0,0.0,2804192,701048,2,2618,2270,2,29,0,768,384,36376,47.616184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,2826648,706662,0,2618,2322,0,30,0,774,387,0,47.616184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,2848560,712140,0,2618,2340,0,30,0,780,390,0,47.616184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,2848560,712140,0,2618,2340,0,30,0,780,390,0,47.616184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,2877776,719444,0,2618,2364,0,30,0,788,394,0,47.616184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,0,0,-100.0,0.0,2976284,744071,0,2618,2439,0,31,0,840,420,0,47.616184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1540,7920,1980,-100.0,0.0,3059544,764886,2,2620,2462,2,30,0,838,419,36376,47.65256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,2958952,739738,0,2620,2482,0,30,0,836,418,0,47.65256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,3043044,760761,0,2620,2557,0,30,0,862,431,0,47.65256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,3024752,756188,0,2620,2540,0,30,0,856,428,0,47.65256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,0,0,-100.0,0.0,2433000,608250,0,2620,2046,0,27,0,690,345,0,47.65256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1545,0,0,-100.0,0.0,2473140,618285,0,2620,2077,0,28,0,718,359,0,47.65256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1546,7920,1980,-100.0,0.0,1880140,470035,2,2622,1505,2,25,0,524,262,36376,47.688936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1547,7920,1980,-100.0,0.0,1760232,440058,2,2624,1444,2,24,0,500,250,36376,47.725312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1548,0,0,-100.0,0.0,1542136,385534,0,2624,1328,0,25,0,538,269,0,47.725312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1549,31680,7920,-100.0,0.0,1444784,361196,8,2632,1100,8,22,0,456,228,145504,47.870816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1550,7920,1980,-100.0,0.0,1560044,390011,2,2634,1321,2,23,0,490,245,36376,47.907192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1551,7920,1980,-100.0,0.0,1460608,365152,2,2636,1188,2,22,0,458,229,36376,47.943568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1552,15840,3960,-100.0,0.0,1514844,378711,4,2640,1199,4,22,0,454,227,72752,48.01632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1553,7920,1980,-100.0,0.0,1589196,397299,2,2642,1341,2,23,0,488,244,36376,48.052696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1554,7920,1980,-100.0,0.0,1530956,382739,2,2644,1305,2,23,0,478,239,36376,48.089072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1555,7920,1980,-100.0,0.0,1687768,421942,2,2646,1420,2,25,0,538,269,36376,48.125448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1556,15840,3960,-100.0,0.0,2091860,522965,4,2650,1673,4,29,0,662,331,72752,48.1982,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1557,31680,7920,-100.0,0.0,2047844,511961,8,2658,1625,8,27,0,606,303,145504,48.343704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,2185976,546494,0,2658,1924,0,30,0,730,365,0,48.343704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,23760,5940,-100.0,0.0,2503928,625982,6,2664,1974,6,29,0,710,355,109128,48.452832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1560,0,0,-100.0,0.0,2797144,699286,0,2664,2280,0,31,0,828,414,0,48.452832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1561,23760,5940,-100.0,0.0,3320568,830142,6,2670,2558,6,34,0,968,484,109128,48.56196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1562,23760,5940,-100.0,0.0,3576720,894180,6,2676,2800,6,34,0,1006,503,109128,48.671088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1563,7920,1980,-100.0,0.0,3742276,935569,2,2678,3011,2,35,0,1046,523,36376,48.707464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1564,7920,1980,-100.0,0.0,3619164,904791,2,2680,2975,2,36,0,1074,537,36376,48.74384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1565,15840,3960,-100.0,0.0,3876312,969078,4,2684,3054,4,38,0,1092,546,72752,48.816592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1566,15840,3960,-100.0,0.0,3643160,910790,4,2688,2898,4,37,0,1044,522,72752,48.889344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1567,15840,3960,-100.0,0.0,3774312,943578,4,2692,2986,4,38,0,1048,524,72752,48.962096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1568,7920,1980,-100.0,0.0,3875188,968797,2,2694,3209,2,39,0,1120,560,36376,48.998472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1569,7920,1980,-100.0,0.0,4016272,1004068,2,2696,3242,2,39,0,1100,550,36376,49.034848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,3674840,918710,0,2696,3076,0,38,0,1066,533,0,49.034848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,7920,1980,-100.0,0.0,3986992,996748,2,2698,3214,2,38,0,1092,546,36376,49.071224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,4210660,1052665,0,2698,3453,0,39,0,1182,591,0,49.071224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,7920,1980,-100.0,0.0,4089120,1022280,2,2700,3290,2,39,0,1174,587,36376,49.1076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1574,15840,3960,-100.0,0.0,4559236,1139809,4,2704,3615,4,41,0,1312,656,72752,49.180352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1575,15840,3960,-100.0,0.0,4589316,1147329,4,2708,3693,4,40,0,1288,644,72752,49.253104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,4491960,1122990,0,2708,3690,0,39,0,1230,615,0,49.253104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,0,0,-100.0,0.0,4634196,1158549,0,2708,3795,0,41,0,1308,654,0,49.253104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1578,15840,3960,-100.0,0.0,4213096,1053274,4,2712,3380,4,38,0,1154,577,72752,49.325856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1579,0,0,-100.0,0.0,4368752,1092188,0,2712,3648,0,39,0,1226,613,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1580,0,0,-100.0,0.0,4484656,1121164,0,2712,3684,0,39,0,1228,614,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1581,0,0,-100.0,0.0,4477352,1119338,0,2712,3678,0,39,0,1226,613,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1582,0,0,-100.0,0.0,4400564,1100141,0,2712,3609,0,40,0,1230,615,0,49.325856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1583,7920,1980,-100.0,0.0,4418120,1104530,2,2714,3580,2,40,0,1210,605,36376,49.362232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1584,0,0,-100.0,0.0,4429780,1107445,0,2714,3633,0,41,0,1214,607,0,49.362232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1585,7920,1980,-100.0,0.0,4418856,1104714,2,2716,3626,2,40,0,1210,605,36376,49.398608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
