step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1368,65521456,16380364,-100.0,0.0,7120,182,7120,3560,3310216,2649.62784,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1369,65521456,16380364,-100.0,0.0,7152,182,7152,3576,3310216,2652.938056,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1370,65521456,16380364,-100.0,0.0,7178,182,7178,3589,3310216,2656.248272,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1371,65521456,16380364,-100.0,0.0,7182,182,7182,3591,3310216,2659.558488,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1372,64801440,16200360,-100.0,0.0,7012,180,7012,3506,3273840,2662.832328,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1373,64801440,16200360,-100.0,0.0,6994,180,6994,3497,3273840,2666.106168,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1374,64801440,16200360,-100.0,0.0,6996,180,6996,3498,3273840,2669.380008,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1375,64801440,16200360,-100.0,0.0,6968,180,6968,3484,3273840,2672.653848,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1376,64081424,16020356,-100.0,0.0,6796,178,6796,3398,3237464,2675.891312,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1377,64801440,16200360,-100.0,0.0,6989,180,7152,3576,3273840,2679.165152,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1378,63361408,15840352,-100.0,0.0,6970,176,6970,3485,3201088,2682.36624,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1379,62641392,15660348,-100.0,0.0,6894,174,6894,3447,3164712,2685.530952,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1380,62641392,15660348,-100.0,0.0,6942,174,6942,3471,3164712,2688.695664,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1381,62641392,15660348,-100.0,0.0,7000,174,7080,3540,3164712,2691.860376,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1382,63361408,15840352,-100.0,0.0,7155,176,7236,3618,3201088,2695.061464,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1383,64801440,16200360,-100.0,0.0,7228,180,7546,3773,3273840,2698.335304,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1384,66961488,16740372,-100.0,0.0,7828,186,8088,4044,3382968,2701.718272,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1385,69121536,17280384,-100.0,0.0,8305,192,8640,4320,3492096,2705.210368,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1386,68401520,17100380,-100.0,0.0,8471,190,8560,4280,3455720,2708.666088,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1387,69841552,17460388,-100.0,0.0,8645,194,8918,4459,3528472,2712.19456,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1388,68401520,17100380,-100.0,0.0,8628,190,8628,4314,3455720,2715.65028,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1389,68401520,17100380,-100.0,0.0,8652,190,8652,4326,3455720,2719.106,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1390,68401520,17100380,-100.0,0.0,8576,190,8666,4333,3455720,2722.56172,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1391,69121536,17280384,-100.0,0.0,8660,192,8820,4410,3492096,2726.053816,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1392,68401520,17100380,-100.0,0.0,8555,190,8646,4323,3455720,2729.509536,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1393,69121536,17280384,-100.0,0.0,8681,192,8710,4355,3492096,2733.001632,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1394,68401520,17100380,-100.0,0.0,8506,190,8506,4253,3455720,2736.457352,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1395,67681504,16920376,-100.0,0.0,8340,188,8340,4170,3419344,2739.876696,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1396,68401520,17100380,-100.0,0.0,8374,190,8424,4212,3455720,2743.332416,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1397,66961488,16740372,-100.0,0.0,8050,186,8050,4025,3382968,2746.715384,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1398,66241472,16560368,-100.0,0.0,7806,184,7962,3981,3346592,2750.061976,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1399,66961488,16740372,-100.0,0.0,8065,186,8154,4077,3382968,2753.444944,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1400,64801440,16200360,-100.0,0.0,7612,180,7612,3806,3273840,2756.718784,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1401,64801440,16200360,-100.0,0.0,7413,180,7430,3715,3273840,2759.992624,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1402,63361408,15840352,-100.0,0.0,7098,176,7098,3549,3201088,2763.193712,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1403,62641392,15660348,-100.0,0.0,6994,174,6994,3497,3164712,2766.358424,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1404,61921376,15480344,-100.0,0.0,6886,172,6886,3443,3128336,2769.48676,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1405,60481344,15120336,-100.0,0.0,6560,168,6560,3280,3055584,2772.542344,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1406,61201360,15300340,-100.0,0.0,6502,170,6722,3361,3091960,2775.634304,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1407,60481344,15120336,-100.0,0.0,6562,168,6562,3281,3055584,2778.689888,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1408,61201360,15300340,-100.0,0.0,6493,170,6524,3262,3091960,2781.781848,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1409,61201360,15300340,-100.0,0.0,6361,170,6440,3220,3091960,2784.873808,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1410,61921376,15480344,-100.0,0.0,6534,172,6596,3298,3128336,2788.002144,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1411,61921376,15480344,-100.0,0.0,6543,172,6620,3310,3128336,2791.13048,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1412,61201360,15300340,-100.0,0.0,6391,170,6452,3226,3091960,2794.22244,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1413,60481344,15120336,-100.0,0.0,6380,168,6380,3190,3055584,2797.278024,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1414,59041312,14760328,-100.0,0.0,6074,164,6074,3037,2982832,2800.260856,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1415,59761328,14940332,-100.0,0.0,6156,166,6182,3091,3019208,2803.280064,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1416,60481344,15120336,-100.0,0.0,6208,168,6288,3144,3055584,2806.335648,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1417,59041312,14760328,-100.0,0.0,5895,164,5954,2977,2982832,2809.31848,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1418,59041312,14760328,-100.0,0.0,5932,164,5932,2966,2982832,2812.301312,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1419,58321296,14580324,-100.0,0.0,5820,162,5820,2910,2946456,2815.247768,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1420,59041312,14760328,-100.0,0.0,5872,164,5904,2952,2982832,2818.2306,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1421,59761328,14940332,-100.0,0.0,5922,166,5922,2961,3019208,2821.249808,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1422,60481344,15120336,-100.0,0.0,5894,168,5926,2963,3055584,2824.305392,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1423,59041312,14760328,-100.0,0.0,5542,164,5542,2771,2982832,2827.288224,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1424,57601280,14400320,-100.0,0.0,5258,160,5258,2629,2910080,2830.198304,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1425,56881264,14220316,-100.0,0.0,5078,158,5078,2539,2873704,2833.072008,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1426,56881264,14220316,-100.0,0.0,5044,158,5044,2522,2873704,2835.945712,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1427,57601280,14400320,-100.0,0.0,5050,160,5050,2525,2910080,2838.855792,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1428,57601280,14400320,-100.0,0.0,5048,160,5048,2524,2910080,2841.765872,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1429,57601280,14400320,-100.0,0.0,5112,160,5112,2556,2910080,2844.675952,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1430,59041312,14760328,-100.0,0.0,5187,164,5340,2670,2982832,2847.658784,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1431,59761328,14940332,-100.0,0.0,5389,166,5466,2733,3019208,2850.677992,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1432,59041312,14760328,-100.0,0.0,5355,164,5424,2712,2982832,2853.660824,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1433,59041312,14760328,-100.0,0.0,5344,164,5420,2710,2982832,2856.643656,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1434,59041312,14760328,-100.0,0.0,5423,164,5492,2746,2982832,2859.626488,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1435,57601280,14400320,-100.0,0.0,5178,160,5178,2589,2910080,2862.536568,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1436,58321296,14580324,-100.0,0.0,5203,162,5274,2637,2946456,2865.483024,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1437,59401320,14850330,-100.0,0.0,5407,165,5488,2744,3001020,2868.484044,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
1438,60481344,15120336,-100.0,0.0,5554,168,5626,2813,3055584,2871.539628,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1439,60481344,15120336,-100.0,0.0,5610,168,5610,2805,3055584,2874.595212,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1440,60481344,15120336,-100.0,0.0,5651,168,5718,2859,3055584,2877.650796,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1441,61921376,15480344,-100.0,0.0,5861,172,5982,2991,3128336,2880.779132,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1442,61201360,15300340,-100.0,0.0,5912,170,5912,2956,3091960,2883.871092,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1443,61201360,15300340,-100.0,0.0,5892,170,5892,2946,3091960,2886.963052,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1444,62641392,15660348,-100.0,0.0,5962,174,6068,3034,3164712,2890.127764,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1445,61921376,15480344,-100.0,0.0,5876,172,5876,2938,3128336,2893.2561,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1446,60481344,15120336,-100.0,0.0,5514,168,5514,2757,3055584,2896.311684,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1447,61201360,15300340,-100.0,0.0,5634,170,5702,2851,3091960,2899.403644,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1448,61201360,15300340,-100.0,0.0,5754,170,5754,2877,3091960,2902.495604,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1449,61201360,15300340,-100.0,0.0,5738,170,5738,2869,3091960,2905.587564,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1450,62641392,15660348,-100.0,0.0,5894,174,6024,3012,3164712,2908.752276,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1451,62641392,15660348,-100.0,0.0,6006,174,6006,3003,3164712,2911.916988,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1452,62641392,15660348,-100.0,0.0,5994,174,5994,2997,3164712,2915.0817,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1453,63361408,15840352,-100.0,0.0,5998,176,6052,3026,3201088,2918.282788,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1454,62641392,15660348,-100.0,0.0,5838,174,5838,2919,3164712,2921.4475,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1455,61921376,15480344,-100.0,0.0,5776,172,5776,2888,3128336,2924.575836,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1456,61921376,15480344,-100.0,0.0,5746,172,5746,2873,3128336,2927.704172,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1457,62641392,15660348,-100.0,0.0,5765,174,5796,2898,3164712,2930.868884,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1458,62641392,15660348,-100.0,0.0,5728,174,5728,2864,3164712,2934.033596,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1459,61921376,15480344,-100.0,0.0,5644,172,5644,2822,3128336,2937.161932,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1460,60481344,15120336,-100.0,0.0,5416,168,5416,2708,3055584,2940.217516,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1461,60481344,15120336,-100.0,0.0,5413,168,5544,2772,3055584,2943.2731,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1462,60481344,15120336,-100.0,0.0,5512,168,5512,2756,3055584,2946.328684,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1463,61201360,15300340,-100.0,0.0,5558,170,5658,2829,3091960,2949.420644,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1464,62641392,15660348,-100.0,0.0,5806,174,5930,2965,3164712,2952.585356,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1465,65521456,16380364,-100.0,0.0,6197,182,6490,3245,3310216,2955.895572,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1466,66241472,16560368,-100.0,0.0,6622,184,6758,3379,3346592,2959.242164,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1467,66961488,16740372,-100.0,0.0,6787,186,7008,3504,3382968,2962.625132,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1468,68401520,17100380,-100.0,0.0,7281,190,7450,3725,3455720,2966.080852,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1469,69841552,17460388,-100.0,0.0,7729,194,7894,3947,3528472,2969.609324,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1470,69841552,17460388,-100.0,0.0,8048,194,8048,4024,3528472,2973.137796,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1471,69841552,17460388,-100.0,0.0,8093,194,8182,4091,3528472,2976.666268,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1472,70561568,17640392,-100.0,0.0,8350,196,8442,4221,3564848,2980.231116,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1473,70561568,17640392,-100.0,0.0,8520,196,8520,4260,3564848,2983.795964,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
1474,69841552,17460388,-100.0,0.0,8310,194,8310,4155,3528472,2987.324436,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1475,69841552,17460388,-100.0,0.0,8304,194,8304,4152,3528472,2990.852908,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1476,69841552,17460388,-100.0,0.0,8314,194,8314,4157,3528472,2994.38138,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1477,69841552,17460388,-100.0,0.0,8296,194,8296,4148,3528472,2997.909852,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1478,69841552,17460388,-100.0,0.0,8213,194,8244,4122,3528472,3001.438324,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1479,71281584,17820396,-100.0,0.0,8170,198,8450,4225,3601224,3005.039548,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1480,72721616,18180404,-100.0,0.0,8478,202,8552,4276,3673976,3008.713524,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1481,73441632,18360408,-100.0,0.0,8545,204,8828,4414,3710352,3012.423876,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1482,73441632,18360408,-100.0,0.0,8718,204,8750,4375,3710352,3016.134228,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1483,74881664,18720416,-100.0,0.0,8824,208,9050,4525,3783104,3019.917332,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1484,73441632,18360408,-100.0,0.0,8880,204,8880,4440,3710352,3023.627684,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1485,74881664,18720416,-100.0,0.0,8927,208,9208,4604,3783104,3027.410788,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1486,75601680,18900420,-100.0,0.0,9201,210,9244,4622,3819480,3031.230268,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
1487,76321696,19080424,-100.0,0.0,9327,212,9422,4711,3855856,3035.086124,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1488,76321696,19080424,-100.0,0.0,9312,212,9354,4677,3855856,3038.94198,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1489,76321696,19080424,-100.0,0.0,9422,212,9422,4711,3855856,3042.797836,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1490,76321696,19080424,-100.0,0.0,9458,212,9458,4729,3855856,3046.653692,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1491,76321696,19080424,-100.0,0.0,9430,212,9470,4735,3855856,3050.509548,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1492,76321696,19080424,-100.0,0.0,9524,212,9524,4762,3855856,3054.365404,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1493,75601680,18900420,-100.0,0.0,9278,210,9374,4687,3819480,3058.184884,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
1494,74161648,18540412,-100.0,0.0,9006,206,9006,4503,3746728,3061.931612,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1495,74161648,18540412,-100.0,0.0,8853,206,8872,4436,3746728,3065.67834,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1496,74161648,18540412,-100.0,0.0,8720,206,8762,4381,3746728,3069.425068,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
1497,73441632,18360408,-100.0,0.0,8585,204,8680,4340,3710352,3073.13542,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1498,72721616,18180404,-100.0,0.0,8470,202,8470,4235,3673976,3076.809396,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1499,72721616,18180404,-100.0,0.0,8398,202,8492,4246,3673976,3080.483372,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1500,72721616,18180404,-100.0,0.0,8484,202,8484,4242,3673976,3084.157348,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1501,71281584,17820396,-100.0,0.0,8100,198,8100,4050,3601224,3087.758572,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1502,72721616,18180404,-100.0,0.0,8301,202,8486,4243,3673976,3091.432548,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1503,72721616,18180404,-100.0,0.0,8486,202,8486,4243,3673976,3095.106524,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1504,72721616,18180404,-100.0,0.0,8460,202,8460,4230,3673976,3098.7805,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1505,69121536,17280384,-100.0,0.0,7628,192,7628,3814,3492096,3102.272596,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1506,68401520,17100380,-100.0,0.0,7426,190,7426,3713,3455720,3105.728316,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1507,67681504,16920376,-100.0,0.0,7282,188,7282,3641,3419344,3109.14766,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1508,64801440,16200360,-100.0,0.0,6668,180,6668,3334,3273840,3112.4215,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1509,66241472,16560368,-100.0,0.0,6759,184,6826,3413,3346592,3115.768092,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1510,65521456,16380364,-100.0,0.0,6498,182,6576,3288,3310216,3119.078308,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1511,66241472,16560368,-100.0,0.0,6737,184,6820,3410,3346592,3122.4249,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1512,64081424,16020356,-100.0,0.0,6436,178,6436,3218,3237464,3125.662364,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1513,64801440,16200360,-100.0,0.0,6433,180,6514,3257,3273840,3128.936204,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1514,63361408,15840352,-100.0,0.0,6270,176,6270,3135,3201088,3132.137292,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1515,64081424,16020356,-100.0,0.0,6314,178,6392,3196,3237464,3135.374756,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
1516,64801440,16200360,-100.0,0.0,6411,180,6550,3275,3273840,3138.648596,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1517,64801440,16200360,-100.0,0.0,6518,180,6518,3259,3273840,3141.922436,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1518,65521456,16380364,-100.0,0.0,6587,182,6670,3335,3310216,3145.232652,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1519,66961488,16740372,-100.0,0.0,6883,186,6964,3482,3382968,3148.61562,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1520,67681504,16920376,-100.0,0.0,6951,188,7112,3556,3419344,3152.034964,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1521,67681504,16920376,-100.0,0.0,7156,188,7156,3578,3419344,3155.454308,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1522,67681504,16920376,-100.0,0.0,7152,188,7152,3576,3419344,3158.873652,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1523,68401520,17100380,-100.0,0.0,7209,190,7286,3643,3455720,3162.329372,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1524,68401520,17100380,-100.0,0.0,7238,190,7238,3619,3455720,3165.785092,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1525,68401520,17100380,-100.0,0.0,7125,190,7182,3591,3455720,3169.240812,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1526,69121536,17280384,-100.0,0.0,7310,192,7396,3698,3492096,3172.732908,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1527,68401520,17100380,-100.0,0.0,7160,190,7160,3580,3455720,3176.188628,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
1528,67681504,16920376,-100.0,0.0,6970,188,6970,3485,3419344,3179.607972,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1529,67681504,16920376,-100.0,0.0,6990,188,7080,3540,3419344,3183.027316,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1530,66961488,16740372,-100.0,0.0,6914,186,6914,3457,3382968,3186.410284,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1531,66241472,16560368,-100.0,0.0,6794,184,6794,3397,3346592,3189.756876,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1532,66241472,16560368,-100.0,0.0,6557,184,6628,3314,3346592,3193.103468,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
