step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1432,40288,10072,-100.0,0.0,1156248,289062,0,1689,636,1,21,1,318,159,18188,30.719532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,1254388,313597,0,1689,688,0,22,0,362,181,0,30.719532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,108648,27162,-100.0,0.0,1359576,339894,1,1690,730,1,22,0,374,187,18188,30.73772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,1232572,308143,0,1690,676,0,21,0,356,178,0,30.73772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,271288,67822,-100.0,0.0,1330488,332622,1,1693,714,3,21,2,366,183,54564,30.792284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,219512,54878,-100.0,0.0,1338048,334512,0,1696,736,3,21,3,368,184,54564,30.846848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,226512,56628,-100.0,0.0,1054440,263610,0,1699,580,3,19,3,290,145,54564,30.901412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,174640,43660,-100.0,0.0,1061712,265428,0,1701,584,2,19,2,292,146,36376,30.937788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,176032,44008,-100.0,0.0,887184,221796,0,1703,488,2,17,2,244,122,36376,30.974164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,178736,44684,-100.0,0.0,770832,192708,0,1705,424,2,16,2,212,106,36376,31.01054,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,180288,45072,-100.0,0.0,669024,167256,0,1707,368,2,15,2,184,92,36376,31.046916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,181744,45436,-100.0,0.0,669024,167256,0,1709,368,2,15,2,184,92,36376,31.083292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,185088,46272,-100.0,0.0,559944,139986,0,1711,308,2,14,2,154,77,36376,31.119668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,407232,101808,0,1711,224,0,12,0,112,56,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,414504,103626,0,1711,228,0,12,0,114,57,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,269064,67266,0,1711,148,0,10,0,74,37,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,269064,67266,0,1711,148,0,10,0,74,37,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,203616,50904,0,1711,112,0,8,0,56,28,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,203616,50904,0,1711,112,0,8,0,56,28,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,203616,50904,0,1711,112,0,8,0,56,28,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,203616,50904,0,1711,112,0,8,0,56,28,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,203616,50904,0,1711,112,0,8,0,56,28,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,203616,50904,0,1711,112,0,8,0,56,28,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,203616,50904,0,1711,112,0,8,0,56,28,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,236308,59077,0,1711,128,0,9,0,72,36,0,31.119668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,108648,27162,-100.0,0.0,261664,65416,1,1712,136,1,9,0,72,36,18188,31.137856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,261792,65448,0,1712,144,0,9,0,72,36,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,261792,65448,0,1712,144,0,9,0,72,36,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,261792,65448,0,1712,144,0,9,0,72,36,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,261792,65448,0,1712,144,0,9,0,72,36,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,308996,77249,0,1712,166,0,11,0,94,47,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,108648,27162,-100.0,0.0,327096,81774,1,1713,171,1,10,0,90,45,18188,31.156044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,108648,27162,-100.0,0.0,349008,87252,1,1714,189,1,11,0,96,48,18188,31.174232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,334512,83628,0,1714,184,0,11,0,92,46,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,334512,83628,0,1714,184,0,11,0,92,46,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,334512,83628,0,1714,184,0,11,0,92,46,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,327240,81810,0,1714,180,0,10,0,90,45,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,349056,87264,0,1714,192,0,11,0,96,48,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,334512,83628,0,1714,184,0,11,0,92,46,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,334512,83628,0,1714,184,0,11,0,92,46,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,396228,99057,0,1714,212,0,15,0,126,63,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,398104,99526,-100.0,0.0,432492,108123,3,1718,226,4,16,1,128,64,72752,31.246984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,181168,45292,-100.0,0.0,457960,114490,1,1720,241,2,16,1,126,63,36376,31.28336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,72688,18172,-100.0,0.0,501736,125434,0,1721,274,1,17,1,148,74,18188,31.301548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,254280,63570,-100.0,0.0,501592,125398,1,1724,265,3,13,2,138,69,54564,31.356112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,74088,18522,-100.0,0.0,578092,144523,0,1725,316,1,14,1,170,85,18188,31.3743,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,183904,45976,-100.0,0.0,661560,165390,1,1727,352,2,15,1,182,91,36376,31.410676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,76216,19054,-100.0,0.0,745284,186321,0,1728,404,1,19,1,240,120,18188,31.428864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,328520,82130,-100.0,0.0,864824,216206,5,1734,442,6,19,1,238,119,109128,31.537992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,217296,54324,-100.0,0.0,1028700,257175,2,1736,548,2,21,0,308,154,36376,31.574368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,325944,81486,-100.0,0.0,1181108,295277,3,1739,613,3,24,0,348,174,54564,31.628932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,325944,81486,-100.0,0.0,1170216,292554,3,1742,608,3,24,0,352,176,54564,31.683496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,408072,102018,-100.0,0.0,1308448,327112,3,1746,688,4,25,1,386,193,72752,31.756248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,384496,96124,-100.0,0.0,1366656,341664,2,1750,722,4,26,2,406,203,72752,31.829,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,325944,81486,-100.0,0.0,1326564,331641,3,1753,694,3,26,0,386,193,54564,31.883564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,217296,54324,-100.0,0.0,1268628,317157,2,1755,677,2,25,0,360,180,36376,31.91994,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,108648,27162,-100.0,0.0,1305004,326251,1,1756,698,1,26,0,390,195,18188,31.938128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,434592,108648,-100.0,0.0,1239316,309829,4,1760,647,4,26,0,366,183,72752,32.01088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,217296,54324,-100.0,0.0,1493788,373447,2,1762,784,2,27,0,450,225,36376,32.047256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,325944,81486,-100.0,0.0,1475512,368878,3,1765,768,3,27,0,420,210,54564,32.10182,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,217296,54324,-100.0,0.0,1632148,408037,2,1767,872,2,28,0,478,239,36376,32.138196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,325944,81486,-100.0,0.0,1686544,421636,3,1770,893,3,28,0,470,235,54564,32.19276,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,108648,27162,-100.0,0.0,1676020,419005,1,1771,911,1,28,0,482,241,18188,32.210948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,217296,54324,-100.0,0.0,1712092,428023,2,1773,913,2,27,0,476,238,36376,32.247324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,108648,27162,-100.0,0.0,1835956,458989,1,1774,996,1,28,0,526,263,18188,32.265512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,217296,54324,-100.0,0.0,1944780,486195,2,1776,1040,2,28,0,554,277,36376,32.301888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,108648,27162,-100.0,0.0,2050288,512572,1,1777,1102,1,29,0,594,297,18188,32.320076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,217296,54324,-100.0,0.0,2064848,516212,2,1779,1111,2,28,0,568,284,36376,32.356452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,2076124,519031,0,1779,1140,0,29,0,586,293,0,32.356452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,108648,27162,-100.0,0.0,2068548,517137,1,1780,1117,1,30,0,598,299,18188,32.37464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,217296,54324,-100.0,0.0,1890352,472588,2,1782,1017,2,27,0,520,260,36376,32.411016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,1996132,499033,0,1782,1096,0,28,0,566,283,0,32.411016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,108648,27162,-100.0,0.0,1839576,459894,1,1783,997,1,27,0,506,253,18188,32.429204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,1821604,455401,0,1783,1000,0,27,0,516,258,0,32.429204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,108648,27162,-100.0,0.0,1868648,467162,1,1784,1012,1,27,0,514,257,18188,32.447392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,1781608,445402,0,1784,978,0,27,0,504,252,0,32.447392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,679208,169802,-100.0,0.0,1766856,441714,1,1790,957,6,27,5,486,243,109128,32.55652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,228304,57076,-100.0,0.0,1683436,420859,0,1792,924,2,26,2,482,241,36376,32.592896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,337560,84390,-100.0,0.0,1643168,410792,1,1795,885,3,25,2,452,226,54564,32.64746,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,133552,33388,-100.0,0.0,1628928,407232,0,1797,896,2,25,2,448,224,36376,32.683836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,200376,50094,-100.0,0.0,1570720,392680,0,1800,862,3,25,3,450,225,54564,32.7384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,443328,110832,-100.0,0.0,1584992,396248,1,1806,853,6,23,5,436,218,109128,32.847528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,201096,50274,-100.0,0.0,1585296,396324,0,1809,872,3,23,3,436,218,54564,32.902092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,183728,45932,-100.0,0.0,1476216,369054,0,1811,812,2,22,2,406,203,36376,32.938468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,385248,96312,-100.0,0.0,1534392,383598,0,1816,844,5,22,5,422,211,90940,33.029408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,385896,96474,-100.0,0.0,1541664,385416,0,1821,848,5,22,5,424,212,90940,33.120348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,301360,75340,-100.0,0.0,1541664,385416,0,1825,848,4,22,4,424,212,72752,33.1931,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,368784,92196,-100.0,0.0,1541664,385416,0,1831,848,6,22,6,424,212,109128,33.302228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,149616,37404,-100.0,0.0,1610716,402679,0,1834,884,3,23,3,460,230,54564,33.356792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,370544,92636,-100.0,0.0,1672272,418068,1,1840,902,6,23,5,460,230,109128,33.46592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,261904,65476,-100.0,0.0,1679832,419958,0,1845,924,5,23,5,462,231,90940,33.55686,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,261976,65494,-100.0,0.0,1694376,423594,0,1850,932,5,23,5,466,233,90940,33.6478,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,329184,82296,-100.0,0.0,1723464,430866,0,1855,948,5,23,5,474,237,90940,33.73874,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,213400,53350,-100.0,0.0,1592568,398142,0,1859,876,4,22,4,438,219,72752,33.811492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,263736,65934,-100.0,0.0,1585296,396324,0,1864,872,5,22,5,436,218,90940,33.902432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,512040,128010,-100.0,0.0,1490760,372690,0,1870,820,6,21,6,410,205,109128,34.01156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,759656,189914,-100.0,0.0,1483488,370872,0,1878,816,8,21,8,408,204,145504,34.157064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,774616,193654,-100.0,0.0,1541632,385408,0,1887,846,9,22,9,438,219,163692,34.320756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,840544,210136,-100.0,0.0,1592344,398086,1,1897,862,10,22,9,438,219,181880,34.502636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,674328,168582,-100.0,0.0,1654348,413587,0,1905,908,8,23,8,472,236,145504,34.64814,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,1221472,305368,-100.0,0.0,1715904,428976,1,1921,926,16,23,15,472,236,291008,34.939148,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,661832,165458,-100.0,0.0,1599808,399952,0,1932,878,11,23,11,442,221,200068,35.139216,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,849088,212272,-100.0,0.0,1708840,427210,1,1945,935,13,24,12,488,244,236444,35.37566,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,1272256,318064,-100.0,0.0,1861264,465316,1,1964,1001,19,25,18,530,265,345572,35.721232,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,1639272,409818,-100.0,0.0,1981140,495285,1,1988,1060,24,25,23,540,270,436512,36.157744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,1816888,454222,-100.0,0.0,1861568,465392,0,2016,1020,28,24,28,510,255,509264,36.667008,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,1781984,445496,-100.0,0.0,1687104,421776,0,2043,928,27,23,27,464,232,491076,37.158084,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,1726952,431738,-100.0,0.0,1668892,417223,0,2069,916,26,23,26,458,229,472888,37.630972,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,1645568,411392,-100.0,0.0,1570752,392688,0,2094,864,25,22,25,432,216,454700,38.085672,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,1845136,461284,-100.0,0.0,1588900,397225,0,2122,872,28,22,28,436,218,509264,38.594936,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,1971504,492876,-100.0,0.0,1461672,365418,0,2151,804,29,21,29,402,201,527452,39.122388,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,1864384,466096,-100.0,0.0,1359864,339966,0,2178,748,27,20,27,374,187,491076,39.613464,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,1529104,382276,-100.0,0.0,1207152,301788,0,2200,664,22,19,22,332,166,400136,40.0136,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,1489008,372252,-100.0,0.0,1236240,309060,0,2221,680,21,19,21,340,170,381948,40.395548,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,1506024,376506,-100.0,0.0,1218028,304507,0,2242,668,21,19,21,334,167,381948,40.777496,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,1454768,363692,-100.0,0.0,1137972,284493,0,2262,620,20,19,20,328,164,363760,41.141256,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,1527000,381750,-100.0,0.0,1192320,298080,1,2282,638,20,19,19,328,164,363760,41.505016,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,1405224,351306,-100.0,0.0,1207152,301788,0,2301,664,19,19,19,332,166,345572,41.850588,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,1418672,354668,-100.0,0.0,1156152,289038,0,2320,630,19,19,19,332,166,345572,42.19616,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,1569136,392284,-100.0,0.0,1235968,308992,1,2340,663,20,19,19,340,170,363760,42.55992,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,1633168,408292,-100.0,0.0,1228968,307242,0,2361,676,21,19,21,338,169,381948,42.941868,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,1580992,395248,-100.0,0.0,1236240,309060,0,2381,680,20,19,20,340,170,363760,43.305628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,751488,187872,-100.0,0.0,1123428,280857,0,2391,612,10,19,10,322,161,181880,43.487508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,718800,179700,-100.0,0.0,1141448,285362,1,2400,612,9,19,8,314,157,163692,43.6512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,490112,122528,-100.0,0.0,1134432,283608,0,2407,624,7,19,7,312,156,127316,43.778516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,500080,125020,-100.0,0.0,1134432,283608,0,2414,624,7,19,7,312,156,127316,43.905832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,585664,146416,-100.0,0.0,1068888,267222,0,2422,582,8,19,8,308,154,145504,44.051336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,724520,181130,-100.0,0.0,1112344,278086,1,2431,595,9,18,8,306,153,163692,44.215028,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,597888,149472,-100.0,0.0,1246956,311739,0,2439,674,8,21,8,364,182,145504,44.360532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,735720,183930,-100.0,0.0,1268628,317157,1,2448,677,9,22,8,350,175,163692,44.524224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,717736,179434,-100.0,0.0,1377836,344459,1,2457,745,9,23,8,394,197,163692,44.687916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,871184,217796,-100.0,0.0,1501188,375297,2,2467,796,10,24,8,430,215,181880,44.869796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,745000,186250,-100.0,0.0,1653964,413491,1,2476,884,9,24,8,472,236,163692,45.033488,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,746216,186554,-100.0,0.0,1763108,440777,1,2485,948,9,24,8,484,242,163692,45.19718,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,619584,154896,-100.0,0.0,1868776,467194,0,2493,1020,8,26,8,534,267,145504,45.342684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,746216,186554,-100.0,0.0,1934016,483504,1,2502,1043,9,25,8,532,266,163692,45.506376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,619648,154912,-100.0,0.0,1941624,485406,0,2510,1068,8,25,8,534,267,145504,45.65188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,619648,154912,-100.0,0.0,2050608,512652,0,2518,1122,8,26,8,584,292,145504,45.797384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,746280,186570,-100.0,0.0,2123056,530764,1,2527,1145,9,26,8,584,292,163692,45.961076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,619648,154912,-100.0,0.0,2217864,554466,0,2535,1214,8,27,8,630,315,145504,46.10658,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,746280,186570,-100.0,0.0,2181216,545304,1,2544,1176,9,25,8,600,300,163692,46.270272,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,619648,154912,-100.0,0.0,2181600,545400,0,2552,1200,8,25,8,600,300,145504,46.415776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,619648,154912,-100.0,0.0,2181600,545400,0,2560,1200,8,25,8,600,300,145504,46.56128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,619648,154912,-100.0,0.0,2330452,582613,0,2568,1268,8,28,8,676,338,145504,46.706784,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,1003576,250894,-100.0,0.0,2587968,646992,3,2579,1370,11,29,8,734,367,200068,46.906852,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
