step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1361,-100.0,0.0,6,6,3,109128,3460.376128,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1362,-100.0,0.0,6,6,3,109128,3460.485256,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1363,-100.0,0.0,6,6,3,109128,3460.594384,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1364,-100.0,0.0,6,6,3,109128,3460.703512,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1365,-100.0,0.0,8,8,4,145504,3460.849016,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1366,-100.0,0.0,8,8,4,145504,3460.99452,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1367,-100.0,0.0,10,10,5,181880,3461.1764,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1368,-100.0,0.0,12,12,6,218256,3461.394656,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1369,-100.0,0.0,14,14,7,254632,3461.649288,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1370,-100.0,0.0,22,22,11,400136,3462.049424,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1371,-100.0,0.0,22,22,11,400136,3462.44956,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1372,-100.0,0.0,22,22,11,400136,3462.849696,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1373,-100.0,0.0,30,30,15,545640,3463.395336,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1374,-100.0,0.0,28,28,14,509264,3463.9046,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1375,-100.0,0.0,42,42,21,763896,3464.668496,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1376,-100.0,0.0,54,54,27,982152,3465.650648,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
1377,-100.0,0.0,66,66,33,1200408,3466.851056,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1378,-100.0,0.0,100,100,50,1818800,3468.669856,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,14
1379,-100.0,0.0,134,134,67,2437192,3471.107048,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
1380,-100.0,0.0,164,164,82,2982832,3474.08988,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
1381,-100.0,0.0,180,180,90,3273840,3477.36372,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,18
1382,-100.0,0.0,204,204,102,3710352,3481.074072,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,19
1383,-100.0,0.0,230,230,115,4183240,3485.257312,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
1384,-100.0,0.0,236,236,118,4292368,3489.54968,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,21
1385,-100.0,0.0,292,292,146,5310896,3494.860576,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1386,-100.0,0.0,314,314,157,5711032,3500.571608,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,24
1387,-100.0,0.0,388,388,194,7056944,3507.628552,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,26
1388,-100.0,0.0,384,384,192,6984192,3514.612744,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,27
1389,-100.0,0.0,368,368,184,6693184,3521.305928,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,26
1390,-100.0,0.0,386,386,193,7020568,3528.326496,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,26
1391,-100.0,0.0,406,406,203,7384328,3535.710824,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,27
1392,-100.0,0.0,388,388,194,7056944,3542.767768,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,27
1393,-100.0,0.0,382,382,191,6947816,3549.715584,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,27
1394,-100.0,0.0,386,386,193,7020568,3556.736152,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,27
1395,-100.0,0.0,384,384,192,6984192,3563.720344,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,27
1396,-100.0,0.0,398,398,199,7238824,3570.959168,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,28
1397,-100.0,0.0,380,380,190,6911440,3577.870608,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,27
1398,-100.0,0.0,398,398,199,7238824,3585.109432,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,28
1399,-100.0,0.0,400,400,200,7275200,3592.384632,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,28
1400,-100.0,0.0,426,426,213,7748088,3600.13272,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,29
1401,-100.0,0.0,428,428,214,7784464,3607.917184,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,29
1402,-100.0,0.0,432,432,216,7857216,3615.7744,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,29
1403,-100.0,0.0,458,458,229,8330104,3624.104504,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,30
1404,-100.0,0.0,460,460,230,8366480,3632.470984,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,30
1405,-100.0,0.0,474,474,237,8621112,3641.092096,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,30
1406,-100.0,0.0,472,472,236,8584736,3649.676832,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,30
1407,-100.0,0.0,468,468,234,8511984,3658.188816,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,30
1408,-100.0,0.0,466,466,233,8475608,3666.664424,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,30
1409,-100.0,0.0,464,464,232,8439232,3675.103656,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,30
1410,-100.0,0.0,466,466,233,8475608,3683.579264,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,31
1411,-100.0,0.0,530,530,265,9639640,3693.218904,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,32
1412,-100.0,0.0,524,524,262,9530512,3702.749416,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
1413,-100.0,0.0,518,518,259,9421384,3712.1708,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,32
1414,-100.0,0.0,524,524,262,9530512,3721.701312,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
1415,-100.0,0.0,514,514,257,9348632,3731.049944,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,32
1416,-100.0,0.0,520,520,260,9457760,3740.507704,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,32
1417,-100.0,0.0,524,524,262,9530512,3750.038216,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
1418,-100.0,0.0,518,518,259,9421384,3759.4596,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,32
1419,-100.0,0.0,526,526,263,9566888,3769.026488,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,32
1420,-100.0,0.0,532,532,266,9676016,3778.702504,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,32
1421,-100.0,0.0,532,532,266,9676016,3788.37852,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,32
1422,-100.0,0.0,530,530,265,9639640,3798.01816,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,32
1423,-100.0,0.0,530,530,265,9639640,3807.6578,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,32
1424,-100.0,0.0,528,528,264,9603264,3817.261064,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,32
1425,-100.0,0.0,530,530,265,9639640,3826.900704,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,32
1426,-100.0,0.0,530,530,265,9639640,3836.540344,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,32
1427,-100.0,0.0,524,524,262,9530512,3846.070856,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,32
1428,-100.0,0.0,490,490,245,8912120,3854.982976,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,31
1429,-100.0,0.0,390,390,195,7093320,3862.076296,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,29
1430,-100.0,0.0,422,422,211,7675336,3869.751632,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,29
1431,-100.0,0.0,382,382,191,6947816,3876.699448,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,28
1432,-100.0,0.0,440,440,220,8002720,3884.702168,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,29
1433,-100.0,0.0,394,394,197,7166072,3891.86824,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,27
1434,-100.0,0.0,474,474,237,8621112,3900.489352,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,29
1435,-100.0,0.0,442,442,221,8039096,3908.528448,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,28
1436,-100.0,0.0,362,362,181,6584056,3915.112504,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,26
1437,-100.0,0.0,328,328,164,5965664,3921.078168,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,25
1438,-100.0,0.0,292,292,146,5310896,3926.389064,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1439,-100.0,0.0,274,274,137,4983512,3931.372576,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,21
1440,-100.0,0.0,302,302,151,5492776,3936.865352,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
1441,-100.0,0.0,324,324,162,5892912,3942.758264,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,24
1442,-100.0,0.0,360,360,180,6547680,3949.305944,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,25
1443,-100.0,0.0,294,294,147,5347272,3954.653216,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,22
1444,-100.0,0.0,302,302,151,5492776,3960.145992,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,22
1445,-100.0,0.0,248,248,124,4510624,3964.656616,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
1446,-100.0,0.0,234,234,117,4255992,3968.912608,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1447,-100.0,0.0,198,198,99,3601224,3972.513832,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1448,-100.0,0.0,198,198,99,3601224,3976.115056,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1449,-100.0,0.0,194,194,97,3528472,3979.643528,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1450,-100.0,0.0,192,192,96,3492096,3983.135624,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
1451,-100.0,0.0,210,210,105,3819480,3986.955104,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1452,-100.0,0.0,194,194,97,3528472,3990.483576,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1453,-100.0,0.0,192,192,96,3492096,3993.975672,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1454,-100.0,0.0,176,176,88,3201088,3997.17676,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,14
1455,-100.0,0.0,174,174,87,3164712,4000.341472,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
1456,-100.0,0.0,166,166,83,3019208,4003.36068,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1457,-100.0,0.0,152,152,76,2764576,4006.125256,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
1458,-100.0,0.0,148,148,74,2691824,4008.81708,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
1459,-100.0,0.0,124,124,62,2255312,4011.072392,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1460,-100.0,0.0,124,124,62,2255312,4013.327704,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1461,-100.0,0.0,100,100,50,1818800,4015.146504,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
1462,-100.0,0.0,100,100,50,1818800,4016.965304,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1463,-100.0,0.0,104,104,52,1891552,4018.856856,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1464,-100.0,0.0,92,92,46,1673296,4020.530152,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
1465,-100.0,0.0,96,96,48,1746048,4022.2762,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1466,-100.0,0.0,90,90,45,1636920,4023.91312,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1467,-100.0,0.0,92,92,46,1673296,4025.586416,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1468,-100.0,0.0,90,90,45,1636920,4027.223336,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1469,-100.0,0.0,90,90,45,1636920,4028.860256,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1470,-100.0,0.0,84,84,42,1527792,4030.388048,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
1471,-100.0,0.0,84,84,42,1527792,4031.91584,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
1472,-100.0,0.0,86,86,43,1564168,4033.480008,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1473,-100.0,0.0,78,78,39,1418664,4034.898672,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1474,-100.0,0.0,76,76,38,1382288,4036.28096,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1475,-100.0,0.0,74,74,37,1345912,4037.626872,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
1476,-100.0,0.0,70,70,35,1273160,4038.900032,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
1477,-100.0,0.0,62,62,31,1127656,4040.027688,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
1478,-100.0,0.0,62,62,31,1127656,4041.155344,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
1479,-100.0,0.0,58,58,29,1054904,4042.210248,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
1480,-100.0,0.0,52,52,26,945776,4043.156024,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,12
1481,-100.0,0.0,40,40,20,727520,4043.883544,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,11
1482,-100.0,0.0,46,46,23,836648,4044.720192,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,11
1483,-100.0,0.0,46,46,23,836648,4045.55684,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,12
1484,-100.0,0.0,42,42,21,763896,4046.320736,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,12
1485,-100.0,0.0,58,58,29,1054904,4047.37564,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,13
1486,-100.0,0.0,54,54,27,982152,4048.357792,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,13
1487,-100.0,0.0,44,44,22,800272,4049.158064,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,13
1488,-100.0,0.0,48,48,24,873024,4050.031088,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,11
1489,-100.0,0.0,42,42,21,763896,4050.794984,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,11
1490,-100.0,0.0,30,30,15,545640,4051.340624,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,9
1491,-100.0,0.0,20,20,10,363760,4051.704384,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,9
1492,-100.0,0.0,24,24,12,436512,4052.140896,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
1493,-100.0,0.0,24,24,12,436512,4052.577408,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
1494,-100.0,0.0,24,24,12,436512,4053.01392,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
1495,-100.0,0.0,24,24,12,436512,4053.450432,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,9
1496,-100.0,0.0,26,26,13,472888,4053.92332,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,11
1497,-100.0,0.0,28,28,14,509264,4054.432584,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,11
1498,-100.0,0.0,34,34,17,618392,4055.050976,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,11
1499,-100.0,0.0,26,26,13,472888,4055.523864,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,10
1500,-100.0,0.0,22,22,11,400136,4055.924,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,10
1501,-100.0,0.0,30,30,15,545640,4056.46964,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1502,-100.0,0.0,32,32,16,582016,4057.051656,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
1503,-100.0,0.0,22,22,11,400136,4057.451792,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,8
1504,-100.0,0.0,24,24,12,436512,4057.888304,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,8
1505,-100.0,0.0,28,28,14,509264,4058.397568,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1506,-100.0,0.0,30,30,15,545640,4058.943208,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,9
1507,-100.0,0.0,26,26,13,472888,4059.416096,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1508,-100.0,0.0,26,26,13,472888,4059.888984,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1509,-100.0,0.0,26,26,13,472888,4060.361872,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1510,-100.0,0.0,26,26,13,472888,4060.83476,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1511,-100.0,0.0,30,30,15,545640,4061.3804,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1512,-100.0,0.0,30,30,15,545640,4061.92604,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1513,-100.0,0.0,26,26,13,472888,4062.398928,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1514,-100.0,0.0,22,22,11,400136,4062.799064,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1515,-100.0,0.0,24,24,12,436512,4063.235576,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,8
1516,-100.0,0.0,30,30,15,545640,4063.781216,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
1517,-100.0,0.0,28,28,14,509264,4064.29048,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1518,-100.0,0.0,22,22,11,400136,4064.690616,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1519,-100.0,0.0,28,28,14,509264,4065.19988,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1520,-100.0,0.0,28,28,14,509264,4065.709144,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1521,-100.0,0.0,28,28,14,509264,4066.218408,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1522,-100.0,0.0,26,26,13,472888,4066.691296,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1523,-100.0,0.0,38,38,19,691144,4067.38244,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
1524,-100.0,0.0,30,30,15,545640,4067.92808,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1525,-100.0,0.0,30,30,15,545640,4068.47372,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1526,-100.0,0.0,30,30,15,545640,4069.01936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1527,-100.0,0.0,44,44,22,800272,4069.819632,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1528,-100.0,0.0,72,72,36,1309536,4071.129168,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
1529,-100.0,0.0,100,100,50,1818800,4072.947968,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,15
1530,-100.0,0.0,126,126,63,2291688,4075.239656,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
1531,-100.0,0.0,148,148,74,2691824,4077.93148,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
1532,-100.0,0.0,116,116,58,2109808,4080.041288,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
1533,-100.0,0.0,102,102,51,1855176,4081.896464,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,15
1534,-100.0,0.0,92,92,46,1673296,4083.56976,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
1535,-100.0,0.0,80,80,40,1455040,4085.0248,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
1536,-100.0,0.0,76,76,38,1382288,4086.407088,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1537,-100.0,0.0,74,74,37,1345912,4087.753,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
1538,-100.0,0.0,72,72,36,1309536,4089.062536,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1539,-100.0,0.0,88,88,44,1600544,4090.66308,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1540,-100.0,0.0,86,86,43,1564168,4092.227248,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1541,-100.0,0.0,114,114,57,2073432,4094.30068,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1542,-100.0,0.0,122,122,61,2218936,4096.519616,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1543,-100.0,0.0,116,116,58,2109808,4098.629424,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1544,-100.0,0.0,128,128,64,2328064,4100.957488,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
1545,-100.0,0.0,158,158,79,2873704,4103.831192,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1546,-100.0,0.0,152,152,76,2764576,4106.595768,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
1547,-100.0,0.0,140,140,70,2546320,4109.142088,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
1548,-100.0,0.0,128,128,64,2328064,4111.470152,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1549,-100.0,0.0,112,112,56,2037056,4113.507208,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1550,-100.0,0.0,122,122,61,2218936,4115.726144,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1551,-100.0,0.0,134,134,67,2437192,4118.163336,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1552,-100.0,0.0,136,136,68,2473568,4120.636904,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1553,-100.0,0.0,166,166,83,3019208,4123.656112,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
1554,-100.0,0.0,148,148,74,2691824,4126.347936,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
1555,-100.0,0.0,134,134,67,2437192,4128.785128,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1556,-100.0,0.0,134,134,67,2437192,4131.22232,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1557,-100.0,0.0,122,122,61,2218936,4133.441256,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
1558,-100.0,0.0,124,124,62,2255312,4135.696568,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1559,-100.0,0.0,126,126,63,2291688,4137.988256,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
1560,-100.0,0.0,128,128,64,2328064,4140.31632,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1561,-100.0,0.0,130,130,65,2364440,4142.68076,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1562,-100.0,0.0,128,128,64,2328064,4145.008824,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1563,-100.0,0.0,130,130,65,2364440,4147.373264,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1564,-100.0,0.0,134,134,67,2437192,4149.810456,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1565,-100.0,0.0,154,154,77,2800952,4152.611408,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1566,-100.0,0.0,154,154,77,2800952,4155.41236,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1567,-100.0,0.0,184,184,92,3346592,4158.758952,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
