step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1343,-100.0,0.0,142,142,71,2582696,7868.819944,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1344,-100.0,0.0,154,154,77,2800952,7871.620896,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
1345,-100.0,0.0,212,212,106,3855856,7875.476752,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1346,-100.0,0.0,234,234,117,4255992,7879.732744,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1347,-100.0,0.0,224,224,112,4074112,7883.806856,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1348,-100.0,0.0,218,218,109,3964984,7887.77184,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1349,-100.0,0.0,196,196,98,3564848,7891.336688,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1350,-100.0,0.0,184,184,92,3346592,7894.68328,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1351,-100.0,0.0,176,176,88,3201088,7897.884368,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
1352,-100.0,0.0,158,158,79,2873704,7900.758072,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
1353,-100.0,0.0,152,152,76,2764576,7903.522648,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
1354,-100.0,0.0,150,150,75,2728200,7906.250848,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
1355,-100.0,0.0,152,152,76,2764576,7909.015424,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1356,-100.0,0.0,154,154,77,2800952,7911.816376,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1357,-100.0,0.0,132,132,66,2400816,7914.217192,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1358,-100.0,0.0,132,132,66,2400816,7916.618008,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1359,-100.0,0.0,108,108,54,1964304,7918.582312,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1360,-100.0,0.0,96,96,48,1746048,7920.32836,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1361,-100.0,0.0,94,94,47,1709672,7922.038032,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1362,-100.0,0.0,90,90,45,1636920,7923.674952,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1363,-100.0,0.0,72,72,36,1309536,7924.984488,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1364,-100.0,0.0,42,42,21,763896,7925.748384,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1365,-100.0,0.0,42,42,21,763896,7926.51228,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1366,-100.0,0.0,72,72,36,1309536,7927.821816,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1367,-100.0,0.0,56,56,28,1018528,7928.840344,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1368,-100.0,0.0,56,56,28,1018528,7929.858872,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1369,-100.0,0.0,44,44,22,800272,7930.659144,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1370,-100.0,0.0,42,42,21,763896,7931.42304,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1371,-100.0,0.0,44,44,22,800272,7932.223312,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1372,-100.0,0.0,42,42,21,763896,7932.987208,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1373,-100.0,0.0,50,50,25,909400,7933.896608,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1374,-100.0,0.0,40,40,20,727520,7934.624128,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1375,-100.0,0.0,28,28,14,509264,7935.133392,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1376,-100.0,0.0,40,40,20,727520,7935.860912,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1377,-100.0,0.0,38,38,19,691144,7936.552056,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1378,-100.0,0.0,54,54,27,982152,7937.534208,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1379,-100.0,0.0,84,84,42,1527792,7939.062,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1380,-100.0,0.0,78,78,39,1418664,7940.480664,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1381,-100.0,0.0,100,100,50,1818800,7942.299464,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
1382,-100.0,0.0,102,102,51,1855176,7944.15464,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1383,-100.0,0.0,100,100,50,1818800,7945.97344,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
1384,-100.0,0.0,96,96,48,1746048,7947.719488,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1385,-100.0,0.0,108,108,54,1964304,7949.683792,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1386,-100.0,0.0,84,84,42,1527792,7951.211584,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1387,-100.0,0.0,86,86,43,1564168,7952.775752,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1388,-100.0,0.0,116,116,58,2109808,7954.88556,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1389,-100.0,0.0,94,94,47,1709672,7956.595232,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1390,-100.0,0.0,94,94,47,1709672,7958.304904,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1391,-100.0,0.0,94,94,47,1709672,7960.014576,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1392,-100.0,0.0,86,86,43,1564168,7961.578744,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1393,-100.0,0.0,92,92,46,1673296,7963.25204,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1394,-100.0,0.0,86,86,43,1564168,7964.816208,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1395,-100.0,0.0,84,84,42,1527792,7966.344,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1396,-100.0,0.0,102,102,51,1855176,7968.199176,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1397,-100.0,0.0,78,78,39,1418664,7969.61784,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1398,-100.0,0.0,88,88,44,1600544,7971.218384,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1399,-100.0,0.0,90,90,45,1636920,7972.855304,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1400,-100.0,0.0,82,82,41,1491416,7974.34672,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1401,-100.0,0.0,82,82,41,1491416,7975.838136,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1402,-100.0,0.0,94,94,47,1709672,7977.547808,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1403,-100.0,0.0,78,78,39,1418664,7978.966472,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1404,-100.0,0.0,76,76,38,1382288,7980.34876,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1405,-100.0,0.0,70,70,35,1273160,7981.62192,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
1406,-100.0,0.0,84,84,42,1527792,7983.149712,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1407,-100.0,0.0,78,78,39,1418664,7984.568376,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1408,-100.0,0.0,60,60,30,1091280,7985.659656,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1409,-100.0,0.0,44,44,22,800272,7986.459928,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1410,-100.0,0.0,44,44,22,800272,7987.2602,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1411,-100.0,0.0,38,38,19,691144,7987.951344,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1412,-100.0,0.0,42,42,21,763896,7988.71524,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1413,-100.0,0.0,38,38,19,691144,7989.406384,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1414,-100.0,0.0,36,36,18,654768,7990.061152,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1415,-100.0,0.0,32,32,16,582016,7990.643168,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1416,-100.0,0.0,24,24,12,436512,7991.07968,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1417,-100.0,0.0,20,20,10,363760,7991.44344,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1418,-100.0,0.0,30,30,15,545640,7991.98908,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1419,-100.0,0.0,32,32,16,582016,7992.571096,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1420,-100.0,0.0,44,44,22,800272,7993.371368,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1421,-100.0,0.0,60,60,30,1091280,7994.462648,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1422,-100.0,0.0,46,46,23,836648,7995.299296,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1423,-100.0,0.0,66,66,33,1200408,7996.499704,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1424,-100.0,0.0,54,54,27,982152,7997.481856,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
1425,-100.0,0.0,62,62,31,1127656,7998.609512,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1426,-100.0,0.0,74,74,37,1345912,7999.955424,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1427,-100.0,0.0,60,60,30,1091280,8001.046704,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1428,-100.0,0.0,56,56,28,1018528,8002.065232,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1429,-100.0,0.0,72,72,36,1309536,8003.374768,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
1430,-100.0,0.0,66,66,33,1200408,8004.575176,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
1431,-100.0,0.0,88,88,44,1600544,8006.17572,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,13
1432,-100.0,0.0,96,96,48,1746048,8007.921768,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1433,-100.0,0.0,98,98,49,1782424,8009.704192,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
1434,-100.0,0.0,92,92,46,1673296,8011.377488,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1435,-100.0,0.0,76,76,38,1382288,8012.759776,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1436,-100.0,0.0,110,110,55,2000680,8014.760456,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1437,-100.0,0.0,108,108,54,1964304,8016.72476,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
1438,-100.0,0.0,98,98,49,1782424,8018.507184,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1439,-100.0,0.0,90,90,45,1636920,8020.144104,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1440,-100.0,0.0,90,90,45,1636920,8021.781024,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1441,-100.0,0.0,86,86,43,1564168,8023.345192,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1442,-100.0,0.0,86,86,43,1564168,8024.90936,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1443,-100.0,0.0,94,94,47,1709672,8026.619032,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1444,-100.0,0.0,88,88,44,1600544,8028.219576,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1445,-100.0,0.0,84,84,42,1527792,8029.747368,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1446,-100.0,0.0,82,82,41,1491416,8031.238784,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1447,-100.0,0.0,78,78,39,1418664,8032.657448,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1448,-100.0,0.0,74,74,37,1345912,8034.00336,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1449,-100.0,0.0,56,56,28,1018528,8035.021888,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1450,-100.0,0.0,38,38,19,691144,8035.713032,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
1451,-100.0,0.0,42,42,21,763896,8036.476928,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1452,-100.0,0.0,30,30,15,545640,8037.022568,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1453,-100.0,0.0,30,30,15,545640,8037.568208,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1454,-100.0,0.0,6,6,3,109128,8037.677336,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1455,-100.0,0.0,2,2,1,36376,8037.713712,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1456,-100.0,0.0,2,2,1,36376,8037.750088,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1457,-100.0,0.0,2,2,1,36376,8037.786464,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1458,-100.0,0.0,2,2,1,36376,8037.82284,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1459,-100.0,0.0,2,2,1,36376,8037.859216,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1460,-100.0,0.0,2,2,1,36376,8037.895592,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1461,-100.0,0.0,2,2,1,36376,8037.931968,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1462,-100.0,0.0,6,6,3,109128,8038.041096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1463,-100.0,0.0,2,2,1,36376,8038.077472,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1464,-100.0,0.0,2,2,1,36376,8038.113848,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1465,-100.0,0.0,2,2,1,36376,8038.150224,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1466,-100.0,0.0,2,2,1,36376,8038.1866,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1467,-100.0,0.0,2,2,1,36376,8038.222976,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1468,-100.0,0.0,2,2,1,36376,8038.259352,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1469,-100.0,0.0,2,2,1,36376,8038.295728,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1470,-100.0,0.0,2,2,1,36376,8038.332104,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1471,-100.0,0.0,2,2,1,36376,8038.36848,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1472,-100.0,0.0,2,2,1,36376,8038.404856,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1473,-100.0,0.0,2,2,1,36376,8038.441232,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1474,-100.0,0.0,4,4,2,72752,8038.513984,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1475,-100.0,0.0,6,6,3,109128,8038.623112,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1476,-100.0,0.0,4,4,2,72752,8038.695864,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1477,-100.0,0.0,4,4,2,72752,8038.768616,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1478,-100.0,0.0,6,6,3,109128,8038.877744,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1479,-100.0,0.0,6,6,3,109128,8038.986872,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1480,-100.0,0.0,6,6,3,109128,8039.096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1481,-100.0,0.0,6,6,3,109128,8039.205128,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1482,-100.0,0.0,16,16,8,291008,8039.496136,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1483,-100.0,0.0,12,12,6,218256,8039.714392,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1484,-100.0,0.0,8,8,4,145504,8039.859896,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1485,-100.0,0.0,12,12,6,218256,8040.078152,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1486,-100.0,0.0,12,12,6,218256,8040.296408,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1487,-100.0,0.0,8,8,4,145504,8040.441912,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1488,-100.0,0.0,12,12,6,218256,8040.660168,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1489,-100.0,0.0,18,18,9,327384,8040.987552,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1490,-100.0,0.0,20,20,10,363760,8041.351312,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1491,-100.0,0.0,20,20,10,363760,8041.715072,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1492,-100.0,0.0,20,20,10,363760,8042.078832,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1493,-100.0,0.0,16,16,8,291008,8042.36984,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1494,-100.0,0.0,18,18,9,327384,8042.697224,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1495,-100.0,0.0,18,18,9,327384,8043.024608,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1496,-100.0,0.0,18,18,9,327384,8043.351992,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1497,-100.0,0.0,12,12,6,218256,8043.570248,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1498,-100.0,0.0,10,10,5,181880,8043.752128,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1499,-100.0,0.0,10,10,5,181880,8043.934008,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1500,-100.0,0.0,18,18,9,327384,8044.261392,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1501,-100.0,0.0,20,20,10,363760,8044.625152,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1502,-100.0,0.0,40,40,20,727520,8045.352672,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1503,-100.0,0.0,42,42,21,763896,8046.116568,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1504,-100.0,0.0,72,72,36,1309536,8047.426104,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1505,-100.0,0.0,72,72,36,1309536,8048.73564,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1506,-100.0,0.0,110,110,55,2000680,8050.73632,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1507,-100.0,0.0,156,156,78,2837328,8053.573648,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1508,-100.0,0.0,156,156,78,2837328,8056.410976,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1509,-100.0,0.0,172,172,86,3128336,8059.539312,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
1510,-100.0,0.0,196,196,98,3564848,8063.10416,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1511,-100.0,0.0,182,182,91,3310216,8066.414376,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
1512,-100.0,0.0,224,224,112,4074112,8070.488488,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1513,-100.0,0.0,266,266,133,4838008,8075.326496,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1514,-100.0,0.0,276,276,138,5019888,8080.346384,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
1515,-100.0,0.0,294,294,147,5347272,8085.693656,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1516,-100.0,0.0,334,334,167,6074792,8091.768448,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
1517,-100.0,0.0,386,386,193,7020568,8098.789016,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
1518,-100.0,0.0,308,308,154,5601904,8104.39092,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1519,-100.0,0.0,308,308,154,5601904,8109.992824,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1520,-100.0,0.0,266,266,133,4838008,8114.830832,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1521,-100.0,0.0,304,304,152,5529152,8120.359984,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1522,-100.0,0.0,304,304,152,5529152,8125.889136,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
1523,-100.0,0.0,308,308,154,5601904,8131.49104,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1524,-100.0,0.0,244,244,122,4437872,8135.928912,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1525,-100.0,0.0,250,250,125,4547000,8140.475912,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
1526,-100.0,0.0,192,192,96,3492096,8143.968008,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1527,-100.0,0.0,200,200,100,3637600,8147.605608,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
1528,-100.0,0.0,152,152,76,2764576,8150.370184,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1529,-100.0,0.0,150,150,75,2728200,8153.098384,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
1530,-100.0,0.0,106,106,53,1927928,8155.026312,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1531,-100.0,0.0,86,86,43,1564168,8156.59048,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1532,-100.0,0.0,90,90,45,1636920,8158.2274,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1533,-100.0,0.0,90,90,45,1636920,8159.86432,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1534,-100.0,0.0,72,72,36,1309536,8161.173856,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1535,-100.0,0.0,56,56,28,1018528,8162.192384,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1536,-100.0,0.0,56,56,28,1018528,8163.210912,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1537,-100.0,0.0,56,56,28,1018528,8164.22944,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1538,-100.0,0.0,42,42,21,763896,8164.993336,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1539,-100.0,0.0,20,20,10,363760,8165.357096,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1540,-100.0,0.0,20,20,10,363760,8165.720856,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1541,-100.0,0.0,12,12,6,218256,8165.939112,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1542,-100.0,0.0,12,12,6,218256,8166.157368,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1543,-100.0,0.0,6,6,3,109128,8166.266496,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1544,-100.0,0.0,2,2,1,36376,8166.302872,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1545,-100.0,0.0,2,2,1,36376,8166.339248,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1546,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1547,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1548,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1549,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1550,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1551,-100.0,0.0,0,0,0,0,8166.339248,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
