step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1357,-100.0,0.0,6964,6964,3482,126661232,60043.607888,126.661232,6964,1.0,126605520,0.0,-100.0,123.0,-100.0,0.0,90
1358,-100.0,0.0,6970,6970,3485,126770360,60170.378248,126.77036,6970,1.0,126714600,0.0,-100.0,123.0,-100.0,0.0,90
1359,-100.0,0.0,6972,6972,3486,126806736,60297.184984,126.806736,6972,1.0,126750960,0.0,-100.0,123.0,-100.0,0.0,90
1360,-100.0,0.0,7152,7152,3576,130080576,60427.26556,130.080576,7152,1.0,130023360,0.0,-100.0,123.0,-100.0,0.0,91
1361,-100.0,0.0,7160,7160,3580,130226080,60557.49164,130.22608,7160,1.0,130168800,0.0,-100.0,123.0,-100.0,0.0,91
1362,-100.0,0.0,7172,7172,3586,130444336,60687.935976,130.444336,7172,1.0,130386960,0.0,-100.0,123.0,-100.0,0.0,91
1363,-100.0,0.0,7178,7178,3589,130553464,60818.48944,130.553464,7178,1.0,130496040,0.0,-100.0,123.0,-100.0,0.0,91
1364,-100.0,0.0,7060,7060,3530,128407280,60946.89672,128.40728,7060,1.0,128350800,0.0,-100.0,123.0,-100.0,0.0,90
1365,-100.0,0.0,7128,7128,3564,129644064,61076.540784,129.644064,7128,1.0,129587040,0.0,-100.0,123.0,-100.0,0.0,91
1366,-100.0,0.0,7140,7140,3570,129862320,61206.403104,129.86232,7140,1.0,129805200,0.0,-100.0,123.0,-100.0,0.0,91
1367,-100.0,0.0,7114,7114,3557,129389432,61335.792536,129.389432,7114,1.0,129332520,0.0,-100.0,123.0,-100.0,0.0,91
1368,-100.0,0.0,7120,7120,3560,129498560,61465.291096,129.49856,7120,1.0,129441600,0.0,-100.0,123.0,-100.0,0.0,91
1369,-100.0,0.0,7152,7152,3576,130080576,61595.371672,130.080576,7152,1.0,130023360,0.0,-100.0,123.0,-100.0,0.0,91
1370,-100.0,0.0,7178,7178,3589,130553464,61725.925136,130.553464,7178,1.0,130496040,0.0,-100.0,123.0,-100.0,0.0,91
1371,-100.0,0.0,7182,7182,3591,130626216,61856.551352,130.626216,7182,1.0,130568760,0.0,-100.0,123.0,-100.0,0.0,91
1372,-100.0,0.0,7012,7012,3506,127534256,61984.085608,127.534256,7012,1.0,127478160,0.0,-100.0,123.0,-100.0,0.0,90
1373,-100.0,0.0,6994,6994,3497,127206872,62111.29248,127.206872,6994,1.0,127150920,0.0,-100.0,123.0,-100.0,0.0,90
1374,-100.0,0.0,6996,6996,3498,127243248,62238.535728,127.243248,6996,1.0,127187280,0.0,-100.0,123.0,-100.0,0.0,90
1375,-100.0,0.0,6968,6968,3484,126733984,62365.269712,126.733984,6968,1.0,126678240,0.0,-100.0,123.0,-100.0,0.0,90
1376,-100.0,0.0,6796,6796,3398,123605648,62488.87536,123.605648,6796,1.0,123551280,0.0,-100.0,123.0,-100.0,0.0,89
1377,-100.0,0.0,7152,7152,3576,130080576,62618.955936,130.080576,7152,1.0,130023360,0.0,-100.0,123.0,-100.0,0.0,90
1378,-100.0,0.0,6970,6970,3485,126770360,62745.726296,126.77036,6970,1.0,126714600,0.0,-100.0,123.0,-100.0,0.0,88
1379,-100.0,0.0,6894,6894,3447,125388072,62871.114368,125.388072,6894,1.0,125332920,0.0,-100.0,123.0,-100.0,0.0,87
1380,-100.0,0.0,6942,6942,3471,126261096,62997.375464,126.261096,6942,1.0,126205560,0.0,-100.0,123.0,-100.0,0.0,87
1381,-100.0,0.0,7080,7080,3540,128771040,63126.146504,128.77104,7080,1.0,128714400,0.0,-100.0,123.0,-100.0,0.0,87
1382,-100.0,0.0,7236,7236,3618,131608368,63257.754872,131.608368,7236,1.0,131550480,0.0,-100.0,123.0,-100.0,0.0,88
1383,-100.0,0.0,7546,7546,3773,137246648,63395.00152,137.246648,7546,1.0,137186280,0.0,-100.0,123.0,-100.0,0.0,90
1384,-100.0,0.0,8088,8088,4044,147104544,63542.106064,147.104544,8088,1.0,147039840,0.0,-100.0,123.0,-100.0,0.0,93
1385,-100.0,0.0,8640,8640,4320,157144320,63699.250384,157.14432,8640,1.0,157075200,0.0,-100.0,123.0,-100.0,0.0,96
1386,-100.0,0.0,8560,8560,4280,155689280,63854.939664,155.68928,8560,1.0,155620800,0.0,-100.0,123.0,-100.0,0.0,95
1387,-100.0,0.0,8918,8918,4459,162200584,64017.140248,162.200584,8918,1.0,162129240,0.0,-100.0,123.0,-100.0,0.0,97
1388,-100.0,0.0,8628,8628,4314,156926064,64174.066312,156.926064,8628,1.0,156857040,0.0,-100.0,123.0,-100.0,0.0,95
1389,-100.0,0.0,8652,8652,4326,157362576,64331.428888,157.362576,8652,1.0,157293360,0.0,-100.0,123.0,-100.0,0.0,95
1390,-100.0,0.0,8666,8666,4333,157617208,64489.046096,157.617208,8666,1.0,157547880,0.0,-100.0,123.0,-100.0,0.0,95
1391,-100.0,0.0,8820,8820,4410,160418160,64649.464256,160.41816,8820,1.0,160347600,0.0,-100.0,123.0,-100.0,0.0,96
1392,-100.0,0.0,8646,8646,4323,157253448,64806.717704,157.253448,8646,1.0,157184280,0.0,-100.0,123.0,-100.0,0.0,95
1393,-100.0,0.0,8710,8710,4355,158417480,64965.135184,158.41748,8710,1.0,158347800,0.0,-100.0,123.0,-100.0,0.0,96
1394,-100.0,0.0,8506,8506,4253,154707128,65119.842312,154.707128,8506,1.0,154639080,0.0,-100.0,123.0,-100.0,0.0,95
1395,-100.0,0.0,8340,8340,4170,151687920,65271.530232,151.68792,8340,1.0,151621200,0.0,-100.0,123.0,-100.0,0.0,94
1396,-100.0,0.0,8424,8424,4212,153215712,65424.745944,153.215712,8424,1.0,153148320,0.0,-100.0,123.0,-100.0,0.0,95
1397,-100.0,0.0,8050,8050,4025,146413400,65571.159344,146.4134,8050,1.0,146349000,0.0,-100.0,123.0,-100.0,0.0,93
1398,-100.0,0.0,7962,7962,3981,144812856,65715.9722,144.812856,7962,1.0,144749160,0.0,-100.0,123.0,-100.0,0.0,92
1399,-100.0,0.0,8154,8154,4077,148304952,65864.277152,148.304952,8154,1.0,148239720,0.0,-100.0,123.0,-100.0,0.0,93
1400,-100.0,0.0,7612,7612,3806,138447056,66002.724208,138.447056,7612,1.0,138386160,0.0,-100.0,123.0,-100.0,0.0,90
1401,-100.0,0.0,7430,7430,3715,135136840,66137.861048,135.13684,7430,1.0,135077400,0.0,-100.0,123.0,-100.0,0.0,90
1402,-100.0,0.0,7098,7098,3549,129098424,66266.959472,129.098424,7098,1.0,129041640,0.0,-100.0,123.0,-100.0,0.0,88
1403,-100.0,0.0,6994,6994,3497,127206872,66394.166344,127.206872,6994,1.0,127150920,0.0,-100.0,123.0,-100.0,0.0,87
1404,-100.0,0.0,6886,6886,3443,125242568,66519.408912,125.242568,6886,1.0,125187480,0.0,-100.0,123.0,-100.0,0.0,86
1405,-100.0,0.0,6560,6560,3280,119313280,66638.722192,119.31328,6560,1.0,119260800,0.0,-100.0,123.0,-100.0,0.0,84
1406,-100.0,0.0,6722,6722,3361,122259736,66760.981928,122.259736,6722,1.0,122205960,0.0,-100.0,123.0,-100.0,0.0,85
1407,-100.0,0.0,6562,6562,3281,119349656,66880.331584,119.349656,6562,1.0,119297160,0.0,-100.0,123.0,-100.0,0.0,84
1408,-100.0,0.0,6524,6524,3262,118658512,66998.990096,118.658512,6524,1.0,118606320,0.0,-100.0,123.0,-100.0,0.0,85
1409,-100.0,0.0,6440,6440,3220,117130720,67116.120816,117.13072,6440,1.0,117079200,0.0,-100.0,123.0,-100.0,0.0,85
1410,-100.0,0.0,6596,6596,3298,119968048,67236.088864,119.968048,6596,1.0,119915280,0.0,-100.0,123.0,-100.0,0.0,86
1411,-100.0,0.0,6620,6620,3310,120404560,67356.493424,120.40456,6620,1.0,120351600,0.0,-100.0,123.0,-100.0,0.0,86
1412,-100.0,0.0,6452,6452,3226,117348976,67473.8424,117.348976,6452,1.0,117297360,0.0,-100.0,123.0,-100.0,0.0,85
1413,-100.0,0.0,6380,6380,3190,116039440,67589.88184,116.03944,6380,1.0,115988400,0.0,-100.0,123.0,-100.0,0.0,84
1414,-100.0,0.0,6074,6074,3037,110473912,67700.355752,110.473912,6074,1.0,110425320,0.0,-100.0,123.0,-100.0,0.0,82
1415,-100.0,0.0,6182,6182,3091,112438216,67812.793968,112.438216,6182,1.0,112388760,0.0,-100.0,123.0,-100.0,0.0,83
1416,-100.0,0.0,6288,6288,3144,114366144,67927.160112,114.366144,6288,1.0,114315840,0.0,-100.0,123.0,-100.0,0.0,84
1417,-100.0,0.0,5954,5954,2977,108291352,68035.451464,108.291352,5954,1.0,108243720,0.0,-100.0,123.0,-100.0,0.0,82
1418,-100.0,0.0,5932,5932,2966,107891216,68143.34268,107.891216,5932,1.0,107843760,0.0,-100.0,123.0,-100.0,0.0,82
1419,-100.0,0.0,5820,5820,2910,105854160,68249.19684,105.85416,5820,1.0,105807600,0.0,-100.0,123.0,-100.0,0.0,81
1420,-100.0,0.0,5904,5904,2952,107381952,68356.578792,107.381952,5904,1.0,107334720,0.0,-100.0,123.0,-100.0,0.0,82
1421,-100.0,0.0,5922,5922,2961,107709336,68464.288128,107.709336,5922,1.0,107661960,0.0,-100.0,123.0,-100.0,0.0,83
1422,-100.0,0.0,5926,5926,2963,107782088,68572.070216,107.782088,5926,1.0,107734680,0.0,-100.0,123.0,-100.0,0.0,84
1423,-100.0,0.0,5542,5542,2771,100797896,68672.868112,100.797896,5542,1.0,100753560,0.0,-100.0,123.0,-100.0,0.0,82
1424,-100.0,0.0,5258,5258,2629,95632504,68768.500616,95.632504,5258,1.0,95590440,0.0,-100.0,123.0,-100.0,0.0,80
1425,-100.0,0.0,5078,5078,2539,92358664,68860.85928,92.358664,5078,1.0,92318040,0.0,-100.0,123.0,-100.0,0.0,79
1426,-100.0,0.0,5044,5044,2522,91740272,68952.599552,91.740272,5044,1.0,91699920,0.0,-100.0,123.0,-100.0,0.0,79
1427,-100.0,0.0,5050,5050,2525,91849400,69044.448952,91.8494,5050,1.0,91809000,0.0,-100.0,123.0,-100.0,0.0,80
1428,-100.0,0.0,5048,5048,2524,91813024,69136.261976,91.813024,5048,1.0,91772640,0.0,-100.0,123.0,-100.0,0.0,80
1429,-100.0,0.0,5112,5112,2556,92977056,69229.239032,92.977056,5112,1.0,92936160,0.0,-100.0,123.0,-100.0,0.0,80
1430,-100.0,0.0,5340,5340,2670,97123920,69326.362952,97.12392,5340,1.0,97081200,0.0,-100.0,123.0,-100.0,0.0,82
1431,-100.0,0.0,5466,5466,2733,99415608,69425.77856,99.415608,5466,1.0,99371880,0.0,-100.0,123.0,-100.0,0.0,83
1432,-100.0,0.0,5424,5424,2712,98651712,69524.430272,98.651712,5424,1.0,98608320,0.0,-100.0,123.0,-100.0,0.0,82
1433,-100.0,0.0,5420,5420,2710,98578960,69623.009232,98.57896,5420,1.0,98535600,0.0,-100.0,123.0,-100.0,0.0,82
1434,-100.0,0.0,5492,5492,2746,99888496,69722.897728,99.888496,5492,1.0,99844560,0.0,-100.0,123.0,-100.0,0.0,82
1435,-100.0,0.0,5178,5178,2589,94177464,69817.075192,94.177464,5178,1.0,94136040,0.0,-100.0,123.0,-100.0,0.0,80
1436,-100.0,0.0,5274,5274,2637,95923512,69912.998704,95.923512,5274,1.0,95881320,0.0,-100.0,123.0,-100.0,0.0,81
1437,-100.0,0.0,5488,5488,2744,99815744,70012.814448,99.815744,5488,1.0,99771840,0.0,-100.0,123.0,-100.0,0.0,83
1438,-100.0,0.0,5626,5626,2813,102325688,70115.140136,102.325688,5626,1.0,102280680,0.0,-100.0,123.0,-100.0,0.0,84
1439,-100.0,0.0,5610,5610,2805,102034680,70217.174816,102.03468,5610,1.0,101989800,0.0,-100.0,123.0,-100.0,0.0,84
1440,-100.0,0.0,5718,5718,2859,103998984,70321.1738,103.998984,5718,1.0,103953240,0.0,-100.0,123.0,-100.0,0.0,84
1441,-100.0,0.0,5982,5982,2991,108800616,70429.974416,108.800616,5982,1.0,108752760,0.0,-100.0,123.0,-100.0,0.0,86
1442,-100.0,0.0,5912,5912,2956,107527456,70537.501872,107.527456,5912,1.0,107480160,0.0,-100.0,123.0,-100.0,0.0,85
1443,-100.0,0.0,5892,5892,2946,107163696,70644.665568,107.163696,5892,1.0,107116560,0.0,-100.0,123.0,-100.0,0.0,85
1444,-100.0,0.0,6068,6068,3034,110364784,70755.030352,110.364784,6068,1.0,110316240,0.0,-100.0,123.0,-100.0,0.0,87
1445,-100.0,0.0,5876,5876,2938,106872688,70861.90304,106.872688,5876,1.0,106825680,0.0,-100.0,123.0,-100.0,0.0,86
1446,-100.0,0.0,5514,5514,2757,100288632,70962.191672,100.288632,5514,1.0,100244520,0.0,-100.0,123.0,-100.0,0.0,84
1447,-100.0,0.0,5702,5702,2851,103707976,71065.899648,103.707976,5702,1.0,103662360,0.0,-100.0,123.0,-100.0,0.0,85
1448,-100.0,0.0,5754,5754,2877,104653752,71170.5534,104.653752,5754,1.0,104607720,0.0,-100.0,123.0,-100.0,0.0,85
1449,-100.0,0.0,5738,5738,2869,104362744,71274.916144,104.362744,5738,1.0,104316840,0.0,-100.0,123.0,-100.0,0.0,85
1450,-100.0,0.0,6024,6024,3012,109564512,71384.480656,109.564512,6024,1.0,109516320,0.0,-100.0,123.0,-100.0,0.0,87
1451,-100.0,0.0,6006,6006,3003,109237128,71493.717784,109.237128,6006,1.0,109189080,0.0,-100.0,123.0,-100.0,0.0,87
1452,-100.0,0.0,5994,5994,2997,109018872,71602.736656,109.018872,5994,1.0,108970920,0.0,-100.0,123.0,-100.0,0.0,87
1453,-100.0,0.0,6052,6052,3026,110073776,71712.810432,110.073776,6052,1.0,110025360,0.0,-100.0,123.0,-100.0,0.0,88
1454,-100.0,0.0,5838,5838,2919,106181544,71818.991976,106.181544,5838,1.0,106134840,0.0,-100.0,123.0,-100.0,0.0,87
1455,-100.0,0.0,5776,5776,2888,105053888,71924.045864,105.053888,5776,1.0,105007680,0.0,-100.0,123.0,-100.0,0.0,86
1456,-100.0,0.0,5746,5746,2873,104508248,72028.554112,104.508248,5746,1.0,104462280,0.0,-100.0,123.0,-100.0,0.0,86
1457,-100.0,0.0,5796,5796,2898,105417648,72133.97176,105.417648,5796,1.0,105371280,0.0,-100.0,123.0,-100.0,0.0,87
1458,-100.0,0.0,5728,5728,2864,104180864,72238.152624,104.180864,5728,1.0,104135040,0.0,-100.0,123.0,-100.0,0.0,87
1459,-100.0,0.0,5644,5644,2822,102653072,72340.805696,102.653072,5644,1.0,102607920,0.0,-100.0,123.0,-100.0,0.0,86
1460,-100.0,0.0,5416,5416,2708,98506208,72439.311904,98.506208,5416,1.0,98462880,0.0,-100.0,123.0,-100.0,0.0,84
1461,-100.0,0.0,5544,5544,2772,100834272,72540.146176,100.834272,5544,1.0,100789920,0.0,-100.0,123.0,-100.0,0.0,84
1462,-100.0,0.0,5512,5512,2756,100252256,72640.398432,100.252256,5512,1.0,100208160,0.0,-100.0,123.0,-100.0,0.0,84
1463,-100.0,0.0,5658,5658,2829,102907704,72743.306136,102.907704,5658,1.0,102862440,0.0,-100.0,123.0,-100.0,0.0,85
1464,-100.0,0.0,5930,5930,2965,107854840,72851.160976,107.85484,5930,1.0,107807400,0.0,-100.0,123.0,-100.0,0.0,87
1465,-100.0,0.0,6490,6490,3245,118040120,72969.201096,118.04012,6490,1.0,117988200,0.0,-100.0,123.0,-100.0,0.0,91
1466,-100.0,0.0,6758,6758,3379,122914504,73092.1156,122.914504,6758,1.0,122860440,0.0,-100.0,123.0,-100.0,0.0,92
1467,-100.0,0.0,7008,7008,3504,127461504,73219.577104,127.461504,7008,1.0,127405440,0.0,-100.0,123.0,-100.0,0.0,93
1468,-100.0,0.0,7450,7450,3725,135500600,73355.077704,135.5006,7450,1.0,135441000,0.0,-100.0,123.0,-100.0,0.0,95
1469,-100.0,0.0,7894,7894,3947,143576072,73498.653776,143.576072,7894,1.0,143512920,0.0,-100.0,123.0,-100.0,0.0,97
1470,-100.0,0.0,8048,8048,4024,146377024,73645.0308,146.377024,8048,1.0,146312640,0.0,-100.0,123.0,-100.0,0.0,97
1471,-100.0,0.0,8182,8182,4091,148814216,73793.845016,148.814216,8182,1.0,148748760,0.0,-100.0,123.0,-100.0,0.0,97
1472,-100.0,0.0,8442,8442,4221,153543096,73947.388112,153.543096,8442,1.0,153475560,0.0,-100.0,123.0,-100.0,0.0,98
1473,-100.0,0.0,8520,8520,4260,154961760,74102.349872,154.96176,8520,1.0,154893600,0.0,-100.0,123.0,-100.0,0.0,98
1474,-100.0,0.0,8310,8310,4155,151142280,74253.492152,151.14228,8310,1.0,151075800,0.0,-100.0,123.0,-100.0,0.0,97
1475,-100.0,0.0,8304,8304,4152,151033152,74404.525304,151.033152,8304,1.0,150966720,0.0,-100.0,123.0,-100.0,0.0,97
1476,-100.0,0.0,8314,8314,4157,151215032,74555.740336,151.215032,8314,1.0,151148520,0.0,-100.0,123.0,-100.0,0.0,97
1477,-100.0,0.0,8296,8296,4148,150887648,74706.627984,150.887648,8296,1.0,150821280,0.0,-100.0,123.0,-100.0,0.0,97
1478,-100.0,0.0,8244,8244,4122,149941872,74856.569856,149.941872,8244,1.0,149875920,0.0,-100.0,123.0,-100.0,0.0,97
1479,-100.0,0.0,8450,8450,4225,153688600,75010.258456,153.6886,8450,1.0,153621000,0.0,-100.0,123.0,-100.0,0.0,99
1480,-100.0,0.0,8552,8552,4276,155543776,75165.802232,155.543776,8552,1.0,155475360,0.0,-100.0,123.0,-100.0,0.0,101
1481,-100.0,0.0,8828,8828,4414,160563664,75326.365896,160.563664,8828,1.0,160493040,0.0,-100.0,123.0,-100.0,0.0,102
1482,-100.0,0.0,8750,8750,4375,159145000,75485.510896,159.145,8750,1.0,159075000,0.0,-100.0,123.0,-100.0,0.0,102
1483,-100.0,0.0,9050,9050,4525,164601400,75650.112296,164.6014,9050,1.0,164529000,0.0,-100.0,123.0,-100.0,0.0,104
1484,-100.0,0.0,8880,8880,4440,161509440,75811.621736,161.50944,8880,1.0,161438400,0.0,-100.0,123.0,-100.0,0.0,102
1485,-100.0,0.0,9208,9208,4604,167475104,75979.09684,167.475104,9208,1.0,167401440,0.0,-100.0,123.0,-100.0,0.0,104
1486,-100.0,0.0,9244,9244,4622,168129872,76147.226712,168.129872,9244,1.0,168055920,0.0,-100.0,123.0,-100.0,0.0,105
1487,-100.0,0.0,9422,9422,4711,171367336,76318.594048,171.367336,9422,1.0,171291960,0.0,-100.0,123.0,-100.0,0.0,106
1488,-100.0,0.0,9354,9354,4677,170130552,76488.7246,170.130552,9354,1.0,170055720,0.0,-100.0,123.0,-100.0,0.0,106
1489,-100.0,0.0,9422,9422,4711,171367336,76660.091936,171.367336,9422,1.0,171291960,0.0,-100.0,123.0,-100.0,0.0,106
1490,-100.0,0.0,9458,9458,4729,172022104,76832.11404,172.022104,9458,1.0,171946440,0.0,-100.0,123.0,-100.0,0.0,106
1491,-100.0,0.0,9470,9470,4735,172240360,77004.3544,172.24036,9470,1.0,172164600,0.0,-100.0,123.0,-100.0,0.0,106
1492,-100.0,0.0,9524,9524,4762,173222512,77177.576912,173.222512,9524,1.0,173146320,0.0,-100.0,123.0,-100.0,0.0,106
1493,-100.0,0.0,9374,9374,4687,170494312,77348.071224,170.494312,9374,1.0,170419320,0.0,-100.0,123.0,-100.0,0.0,105
1494,-100.0,0.0,9006,9006,4503,163801128,77511.872352,163.801128,9006,1.0,163729080,0.0,-100.0,123.0,-100.0,0.0,103
1495,-100.0,0.0,8872,8872,4436,161363936,77673.236288,161.363936,8872,1.0,161292960,0.0,-100.0,123.0,-100.0,0.0,103
1496,-100.0,0.0,8762,8762,4381,159363256,77832.599544,159.363256,8762,1.0,159293160,0.0,-100.0,123.0,-100.0,0.0,103
1497,-100.0,0.0,8680,8680,4340,157871840,77990.471384,157.87184,8680,1.0,157802400,0.0,-100.0,123.0,-100.0,0.0,102
1498,-100.0,0.0,8470,8470,4235,154052360,78144.523744,154.05236,8470,1.0,153984600,0.0,-100.0,123.0,-100.0,0.0,101
1499,-100.0,0.0,8492,8492,4246,154452496,78298.97624,154.452496,8492,1.0,154384560,0.0,-100.0,123.0,-100.0,0.0,101
1500,-100.0,0.0,8484,8484,4242,154306992,78453.283232,154.306992,8484,1.0,154239120,0.0,-100.0,123.0,-100.0,0.0,101
1501,-100.0,0.0,8100,8100,4050,147322800,78600.606032,147.3228,8100,1.0,147258000,0.0,-100.0,123.0,-100.0,0.0,99
1502,-100.0,0.0,8486,8486,4243,154343368,78754.9494,154.343368,8486,1.0,154275480,0.0,-100.0,123.0,-100.0,0.0,101
1503,-100.0,0.0,8486,8486,4243,154343368,78909.292768,154.343368,8486,1.0,154275480,0.0,-100.0,123.0,-100.0,0.0,101
1504,-100.0,0.0,8460,8460,4230,153870480,79063.163248,153.87048,8460,1.0,153802800,0.0,-100.0,123.0,-100.0,0.0,101
1505,-100.0,0.0,7628,7628,3814,138738064,79201.901312,138.738064,7628,1.0,138677040,0.0,-100.0,123.0,-100.0,0.0,96
1506,-100.0,0.0,7426,7426,3713,135064088,79336.9654,135.064088,7426,1.0,135004680,0.0,-100.0,123.0,-100.0,0.0,95
1507,-100.0,0.0,7282,7282,3641,132445016,79469.410416,132.445016,7282,1.0,132386760,0.0,-100.0,123.0,-100.0,0.0,94
1508,-100.0,0.0,6668,6668,3334,121277584,79590.688,121.277584,6668,1.0,121224240,0.0,-100.0,123.0,-100.0,0.0,90
1509,-100.0,0.0,6826,6826,3413,124151288,79714.839288,124.151288,6826,1.0,124096680,0.0,-100.0,123.0,-100.0,0.0,92
1510,-100.0,0.0,6576,6576,3288,119604288,79834.443576,119.604288,6576,1.0,119551680,0.0,-100.0,123.0,-100.0,0.0,91
1511,-100.0,0.0,6820,6820,3410,124042160,79958.485736,124.04216,6820,1.0,123987600,0.0,-100.0,123.0,-100.0,0.0,92
1512,-100.0,0.0,6436,6436,3218,117057968,80075.543704,117.057968,6436,1.0,117006480,0.0,-100.0,123.0,-100.0,0.0,89
1513,-100.0,0.0,6514,6514,3257,118476632,80194.020336,118.476632,6514,1.0,118424520,0.0,-100.0,123.0,-100.0,0.0,90
1514,-100.0,0.0,6270,6270,3135,114038760,80308.059096,114.03876,6270,1.0,113988600,0.0,-100.0,123.0,-100.0,0.0,88
1515,-100.0,0.0,6392,6392,3196,116257696,80424.316792,116.257696,6392,1.0,116206560,0.0,-100.0,123.0,-100.0,0.0,89
1516,-100.0,0.0,6550,6550,3275,119131400,80543.448192,119.1314,6550,1.0,119079000,0.0,-100.0,123.0,-100.0,0.0,90
1517,-100.0,0.0,6518,6518,3259,118549384,80661.997576,118.549384,6518,1.0,118497240,0.0,-100.0,123.0,-100.0,0.0,90
1518,-100.0,0.0,6670,6670,3335,121313960,80783.311536,121.31396,6670,1.0,121260600,0.0,-100.0,123.0,-100.0,0.0,91
1519,-100.0,0.0,6964,6964,3482,126661232,80909.972768,126.661232,6964,1.0,126605520,0.0,-100.0,123.0,-100.0,0.0,93
1520,-100.0,0.0,7112,7112,3556,129353056,81039.325824,129.353056,7112,1.0,129296160,0.0,-100.0,123.0,-100.0,0.0,94
1521,-100.0,0.0,7156,7156,3578,130153328,81169.479152,130.153328,7156,1.0,130096080,0.0,-100.0,123.0,-100.0,0.0,94
1522,-100.0,0.0,7152,7152,3576,130080576,81299.559728,130.080576,7152,1.0,130023360,0.0,-100.0,123.0,-100.0,0.0,94
1523,-100.0,0.0,7286,7286,3643,132517768,81432.077496,132.517768,7286,1.0,132459480,0.0,-100.0,123.0,-100.0,0.0,95
1524,-100.0,0.0,7238,7238,3619,131644744,81563.72224,131.644744,7238,1.0,131586840,0.0,-100.0,123.0,-100.0,0.0,95
1525,-100.0,0.0,7182,7182,3591,130626216,81694.348456,130.626216,7182,1.0,130568760,0.0,-100.0,123.0,-100.0,0.0,95
1526,-100.0,0.0,7396,7396,3698,134518448,81828.866904,134.518448,7396,1.0,134459280,0.0,-100.0,123.0,-100.0,0.0,96
1527,-100.0,0.0,7160,7160,3580,130226080,81959.092984,130.22608,7160,1.0,130168800,0.0,-100.0,123.0,-100.0,0.0,95
1528,-100.0,0.0,6970,6970,3485,126770360,82085.863344,126.77036,6970,1.0,126714600,0.0,-100.0,123.0,-100.0,0.0,94
1529,-100.0,0.0,7080,7080,3540,128771040,82214.634384,128.77104,7080,1.0,128714400,0.0,-100.0,123.0,-100.0,0.0,94
1530,-100.0,0.0,6914,6914,3457,125751832,82340.386216,125.751832,6914,1.0,125696520,0.0,-100.0,123.0,-100.0,0.0,93
1531,-100.0,0.0,6794,6794,3397,123569272,82463.955488,123.569272,6794,1.0,123514920,0.0,-100.0,123.0,-100.0,0.0,92
1532,-100.0,0.0,6628,6628,3314,120550064,82584.505552,120.550064,6628,1.0,120497040,0.0,-100.0,123.0,-100.0,0.0,92
1533,-100.0,0.0,6524,6524,3262,118658512,82703.164064,118.658512,6524,1.0,118606320,0.0,-100.0,123.0,-100.0,0.0,91
1534,-100.0,0.0,6566,6566,3283,119422408,82822.586472,119.422408,6566,1.0,119369880,0.0,-100.0,123.0,-100.0,0.0,91
1535,-100.0,0.0,6714,6714,3357,122114232,82944.700704,122.114232,6714,1.0,122060520,0.0,-100.0,123.0,-100.0,0.0,92
1536,-100.0,0.0,6834,6834,3417,124296792,83068.997496,124.296792,6834,1.0,124242120,0.0,-100.0,123.0,-100.0,0.0,93
1537,-100.0,0.0,6910,6910,3455,125679080,83194.676576,125.67908,6910,1.0,125623800,0.0,-100.0,123.0,-100.0,0.0,93
1538,-100.0,0.0,7052,7052,3526,128261776,83322.938352,128.261776,7052,1.0,128205360,0.0,-100.0,123.0,-100.0,0.0,95
1539,-100.0,0.0,7116,7116,3558,129425808,83452.36416,129.425808,7116,1.0,129368880,0.0,-100.0,123.0,-100.0,0.0,95
1540,-100.0,0.0,7240,7240,3620,131681120,83584.04528,131.68112,7240,1.0,131623200,0.0,-100.0,123.0,-100.0,0.0,96
1541,-100.0,0.0,7252,7252,3626,131899376,83715.944656,131.899376,7252,1.0,131841360,0.0,-100.0,123.0,-100.0,0.0,96
1542,-100.0,0.0,7028,7028,3514,127825264,83843.76992,127.825264,7028,1.0,127769040,0.0,-100.0,123.0,-100.0,0.0,93
1543,-100.0,0.0,6764,6764,3382,123023632,83966.793552,123.023632,6764,1.0,122969520,0.0,-100.0,123.0,-100.0,0.0,91
1544,-100.0,0.0,6642,6642,3321,120804696,84087.598248,120.804696,6642,1.0,120751560,0.0,-100.0,123.0,-100.0,0.0,89
1545,-100.0,0.0,6534,6534,3267,118840392,84206.43864,118.840392,6534,1.0,118788120,0.0,-100.0,123.0,-100.0,0.0,88
1546,-100.0,0.0,6716,6716,3358,122150608,84328.589248,122.150608,6716,1.0,122096880,0.0,-100.0,123.0,-100.0,0.0,88
1547,-100.0,0.0,6822,6822,3411,124078536,84452.667784,124.078536,6822,1.0,124023960,0.0,-100.0,123.0,-100.0,0.0,89
1548,-100.0,0.0,6954,6954,3477,126479352,84579.147136,126.479352,6954,1.0,126423720,0.0,-100.0,123.0,-100.0,0.0,89
1549,-100.0,0.0,7246,7246,3623,131790248,84710.937384,131.790248,7246,1.0,131732280,0.0,-100.0,123.0,-100.0,0.0,91
1550,-100.0,0.0,7564,7564,3782,137574032,84848.511416,137.574032,7564,1.0,137513520,0.0,-100.0,123.0,-100.0,0.0,93
