step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1437,11678904,2919726,-100.0,0.0,2790,55,2952,1476,1000340,1543.870192,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1438,11678920,2919730,-100.0,0.0,2879,55,2906,1453,1000340,1544.870532,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1439,11678920,2919730,-100.0,0.0,2882,55,2936,1468,1000340,1545.870872,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1440,12103608,3025902,-100.0,0.0,2979,57,3126,1563,1036716,1546.907588,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1441,12103608,3025902,-100.0,0.0,3152,57,3152,1576,1036716,1547.944304,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1442,11678920,2919730,-100.0,0.0,2940,55,2940,1470,1000340,1548.944644,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1443,12103608,3025902,-100.0,0.0,3036,57,3126,1563,1036716,1549.98136,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1444,12103608,3025902,-100.0,0.0,3072,57,3100,1550,1036716,1551.018076,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1445,11891264,2972816,-100.0,0.0,2998,56,2998,1499,1018528,1552.036604,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1446,11466576,2866644,-100.0,0.0,2812,54,2812,1406,982152,1553.018756,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1447,11466576,2866644,-100.0,0.0,2794,54,2794,1397,982152,1554.000908,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1448,11041888,2760472,-100.0,0.0,2616,52,2616,1308,945776,1554.946684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1449,11254232,2813558,-100.0,0.0,2615,53,2702,1351,963964,1555.910648,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1450,11678920,2919730,-100.0,0.0,2777,55,2854,1427,1000340,1556.910988,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1451,11891264,2972816,-100.0,0.0,2893,56,2968,1484,1018528,1557.929516,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1452,11891264,2972816,-100.0,0.0,2940,56,2992,1496,1018528,1558.948044,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1453,12103608,3025902,-100.0,0.0,3039,57,3150,1575,1036716,1559.98476,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1454,12528296,3132074,-100.0,0.0,3276,59,3390,1695,1073092,1561.057852,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1455,13590016,3397504,-100.0,0.0,3703,64,4018,2009,1164032,1562.221884,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1456,14014704,3503676,-100.0,0.0,4148,66,4278,2139,1200408,1563.422292,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1457,13802360,3450590,-100.0,0.0,4088,65,4152,2076,1182220,1564.604512,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1458,13802360,3450590,-100.0,0.0,4090,65,4154,2077,1182220,1565.786732,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1459,14227048,3556762,-100.0,0.0,4220,67,4418,2209,1218596,1567.005328,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1460,14014704,3503676,-100.0,0.0,4288,66,4288,2144,1200408,1568.205736,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1461,14227048,3556762,-100.0,0.0,4264,67,4370,2185,1218596,1569.424332,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1462,13802360,3450590,-100.0,0.0,4037,65,4068,2034,1182220,1570.606552,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1463,13802360,3450590,-100.0,0.0,3955,65,4080,2040,1182220,1571.788772,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1464,12952984,3238246,-100.0,0.0,3504,61,3622,1811,1109468,1572.89824,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1465,13165328,3291332,-100.0,0.0,3606,62,3724,1862,1127656,1574.025896,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1466,12740640,3185160,-100.0,0.0,3392,60,3508,1754,1091280,1575.117176,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1467,12528296,3132074,-100.0,0.0,3271,59,3358,1679,1073092,1576.190268,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1468,12528296,3132074,-100.0,0.0,3372,59,3372,1686,1073092,1577.26336,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1469,12103608,3025902,-100.0,0.0,3108,57,3164,1582,1036716,1578.300076,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1470,12315952,3078988,-100.0,0.0,3187,58,3226,1613,1054904,1579.35498,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1471,12740640,3185160,-100.0,0.0,3240,60,3440,1720,1091280,1580.44626,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1472,12528296,3132074,-100.0,0.0,3314,59,3372,1686,1073092,1581.519352,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1473,11678920,2919730,-100.0,0.0,2940,55,2940,1470,1000340,1582.519692,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1474,11466576,2866644,-100.0,0.0,2842,54,2842,1421,982152,1583.501844,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1475,11678920,2919730,-100.0,0.0,2806,55,2888,1444,1000340,1584.502184,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1476,11254232,2813558,-100.0,0.0,2728,53,2728,1364,963964,1585.466148,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1477,11041888,2760472,-100.0,0.0,2606,52,2606,1303,945776,1586.411924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1478,11041888,2760472,-100.0,0.0,2589,52,2640,1320,945776,1587.3577,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1479,10829544,2707386,-100.0,0.0,2413,51,2482,1241,927588,1588.285288,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1480,11041888,2760472,-100.0,0.0,2565,52,2616,1308,945776,1589.231064,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1481,11254232,2813558,-100.0,0.0,2630,53,2734,1367,963964,1590.195028,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1482,11466576,2866644,-100.0,0.0,2791,54,2844,1422,982152,1591.17718,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1483,11678920,2919730,-100.0,0.0,2906,55,2960,1480,1000340,1592.17752,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1484,11466576,2866644,-100.0,0.0,2856,54,2856,1428,982152,1593.159672,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1485,11678920,2919730,-100.0,0.0,2912,55,2966,1483,1000340,1594.160012,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1486,11466576,2866644,-100.0,0.0,2807,54,2860,1430,982152,1595.142164,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1487,11678920,2919730,-100.0,0.0,2860,55,2968,1484,1000340,1596.142504,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1488,11466576,2866644,-100.0,0.0,2783,54,2812,1406,982152,1597.124656,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1489,12103608,3025902,-100.0,0.0,2917,57,3110,1555,1036716,1598.161372,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1490,12315952,3078988,-100.0,0.0,3132,58,3246,1623,1054904,1599.216276,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1491,12740640,3185160,-100.0,0.0,3275,60,3426,1713,1091280,1600.307556,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1492,12952984,3238246,-100.0,0.0,3395,61,3544,1772,1109468,1601.417024,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1493,12952984,3238246,-100.0,0.0,3530,61,3590,1795,1109468,1602.526492,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1494,13165328,3291332,-100.0,0.0,3592,62,3712,1856,1127656,1603.654148,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1495,13165328,3291332,-100.0,0.0,3654,62,3686,1843,1127656,1604.781804,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1496,12952984,3238246,-100.0,0.0,3512,61,3572,1786,1109468,1605.891272,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1497,12740640,3185160,-100.0,0.0,3390,60,3416,1708,1091280,1606.982552,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1498,11891264,2972816,-100.0,0.0,3026,56,3026,1513,1018528,1608.00108,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1499,11678920,2919730,-100.0,0.0,2902,55,2902,1451,1000340,1609.00142,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1500,11254232,2813558,-100.0,0.0,2645,53,2672,1336,963964,1609.965384,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1501,11254232,2813558,-100.0,0.0,2536,53,2658,1329,963964,1610.929348,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1502,11254232,2813558,-100.0,0.0,2666,53,2666,1333,963964,1611.893312,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1503,11678920,2919730,-100.0,0.0,2743,55,2878,1439,1000340,1612.893652,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1504,11891264,2972816,-100.0,0.0,2979,56,3034,1517,1018528,1613.91218,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1505,12315952,3078988,-100.0,0.0,3134,58,3220,1610,1054904,1614.967084,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1506,12528296,3132074,-100.0,0.0,3228,59,3310,1655,1073092,1616.040176,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1507,12528296,3132074,-100.0,0.0,3304,59,3360,1680,1073092,1617.113268,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1508,12528296,3132074,-100.0,0.0,3384,59,3384,1692,1073092,1618.18636,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1509,12528296,3132074,-100.0,0.0,3225,59,3306,1653,1073092,1619.259452,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1510,12103608,3025902,-100.0,0.0,3136,57,3136,1568,1036716,1620.296168,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1511,12952984,3238246,-100.0,0.0,3316,61,3518,1759,1109468,1621.405636,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1512,12315952,3078988,-100.0,0.0,3260,58,3260,1630,1054904,1622.46054,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1513,12952984,3238246,-100.0,0.0,3371,61,3586,1793,1109468,1623.570008,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1514,12952984,3238246,-100.0,0.0,3497,61,3616,1808,1109468,1624.679476,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1515,13165328,3291332,-100.0,0.0,3695,62,3756,1878,1127656,1625.807132,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1516,13165328,3291332,-100.0,0.0,3648,62,3770,1885,1127656,1626.934788,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1517,13590016,3397504,-100.0,0.0,3835,64,4024,2012,1164032,1628.09882,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1518,13377672,3344418,-100.0,0.0,3746,63,3838,1919,1145844,1629.244664,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1519,13377672,3344418,-100.0,0.0,3755,63,3878,1939,1145844,1630.390508,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1520,13590016,3397504,-100.0,0.0,3884,64,4008,2004,1164032,1631.55454,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1521,14014704,3503676,-100.0,0.0,4080,66,4272,2136,1200408,1632.754948,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1522,14014704,3503676,-100.0,0.0,4089,66,4284,2142,1200408,1633.955356,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1523,13802360,3450590,-100.0,0.0,4066,65,4104,2052,1182220,1635.137576,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1524,14014704,3503676,-100.0,0.0,4088,66,4182,2091,1200408,1636.337984,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1525,13590016,3397504,-100.0,0.0,3917,64,3980,1990,1164032,1637.502016,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1526,13377672,3344418,-100.0,0.0,3791,63,3850,1925,1145844,1638.64786,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1527,12952984,3238246,-100.0,0.0,3567,61,3624,1812,1109468,1639.757328,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1528,12528296,3132074,-100.0,0.0,3412,59,3412,1706,1073092,1640.83042,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1529,12740640,3185160,-100.0,0.0,3337,60,3514,1757,1091280,1641.9217,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1530,12315952,3078988,-100.0,0.0,3304,58,3304,1652,1054904,1642.976604,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1531,11891264,2972816,-100.0,0.0,2998,56,3028,1514,1018528,1643.995132,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1532,11678920,2919730,-100.0,0.0,2807,55,2880,1440,1000340,1644.995472,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1533,11466576,2866644,-100.0,0.0,2753,54,2806,1403,982152,1645.977624,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1534,11678920,2919730,-100.0,0.0,2801,55,2884,1442,1000340,1646.977964,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1535,12103608,3025902,-100.0,0.0,2942,57,3072,1536,1036716,1648.01468,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1536,12103608,3025902,-100.0,0.0,3052,57,3108,1554,1036716,1649.051396,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1537,12315952,3078988,-100.0,0.0,3120,58,3206,1603,1054904,1650.1063,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1538,12315952,3078988,-100.0,0.0,3164,58,3190,1595,1054904,1651.161204,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1539,12528296,3132074,-100.0,0.0,3274,59,3332,1666,1073092,1652.234296,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1540,12740640,3185160,-100.0,0.0,3398,60,3428,1714,1091280,1653.325576,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1541,12315952,3078988,-100.0,0.0,3189,58,3246,1623,1054904,1654.38048,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1542,12315952,3078988,-100.0,0.0,3258,58,3258,1629,1054904,1655.435384,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1543,12103608,3025902,-100.0,0.0,3104,57,3160,1580,1036716,1656.4721,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1544,12103608,3025902,-100.0,0.0,3172,57,3172,1586,1036716,1657.508816,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1545,11678920,2919730,-100.0,0.0,2956,55,2956,1478,1000340,1658.509156,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1546,11466576,2866644,-100.0,0.0,2854,54,2854,1427,982152,1659.491308,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1547,11678920,2919730,-100.0,0.0,2819,55,2892,1446,1000340,1660.491648,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1548,11678920,2919730,-100.0,0.0,2870,55,2924,1462,1000340,1661.491988,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1549,11891264,2972816,-100.0,0.0,2973,56,2998,1499,1018528,1662.510516,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1550,11891264,2972816,-100.0,0.0,2966,56,3014,1507,1018528,1663.529044,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1551,12103608,3025902,-100.0,0.0,3061,57,3090,1545,1036716,1664.56576,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1552,11891264,2972816,-100.0,0.0,2891,56,2970,1485,1018528,1665.584288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1553,12103608,3025902,-100.0,0.0,2968,57,3070,1535,1036716,1666.621004,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1554,12740640,3185160,-100.0,0.0,3226,60,3426,1713,1091280,1667.712284,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1555,12740640,3185160,-100.0,0.0,3322,60,3402,1701,1091280,1668.803564,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1556,12952984,3238246,-100.0,0.0,3445,61,3562,1781,1109468,1669.913032,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1557,13377672,3344418,-100.0,0.0,3575,63,3792,1896,1145844,1671.058876,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1558,13590016,3397504,-100.0,0.0,3740,64,3888,1944,1164032,1672.222908,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1559,13590016,3397504,-100.0,0.0,3878,64,3938,1969,1164032,1673.38694,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1560,13802360,3450590,-100.0,0.0,4014,65,4050,2025,1182220,1674.56916,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1561,13802360,3450590,-100.0,0.0,4092,65,4092,2046,1182220,1675.75138,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1562,14227048,3556762,-100.0,0.0,4212,67,4314,2157,1218596,1676.969976,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1563,14439392,3609848,-100.0,0.0,4245,68,4402,2201,1236784,1678.20676,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1564,13802360,3450590,-100.0,0.0,4066,65,4066,2033,1182220,1679.38898,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1565,13590016,3397504,-100.0,0.0,3819,64,3910,1955,1164032,1680.553012,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1566,13590016,3397504,-100.0,0.0,3738,64,3886,1943,1164032,1681.717044,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1567,13802360,3450590,-100.0,0.0,3932,65,4060,2030,1182220,1682.899264,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1568,13802360,3450590,-100.0,0.0,3945,65,4038,2019,1182220,1684.081484,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1569,13802360,3450590,-100.0,0.0,4076,65,4076,2038,1182220,1685.263704,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1570,13802360,3450590,-100.0,0.0,4041,65,4102,2051,1182220,1686.445924,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1571,13377672,3344418,-100.0,0.0,3870,63,3870,1935,1145844,1687.591768,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1572,13590016,3397504,-100.0,0.0,3906,64,3932,1966,1164032,1688.7558,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1573,13165328,3291332,-100.0,0.0,3669,62,3730,1865,1127656,1689.883456,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1574,12952984,3238246,-100.0,0.0,3473,61,3562,1781,1109468,1690.992924,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1575,13165328,3291332,-100.0,0.0,3568,62,3648,1824,1127656,1692.12058,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1576,12315952,3078988,-100.0,0.0,3236,58,3236,1618,1054904,1693.175484,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1577,12315952,3078988,-100.0,0.0,3177,58,3206,1603,1054904,1694.230388,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1578,12315952,3078988,-100.0,0.0,3162,58,3186,1593,1054904,1695.285292,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1579,12315952,3078988,-100.0,0.0,3165,58,3220,1610,1054904,1696.340196,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1580,12528296,3132074,-100.0,0.0,3281,59,3308,1654,1073092,1697.413288,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1581,12315952,3078988,-100.0,0.0,3185,58,3240,1620,1054904,1698.468192,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1582,12528296,3132074,-100.0,0.0,3233,59,3322,1661,1073092,1699.541284,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1583,13165328,3291332,-100.0,0.0,3512,62,3658,1829,1127656,1700.66894,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1584,12952984,3238246,-100.0,0.0,3536,61,3596,1798,1109468,1701.778408,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1585,13377672,3344418,-100.0,0.0,3648,63,3808,1904,1145844,1702.924252,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1586,13802360,3450590,-100.0,0.0,3913,65,4102,2051,1182220,1704.106472,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1587,13590016,3397504,-100.0,0.0,3996,64,3996,1998,1164032,1705.270504,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1588,13802360,3450590,-100.0,0.0,4004,65,4132,2066,1182220,1706.452724,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1589,13590016,3397504,-100.0,0.0,3888,64,4012,2006,1164032,1707.616756,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1590,14014704,3503676,-100.0,0.0,4085,66,4280,2140,1200408,1708.817164,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1591,13590016,3397504,-100.0,0.0,3866,64,3960,1980,1164032,1709.981196,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1592,13590016,3397504,-100.0,0.0,4006,64,4006,2003,1164032,1711.145228,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1593,13590016,3397504,-100.0,0.0,3792,64,3950,1975,1164032,1712.30926,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1594,13590016,3397504,-100.0,0.0,3833,64,3924,1962,1164032,1713.473292,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1595,13590016,3397504,-100.0,0.0,3900,64,3960,1980,1164032,1714.637324,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1596,13590016,3397504,-100.0,0.0,3862,64,3892,1946,1164032,1715.801356,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1597,13377672,3344418,-100.0,0.0,3765,63,3824,1912,1145844,1716.9472,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1598,13802360,3450590,-100.0,0.0,3835,65,4060,2030,1182220,1718.12942,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1599,13590016,3397504,-100.0,0.0,3862,64,3892,1946,1164032,1719.293452,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1600,13165328,3291332,-100.0,0.0,3716,62,3716,1858,1127656,1720.421108,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1601,12952984,3238246,-100.0,0.0,3505,61,3624,1812,1109468,1721.530576,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1602,13165328,3291332,-100.0,0.0,3612,62,3732,1866,1127656,1722.658232,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
