step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1335,6250928,1562732,-100.0,0.0,448,44,448,224,800272,739.960592,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1336,6251840,1562960,-100.0,0.0,448,44,448,224,800272,740.760864,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1337,5968528,1492132,-100.0,0.0,406,42,406,203,763896,741.52476,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1338,5969040,1492260,-100.0,0.0,402,42,402,201,763896,742.288656,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1339,5684800,1421200,-100.0,0.0,362,40,362,181,727520,743.016176,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1340,5400560,1350140,-100.0,0.0,318,38,318,159,691144,743.70732,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1341,5116320,1279080,-100.0,0.0,278,36,278,139,654768,744.362088,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1342,4547960,1136990,-100.0,0.0,206,32,206,103,582016,744.944104,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1343,4266432,1066608,-100.0,0.0,180,30,180,90,545640,745.489744,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1344,3700944,925236,-100.0,0.0,118,26,118,59,472888,745.962632,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1345,3700944,925236,-100.0,0.0,108,26,108,54,472888,746.43552,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1346,2846880,711720,-100.0,0.0,74,20,74,37,363760,746.79928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1347,2277504,569376,-100.0,0.0,56,16,56,28,291008,747.090288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1348,1992864,498216,-100.0,0.0,40,14,40,20,254632,747.34492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1349,1708224,427056,-100.0,0.0,23,12,26,13,218256,747.563176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1350,1423616,355904,-100.0,0.0,16,10,16,8,181880,747.745056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1351,996576,249144,-100.0,0.0,8,7,8,4,127316,747.872372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1352,284736,71184,-100.0,0.0,2,2,2,1,36376,747.908748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1353,569472,142368,-100.0,0.0,4,4,4,2,72752,747.9815,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1354,285216,71304,-100.0,0.0,2,2,2,1,36376,748.017876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1355,285696,71424,-100.0,0.0,2,2,2,1,36376,748.054252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1356,285696,71424,-100.0,0.0,2,2,2,1,36376,748.090628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1357,142848,35712,-100.0,0.0,1,1,2,1,18188,748.108816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
1358,571392,142848,-100.0,0.0,4,4,8,4,72752,748.181568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1359,858352,214588,-100.0,0.0,6,6,6,3,109128,748.290696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1360,860880,215220,-100.0,0.0,6,6,6,3,109128,748.399824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1361,860880,215220,-100.0,0.0,6,6,6,3,109128,748.508952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1362,1149064,287266,-100.0,0.0,9,8,12,6,145504,748.654456,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1363,1007504,251876,-100.0,0.0,8,7,8,4,127316,748.781772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1364,1152704,288176,-100.0,0.0,12,8,12,6,145504,748.927276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1365,1153216,288304,-100.0,0.0,12,8,12,6,145504,749.07278,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1366,1441520,360380,-100.0,0.0,14,10,18,9,181880,749.25466,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1367,1441520,360380,-100.0,0.0,18,10,18,9,181880,749.43654,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1368,1441520,360380,-100.0,0.0,18,10,18,9,181880,749.61842,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1369,1441520,360380,-100.0,0.0,18,10,18,9,181880,749.8003,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1370,1711344,427836,-100.0,0.0,24,12,24,12,218256,750.018556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1371,1441520,360380,-100.0,0.0,18,10,18,9,181880,750.200436,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1372,1441520,360380,-100.0,0.0,18,10,18,9,181880,750.382316,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1373,1441520,360380,-100.0,0.0,20,10,20,10,181880,750.564196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1374,1729824,432456,-100.0,0.0,30,12,30,15,218256,750.782452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1375,1442896,360724,-100.0,0.0,18,10,18,9,181880,750.964332,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1376,1443728,360932,-100.0,0.0,20,10,20,10,181880,751.146212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1377,1444368,361092,-100.0,0.0,20,10,20,10,181880,751.328092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1378,1444720,361180,-100.0,0.0,20,10,20,10,181880,751.509972,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1379,1155968,288992,-100.0,0.0,12,8,12,6,145504,751.655476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1380,1155968,288992,-100.0,0.0,12,8,12,6,145504,751.80098,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1381,1155968,288992,-100.0,0.0,12,8,12,6,145504,751.946484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1382,1155968,288992,-100.0,0.0,12,8,12,6,145504,752.091988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1383,1155968,288992,-100.0,0.0,10,8,10,5,145504,752.237492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1384,1444960,361240,-100.0,0.0,12,10,20,10,181880,752.419372,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1385,1444960,361240,-100.0,0.0,20,10,20,10,181880,752.601252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1386,1733952,433488,-100.0,0.0,23,12,28,14,218256,752.819508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1387,1733952,433488,-100.0,0.0,30,12,30,15,218256,753.037764,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1388,1733952,433488,-100.0,0.0,28,12,28,14,218256,753.25602,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1389,1733952,433488,-100.0,0.0,30,12,30,15,218256,753.474276,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1390,2311936,577984,-100.0,0.0,42,16,56,28,291008,753.765284,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1391,2600928,650232,-100.0,0.0,58,18,60,30,327384,754.092668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1392,2313232,578308,-100.0,0.0,46,16,46,23,291008,754.383676,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1393,2894240,723560,-100.0,0.0,64,20,76,38,363760,754.747436,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1394,2894240,723560,-100.0,0.0,66,20,72,36,363760,755.111196,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1395,3762512,940628,-100.0,0.0,98,26,122,61,472888,755.584084,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1396,3762512,940628,-100.0,0.0,132,26,132,66,472888,756.056972,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1397,4055680,1013920,-100.0,0.0,137,28,146,73,509264,756.566236,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1398,4350720,1087680,-100.0,0.0,154,30,162,81,545640,757.111876,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1399,4350720,1087680,-100.0,0.0,164,30,164,82,545640,757.657516,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1400,4350720,1087680,-100.0,0.0,176,30,176,88,545640,758.203156,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1401,4930816,1232704,-100.0,0.0,209,34,236,118,618392,758.821548,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1402,4640768,1160192,-100.0,0.0,222,32,222,111,582016,759.403564,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1403,4932856,1233214,-100.0,0.0,234,34,248,124,618392,760.021956,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1404,4645120,1161280,-100.0,0.0,200,32,212,106,582016,760.603972,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1405,4935440,1233860,-100.0,0.0,231,34,262,131,618392,761.222364,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1406,4935440,1233860,-100.0,0.0,266,34,266,133,618392,761.840756,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1407,4935440,1233860,-100.0,0.0,258,34,258,129,618392,762.459148,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1408,4935440,1233860,-100.0,0.0,260,34,260,130,618392,763.07754,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1409,5225760,1306440,-100.0,0.0,275,36,290,145,654768,763.732308,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1410,6096720,1524180,-100.0,0.0,328,42,382,191,763896,764.496204,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1411,6387040,1596760,-100.0,0.0,403,44,422,211,800272,765.296476,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1412,6387040,1596760,-100.0,0.0,410,44,410,205,800272,766.096748,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1413,6967680,1741920,-100.0,0.0,457,48,500,250,873024,766.969772,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1414,6968048,1742012,-100.0,0.0,463,48,478,239,873024,767.842796,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1415,6391448,1597862,-100.0,0.0,401,44,422,211,800272,768.643068,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1416,6396648,1599162,-100.0,0.0,412,44,412,206,800272,769.44334,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1417,6107472,1526868,-100.0,0.0,392,42,392,196,763896,770.207236,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1418,5816640,1454160,-100.0,0.0,354,40,354,177,727520,770.934756,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1419,5817400,1454350,-100.0,0.0,336,40,336,168,727520,771.662276,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1420,5527328,1381832,-100.0,0.0,310,38,310,155,691144,772.35342,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1421,5819152,1454788,-100.0,0.0,329,40,348,174,727520,773.08094,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1422,5531776,1382944,-100.0,0.0,332,38,332,166,691144,773.772084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1423,5536000,1384000,-100.0,0.0,334,38,334,167,691144,774.463228,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1424,5542352,1385588,-100.0,0.0,324,38,324,162,691144,775.154372,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1425,4963344,1240836,-100.0,0.0,270,34,270,135,618392,775.772764,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1426,4672000,1168000,-100.0,0.0,234,32,234,117,582016,776.35478,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1427,4380336,1095084,-100.0,0.0,194,30,194,97,545640,776.90042,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1428,4089816,1022454,-100.0,0.0,168,28,168,84,509264,777.409684,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1429,3808872,952218,-100.0,0.0,134,26,134,67,472888,777.882572,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1430,3529744,882436,-100.0,0.0,116,24,116,58,436512,778.319084,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1431,3238544,809636,-100.0,0.0,100,22,100,50,400136,778.71922,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1432,3239104,809776,-100.0,0.0,96,22,96,48,400136,779.119356,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1433,2946328,736582,-100.0,0.0,84,20,84,42,363760,779.483116,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1434,2358504,589626,-100.0,0.0,52,16,52,26,291008,779.774124,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1435,2358528,589632,-100.0,0.0,48,16,48,24,291008,780.065132,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1436,2358528,589632,-100.0,0.0,37,16,42,21,291008,780.35614,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1437,2358640,589660,-100.0,0.0,40,16,40,20,291008,780.647148,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1438,2359456,589864,-100.0,0.0,40,16,46,23,291008,780.938156,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1439,2655488,663872,-100.0,0.0,46,18,52,26,327384,781.26554,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1440,2803496,700874,-100.0,0.0,47,19,48,24,345572,781.611112,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1441,2660624,665156,-100.0,0.0,42,18,42,21,327384,781.938496,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1442,2666304,666576,-100.0,0.0,56,18,56,28,327384,782.26588,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1443,2963856,740964,-100.0,0.0,54,20,60,30,363760,782.62964,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1444,2673216,668304,-100.0,0.0,62,18,62,31,327384,782.957024,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1445,3121560,780390,-100.0,0.0,62,21,72,36,381948,783.338972,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1446,3277472,819368,-100.0,0.0,81,22,88,44,400136,783.739108,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1447,3584880,896220,-100.0,0.0,103,24,114,57,436512,784.17562,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1448,3587936,896984,-100.0,0.0,116,24,116,58,436512,784.612132,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1449,4190368,1047592,-100.0,0.0,135,28,158,79,509264,785.121396,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1450,4190568,1047642,-100.0,0.0,156,28,156,78,509264,785.63066,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1451,4489920,1122480,-100.0,0.0,168,30,182,91,545640,786.1763,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1452,4789248,1197312,-100.0,0.0,189,32,200,100,582016,786.758316,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1453,5088704,1272176,-100.0,0.0,214,34,230,115,618392,787.376708,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1454,4789504,1197376,-100.0,0.0,196,32,196,98,582016,787.958724,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1455,5097368,1274342,-100.0,0.0,214,34,230,115,618392,788.577116,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1456,5108160,1277040,-100.0,0.0,212,34,224,112,618392,789.195508,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1457,5408640,1352160,-100.0,0.0,249,36,266,133,654768,789.850276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1458,5408640,1352160,-100.0,0.0,258,36,258,129,654768,790.505044,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1459,5408640,1352160,-100.0,0.0,255,36,266,133,654768,791.159812,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1460,6012824,1503206,-100.0,0.0,286,40,306,153,727520,791.887332,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1461,5415840,1353960,-100.0,0.0,270,36,270,135,654768,792.5421,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1462,6018056,1504514,-100.0,0.0,278,40,296,148,727520,793.26962,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1463,5266312,1316578,-100.0,0.0,253,35,254,127,636580,793.9062,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1464,5419056,1354764,-100.0,0.0,240,36,240,120,654768,794.560968,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1465,5571144,1392786,-100.0,0.0,236,37,236,118,672956,795.233924,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1466,5721976,1430494,-100.0,0.0,239,38,252,126,691144,795.925068,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1467,5722688,1430672,-100.0,0.0,254,38,268,134,691144,796.616212,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1468,6020520,1505130,-100.0,0.0,292,40,308,154,727520,797.343732,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1469,6320504,1580126,-100.0,0.0,333,42,352,176,763896,798.107628,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1470,6639392,1659848,-100.0,0.0,365,44,384,192,800272,798.9079,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1471,6358128,1589532,-100.0,0.0,394,42,394,197,763896,799.671796,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1472,6963664,1740916,-100.0,0.0,419,46,460,230,836648,800.508444,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1473,6992144,1748036,-100.0,0.0,480,46,480,240,836648,801.345092,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1474,7345600,1836400,-100.0,0.0,496,48,518,259,873024,802.218116,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1475,7971392,1992848,-100.0,0.0,593,52,616,308,945776,803.163892,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1476,7973352,1993338,-100.0,0.0,618,52,618,309,945776,804.109668,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1477,8433480,2108370,-100.0,0.0,621,55,646,323,1000340,805.110008,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1478,8288048,2072012,-100.0,0.0,600,54,600,300,982152,806.09216,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1479,8620896,2155224,-100.0,0.0,632,56,656,328,1018528,807.110688,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1480,8960984,2240246,-100.0,0.0,677,58,702,351,1054904,808.165592,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1481,8679512,2169878,-100.0,0.0,698,56,698,349,1018528,809.18412,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1482,8699008,2174752,-100.0,0.0,686,56,686,343,1018528,810.202648,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1483,9047264,2261816,-100.0,0.0,718,58,744,372,1054904,811.257552,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1484,9083904,2270976,-100.0,0.0,790,58,790,395,1054904,812.312456,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1485,9161824,2290456,-100.0,0.0,734,58,734,367,1054904,813.36736,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1486,8920600,2230150,-100.0,0.0,690,56,690,345,1018528,814.385888,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1487,8297752,2074438,-100.0,0.0,554,52,566,283,945776,815.331664,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1488,9019672,2254918,-100.0,0.0,621,56,656,328,1018528,816.350192,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1489,9426160,2356540,-100.0,0.0,690,58,700,350,1054904,817.405096,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1490,9426160,2356540,-100.0,0.0,660,58,674,337,1054904,818.46,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1491,10076240,2519060,-100.0,0.0,642,62,690,345,1127656,819.587656,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1492,9107480,2276870,-100.0,0.0,532,56,532,266,1018528,820.606184,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1493,9438032,2359508,-100.0,0.0,598,58,608,304,1054904,821.661088,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1494,9134224,2283556,-100.0,0.0,590,56,590,295,1018528,822.679616,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1495,9145024,2286256,-100.0,0.0,585,56,600,300,1018528,823.698144,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1496,8818416,2204604,-100.0,0.0,578,54,578,289,982152,824.680296,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1497,9471632,2367908,-100.0,0.0,664,58,696,348,1054904,825.7352,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1498,9147520,2286880,-100.0,0.0,652,56,652,326,1018528,826.753728,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1499,8822304,2205576,-100.0,0.0,608,54,608,304,982152,827.73588,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1500,8495552,2123888,-100.0,0.0,550,52,550,275,945776,828.681656,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1501,8495752,2123938,-100.0,0.0,590,52,590,295,945776,829.627432,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1502,7856600,1964150,-100.0,0.0,510,48,510,255,873024,830.500456,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1503,7872000,1968000,-100.0,0.0,520,48,520,260,873024,831.37348,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1504,7544136,1886034,-100.0,0.0,472,46,472,236,836648,832.210128,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1505,7544368,1886092,-100.0,0.0,488,46,488,244,836648,833.046776,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1506,7544368,1886092,-100.0,0.0,488,46,488,244,836648,833.883424,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1507,7216704,1804176,-100.0,0.0,446,44,446,223,800272,834.683696,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1508,7544736,1886184,-100.0,0.0,449,46,460,230,836648,835.520344,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1509,7544736,1886184,-100.0,0.0,450,46,450,225,836648,836.356992,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1510,7216704,1804176,-100.0,0.0,406,44,406,203,800272,837.157264,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1511,7216704,1804176,-100.0,0.0,424,44,424,212,800272,837.957536,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1512,7216704,1804176,-100.0,0.0,422,44,422,211,800272,838.757808,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1513,6888672,1722168,-100.0,0.0,418,42,418,209,763896,839.521704,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
