step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1326,0,0,-100.0,0.0,2782984,695746,0,2845,2296,0,29,0,812,406,0,51.74486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,3520,880,-100.0,0.0,2759616,689904,4,2849,2187,4,28,0,756,378,72752,51.817612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,0,0,-100.0,0.0,2761344,690336,0,2849,2295,0,28,0,756,378,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,2564120,641030,0,2849,2132,0,27,0,702,351,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,2374600,593650,0,2849,2000,0,26,0,650,325,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,0,0,-100.0,0.0,2374600,593650,0,2849,2000,0,26,0,650,325,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,0,0,-100.0,0.0,2191968,547992,0,2849,1848,0,25,0,600,300,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,0,0,-100.0,0.0,2191968,547992,0,2849,1848,0,25,0,600,300,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,0,0,-100.0,0.0,2191968,547992,0,2849,1848,0,25,0,600,300,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,2016640,504160,0,2849,1702,0,24,0,552,276,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,2016640,504160,0,2849,1702,0,24,0,552,276,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,2016640,504160,0,2849,1702,0,24,0,552,276,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,2016640,504160,0,2849,1702,0,24,0,552,276,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,2016640,504160,0,2849,1702,0,24,0,552,276,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,0,0,-100.0,0.0,1848616,462154,0,2849,1562,0,23,0,506,253,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,1848616,462154,0,2849,1562,0,23,0,506,253,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,1848616,462154,0,2849,1562,0,23,0,506,253,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,0,0,-100.0,0.0,1774776,443694,0,2849,1452,0,23,0,506,253,0,51.817612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,1760,440,-100.0,0.0,1861592,465398,2,2851,1472,2,24,0,552,276,36376,51.853988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,3520,880,-100.0,0.0,2109224,527306,4,2855,1632,4,25,0,600,300,72752,51.92674,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,1760,440,-100.0,0.0,2120724,530181,2,2857,1675,2,26,0,650,325,36376,51.963116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,5280,1320,-100.0,0.0,2473464,618366,6,2863,1872,6,27,0,702,351,109128,52.072244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,1760,440,-100.0,0.0,2288908,572227,2,2865,1825,2,26,0,650,325,36376,52.10862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,1760,440,-100.0,0.0,2475128,618782,2,2867,1976,2,27,0,702,351,36376,52.144996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,1760,440,-100.0,0.0,2190432,547608,2,2869,1752,2,25,0,600,300,36376,52.181372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,2191200,547800,0,2869,1800,0,25,0,600,300,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,2015904,503976,0,2869,1656,0,24,0,552,276,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,0,0,-100.0,0.0,2205616,551404,0,2869,1800,0,26,0,650,325,0,52.181372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,3520,880,-100.0,0.0,2189664,547416,4,2873,1704,4,25,0,600,300,72752,52.254124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,2015904,503976,0,2873,1656,0,24,0,552,276,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,0,0,-100.0,0.0,2015904,503976,0,2873,1656,0,24,0,552,276,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,0,0,-100.0,0.0,2015904,503976,0,2873,1656,0,24,0,552,276,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,2015904,503976,0,2873,1656,0,24,0,552,276,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,0,0,-100.0,0.0,2015904,503976,0,2873,1656,0,24,0,552,276,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,0,0,-100.0,0.0,2015904,503976,0,2873,1656,0,24,0,552,276,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,2110760,527690,0,2873,1728,0,25,0,600,300,0,52.254124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,1760,440,-100.0,0.0,2190432,547608,2,2875,1752,2,25,0,600,300,36376,52.2905,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,0,0,-100.0,0.0,2191200,547800,0,2875,1800,0,25,0,600,300,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,0,0,-100.0,0.0,1687224,421806,0,2875,1386,0,22,0,462,231,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,0,0,-100.0,0.0,1687224,421806,0,2875,1386,0,22,0,462,231,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,0,0,-100.0,0.0,1248984,312246,0,2875,1026,0,19,0,342,171,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,0,0,-100.0,0.0,876480,219120,0,2875,720,0,16,0,240,120,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,0,0,-100.0,0.0,942120,235530,0,2875,768,0,17,0,272,136,0,52.2905,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,1760,440,-100.0,0.0,685712,171428,2,2877,510,2,16,0,240,120,36376,52.326876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,7040,1760,-100.0,0.0,1012248,253062,8,2885,646,8,20,0,380,190,145504,52.47238,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,10560,2640,-100.0,0.0,1332504,333126,12,2897,840,12,21,0,420,210,218256,52.690636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,5280,1320,-100.0,0.0,1406984,351746,6,2903,990,6,23,0,506,253,109128,52.799764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,10560,2640,-100.0,0.0,1613708,403427,12,2915,1071,12,22,0,462,231,218256,53.01802,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,1760,440,-100.0,0.0,1868672,467168,2,2917,1464,2,25,0,600,300,36376,53.054396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,7040,1760,-100.0,0.0,2286508,571627,8,2925,1675,8,26,0,650,325,145504,53.1999,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,1760,440,-100.0,0.0,2198408,549602,2,2927,1800,2,26,0,650,325,36376,53.236276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,1760,440,-100.0,0.0,2198408,549602,2,2929,1800,2,26,0,650,325,36376,53.272652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,1760,440,-100.0,0.0,2029552,507388,2,2931,1608,2,25,0,600,300,36376,53.309028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,3520,880,-100.0,0.0,1477428,369357,4,2935,1113,4,22,0,462,231,72752,53.38178,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,5280,1320,-100.0,0.0,1323756,330939,6,2941,969,6,20,0,380,190,109128,53.490908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,1760,440,-100.0,0.0,664248,166062,2,2943,520,2,14,0,182,91,36376,53.527284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,624396,156099,0,2943,507,0,14,0,182,91,0,53.527284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,1760,440,-100.0,0.0,328392,82098,2,2945,252,2,10,0,90,45,36376,53.56366,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,416136,104034,0,2945,330,0,12,0,132,66,0,53.56366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,3520,880,-100.0,0.0,302444,75611,4,2949,207,4,10,0,90,45,72752,53.636412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,1760,440,-100.0,0.0,335888,83972,2,2951,270,2,11,0,110,55,36376,53.672788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,1760,440,-100.0,0.0,182760,45690,2,2953,160,2,9,0,72,36,36376,53.709164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,1760,440,-100.0,0.0,153800,38450,2,2955,152,2,9,0,72,36,36376,53.74554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,1760,440,-100.0,0.0,146752,36688,2,2957,162,2,10,0,90,45,36376,53.781916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,3520,880,-100.0,0.0,204704,51176,4,2961,180,4,10,0,90,45,72752,53.854668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,1760,440,-100.0,0.0,172412,43103,2,2963,189,2,10,0,90,45,36376,53.891044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,1760,440,-100.0,0.0,227288,56822,2,2965,240,2,11,0,110,55,36376,53.92742,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,1760,440,-100.0,0.0,249104,62276,2,2967,252,2,13,0,156,78,36376,53.963796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,7040,1760,-100.0,0.0,361196,90299,8,2975,275,8,12,0,132,66,145504,54.1093,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,591240,147810,0,2975,462,0,15,0,210,105,0,54.1093,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,7040,1760,-100.0,0.0,531560,132890,8,2983,336,8,13,0,156,78,145504,54.254804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,1760,440,-100.0,0.0,529860,132465,2,2985,455,2,14,0,182,91,36376,54.29118,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,1760,440,-100.0,0.0,839160,209790,2,2987,640,2,17,0,272,136,36376,54.327556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,5280,1320,-100.0,0.0,875040,218760,6,2993,630,6,16,0,240,120,109128,54.436684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,774608,193652,0,2993,660,0,16,0,240,120,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,1760,440,-100.0,0.0,821940,205485,2,2995,690,2,16,0,240,120,36376,54.47306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,767144,191786,0,2995,644,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,723000,180750,0,2995,588,0,15,0,210,105,0,54.47306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,1760,440,-100.0,0.0,828428,207107,2,2997,645,2,16,0,240,120,36376,54.509436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,1760,440,-100.0,0.0,1007216,251804,2,2999,782,2,18,0,306,153,36376,54.545812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,3520,880,-100.0,0.0,1262184,315546,4,3003,950,4,20,0,380,190,72752,54.618564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,3520,880,-100.0,0.0,1630492,407623,4,3007,1219,4,24,0,552,276,72752,54.691316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,8800,2200,-100.0,0.0,2012224,503056,10,3017,1426,10,24,0,552,276,181880,54.873196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,2121524,530381,0,3017,1725,0,26,0,650,325,0,54.873196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,5280,1320,-100.0,0.0,2473464,618366,6,3023,1872,6,27,0,702,351,109128,54.982324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,1760,440,-100.0,0.0,2796392,699098,2,3025,2233,2,30,0,870,435,36376,55.0187,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,7040,1760,-100.0,0.0,3078896,769724,8,3033,2320,8,30,0,870,435,145504,55.164204,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,1760,440,-100.0,0.0,3305268,826317,2,3035,2728,2,32,0,992,496,36376,55.20058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,3520,880,-100.0,0.0,3642872,910718,4,3039,2880,4,33,0,1056,528,72752,55.273332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,3520,880,-100.0,0.0,3876552,969138,4,3043,3069,4,34,0,1122,561,72752,55.346084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,3520,880,-100.0,0.0,4095960,1023990,4,3047,3267,4,34,0,1122,561,72752,55.418836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,4368064,1092016,0,3047,3605,0,36,0,1260,630,0,55.418836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,3520,880,-100.0,0.0,4599840,1149960,4,3051,3675,4,36,0,1260,630,72752,55.491588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,4602080,1150520,0,3051,3815,0,36,0,1260,630,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,4602080,1150520,0,3051,3815,0,36,0,1260,630,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,4602080,1150520,0,3051,3815,0,36,0,1260,630,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,4602080,1150520,0,3051,3815,0,36,0,1260,630,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,4744380,1186095,0,3051,3924,0,37,0,1332,666,0,55.491588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,1760,440,-100.0,0.0,5009808,1252452,2,3053,4070,2,38,0,1406,703,36376,55.527964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,1760,440,-100.0,0.0,5134120,1283530,2,3055,4181,2,38,0,1406,703,36376,55.56434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,5135304,1283826,0,3055,4255,0,38,0,1406,703,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,5135304,1283826,0,3055,4255,0,38,0,1406,703,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,5135304,1283826,0,3055,4255,0,38,0,1406,703,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,5135304,1283826,0,3055,4255,0,38,0,1406,703,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,5135304,1283826,0,3055,4255,0,38,0,1406,703,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,5135304,1283826,0,3055,4255,0,38,0,1406,703,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,4865040,1216260,0,3055,4032,0,37,0,1332,666,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,4098072,1024518,0,3055,3399,0,34,0,1122,561,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,4098072,1024518,0,3055,3399,0,34,0,1122,561,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,3396360,849090,0,3055,2790,0,31,0,930,465,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,2760912,690228,0,3055,2268,0,28,0,756,378,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,2563704,640926,0,3055,2106,0,27,0,702,351,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,2110760,527690,0,3055,1728,0,25,0,600,300,0,55.56434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,1760,440,-100.0,0.0,1784804,446201,2,3057,1403,2,24,0,552,276,36376,55.600716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,5280,1320,-100.0,0.0,1766160,441540,6,3063,1364,6,23,0,506,253,109128,55.709844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,1862840,465710,0,3063,1550,0,26,0,650,325,0,55.709844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,8800,2200,-100.0,0.0,1844392,461098,10,3073,1298,10,23,0,506,253,181880,55.891724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,1776120,444030,0,3073,1536,0,25,0,600,300,0,55.891724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,5280,1320,-100.0,0.0,1699528,424882,6,3079,1254,6,23,0,506,253,109128,56.000852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,3520,880,-100.0,0.0,1700808,425202,4,3083,1334,4,24,0,552,276,72752,56.073604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,5280,1320,-100.0,0.0,2028624,507156,6,3089,1550,6,26,0,650,325,109128,56.182732,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,5280,1320,-100.0,0.0,1615724,403931,6,3095,1197,6,22,0,462,231,109128,56.29186,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,1760,440,-100.0,0.0,1194012,298503,2,3097,969,2,20,0,380,190,36376,56.328236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,3520,880,-100.0,0.0,1335064,333766,4,3101,1000,4,21,0,420,210,72752,56.400988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,5280,1320,-100.0,0.0,1323756,330939,6,3107,969,6,20,0,380,190,109128,56.510116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,1760,440,-100.0,0.0,1335704,333926,2,3109,1040,2,21,0,420,210,36376,56.546492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,5280,1320,-100.0,0.0,1400736,350184,6,3115,1050,6,22,0,462,231,109128,56.65562,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
