step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1350,5165644,1291411,-100.0,0.0,13102784,3275696,60,1354360,48172,1493,68,1433,2230,1115,27154684,24633.09968,27.154684,1493,1.0,6785685,27142740,0.0,-100.0,123.0,-100.0,0.0
1351,3821312,955328,-100.0,0.0,12559056,3139764,0,1355492,46173,1132,67,1132,2078,1039,20588816,24653.688496,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0
1352,4289208,1072302,-100.0,0.0,13101424,3275356,1,1356760,48167,1268,69,1267,2228,1114,23062384,24676.75088,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0
1353,4574240,1143560,-100.0,0.0,12732592,3183148,60,1358071,46811,1311,70,1251,2212,1106,23844468,24700.595348,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0
1354,4559764,1139941,-100.0,0.0,12896608,3224152,42,1359341,47414,1270,70,1228,2182,1091,23098760,24723.694108,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0
1355,4986476,1246619,-100.0,0.0,13205056,3301264,5,1360741,48548,1400,71,1395,2222,1111,25463200,24749.157308,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
1356,4984364,1246091,-100.0,0.0,13205056,3301264,43,1362121,48548,1380,71,1337,2214,1107,25099440,24774.256748,25.09944,1380,1.0,6272100,25088400,0.0,-100.0,123.0,-100.0,0.0
1357,4659556,1164889,-100.0,0.0,13078848,3269712,0,1363413,48084,1292,71,1292,2176,1088,23498896,24797.755644,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
1358,4992636,1248159,-100.0,0.0,12866688,3216672,22,1364789,47304,1376,71,1354,2138,1069,25026688,24822.782332,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0
1359,4818220,1204555,-100.0,0.0,13273872,3318468,0,1366124,48801,1335,72,1335,2252,1126,24280980,24847.063312,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
1360,5050320,1262580,-100.0,0.0,12549264,3137316,41,1367472,46137,1348,71,1307,2124,1062,24517424,24871.580736,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0
1361,4604556,1151139,-100.0,0.0,12870224,3217556,3,1368705,47317,1233,71,1230,2134,1067,22425804,24894.00654,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0
1362,4722608,1180652,-100.0,0.0,12470928,3117732,2,1369993,45849,1288,69,1286,2064,1032,23426144,24917.432684,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
1363,4505424,1126356,-100.0,0.0,12016144,3004036,3,1371211,44177,1218,68,1215,1986,993,22152984,24939.585668,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
1364,4997124,1249281,-100.0,0.0,11919584,2979896,14,1372579,43822,1368,68,1354,1964,982,24881184,24964.466852,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0
1365,5202472,1300618,-100.0,0.0,12238096,3059524,4,1373951,44993,1372,69,1368,2040,1020,24953936,24989.420788,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
1366,5397744,1349436,-100.0,0.0,11897552,2974388,21,1375353,43741,1402,68,1381,1980,990,25499576,25014.920364,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0
1367,5384016,1346004,-100.0,0.0,12173360,3043340,0,1376757,44755,1404,68,1404,2068,1034,25535952,25040.456316,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0
1368,5829340,1457335,-100.0,0.0,11851856,2962964,40,1378253,43573,1496,68,1456,1990,995,27209248,25067.665564,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0
1369,5742088,1435522,-100.0,0.0,12357504,3089376,1,1379707,45432,1454,68,1453,2066,1033,26445352,25094.110916,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0
1370,6017484,1504371,-100.0,0.0,12231568,3057892,23,1381207,44969,1500,68,1477,2044,1022,27282000,25121.392916,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0
1371,6171792,1542948,-100.0,0.0,12595776,3148944,1,1382759,46308,1552,67,1551,2104,1052,28227776,25149.620692,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0
1372,6527884,1631971,-100.0,0.0,12571296,3142824,20,1384381,46218,1622,67,1602,2096,1048,29500936,25179.121628,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0
1373,6360728,1590182,-100.0,0.0,12939312,3234828,6,1385959,47571,1578,68,1572,2162,1081,28700664,25207.822292,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0
1374,6780356,1695089,-100.0,0.0,12719808,3179952,25,1387715,46764,1756,67,1731,2120,1060,31938128,25239.76042,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0
1375,6912312,1728078,-100.0,0.0,13167520,3291880,1,1389482,48410,1767,67,1766,2144,1072,32138196,25271.898616,32.138196,1767,1.0,8031015,32124060,0.0,-100.0,123.0,-100.0,0.0
1376,6825280,1706320,-100.0,0.0,13349216,3337304,1,1391206,49078,1724,67,1723,2166,1083,31356112,25303.254728,31.356112,1724,1.0,7835580,31342320,0.0,-100.0,123.0,-100.0,0.0
1377,6960844,1740211,-100.0,0.0,13356288,3339072,0,1392988,49104,1782,67,1782,2162,1081,32411016,25335.665744,32.411016,1782,1.0,8099190,32396760,0.0,-100.0,123.0,-100.0,0.0
1378,6904304,1726076,-100.0,0.0,13465632,3366408,0,1394759,49506,1771,67,1771,2180,1090,32210948,25367.876692,32.210948,1771,1.0,8049195,32196780,0.0,-100.0,123.0,-100.0,0.0
1379,6909144,1727286,-100.0,0.0,13448224,3362056,0,1396515,49442,1756,66,1756,2176,1088,31938128,25399.81482,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0
1380,7255116,1813779,-100.0,0.0,13546416,3386604,0,1398357,49803,1842,64,1842,2184,1092,33502296,25433.317116,33.502296,1842,1.0,8371890,33487560,0.0,-100.0,123.0,-100.0,0.0
1381,6502980,1625745,-100.0,0.0,13899200,3474800,0,1399994,51100,1637,64,1637,2244,1122,29773756,25463.090872,29.773756,1637,1.0,7440165,29760660,0.0,-100.0,123.0,-100.0,0.0
1382,6552568,1638142,-100.0,0.0,13374240,3343560,0,1401677,49170,1683,60,1683,2154,1077,30610404,25493.701276,30.610404,1683,1.0,7649235,30596940,0.0,-100.0,123.0,-100.0,0.0
1383,5789916,1447479,-100.0,0.0,12490784,3122696,0,1403169,45922,1492,59,1492,2012,1006,27136496,25520.837772,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0
1384,6048680,1512170,-100.0,0.0,13034512,3258628,2,1404777,47921,1608,59,1606,2180,1090,29246304,25550.084076,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0
1385,6151684,1537921,-100.0,0.0,12659696,3164924,40,1406447,46543,1670,59,1630,2192,1096,30373960,25580.458036,30.37396,1670,1.0,7590150,30360600,0.0,-100.0,123.0,-100.0,0.0
1386,5772008,1443002,-100.0,0.0,11638608,2909652,41,1408021,42789,1574,58,1533,2002,1001,28627912,25609.085948,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0
1387,5850768,1462692,-100.0,0.0,11763456,2940864,40,1409624,43248,1603,58,1563,1978,989,29155364,25638.241312,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
1388,5263940,1315985,-100.0,0.0,11545040,2886260,20,1411055,42445,1431,59,1411,1964,982,26027028,25664.26834,26.027028,1431,1.0,6503895,26015580,0.0,-100.0,123.0,-100.0,0.0
1389,5565692,1391423,-100.0,0.0,11453104,2863276,40,1412567,42107,1512,60,1472,1974,987,27500256,25691.768596,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0
1390,5748512,1437128,-100.0,0.0,11332608,2833152,60,1414123,41664,1556,60,1496,1948,974,28300528,25720.069124,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0
1391,5571236,1392809,-100.0,0.0,11778416,2944604,42,1415611,43303,1488,60,1446,2006,1003,27063744,25747.132868,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
1392,5415344,1353836,-100.0,0.0,11880144,2970036,40,1417023,43677,1412,60,1372,1986,993,25681456,25772.814324,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0
1393,5722948,1430737,-100.0,0.0,12134736,3033684,20,1418471,44613,1448,62,1428,2056,1028,26336224,25799.150548,26.336224,1448,1.0,6581160,26324640,0.0,-100.0,123.0,-100.0,0.0
1394,5462996,1365749,-100.0,0.0,11529264,2882316,40,1419817,42387,1346,62,1306,1946,973,24481048,25823.631596,24.481048,1346,1.0,6117570,24470280,0.0,-100.0,123.0,-100.0,0.0
1395,5293552,1323388,-100.0,0.0,11329344,2832336,40,1421106,41652,1289,61,1249,1922,961,23444332,25847.075928,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
1396,5316872,1329218,-100.0,0.0,11338320,2834580,40,1422382,41685,1276,61,1236,1932,966,23207888,25870.283816,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0
1397,5097400,1274350,-100.0,0.0,11216192,2804048,40,1423587,41236,1205,61,1165,1926,963,21916540,25892.200356,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
1398,5086048,1271512,-100.0,0.0,10489952,2622488,40,1424770,38566,1183,58,1143,1784,892,21516404,25913.71676,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
1399,4768016,1192004,-100.0,0.0,10583792,2645948,20,1425856,38911,1086,58,1066,1746,873,19752168,25933.468928,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
1400,4397360,1099340,-100.0,0.0,10584336,2646084,0,1426840,38913,984,57,984,1768,884,17896992,25951.36592,17.896992,984,1.0,4472280,17889120,0.0,-100.0,123.0,-100.0,0.0
1401,5122128,1280532,-100.0,0.0,10224752,2556188,40,1428011,37591,1171,57,1131,1732,866,21298148,25972.664068,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0
1402,4299988,1074997,-100.0,0.0,10409168,2602292,20,1428953,38269,942,57,922,1736,868,17133096,25989.797164,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
1403,4348696,1087174,-100.0,0.0,10052032,2513008,20,1429913,36956,960,57,940,1662,831,17460480,26007.257644,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
1404,4009940,1002485,-100.0,0.0,10134992,2533748,20,1430788,37261,875,58,855,1710,855,15914500,26023.172144,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
1405,4774308,1193577,-100.0,0.0,10395296,2598824,40,1431858,38218,1070,58,1030,1772,886,19461160,26042.633304,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
1406,4568652,1142163,-100.0,0.0,10674912,2668728,20,1432867,39246,1009,58,989,1766,883,18351692,26060.984996,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
1407,4076424,1019106,-100.0,0.0,10841920,2710480,0,1433749,39860,882,57,882,1792,896,16041816,26077.026812,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
1408,4723796,1180949,-100.0,0.0,10416240,2604060,19,1434797,38295,1048,56,1029,1742,871,19061024,26096.087836,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
1409,4697440,1174360,-100.0,0.0,10863952,2715988,20,1435839,39941,1042,57,1022,1820,910,18951896,26115.039732,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
1410,4875728,1218932,-100.0,0.0,11064416,2766104,20,1436922,40678,1083,58,1063,1856,928,19697604,26134.737336,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
1411,4816680,1204170,-100.0,0.0,11461264,2865316,19,1437979,42137,1057,59,1038,1916,958,19224716,26153.962052,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
1412,5049132,1262283,-100.0,0.0,11270048,2817512,19,1439115,41434,1136,59,1117,1894,947,20661568,26174.62362,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0
1413,5415212,1353803,-100.0,0.0,11169136,2792284,19,1440353,41063,1238,58,1219,1846,923,22516744,26197.140364,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
1414,4358860,1089715,-100.0,0.0,11071488,2767872,0,1441326,40704,973,57,973,1804,902,17696924,26214.837288,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0
1415,4462172,1115543,-100.0,0.0,11053536,2763384,1,1442318,40638,992,57,991,1812,906,18042496,26232.879784,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0
1416,4827064,1206766,-100.0,0.0,11243936,2810984,19,1443396,41338,1078,58,1059,1854,927,19606664,26252.486448,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
1417,4787508,1196877,-100.0,0.0,11154720,2788680,19,1444458,41010,1062,58,1043,1842,921,19315656,26271.802104,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
1418,4934160,1233540,-100.0,0.0,11398432,2849608,19,1445555,41906,1097,59,1078,1892,946,19952236,26291.75434,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
1419,5206388,1301597,-100.0,0.0,11682944,2920736,20,1446714,42952,1159,59,1139,1926,963,21079892,26312.834232,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0
1420,4656608,1164152,-100.0,0.0,11752304,2938076,0,1447734,43207,1020,61,1020,1944,972,18551760,26331.385992,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0
1421,5418996,1354749,-100.0,0.0,11361440,2840360,41,1448954,41770,1220,59,1179,1880,940,22189360,26353.575352,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0
1422,4741968,1185492,-100.0,0.0,11587744,2896936,0,1450010,42602,1056,59,1056,1896,948,19206528,26372.78188,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
1423,4876696,1219174,-100.0,0.0,11697904,2924476,1,1451111,43007,1101,59,1100,1914,957,20024988,26392.806868,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
1424,4838020,1209505,-100.0,0.0,11663632,2915908,0,1452199,42881,1088,59,1088,1906,953,19788544,26412.595412,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
1425,4552768,1138192,-100.0,0.0,11288816,2822204,1,1453229,41503,1030,58,1029,1846,923,18733640,26431.329052,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0
1426,4493632,1123408,-100.0,0.0,11005936,2751484,4,1454255,40463,1026,57,1022,1798,899,18660888,26449.98994,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
1427,4489232,1122308,-100.0,0.0,10921072,2730268,13,1455296,40151,1041,57,1028,1776,888,18933708,26468.923648,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
1428,4576044,1144011,-100.0,0.0,11170496,2792624,22,1456360,41068,1064,57,1042,1800,900,19352032,26488.27568,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0
1429,4541152,1135288,-100.0,0.0,11263520,2815880,9,1457429,41410,1069,56,1060,1784,892,19442972,26507.718652,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
1430,4547664,1136916,-100.0,0.0,11194976,2798744,1,1458517,41158,1088,56,1087,1766,883,19788544,26527.507196,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
1431,4052488,1013122,-100.0,0.0,10715168,2678792,1,1459553,39394,1036,54,1035,1702,851,18842768,26546.349964,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
1432,3640340,910085,-100.0,0.0,10187488,2546872,1,1460493,37454,940,53,939,1640,820,17096720,26563.446684,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
1433,4178504,1044626,-100.0,0.0,9858096,2464524,19,1461603,36243,1110,52,1091,1584,792,20188680,26583.635364,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
1434,3780744,945186,-100.0,0.0,9584464,2396116,2,1462584,35237,981,51,979,1524,762,17842428,26601.477792,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
1435,3425796,856449,-100.0,0.0,8877264,2219316,0,1463492,32637,908,49,908,1408,704,16514704,26617.992496,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
1436,3228588,807147,-100.0,0.0,8713248,2178312,1,1464345,32034,853,50,852,1434,717,15514364,26633.50686,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
1437,4062608,1015652,-100.0,0.0,8253296,2063324,38,1465406,30343,1061,49,1023,1356,678,19297468,26652.804328,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
1438,3248784,812196,-100.0,0.0,8656128,2164032,1,1466254,31824,848,50,847,1372,686,15423424,26668.227752,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
1439,2817144,704286,-100.0,0.0,8055008,2013752,0,1467034,29614,780,48,780,1276,638,14186640,26682.414392,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0
1440,2707584,676896,-100.0,0.0,7761248,1940312,0,1467773,28534,739,48,739,1234,617,13440932,26695.855324,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
1441,2644224,661056,-100.0,0.0,7720448,1930112,0,1468505,28384,732,48,732,1252,626,13313616,26709.16894,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
1442,3002384,750596,-100.0,0.0,7128576,1782144,19,1469320,26208,815,47,796,1162,581,14823220,26723.99216,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0
1443,2450184,612546,-100.0,0.0,7240640,1810160,0,1469992,26620,672,48,672,1184,592,12222336,26736.214496,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
1444,2780844,695211,-100.0,0.0,6903632,1725908,19,1470756,25381,764,46,745,1132,566,13895632,26750.110128,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
1445,2469940,617485,-100.0,0.0,6869632,1717408,0,1471469,25256,713,46,713,1108,554,12968044,26763.078172,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
1446,2311496,577874,-100.0,0.0,6346848,1586712,1,1472117,23334,648,44,647,1024,512,11785824,26774.863996,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
1447,2227852,556963,-100.0,0.0,5952448,1488112,0,1472733,21884,616,42,616,956,478,11203808,26786.067804,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
1448,2253372,563343,-100.0,0.0,5923616,1480904,0,1473362,21778,629,42,629,956,478,11440252,26797.508056,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
1449,2253856,563464,-100.0,0.0,5689424,1422356,1,1474000,20917,638,42,637,914,457,11603944,26809.112,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
1450,2071872,517968,-100.0,0.0,5113600,1278400,5,1474590,18800,590,39,585,824,412,10730920,26819.84292,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
1451,1955052,488763,-100.0,0.0,4943600,1235900,3,1475150,18175,560,38,557,796,398,10185280,26830.0282,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0
1452,1898600,474650,-100.0,0.0,4759456,1189864,9,1475691,17498,541,38,532,764,382,9839708,26839.867908,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
1453,1852092,463023,-100.0,0.0,4618016,1154504,6,1476220,16978,529,37,523,736,368,9621452,26849.48936,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
1454,1767920,441980,-100.0,0.0,4713488,1178372,0,1476720,17329,500,38,500,766,383,9094000,26858.58336,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
1455,2183544,545886,-100.0,0.0,4520368,1130092,20,1477321,16619,601,38,581,734,367,10930988,26869.514348,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
1456,1893848,473462,-100.0,0.0,4719472,1179868,0,1477855,17351,534,39,534,770,385,9712392,26879.22674,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0
1457,2539108,634777,-100.0,0.0,4709680,1177420,20,1478559,17315,704,39,684,766,383,12804352,26892.031092,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
1458,1973312,493328,-100.0,0.0,4769520,1192380,0,1479110,17535,551,39,551,760,380,10021588,26902.05268,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
1459,1785212,446303,-100.0,0.0,4680032,1170008,0,1479603,17206,493,39,493,774,387,8966684,26911.019364,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
1460,2118204,529551,-100.0,0.0,4591088,1147772,19,1480174,16879,571,39,552,788,394,10385348,26921.404712,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0
1461,2295128,573782,-100.0,0.0,4797536,1199384,19,1480789,17638,615,39,596,800,400,11185620,26932.590332,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
1462,1709928,427482,-100.0,0.0,4921296,1230324,0,1481257,18093,468,40,468,812,406,8511984,26941.102316,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
1463,1914044,478511,-100.0,0.0,4658272,1164568,19,1481782,17126,525,39,506,778,389,9548700,26950.651016,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
1464,1632752,408188,-100.0,0.0,4730352,1182588,0,1482236,17391,454,39,454,780,390,8257352,26958.908368,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
1465,1629452,407363,-100.0,0.0,4708592,1177148,0,1482688,17311,452,39,452,776,388,8220976,26967.129344,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
1466,1655016,413754,-100.0,0.0,4794544,1198636,0,1483146,17627,458,40,458,804,402,8330104,26975.459448,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
1467,1898908,474727,-100.0,0.0,4796720,1199180,19,1483665,17635,519,40,500,802,401,9439572,26984.89902,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
1468,1531860,382965,-100.0,0.0,4501872,1125468,0,1484099,16551,434,39,434,752,376,7893592,26992.792612,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
1469,1547216,386804,-100.0,0.0,4598704,1149676,0,1484535,16907,436,40,436,782,391,7929968,27000.72258,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
1470,1640496,410124,-100.0,0.0,4322352,1080588,19,1484999,15891,464,39,445,734,367,8439232,27009.161812,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
1471,1412752,353188,-100.0,0.0,4318816,1079704,0,1485404,15878,405,39,405,722,361,7366140,27016.527952,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
1472,1426832,356708,-100.0,0.0,4283728,1070932,0,1485813,15749,409,39,409,716,358,7438892,27023.966844,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
1473,1487156,371789,-100.0,0.0,4351728,1087932,0,1486241,15999,428,39,428,728,364,7784464,27031.751308,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
1474,1446236,361559,-100.0,0.0,4273936,1068484,0,1486661,15713,420,39,420,714,357,7638960,27039.390268,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
1475,1445092,361273,-100.0,0.0,4356896,1089224,0,1487079,16018,418,40,418,748,374,7602584,27046.992852,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
1476,1822788,455697,-100.0,0.0,4229872,1057468,19,1487595,15551,516,40,497,726,363,9385008,27056.37786,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
1477,1627604,406901,-100.0,0.0,4589728,1147432,0,1488067,16874,472,40,472,772,386,8584736,27064.962596,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
1478,1590908,397727,-100.0,0.0,4297328,1074332,0,1488543,15799,476,38,476,732,366,8657488,27073.620084,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
1479,1840300,460075,-100.0,0.0,4298416,1074604,19,1489094,15803,551,38,532,728,364,10021588,27083.641672,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
1480,1483680,370920,-100.0,0.0,4203488,1050872,0,1489542,15454,448,39,448,772,386,8148224,27091.789896,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1481,2628472,657118,-100.0,0.0,4502960,1125740,57,1490287,16555,745,39,688,816,408,13550060,27105.339956,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
1482,1705616,426404,-100.0,0.0,4563888,1140972,19,1490774,16779,487,43,468,878,439,8857556,27114.197512,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
1483,2828100,707025,-100.0,0.0,4578848,1144712,76,1491555,16834,781,44,705,880,440,14204828,27128.40234,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
1484,1979120,494780,-100.0,0.0,4674592,1168648,38,1492114,17186,559,45,521,866,433,10167092,27138.569432,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
1485,2145792,536448,-100.0,0.0,4566608,1141652,38,1492707,16789,593,43,555,816,408,10785484,27149.354916,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
