step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1353,-100.0,0.0,292,292,146,5310896,25472.512256,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1354,-100.0,0.0,288,288,144,5238144,25477.7504,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,22
1355,-100.0,0.0,298,298,149,5420024,25483.170424,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,21
1356,-100.0,0.0,300,300,150,5456400,25488.626824,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
1357,-100.0,0.0,314,314,157,5711032,25494.337856,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
1358,-100.0,0.0,334,334,167,6074792,25500.412648,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
1359,-100.0,0.0,320,320,160,5820160,25506.232808,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,22
1360,-100.0,0.0,362,362,181,6584056,25512.816864,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
1361,-100.0,0.0,384,384,192,6984192,25519.801056,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,24
1362,-100.0,0.0,388,388,194,7056944,25526.858,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,24
1363,-100.0,0.0,452,452,226,8220976,25535.078976,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
1364,-100.0,0.0,482,482,241,8766616,25543.845592,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
1365,-100.0,0.0,498,498,249,9057624,25552.903216,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,27
1366,-100.0,0.0,538,538,269,9785144,25562.68836,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,28
1367,-100.0,0.0,540,540,270,9821520,25572.50988,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,28
1368,-100.0,0.0,590,590,295,10730920,25583.2408,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,30
1369,-100.0,0.0,576,576,288,10476288,25593.717088,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,30
1370,-100.0,0.0,672,672,336,12222336,25605.939424,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,33
1371,-100.0,0.0,648,648,324,11785824,25617.725248,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,34
1372,-100.0,0.0,754,754,377,13713752,25631.439,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,36
1373,-100.0,0.0,702,702,351,12767976,25644.206976,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,35
1374,-100.0,0.0,688,688,344,12513344,25656.72032,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,35
1375,-100.0,0.0,716,716,358,13022608,25669.742928,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,34
1376,-100.0,0.0,738,738,369,13422744,25683.165672,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,34
1377,-100.0,0.0,758,758,379,13786504,25696.952176,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,33
1378,-100.0,0.0,764,764,382,13895632,25710.847808,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,33
1379,-100.0,0.0,772,772,386,14041136,25724.888944,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,37
1380,-100.0,0.0,760,760,380,13822880,25738.711824,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,36
1381,-100.0,0.0,708,708,354,12877104,25751.588928,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,36
1382,-100.0,0.0,652,652,326,11858576,25763.447504,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,35
1383,-100.0,0.0,554,554,277,10076152,25773.523656,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,33
1384,-100.0,0.0,466,466,233,8475608,25781.999264,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,31
1385,-100.0,0.0,400,400,200,7275200,25789.274464,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,29
1386,-100.0,0.0,404,404,202,7347952,25796.622416,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,28
1387,-100.0,0.0,388,388,194,7056944,25803.67936,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,27
1388,-100.0,0.0,320,320,160,5820160,25809.49952,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,24
1389,-100.0,0.0,326,326,163,5929288,25815.428808,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
1390,-100.0,0.0,338,338,169,6147544,25821.576352,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
1391,-100.0,0.0,388,388,194,7056944,25828.633296,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
1392,-100.0,0.0,354,354,177,6438552,25835.071848,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,21
1393,-100.0,0.0,402,402,201,7311576,25842.383424,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
1394,-100.0,0.0,406,406,203,7384328,25849.767752,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
1395,-100.0,0.0,462,462,231,8402856,25858.170608,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,26
1396,-100.0,0.0,450,450,225,8184600,25866.355208,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,26
1397,-100.0,0.0,412,412,206,7493456,25873.848664,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,25
1398,-100.0,0.0,400,400,200,7275200,25881.123864,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,26
1399,-100.0,0.0,406,406,203,7384328,25888.508192,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,27
1400,-100.0,0.0,374,374,187,6802312,25895.310504,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,28
1401,-100.0,0.0,438,438,219,7966344,25903.276848,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,31
1402,-100.0,0.0,410,410,205,7457080,25910.733928,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,31
1403,-100.0,0.0,370,370,185,6729560,25917.463488,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,29
1404,-100.0,0.0,400,400,200,7275200,25924.738688,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,30
1405,-100.0,0.0,400,400,200,7275200,25932.013888,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,29
1406,-100.0,0.0,378,378,189,6875064,25938.888952,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,27
1407,-100.0,0.0,438,438,219,7966344,25946.855296,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,29
1408,-100.0,0.0,388,388,194,7056944,25953.91224,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,27
1409,-100.0,0.0,442,442,221,8039096,25961.951336,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,28
1410,-100.0,0.0,444,444,222,8075472,25970.026808,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,28
1411,-100.0,0.0,446,446,223,8111848,25978.138656,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,28
1412,-100.0,0.0,472,472,236,8584736,25986.723392,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,29
1413,-100.0,0.0,466,466,233,8475608,25995.199,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,29
1414,-100.0,0.0,560,560,280,10185280,26005.38428,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,31
1415,-100.0,0.0,592,592,296,10767296,26016.151576,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,32
1416,-100.0,0.0,604,604,302,10985552,26027.137128,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,32
1417,-100.0,0.0,594,594,297,10803672,26037.9408,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,32
1418,-100.0,0.0,612,612,306,11131056,26049.071856,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,32
1419,-100.0,0.0,604,604,302,10985552,26060.057408,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,32
1420,-100.0,0.0,602,602,301,10949176,26071.006584,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,32
1421,-100.0,0.0,692,692,346,12586096,26083.59268,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,34
1422,-100.0,0.0,682,682,341,12404216,26095.996896,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,34
1423,-100.0,0.0,736,736,368,13386368,26109.383264,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,35
1424,-100.0,0.0,780,780,390,14186640,26123.569904,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,36
1425,-100.0,0.0,842,842,421,15314296,26138.8842,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,37
1426,-100.0,0.0,810,810,405,14732280,26153.61648,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,37
1427,-100.0,0.0,786,786,393,14295768,26167.912248,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,37
1428,-100.0,0.0,738,738,369,13422744,26181.334992,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,36
1429,-100.0,0.0,746,746,373,13568248,26194.90324,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,37
1430,-100.0,0.0,720,720,360,13095360,26207.9986,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,38
1431,-100.0,0.0,686,686,343,12476968,26220.475568,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,37
1432,-100.0,0.0,680,680,340,12367840,26232.843408,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,36
1433,-100.0,0.0,650,650,325,11822200,26244.665608,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,35
1434,-100.0,0.0,660,660,330,12004080,26256.669688,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,34
1435,-100.0,0.0,686,686,343,12476968,26269.146656,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,35
1436,-100.0,0.0,686,686,343,12476968,26281.623624,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,34
1437,-100.0,0.0,694,694,347,12622472,26294.246096,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,35
1438,-100.0,0.0,658,658,329,11967704,26306.2138,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,35
1439,-100.0,0.0,726,726,363,13204488,26319.418288,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,37
1440,-100.0,0.0,738,738,369,13422744,26332.841032,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,37
1441,-100.0,0.0,758,758,379,13786504,26346.627536,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,36
1442,-100.0,0.0,706,706,353,12840728,26359.468264,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,35
1443,-100.0,0.0,724,724,362,13168112,26372.636376,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,34
1444,-100.0,0.0,740,740,370,13459120,26386.095496,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,35
1445,-100.0,0.0,674,674,337,12258712,26398.354208,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,34
1446,-100.0,0.0,694,694,347,12622472,26410.97668,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,36
1447,-100.0,0.0,694,694,347,12622472,26423.599152,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,36
1448,-100.0,0.0,654,654,327,11894952,26435.494104,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,35
1449,-100.0,0.0,634,634,317,11531192,26447.025296,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,35
1450,-100.0,0.0,644,644,322,11713072,26458.738368,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,36
1451,-100.0,0.0,614,614,307,11167432,26469.9058,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,35
1452,-100.0,0.0,588,588,294,10694544,26480.600344,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,35
1453,-100.0,0.0,540,540,270,9821520,26490.421864,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,32
1454,-100.0,0.0,496,496,248,9021248,26499.443112,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,32
1455,-100.0,0.0,492,492,246,8948496,26508.391608,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,32
1456,-100.0,0.0,500,500,250,9094000,26517.485608,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,33
1457,-100.0,0.0,464,464,232,8439232,26525.92484,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,32
1458,-100.0,0.0,462,462,231,8402856,26534.327696,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,32
1459,-100.0,0.0,464,464,232,8439232,26542.766928,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,31
1460,-100.0,0.0,502,502,251,9130376,26551.897304,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,31
1461,-100.0,0.0,504,504,252,9166752,26561.064056,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,31
1462,-100.0,0.0,510,510,255,9275880,26570.339936,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,31
1463,-100.0,0.0,472,472,236,8584736,26578.924672,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,31
1464,-100.0,0.0,404,404,202,7347952,26586.272624,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,29
1465,-100.0,0.0,378,378,189,6875064,26593.147688,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,27
1466,-100.0,0.0,374,374,187,6802312,26599.95,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,27
1467,-100.0,0.0,346,346,173,6293048,26606.243048,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,26
1468,-100.0,0.0,334,334,167,6074792,26612.31784,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,25
1469,-100.0,0.0,310,310,155,5638280,26617.95612,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,24
1470,-100.0,0.0,340,340,170,6183920,26624.14004,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,25
1471,-100.0,0.0,322,322,161,5856536,26629.996576,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,25
1472,-100.0,0.0,346,346,173,6293048,26636.289624,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,26
1473,-100.0,0.0,368,368,184,6693184,26642.982808,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,27
1474,-100.0,0.0,374,374,187,6802312,26649.78512,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,27
1475,-100.0,0.0,408,408,204,7420704,26657.205824,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,28
1476,-100.0,0.0,350,350,175,6365800,26663.571624,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,25
1477,-100.0,0.0,378,378,189,6875064,26670.446688,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,26
1478,-100.0,0.0,416,416,208,7566208,26678.012896,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,27
1479,-100.0,0.0,434,434,217,7893592,26685.906488,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,28
1480,-100.0,0.0,418,418,209,7602584,26693.509072,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,28
1481,-100.0,0.0,458,458,229,8330104,26701.839176,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,29
1482,-100.0,0.0,464,464,232,8439232,26710.278408,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,29
1483,-100.0,0.0,398,398,199,7238824,26717.517232,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,26
1484,-100.0,0.0,350,350,175,6365800,26723.883032,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,25
1485,-100.0,0.0,348,348,174,6329424,26730.212456,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
1486,-100.0,0.0,268,268,134,4874384,26735.08684,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
1487,-100.0,0.0,278,278,139,5056264,26740.143104,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
1488,-100.0,0.0,250,250,125,4547000,26744.690104,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
1489,-100.0,0.0,258,258,129,4692504,26749.382608,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
1490,-100.0,0.0,188,188,94,3419344,26752.801952,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
1491,-100.0,0.0,186,186,93,3382968,26756.18492,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
1492,-100.0,0.0,176,176,88,3201088,26759.386008,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
1493,-100.0,0.0,180,180,90,3273840,26762.659848,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
1494,-100.0,0.0,174,174,87,3164712,26765.82456,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
1495,-100.0,0.0,184,184,92,3346592,26769.171152,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
1496,-100.0,0.0,184,184,92,3346592,26772.517744,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
1497,-100.0,0.0,176,176,88,3201088,26775.718832,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
1498,-100.0,0.0,196,196,98,3564848,26779.28368,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,18
1499,-100.0,0.0,172,172,86,3128336,26782.412016,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
1500,-100.0,0.0,174,174,87,3164712,26785.576728,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
1501,-100.0,0.0,190,190,95,3455720,26789.032448,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1502,-100.0,0.0,212,212,106,3855856,26792.888304,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,19
1503,-100.0,0.0,208,208,104,3783104,26796.671408,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
1504,-100.0,0.0,236,236,118,4292368,26800.963776,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
1505,-100.0,0.0,198,198,99,3601224,26804.565,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1506,-100.0,0.0,202,202,101,3673976,26808.238976,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
1507,-100.0,0.0,194,194,97,3528472,26811.767448,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
1508,-100.0,0.0,210,210,105,3819480,26815.586928,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
1509,-100.0,0.0,192,192,96,3492096,26819.079024,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
1510,-100.0,0.0,210,210,105,3819480,26822.898504,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
1511,-100.0,0.0,198,198,99,3601224,26826.499728,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1512,-100.0,0.0,218,218,109,3964984,26830.464712,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,19
1513,-100.0,0.0,250,250,125,4547000,26835.011712,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
1514,-100.0,0.0,240,240,120,4365120,26839.376832,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
1515,-100.0,0.0,238,238,119,4328744,26843.705576,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
1516,-100.0,0.0,240,240,120,4365120,26848.070696,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
1517,-100.0,0.0,232,232,116,4219616,26852.290312,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
1518,-100.0,0.0,250,250,125,4547000,26856.837312,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
1519,-100.0,0.0,236,236,118,4292368,26861.12968,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,22
1520,-100.0,0.0,244,244,122,4437872,26865.567552,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,23
1521,-100.0,0.0,328,328,164,5965664,26871.533216,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,26
1522,-100.0,0.0,312,312,156,5674656,26877.207872,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,26
1523,-100.0,0.0,322,322,161,5856536,26883.064408,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,26
1524,-100.0,0.0,332,332,166,6038416,26889.102824,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,27
1525,-100.0,0.0,336,336,168,6111168,26895.213992,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,27
1526,-100.0,0.0,336,336,168,6111168,26901.32516,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,28
1527,-100.0,0.0,424,424,212,7711712,26909.036872,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,31
1528,-100.0,0.0,424,424,212,7711712,26916.748584,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,31
1529,-100.0,0.0,468,468,234,8511984,26925.260568,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,32
1530,-100.0,0.0,476,476,238,8657488,26933.918056,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,32
1531,-100.0,0.0,464,464,232,8439232,26942.357288,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,31
1532,-100.0,0.0,480,480,240,8730240,26951.087528,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,31
1533,-100.0,0.0,482,482,241,8766616,26959.854144,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,31
1534,-100.0,0.0,490,490,245,8912120,26968.766264,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,30
1535,-100.0,0.0,514,514,257,9348632,26978.114896,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,31
1536,-100.0,0.0,548,548,274,9967024,26988.08192,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,31
1537,-100.0,0.0,516,516,258,9385008,26997.466928,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,31
1538,-100.0,0.0,556,556,278,10112528,27007.579456,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,32
1539,-100.0,0.0,556,556,278,10112528,27017.691984,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,32
1540,-100.0,0.0,590,590,295,10730920,27028.422904,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,32
1541,-100.0,0.0,596,596,298,10840048,27039.262952,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,32
1542,-100.0,0.0,608,608,304,11058304,27050.321256,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,32
1543,-100.0,0.0,612,612,306,11131056,27061.452312,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,33
1544,-100.0,0.0,616,616,308,11203808,27072.65612,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,33
1545,-100.0,0.0,628,628,314,11422064,27084.078184,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
1546,-100.0,0.0,640,640,320,11640320,27095.718504,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,33
1547,-100.0,0.0,644,644,322,11713072,27107.431576,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,33
1548,-100.0,0.0,650,650,325,11822200,27119.253776,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,34
1549,-100.0,0.0,682,682,341,12404216,27131.657992,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,35
1550,-100.0,0.0,744,744,372,13531872,27145.189864,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,36
1551,-100.0,0.0,750,750,375,13641000,27158.830864,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,36
1552,-100.0,0.0,712,712,356,12949856,27171.78072,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,35
1553,-100.0,0.0,688,688,344,12513344,27184.294064,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,35
1554,-100.0,0.0,604,604,302,10985552,27195.279616,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,34
1555,-100.0,0.0,592,592,296,10767296,27206.046912,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,34
1556,-100.0,0.0,592,592,296,10767296,27216.814208,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,34
1557,-100.0,0.0,538,538,269,9785144,27226.599352,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,34
1558,-100.0,0.0,480,480,240,8730240,27235.329592,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,32
