step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1345,-100.0,0.0,3676,3676,1838,66859088,88286.225296,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,70
1346,-100.0,0.0,3638,3638,1819,66167944,88352.39324,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,69
1347,-100.0,0.0,4048,4048,2024,73625024,88426.018264,73.625024,4048,1.0,73592640,0.0,-100.0,123.0,-100.0,0.0,72
1348,-100.0,0.0,3986,3986,1993,72497368,88498.515632,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,71
1349,-100.0,0.0,4170,4170,2085,75843960,88574.359592,75.84396,4170,1.0,75810600,0.0,-100.0,123.0,-100.0,0.0,72
1350,-100.0,0.0,4064,4064,2032,73916032,88648.275624,73.916032,4064,1.0,73883520,0.0,-100.0,123.0,-100.0,0.0,71
1351,-100.0,0.0,4276,4276,2138,77771888,88726.047512,77.771888,4276,1.0,77737680,0.0,-100.0,123.0,-100.0,0.0,72
1352,-100.0,0.0,4264,4264,2132,77553632,88803.601144,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,72
1353,-100.0,0.0,4252,4252,2126,77335376,88880.93652,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,72
1354,-100.0,0.0,4330,4330,2165,78754040,88959.69056,78.75404,4330,1.0,78719400,0.0,-100.0,123.0,-100.0,0.0,72
1355,-100.0,0.0,4120,4120,2060,74934560,89034.62512,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,70
1356,-100.0,0.0,4378,4378,2189,79627064,89114.252184,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,72
1357,-100.0,0.0,4478,4478,2239,81445864,89195.698048,81.445864,4478,1.0,81410040,0.0,-100.0,123.0,-100.0,0.0,72
1358,-100.0,0.0,4648,4648,2324,84537824,89280.235872,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,74
1359,-100.0,0.0,4762,4762,2381,86611256,89366.847128,86.611256,4762,1.0,86573160,0.0,-100.0,123.0,-100.0,0.0,74
1360,-100.0,0.0,4896,4896,2448,89048448,89455.895576,89.048448,4896,1.0,89009280,0.0,-100.0,123.0,-100.0,0.0,75
1361,-100.0,0.0,4880,4880,2440,88757440,89544.653016,88.75744,4880,1.0,88718400,0.0,-100.0,123.0,-100.0,0.0,75
1362,-100.0,0.0,4900,4900,2450,89121200,89633.774216,89.1212,4900,1.0,89082000,0.0,-100.0,123.0,-100.0,0.0,75
1363,-100.0,0.0,5256,5256,2628,95596128,89729.370344,95.596128,5256,1.0,95554080,0.0,-100.0,123.0,-100.0,0.0,77
1364,-100.0,0.0,5116,5116,2558,93049808,89822.420152,93.049808,5116,1.0,93008880,0.0,-100.0,123.0,-100.0,0.0,76
1365,-100.0,0.0,4802,4802,2401,87338776,89909.758928,87.338776,4802,1.0,87300360,0.0,-100.0,123.0,-100.0,0.0,74
1366,-100.0,0.0,4478,4478,2239,81445864,89991.204792,81.445864,4478,1.0,81410040,0.0,-100.0,123.0,-100.0,0.0,72
1367,-100.0,0.0,4500,4500,2250,81846000,90073.050792,81.846,4500,1.0,81810000,0.0,-100.0,123.0,-100.0,0.0,72
1368,-100.0,0.0,4512,4512,2256,82064256,90155.115048,82.064256,4512,1.0,82028160,0.0,-100.0,123.0,-100.0,0.0,72
1369,-100.0,0.0,4552,4552,2276,82791776,90237.906824,82.791776,4552,1.0,82755360,0.0,-100.0,123.0,-100.0,0.0,72
1370,-100.0,0.0,4276,4276,2138,77771888,90315.678712,77.771888,4276,1.0,77737680,0.0,-100.0,123.0,-100.0,0.0,70
1371,-100.0,0.0,4022,4022,2011,73152136,90388.830848,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,68
1372,-100.0,0.0,4034,4034,2017,73370392,90462.20124,73.370392,4034,1.0,73338120,0.0,-100.0,123.0,-100.0,0.0,68
1373,-100.0,0.0,3806,3806,1903,69223528,90531.424768,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,66
1374,-100.0,0.0,3982,3982,1991,72424616,90603.849384,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,67
1375,-100.0,0.0,3972,3972,1986,72242736,90676.09212,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,67
1376,-100.0,0.0,3682,3682,1841,66968216,90743.060336,66.968216,3682,1.0,66938760,0.0,-100.0,123.0,-100.0,0.0,65
1377,-100.0,0.0,3588,3588,1794,65258544,90808.31888,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,64
1378,-100.0,0.0,3182,3182,1591,57874216,90866.193096,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,60
1379,-100.0,0.0,2818,2818,1409,51253784,90917.44688,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,56
1380,-100.0,0.0,2710,2710,1355,49289480,90966.73636,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,56
1381,-100.0,0.0,2648,2648,1324,48161824,91014.898184,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,57
1382,-100.0,0.0,2802,2802,1401,50962776,91065.86096,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,59
1383,-100.0,0.0,2966,2966,1483,53945608,91119.806568,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,61
1384,-100.0,0.0,2822,2822,1411,51326536,91171.133104,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,60
1385,-100.0,0.0,3032,3032,1516,55146016,91226.27912,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,62
1386,-100.0,0.0,3054,3054,1527,55546152,91281.825272,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,61
1387,-100.0,0.0,3156,3156,1578,57401328,91339.2266,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,63
1388,-100.0,0.0,3118,3118,1559,56710184,91395.936784,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,63
1389,-100.0,0.0,3192,3192,1596,58056096,91453.99288,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,64
1390,-100.0,0.0,2892,2892,1446,52599696,91506.592576,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,61
1391,-100.0,0.0,2866,2866,1433,52126808,91558.719384,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,61
1392,-100.0,0.0,2838,2838,1419,51617544,91610.336928,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,61
1393,-100.0,0.0,2758,2758,1379,50162504,91660.499432,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,60
1394,-100.0,0.0,2840,2840,1420,51653920,91712.153352,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,61
1395,-100.0,0.0,2714,2714,1357,49362232,91761.515584,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,60
1396,-100.0,0.0,2836,2836,1418,51581168,91813.096752,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,61
1397,-100.0,0.0,2734,2734,1367,49725992,91862.822744,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,59
1398,-100.0,0.0,2772,2772,1386,50417136,91913.23988,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,59
1399,-100.0,0.0,2968,2968,1484,53981984,91967.221864,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,63
1400,-100.0,0.0,2880,2880,1440,52381440,92019.603304,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,62
1401,-100.0,0.0,2902,2902,1451,52781576,92072.38488,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,63
1402,-100.0,0.0,2950,2950,1475,53654600,92126.03948,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,63
1403,-100.0,0.0,2962,2962,1481,53872856,92179.912336,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,63
1404,-100.0,0.0,3046,3046,1523,55400648,92235.312984,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,64
1405,-100.0,0.0,2866,2866,1433,52126808,92287.439792,52.126808,2866,1.0,52103880,0.0,-100.0,123.0,-100.0,0.0,62
1406,-100.0,0.0,2852,2852,1426,51872176,92339.311968,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,61
1407,-100.0,0.0,2918,2918,1459,53072584,92392.384552,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,61
1408,-100.0,0.0,3094,3094,1547,56273672,92448.658224,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,62
1409,-100.0,0.0,3100,3100,1550,56382800,92505.041024,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,62
1410,-100.0,0.0,3026,3026,1513,55036888,92560.077912,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,61
1411,-100.0,0.0,3108,3108,1554,56528304,92616.606216,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,61
1412,-100.0,0.0,2980,2980,1490,54200240,92670.806456,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,60
1413,-100.0,0.0,3176,3176,1588,57765088,92728.571544,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,62
1414,-100.0,0.0,3182,3182,1591,57874216,92786.44576,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,62
1415,-100.0,0.0,3314,3314,1657,60275032,92846.720792,60.275032,3314,1.0,60248520,0.0,-100.0,123.0,-100.0,0.0,63
1416,-100.0,0.0,3296,3296,1648,59947648,92906.66844,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,63
1417,-100.0,0.0,3282,3282,1641,59693016,92966.361456,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,63
1418,-100.0,0.0,3418,3418,1709,62166584,93028.52804,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,64
1419,-100.0,0.0,3536,3536,1768,64312768,93092.840808,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,65
1420,-100.0,0.0,3316,3316,1658,60311408,93153.152216,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,63
1421,-100.0,0.0,3344,3344,1672,60820672,93213.972888,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,63
1422,-100.0,0.0,3366,3366,1683,61220808,93275.193696,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,63
1423,-100.0,0.0,3478,3478,1739,63257864,93338.45156,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,64
1424,-100.0,0.0,3406,3406,1703,61948328,93400.399888,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,63
1425,-100.0,0.0,3410,3410,1705,62021080,93462.420968,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,63
1426,-100.0,0.0,3476,3476,1738,63221488,93525.642456,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,64
1427,-100.0,0.0,3318,3318,1659,60347784,93585.99024,60.347784,3318,1.0,60321240,0.0,-100.0,123.0,-100.0,0.0,62
1428,-100.0,0.0,3408,3408,1704,61984704,93647.974944,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,63
1429,-100.0,0.0,3478,3478,1739,63257864,93711.232808,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,63
1430,-100.0,0.0,3420,3420,1710,62202960,93773.435768,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,62
1431,-100.0,0.0,3522,3522,1761,64058136,93837.493904,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,63
1432,-100.0,0.0,3450,3450,1725,62748600,93900.242504,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,62
1433,-100.0,0.0,3580,3580,1790,65113040,93965.355544,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,63
1434,-100.0,0.0,3578,3578,1789,65076664,94030.432208,65.076664,3578,1.0,65048040,0.0,-100.0,123.0,-100.0,0.0,63
1435,-100.0,0.0,3794,3794,1897,69005272,94099.43748,69.005272,3794,1.0,68974920,0.0,-100.0,123.0,-100.0,0.0,65
1436,-100.0,0.0,4038,4038,2019,73443144,94172.880624,73.443144,4038,1.0,73410840,0.0,-100.0,123.0,-100.0,0.0,67
1437,-100.0,0.0,4038,4038,2019,73443144,94246.323768,73.443144,4038,1.0,73410840,0.0,-100.0,123.0,-100.0,0.0,67
1438,-100.0,0.0,4128,4128,2064,75080064,94321.403832,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,67
1439,-100.0,0.0,4258,4258,2129,77444504,94398.848336,77.444504,4258,1.0,77410440,0.0,-100.0,123.0,-100.0,0.0,68
1440,-100.0,0.0,4072,4072,2036,74061536,94472.909872,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,66
1441,-100.0,0.0,4182,4182,2091,76062216,94548.972088,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,67
1442,-100.0,0.0,4134,4134,2067,75189192,94624.16128,75.189192,4134,1.0,75156120,0.0,-100.0,123.0,-100.0,0.0,66
1443,-100.0,0.0,4276,4276,2138,77771888,94701.933168,77.771888,4276,1.0,77737680,0.0,-100.0,123.0,-100.0,0.0,67
1444,-100.0,0.0,4256,4256,2128,77408128,94779.341296,77.408128,4256,1.0,77374080,0.0,-100.0,123.0,-100.0,0.0,67
1445,-100.0,0.0,4538,4538,2269,82537144,94861.87844,82.537144,4538,1.0,82500840,0.0,-100.0,123.0,-100.0,0.0,69
1446,-100.0,0.0,4322,4322,2161,78608536,94940.486976,78.608536,4322,1.0,78573960,0.0,-100.0,123.0,-100.0,0.0,68
1447,-100.0,0.0,4440,4440,2220,80754720,95021.241696,80.75472,4440,1.0,80719200,0.0,-100.0,123.0,-100.0,0.0,69
1448,-100.0,0.0,4416,4416,2208,80318208,95101.559904,80.318208,4416,1.0,80282880,0.0,-100.0,123.0,-100.0,0.0,69
1449,-100.0,0.0,4892,4892,2446,88975696,95190.5356,88.975696,4892,1.0,88936560,0.0,-100.0,123.0,-100.0,0.0,72
1450,-100.0,0.0,5032,5032,2516,91522016,95282.057616,91.522016,5032,1.0,91481760,0.0,-100.0,123.0,-100.0,0.0,74
1451,-100.0,0.0,5194,5194,2597,94468472,95376.526088,94.468472,5194,1.0,94426920,0.0,-100.0,123.0,-100.0,0.0,75
1452,-100.0,0.0,5314,5314,2657,96651032,95473.17712,96.651032,5314,1.0,96608520,0.0,-100.0,123.0,-100.0,0.0,76
1453,-100.0,0.0,5658,5658,2829,102907704,95576.084824,102.907704,5658,1.0,102862440,0.0,-100.0,123.0,-100.0,0.0,78
1454,-100.0,0.0,5512,5512,2756,100252256,95676.33708,100.252256,5512,1.0,100208160,0.0,-100.0,123.0,-100.0,0.0,77
1455,-100.0,0.0,5482,5482,2741,99706616,95776.043696,99.706616,5482,1.0,99662760,0.0,-100.0,123.0,-100.0,0.0,77
1456,-100.0,0.0,5660,5660,2830,102944080,95878.987776,102.94408,5660,1.0,102898800,0.0,-100.0,123.0,-100.0,0.0,78
1457,-100.0,0.0,5374,5374,2687,97742312,95976.730088,97.742312,5374,1.0,97699320,0.0,-100.0,123.0,-100.0,0.0,76
1458,-100.0,0.0,5076,5076,2538,92322288,96069.052376,92.322288,5076,1.0,92281680,0.0,-100.0,123.0,-100.0,0.0,74
1459,-100.0,0.0,4982,4982,2491,90612616,96159.664992,90.612616,4982,1.0,90572760,0.0,-100.0,123.0,-100.0,0.0,73
1460,-100.0,0.0,5100,5100,2550,92758800,96252.423792,92.7588,5100,1.0,92718000,0.0,-100.0,123.0,-100.0,0.0,73
1461,-100.0,0.0,4946,4946,2473,89957848,96342.38164,89.957848,4946,1.0,89918280,0.0,-100.0,123.0,-100.0,0.0,72
1462,-100.0,0.0,4942,4942,2471,89885096,96432.266736,89.885096,4942,1.0,89845560,0.0,-100.0,123.0,-100.0,0.0,72
1463,-100.0,0.0,4802,4802,2401,87338776,96519.605512,87.338776,4802,1.0,87300360,0.0,-100.0,123.0,-100.0,0.0,71
1464,-100.0,0.0,4946,4946,2473,89957848,96609.56336,89.957848,4946,1.0,89918280,0.0,-100.0,123.0,-100.0,0.0,72
1465,-100.0,0.0,4826,4826,2413,87775288,96697.338648,87.775288,4826,1.0,87736680,0.0,-100.0,123.0,-100.0,0.0,71
1466,-100.0,0.0,4844,4844,2422,88102672,96785.44132,88.102672,4844,1.0,88063920,0.0,-100.0,123.0,-100.0,0.0,71
1467,-100.0,0.0,5000,5000,2500,90940000,96876.38132,90.94,5000,1.0,90900000,0.0,-100.0,123.0,-100.0,0.0,72
1468,-100.0,0.0,5186,5186,2593,94322968,96970.704288,94.322968,5186,1.0,94281480,0.0,-100.0,123.0,-100.0,0.0,73
1469,-100.0,0.0,5190,5190,2595,94395720,97065.100008,94.39572,5190,1.0,94354200,0.0,-100.0,123.0,-100.0,0.0,73
1470,-100.0,0.0,5198,5198,2599,94541224,97159.641232,94.541224,5198,1.0,94499640,0.0,-100.0,123.0,-100.0,0.0,73
1471,-100.0,0.0,5498,5498,2749,99997624,97259.638856,99.997624,5498,1.0,99953640,0.0,-100.0,123.0,-100.0,0.0,75
1472,-100.0,0.0,5448,5448,2724,99088224,97358.72708,99.088224,5448,1.0,99044640,0.0,-100.0,123.0,-100.0,0.0,75
1473,-100.0,0.0,5122,5122,2561,93158936,97451.886016,93.158936,5122,1.0,93117960,0.0,-100.0,123.0,-100.0,0.0,73
1474,-100.0,0.0,5030,5030,2515,91485640,97543.371656,91.48564,5030,1.0,91445400,0.0,-100.0,123.0,-100.0,0.0,73
1475,-100.0,0.0,4850,4850,2425,88211800,97631.583456,88.2118,4850,1.0,88173000,0.0,-100.0,123.0,-100.0,0.0,72
1476,-100.0,0.0,4674,4674,2337,85010712,97716.594168,85.010712,4674,1.0,84973320,0.0,-100.0,123.0,-100.0,0.0,70
1477,-100.0,0.0,4624,4624,2312,84101312,97800.69548,84.101312,4624,1.0,84064320,0.0,-100.0,123.0,-100.0,0.0,70
1478,-100.0,0.0,4478,4478,2239,81445864,97882.141344,81.445864,4478,1.0,81410040,0.0,-100.0,123.0,-100.0,0.0,69
1479,-100.0,0.0,4546,4546,2273,82682648,97964.823992,82.682648,4546,1.0,82646280,0.0,-100.0,123.0,-100.0,0.0,70
1480,-100.0,0.0,4452,4452,2226,80972976,98045.796968,80.972976,4452,1.0,80937360,0.0,-100.0,123.0,-100.0,0.0,70
1481,-100.0,0.0,4394,4394,2197,79918072,98125.71504,79.918072,4394,1.0,79882920,0.0,-100.0,123.0,-100.0,0.0,71
1482,-100.0,0.0,4194,4194,2097,76280472,98201.995512,76.280472,4194,1.0,76246920,0.0,-100.0,123.0,-100.0,0.0,70
1483,-100.0,0.0,4250,4250,2125,77299000,98279.294512,77.299,4250,1.0,77265000,0.0,-100.0,123.0,-100.0,0.0,71
1484,-100.0,0.0,4002,4002,2001,72788376,98352.082888,72.788376,4002,1.0,72756360,0.0,-100.0,123.0,-100.0,0.0,69
1485,-100.0,0.0,4018,4018,2009,73079384,98425.162272,73.079384,4018,1.0,73047240,0.0,-100.0,123.0,-100.0,0.0,69
1486,-100.0,0.0,4096,4096,2048,74498048,98499.66032,74.498048,4096,1.0,74465280,0.0,-100.0,123.0,-100.0,0.0,70
1487,-100.0,0.0,3986,3986,1993,72497368,98572.157688,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,69
1488,-100.0,0.0,3850,3850,1925,70023800,98642.181488,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,68
1489,-100.0,0.0,3948,3948,1974,71806224,98713.987712,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,68
1490,-100.0,0.0,3834,3834,1917,69732792,98783.720504,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,67
1491,-100.0,0.0,3658,3658,1829,66531704,98850.252208,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,66
1492,-100.0,0.0,3678,3678,1839,66895464,98917.147672,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,66
1493,-100.0,0.0,3654,3654,1827,66458952,98983.606624,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,66
1494,-100.0,0.0,3574,3574,1787,65003912,99048.610536,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,66
1495,-100.0,0.0,3466,3466,1733,63039608,99111.650144,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,65
1496,-100.0,0.0,3636,3636,1818,66131568,99177.781712,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,67
1497,-100.0,0.0,3308,3308,1654,60165904,99237.947616,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,64
1498,-100.0,0.0,3296,3296,1648,59947648,99297.895264,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,64
1499,-100.0,0.0,3304,3304,1652,60093152,99357.988416,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,64
1500,-100.0,0.0,3446,3446,1723,62675848,99420.664264,62.675848,3446,1.0,62648280,0.0,-100.0,123.0,-100.0,0.0,65
1501,-100.0,0.0,3432,3432,1716,62421216,99483.08548,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,65
1502,-100.0,0.0,3544,3544,1772,64458272,99547.543752,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,66
1503,-100.0,0.0,3578,3578,1789,65076664,99612.620416,65.076664,3578,1.0,65048040,0.0,-100.0,123.0,-100.0,0.0,66
1504,-100.0,0.0,3580,3580,1790,65113040,99677.733456,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,66
1505,-100.0,0.0,3516,3516,1758,63949008,99741.682464,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,66
1506,-100.0,0.0,3616,3616,1808,65767808,99807.450272,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,67
1507,-100.0,0.0,3524,3524,1762,64094512,99871.544784,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,67
1508,-100.0,0.0,3534,3534,1767,64276392,99935.821176,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,67
1509,-100.0,0.0,3756,3756,1878,68314128,100004.135304,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,69
1510,-100.0,0.0,3672,3672,1836,66786336,100070.92164,66.786336,3672,1.0,66756960,0.0,-100.0,123.0,-100.0,0.0,68
1511,-100.0,0.0,3820,3820,1910,69478160,100140.3998,69.47816,3820,1.0,69447600,0.0,-100.0,123.0,-100.0,0.0,69
1512,-100.0,0.0,3790,3790,1895,68932520,100209.33232,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,68
1513,-100.0,0.0,4034,4034,2017,73370392,100282.702712,73.370392,4034,1.0,73338120,0.0,-100.0,123.0,-100.0,0.0,70
1514,-100.0,0.0,4022,4022,2011,73152136,100355.854848,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,70
1515,-100.0,0.0,4042,4042,2021,73515896,100429.370744,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,70
1516,-100.0,0.0,4158,4158,2079,75625704,100504.996448,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,71
1517,-100.0,0.0,4350,4350,2175,79117800,100584.114248,79.1178,4350,1.0,79083000,0.0,-100.0,123.0,-100.0,0.0,72
1518,-100.0,0.0,4368,4368,2184,79445184,100663.559432,79.445184,4368,1.0,79410240,0.0,-100.0,123.0,-100.0,0.0,72
1519,-100.0,0.0,4308,4308,2154,78353904,100741.913336,78.353904,4308,1.0,78319440,0.0,-100.0,123.0,-100.0,0.0,72
1520,-100.0,0.0,4332,4332,2166,78790416,100820.703752,78.790416,4332,1.0,78755760,0.0,-100.0,123.0,-100.0,0.0,72
1521,-100.0,0.0,4494,4494,2247,81736872,100902.440624,81.736872,4494,1.0,81700920,0.0,-100.0,123.0,-100.0,0.0,73
1522,-100.0,0.0,4660,4660,2330,84756080,100987.196704,84.75608,4660,1.0,84718800,0.0,-100.0,123.0,-100.0,0.0,74
1523,-100.0,0.0,4642,4642,2321,84428696,101071.6254,84.428696,4642,1.0,84391560,0.0,-100.0,123.0,-100.0,0.0,74
1524,-100.0,0.0,4768,4768,2384,86720384,101158.345784,86.720384,4768,1.0,86682240,0.0,-100.0,123.0,-100.0,0.0,75
1525,-100.0,0.0,4938,4938,2469,89812344,101248.158128,89.812344,4938,1.0,89772840,0.0,-100.0,123.0,-100.0,0.0,76
1526,-100.0,0.0,4932,4932,2466,89703216,101337.861344,89.703216,4932,1.0,89663760,0.0,-100.0,123.0,-100.0,0.0,76
1527,-100.0,0.0,4928,4928,2464,89630464,101427.491808,89.630464,4928,1.0,89591040,0.0,-100.0,123.0,-100.0,0.0,76
1528,-100.0,0.0,5252,5252,2626,95523376,101523.015184,95.523376,5252,1.0,95481360,0.0,-100.0,123.0,-100.0,0.0,78
1529,-100.0,0.0,5248,5248,2624,95450624,101618.465808,95.450624,5248,1.0,95408640,0.0,-100.0,123.0,-100.0,0.0,78
1530,-100.0,0.0,5240,5240,2620,95305120,101713.770928,95.30512,5240,1.0,95263200,0.0,-100.0,123.0,-100.0,0.0,78
1531,-100.0,0.0,5242,5242,2621,95341496,101809.112424,95.341496,5242,1.0,95299560,0.0,-100.0,123.0,-100.0,0.0,79
1532,-100.0,0.0,5278,5278,2639,95996264,101905.108688,95.996264,5278,1.0,95954040,0.0,-100.0,123.0,-100.0,0.0,79
1533,-100.0,0.0,5280,5280,2640,96032640,102001.141328,96.03264,5280,1.0,95990400,0.0,-100.0,123.0,-100.0,0.0,79
1534,-100.0,0.0,5276,5276,2638,95959888,102097.101216,95.959888,5276,1.0,95917680,0.0,-100.0,123.0,-100.0,0.0,79
1535,-100.0,0.0,5312,5312,2656,96614656,102193.715872,96.614656,5312,1.0,96572160,0.0,-100.0,123.0,-100.0,0.0,79
1536,-100.0,0.0,5294,5294,2647,96287272,102290.003144,96.287272,5294,1.0,96244920,0.0,-100.0,123.0,-100.0,0.0,79
1537,-100.0,0.0,5298,5298,2649,96360024,102386.363168,96.360024,5298,1.0,96317640,0.0,-100.0,123.0,-100.0,0.0,79
1538,-100.0,0.0,4932,4932,2466,89703216,102476.066384,89.703216,4932,1.0,89663760,0.0,-100.0,123.0,-100.0,0.0,77
