step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1385,-100.0,0.0,3160,3160,1580,57474080,83162.411064,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
1386,-100.0,0.0,2952,2952,1476,53690976,83216.10204,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,55
1387,-100.0,0.0,2752,2752,1376,50053376,83266.155416,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
1388,-100.0,0.0,2526,2526,1263,45942888,83312.098304,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,51
1389,-100.0,0.0,2352,2352,1176,42778176,83354.87648,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1390,-100.0,0.0,2500,2500,1250,45470000,83400.34648,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,51
1391,-100.0,0.0,2724,2724,1362,49544112,83449.890592,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,53
1392,-100.0,0.0,2800,2800,1400,50926400,83500.816992,50.9264,2800,1.0,50904000,0.0,-100.0,123.0,-100.0,0.0,54
1393,-100.0,0.0,3158,3158,1579,57437704,83558.254696,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
1394,-100.0,0.0,2952,2952,1476,53690976,83611.945672,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,55
1395,-100.0,0.0,3072,3072,1536,55873536,83667.819208,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
1396,-100.0,0.0,3356,3356,1678,61038928,83728.858136,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
1397,-100.0,0.0,3280,3280,1640,59656640,83788.514776,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
1398,-100.0,0.0,3374,3374,1687,61366312,83849.881088,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
1399,-100.0,0.0,3278,3278,1639,59620264,83909.501352,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
1400,-100.0,0.0,3190,3190,1595,58019720,83967.521072,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,58
1401,-100.0,0.0,2912,2912,1456,52963456,84020.484528,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
1402,-100.0,0.0,2784,2784,1392,50635392,84071.11992,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,54
1403,-100.0,0.0,2862,2862,1431,52054056,84123.173976,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,55
1404,-100.0,0.0,2892,2892,1446,52599696,84175.773672,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,55
1405,-100.0,0.0,3074,3074,1537,55909912,84231.683584,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,57
1406,-100.0,0.0,3346,3346,1673,60857048,84292.540632,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
1407,-100.0,0.0,3298,3298,1649,59984024,84352.524656,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,59
1408,-100.0,0.0,3234,3234,1617,58819992,84411.344648,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,58
1409,-100.0,0.0,3096,3096,1548,56310048,84467.654696,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
1410,-100.0,0.0,3248,3248,1624,59074624,84526.72932,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
1411,-100.0,0.0,3038,3038,1519,55255144,84581.984464,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
1412,-100.0,0.0,3108,3108,1554,56528304,84638.512768,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,57
1413,-100.0,0.0,3258,3258,1629,59256504,84697.769272,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
1414,-100.0,0.0,3266,3266,1633,59402008,84757.17128,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,58
1415,-100.0,0.0,3332,3332,1666,60602416,84817.773696,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
1416,-100.0,0.0,3380,3380,1690,61475440,84879.249136,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,59
1417,-100.0,0.0,3430,3430,1715,62384840,84941.633976,62.38484,3430,1.0,62357400,0.0,-100.0,123.0,-100.0,0.0,60
1418,-100.0,0.0,3486,3486,1743,63403368,85005.037344,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
1419,-100.0,0.0,3626,3626,1813,65949688,85070.987032,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
1420,-100.0,0.0,3682,3682,1841,66968216,85137.955248,66.968216,3682,1.0,66938760,0.0,-100.0,123.0,-100.0,0.0,62
1421,-100.0,0.0,3850,3850,1925,70023800,85207.979048,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
1422,-100.0,0.0,3804,3804,1902,69187152,85277.1662,69.187152,3804,1.0,69156720,0.0,-100.0,123.0,-100.0,0.0,63
1423,-100.0,0.0,3848,3848,1924,69987424,85347.153624,69.987424,3848,1.0,69956640,0.0,-100.0,123.0,-100.0,0.0,63
1424,-100.0,0.0,4076,4076,2038,74134288,85421.287912,74.134288,4076,1.0,74101680,0.0,-100.0,123.0,-100.0,0.0,65
1425,-100.0,0.0,4504,4504,2252,81918752,85503.206664,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,68
1426,-100.0,0.0,4520,4520,2260,82209760,85585.416424,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,68
1427,-100.0,0.0,4404,4404,2202,80099952,85665.516376,80.099952,4404,1.0,80064720,0.0,-100.0,123.0,-100.0,0.0,67
1428,-100.0,0.0,4482,4482,2241,81518616,85747.034992,81.518616,4482,1.0,81482760,0.0,-100.0,123.0,-100.0,0.0,68
1429,-100.0,0.0,4528,4528,2264,82355264,85829.390256,82.355264,4528,1.0,82319040,0.0,-100.0,123.0,-100.0,0.0,68
1430,-100.0,0.0,4800,4800,2400,87302400,85916.692656,87.3024,4800,1.0,87264000,0.0,-100.0,123.0,-100.0,0.0,70
1431,-100.0,0.0,4516,4516,2258,82137008,85998.829664,82.137008,4516,1.0,82100880,0.0,-100.0,123.0,-100.0,0.0,68
1432,-100.0,0.0,4264,4264,2132,77553632,86076.383296,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,66
1433,-100.0,0.0,4154,4154,2077,75552952,86151.936248,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,65
1434,-100.0,0.0,3880,3880,1940,70569440,86222.505688,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
1435,-100.0,0.0,3532,3532,1766,64240016,86286.745704,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
1436,-100.0,0.0,3510,3510,1755,63839880,86350.585584,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,60
1437,-100.0,0.0,3404,3404,1702,61911952,86412.497536,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
1438,-100.0,0.0,3300,3300,1650,60020400,86472.517936,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1439,-100.0,0.0,3388,3388,1694,61620944,86534.13888,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
1440,-100.0,0.0,3184,3184,1592,57910592,86592.049472,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
1441,-100.0,0.0,2940,2940,1470,53472720,86645.522192,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
1442,-100.0,0.0,3130,3130,1565,56928440,86702.450632,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
1443,-100.0,0.0,3056,3056,1528,55582528,86758.03316,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
1444,-100.0,0.0,3028,3028,1514,55073264,86813.106424,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
1445,-100.0,0.0,2940,2940,1470,53472720,86866.579144,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
1446,-100.0,0.0,2962,2962,1481,53872856,86920.452,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
1447,-100.0,0.0,3036,3036,1518,55218768,86975.670768,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
1448,-100.0,0.0,2860,2860,1430,52017680,87027.688448,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1449,-100.0,0.0,2970,2970,1485,54018360,87081.706808,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1450,-100.0,0.0,2652,2652,1326,48234576,87129.941384,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1451,-100.0,0.0,2756,2756,1378,50126128,87180.067512,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1452,-100.0,0.0,2450,2450,1225,44560600,87224.628112,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1453,-100.0,0.0,2652,2652,1326,48234576,87272.862688,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1454,-100.0,0.0,2528,2528,1264,45979264,87318.841952,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
1455,-100.0,0.0,2548,2548,1274,46343024,87365.184976,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
1456,-100.0,0.0,2420,2420,1210,44014960,87409.199936,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,50
1457,-100.0,0.0,2634,2634,1317,47907192,87457.107128,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,52
1458,-100.0,0.0,2652,2652,1326,48234576,87505.341704,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1459,-100.0,0.0,2756,2756,1378,50126128,87555.467832,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
1460,-100.0,0.0,2954,2954,1477,53727352,87609.195184,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
1461,-100.0,0.0,3304,3304,1652,60093152,87669.288336,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1462,-100.0,0.0,3632,3632,1816,66058816,87735.347152,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,61
1463,-100.0,0.0,3720,3720,1860,67659360,87803.006512,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
1464,-100.0,0.0,4088,4088,2044,74352544,87877.359056,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,65
1465,-100.0,0.0,4322,4322,2161,78608536,87955.967592,78.608536,4322,1.0,78573960,0.0,-100.0,123.0,-100.0,0.0,67
1466,-100.0,0.0,4264,4264,2132,77553632,88033.521224,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,67
1467,-100.0,0.0,4094,4094,2047,74461672,88107.982896,74.461672,4094,1.0,74428920,0.0,-100.0,123.0,-100.0,0.0,65
1468,-100.0,0.0,3990,3990,1995,72570120,88180.553016,72.57012,3990,1.0,72538200,0.0,-100.0,123.0,-100.0,0.0,64
1469,-100.0,0.0,3976,3976,1988,72315488,88252.868504,72.315488,3976,1.0,72283680,0.0,-100.0,123.0,-100.0,0.0,64
1470,-100.0,0.0,3872,3872,1936,70423936,88323.29244,70.423936,3872,1.0,70392960,0.0,-100.0,123.0,-100.0,0.0,63
1471,-100.0,0.0,3298,3298,1649,59984024,88383.276464,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
1472,-100.0,0.0,3044,3044,1522,55364272,88438.640736,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
1473,-100.0,0.0,2862,2862,1431,52054056,88490.694792,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1474,-100.0,0.0,2550,2550,1275,46379400,88537.074192,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1475,-100.0,0.0,2652,2652,1326,48234576,88585.308768,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1476,-100.0,0.0,2550,2550,1275,46379400,88631.688168,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1477,-100.0,0.0,2450,2450,1225,44560600,88676.248768,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
1478,-100.0,0.0,2352,2352,1176,42778176,88719.026944,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
1479,-100.0,0.0,2652,2652,1326,48234576,88767.26152,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
1480,-100.0,0.0,2506,2506,1253,45579128,88812.840648,45.579128,2506,1.0,45559080,0.0,-100.0,123.0,-100.0,0.0,51
1481,-100.0,0.0,2630,2630,1315,47834440,88860.675088,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
1482,-100.0,0.0,2616,2616,1308,47579808,88908.254896,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
1483,-100.0,0.0,2646,2646,1323,48125448,88956.380344,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
1484,-100.0,0.0,2648,2648,1324,48161824,89004.542168,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
1485,-100.0,0.0,2650,2650,1325,48198200,89052.740368,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
1486,-100.0,0.0,2602,2602,1301,47325176,89100.065544,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,52
1487,-100.0,0.0,2632,2632,1316,47870816,89147.93636,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
1488,-100.0,0.0,2908,2908,1454,52890704,89200.827064,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,55
1489,-100.0,0.0,3048,3048,1524,55437024,89256.264088,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
1490,-100.0,0.0,3054,3054,1527,55546152,89311.81024,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
1491,-100.0,0.0,2940,2940,1470,53472720,89365.28296,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
1492,-100.0,0.0,2852,2852,1426,51872176,89417.155136,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
1493,-100.0,0.0,2528,2528,1264,45979264,89463.1344,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,51
1494,-100.0,0.0,2414,2414,1207,43905832,89507.040232,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
1495,-100.0,0.0,2388,2388,1194,43432944,89550.473176,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,50
1496,-100.0,0.0,2418,2418,1209,43978584,89594.45176,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,50
1497,-100.0,0.0,2602,2602,1301,47325176,89641.776936,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,52
1498,-100.0,0.0,2526,2526,1263,45942888,89687.719824,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,51
1499,-100.0,0.0,2642,2642,1321,48052696,89735.77252,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,52
1500,-100.0,0.0,2836,2836,1418,51581168,89787.353688,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
1501,-100.0,0.0,2754,2754,1377,50089752,89837.44344,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
1502,-100.0,0.0,2862,2862,1431,52054056,89889.497496,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
1503,-100.0,0.0,3076,3076,1538,55946288,89945.443784,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
1504,-100.0,0.0,3080,3080,1540,56019040,90001.462824,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1505,-100.0,0.0,3080,3080,1540,56019040,90057.481864,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1506,-100.0,0.0,3144,3144,1572,57183072,90114.664936,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
1507,-100.0,0.0,3174,3174,1587,57728712,90172.393648,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
1508,-100.0,0.0,3404,3404,1702,61911952,90234.3056,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,59
1509,-100.0,0.0,3412,3412,1706,62057456,90296.363056,62.057456,3412,1.0,62030160,0.0,-100.0,123.0,-100.0,0.0,59
1510,-100.0,0.0,3418,3418,1709,62166584,90358.52964,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
1511,-100.0,0.0,2966,2966,1483,53945608,90412.475248,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1512,-100.0,0.0,2754,2754,1377,50089752,90462.565,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
1513,-100.0,0.0,2704,2704,1352,49180352,90511.745352,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
1514,-100.0,0.0,2726,2726,1363,49580488,90561.32584,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,53
1515,-100.0,0.0,2728,2728,1364,49616864,90610.942704,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
1516,-100.0,0.0,2434,2434,1217,44269592,90655.212296,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
1517,-100.0,0.0,2232,2232,1116,40595616,90695.807912,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,48
1518,-100.0,0.0,2312,2312,1156,42050656,90737.858568,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,49
1519,-100.0,0.0,2328,2328,1164,42341664,90780.200232,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,49
1520,-100.0,0.0,2240,2240,1120,40741120,90820.941352,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,48
1521,-100.0,0.0,2156,2156,1078,39213328,90860.15468,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,47
1522,-100.0,0.0,2158,2158,1079,39249704,90899.404384,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,47
1523,-100.0,0.0,2160,2160,1080,39286080,90938.690464,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,47
1524,-100.0,0.0,2346,2346,1173,42669048,90981.359512,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,49
1525,-100.0,0.0,2550,2550,1275,46379400,91027.738912,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1526,-100.0,0.0,2550,2550,1275,46379400,91074.118312,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
1527,-100.0,0.0,2850,2850,1425,51835800,91125.954112,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
1528,-100.0,0.0,2970,2970,1485,54018360,91179.972472,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
1529,-100.0,0.0,3080,3080,1540,56019040,91235.991512,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1530,-100.0,0.0,3192,3192,1596,58056096,91294.047608,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
1531,-100.0,0.0,3080,3080,1540,56019040,91350.066648,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
1532,-100.0,0.0,2968,2968,1484,53981984,91404.048632,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
1533,-100.0,0.0,2926,2926,1463,53218088,91457.26672,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
1534,-100.0,0.0,3042,3042,1521,55327896,91512.594616,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
1535,-100.0,0.0,2952,2952,1476,53690976,91566.285592,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,55
1536,-100.0,0.0,2930,2930,1465,53290840,91619.576432,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
1537,-100.0,0.0,2852,2852,1426,51872176,91671.448608,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
1538,-100.0,0.0,2722,2722,1361,49507736,91720.956344,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
1539,-100.0,0.0,2436,2436,1218,44305968,91765.262312,44.305968,2436,1.0,44286480,0.0,-100.0,123.0,-100.0,0.0,50
1540,-100.0,0.0,2348,2348,1174,42705424,91807.967736,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
1541,-100.0,0.0,2332,2332,1166,42414416,91850.382152,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,49
1542,-100.0,0.0,2588,2588,1294,47070544,91897.452696,47.070544,2588,1.0,47049840,0.0,-100.0,123.0,-100.0,0.0,52
1543,-100.0,0.0,2592,2592,1296,47143296,91944.595992,47.143296,2592,1.0,47122560,0.0,-100.0,123.0,-100.0,0.0,52
1544,-100.0,0.0,2732,2732,1366,49689616,91994.285608,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
1545,-100.0,0.0,2532,2532,1266,46052016,92040.337624,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
1546,-100.0,0.0,2440,2440,1220,44378720,92084.716344,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,50
1547,-100.0,0.0,2490,2490,1245,45288120,92130.004464,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,51
1548,-100.0,0.0,2618,2618,1309,47616184,92177.620648,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
1549,-100.0,0.0,2474,2474,1237,44997112,92222.61776,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,51
1550,-100.0,0.0,2704,2704,1352,49180352,92271.798112,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
1551,-100.0,0.0,2826,2826,1413,51399288,92323.1974,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
1552,-100.0,0.0,2630,2630,1315,47834440,92371.03184,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
1553,-100.0,0.0,2746,2746,1373,49944248,92420.976088,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
1554,-100.0,0.0,2856,2856,1428,51944928,92472.921016,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,54
1555,-100.0,0.0,3022,3022,1511,54964136,92527.885152,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
1556,-100.0,0.0,2944,2944,1472,53545472,92581.430624,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
1557,-100.0,0.0,2912,2912,1456,52963456,92634.39408,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
1558,-100.0,0.0,3050,3050,1525,55473400,92689.86748,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1559,-100.0,0.0,2912,2912,1456,52963456,92742.830936,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
1560,-100.0,0.0,3322,3322,1661,60420536,92803.251472,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,59
1561,-100.0,0.0,3244,3244,1622,59001872,92862.253344,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
1562,-100.0,0.0,2942,2942,1471,53509096,92915.76244,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
1563,-100.0,0.0,3062,3062,1531,55691656,92971.454096,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
1564,-100.0,0.0,3014,3014,1507,54818632,93026.272728,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,56
1565,-100.0,0.0,3048,3048,1524,55437024,93081.709752,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
1566,-100.0,0.0,3286,3286,1643,59765768,93141.47552,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
1567,-100.0,0.0,3286,3286,1643,59765768,93201.241288,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
1568,-100.0,0.0,3244,3244,1622,59001872,93260.24316,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
1569,-100.0,0.0,2946,2946,1473,53581848,93313.825008,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,55
1570,-100.0,0.0,3166,3166,1583,57583208,93371.408216,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
1571,-100.0,0.0,3730,3730,1865,67841240,93439.249456,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,62
1572,-100.0,0.0,3414,3414,1707,62093832,93501.343288,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
1573,-100.0,0.0,3902,3902,1951,70969576,93572.312864,70.969576,3902,1.0,70938360,0.0,-100.0,123.0,-100.0,0.0,63
1574,-100.0,0.0,3658,3658,1829,66531704,93638.844568,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
1575,-100.0,0.0,3660,3660,1830,66568080,93705.412648,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,61
1576,-100.0,0.0,3658,3658,1829,66531704,93771.944352,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
1577,-100.0,0.0,4030,4030,2015,73297640,93845.241992,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,64
1578,-100.0,0.0,3782,3782,1891,68787016,93914.029008,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,62
