step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1320,77836,19459,-100.0,0.0,3771552,942888,0,604977,13866,31,64,31,1866,933,563828,11003.321676,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1321,130724,32681,-100.0,0.0,3659760,914940,6,605019,13455,42,63,36,1808,904,763896,11004.085572,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1322,107228,26807,-100.0,0.0,3843632,960908,0,605057,14131,38,65,38,1922,961,691144,11004.776716,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1323,195624,48906,-100.0,0.0,3806096,951524,12,605114,13993,57,64,45,1896,948,1036716,11005.813432,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1324,84964,21241,-100.0,0.0,3985344,996336,0,605147,14652,33,64,33,1974,987,600204,11006.413636,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1325,158136,39534,-100.0,0.0,4019344,1004836,6,605196,14777,49,64,43,1988,994,891212,11007.304848,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1326,90156,22539,-100.0,0.0,4158880,1039720,0,605229,15290,33,64,33,2032,1016,600204,11007.905052,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1327,90156,22539,-100.0,0.0,4168672,1042168,0,605262,15326,33,63,33,2036,1018,600204,11008.505256,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
1328,92180,23045,-100.0,0.0,4249728,1062432,0,605296,15624,34,64,34,2110,1055,618392,11009.123648,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1329,173184,43296,-100.0,0.0,4268768,1067192,6,605351,15694,55,64,49,2114,1057,1000340,11010.123988,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1330,114488,28622,-100.0,0.0,4338128,1084532,0,605392,15949,41,65,41,2150,1075,745708,11010.869696,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1331,150788,37697,-100.0,0.0,4327792,1081948,6,605439,15911,47,65,41,2142,1071,854836,11011.724532,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
1332,101948,25487,-100.0,0.0,4403136,1100784,0,605477,16188,38,65,38,2154,1077,691144,11012.415676,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
1333,136048,34012,-100.0,0.0,4448016,1112004,0,605523,16353,46,65,46,2176,1088,836648,11013.252324,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
1334,96140,24035,-100.0,0.0,4335680,1083920,0,605557,15940,34,65,34,2120,1060,618392,11013.870716,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1335,149908,37477,-100.0,0.0,4322896,1080724,0,605606,15893,49,64,49,2118,1059,891212,11014.761928,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1336,130064,32516,-100.0,0.0,4319632,1079908,0,605649,15881,43,65,43,2138,1069,782084,11015.544012,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
1337,211684,52921,-100.0,0.0,4208112,1052028,6,605712,15471,63,64,57,2106,1053,1145844,11016.689856,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
1338,198264,49566,-100.0,0.0,4177648,1044412,6,605767,15359,55,64,49,2068,1034,1000340,11017.690196,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1339,136180,34045,-100.0,0.0,4147184,1036796,0,605812,15247,45,65,45,2068,1034,818460,11018.508656,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1340,250844,62711,-100.0,0.0,4056608,1014152,12,605879,14914,67,65,55,2022,1011,1218596,11019.727252,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1341,173404,43351,-100.0,0.0,4304672,1076168,0,605930,15826,51,66,51,2146,1073,927588,11020.65484,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1342,223388,55847,-100.0,0.0,4153984,1038496,6,605988,15272,58,66,52,2094,1047,1054904,11021.709744,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1343,314336,78584,-100.0,0.0,4155616,1038904,6,606074,15278,86,65,80,2106,1053,1564168,11023.273912,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
1344,285428,71357,-100.0,0.0,4124880,1031220,6,606144,15165,70,66,64,2098,1049,1273160,11024.547072,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
1345,285428,71357,-100.0,0.0,4103664,1025916,6,606219,15087,75,65,69,2090,1045,1364100,11025.911172,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1346,278696,69674,-100.0,0.0,3994592,998648,6,606285,14686,66,63,60,2010,1005,1200408,11027.11158,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
1347,85316,21329,-100.0,0.0,4026688,1006672,0,606325,14804,40,65,40,2076,1038,727520,11027.8391,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1348,273944,68486,-100.0,0.0,4050896,1012724,24,606406,14893,81,66,57,2106,1053,1473228,11029.312328,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1349,129360,32340,-100.0,0.0,4167856,1041964,6,606460,15323,54,68,48,2124,1062,982152,11030.29448,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1350,258808,64702,-100.0,0.0,4355264,1088816,17,606542,16012,82,68,65,2230,1115,1491416,11031.785896,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1351,91124,22781,-100.0,0.0,4152896,1038224,1,606584,15268,42,67,41,2078,1039,763896,11032.549792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
1352,118800,29700,-100.0,0.0,4327248,1081812,0,606635,15909,51,69,51,2228,1114,927588,11033.47738,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1353,192676,48169,-100.0,0.0,4210832,1052708,18,606695,15481,60,70,42,2212,1106,1091280,11034.56866,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1354,158884,39721,-100.0,0.0,4259792,1064948,12,606746,15661,51,70,39,2182,1091,927588,11035.496248,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1355,141680,35420,-100.0,0.0,4343024,1085756,0,606802,15967,56,71,56,2222,1111,1018528,11036.514776,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
1356,191972,47993,-100.0,0.0,4335408,1083852,12,606866,15939,64,71,52,2214,1107,1164032,11037.678808,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
1357,90508,22627,-100.0,0.0,4278832,1069708,0,606910,15731,44,71,44,2176,1088,800272,11038.47908,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1358,156552,39138,-100.0,0.0,4209472,1052368,6,606967,15476,57,71,51,2138,1069,1036716,11039.515796,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
1359,96272,24068,-100.0,0.0,4345472,1086368,0,607011,15976,44,72,44,2252,1126,800272,11040.316068,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1360,165220,41305,-100.0,0.0,4110192,1027548,13,607069,15111,58,71,45,2124,1062,1054904,11041.370972,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1361,65648,16412,-100.0,0.0,4221168,1055292,0,607103,15519,34,71,34,2134,1067,618392,11041.989364,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1362,120032,30008,-100.0,0.0,4095504,1023876,0,607152,15057,49,69,49,2064,1032,891212,11042.880576,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
1363,141768,35442,-100.0,0.0,3941824,985456,0,607202,14492,50,68,50,1986,993,909400,11043.789976,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1364,188100,47025,-100.0,0.0,3902928,975732,0,607264,14349,62,68,62,1964,982,1127656,11044.917632,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
1365,245256,61314,-100.0,0.0,3991328,997832,0,607337,14674,73,69,73,2040,1020,1327724,11046.245356,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1366,259204,64801,-100.0,0.0,3887152,971788,6,607409,14291,72,68,66,1980,990,1309536,11047.554892,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
1367,264836,66209,-100.0,0.0,3972832,993208,0,607484,14606,75,68,75,2068,1034,1364100,11048.918992,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
1368,403392,100848,-100.0,0.0,3878992,969748,12,607584,14261,100,68,88,1990,995,1818800,11050.737792,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
1369,344388,86097,-100.0,0.0,4036752,1009188,0,607666,14841,82,68,82,2066,1033,1491416,11052.229208,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1370,407704,101926,-100.0,0.0,3999760,999940,6,607758,14705,92,68,86,2044,1022,1673296,11053.902504,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1371,444708,111177,-100.0,0.0,4112368,1028092,0,607869,15119,111,67,111,2104,1052,2018868,11055.921372,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1372,542124,135531,-100.0,0.0,4102576,1025644,6,607994,15083,125,67,119,2096,1048,2273500,11058.194872,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1373,543004,135751,-100.0,0.0,4227696,1056924,2,608117,15543,123,68,121,2162,1081,2237124,11060.431996,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1374,685916,171479,-100.0,0.0,4165408,1041352,6,608274,15314,157,67,151,2120,1060,2855516,11063.287512,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1375,872344,218086,-100.0,0.0,4280736,1070184,0,608494,15738,220,67,220,2144,1072,4001360,11067.288872,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1376,946748,236687,-100.0,0.0,4328608,1082152,0,608725,15914,231,67,231,2166,1083,4201428,11071.4903,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
1377,1146816,286704,-100.0,0.0,4321264,1080316,0,609016,15887,291,67,291,2162,1081,5292708,11076.783008,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
1378,1143868,285967,-100.0,0.0,4357984,1089496,0,609310,16022,294,67,294,2180,1090,5347272,11082.13028,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
1379,1241724,310431,-100.0,0.0,4353904,1088476,0,609626,16007,316,66,316,2176,1088,5747408,11087.877688,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
1380,1376364,344091,-100.0,0.0,4374304,1093576,0,609987,16082,361,64,361,2184,1092,6565868,11094.443556,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
1381,1345256,336314,-100.0,0.0,4488272,1122068,0,610338,16501,351,64,351,2244,1122,6383988,11100.827544,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
1382,1215852,303963,-100.0,0.0,4305760,1076440,0,610679,15830,341,60,341,2154,1077,6202108,11107.029652,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
1383,896368,224092,-100.0,0.0,4023152,1005788,0,610947,14791,268,59,268,2012,1006,4874384,11111.904036,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
1384,940676,235169,-100.0,0.0,4190160,1047540,0,611228,15405,281,59,281,2180,1090,5110828,11117.014864,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
1385,915816,228954,-100.0,0.0,4060960,1015240,12,611500,14930,272,59,260,2192,1096,4947136,11121.962,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
1386,958980,239745,-100.0,0.0,3723952,930988,12,611764,13691,264,58,252,2002,1001,4801632,11126.763632,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
1387,1086668,271667,-100.0,0.0,3757680,939420,12,612052,13815,288,58,276,1978,989,5238144,11132.001776,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
1388,971564,242891,-100.0,0.0,3664656,916164,6,612305,13473,253,59,247,1964,982,4601564,11136.60334,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1389,1039720,259930,-100.0,0.0,3634736,908684,12,612575,13363,270,60,258,1974,987,4910760,11141.5141,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
1390,955064,238766,-100.0,0.0,3594480,898620,18,612839,13215,264,60,246,1948,974,4801632,11146.315732,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
1391,912516,228129,-100.0,0.0,3736192,934048,12,613089,13736,250,60,238,2006,1003,4547000,11150.862732,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1392,825132,206283,-100.0,0.0,3767472,941868,12,613308,13851,219,60,207,1986,993,3983172,11154.845904,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1393,886512,221628,-100.0,0.0,3848800,962200,6,613538,14150,230,62,224,2056,1028,4183240,11159.029144,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
1394,719488,179872,-100.0,0.0,3665744,916436,12,613717,13477,179,62,167,1946,973,3255652,11162.284796,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
1395,644424,161106,-100.0,0.0,3605088,901272,12,613870,13254,153,61,141,1922,961,2782764,11165.06756,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1396,707564,176891,-100.0,0.0,3613248,903312,12,614036,13284,166,61,154,1932,966,3019208,11168.086768,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1397,571516,142879,-100.0,0.0,3577344,894336,12,614172,13152,136,61,124,1926,963,2473568,11170.560336,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
1398,542828,135707,-100.0,0.0,3349952,837488,12,614303,12316,131,58,119,1784,892,2382628,11172.942964,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
1399,464156,116039,-100.0,0.0,3382320,845580,6,614415,12435,112,58,106,1746,873,2037056,11174.98002,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
1400,337700,84425,-100.0,0.0,3367088,841772,0,614497,12379,82,57,82,1768,884,1491416,11176.471436,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1401,538032,134508,-100.0,0.0,3259648,814912,12,614637,11984,140,57,128,1732,866,2546320,11179.017756,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1402,411312,102828,-100.0,0.0,3312960,828240,5,614743,12180,106,57,101,1736,868,1927928,11180.945684,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1403,419848,104962,-100.0,0.0,3204432,801108,5,614855,11781,112,57,107,1662,831,2037056,11182.98274,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
1404,372328,93082,-100.0,0.0,3222928,805732,6,614954,11849,99,58,93,1710,855,1800612,11184.783352,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
1405,538692,134673,-100.0,0.0,3313776,828444,11,615095,12183,141,58,130,1772,886,2564508,11187.34786,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
1406,577368,144342,-100.0,0.0,3388848,847212,5,615240,12459,145,58,140,1766,883,2637260,11189.98512,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
1407,410520,102630,-100.0,0.0,3432912,858228,0,615346,12621,106,57,106,1792,896,1927928,11191.913048,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1408,486068,121517,-100.0,0.0,3299632,824908,5,615473,12131,127,56,122,1742,871,2309876,11194.222924,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1409,494384,123596,-100.0,0.0,3441072,860268,5,615598,12651,125,57,120,1820,910,2273500,11196.496424,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
1410,515856,128964,-100.0,0.0,3493296,873324,5,615730,12843,132,58,127,1856,928,2400816,11198.89724,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
1411,494868,123717,-100.0,0.0,3608352,902088,5,615857,13266,127,59,122,1916,958,2309876,11201.207116,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
1412,557832,139458,-100.0,0.0,3543888,885972,5,615998,13029,141,59,136,1894,947,2564508,11203.771624,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
1413,662904,165726,-100.0,0.0,3505808,876452,5,616161,12889,163,58,158,1846,923,2964644,11206.736268,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
1414,379324,94831,-100.0,0.0,3463920,865980,0,616263,12735,102,57,102,1804,902,1855176,11208.591444,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
1415,433928,108482,-100.0,0.0,3449776,862444,0,616374,12683,111,57,111,1812,906,2018868,11210.610312,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
1416,467500,116875,-100.0,0.0,3507984,876996,5,616493,12897,119,58,114,1854,927,2164372,11212.774684,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1417,475860,118965,-100.0,0.0,3478880,869720,5,616613,12790,120,58,115,1842,921,2182560,11214.957244,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1418,563024,140756,-100.0,0.0,3551504,887876,5,616752,13057,139,59,134,1892,946,2528132,11217.485376,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
1419,651200,162800,-100.0,0.0,3643712,910928,5,616909,13396,157,59,152,1926,963,2855516,11220.340892,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
1420,484528,121132,-100.0,0.0,3657856,914464,0,617030,13448,121,61,121,1944,972,2200748,11222.54164,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1421,672628,168157,-100.0,0.0,3534912,883728,11,617195,12996,165,59,154,1880,940,3001020,11225.54266,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
1422,531212,132803,-100.0,0.0,3597472,899368,0,617325,13226,130,59,130,1896,948,2364440,11227.9071,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1423,515504,128876,-100.0,0.0,3630112,907528,0,617453,13346,128,59,128,1914,957,2328064,11230.235164,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1424,502788,125697,-100.0,0.0,3617328,904332,0,617576,13299,123,59,123,1906,953,2237124,11232.472288,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1425,493592,123398,-100.0,0.0,3499552,874888,0,617695,12866,119,58,119,1846,923,2164372,11234.63666,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
1426,507100,126775,-100.0,0.0,3416320,854080,0,617816,12560,121,57,121,1798,899,2200748,11236.837408,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1427,519112,129778,-100.0,0.0,3374976,843744,0,617939,12408,123,57,123,1776,888,2237124,11239.074532,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
1428,551584,137896,-100.0,0.0,3418768,854692,0,618069,12569,130,57,130,1800,900,2364440,11241.438972,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1429,594352,148588,-100.0,0.0,3388576,847144,0,618207,12458,138,56,138,1784,892,2509944,11243.948916,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
1430,622424,155606,-100.0,0.0,3351856,837964,0,618355,12323,148,56,148,1766,883,2691824,11246.64074,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
1431,473176,118294,-100.0,0.0,3221840,805460,0,618470,11845,115,54,115,1702,851,2091620,11248.73236,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1432,462308,115577,-100.0,0.0,3051024,762756,0,618582,11217,112,53,112,1640,820,2037056,11250.769416,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
1433,637516,159379,-100.0,0.0,2958544,739636,5,618733,10877,151,52,146,1584,792,2746388,11253.515804,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
1434,608740,152185,-100.0,0.0,2863888,715972,0,618875,10529,142,51,142,1524,762,2582696,11256.0985,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
1435,683892,170973,-100.0,0.0,2656624,664156,7,619033,9767,158,49,151,1408,704,2873704,11258.972204,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1436,720500,180125,-100.0,0.0,2665872,666468,3,619199,9801,166,50,163,1434,717,3019208,11261.991412,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1437,1039016,259754,-100.0,0.0,2560880,640220,15,619436,9415,237,49,222,1356,678,4310556,11266.301968,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1438,844096,211024,-100.0,0.0,2686816,671704,0,619629,9878,193,50,193,1372,686,3510284,11269.812252,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
1439,726044,181511,-100.0,0.0,2490432,622608,0,619795,9156,166,48,166,1276,638,3019208,11272.83146,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
1440,739772,184943,-100.0,0.0,2404208,601052,0,619963,8839,168,48,168,1234,617,3055584,11275.887044,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
1441,751300,187825,-100.0,0.0,2399312,599828,0,620132,8821,169,48,169,1252,626,3073772,11278.960816,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
1442,892760,223190,-100.0,0.0,2226592,556648,6,620333,8186,201,47,195,1162,581,3655788,11282.616604,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1443,739816,184954,-100.0,0.0,2262224,565556,0,620500,8317,167,48,167,1184,592,3037396,11285.654,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1444,885896,221474,-100.0,0.0,2162944,540736,6,620699,7952,199,46,193,1132,566,3619412,11289.273412,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
1445,737484,184371,-100.0,0.0,2144992,536248,0,620866,7886,167,46,167,1108,554,3037396,11292.310808,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1446,746988,186747,-100.0,0.0,1984784,496196,0,621035,7297,169,44,169,1024,512,3073772,11295.38458,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
1447,749012,187253,-100.0,0.0,1855584,463896,0,621205,6822,170,42,170,956,478,3091960,11298.47654,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1448,844668,211167,-100.0,0.0,1857216,464304,1,621396,6828,191,42,190,956,478,3473908,11301.950448,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
1449,795476,198869,-100.0,0.0,1781600,445400,0,621577,6550,181,42,181,914,457,3292028,11305.242476,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1450,751300,187825,-100.0,0.0,1600992,400248,0,621747,5886,170,39,170,824,412,3091960,11308.334436,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
1451,720368,180092,-100.0,0.0,1542512,385628,0,621912,5671,165,38,165,796,398,3001020,11311.335456,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
1452,726308,181577,-100.0,0.0,1479952,369988,0,622077,5441,165,38,165,764,382,3001020,11314.336476,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
1453,708444,177111,-100.0,0.0,1425008,356252,0,622236,5239,159,37,159,736,368,2891892,11317.228368,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1454,712184,178046,-100.0,0.0,1445136,361284,0,622392,5313,156,38,156,766,383,2837328,11320.065696,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1455,801768,200442,-100.0,0.0,1388832,347208,6,622568,5106,176,38,170,734,367,3201088,11323.266784,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
1456,705012,176253,-100.0,0.0,1447584,361896,0,622720,5322,152,39,152,770,385,2764576,11326.03136,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
1457,835604,208901,-100.0,0.0,1441872,360468,6,622902,5301,182,39,176,766,383,3310216,11329.341576,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0
1458,659560,164890,-100.0,0.0,1461728,365432,0,623042,5374,140,39,140,760,380,2546320,11331.887896,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
1459,621984,155496,-100.0,0.0,1444048,361012,0,623172,5309,130,39,130,774,387,2364440,11334.252336,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1460,734272,183568,-100.0,0.0,1428272,357068,6,623325,5251,153,39,147,788,394,2782764,11337.0351,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1461,790724,197681,-100.0,0.0,1505248,376312,6,623489,5534,164,39,158,800,400,2982832,11340.017932,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
1462,636592,159148,-100.0,0.0,1546592,386648,0,623617,5686,128,40,128,812,406,2328064,11342.345996,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
1463,623128,155782,-100.0,0.0,1472608,368152,6,623745,5414,128,39,122,778,389,2328064,11344.67406,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
