step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
256,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,32,0,32,8,1,2,5.0,302352,43.393192,nan,0.302352,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
257,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,33,0,32,8,2,3,5.0,5544,43.398736,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
258,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.49102020263672,67.49102020263672,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,32,0,32,8,1,2,5.0,302280,43.701016,nan,0.30228,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
259,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,16,0,32,8,1,2,5.0,2688,43.703704,nan,0.002688,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,16,0
260,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,15,0,32,8,1,1,5.0,299672,44.003376,nan,0.299672,nan,1,216,296920,2,0,0,1,16,4,1,12,3,4,1,2520,15,1
261,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,17,0,32,8,3,5,5.0,2856,44.006232,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
262,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,2,0,32,8,1,2,5.0,336,44.006568,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
263,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,2,0,32,8,1,1,5.0,297360,44.303928,nan,0.29736,nan,1,216,296792,2,0,0,1,16,4,1,12,3,4,1,336,2,1
264,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382232666016,67.50382232666016,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,2,0,32,8,2,3,5.0,297080,44.601008,nan,0.29708,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,336,2,1
265,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,4,0,32,8,2,2,5.0,672,44.60168,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
266,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.73541450500488,61.83955383300781,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,2,0,32,8,2,2,5.0,594144,45.195824,nan,0.594144,nan,2,432,593344,4,0,0,2,32,8,2,24,6,8,2,336,2,2
267,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,4,0,32,8,3,6,5.0,672,45.196496,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
268,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,4,0,32,8,2,3,5.0,672,45.197168,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
269,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,4,0,32,8,3,4,5.0,672,45.19784,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
270,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,45.19784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,0,0,32,11,0,0,5.0,0,45.19784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,0,0,32,11,0,0,5.0,0,45.19784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.45840835571289,63.45840835571289,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,0,0,32,12,0,0,5.0,296760,45.4946,nan,0.29676,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
274,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,2,0,32,13,1,1,5.0,336,45.494936,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
275,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.96539306640625,65.96539306640625,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,0,0,32,12,0,0,5.0,296968,45.791904,nan,0.296968,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
276,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,2,0,32,10,1,4,5.0,336,45.79224,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
277,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.311161041259766,59.311161041259766,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,80,0,32,7,3,3,5.0,310392,46.102632,nan,0.310392,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,13440,80,1
278,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,65,0,32,5,3,3,5.0,10920,46.113552,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
279,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.138153076171875,60.138153076171875,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,64,0,32,4,2,2,5.0,307936,46.421488,nan,0.307936,nan,1,216,296952,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
280,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,109,0,32,3,3,3,5.0,18312,46.4398,nan,0.018312,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18312,109,0
281,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.82800102233887,59.6029167175293,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,64,0,32,4,2,3,5.0,604520,47.04432,nan,0.60452,nan,2,360,593376,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
282,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,26,0,32,4,2,4,5.0,4368,47.048688,nan,0.004368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368,26,0
283,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,64,0,32,5,2,3,5.0,10752,47.05944,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
284,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.51127624511719,58.51127624511719,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,64,0,32,5,2,3,5.0,307616,47.367056,nan,0.307616,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
285,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.85931968688965,58.859317779541016,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,64,0,32,2,2,2,5.0,307544,47.6746,nan,0.307544,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
286,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,47.679976,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
287,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.00890350341797,59.00890350341797,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302152,47.982128,nan,0.302152,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
288,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.577720642089844,60.57769775390625,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302256,48.284384,nan,0.302256,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
289,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.98317337036133,57.98317337036133,2,4,1,1,4,0,2,-105.0,70.5,-47.5,192878,66,0,32,2,2,2,5.0,307888,48.592272,nan,0.307888,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
290,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.366591453552246,61.48695755004883,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,65,0,32,2,2,2,5.0,604504,49.196776,nan,0.604504,nan,2,288,593264,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
291,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,4,0,32,1,1,1,5.0,672,49.197448,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
292,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,49.197448,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.21992492675781,59.21992492675781,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,64,0,32,3,2,2,5.0,307600,49.505048,nan,0.3076,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
294,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.012184143066406,57.95314407348633,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,65,0,32,4,2,4,5.0,604528,50.109576,nan,0.604528,nan,2,360,593216,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
295,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.04886627197266,66.04886627197266,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,68,0,32,4,2,4,5.0,308248,50.417824,nan,0.308248,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,11424,68,1
296,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,102,0,32,5,3,5,5.0,17136,50.43496,nan,0.017136,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17136,102,0
297,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,118,0,32,7,3,7,5.0,19824,50.454784,nan,0.019824,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19824,118,0
298,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.75741958618164,62.75741958618164,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,96,0,32,7,3,7,5.0,312856,50.76764,nan,0.312856,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,16128,96,1
299,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.70100402832031,57.70100402832031,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,91,0,32,6,3,6,5.0,312048,51.079688,nan,0.312048,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,15288,91,1
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,101,0,32,5,2,4,5.0,16968,51.096656,nan,0.016968,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16968,101,0
