timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
80.0,7,57.1045861893127,-67.59523472757,Zone_0_-1,-150.0,18
80.0,8,-40.83693413123147,10.835002955898336,Zone_-1_0,-150.0,18
80.0,9,-104.04561824669233,39.761984471450795,Zone_-1_0,-72.44,18
80.0,10,65.7751173641628,89.38158842801789,Zone_0_0,-150.0,18
80.0,11,-70.83128108091937,51.20497364390404,Zone_-1_0,-80.09,18
80.0,12,-124.52302212373996,76.50359756225737,Zone_-1_0,-93.27,18
80.0,13,125.38872579134744,50.54975769091026,Zone_0_0,-150.0,18
80.0,14,26.51256941657498,136.6295460437833,Zone_0_0,-150.0,18
80.0,15,-36.09750885592324,55.111490308967646,Zone_-1_0,-150.0,18
80.0,16,-153.9069259485896,-103.69752166877741,Zone_-1_-1,-150.0,18
80.0,19,-14.505928520779639,192.78309107311637,Zone_-1_0,-150.0,18
80.0,0,-31.199388712426604,-13.248407007745243,Zone_-1_-1,-150.0,19
80.0,2,27.560578547544782,3.5075064415496726,Zone_0_0,-97.51,19
80.0,3,-46.91143717006086,80.8545023061846,Zone_-1_0,-150.0,19
80.0,5,-145.28402304137143,102.38005291738475,Zone_-1_0,-150.0,19
80.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,19
80.0,8,-40.83693413123147,10.835002955898336,Zone_-1_0,-126.48,19
80.0,9,-104.04561824669233,39.761984471450795,Zone_-1_0,-150.0,19
80.0,10,65.7751173641628,89.38158842801789,Zone_0_0,-107.27,19
80.0,11,-70.83128108091937,51.20497364390404,Zone_-1_0,-150.0,19
80.0,12,-124.52302212373996,76.50359756225737,Zone_-1_0,-150.0,19
80.0,13,125.38872579134744,50.54975769091026,Zone_0_0,-150.0,19
80.0,14,26.51256941657498,136.6295460437833,Zone_0_0,-129.63,19
80.0,15,-36.09750885592324,55.111490308967646,Zone_-1_0,-129.41,19
80.0,18,-101.15058764661534,85.25829736881418,Zone_-1_0,-150.0,19
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,0
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,0
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,0
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,0
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,0
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,0
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,0
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-103.91,0
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,0
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-150.0,0
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,0
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,0
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,0
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-95.74,0
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,0
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,0
81.0,17,135.03873766822483,-167.1566190982057,Zone_0_-1,-150.0,0
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,0
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,0
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,1
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,1
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,1
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,1
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,1
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,1
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,1
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-150.0,1
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,1
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-150.0,1
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,1
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,1
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-150.0,1
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,1
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,1
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,1
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,2
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,2
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,2
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,2
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,2
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-88.1,2
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-138.75,2
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-138.01,2
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,2
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-82.46,2
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,2
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,2
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,2
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-85.25,2
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-97.86,2
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,2
81.0,17,135.03873766822483,-167.1566190982057,Zone_0_-1,-150.0,2
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,2
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-97.53,2
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,3
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,3
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,3
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,3
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,3
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,3
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,3
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-150.0,3
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,3
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-92.25,3
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,3
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,3
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,3
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-90.66,3
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,3
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,3
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-87.28,3
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,3
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,4
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,4
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,4
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,4
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,4
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,4
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,4
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-91.49,4
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,4
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-150.0,4
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,4
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,4
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,4
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-144.58,4
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-123.1,4
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-81.23,4
81.0,17,135.03873766822483,-167.1566190982057,Zone_0_-1,-150.0,4
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,4
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,5
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,5
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,5
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,5
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,5
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,5
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-150.0,5
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-139.2,5
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-150.0,5
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,5
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-75.26,5
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-150.0,5
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,5
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,5
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-75.99,5
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,5
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,6
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,6
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-88.1,6
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,6
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,6
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,6
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-136.42,6
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-121.51,6
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,6
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-82.66,6
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,6
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,6
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-96.14,6
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-84.08,6
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-97.36,6
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.16,6
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,6
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,7
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,7
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,7
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,7
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,7
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-151.82,7
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-150.0,7
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,7
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-117.22,7
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,7
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,7
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-93.74,7
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-122.69,7
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-135.06,7
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,7
81.0,17,135.03873766822483,-167.1566190982057,Zone_0_-1,-150.0,7
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,7
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-103.87,8
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,8
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-154.21,8
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,8
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-91.5,8
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,8
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,8
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,8
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-146.37,8
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-121.3,8
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-124.0,8
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-148.27,8
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,8
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-91.01,8
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-71.01,8
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-133.91,8
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,8
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,8
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,9
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,9
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,9
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,9
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,9
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-160.54,9
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,9
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,9
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-150.0,9
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-150.0,9
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-83.57,9
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-75.39,9
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,9
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-150.0,9
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,9
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,9
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-70.06,9
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,9
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,10
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,10
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-82.46,10
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-92.25,10
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,10
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,10
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-82.7,10
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-119.23,10
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-120.68,10
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,10
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-87.51,10
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-192.57,10
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-82.54,10
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-75.61,10
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-80.83,10
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,10
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-140.66,10
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,11
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,11
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,11
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,11
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,11
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-97.88,11
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,11
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-148.36,11
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-123.77,11
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-83.61,11
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-87.51,11
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-79.76,11
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,11
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-104.39,11
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-74.05,11
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,11
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-80.23,11
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,11
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,12
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,12
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,12
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,12
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,12
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-75.25,12
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,12
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,12
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-150.0,12
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-75.41,12
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-192.23,12
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-79.73,12
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-150.0,12
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,12
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,12
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-74.77,12
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,12
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,13
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,13
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,13
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,13
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-96.17,13
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-94.0,13
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-131.0,13
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,13
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-82.55,13
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,13
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-85.93,13
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-86.04,13
81.0,17,135.03873766822483,-167.1566190982057,Zone_0_-1,-150.0,13
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-146.32,13
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,13
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-95.74,14
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,14
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-85.25,14
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-90.66,14
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,14
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,14
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-84.07,14
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-121.96,14
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-90.83,14
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,14
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-75.6,14
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-104.39,14
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,14
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-85.93,14
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-77.95,14
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,14
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-130.09,14
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,15
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,15
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-97.0,15
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,15
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-126.86,15
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,15
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-101.94,15
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-135.21,15
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-71.01,15
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,15
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-80.79,15
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-74.05,15
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-129.81,15
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-85.93,15
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-77.94,15
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-143.87,15
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,15
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,15
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,16
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,16
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,16
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,16
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-81.23,16
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,16
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,16
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-112.2,16
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,16
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,16
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,16
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-134.85,16
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,16
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,17
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,17
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,17
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,17
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,17
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,18
81.0,1,-113.95792319414554,-39.14589677085485,Zone_-1_-1,-150.0,18
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-150.0,18
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-87.28,18
81.0,4,-80.15500337365438,-70.04065826041185,Zone_-1_-1,-150.0,18
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-75.58,18
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,18
81.0,7,58.497813614207224,-67.782218475926,Zone_0_-1,-150.0,18
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-150.0,18
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-70.07,18
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-150.0,18
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-80.05,18
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-74.77,18
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,18
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-150.0,18
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,18
81.0,16,-153.62661936565053,-102.61849590044714,Zone_-1_-1,-150.0,18
81.0,19,-13.934421997756004,195.0728589396528,Zone_-1_0,-150.0,18
81.0,0,-30.048686162772086,-13.18540210469198,Zone_-1_-1,-150.0,19
81.0,2,26.63214387693798,1.1892970011618331,Zone_0_0,-97.53,19
81.0,3,-45.267056267423484,81.65563541652001,Zone_-1_0,-150.0,19
81.0,5,-143.60419434777313,100.88674074897409,Zone_-1_0,-150.0,19
81.0,6,-26.182345349976714,128.68094195361965,Zone_-1_0,-150.0,19
81.0,8,-42.37681079513957,12.43680783601279,Zone_-1_0,-126.86,19
81.0,9,-104.9161531558499,42.203159426895766,Zone_-1_0,-150.0,19
81.0,10,67.44825613168264,88.65314719446411,Zone_0_0,-107.35,19
81.0,11,-69.24518298921512,52.07479184944261,Zone_-1_0,-150.0,19
81.0,12,-125.94839387165669,76.72675204960237,Zone_-1_0,-150.0,19
81.0,13,125.6277792144906,52.82524871237643,Zone_0_0,-150.0,19
81.0,14,25.14074198268638,136.68551179841847,Zone_0_0,-129.83,19
81.0,15,-37.529197279765114,57.73125877746007,Zone_-1_0,-150.0,19
81.0,18,-103.98701466015918,84.59185928071304,Zone_-1_0,-150.0,19
82.0,1,-116.01105311515771,-38.52758125014753,Zone_-1_-1,-150.0,0
82.0,2,25.70370920633118,-1.1289124392260064,Zone_0_-1,-150.0,0
82.0,3,-43.62267536478611,82.45676852685543,Zone_-1_0,-150.0,0
82.0,4,-82.42910269621346,-71.71448314149625,Zone_-1_-1,-150.0,0
82.0,5,-141.92436565417484,99.39342858056344,Zone_-1_0,-150.0,0
