timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
93.0,5,118.35989111969448,38.547790929807675,Zone_0_0,-91.9,16
93.0,6,17.10407912749365,19.470979960968176,Zone_0_0,-84.07,16
93.0,7,38.25376584942504,54.50612046712529,Zone_0_0,-81.45,16
93.0,8,80.40931347796389,152.92446545531377,Zone_0_0,-75.58,16
93.0,9,104.16912775039788,172.0342760026889,Zone_0_0,-85.0,16
93.0,10,159.04075146260683,140.36382802285536,Zone_0_0,-80.0,16
93.0,11,133.59100147605275,59.94033807743753,Zone_0_0,-86.83,16
93.0,12,118.21116647136165,84.17446466975369,Zone_0_0,-79.22,16
93.0,13,133.1036697609458,99.67504259678378,Zone_0_0,-78.45,16
93.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-70.99,16
93.0,15,139.62560319154898,84.39057263838727,Zone_0_0,-86.97,16
93.0,17,88.25460979015502,125.33337016893266,Zone_0_0,-59.39,16
93.0,18,163.9426699725347,148.82656750436996,Zone_0_0,-89.13,16
93.0,19,164.68946672222248,104.9154783650755,Zone_0_0,-122.58,16
93.0,0,102.25351814400435,104.89096706481969,Zone_0_0,-71.67,17
93.0,1,96.51376572462938,50.34018774177248,Zone_0_0,-79.71,17
93.0,2,44.593699212622084,114.56443707989229,Zone_0_0,-76.74,17
93.0,3,85.81367004352603,136.43101475827123,Zone_0_0,-65.44,17
93.0,4,88.98535993971831,102.7367465434519,Zone_0_0,-71.51,17
93.0,5,118.35989111969448,38.547790929807675,Zone_0_0,-90.67,17
93.0,6,17.10407912749365,19.470979960968176,Zone_0_0,-83.95,17
93.0,7,38.25376584942504,54.50612046712529,Zone_0_0,-81.37,17
93.0,8,80.40931347796389,152.92446545531377,Zone_0_0,-75.62,17
93.0,9,104.16912775039788,172.0342760026889,Zone_0_0,-150.0,17
93.0,10,159.04075146260683,140.36382802285536,Zone_0_0,-82.67,17
93.0,11,133.59100147605275,59.94033807743753,Zone_0_0,-87.51,17
93.0,12,118.21116647136165,84.17446466975369,Zone_0_0,-79.67,17
93.0,13,133.1036697609458,99.67504259678378,Zone_0_0,-79.79,17
93.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-71.21,17
93.0,15,139.62560319154898,84.39057263838727,Zone_0_0,-87.56,17
93.0,16,95.07388669315989,125.65861087066452,Zone_0_0,-59.4,17
93.0,18,163.9426699725347,148.82656750436996,Zone_0_0,-89.6,17
93.0,19,164.68946672222248,104.9154783650755,Zone_0_0,-123.75,17
93.0,0,102.25351814400435,104.89096706481969,Zone_0_0,-79.09,18
93.0,1,96.51376572462938,50.34018774177248,Zone_0_0,-114.6,18
93.0,2,44.593699212622084,114.56443707989229,Zone_0_0,-111.71,18
93.0,3,85.81367004352603,136.43101475827123,Zone_0_0,-88.85,18
93.0,4,88.98535993971831,102.7367465434519,Zone_0_0,-80.18,18
93.0,5,118.35989111969448,38.547790929807675,Zone_0_0,-150.0,18
93.0,6,17.10407912749365,19.470979960968176,Zone_0_0,-95.98,18
93.0,7,38.25376584942504,54.50612046712529,Zone_0_0,-99.36,18
93.0,8,80.40931347796389,152.92446545531377,Zone_0_0,-150.0,18
93.0,9,104.16912775039788,172.0342760026889,Zone_0_0,-96.31,18
93.0,10,159.04075146260683,140.36382802285536,Zone_0_0,-62.03,18
93.0,11,133.59100147605275,59.94033807743753,Zone_0_0,-150.0,18
93.0,12,118.21116647136165,84.17446466975369,Zone_0_0,-88.61,18
93.0,13,133.1036697609458,99.67504259678378,Zone_0_0,-78.66,18
93.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-79.64,18
93.0,15,139.62560319154898,84.39057263838727,Zone_0_0,-101.93,18
93.0,16,95.07388669315989,125.65861087066452,Zone_0_0,-84.86,18
93.0,17,88.25460979015502,125.33337016893266,Zone_0_0,-88.97,18
93.0,19,164.68946672222248,104.9154783650755,Zone_0_0,-78.25,18
93.0,0,102.25351814400435,104.89096706481969,Zone_0_0,-79.95,19
93.0,1,96.51376572462938,50.34018774177248,Zone_0_0,-88.35,19
93.0,2,44.593699212622084,114.56443707989229,Zone_0_0,-89.41,19
93.0,3,85.81367004352603,136.43101475827123,Zone_0_0,-123.75,19
93.0,4,88.98535993971831,102.7367465434519,Zone_0_0,-81.65,19
93.0,5,118.35989111969448,38.547790929807675,Zone_0_0,-150.0,19
93.0,6,17.10407912749365,19.470979960968176,Zone_0_0,-108.18,19
93.0,7,38.25376584942504,54.50612046712529,Zone_0_0,-102.77,19
93.0,8,80.40931347796389,152.92446545531377,Zone_0_0,-150.0,19
93.0,9,104.16912775039788,172.0342760026889,Zone_0_0,-81.97,19
93.0,10,159.04075146260683,140.36382802285536,Zone_0_0,-76.94,19
93.0,11,133.59100147605275,59.94033807743753,Zone_0_0,-85.55,19
93.0,12,118.21116647136165,84.17446466975369,Zone_0_0,-85.65,19
93.0,13,133.1036697609458,99.67504259678378,Zone_0_0,-70.9,19
93.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-81.01,19
93.0,15,139.62560319154898,84.39057263838727,Zone_0_0,-72.57,19
93.0,16,95.07388669315989,125.65861087066452,Zone_0_0,-122.73,19
93.0,17,88.25460979015502,125.33337016893266,Zone_0_0,-123.75,19
93.0,18,163.9426699725347,148.82656750436996,Zone_0_0,-78.26,19
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-74.14,0
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-75.75,0
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-75.26,0
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-65.32,0
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-84.33,0
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-84.3,0
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-78.09,0
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-84.4,0
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-93.98,0
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-80.11,0
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-79.05,0
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-72.81,0
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-73.95,0
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-57.83,0
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-72.63,0
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-69.86,0
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-71.29,0
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-78.93,0
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-80.26,0
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-74.14,1
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-78.35,1
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-83.91,1
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-75.0,1
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-71.03,1
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-82.22,1
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-75.96,1
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-91.48,1
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-108.72,1
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-104.59,1
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-95.93,1
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-81.93,1
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-89.68,1
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-74.34,1
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-79.06,1
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-79.76,1
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-79.79,1
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-115.81,1
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-124.73,1
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-75.76,2
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-78.36,2
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-77.63,2
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-73.48,2
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-82.56,2
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-82.33,2
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-75.63,2
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,2
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,2
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-93.28,2
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-84.3,2
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-79.84,2
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-78.82,2
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-74.02,2
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-78.31,2
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-77.29,2
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-76.38,2
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-136.6,2
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-87.58,2
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-75.25,3
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-83.91,3
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-77.61,3
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-75.27,3
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-106.79,3
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-94.15,3
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-85.23,3
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-70.04,3
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-83.01,3
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-88.91,3
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-150.0,3
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-85.3,3
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-89.56,3
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-75.23,3
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-100.41,3
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-67.73,3
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-64.13,3
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-89.13,3
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-150.0,3
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-65.33,4
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-75.04,4
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-73.42,4
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-75.27,4
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-79.59,4
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-84.22,4
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-77.23,4
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-85.62,4
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,4
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-79.29,4
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-83.0,4
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-75.36,4
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-76.97,4
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-61.32,4
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-73.38,4
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-71.62,4
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-71.86,4
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-88.22,4
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-81.82,4
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-84.39,5
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-71.03,5
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-82.56,5
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-150.0,5
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-80.02,5
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-155.63,5
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-80.88,5
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,5
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,5
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-150.0,5
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-73.37,5
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-71.13,5
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-87.53,5
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-83.38,5
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-77.88,5
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-91.93,5
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-90.72,5
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-150.0,5
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-150.0,5
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-86.38,6
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-84.44,6
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-82.32,6
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-94.15,6
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-84.18,6
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-126.51,6
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-76.93,6
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,6
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,6
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-104.77,6
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-150.0,6
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-86.19,6
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-101.74,6
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-84.02,6
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-92.21,6
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-87.85,6
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-88.03,6
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-150.0,6
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-150.0,6
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-78.12,7
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-75.96,7
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-75.64,7
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-85.23,7
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-77.22,7
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-80.88,7
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-76.95,7
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,7
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-101.53,7
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-91.71,7
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-102.3,7
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-81.15,7
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-84.39,7
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-77.55,7
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-85.31,7
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-81.41,7
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-81.43,7
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-99.08,7
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-102.79,7
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-84.4,8
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-91.48,8
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-150.0,8
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-70.08,8
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-85.62,8
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-150.0,8
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-150.0,8
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-150.0,8
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-73.82,8
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-150.0,8
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-150.0,8
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-150.0,8
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-150.0,8
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-85.02,8
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-150.0,8
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-76.13,8
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-75.83,8
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-150.0,8
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-150.0,8
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-94.13,9
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-109.21,9
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-150.0,9
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-83.01,9
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-131.53,9
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-150.0,9
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-150.0,9
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-101.52,9
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-73.82,9
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-79.01,9
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-150.0,9
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-150.0,9
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-119.26,9
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-95.25,9
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-150.0,9
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-121.59,9
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-128.72,9
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-80.19,9
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-81.8,9
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-80.1,10
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-104.55,10
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-93.04,10
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-88.9,10
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-79.28,10
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-150.0,10
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-104.77,10
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-91.71,10
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,10
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-79.0,10
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-150.0,10
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-87.53,10
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-76.71,10
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-78.47,10
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-82.72,10
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-79.95,10
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-89.5,10
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-60.97,10
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-79.42,10
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-79.03,11
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-95.32,11
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-84.3,11
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-150.0,11
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-83.0,11
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-73.37,11
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-150.0,11
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-95.97,11
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,11
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,11
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-150.0,11
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-71.74,11
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-83.67,11
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-81.14,11
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-73.99,11
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-87.08,11
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-87.7,11
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-150.0,11
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-85.75,11
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-72.81,12
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-81.89,12
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-79.82,12
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-85.3,12
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-75.36,12
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-71.13,12
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-86.19,12
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-81.16,12
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,12
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-120.06,12
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-87.53,12
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-71.75,12
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-73.37,12
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-73.63,12
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-75.65,12
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-79.48,12
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-80.09,12
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-88.56,12
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-85.19,12
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-73.97,13
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-89.41,13
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-78.81,13
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-89.57,13
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-76.97,13
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-87.53,13
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-101.74,13
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-84.28,13
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,13
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,13
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-76.67,13
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-83.67,13
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-73.37,13
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-75.11,13
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-67.87,13
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-78.63,13
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-79.09,13
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-78.16,13
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-70.57,13
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-57.83,14
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-74.37,14
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-74.09,14
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-75.23,14
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-61.32,14
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-83.18,14
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-84.02,14
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-77.52,14
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-85.02,14
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-96.05,14
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-78.47,14
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-81.14,14
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-73.63,14
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-75.11,14
94.0,15,138.736526864737,85.04155248451295,Zone_0_0,-72.4,14
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-71.12,14
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-71.82,14
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-79.36,14
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-80.89,14
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-72.03,15
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-79.07,15
94.0,2,44.830694058638755,112.91302252345398,Zone_0_0,-77.44,15
94.0,3,84.70514040588468,136.37785252744382,Zone_0_0,-100.41,15
94.0,4,87.06565751315483,103.42658747656087,Zone_0_0,-73.35,15
94.0,5,117.03938799445133,40.238497607554855,Zone_0_0,-77.87,15
94.0,6,17.271079396131245,18.224194689880648,Zone_0_0,-92.22,15
94.0,7,39.21589515293939,55.00731956555101,Zone_0_0,-85.47,15
94.0,8,81.62014596934355,155.2393998101445,Zone_0_0,-150.0,15
94.0,9,104.55232814900158,169.58013959128138,Zone_0_0,-150.0,15
94.0,10,158.26607639554967,139.65796887492445,Zone_0_0,-82.71,15
94.0,11,132.17209160498663,59.36842674958474,Zone_0_0,-73.99,15
94.0,12,116.83797955212326,82.62259729428615,Zone_0_0,-75.64,15
94.0,13,133.89169429438596,98.88294277020829,Zone_0_0,-67.86,15
94.0,14,95.12719870266196,103.55693297227506,Zone_0_0,-72.39,15
94.0,16,93.6352412449663,125.43126681333108,Zone_0_0,-87.25,15
94.0,17,86.57912896698956,127.73944266845355,Zone_0_0,-85.11,15
94.0,18,162.39085856861016,146.86805361200885,Zone_0_0,-88.08,15
94.0,19,163.74336472066614,105.39699976587534,Zone_0_0,-75.95,15
94.0,0,100.30881967224717,104.99884311952549,Zone_0_0,-69.84,16
94.0,1,98.48807585725716,51.085700769118276,Zone_0_0,-79.72,16
