step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1463,3726052,931513,-100.0,0.0,4823648,1205912,3,1902595,17734,287,65,284,4080,2040,5219956,34604.39786,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
1464,4113692,1028423,-100.0,0.0,4225792,1056448,6,1902908,15536,313,61,307,3622,1811,5692844,34610.090704,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
1465,4214716,1053679,-100.0,0.0,4325072,1081268,6,1903229,15901,321,62,315,3724,1862,5838348,34615.929052,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
1466,4163852,1040963,-100.0,0.0,4110192,1027548,6,1903546,15111,317,60,311,3508,1754,5765596,34621.694648,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
1467,4088656,1022164,-100.0,0.0,3963040,990760,6,1903857,14570,311,59,305,3358,1679,5656468,34627.351116,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
1468,4205344,1051336,-100.0,0.0,4088160,1022040,6,1904177,15030,320,59,314,3372,1686,5820160,34633.171276,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
1469,2810456,702614,-100.0,0.0,3856144,964036,0,1904397,14177,220,57,220,3164,1582,4001360,34637.172636,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1470,3575484,893871,-100.0,0.0,3898304,974576,3,1904672,14332,275,58,272,3226,1613,5001700,34642.174336,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1471,2848208,712052,-100.0,0.0,3945632,986408,3,1904891,14506,219,60,216,3440,1720,3983172,34646.157508,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
1472,4921972,1230493,-100.0,0.0,3887968,971992,12,1905257,14294,366,59,354,3372,1686,6656808,34652.814316,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
1473,2099856,524964,-100.0,0.0,3496288,874072,3,1905417,12854,160,55,157,2940,1470,2910080,34655.724396,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1474,1378872,344718,-100.0,0.0,3411968,852992,0,1905525,12544,108,54,108,2842,1421,1964304,34657.6887,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1475,1394932,348733,-100.0,0.0,3386944,846736,0,1905634,12452,109,55,109,2888,1444,1982492,34659.671192,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1476,2688752,672188,-100.0,0.0,3232448,808112,6,1905835,11884,201,53,195,2728,1364,3655788,34663.32698,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1477,1392072,348018,-100.0,0.0,3184848,796212,0,1905943,11709,108,52,108,2606,1303,1964304,34665.291284,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
1478,1354716,338679,-100.0,0.0,3192464,798116,0,1906048,11737,105,52,105,2640,1320,1909740,34667.201024,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
1479,1933140,483285,-100.0,0.0,2946032,736508,3,1906194,10831,146,51,143,2482,1241,2655448,34669.856472,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
1480,2578268,644567,-100.0,0.0,3107056,776764,6,1906386,11423,192,52,186,2616,1308,3492096,34673.348568,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
1481,2087272,521818,-100.0,0.0,3189744,797436,3,1906544,11727,158,53,155,2734,1367,2873704,34676.222272,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1482,2724876,681219,-100.0,0.0,3312960,828240,6,1906748,12180,204,54,198,2844,1422,3710352,34679.932624,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
1483,2086084,521521,-100.0,0.0,3456848,864212,3,1906906,12709,158,55,155,2960,1480,2873704,34682.806328,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1484,2136904,534226,-100.0,0.0,3424480,856120,3,1907068,12590,162,54,159,2856,1428,2946456,34685.752784,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
1485,1514524,378631,-100.0,0.0,3564832,891208,0,1907185,13106,117,55,117,2966,1483,2127996,34687.88078,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
1486,2111384,527846,-100.0,0.0,3400000,850000,3,1907345,12500,160,54,157,2860,1430,2910080,34690.79086,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
1487,2070376,517594,-100.0,0.0,3449504,862376,3,1907501,12682,156,55,153,2968,1484,2837328,34693.628188,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1488,2781328,695332,-100.0,0.0,3339616,834904,6,1907707,12278,206,54,200,2812,1406,3746728,34697.374916,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
1489,2084324,521081,-100.0,0.0,3540352,885088,3,1907863,13016,156,57,153,3110,1555,2837328,34700.212244,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
1490,3916572,979143,-100.0,0.0,3640992,910248,12,1908149,13386,286,58,274,3246,1623,5201768,34705.414012,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1491,2998336,749584,-100.0,0.0,3882256,970564,6,1908372,14273,223,60,217,3426,1713,4055924,34709.469936,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
1492,3523080,880770,-100.0,0.0,3975280,993820,9,1908632,14615,260,61,251,3544,1772,4728880,34714.198816,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1493,3335992,833998,-100.0,0.0,4164048,1041012,9,1908878,15309,246,61,237,3590,1795,4474248,34718.673064,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1494,2559216,639804,-100.0,0.0,4325888,1081472,3,1909070,15904,192,62,189,3712,1856,3492096,34722.16516,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
1495,2986016,746504,-100.0,0.0,4336496,1084124,6,1909292,15943,222,62,216,3686,1843,4037736,34726.202896,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
1496,2337808,584452,-100.0,0.0,4241296,1060324,3,1909468,15593,176,61,173,3572,1786,3201088,34729.403984,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
1497,2297768,574442,-100.0,0.0,4085712,1021428,3,1909641,15021,173,60,170,3416,1708,3146524,34732.550508,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
1498,2218832,554708,-100.0,0.0,3680160,920040,3,1909808,13530,167,56,164,3026,1513,3037396,34735.587904,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
1499,1535864,383966,-100.0,0.0,3558032,889508,0,1909926,13081,118,55,118,2902,1451,2146184,34737.734088,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
1500,1498112,374528,-100.0,0.0,3255840,813960,0,1910041,11970,115,53,115,2672,1336,2091620,34739.825708,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
1501,2036408,509102,-100.0,0.0,3101072,775268,3,1910194,11401,153,53,150,2658,1329,2782764,34742.608472,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
1502,3137024,784256,-100.0,0.0,3158736,789684,9,1910425,11613,231,53,222,2666,1333,4201428,34746.8099,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
1503,1696948,424237,-100.0,0.0,3349680,837420,0,1910555,12315,130,55,130,2878,1439,2364440,34749.17434,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
1504,3469708,867427,-100.0,0.0,3492208,873052,9,1910811,12839,256,56,247,3034,1517,4656128,34753.830468,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1505,2223980,555995,-100.0,0.0,3747072,936768,3,1910979,13776,168,58,165,3220,1610,3055584,34756.886052,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
1506,2986544,746636,-100.0,0.0,3861856,965464,6,1911202,14198,223,59,217,3310,1655,4055924,34760.941976,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
1507,2946592,736648,-100.0,0.0,3956240,989060,6,1911422,14545,220,59,214,3360,1680,4001360,34764.943336,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1508,2456696,614174,-100.0,0.0,4049536,1012384,3,1911610,14888,188,59,185,3384,1692,3419344,34768.36268,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
1509,1744864,436216,-100.0,0.0,3914080,978520,0,1911747,14390,137,59,137,3306,1653,2491756,34770.854436,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1510,2791184,697796,-100.0,0.0,3746800,936700,6,1911958,13775,211,57,205,3136,1568,3837668,34774.692104,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
1511,2009964,502491,-100.0,0.0,4045456,1011364,0,1912116,14873,158,61,158,3518,1759,2873704,34777.565808,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
1512,4434936,1108734,-100.0,0.0,3806096,951524,12,1912446,13993,330,58,318,3260,1630,6002040,34783.567848,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
1513,1718816,429704,-100.0,0.0,4091968,1022992,0,1912580,15044,134,61,134,3586,1793,2437192,34786.00504,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
1514,4273940,1068485,-100.0,0.0,4079184,1019796,12,1912896,14997,316,61,304,3616,1808,5747408,34791.752448,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
1515,3084620,771155,-100.0,0.0,4371312,1092828,6,1913128,16071,232,62,226,3756,1878,4219616,34795.972064,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
1516,2452912,613228,-100.0,0.0,4352000,1088000,3,1913315,16000,187,62,184,3770,1885,3401156,34799.37322,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0
1517,3085764,771441,-100.0,0.0,4515472,1128868,6,1913547,16601,232,64,226,4024,2012,4219616,34803.592836,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
1518,3718352,929588,-100.0,0.0,4340032,1085008,9,1913824,15956,277,63,268,3838,1919,5038076,34808.630912,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
1519,3213320,803330,-100.0,0.0,4433328,1108332,6,1914066,16299,242,63,236,3878,1939,4401496,34813.032408,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
1520,3214948,803737,-100.0,0.0,4572592,1143148,6,1914309,16811,243,64,237,4008,2004,4419684,34817.452092,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
1521,3253008,813252,-100.0,0.0,4777408,1194352,6,1914555,17564,246,66,240,4272,2136,4474248,34821.92634,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
1522,3835612,958903,-100.0,0.0,4749392,1187348,9,1914841,17461,286,66,277,4284,2142,5201768,34827.128108,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1523,3860648,965162,-100.0,0.0,4714576,1178644,9,1915129,17333,288,65,279,4104,2052,5238144,34832.366252,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
1524,2633796,658449,-100.0,0.0,4891104,1222776,3,1915330,17982,201,66,198,4182,2091,3655788,34836.02204,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
1525,2952708,738177,-100.0,0.0,4637056,1159264,6,1915552,17048,222,64,216,3980,1990,4037736,34840.059776,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
1526,2800204,700051,-100.0,0.0,4501056,1125264,3,1915766,16548,214,63,211,3850,1925,3892232,34843.952008,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
1527,2562296,640574,-100.0,0.0,4244288,1061072,3,1915962,15604,196,61,193,3624,1812,3564848,34847.516856,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
1528,2528108,632027,-100.0,0.0,4061232,1015308,3,1916156,14931,194,59,191,3412,1706,3528472,34851.045328,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
1529,1831236,457809,-100.0,0.0,4017440,1004360,0,1916300,14770,144,60,144,3514,1757,2619072,34853.6644,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
1530,3804328,951082,-100.0,0.0,3843360,960840,9,1916585,14130,285,58,276,3304,1652,5183580,34858.84798,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
1531,1867316,466829,-100.0,0.0,3586320,896580,0,1916733,13185,148,56,148,3028,1514,2691824,34861.539804,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
1532,2473812,618453,-100.0,0.0,3380144,845036,3,1916924,12427,191,55,188,2880,1440,3473908,34865.013712,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
1533,2960584,740146,-100.0,0.0,3286848,821712,6,1917150,12084,226,54,220,2806,1403,4110488,34869.1242,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
1534,2673000,668250,-100.0,0.0,3341520,835380,3,1917358,12285,208,55,205,2884,1442,3783104,34872.907304,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
1535,3285128,821282,-100.0,0.0,3453040,863260,6,1917611,12695,253,57,247,3072,1536,4601564,34877.508868,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1536,3888852,972213,-100.0,0.0,3541440,885360,9,1917909,13020,298,57,289,3108,1554,5420024,34882.928892,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
1537,3231404,807851,-100.0,0.0,3690768,922692,3,1918162,13569,253,58,250,3206,1603,4601564,34887.530456,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1538,3417216,854304,-100.0,0.0,3699200,924800,6,1918426,13600,264,58,258,3190,1595,4801632,34892.332088,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
1539,2445212,611303,-100.0,0.0,3883344,970836,3,1918620,14277,194,59,191,3332,1666,3528472,34895.86056,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
1540,3230172,807543,-100.0,0.0,3988608,997152,3,1918873,14664,253,60,250,3428,1714,4601564,34900.462124,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1541,2820092,705023,-100.0,0.0,3766112,941528,3,1919096,13846,223,58,220,3246,1623,4055924,34904.518048,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
1542,3016244,754061,-100.0,0.0,3863488,965872,3,1919335,14204,239,58,236,3258,1629,4346932,34908.86498,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1543,2240612,560153,-100.0,0.0,3703280,925820,0,1919518,13615,183,57,183,3160,1580,3328404,34912.193384,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
1544,2911524,727881,-100.0,0.0,3744896,936224,3,1919749,13768,231,57,228,3172,1586,4201428,34916.394812,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
1545,2196172,549043,-100.0,0.0,3541984,885496,0,1919928,13022,179,55,179,2956,1478,3255652,34919.650464,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
1546,2183060,545765,-100.0,0.0,3438080,859520,0,1920106,12640,178,54,178,2854,1427,3237464,34922.887928,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
1547,1442936,360734,-100.0,0.0,3399456,849864,0,1920227,12498,121,55,121,2892,1446,2200748,34925.088676,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1548,2332748,583187,-100.0,0.0,3401360,850340,6,1920411,12505,184,55,178,2924,1462,3346592,34928.435268,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
1549,2303004,575751,-100.0,0.0,3544976,886244,3,1920595,13033,184,56,181,2998,1499,3346592,34931.78186,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
1550,2083136,520784,-100.0,0.0,3556944,889236,3,1920763,13077,168,56,165,3014,1507,3055584,34934.837444,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0
1551,2241404,560351,-100.0,0.0,3650240,912560,3,1920944,13420,181,57,178,3090,1545,3292028,34938.129472,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1552,2274800,568700,-100.0,0.0,3465280,866320,3,1921128,12740,184,56,181,2970,1485,3346592,34941.476064,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
1553,3119028,779757,-100.0,0.0,3509888,877472,6,1921379,12904,251,57,245,3070,1535,4565188,34946.041252,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
1554,3354076,838519,-100.0,0.0,3786784,946696,6,1921646,13922,267,60,261,3426,1713,4856196,34950.897448,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
1555,4536356,1134089,-100.0,0.0,3821600,955400,12,1922000,14050,354,60,342,3402,1701,6438552,34957.336,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
1556,3145956,786489,-100.0,0.0,4032128,1008032,6,1922255,14824,255,61,249,3562,1781,4637940,34961.97394,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
1557,3165448,791362,-100.0,0.0,4178192,1044548,6,1922505,15361,250,63,244,3792,1896,4547000,34966.52094,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1558,4247760,1061940,-100.0,0.0,4233136,1058284,12,1922832,15563,327,64,315,3888,1944,5947476,34972.468416,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
1559,3372996,843249,-100.0,0.0,4462704,1115676,9,1923097,16407,265,64,256,3938,1969,4819820,34977.288236,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
1560,2930708,732677,-100.0,0.0,4664528,1166132,3,1923333,17149,236,65,233,4050,2025,4292368,34981.580604,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1561,2901096,725274,-100.0,0.0,4746400,1186600,3,1923572,17450,239,65,236,4092,2046,4346932,34985.927536,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
1562,2344144,586036,-100.0,0.0,4907152,1226788,0,1923770,18041,198,67,198,4314,2157,3601224,34989.52876,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
1563,3605228,901307,-100.0,0.0,4869616,1217404,6,1924059,17903,289,68,283,4402,2201,5256332,34994.785092,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
1564,4665188,1166297,-100.0,0.0,4588640,1147160,9,1924433,16870,374,65,365,4066,2033,6802312,35001.587404,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
1565,2718100,679525,-100.0,0.0,4449104,1112276,0,1924666,16357,233,64,233,3910,1955,4237804,35005.825208,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
1566,3810444,952611,-100.0,0.0,4302768,1075692,6,1924975,15819,309,64,303,3886,1943,5620092,35011.4453,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
1567,4164160,1041040,-100.0,0.0,4475760,1118940,9,1925311,16455,336,65,327,4060,2030,6111168,35017.556468,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
1568,4367792,1091948,-100.0,0.0,4553552,1138388,6,1925663,16741,352,65,346,4038,2019,6402176,35023.958644,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
1569,4088744,1022186,-100.0,0.0,4699888,1174972,6,1925996,17279,333,65,327,4076,2038,6056604,35030.015248,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1570,3035648,758912,-100.0,0.0,4786112,1196528,0,1926255,17596,259,65,259,4102,2051,4710692,35034.72594,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
1571,3565188,891297,-100.0,0.0,4535600,1133900,3,1926551,16675,296,63,293,3870,1935,5383648,35040.109588,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1572,2958780,739695,-100.0,0.0,4656368,1164092,0,1926804,17119,253,64,253,3932,1966,4601564,35044.711152,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
1573,3479036,869759,-100.0,0.0,4372944,1093236,3,1927093,16077,289,62,286,3730,1865,5256332,35049.967484,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
1574,3324948,831237,-100.0,0.0,4151808,1037952,3,1927369,15264,276,61,273,3562,1781,5019888,35054.987372,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
1575,3883000,970750,-100.0,0.0,4205664,1051416,6,1927684,15462,315,62,309,3648,1824,5729220,35060.716592,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
1576,3651692,912923,-100.0,0.0,3803376,950844,6,1927980,13983,296,58,290,3236,1618,5383648,35066.10024,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
1577,2581612,645403,-100.0,0.0,3828128,957032,0,1928200,14074,220,58,220,3206,1603,4001360,35070.1016,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
1578,3081452,770363,-100.0,0.0,3771280,942820,3,1928455,13865,255,58,252,3186,1593,4637940,35074.73954,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
1579,2824404,706101,-100.0,0.0,3803648,950912,3,1928691,13984,236,58,233,3220,1610,4292368,35079.031908,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0
1580,3350028,837507,-100.0,0.0,3902656,975664,3,1928966,14348,275,59,272,3308,1654,5001700,35084.033608,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
1581,3105476,776369,-100.0,0.0,3821872,955468,3,1929223,14051,257,58,254,3240,1620,4674316,35088.707924,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
1582,3092408,773102,-100.0,0.0,3850976,962744,3,1929479,14158,256,59,253,3322,1661,4656128,35093.364052,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1583,3768072,942018,-100.0,0.0,4127056,1031764,6,1929784,15173,305,62,299,3658,1829,5547340,35098.911392,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
1584,4471896,1117974,-100.0,0.0,4139296,1034824,9,1930140,15218,356,61,347,3596,1798,6474928,35105.38632,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
1585,3206060,801515,-100.0,0.0,4322080,1080520,3,1930405,15890,265,63,262,3808,1904,4819820,35110.20614,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
1586,4507976,1126994,-100.0,0.0,4529888,1132472,9,1930764,16654,359,65,350,4102,2051,6529492,35116.735632,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
1587,4743288,1185822,-100.0,0.0,4609040,1152260,9,1931143,16945,379,64,370,3996,1998,6893252,35123.628884,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
1588,2854852,713713,-100.0,0.0,4776864,1194216,0,1931387,17562,244,65,244,4132,2066,4437872,35128.066756,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
1589,4014032,1003508,-100.0,0.0,4591088,1147772,6,1931712,16879,325,64,319,4012,2006,5911100,35133.977856,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
1590,4099568,1024892,-100.0,0.0,4834256,1208564,6,1932044,17773,332,66,326,4280,2140,6038416,35140.016272,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
1591,4634124,1158531,-100.0,0.0,4508400,1127100,9,1932413,16575,369,64,360,3960,1980,6711372,35146.727644,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
1592,3915252,978813,-100.0,0.0,4710496,1177624,6,1932728,17318,315,64,309,4006,2003,5729220,35152.456864,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
1593,2642728,660682,-100.0,0.0,4599520,1149880,0,1932951,16910,223,64,223,3950,1975,4055924,35156.512788,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
1594,4453196,1113299,-100.0,0.0,4499696,1124924,9,1933303,16543,352,64,343,3924,1962,6402176,35162.914964,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
1595,3748228,937057,-100.0,0.0,4617744,1154436,6,1933605,16977,302,64,296,3960,1980,5492776,35168.40774,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
1596,3509704,877426,-100.0,0.0,4626720,1156680,3,1933891,17010,286,64,283,3892,1946,5201768,35173.609508,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
1597,3307040,826760,-100.0,0.0,4532608,1133152,3,1934162,16664,271,63,268,3824,1912,4928948,35178.538456,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
1598,3214244,803561,-100.0,0.0,4606864,1151716,3,1934425,16937,263,65,260,4060,2030,4783444,35183.3219,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
1599,5133832,1283458,-100.0,0.0,4499696,1124924,12,1934826,16543,401,64,389,3892,1946,7293388,35190.615288,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
1600,3089196,772299,-100.0,0.0,4438224,1109556,3,1935080,16317,254,62,251,3716,1858,4619752,35195.23504,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
1601,2734336,683584,-100.0,0.0,4255984,1063996,0,1935309,15647,229,61,229,3624,1812,4165052,35199.400092,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
