step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1528,7673688,1918422,-100.0,0.0,27540176,6885044,7,286995,136402,918,94,911,6970,3485,16696584,5219.86506,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0
1529,5334384,1333596,-100.0,0.0,28568004,7142001,17,287712,136445,717,94,700,7080,3540,13040796,5232.905856,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
1530,6198940,1549735,-100.0,0.0,26440800,6610200,25,288527,133464,815,93,790,6914,3457,14823220,5247.729076,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0
1531,6816392,1704098,-100.0,0.0,26709492,6677373,25,289360,132012,833,92,808,6794,3397,15150604,5262.87968,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
1532,4931432,1232858,-100.0,0.0,27482032,6870508,16,290025,128263,665,92,649,6628,3314,12095020,5274.9747,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
1533,6324604,1581151,-100.0,0.0,25226932,6306733,34,290851,125848,826,91,792,6524,3262,15023288,5289.997988,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
1534,5282068,1320517,-100.0,0.0,26348124,6587031,14,291543,126095,692,91,678,6566,3283,12586096,5302.584084,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
1535,6066808,1516702,-100.0,0.0,26552728,6638182,22,292332,127395,789,92,767,6714,3357,14350332,5316.934416,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
1536,8540180,2135045,-100.0,0.0,27796172,6949043,25,293340,129201,1008,93,983,6834,3417,18333504,5335.26792,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
1537,8942648,2235662,-100.0,0.0,26364184,6591046,31,294385,131829,1045,93,1014,6910,3455,19006460,5354.27438,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
1538,7967080,1991770,-100.0,0.0,27908832,6977208,44,295321,134215,936,95,892,7052,3526,17023968,5371.298348,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
1539,7476084,1869021,-100.0,0.0,26592244,6648061,42,296264,135496,943,95,901,7116,3558,17151284,5388.449632,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
1540,8113556,2028389,-100.0,0.0,29576124,7394031,13,297222,137734,958,96,945,7240,3620,17424104,5405.873736,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
1541,7350200,1837550,-100.0,0.0,27714528,6928632,30,298139,138289,917,96,887,7252,3626,16678396,5422.552132,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
1542,7967256,1991814,-100.0,0.0,27268012,6817003,13,299066,134934,927,93,914,7028,3514,16860276,5439.412408,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
1543,5937932,1484483,-100.0,0.0,25647688,6411922,21,299817,130296,751,91,730,6764,3382,13659188,5453.071596,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0
1544,4926636,1231659,-100.0,0.0,26641168,6660292,12,300484,126165,667,89,655,6642,3321,12131396,5465.202992,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
1545,6171352,1542838,-100.0,0.0,24872124,6218031,36,301291,123945,807,88,771,6534,3267,14677716,5479.880708,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
1546,4684548,1171137,-100.0,0.0,27896360,6974090,18,301930,124876,639,88,621,6716,3358,11622132,5491.50284,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
1547,6922564,1730641,-100.0,0.0,26744656,6686164,35,302850,125425,920,89,885,6822,3411,16732960,5508.2358,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
1548,5452084,1363021,-100.0,0.0,26685272,6671318,28,303606,128471,756,89,728,6954,3477,13750128,5521.985928,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
1549,5432460,1358115,-100.0,0.0,28740084,7185021,21,304370,131883,764,91,743,7246,3623,13895632,5535.88156,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
1550,7054960,1763740,-100.0,0.0,30087016,7521754,36,305316,135652,946,93,910,7564,3782,17205848,5553.087408,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0
1551,6913500,1728375,-100.0,0.0,29847472,7461868,38,306242,138250,926,94,888,7746,3873,16842088,5569.929496,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
1552,7108420,1777105,-100.0,0.0,27208404,6802101,44,307195,138867,953,94,909,7654,3827,17333164,5587.26266,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
1553,4641692,1160423,-100.0,0.0,29772260,7443065,28,307876,142334,681,95,653,7786,3893,12386028,5599.648688,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
1554,6043092,1510773,-100.0,0.0,31563620,7890905,21,308716,142570,840,95,819,7826,3913,15277920,5614.926608,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
1555,6215660,1553915,-100.0,0.0,32143760,8035940,31,309568,144816,852,96,821,7964,3982,15496176,5630.422784,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0
1556,6215880,1553970,-100.0,0.0,30606200,7651550,26,310426,144675,858,96,832,7884,3942,15605304,5646.028088,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
1557,4674296,1168574,-100.0,0.0,29926164,7481541,25,311109,144745,683,96,658,7810,3905,12422404,5658.450492,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0
1558,4506128,1126532,-100.0,0.0,29796464,7449116,46,311773,144973,664,96,618,7774,3887,12076832,5670.527324,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
1559,4365064,1091266,-100.0,0.0,29683528,7420882,28,312419,146474,646,96,618,7722,3861,11749448,5682.276772,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
1560,4432032,1108008,-100.0,0.0,31281428,7820357,27,313076,149260,657,97,630,7882,3941,11949516,5694.226288,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0
1561,5301604,1325401,-100.0,0.0,32243200,8060800,25,313844,151031,768,98,743,8030,4015,13968384,5708.194672,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
1562,6025800,1506450,-100.0,0.0,30458880,7614720,31,314688,150334,844,98,813,7964,3982,15350672,5723.545344,15.350672,844,1.0,3835980,15343920,0.0,-100.0,123.0,-100.0,0.0
1563,4755608,1188902,-100.0,0.0,33593192,8398298,12,315390,153865,702,100,690,8178,4089,12767976,5736.31332,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
1564,6434824,1608706,-100.0,0.0,33907316,8476829,40,316299,155703,909,101,869,8340,4170,16532892,5752.846212,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
1565,6356768,1589192,-100.0,0.0,33054876,8263719,28,317189,157837,890,101,862,8420,4210,16187320,5769.033532,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
1566,5152884,1288221,-100.0,0.0,32827324,8206831,41,317947,158031,758,101,717,8362,4181,13786504,5782.820036,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
1567,5048472,1262118,-100.0,0.0,34827908,8706977,39,318692,160081,745,102,706,8570,4285,13550060,5796.370096,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
1568,6225692,1556423,-100.0,0.0,33345624,8336406,38,319576,160016,884,102,846,8542,4271,16078192,5812.448288,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
1569,5072012,1268003,-100.0,0.0,33544080,8386020,25,320319,162058,743,102,718,8584,4292,13513684,5825.961972,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
1570,5075576,1268894,-100.0,0.0,33791536,8447884,22,321059,163108,740,103,718,8648,4324,13459120,5839.421092,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
1571,5199480,1299870,-100.0,0.0,33809404,8452351,34,321811,164450,752,103,718,8680,4340,13677376,5853.098468,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0
1572,5588308,1397077,-100.0,0.0,35550940,8887735,25,322625,167879,814,104,789,8876,4438,14805032,5867.9035,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
1573,5108444,1277111,-100.0,0.0,37061208,9265302,41,323374,169693,749,106,708,9016,4508,13622812,5881.526312,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
1574,6554284,1638571,-100.0,0.0,35641756,8910439,58,324309,166347,935,105,877,8856,4428,17005780,5898.532092,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
1575,5522352,1380588,-100.0,0.0,36159036,9039759,14,325128,162637,819,103,805,8740,4370,14895972,5913.428064,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
1576,6042872,1510718,-100.0,0.0,33647720,8411930,43,326001,158174,873,102,830,8512,4256,15878124,5929.306188,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
1577,4890116,1222529,-100.0,0.0,33108712,8277178,40,326741,157823,740,101,700,8414,4207,13459120,5942.765308,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
1578,4860504,1215126,-100.0,0.0,31312232,7828058,43,327463,150960,722,99,679,8032,4016,13131736,5955.897044,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
1579,4648292,1162073,-100.0,0.0,30929952,7732488,34,328162,150043,699,98,665,7882,3941,12713412,5968.610456,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
1580,4109512,1027378,-100.0,0.0,29550920,7387730,31,328791,144493,629,96,598,7544,3772,11440252,5980.050708,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
1581,4035152,1008788,-100.0,0.0,29602156,7400539,44,329408,146569,617,96,573,7584,3792,11221996,5991.272704,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
1582,3847184,961796,-100.0,0.0,27627072,6906768,26,330000,137328,592,93,566,7080,3540,10767296,6002.04,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
1583,3805648,951412,-100.0,0.0,27899972,6974993,17,330581,139743,581,93,564,7140,3570,10567228,6012.607228,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
1584,3931444,982861,-100.0,0.0,26213228,6553307,15,331176,130278,595,90,580,6720,3360,10821860,6023.429088,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
1585,4064016,1016004,-100.0,0.0,26427636,6606909,12,331791,131515,615,90,603,6776,3388,11185620,6034.614708,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
1586,3750868,937717,-100.0,0.0,24788680,6197170,32,332357,122559,566,87,534,6354,3177,10294408,6044.909116,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
1587,3968668,992167,-100.0,0.0,24312976,6078244,12,332946,120308,589,86,577,6234,3117,10712732,6055.621848,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
1588,4076864,1019216,-100.0,0.0,22394256,5598564,10,333536,111211,590,83,580,5764,2882,10730920,6066.352768,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
1589,4244504,1061126,-100.0,0.0,22021732,5505433,9,334148,109327,612,82,603,5662,2831,11131056,6077.483824,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
1590,4434232,1108558,-100.0,0.0,23689200,5922300,8,334798,103847,650,81,642,5480,2740,11822200,6089.306024,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
1591,6362708,1590677,-100.0,0.0,21749828,5437457,38,335700,98640,902,79,864,5292,2646,16405576,6105.7116,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0
1592,5542900,1385725,-100.0,0.0,20176836,5044209,21,336486,92230,786,77,765,4910,2455,14295768,6120.007368,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0
1593,4902568,1225642,-100.0,0.0,19545340,4886335,28,337200,88351,714,75,686,4728,2364,12986232,6132.9936,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
1594,5113460,1278365,-100.0,0.0,21136972,5284243,18,337940,88718,740,76,722,4836,2418,13459120,6146.45272,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
1595,5908320,1477080,-100.0,0.0,22983208,5745802,33,338796,89005,856,77,823,4966,2483,15568928,6162.021648,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
1596,7141156,1785289,-100.0,0.0,22794700,5698675,42,339811,89612,1015,79,973,5060,2530,18460820,6180.482468,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
1597,7817876,1954469,-100.0,0.0,19887256,4971814,55,340894,86520,1083,77,1028,4810,2405,19697604,6200.180072,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
1598,6148824,1537206,-100.0,0.0,21061200,5265300,17,341737,90965,843,79,826,5022,2511,15332484,6215.512556,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0
1599,6790388,1697597,-100.0,0.0,17033752,4258438,26,342654,82069,917,75,891,4490,2245,16678396,6232.190952,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
1600,5864804,1466201,-100.0,0.0,18486776,4621694,4,343419,81882,765,74,761,4460,2230,13913820,6246.104772,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
1601,6084540,1521135,-100.0,0.0,16579032,4144758,15,344232,77976,813,73,798,4290,2145,14786844,6260.891616,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0
1602,5478000,1369500,-100.0,0.0,17144788,4286197,16,344967,75719,735,72,719,4190,2095,13368180,6274.259796,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
1603,5808924,1452231,-100.0,0.0,14736516,3684129,17,345748,71164,781,69,764,3916,1958,14204828,6288.464624,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
1604,4751472,1187868,-100.0,0.0,17476804,4369201,3,346371,72143,623,71,620,4034,2017,11331124,6299.795748,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
1605,6932112,1733028,-100.0,0.0,14530320,3632580,42,347286,70215,915,70,873,3902,1951,16642020,6316.437768,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
1606,5022776,1255694,-100.0,0.0,17406992,4351748,4,347919,71609,633,70,629,4024,2012,11513004,6327.950772,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
1607,7337264,1834316,-100.0,0.0,16588376,4147094,27,348854,73154,935,71,908,4170,2085,17005780,6344.956552,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
1608,6423516,1605879,-100.0,0.0,15514712,3878678,14,349679,73625,825,70,811,4124,2062,15005100,6359.961652,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
1609,4983836,1245959,-100.0,0.0,17188628,4297157,2,350313,74855,634,70,632,4230,2115,11531192,6371.492844,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
1610,5191120,1297780,-100.0,0.0,14462020,3615505,13,351005,69325,692,68,679,3924,1962,12586096,6384.07894,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
1611,4258892,1064723,-100.0,0.0,14656704,3664176,1,351553,69104,548,67,547,3854,1927,9967024,6394.045964,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
1612,4448576,1112144,-100.0,0.0,16113416,4028354,1,352107,71400,554,69,553,4020,2010,10076152,6404.122116,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
1613,5443724,1360931,-100.0,0.0,16430468,4107617,13,352800,71619,693,70,680,4092,2046,12604284,6416.7264,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
1614,5617172,1404293,-100.0,0.0,15212212,3803053,18,353502,70261,702,69,684,3994,1997,12767976,6429.494376,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
1615,4268220,1067055,-100.0,0.0,14923444,3730861,7,354031,69332,529,68,522,3934,1967,9621452,6439.115828,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
1616,4147616,1036904,-100.0,0.0,14296936,3574234,3,354543,66891,512,67,509,3782,1891,9312256,6448.428084,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
1617,4189592,1047398,-100.0,0.0,15524692,3881173,2,355050,66365,507,67,505,3806,1903,9221316,6457.6494,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
1618,5694084,1423521,-100.0,0.0,14635916,3658979,18,355755,66228,705,67,687,3804,1902,12822540,6470.47194,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
1619,4451568,1112892,-100.0,0.0,15858604,3964651,3,356280,66061,525,67,522,3796,1898,9548700,6480.02064,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
1620,5624168,1406042,-100.0,0.0,14748288,3687072,21,356974,65818,694,67,673,3794,1897,12622472,6492.643112,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
1621,4860680,1215170,-100.0,0.0,14841412,3710353,4,357536,66908,562,67,558,3806,1903,10221656,6502.864768,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
1622,4549644,1137411,-100.0,0.0,14697484,3674371,3,358067,66472,531,67,528,3786,1893,9657828,6512.522596,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
1623,4384380,1096095,-100.0,0.0,14570052,3642513,4,358572,66166,505,67,501,3764,1882,9184940,6521.707536,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
1624,4212736,1053184,-100.0,0.0,13632728,3408182,7,359066,61418,494,63,487,3486,1743,8984872,6530.692408,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
1625,3646368,911592,-100.0,0.0,14655952,3663988,1,359497,60047,431,62,430,3464,1732,7839028,6538.531436,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
1626,4922368,1230592,-100.0,0.0,13293768,3323442,15,360104,59154,607,61,592,3416,1708,11040116,6549.571552,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
1627,3928276,982069,-100.0,0.0,14759048,3689762,1,360561,59733,457,62,456,3484,1742,8311916,6557.883468,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
1628,5053224,1263306,-100.0,0.0,15784112,3946028,13,361179,61180,618,64,605,3632,1816,11240184,6569.123652,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
1629,6242280,1560570,-100.0,0.0,17370912,4342728,27,361934,63047,755,66,728,3834,1917,13731940,6582.855592,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
1630,7087872,1771968,-100.0,0.0,16216992,4054248,32,362792,63007,858,66,826,3788,1894,15605304,6598.460896,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
1631,6207476,1551869,-100.0,0.0,16536008,4134002,16,363528,66277,736,67,720,3958,1979,13386368,6611.847264,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
1632,6378064,1594516,-100.0,0.0,19073268,4768317,19,364281,69208,753,69,734,4208,2104,13695564,6625.542828,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
1633,7705016,1926254,-100.0,0.0,16873420,4218355,27,365226,70922,945,69,918,4238,2119,17187660,6642.730488,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
1634,4376592,1094148,-100.0,0.0,16312504,4078126,3,365731,71229,505,69,502,4154,2077,9184940,6651.915428,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
1635,4244812,1061203,-100.0,0.0,17687876,4421969,2,366221,71820,490,69,488,4242,2121,8912120,6660.827548,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
1636,5704776,1426194,-100.0,0.0,15658976,3914744,15,366892,67775,671,67,656,3972,1986,12204148,6673.031696,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
1637,4776244,1194061,-100.0,0.0,15676264,3919066,2,367427,68405,535,67,533,3970,1985,9730580,6682.762276,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
1638,4214936,1053734,-100.0,0.0,15372300,3843075,1,367909,68103,482,67,481,3954,1977,8766616,6691.528892,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
1639,4162796,1040699,-100.0,0.0,17848916,4462229,1,368383,69271,474,69,473,4106,2053,8621112,6700.150004,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0
1640,6950724,1737681,-100.0,0.0,16165708,4041427,25,369209,69037,826,69,801,4092,2046,15023288,6715.173292,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
1641,4756048,1189012,-100.0,0.0,16939052,4234763,2,369745,70519,536,70,534,4160,2080,9748768,6724.92206,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
1642,5454768,1363692,-100.0,0.0,15357292,3839323,15,370369,68066,624,69,609,3976,1988,11349312,6736.271372,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
1643,4625852,1156463,-100.0,0.0,15204684,3801171,2,370889,68439,520,69,518,3976,1988,9457760,6745.729132,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
1644,4333956,1083489,-100.0,0.0,14578256,3644564,3,371373,66003,484,68,481,3814,1907,8802992,6754.532124,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
1645,4545728,1136432,-100.0,0.0,16243340,4060835,0,371883,66681,510,69,510,3914,1957,9275880,6763.808004,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1646,6314132,1578533,-100.0,0.0,18058872,4514718,13,372613,68653,730,72,717,4138,2069,13277240,6777.085244,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
1647,8907712,2226928,-100.0,0.0,16573404,4143351,37,373638,69290,1025,73,988,4140,2070,18642700,6795.727944,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
1648,5991084,1497771,-100.0,0.0,18426040,4606510,13,374315,69977,677,74,664,4196,2098,12313276,6808.04122,12.313276,677,1.0,3076965,12307860,0.0,-100.0,123.0,-100.0,0.0
1649,8042628,2010657,-100.0,0.0,15958748,3989687,24,375261,69617,946,74,922,4166,2083,17205848,6825.247068,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0
1650,5646608,1411652,-100.0,0.0,16079548,4019887,2,375885,69959,624,75,622,4138,2069,11349312,6836.59638,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
1651,6500120,1625030,-100.0,0.0,15664688,3916172,12,376628,69033,743,76,731,4084,2042,13513684,6850.110064,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
1652,5785912,1446478,-100.0,0.0,18095544,4523886,12,377276,70945,648,78,636,4278,2139,11785824,6861.895888,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
1653,7951196,1987799,-100.0,0.0,15806896,3951724,24,378206,70713,930,78,906,4236,2118,16914840,6878.810728,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
1654,5904228,1476057,-100.0,0.0,15591448,3897862,0,378850,72114,644,78,644,4258,2129,11713072,6890.5238,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
1655,5107520,1276880,-100.0,0.0,16215684,4053921,0,379426,72611,576,79,576,4324,2162,10476288,6901.000088,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
1656,6024128,1506032,-100.0,0.0,17388288,4347072,12,380108,74945,682,80,670,4542,2271,12404216,6913.404304,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
1657,6837512,1709378,-100.0,0.0,15720636,3930159,12,380880,73656,772,79,760,4408,2204,14041136,6927.44544,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
1658,5980832,1495208,-100.0,0.0,17278344,4319586,0,381523,75732,643,80,643,4534,2267,11694884,6939.140324,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
1659,6591992,1647998,-100.0,0.0,19943760,4985940,12,382269,76987,746,81,734,4712,2356,13568248,6952.708572,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0
1660,9184824,2296206,-100.0,0.0,17820728,4455182,25,383315,78096,1046,81,1021,4740,2370,19024648,6971.73322,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
1661,6286324,1571581,-100.0,0.0,17835896,4458974,2,383979,77242,664,81,662,4594,2297,12076832,6983.810052,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
1662,5869952,1467488,-100.0,0.0,18255028,4563757,11,384626,78435,647,81,636,4660,2330,11767636,6995.577688,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
1663,5763824,1440956,-100.0,0.0,18904476,4726119,2,385270,78931,644,82,642,4690,2345,11713072,7007.29076,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
1664,6408820,1602205,-100.0,0.0,20234368,5058592,13,385985,78932,715,82,702,4746,2373,13004420,7020.29518,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
1665,7329828,1832457,-100.0,0.0,21152804,5288201,15,386824,81148,839,83,824,4938,2469,15259732,7035.554912,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
