step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1371,19744,4936,-100.0,0.0,557112,139278,0,4675,1032,1,18,1,150,75,18188,85.0289,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,19776,4944,-100.0,0.0,557112,139278,0,4676,1032,1,18,1,150,75,18188,85.047088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,39696,9924,-100.0,0.0,542168,135542,0,4678,999,2,17,2,146,73,36376,85.083464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,20800,5200,-100.0,0.0,542168,135542,0,4679,999,1,17,1,146,73,18188,85.101652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,62400,15600,-100.0,0.0,564448,141112,0,4682,1040,3,17,3,152,76,54564,85.156216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,43088,10772,-100.0,0.0,564432,141108,0,4684,1039,2,17,2,152,76,36376,85.192592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,43920,10980,-100.0,0.0,564432,141108,0,4686,1039,2,17,2,152,76,36376,85.228968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,66264,16566,-100.0,0.0,586680,146670,0,4689,1078,3,17,3,158,79,54564,85.283532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,44640,11160,-100.0,0.0,579248,144812,0,4691,1064,2,17,2,156,78,36376,85.319908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,0,0,-100.0,0.0,430864,107716,0,4691,800,0,15,0,116,58,0,85.319908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,0,0,-100.0,0.0,356560,89140,0,4691,661,0,14,0,96,48,0,85.319908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,0,0,-100.0,0.0,349128,87282,0,4691,647,0,14,0,94,47,0,85.319908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,0,0,-100.0,0.0,458576,114644,0,4691,730,0,15,0,140,70,0,85.319908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,1367400,341850,-100.0,0.0,405976,101494,18,4709,596,18,14,0,110,55,327384,85.647292,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,429536,107384,0,4709,717,0,14,0,122,61,0,85.647292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,911600,227900,-100.0,0.0,442976,110744,12,4721,656,12,15,0,126,63,218256,85.865548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,911600,227900,-100.0,0.0,420584,105146,12,4733,608,12,14,0,118,59,218256,86.083804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,911600,227900,-100.0,0.0,465640,116410,12,4745,721,12,15,0,132,66,218256,86.30206,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,911600,227900,-100.0,0.0,668260,167065,12,4757,996,12,17,0,198,99,218256,86.520316,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,1367400,341850,-100.0,0.0,591936,147984,18,4775,956,18,17,0,160,80,327384,86.8477,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,0,0,-100.0,0.0,788564,197141,0,4775,1307,0,19,0,228,114,0,86.8477,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,1823200,455800,-100.0,0.0,798448,199612,24,4799,1249,24,19,0,224,112,436512,87.284212,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,455800,113950,-100.0,0.0,940808,235202,6,4805,1587,6,19,0,270,135,109128,87.39334,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,911600,227900,-100.0,0.0,882024,220506,12,4817,1517,12,19,0,238,119,218256,87.611596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,0,0,-100.0,0.0,961516,240379,0,4817,1755,0,18,0,268,134,0,87.611596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,455800,113950,-100.0,0.0,1000936,250234,6,4823,1741,6,19,0,274,137,109128,87.720724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,455800,113950,-100.0,0.0,1164024,291006,5,4829,2023,6,21,1,340,170,109128,87.829852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,1367400,341850,-100.0,0.0,1251512,312878,18,4847,2085,18,20,0,338,169,327384,88.157236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,0,0,-100.0,0.0,1340516,335129,0,4847,2467,0,21,0,372,186,0,88.157236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,455800,113950,-100.0,0.0,1417480,354370,6,4853,2547,6,21,0,382,191,109128,88.266364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,1573920,393480,0,4853,2864,0,23,0,440,220,0,88.266364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,911600,227900,-100.0,0.0,1527808,381952,12,4865,2685,12,22,0,412,206,218256,88.48462,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,1507736,376934,0,4865,2782,0,23,0,412,206,0,88.48462,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,455800,113950,-100.0,0.0,1518116,379529,6,4871,2755,6,24,0,404,202,109128,88.593748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,455800,113950,-100.0,0.0,1404264,351066,6,4877,2622,6,23,0,378,189,109128,88.702876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,1359768,339942,0,4877,2544,0,23,0,366,183,0,88.702876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,1278048,319512,0,4877,2392,0,22,0,344,172,0,88.702876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,1203728,300932,0,4877,2252,0,21,0,324,162,0,88.702876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,1174000,293500,0,4877,2196,0,21,0,316,158,0,88.702876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,1247632,311908,0,4877,2293,0,22,0,348,174,0,88.702876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,455800,113950,-100.0,0.0,1172368,293092,6,4883,2094,6,21,0,316,158,109128,88.812004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,1099696,274924,0,4883,2057,0,21,0,296,148,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,1032808,258202,0,4883,1931,0,20,0,278,139,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,891632,222908,0,4883,1667,0,19,0,240,120,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,931804,232951,0,4883,1700,0,20,0,262,131,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,455800,113950,-100.0,0.0,867880,216970,6,4889,1534,6,19,0,234,117,109128,88.921132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,884184,221046,0,4889,1652,0,19,0,238,119,0,88.921132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,899048,224762,0,4889,1680,0,19,0,242,121,0,88.921132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,899048,224762,0,4889,1680,0,19,0,242,121,0,88.921132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,899064,224766,0,4889,1681,0,19,0,242,121,0,88.921132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,987544,246886,0,4889,1805,0,20,0,276,138,0,88.921132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,710776,177694,-100.0,0.0,1023840,255960,6,4899,1821,10,20,4,276,138,181880,89.103012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,193560,48390,-100.0,0.0,1091592,272898,0,4902,2001,3,20,3,298,149,54564,89.157576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,722264,180566,-100.0,0.0,1138924,284731,6,4912,2031,10,21,4,306,153,181880,89.339456,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,971096,242774,-100.0,0.0,1128832,282208,6,4932,2076,20,21,14,304,152,363760,89.703216,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,539568,134892,-100.0,0.0,1185020,296255,0,4944,2209,12,21,12,318,159,218256,89.921472,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,466264,116566,-100.0,0.0,1144256,286064,0,4951,2139,7,21,7,308,154,127316,90.048788,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,602128,150532,-100.0,0.0,1292240,323060,0,4964,2378,13,22,13,360,180,236444,90.285232,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,1151072,287768,-100.0,0.0,1172416,293104,6,4987,2097,23,21,17,316,158,418324,90.703556,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,786928,196732,-100.0,0.0,1265732,316433,0,5003,2298,16,21,16,330,165,291008,90.994564,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,864832,216208,-100.0,0.0,1181368,295342,0,5020,2206,17,21,17,316,158,309196,91.30376,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,868816,217204,-100.0,0.0,1181592,295398,0,5037,2220,17,21,17,318,159,309196,91.612956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,988944,247236,-100.0,0.0,1307024,326756,0,5055,2401,18,22,18,362,181,327384,91.94034,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,1982288,495572,-100.0,0.0,1387976,346994,6,5086,2505,31,22,25,374,187,563828,92.504168,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,1444568,361142,-100.0,0.0,1281236,320309,0,5109,2366,23,21,23,356,178,418324,92.922492,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,1792848,448212,-100.0,0.0,1358328,339582,7,5136,2454,27,21,20,366,183,491076,93.413568,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,1829024,457256,-100.0,0.0,1378604,344651,0,5163,2595,27,21,27,368,184,491076,93.904644,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,1609504,402376,-100.0,0.0,1077912,269478,0,5186,2047,23,19,23,290,145,418324,94.322968,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,1705480,426370,-100.0,0.0,1085328,271332,0,5209,2060,23,19,23,292,146,418324,94.741292,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,1772784,443196,-100.0,0.0,906944,226736,0,5234,1723,25,17,25,244,122,454700,95.195992,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,1700304,425076,-100.0,0.0,788016,197004,0,5257,1498,23,16,23,212,106,418324,95.614316,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,1615776,403944,-100.0,0.0,683952,170988,0,5278,1301,21,15,21,184,92,381948,95.996264,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,886088,221522,-100.0,0.0,683952,170988,0,5288,1301,10,15,10,184,92,181880,96.178144,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,740352,185088,-100.0,0.0,572456,143114,0,5296,1090,8,14,8,154,77,145504,96.323648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,419956,104989,0,5296,794,0,12,0,112,56,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,423784,105946,0,5296,808,0,12,0,114,57,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,275112,68778,0,5296,526,0,10,0,74,37,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,275112,68778,0,5296,526,0,10,0,74,37,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,208208,52052,0,5296,399,0,8,0,56,28,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,208208,52052,0,5296,399,0,8,0,56,28,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,208208,52052,0,5296,399,0,8,0,56,28,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,208208,52052,0,5296,399,0,8,0,56,28,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,208208,52052,0,5296,399,0,8,0,56,28,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,208208,52052,0,5296,399,0,8,0,56,28,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,208208,52052,0,5296,399,0,8,0,56,28,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,266784,66696,0,5296,456,0,9,0,72,36,0,96.323648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,452736,113184,-100.0,0.0,266912,66728,6,5302,464,6,9,0,72,36,109128,96.432776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,267680,66920,0,5302,512,0,9,0,72,36,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,267680,66920,0,5302,512,0,9,0,72,36,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,267680,66920,0,5302,512,0,9,0,72,36,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,267680,66920,0,5302,512,0,9,0,72,36,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,359028,89757,0,5302,590,0,11,0,94,47,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,452736,113184,-100.0,0.0,333720,83430,6,5308,585,6,10,0,90,45,109128,96.541904,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,452736,113184,-100.0,0.0,363800,90950,6,5314,663,6,11,0,96,48,109128,96.651032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,0,0,-100.0,0.0,342016,85504,0,5314,653,0,11,0,92,46,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,342016,85504,0,5314,653,0,11,0,92,46,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,0,0,-100.0,0.0,342016,85504,0,5314,653,0,11,0,92,46,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,334584,83646,0,5314,639,0,10,0,90,45,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,356896,89224,0,5314,682,0,11,0,96,48,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,342016,85504,0,5314,653,0,11,0,92,46,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,342016,85504,0,5314,653,0,11,0,92,46,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,0,0,-100.0,0.0,480568,120142,0,5314,753,0,15,0,126,63,0,96.651032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,1285944,321486,-100.0,0.0,473728,118432,18,5332,776,18,16,0,128,64,327384,96.978416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,430344,107586,-100.0,0.0,470924,117731,6,5338,826,6,16,0,126,63,109128,97.087544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,81320,20330,-100.0,0.0,538100,134525,0,5339,970,1,17,1,148,74,18188,97.105732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,430344,107586,-100.0,0.0,511928,127982,6,5345,911,6,13,0,138,69,109128,97.21486,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,0,0,-100.0,0.0,616152,154038,0,5345,1118,0,14,0,170,85,0,97.21486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,511664,127916,-100.0,0.0,675368,168842,6,5352,1215,7,15,1,182,91,127316,97.342176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,837352,209338,0,5352,1428,0,19,0,240,120,0,97.342176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,954736,238684,-100.0,0.0,881384,220346,17,5369,1477,17,19,0,238,119,309196,97.651372,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,905472,226368,-100.0,0.0,1183600,295900,10,5381,1895,12,21,2,308,154,218256,97.869628,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,1439976,359994,-100.0,0.0,1287008,321752,18,5400,2051,19,24,1,348,174,345572,98.2152,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,1361272,340318,-100.0,0.0,1265720,316430,17,5418,2072,18,24,1,352,176,327384,98.542584,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,1417136,354284,-100.0,0.0,1389228,347307,18,5437,2358,19,25,1,386,193,345572,98.888156,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,1068560,267140,-100.0,0.0,1474184,368546,13,5451,2487,14,26,1,406,203,254632,99.142788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,1521296,380324,-100.0,0.0,1404028,351007,18,5471,2382,20,26,2,386,193,363760,99.506548,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,964400,241100,-100.0,0.0,1320720,330180,13,5484,2356,13,25,0,360,180,236444,99.742992,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,452736,113184,-100.0,0.0,1430520,357630,6,5490,2461,6,26,0,390,195,109128,99.85212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,1928800,482200,-100.0,0.0,1315196,328799,24,5516,2236,26,26,2,366,183,472888,100.325008,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,964400,241100,-100.0,0.0,1604004,401001,12,5529,2717,13,27,1,450,225,236444,100.561452,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,1361272,340318,-100.0,0.0,1541424,385356,18,5547,2635,18,27,0,420,210,327384,100.888836,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,930928,232732,-100.0,0.0,1742744,435686,12,5559,3054,12,28,0,478,239,218256,101.107092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,1358208,339552,-100.0,0.0,1757832,439458,18,5577,3096,18,28,0,470,235,327384,101.434476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,511664,127916,-100.0,0.0,1763388,440847,6,5584,3218,7,28,1,482,241,127316,101.561792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,905472,226368,-100.0,0.0,1769924,442481,12,5596,3176,12,27,0,476,238,218256,101.780048,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,511664,127916,-100.0,0.0,1923080,480770,6,5603,3513,7,28,1,526,263,127316,101.907364,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,905472,226368,-100.0,0.0,2014940,503735,12,5615,3623,12,28,0,554,277,218256,102.12562,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,430344,107586,-100.0,0.0,2144856,536214,6,5621,3859,6,29,0,594,297,109128,102.234748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,930928,232732,-100.0,0.0,2109200,527300,12,5633,3883,12,28,0,568,284,218256,102.453004,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,2147816,536954,0,5633,4044,0,29,0,586,293,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,452736,113184,-100.0,0.0,2163868,540967,6,5639,3921,6,30,0,598,299,109128,102.562132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,964400,241100,-100.0,0.0,1930912,482728,12,5652,3552,13,27,1,520,260,236444,102.798576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,2066064,516516,0,5652,3890,0,28,0,566,283,0,102.798576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,452736,113184,-100.0,0.0,1879672,469918,6,5658,3503,6,27,0,506,253,109128,102.907704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,1887632,471908,0,5658,3550,0,27,0,516,258,0,102.907704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,511664,127916,-100.0,0.0,1912844,478211,6,5665,3549,7,27,1,514,257,127316,103.03502,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,1846740,461685,0,5665,3472,0,27,0,504,252,0,103.03502,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,452736,113184,-100.0,0.0,1805288,451322,6,5671,3359,6,27,0,486,243,109128,103.144148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,1746328,436582,0,5671,3278,0,26,0,482,241,0,103.144148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,573984,143496,-100.0,0.0,1678528,419632,7,5679,3095,8,25,1,452,226,145504,103.289652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,125200,31300,-100.0,0.0,1665760,416440,0,5681,3198,2,25,2,448,224,36376,103.326028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,125728,31432,-100.0,0.0,1631484,407871,0,5683,3083,2,25,2,450,225,36376,103.362404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,686208,171552,-100.0,0.0,1619440,404860,7,5693,3006,10,23,3,436,218,181880,103.544284,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,567648,141912,-100.0,0.0,1628776,407194,0,5702,3139,9,23,9,436,218,163692,103.707976,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,696432,174108,-100.0,0.0,1510104,377526,0,5713,2930,11,22,11,406,203,200068,103.908044,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,887488,221872,-100.0,0.0,1569592,392398,0,5727,3044,14,22,14,422,211,254632,104.162676,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
