step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1409,38808,9702,-100.0,0.0,447440,111860,0,913318,1645,9,22,9,328,164,163692,16611.427784,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1410,34496,8624,-100.0,0.0,447440,111860,0,913326,1645,8,22,8,328,164,145504,16611.573288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,401200,100300,0,913326,1475,0,21,0,294,147,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,322048,80512,0,913326,1184,0,19,0,236,118,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,280976,70244,0,913326,1033,0,18,0,206,103,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,251056,62764,0,913326,923,0,17,0,184,92,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,251056,62764,0,913326,923,0,17,0,184,92,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,185504,46376,0,913326,682,0,15,0,136,68,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,185504,46376,0,913326,682,0,15,0,136,68,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,185504,46376,0,913326,682,0,15,0,136,68,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,200736,50184,0,913326,738,0,16,0,158,79,0,16611.573288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,11176,2794,-100.0,0.0,199376,49844,4,913330,733,4,16,0,154,77,72752,16611.64604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,225488,56372,0,913330,829,0,17,0,176,88,0,16611.64604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,11176,2794,-100.0,0.0,225760,56440,4,913334,830,4,17,0,174,87,72752,16611.718792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,240448,60112,0,913334,884,0,17,0,176,88,0,16611.718792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,213248,53312,0,913334,784,0,16,0,156,78,0,16611.718792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,4268,1067,-100.0,0.0,183328,45832,0,913335,674,1,15,1,134,67,18188,16611.73698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,177616,44404,0,913335,653,0,15,0,130,65,0,16611.73698,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,8536,2134,-100.0,0.0,171360,42840,0,913337,630,2,14,2,126,63,36376,16611.773356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1428,12804,3201,-100.0,0.0,171360,42840,0,913340,630,3,14,3,126,63,54564,16611.82792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1429,17072,4268,-100.0,0.0,171360,42840,0,913344,630,4,14,4,126,63,72752,16611.900672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1430,17072,4268,-100.0,0.0,176800,44200,0,913348,650,4,14,4,130,65,72752,16611.973424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1431,17072,4268,-100.0,0.0,174080,43520,0,913352,640,4,14,4,128,64,72752,16612.046176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1432,29876,7469,-100.0,0.0,176800,44200,0,913359,650,7,12,7,130,65,127316,16612.173492,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1433,34144,8536,-100.0,0.0,179520,44880,0,913367,660,8,12,8,132,66,145504,16612.318996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1434,34496,8624,-100.0,0.0,179520,44880,0,913375,660,8,12,8,132,66,145504,16612.4645,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1435,34496,8624,-100.0,0.0,193120,48280,0,913383,710,8,13,8,152,76,145504,16612.610004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1436,45672,11418,-100.0,0.0,195840,48960,4,913395,720,12,13,8,152,76,218256,16612.82826,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1437,38808,9702,-100.0,0.0,204000,51000,0,913404,750,9,13,9,152,76,163692,16612.991952,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1438,38808,9702,-100.0,0.0,199104,49776,0,913413,732,9,13,9,148,74,163692,16613.155644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1439,38808,9702,-100.0,0.0,201552,50388,0,913422,741,9,13,9,150,75,163692,16613.319336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1440,38808,9702,-100.0,0.0,199104,49776,0,913431,732,9,13,9,148,74,163692,16613.483028,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1441,43120,10780,-100.0,0.0,196656,49164,0,913441,723,10,13,10,146,73,181880,16613.664908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1442,43120,10780,-100.0,0.0,194208,48552,0,913451,714,10,13,10,144,72,181880,16613.846788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1443,43120,10780,-100.0,0.0,168096,42024,0,913461,618,10,13,10,126,63,181880,16614.028668,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1444,54296,13574,-100.0,0.0,165648,41412,4,913475,609,14,13,10,124,62,254632,16614.2833,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1445,43120,10780,-100.0,0.0,165920,41480,0,913485,610,10,12,10,122,61,181880,16614.46518,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1446,47432,11858,-100.0,0.0,186320,46580,0,913496,685,11,13,11,144,72,200068,16614.665248,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1447,54296,13574,-100.0,0.0,208624,52156,4,913510,767,14,17,10,178,89,254632,16614.91988,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1448,76648,19162,-100.0,0.0,225216,56304,12,913532,828,22,18,10,190,95,400136,16615.320016,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1449,62920,15730,-100.0,0.0,270368,67592,4,913548,994,16,18,12,206,103,291008,16615.611024,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1450,56056,14014,-100.0,0.0,312800,78200,0,913561,1150,13,19,13,240,120,236444,16615.847468,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1451,71544,17886,-100.0,0.0,359584,89896,4,913579,1322,18,21,14,298,149,327384,16616.174852,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1452,82720,20680,-100.0,0.0,398208,99552,8,913601,1464,22,22,14,324,162,400136,16616.574988,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1453,75856,18964,-100.0,0.0,443904,110976,4,913620,1632,19,21,15,336,168,345572,16616.92056,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1454,64680,16170,-100.0,0.0,476000,119000,0,913635,1750,15,20,15,350,175,272820,16617.19338,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1455,73304,18326,-100.0,0.0,489600,122400,0,913652,1800,17,20,17,360,180,309196,16617.502576,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1456,73304,18326,-100.0,0.0,524960,131240,0,913669,1930,17,22,17,400,200,309196,16617.811772,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1457,85228,21307,-100.0,0.0,527680,131920,4,913690,1940,21,23,17,402,201,381948,16618.19372,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
1458,90376,22594,-100.0,0.0,563312,140828,4,913712,2071,22,24,18,428,214,400136,16618.593856,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1459,11176,2794,-100.0,0.0,512448,128112,4,913716,1884,4,23,0,390,195,72752,16618.666608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1460,11176,2794,-100.0,0.0,544544,136136,4,913720,2002,4,22,0,402,201,72752,16618.73936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,598128,149532,0,913720,2199,0,25,0,480,240,0,16618.73936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1462,22352,5588,-100.0,0.0,548352,137088,8,913728,2016,8,25,0,468,234,145504,16618.884864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1463,22352,5588,-100.0,0.0,648448,162112,8,913736,2384,8,26,0,574,287,145504,16619.030368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1464,33528,8382,-100.0,0.0,710736,177684,12,913748,2613,12,29,0,590,295,218256,16619.248624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1465,11176,2794,-100.0,0.0,654432,163608,4,913752,2406,4,28,0,524,262,72752,16619.321376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1466,11176,2794,-100.0,0.0,752896,188224,4,913756,2768,4,30,0,622,311,72752,16619.394128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1467,22352,5588,-100.0,0.0,828784,207196,8,913764,3047,8,31,0,676,338,145504,16619.539632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1468,11176,2794,-100.0,0.0,910384,227596,4,913768,3347,4,31,0,698,349,72752,16619.612384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,830960,207740,0,913768,3055,0,30,0,640,320,0,16619.612384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,11176,2794,-100.0,0.0,892160,223040,4,913772,3280,4,32,0,722,361,72752,16619.685136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1471,22352,5588,-100.0,0.0,980016,245004,8,913780,3603,8,34,0,816,408,145504,16619.83064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1472,22352,5588,-100.0,0.0,1039312,259828,8,913788,3821,8,33,0,812,406,145504,16619.976144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,1057264,264316,0,913788,3887,0,34,0,850,425,0,16619.976144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,33528,8382,-100.0,0.0,1038496,259624,12,913800,3818,12,34,0,880,440,218256,16620.1944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1475,22352,5588,-100.0,0.0,1138320,284580,8,913808,4185,8,34,0,924,462,145504,16620.339904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1476,11176,2794,-100.0,0.0,1249568,312392,4,913812,4594,4,35,0,956,478,72752,16620.412656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1477,11176,2794,-100.0,0.0,1216656,304164,4,913816,4473,4,35,0,944,472,72752,16620.485408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1478,11176,2794,-100.0,0.0,1201424,300356,4,913820,4417,4,35,0,954,477,72752,16620.55816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1479,11176,2794,-100.0,0.0,1211760,302940,4,913824,4455,4,36,0,992,496,72752,16620.630912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1480,22352,5588,-100.0,0.0,1353744,338436,8,913832,4977,8,38,0,1114,557,145504,16620.776416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1481,22352,5588,-100.0,0.0,1417392,354348,8,913840,5211,8,37,0,1108,554,145504,16620.92192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1482,0,0,-100.0,0.0,1493280,373320,0,913840,5490,0,38,0,1138,569,0,16620.92192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1483,11176,2794,-100.0,0.0,1436432,359108,4,913844,5281,4,37,0,1086,543,72752,16620.994672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,0,0,-100.0,0.0,1355648,338912,0,913844,4984,0,36,0,1002,501,0,16620.994672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1485,0,0,-100.0,0.0,1374416,343604,0,913844,5053,0,35,0,1016,508,0,16620.994672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1486,17556,4389,-100.0,0.0,1294720,323680,0,913863,4760,19,34,19,952,476,345572,16621.340244,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
1487,22176,5544,-100.0,0.0,1207680,301920,0,913887,4440,24,33,24,888,444,436512,16621.776756,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1488,34056,8514,-100.0,0.0,1202240,300560,0,913923,4420,36,33,36,884,442,654768,16622.431524,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1489,42504,10626,-100.0,0.0,1230800,307700,0,913967,4525,44,34,44,910,455,800272,16623.231796,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1490,61072,15268,-100.0,0.0,1251200,312800,4,914022,4600,55,34,51,924,462,1000340,16624.232136,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
1491,57420,14355,-100.0,0.0,1214480,303620,0,914080,4465,58,34,58,922,461,1054904,16625.28704,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
1492,66616,16654,-100.0,0.0,1091264,272816,4,914140,4012,60,32,56,824,412,1091280,16626.37832,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1493,54208,13552,-100.0,0.0,1024080,256020,0,914194,3765,54,31,54,780,390,982152,16627.360472,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
1494,73744,18436,-100.0,0.0,1022720,255680,4,914262,3760,68,31,64,772,386,1236784,16628.597256,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1495,64944,16236,-100.0,0.0,1024624,256156,0,914329,3767,67,30,67,752,376,1218596,16629.815852,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1496,65736,16434,-100.0,0.0,997424,249356,0,914397,3667,68,30,68,732,366,1236784,16631.052636,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1497,64196,16049,-100.0,0.0,870672,217668,0,914464,3201,67,29,67,644,322,1218596,16632.271232,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
1498,76604,19151,-100.0,0.0,744736,186184,4,914537,2738,73,28,69,550,275,1327724,16633.598956,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
1499,70752,17688,-100.0,0.0,751808,187952,0,914613,2764,76,28,76,552,276,1382288,16634.981244,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
1500,84260,21065,-100.0,0.0,675648,168912,0,914696,2484,83,26,83,496,248,1509604,16636.490848,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1501,87296,21824,-100.0,0.0,580176,145044,0,914777,2133,81,24,81,426,213,1473228,16637.964076,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
1502,81488,20372,-100.0,0.0,520064,130016,0,914854,1912,77,23,77,382,191,1400476,16639.364552,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
1503,83336,20834,-100.0,0.0,519792,129948,0,914933,1911,79,22,79,382,191,1436852,16640.801404,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1504,85932,21483,-100.0,0.0,469472,117368,0,915011,1726,78,22,78,346,173,1418664,16642.220068,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
1505,91740,22935,-100.0,0.0,468112,117028,0,915094,1721,83,21,83,344,172,1509604,16643.729672,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1506,105028,26257,-100.0,0.0,469744,117436,4,915182,1727,88,23,84,346,173,1600544,16645.330216,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1507,105028,26257,-100.0,0.0,484432,121108,0,915272,1781,90,22,90,356,178,1636920,16646.967136,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1508,108768,27192,-100.0,0.0,470832,117708,0,915361,1731,89,23,89,346,173,1618732,16648.585868,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1509,117700,29425,-100.0,0.0,489872,122468,0,915449,1801,88,22,88,378,189,1600544,16650.186412,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
1510,146212,36553,-100.0,0.0,500480,125120,4,915546,1840,97,23,93,382,191,1764236,16651.950648,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
1511,140184,35046,-100.0,0.0,531488,132872,0,915636,1954,90,24,90,412,206,1636920,16653.587568,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
1512,163416,40854,-100.0,0.0,531216,132804,4,915734,1953,98,24,94,402,201,1782424,16655.369992,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
1513,157256,39314,-100.0,0.0,531216,132804,0,915826,1953,92,24,92,408,204,1673296,16657.043288,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
1514,178596,44649,-100.0,0.0,493680,123420,4,915922,1815,96,23,92,376,188,1746048,16658.789336,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1515,180972,45243,-100.0,0.0,506736,126684,0,916017,1863,95,22,95,376,188,1727860,16660.517196,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1516,190784,47696,-100.0,0.0,506464,126616,0,916112,1862,95,22,95,376,188,1727860,16662.245056,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
1517,214192,53548,-100.0,0.0,514624,128656,0,916215,1892,103,22,103,382,191,1873364,16664.11842,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
1518,232232,58058,-100.0,0.0,509728,127432,0,916321,1874,106,21,106,378,189,1927928,16666.046348,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1519,248908,62227,-100.0,0.0,508912,127228,0,916430,1871,109,21,109,378,189,1982492,16668.02884,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
1520,204864,51216,-100.0,0.0,473552,118388,0,916519,1741,89,21,89,368,184,1618732,16669.647572,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
1521,195976,48994,-100.0,0.0,429216,107304,4,916601,1578,82,19,78,332,166,1491416,16671.138988,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1522,198264,49566,-100.0,0.0,462128,115532,0,916684,1699,83,20,83,362,181,1509604,16672.648592,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
1523,200684,50171,-100.0,0.0,443360,110840,4,916766,1630,82,20,78,352,176,1491416,16674.140008,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
1524,159544,39886,-100.0,0.0,426496,106624,4,916835,1568,69,19,65,328,164,1254972,16675.39498,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
1525,148368,37092,-100.0,0.0,483344,120836,0,916900,1777,65,21,65,390,195,1182220,16676.5772,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
1526,184536,46134,-100.0,0.0,464032,116008,8,916979,1706,79,20,71,366,183,1436852,16678.014052,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
1527,168476,42119,-100.0,0.0,540736,135184,0,917053,1988,74,22,74,436,218,1345912,16679.359964,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
1528,211508,52877,-100.0,0.0,562496,140624,8,917144,2068,91,22,83,446,223,1655108,16681.015072,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
1529,194084,48521,-100.0,0.0,602208,150552,0,917229,2214,85,22,85,450,225,1545980,16682.561052,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
1530,199012,49753,-100.0,0.0,667760,166940,0,917316,2455,87,24,87,522,261,1582356,16684.143408,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
1531,246928,61732,-100.0,0.0,690880,172720,8,917422,2540,106,24,98,540,270,1927928,16686.071336,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
1532,219824,54956,-100.0,0.0,745280,186320,0,917518,2740,96,24,96,548,274,1746048,16687.817384,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
1533,222244,55561,-100.0,0.0,805120,201280,0,917615,2960,97,26,97,634,317,1764236,16689.58162,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
1534,279884,69971,-100.0,0.0,847824,211956,8,917735,3117,120,27,112,680,340,2182560,16691.76418,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
1535,280500,70125,-100.0,0.0,946016,236504,4,917856,3478,121,28,117,738,369,2200748,16693.964928,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
1536,304172,76043,-100.0,0.0,1011568,252892,4,917987,3719,131,29,127,782,391,2382628,16696.347556,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
1537,319352,79838,-100.0,0.0,1082016,270504,4,918124,3978,137,30,133,846,423,2491756,16698.839312,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
1538,347424,86856,-100.0,0.0,1118192,279548,4,918273,4111,149,30,145,850,425,2710012,16701.549324,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
1539,369688,92422,-100.0,0.0,1199520,299880,0,918432,4410,159,31,159,910,455,2891892,16704.441216,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
1540,426976,106744,-100.0,0.0,1279760,319940,4,918613,4705,181,34,177,1020,510,3292028,16707.733244,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
1541,486420,121605,-100.0,0.0,1329536,332384,12,918816,4888,203,34,191,1024,512,3692164,16711.425408,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
1542,564256,141064,-100.0,0.0,1411680,352920,0,919050,5190,234,34,234,1038,519,4255992,16715.6814,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
1543,583396,145849,-100.0,0.0,1478320,369580,0,919288,5435,238,35,238,1142,571,4328744,16720.010144,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1544,675576,168894,-100.0,0.0,1455744,363936,8,919558,5352,270,35,262,1140,570,4910760,16724.920904,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
1545,732512,183128,-100.0,0.0,1463088,365772,4,919841,5379,283,37,279,1152,576,5147204,16730.068108,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
1546,787028,196757,-100.0,0.0,1458464,364616,8,920136,5362,295,36,287,1156,578,5365460,16735.433568,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
1547,835208,208802,-100.0,0.0,1635536,408884,4,920439,6013,303,39,299,1340,670,5510964,16740.944532,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
1548,890252,222563,-100.0,0.0,1714688,428672,12,920754,6304,315,40,303,1382,691,5729220,16746.673752,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
1549,904508,226127,-100.0,0.0,1825120,456280,4,921062,6710,308,41,304,1416,708,5601904,16752.275656,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1550,948244,237061,-100.0,0.0,1908080,477020,4,921368,7015,306,42,302,1546,773,5565528,16757.841184,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
1551,1146420,286605,-100.0,0.0,2121872,530468,12,921724,7801,356,44,344,1732,866,6474928,16764.316112,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
1552,1167716,291929,-100.0,0.0,2165936,541484,8,922073,7963,349,43,341,1666,833,6347612,16770.663724,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
1553,1309704,327426,-100.0,0.0,2360688,590172,0,922449,8679,376,44,376,1796,898,6838688,16777.502412,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
1554,1289992,322498,-100.0,0.0,2267936,566984,4,922819,8338,370,45,366,1786,893,6729560,16784.231972,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
1555,1078836,269709,-100.0,0.0,2221424,555356,8,923144,8167,325,44,317,1732,866,5911100,16790.143072,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
1556,832348,208087,-100.0,0.0,2189600,547400,4,923404,8050,260,43,256,1680,840,4728880,16794.871952,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
1557,554884,138721,-100.0,0.0,2022320,505580,4,923607,7435,203,42,199,1566,783,3692164,16798.564116,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
1558,613624,153406,-100.0,0.0,2096304,524076,8,923831,7707,224,43,216,1664,832,4074112,16802.638228,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
1559,675136,168784,-100.0,0.0,2318528,579632,8,924071,8524,240,45,232,1824,912,4365120,16807.003348,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
