step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1364,0,0,-100.0,0.0,1126352,281588,0,1210,4141,0,68,0,1964,982,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,1150288,287572,0,1210,4229,0,69,0,2040,1020,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,5940,1485,-100.0,0.0,1127712,281928,1,1211,4146,1,68,0,1980,990,18188,22.025668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,1157088,289272,0,1211,4254,0,68,0,2068,1034,0,22.025668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1368,11880,2970,-100.0,0.0,1139136,284784,2,1213,4188,2,68,0,1990,995,36376,22.062044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,1176128,294032,0,1213,4324,0,68,0,2066,1033,0,22.062044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1370,5940,1485,-100.0,0.0,1172320,293080,1,1214,4310,1,68,0,2044,1022,18188,22.080232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,1209040,302260,0,1214,4445,0,67,0,2104,1052,0,22.080232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1372,5940,1485,-100.0,0.0,1215840,303960,1,1215,4470,1,67,0,2096,1048,18188,22.09842,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,1243584,310896,0,1215,4572,0,68,0,2162,1081,0,22.09842,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1374,5940,1485,-100.0,0.0,1242224,310556,1,1216,4567,1,67,0,2120,1060,18188,22.116608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,1265888,316472,0,1216,4654,0,67,0,2144,1072,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,1278944,319736,0,1216,4702,0,67,0,2166,1083,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,1276768,319192,0,1216,4694,0,67,0,2162,1081,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,1288464,322116,0,1216,4737,0,67,0,2180,1090,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,1293088,323272,0,1216,4754,0,66,0,2176,1088,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,1298528,324632,0,1216,4774,0,64,0,2184,1092,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,1323008,330752,0,1216,4864,0,64,0,2244,1122,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,0,0,-100.0,0.0,1255280,313820,0,1216,4615,0,60,0,2154,1077,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,1173680,293420,0,1216,4315,0,59,0,2012,1006,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,1216928,304232,0,1216,4474,0,59,0,2180,1090,0,22.116608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1385,11880,2970,-100.0,0.0,1201424,300356,2,1218,4417,2,59,0,2192,1096,36376,22.152984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1386,11880,2970,-100.0,0.0,1102688,275672,2,1220,4054,2,58,0,2002,1001,36376,22.18936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1387,11880,2970,-100.0,0.0,1117104,279276,2,1222,4107,2,58,0,1978,989,36376,22.225736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1388,5940,1485,-100.0,0.0,1084464,271116,1,1223,3987,1,59,0,1964,982,18188,22.243924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1389,11880,2970,-100.0,0.0,1092352,273088,2,1225,4016,2,60,0,1974,987,36376,22.2803,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1390,17820,4455,-100.0,0.0,1080384,270096,3,1228,3972,3,60,0,1948,974,54564,22.334864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1391,11880,2970,-100.0,0.0,1116016,279004,2,1230,4103,2,60,0,2006,1003,36376,22.37124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1392,11880,2970,-100.0,0.0,1116560,279140,2,1232,4105,2,60,0,1986,993,36376,22.407616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1393,5940,1485,-100.0,0.0,1142672,285668,1,1233,4201,1,62,0,2056,1028,18188,22.425804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1394,11880,2970,-100.0,0.0,1080928,270232,2,1235,3974,2,62,0,1946,973,36376,22.46218,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1395,11880,2970,-100.0,0.0,1057536,264384,2,1237,3888,2,61,0,1922,961,36376,22.498556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1396,11880,2970,-100.0,0.0,1063248,265812,2,1239,3909,2,61,0,1932,966,36376,22.534932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1397,11880,2970,-100.0,0.0,1052640,263160,2,1241,3870,2,61,0,1926,963,36376,22.571308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1398,11880,2970,-100.0,0.0,982192,245548,2,1243,3611,2,58,0,1784,892,36376,22.607684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1399,5940,1485,-100.0,0.0,985184,246296,1,1244,3622,1,58,0,1746,873,18188,22.625872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,979744,244936,0,1244,3602,0,57,0,1768,884,0,22.625872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1401,11880,2970,-100.0,0.0,960432,240108,2,1246,3531,2,57,0,1732,866,36376,22.662248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1402,5940,1485,-100.0,0.0,970496,242624,1,1247,3568,1,57,0,1736,868,18188,22.680436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1403,5940,1485,-100.0,0.0,953360,238340,1,1248,3505,1,57,0,1662,831,18188,22.698624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1404,5940,1485,-100.0,0.0,957984,239496,1,1249,3522,1,58,0,1710,855,18188,22.716812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1405,11880,2970,-100.0,0.0,995248,248812,2,1251,3659,2,58,0,1772,886,36376,22.753188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1406,5940,1485,-100.0,0.0,1016736,254184,1,1252,3738,1,58,0,1766,883,18188,22.771376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,1024624,256156,0,1252,3767,0,57,0,1792,896,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,5940,1485,-100.0,0.0,990896,247724,1,1253,3643,1,56,0,1742,871,18188,22.789564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1409,5940,1485,-100.0,0.0,1033872,258468,1,1254,3801,1,57,0,1820,910,18188,22.807752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1410,5940,1485,-100.0,0.0,1051280,262820,1,1255,3865,1,58,0,1856,928,18188,22.82594,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1411,5940,1485,-100.0,0.0,1082288,270572,1,1256,3979,1,59,0,1916,958,18188,22.844128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1412,5940,1485,-100.0,0.0,1067328,266832,1,1257,3924,1,59,0,1894,947,18188,22.862316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1413,5940,1485,-100.0,0.0,1055904,263976,1,1258,3882,1,58,0,1846,923,18188,22.880504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,1040400,260100,0,1258,3825,0,57,0,1804,902,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,1036864,259216,0,1258,3812,0,57,0,1812,906,0,22.880504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,5940,1485,-100.0,0.0,1063520,265880,1,1259,3910,1,58,0,1854,927,18188,22.898692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1417,5940,1485,-100.0,0.0,1054272,263568,1,1260,3876,1,58,0,1842,921,18188,22.91688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1418,5940,1485,-100.0,0.0,1078208,269552,1,1261,3964,1,59,0,1892,946,18188,22.935068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1419,5940,1485,-100.0,0.0,1105680,276420,1,1262,4065,1,59,0,1926,963,18188,22.953256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,1116832,279208,0,1262,4106,0,61,0,1944,972,0,22.953256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,11880,2970,-100.0,0.0,1072496,268124,2,1264,3943,2,59,0,1880,940,36376,22.989632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,1089088,272272,0,1264,4004,0,59,0,1896,948,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,1089904,272476,0,1264,4007,0,59,0,1914,957,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,1085552,271388,0,1264,3991,0,59,0,1906,953,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,1050192,262548,0,1264,3861,0,58,0,1846,923,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,1031424,257856,0,1264,3792,0,57,0,1798,899,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,1019728,254932,0,1264,3749,0,57,0,1776,888,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,1033056,258264,0,1264,3798,0,57,0,1800,900,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,1022720,255680,0,1264,3760,0,56,0,1784,892,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,1011840,252960,0,1264,3720,0,56,0,1766,883,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,983552,245888,0,1264,3616,0,54,0,1702,851,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,932688,233172,0,1264,3429,0,53,0,1640,820,0,22.989632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,5940,1485,-100.0,0.0,907936,226984,1,1265,3338,1,52,0,1584,792,18188,23.00782,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,879376,219844,0,1265,3233,0,51,0,1524,762,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,815456,203864,0,1265,2998,0,49,0,1408,704,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,798320,199580,0,1265,2935,0,50,0,1434,717,0,23.00782,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,11880,2970,-100.0,0.0,779280,194820,2,1267,2865,2,49,0,1356,678,36376,23.044196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,818176,204544,0,1267,3008,0,50,0,1372,686,0,23.044196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,763776,190944,0,1267,2808,0,48,0,1276,638,0,23.044196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,738752,184688,0,1267,2716,0,48,0,1234,617,0,23.044196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,736576,184144,0,1267,2708,0,48,0,1252,626,0,23.044196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,5940,1485,-100.0,0.0,690608,172652,1,1268,2539,1,47,0,1162,581,18188,23.062384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,697136,174284,0,1268,2563,0,48,0,1184,592,0,23.062384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,5940,1485,-100.0,0.0,666944,166736,1,1269,2452,1,46,0,1132,566,18188,23.080572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,659056,164764,0,1269,2423,0,46,0,1108,554,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,607376,151844,0,1269,2233,0,44,0,1024,512,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,570384,142596,0,1269,2097,0,42,0,956,478,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,568752,142188,0,1269,2091,0,42,0,956,478,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,551072,137768,0,1269,2026,0,42,0,914,457,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,499936,124984,0,1269,1838,0,39,0,824,412,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,481712,120428,0,1269,1771,0,38,0,796,398,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,458048,114512,0,1269,1684,0,38,0,764,382,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,442000,110500,0,1269,1625,0,37,0,736,368,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,449616,112404,0,1269,1653,0,38,0,766,383,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,5940,1485,-100.0,0.0,435200,108800,1,1270,1600,1,38,0,734,367,18188,23.09876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,449888,112472,0,1270,1654,0,39,0,770,385,0,23.09876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,5940,1485,-100.0,0.0,454240,113560,1,1271,1670,1,39,0,766,383,18188,23.116948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,456144,114036,0,1271,1677,0,39,0,760,380,0,23.116948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,443904,110976,0,1271,1632,0,39,0,774,387,0,23.116948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,5940,1485,-100.0,0.0,446624,111656,1,1272,1642,1,39,0,788,394,18188,23.135136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,5940,1485,-100.0,0.0,467024,116756,1,1273,1717,1,39,0,800,400,18188,23.153324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,473552,118388,0,1273,1741,0,40,0,812,406,0,23.153324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,5940,1485,-100.0,0.0,444720,111180,1,1274,1635,1,39,0,778,389,18188,23.171512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,455872,113968,0,1274,1676,0,39,0,780,390,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,453424,113356,0,1274,1667,0,39,0,776,388,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,461040,115260,0,1274,1695,0,40,0,804,402,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,5940,1485,-100.0,0.0,464032,116008,1,1275,1706,1,40,0,802,401,18188,23.1897,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,439008,109752,0,1275,1614,0,39,0,752,376,0,23.1897,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,447984,111996,0,1275,1647,0,40,0,782,391,0,23.1897,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,5940,1485,-100.0,0.0,424864,106216,1,1276,1562,1,39,0,734,367,18188,23.207888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,421872,105468,0,1276,1551,0,39,0,722,361,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,418336,104584,0,1276,1538,0,39,0,716,358,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,425136,106284,0,1276,1563,0,39,0,728,364,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,417248,104312,0,1276,1534,0,39,0,714,357,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,425408,106352,0,1276,1564,0,40,0,748,374,0,23.207888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,5940,1485,-100.0,0.0,423776,105944,1,1277,1558,1,40,0,726,363,18188,23.226076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,453424,113356,0,1277,1667,0,40,0,772,386,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,421600,105400,0,1277,1550,0,38,0,732,366,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,5940,1485,-100.0,0.0,425952,106488,1,1278,1566,1,38,0,728,364,18188,23.244264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,413168,103292,0,1278,1519,0,39,0,772,386,0,23.244264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,17820,4455,-100.0,0.0,456144,114036,3,1281,1677,3,39,0,816,408,54564,23.298828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1482,5940,1485,-100.0,0.0,453696,113424,1,1282,1668,1,43,0,878,439,18188,23.317016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1483,23760,5940,-100.0,0.0,472464,118116,4,1286,1737,4,44,0,880,440,72752,23.389768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,11880,2970,-100.0,0.0,471376,117844,2,1288,1733,2,45,0,866,433,36376,23.426144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1485,11880,2970,-100.0,0.0,460768,115192,2,1290,1694,2,43,0,816,408,36376,23.46252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,476272,119068,0,1290,1751,0,44,0,878,439,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,17820,4455,-100.0,0.0,489600,122400,3,1293,1800,3,44,0,848,424,54564,23.517084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,566304,141576,0,1293,2082,0,47,0,1018,509,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,17820,4455,-100.0,0.0,535024,133756,3,1296,1967,3,45,0,952,476,54564,23.571648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1490,5940,1485,-100.0,0.0,564400,141100,1,1297,2075,1,45,0,992,496,18188,23.589836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,5940,1485,-100.0,0.0,591600,147900,1,1298,2175,1,47,0,1088,544,18188,23.608024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1492,17820,4455,-100.0,0.0,589968,147492,3,1301,2169,3,45,0,1062,531,54564,23.662588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,616624,154156,0,1301,2267,0,46,0,1122,561,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,11880,2970,-100.0,0.0,616896,154224,2,1303,2268,2,45,0,1100,550,36376,23.698964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,623696,155924,0,1303,2293,0,47,0,1130,565,0,23.698964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,11880,2970,-100.0,0.0,594048,148512,2,1305,2184,2,46,0,1066,533,36376,23.73534,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,605472,151368,0,1305,2226,0,47,0,1086,543,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,5940,1485,-100.0,0.0,617440,154360,1,1306,2270,1,48,0,1114,557,18188,23.753528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1499,5940,1485,-100.0,0.0,632672,158168,1,1307,2326,1,48,0,1122,561,18188,23.771716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,615264,153816,0,1307,2262,0,48,0,1080,540,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,625600,156400,0,1307,2300,0,48,0,1098,549,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,629136,157284,0,1307,2313,0,48,0,1106,553,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,609552,152388,0,1307,2241,0,47,0,1068,534,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,562224,140556,0,1307,2067,0,45,0,992,496,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,541008,135252,0,1307,1989,0,44,0,954,477,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,535840,133960,0,1307,1970,0,44,0,944,472,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,510816,127704,0,1307,1878,0,42,0,900,450,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,511632,127908,0,1307,1881,0,42,0,900,450,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,455056,113764,0,1307,1673,0,40,0,798,399,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,446624,111656,0,1307,1642,0,39,0,782,391,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,392224,98056,0,1307,1442,0,37,0,688,344,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,400384,100096,0,1307,1472,0,37,0,700,350,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,386240,96560,0,1307,1420,0,36,0,674,337,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,357952,89488,0,1307,1316,0,35,0,630,315,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,360128,90032,0,1307,1324,0,34,0,634,317,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,317696,79424,0,1307,1168,0,32,0,558,279,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,317696,79424,0,1307,1168,0,32,0,558,279,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,287776,71944,0,1307,1058,0,31,0,522,261,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,280160,70040,0,1307,1030,0,31,0,508,254,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,263840,65960,0,1307,970,0,30,0,478,239,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,262752,65688,0,1307,966,0,30,0,476,238,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
