step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,experience_weighted_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1469,164,918533,757930140,37896507,-100.0,0.0,782,782,391,14223016,39609.389888,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,40
1470,161,878126,724610280,36230514,-100.0,0.0,734,734,367,13349992,39622.73988,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,39
1471,162,864045,713017940,35650897,-100.0,0.0,722,722,361,13131736,39635.871616,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,39
1472,162,857044,707339460,35366973,-100.0,0.0,716,716,358,13022608,39648.894224,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,39
1473,161,871416,719345400,35967270,-100.0,0.0,728,728,364,13240864,39662.135088,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,39
1474,162,854658,705632980,35281649,-100.0,0.0,714,714,357,12986232,39675.12132,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,39
1475,162,871436,719614460,35980723,-100.0,0.0,748,748,374,13604624,39688.725944,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,40
1476,162,869463,717762940,35888147,-100.0,0.0,726,726,363,13204488,39701.930432,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,40
1477,161,924795,763392500,38169625,-100.0,0.0,772,772,386,14041136,39715.971568,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,40
1478,158,861375,711133360,35556668,-100.0,0.0,732,732,366,13313616,39729.285184,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
1479,159,872408,720184580,36009229,-100.0,0.0,728,728,364,13240864,39742.526048,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,38
1480,156,849987,701543940,35077197,-100.0,0.0,772,772,386,14041136,39756.567184,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,39
1481,157,971495,800745240,40037262,-100.0,0.0,816,816,408,14841408,39771.408592,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,39
1482,158,946093,779583180,38979159,-100.0,0.0,878,878,439,15969064,39787.377656,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,43
1483,164,1031566,848707800,42435390,-100.0,0.0,880,880,440,16005440,39803.383096,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,44
1484,158,998513,820854680,41042734,-100.0,0.0,866,866,433,15750808,39819.133904,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,45
1485,161,986679,810885780,40544289,-100.0,0.0,816,816,408,14841408,39833.975312,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,43
1486,158,1001235,822926000,41146300,-100.0,0.0,878,878,439,15969064,39849.944376,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,44
1487,160,1027990,844708820,42235441,-100.0,0.0,848,848,424,15423424,39865.3678,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,44
1488,159,1163651,956139480,47806974,-100.0,0.0,1018,1018,509,18515384,39883.883184,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,47
1489,161,1135196,931992820,46599641,-100.0,0.0,952,952,476,17314976,39901.19816,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,45
1490,162,1180331,968837300,48441865,-100.0,0.0,992,992,496,18042496,39919.240656,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1491,162,1250226,1025796980,51289849,-100.0,0.0,1088,1088,544,19788544,39939.0292,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,47
1492,165,1296096,1062879140,53143957,-100.0,0.0,1062,1062,531,19315656,39958.344856,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,45
1493,165,1320690,1083006220,54150311,-100.0,0.0,1122,1122,561,20406936,39978.751792,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,46
1494,169,1345265,1103189460,55159473,-100.0,0.0,1100,1100,550,20006800,39998.758592,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,45
1495,170,1336446,1096060040,54803002,-100.0,0.0,1130,1130,565,20552440,40019.311032,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,47
1496,165,1305717,1070806020,53540301,-100.0,0.0,1066,1066,533,19388408,40038.69944,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,46
1497,168,1310234,1074837320,53741866,-100.0,0.0,1086,1086,543,19752168,40058.451608,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,47
1498,163,1337997,1097745800,54887290,-100.0,0.0,1114,1114,557,20261432,40078.71304,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,48
1499,166,1377157,1129659520,56482976,-100.0,0.0,1122,1122,561,20406936,40099.119976,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,48
1500,166,1326068,1088065660,54403283,-100.0,0.0,1080,1080,540,19643040,40118.763016,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,48
1501,166,1348344,1106850340,55342517,-100.0,0.0,1098,1098,549,19970424,40138.73344,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,48
1502,166,1358168,1115567420,55778371,-100.0,0.0,1106,1106,553,20115928,40158.849368,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,48
1503,165,1311504,1077701820,53885091,-100.0,0.0,1068,1068,534,19424784,40178.274152,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,47
1504,165,1218176,1001384340,50069217,-100.0,0.0,992,992,496,18042496,40196.316648,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,45
1505,165,1171512,963411900,48170595,-100.0,0.0,954,954,477,17351352,40213.668,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,44
1506,164,1159232,953505340,47675267,-100.0,0.0,944,944,472,17169472,40230.837472,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,44
1507,165,1105200,909288100,45464405,-100.0,0.0,900,900,450,16369200,40247.206672,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
1508,165,1105200,909473060,45473653,-100.0,0.0,900,900,450,16369200,40263.575872,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,42
1509,164,979944,806539080,40326954,-100.0,0.0,798,798,399,14514024,40278.089896,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,40
1510,166,960296,790571860,39528593,-100.0,0.0,782,782,391,14223016,40292.312912,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,39
1511,163,844864,695656320,34782816,-100.0,0.0,688,688,344,12513344,40304.826256,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,37
1512,166,859600,707887940,35394397,-100.0,0.0,700,700,350,12731600,40317.557856,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,37
1513,164,827672,681743640,34087182,-100.0,0.0,674,674,337,12258712,40329.816568,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,36
1514,163,773640,637370540,31868527,-100.0,0.0,630,630,315,11458440,40341.275008,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,35
1515,163,778552,641600080,32080004,-100.0,0.0,634,634,317,11531192,40352.8062,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,34
1516,163,685224,564900740,28245037,-100.0,0.0,558,558,279,10148904,40362.955104,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
1517,160,685224,564997380,28249869,-100.0,0.0,558,558,279,10148904,40373.104008,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
1518,162,641016,528592060,26429603,-100.0,0.0,522,522,261,9494136,40382.598144,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,31
1519,162,623824,514452000,25722600,-100.0,0.0,508,508,254,9239504,40391.837648,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,31
1520,160,586984,484104680,24205234,-100.0,0.0,478,478,239,8693864,40400.531512,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,30
1521,160,584528,482087580,24104379,-100.0,0.0,476,476,238,8657488,40409.189,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
1522,160,545232,449714280,22485714,-100.0,0.0,444,444,222,8075472,40417.264472,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,29
1523,160,528040,435544080,21777204,-100.0,0.0,430,430,215,7820840,40425.085312,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,29
1524,159,550144,453778140,22688907,-100.0,0.0,448,448,224,8148224,40433.233536,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,29
1525,159,486288,401131220,20056561,-100.0,0.0,396,396,198,7202448,40440.435984,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,28
1526,158,444536,366721460,18336073,-100.0,0.0,362,362,181,6584056,40447.02004,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,27
1527,158,412608,340404820,17020241,-100.0,0.0,336,336,168,6111168,40453.131208,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,26
1528,159,385600,318121780,15906089,-100.0,0.0,322,322,161,5856536,40458.987744,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,26
1529,159,331650,273557420,13677871,-100.0,0.0,278,278,139,5056264,40464.044008,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,25
1530,158,356440,293861560,14693078,-100.0,0.0,306,306,153,5565528,40469.609536,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,27
1531,159,381381,314193020,15709651,-100.0,0.0,310,310,155,5638280,40475.247816,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,27
1532,159,323945,266626500,13331325,-100.0,0.0,278,278,139,5056264,40480.30408,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,27
1533,161,315544,259603080,12980154,-100.0,0.0,256,256,128,4656128,40484.960208,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,26
1534,161,320675,263726200,13186310,-100.0,0.0,270,270,135,4910760,40489.870968,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,27
1535,163,293808,241485940,12074297,-100.0,0.0,238,238,119,4328744,40494.199712,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,26
1536,163,319778,262830720,13141536,-100.0,0.0,270,270,135,4910760,40499.110472,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,27
1537,160,323706,265907540,13295377,-100.0,0.0,262,262,131,4765256,40503.875728,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,27
1538,160,338564,278107200,13905360,-100.0,0.0,286,286,143,5201768,40509.077496,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,28
1539,160,351192,288280400,14414020,-100.0,0.0,296,296,148,5383648,40514.461144,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,29
1540,161,329079,270054060,13502703,-100.0,0.0,266,266,133,4838008,40519.299152,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,26
1541,162,346551,284336260,14216813,-100.0,0.0,286,286,143,5201768,40524.50092,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,27
1542,162,309558,253941620,12697081,-100.0,0.0,250,250,125,4547000,40529.04792,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,25
1543,161,312232,256028900,12801445,-100.0,0.0,256,256,128,4656128,40533.704048,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,25
1544,161,339557,278446120,13922306,-100.0,0.0,304,304,152,5529152,40539.2332,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,27
1545,164,382203,313061140,15653057,-100.0,0.0,308,308,154,5601904,40544.835104,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,26
1546,163,390109,319271140,15963557,-100.0,0.0,328,328,164,5965664,40550.800768,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,26
1547,162,420387,343815280,17190764,-100.0,0.0,344,344,172,6256672,40557.05744,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,27
1548,163,432894,354131980,17706599,-100.0,0.0,348,348,174,6329424,40563.386864,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,27
1549,162,423202,346078900,17303945,-100.0,0.0,340,340,170,6183920,40569.570784,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
1550,159,418326,342060900,17103045,-100.0,0.0,342,342,171,6220296,40575.79108,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,28
1551,159,408413,333987320,16699366,-100.0,0.0,328,328,164,5965664,40581.756744,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,28
1552,158,403544,329981720,16499086,-100.0,0.0,324,324,162,5892912,40587.649656,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,28
1553,161,419907,343326240,17166312,-100.0,0.0,344,344,172,6256672,40593.906328,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,29
1554,159,416249,340369240,17018462,-100.0,0.0,350,350,175,6365800,40600.272128,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,29
1555,159,453986,371032560,18551628,-100.0,0.0,364,364,182,6620432,40606.89256,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,29
1556,158,502911,410882040,20544102,-100.0,0.0,424,424,212,7711712,40614.604272,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,31
1557,157,526948,430378520,21518926,-100.0,0.0,422,422,211,7675336,40622.279608,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,31
1558,159,575176,469300500,23465025,-100.0,0.0,492,492,246,8948496,40631.228104,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,33
1559,159,617379,503188420,25159421,-100.0,0.0,502,502,251,9130376,40640.35848,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,33
1560,161,629126,512737100,25636855,-100.0,0.0,520,520,260,9457760,40649.81624,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,35
1561,163,660996,538582000,26929100,-100.0,0.0,536,536,268,9748768,40659.565008,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,36
1562,161,706956,575715280,28785764,-100.0,0.0,596,596,298,10840048,40670.405056,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,38
1563,164,742245,603608980,30180449,-100.0,0.0,590,590,295,10730920,40681.135976,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,37
1564,166,755382,614202180,30710109,-100.0,0.0,628,628,314,11422064,40692.55804,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,39
1565,168,794966,646266020,32313301,-100.0,0.0,634,634,317,11531192,40704.089232,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,40
1566,168,869802,707052940,35352647,-100.0,0.0,710,710,355,12913480,40717.002712,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,41
1567,164,888584,721703620,36085181,-100.0,0.0,704,704,352,12804352,40729.807064,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,40
1568,164,884005,717860600,35893030,-100.0,0.0,700,700,350,12731600,40742.538664,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,40
1569,163,838632,681160580,34058029,-100.0,0.0,664,664,332,12076832,40754.615496,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,40
1570,163,842432,684495460,34224773,-100.0,0.0,678,678,339,12331464,40766.94696,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,42
1571,166,884244,718616340,35930817,-100.0,0.0,700,700,350,12731600,40779.67856,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,41
1572,160,865973,703466680,35173334,-100.0,0.0,692,692,346,12586096,40792.264656,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,42
1573,164,938662,762301420,38115071,-100.0,0.0,742,742,371,13495496,40805.760152,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,41
1574,161,974546,791402420,39570121,-100.0,0.0,778,778,389,14150264,40819.910416,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,40
1575,160,863545,701265160,35063258,-100.0,0.0,682,682,341,12404216,40832.314632,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,37
1576,164,913402,741806660,37090333,-100.0,0.0,762,762,381,13859256,40846.173888,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,38
1577,165,977869,794009420,39700471,-100.0,0.0,790,790,395,14368520,40860.542408,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,37
1578,161,968743,786708420,39335421,-100.0,0.0,804,804,402,14623152,40875.16556,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,39
1579,164,1041254,845290140,42264507,-100.0,0.0,882,882,441,16041816,40891.207376,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,41
1580,165,1035628,840127500,42006375,-100.0,0.0,838,838,419,15241544,40906.44892,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,42
1581,166,1063917,862841600,43142080,-100.0,0.0,864,864,432,15714432,40922.163352,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,44
1582,166,1068658,867082860,43354143,-100.0,0.0,868,868,434,15787184,40937.950536,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,44
1583,170,1041804,845214360,42260718,-100.0,0.0,824,824,412,14986912,40952.937448,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,45
1584,169,1026289,832631020,41631551,-100.0,0.0,812,812,406,14768656,40967.706104,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,43
1585,165,1014619,823283460,41164173,-100.0,0.0,792,792,396,14404896,40982.111,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,43
1586,166,1020148,828433060,41421653,-100.0,0.0,796,796,398,14477648,40996.588648,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,43
1587,168,1035856,841717360,42085868,-100.0,0.0,808,808,404,14695904,41011.284552,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,42
1588,168,1046112,850748120,42537406,-100.0,0.0,816,816,408,14841408,41026.12596,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,41
1589,169,997396,811789900,40589495,-100.0,0.0,778,778,389,14150264,41040.276224,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,39
1590,173,961500,783054900,39152745,-100.0,0.0,750,750,375,13641000,41053.917224,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,38
1591,174,884580,720799840,36039992,-100.0,0.0,690,690,345,12549720,41066.466944,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,36
1592,173,779456,635409900,31770495,-100.0,0.0,608,608,304,11058304,41077.525248,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,34
1593,172,715356,583428700,29171435,-100.0,0.0,558,558,279,10148904,41087.674152,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,33
1594,173,705100,575322500,28766125,-100.0,0.0,550,550,275,10003400,41097.677552,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,33
1595,174,607668,496047480,24802374,-100.0,0.0,474,474,237,8621112,41106.298664,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,31
1596,174,597412,487835440,24391772,-100.0,0.0,466,466,233,8475608,41114.774272,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,31
1597,175,571772,467030160,23351508,-100.0,0.0,446,446,223,8111848,41122.88612,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,30
1598,172,520504,425226480,21261324,-100.0,0.0,418,418,209,7602584,41130.488704,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,30
1599,174,538601,439955380,21997769,-100.0,0.0,420,420,210,7638960,41138.127664,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,30
1600,175,492672,402331520,20116576,-100.0,0.0,384,384,192,6984192,41145.111856,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,29
1601,174,488836,399249580,19962479,-100.0,0.0,394,394,197,7166072,41152.277928,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,29
1602,171,467218,381492000,19074600,-100.0,0.0,364,364,182,6620432,41158.89836,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,28
1603,171,428856,350116860,17505843,-100.0,0.0,334,334,167,6074792,41164.973152,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,27
1604,170,416016,339701740,16985087,-100.0,0.0,324,324,162,5892912,41170.866064,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,27
1605,169,354384,289415540,14470777,-100.0,0.0,276,276,138,5019888,41175.885952,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,25
1606,168,338976,276866520,13843326,-100.0,0.0,264,264,132,4801632,41180.687584,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,24
1607,168,341544,278969880,13948494,-100.0,0.0,266,266,133,4838008,41185.525592,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,24
1608,167,349248,285270540,14263527,-100.0,0.0,272,272,136,4947136,41190.472728,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1609,166,333840,272691960,13634598,-100.0,0.0,260,260,130,4728880,41195.201608,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,24
1610,164,356964,291573420,14578671,-100.0,0.0,290,290,145,5274520,41200.476128,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,25
1611,165,375099,306266200,15313310,-100.0,0.0,292,292,146,5310896,41205.787024,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,25
1612,165,375200,306286920,15314346,-100.0,0.0,292,292,146,5310896,41211.09792,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,25
1613,165,364940,297910060,14895503,-100.0,0.0,284,284,142,5165392,41216.263312,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,25
1614,163,367510,300007580,15000379,-100.0,0.0,286,286,143,5201768,41221.46508,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,25
1615,164,336670,274839200,13741960,-100.0,0.0,262,262,131,4765256,41226.230336,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,24
1616,164,331530,270643800,13532190,-100.0,0.0,258,258,129,4692504,41230.92284,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,24
1617,164,336670,274844460,13742223,-100.0,0.0,262,262,131,4765256,41235.688096,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,24
1618,164,349520,285339240,14266962,-100.0,0.0,272,272,136,4947136,41240.635232,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1619,165,349520,285353660,14267683,-100.0,0.0,272,272,136,4947136,41245.582368,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1620,165,349520,285378040,14268902,-100.0,0.0,272,272,136,4947136,41250.529504,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1621,166,377790,308482520,15424126,-100.0,0.0,294,294,147,5347272,41255.876776,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,24
1622,166,370080,302190860,15109543,-100.0,0.0,288,288,144,5238144,41261.11492,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,24
1623,163,367510,300104800,15005240,-100.0,0.0,286,286,143,5201768,41266.316688,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,23
1624,165,343120,280185700,14009285,-100.0,0.0,292,292,146,5310896,41271.627584,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
1625,167,397515,324299960,16214998,-100.0,0.0,322,322,161,5856536,41277.48412,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,23
1626,167,394080,321242440,16062122,-100.0,0.0,342,342,171,6220296,41283.704416,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
1627,168,381847,310857380,15542869,-100.0,0.0,308,308,154,5601904,41289.30632,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,22
1628,169,375887,305799940,15289997,-100.0,0.0,304,304,152,5529152,41294.835472,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
1629,171,407206,331183660,16559183,-100.0,0.0,318,318,159,5783784,41300.619256,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
1630,173,398300,324002360,16200118,-100.0,0.0,322,322,161,5856536,41306.475792,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,24
1631,173,414301,336778060,16838903,-100.0,0.0,330,330,165,6002040,41312.477832,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
1632,173,414572,336911160,16845558,-100.0,0.0,338,338,169,6147544,41318.625376,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,25
1633,173,472049,383426520,19171326,-100.0,0.0,364,364,182,6620432,41325.245808,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,25
1634,178,494390,401476400,20073820,-100.0,0.0,386,386,193,7020568,41332.266376,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,27
1635,172,495899,402799080,20139954,-100.0,0.0,384,384,192,6984192,41339.250568,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,27
1636,183,467646,379857220,18992861,-100.0,0.0,360,360,180,6547680,41345.798248,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,27
1637,188,384673,312515440,15625772,-100.0,0.0,296,296,148,5383648,41351.181896,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,26
1638,183,416016,338040340,16902017,-100.0,0.0,336,336,168,6111168,41357.293064,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,27
