step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1370,50116,12529,-100.0,0.0,3893640,973410,6,61023,13710,6,68,0,2044,1022,109128,1109.886324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1371,27852,6963,-100.0,0.0,3996732,999183,0,61026,14073,3,67,3,2104,1052,54564,1109.940888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1372,77968,19492,-100.0,0.0,3991620,997905,6,61035,14055,9,67,3,2096,1048,163692,1110.10458,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1373,92840,23210,-100.0,0.0,4102664,1025666,0,61045,14446,10,68,10,2162,1081,181880,1110.28646,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1374,87252,21813,-100.0,0.0,4041320,1010330,7,61055,14230,10,67,3,2120,1060,181880,1110.46834,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1375,46420,11605,-100.0,0.0,4159180,1039795,0,61060,14645,5,67,5,2144,1072,90940,1110.55928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1376,27852,6963,-100.0,0.0,4204904,1051226,0,61063,14806,3,67,3,2166,1083,54564,1110.613844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1377,37136,9284,-100.0,0.0,4201496,1050374,0,61067,14794,4,67,4,2162,1081,72752,1110.686596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1378,18568,4642,-100.0,0.0,4236712,1059178,0,61069,14918,2,67,2,2180,1090,36376,1110.722972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1379,18568,4642,-100.0,0.0,4229612,1057403,0,61071,14893,2,66,2,2176,1088,36376,1110.759348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,4258580,1064645,0,61071,14995,0,64,0,2184,1092,0,1110.759348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,4373032,1093258,0,61071,15398,0,64,0,2244,1122,0,1110.759348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,9284,2321,-100.0,0.0,4196384,1049096,0,61072,14776,1,60,1,2154,1077,18188,1110.777536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,3926300,981575,0,61072,13825,0,59,0,2012,1006,0,1110.777536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,260128,65032,-100.0,0.0,4102948,1025737,1,61100,14447,28,59,27,2180,1090,509264,1111.2868,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1385,118800,29700,-100.0,0.0,3990768,997692,14,61114,14052,14,59,0,2192,1096,254632,1111.541432,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1386,108856,27214,-100.0,0.0,3669848,917462,12,61127,12922,13,58,1,2002,1001,236444,1111.777876,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1387,128744,32186,-100.0,0.0,3699668,924917,14,61142,13027,15,58,1,1978,989,272820,1112.050696,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1388,59400,14850,-100.0,0.0,3622988,905747,7,61149,12757,7,59,0,1964,982,127316,1112.178012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1389,118800,29700,-100.0,0.0,3593736,898434,13,61163,12654,14,60,1,1974,987,254632,1112.432644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1390,187484,46871,-100.0,0.0,3543752,885938,21,61185,12478,22,60,1,1948,974,400136,1112.83278,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1391,146652,36663,-100.0,0.0,3697680,924420,14,61202,13020,17,60,3,2006,1003,309196,1113.141976,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1392,135608,33902,-100.0,0.0,3705916,926479,13,61218,13049,16,60,3,1986,993,291008,1113.432984,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1393,68684,17171,-100.0,0.0,3792536,948134,7,61226,13354,8,62,1,2056,1028,145504,1113.578488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1394,118800,29700,-100.0,0.0,3598280,899570,13,61240,12670,14,62,1,1946,973,254632,1113.83312,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1395,118800,29700,-100.0,0.0,3534096,883524,13,61254,12444,14,61,1,1922,961,254632,1114.087752,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1396,118800,29700,-100.0,0.0,3556816,889204,13,61268,12524,14,61,1,1932,966,254632,1114.342384,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1397,128084,32021,-100.0,0.0,3523020,880755,14,61283,12405,15,61,1,1926,963,272820,1114.615204,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1398,137544,34386,-100.0,0.0,3291844,822961,14,61299,11591,16,58,2,1784,892,291008,1114.906212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1399,68024,17006,-100.0,0.0,3334728,833682,6,61307,11742,8,58,2,1746,873,145504,1115.051716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1400,19228,4807,-100.0,0.0,3325924,831481,1,61309,11711,2,57,1,1768,884,36376,1115.088092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1401,118800,29700,-100.0,0.0,3226524,806631,14,61323,11361,14,57,0,1732,866,254632,1115.342724,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1402,68684,17171,-100.0,0.0,3285596,821399,6,61331,11569,8,57,2,1736,868,145504,1115.488228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1403,59400,14850,-100.0,0.0,3170008,792502,7,61338,11162,7,57,0,1662,831,127316,1115.615544,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1404,59400,14850,-100.0,0.0,3192444,798111,6,61345,11241,7,58,1,1710,855,127316,1115.74286,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1405,118800,29700,-100.0,0.0,3283324,820831,14,61359,11561,14,58,0,1772,886,254632,1115.997492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1406,68024,17006,-100.0,0.0,3363128,840782,6,61367,11842,8,58,2,1766,883,145504,1116.142996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1407,19228,4807,-100.0,0.0,3400900,850225,1,61369,11975,2,57,1,1792,896,36376,1116.179372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1408,68684,17171,-100.0,0.0,3271680,817920,7,61377,11520,8,56,1,1742,871,145504,1116.324876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1409,68684,17171,-100.0,0.0,3414532,853633,7,61385,12023,8,57,1,1820,910,145504,1116.47038,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1410,59400,14850,-100.0,0.0,3480988,870247,7,61392,12257,7,58,0,1856,928,127316,1116.597696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1411,59400,14850,-100.0,0.0,3596008,899002,6,61399,12662,7,59,1,1916,958,127316,1116.725012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1412,59400,14850,-100.0,0.0,3544888,886222,7,61406,12482,7,59,0,1894,947,127316,1116.852328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1413,58740,14685,-100.0,0.0,3516772,879193,6,61413,12383,7,58,1,1846,923,127316,1116.979644,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1414,19228,4807,-100.0,0.0,3474172,868543,1,61415,12233,2,57,1,1804,902,36376,1117.01602,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,3480420,870105,0,61415,12255,0,57,0,1812,906,0,1117.01602,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,50116,12529,-100.0,0.0,3542616,885654,6,61421,12474,6,58,0,1854,927,109128,1117.125148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1417,50116,12529,-100.0,0.0,3524440,881110,6,61427,12410,6,58,0,1842,921,109128,1117.234276,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1418,50116,12529,-100.0,0.0,3603108,900777,6,61433,12687,6,59,0,1892,946,109128,1117.343404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1419,50116,12529,-100.0,0.0,3698816,924704,6,61439,13024,6,59,0,1926,963,109128,1117.452532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,3711028,927757,0,61439,13067,0,61,0,1944,972,0,1117.452532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,109516,27379,-100.0,0.0,3585784,896446,13,61452,12626,13,59,0,1880,940,236444,1117.688976,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1422,9284,2321,-100.0,0.0,3651104,912776,0,61453,12856,1,59,1,1896,948,18188,1117.707164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,3688024,922006,0,61453,12986,0,59,0,1914,957,0,1117.707164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,3672688,918172,0,61453,12932,0,59,0,1906,953,0,1117.707164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,3554544,888636,0,61453,12516,0,58,0,1846,923,0,1117.707164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,3465368,866342,0,61453,12202,0,57,0,1798,899,0,1117.707164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,3423336,855834,0,61453,12054,0,57,0,1776,888,0,1117.707164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,3466788,866697,0,61453,12207,0,57,0,1800,900,0,1117.707164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,3428732,857183,0,61453,12073,0,56,0,1784,892,0,1117.707164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,18568,4642,-100.0,0.0,3392664,848166,0,61455,11946,2,56,2,1766,883,36376,1117.74354,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,3277076,819269,0,61455,11539,0,54,0,1702,851,0,1117.74354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,3113208,778302,0,61455,10962,0,53,0,1640,820,0,1117.74354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,66924,16731,-100.0,0.0,3003016,750754,7,61463,10574,8,52,1,1584,792,145504,1117.889044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1434,9284,2321,-100.0,0.0,2932300,733075,0,61464,10325,1,51,1,1524,762,18188,1117.907232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,2711064,677766,0,61464,9546,0,49,0,1408,704,0,1117.907232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,46420,11605,-100.0,0.0,2663352,665838,0,61469,9378,5,50,5,1434,717,90940,1117.998172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1437,108856,27214,-100.0,0.0,2529304,632326,13,61482,8906,13,49,0,1356,678,236444,1118.234616,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1438,18568,4642,-100.0,0.0,2645176,661294,0,61484,9314,2,50,2,1372,686,36376,1118.270992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1439,19228,4807,-100.0,0.0,2461428,615357,1,61486,8667,2,48,1,1276,638,36376,1118.307368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,2385884,596471,0,61486,8401,0,48,0,1234,617,0,1118.307368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,2373956,593489,0,61486,8359,0,48,0,1252,626,0,1118.307368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,59400,14850,-100.0,0.0,2212360,553090,7,61493,7790,7,47,0,1162,581,127316,1118.434684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1443,9284,2321,-100.0,0.0,2244168,561042,0,61494,7902,1,48,1,1184,592,18188,1118.452872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1444,59400,14850,-100.0,0.0,2143348,535837,7,61501,7547,7,46,0,1132,566,127316,1118.580188,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1445,9284,2321,-100.0,0.0,2145052,536263,0,61502,7553,1,46,1,1108,554,18188,1118.598376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,2011572,502893,0,61502,7083,0,44,0,1024,512,0,1118.598376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,1886896,471724,0,61502,6644,0,42,0,956,478,0,1118.598376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,1890872,472718,0,61502,6658,0,42,0,956,478,0,1118.598376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,1811920,452980,0,61502,6380,0,42,0,914,457,0,1118.598376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,1630728,407682,0,61502,5742,0,39,0,824,412,0,1118.598376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,1572508,393127,0,61502,5537,0,38,0,796,398,0,1118.598376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,1509744,377436,0,61502,5316,0,38,0,764,382,0,1118.598376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,9284,2321,-100.0,0.0,1454932,363733,0,61503,5123,1,37,1,736,368,18188,1118.616564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1476800,369200,0,61503,5200,0,38,0,766,383,0,1118.616564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,59400,14850,-100.0,0.0,1420284,355071,7,61510,5001,7,38,0,734,367,127316,1118.74388,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1456,27852,6963,-100.0,0.0,1478220,369555,0,61513,5205,3,39,3,770,385,54564,1118.798444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1457,96536,24134,-100.0,0.0,1475948,368987,7,61524,5197,11,39,4,766,383,200068,1118.998512,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1458,27852,6963,-100.0,0.0,1491568,372892,0,61527,5252,3,39,3,760,380,54564,1119.053076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1464304,366076,0,61527,5156,0,39,0,774,387,0,1119.053076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,59400,14850,-100.0,0.0,1445560,361390,7,61534,5090,7,39,0,788,394,127316,1119.180392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1461,68684,17171,-100.0,0.0,1518548,379637,7,61542,5347,8,39,1,800,400,145504,1119.325896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1462,9284,2321,-100.0,0.0,1553480,388370,0,61543,5470,1,40,1,812,406,18188,1119.344084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1463,50116,12529,-100.0,0.0,1481912,370478,6,61549,5218,6,39,0,778,389,109128,1119.453212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,1515140,378785,0,61549,5335,0,39,0,780,390,0,1119.453212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,1507756,376939,0,61549,5309,0,39,0,776,388,0,1119.453212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1534452,383613,0,61549,5403,0,40,0,804,402,0,1119.453212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,50116,12529,-100.0,0.0,1538144,384536,6,61555,5416,6,40,0,802,401,109128,1119.56234,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1450672,362668,0,61555,5108,0,39,0,752,376,0,1119.56234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1481912,370478,0,61555,5218,0,40,0,782,391,0,1119.56234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,50116,12529,-100.0,0.0,1400972,350243,6,61561,4933,6,39,0,734,367,109128,1119.671468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,1396996,349249,0,61561,4919,0,39,0,722,361,0,1119.671468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,1385636,346409,0,61561,4879,0,39,0,716,358,0,1119.671468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,1407788,351947,0,61561,4957,0,39,0,728,364,0,1119.671468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,1381944,345486,0,61561,4866,0,39,0,714,357,0,1119.671468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1409208,352302,0,61561,4962,0,40,0,748,374,0,1119.671468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,50116,12529,-100.0,0.0,1372288,343072,6,61567,4832,6,40,0,726,363,109128,1119.780596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1485888,371472,0,61567,5232,0,40,0,772,386,0,1119.780596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,1385352,346338,0,61567,4878,0,38,0,732,366,0,1119.780596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,50116,12529,-100.0,0.0,1385352,346338,6,61573,4878,6,38,0,728,364,109128,1119.889724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,1363768,340942,0,61573,4802,0,39,0,772,386,0,1119.889724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,150348,37587,-100.0,0.0,1470836,367709,18,61591,5179,18,39,0,816,408,327384,1120.217108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1482,50116,12529,-100.0,0.0,1487876,371969,6,61597,5239,6,43,0,878,439,109128,1120.326236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1483,200464,50116,-100.0,0.0,1507188,376797,24,61621,5307,24,44,0,880,440,436512,1120.762748,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1484,100232,25058,-100.0,0.0,1529340,382335,12,61633,5385,12,45,0,866,433,218256,1120.981004,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1485,100232,25058,-100.0,0.0,1493272,373318,12,61645,5258,12,43,0,816,408,218256,1121.19926,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,1570520,392630,0,61645,5530,0,44,0,878,439,0,1121.19926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,150348,37587,-100.0,0.0,1524228,381057,18,61663,5367,18,44,0,848,424,327384,1121.526644,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,1813056,453264,0,61663,6384,0,47,0,1018,509,0,1121.526644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,150348,37587,-100.0,0.0,1680428,420107,18,61681,5917,18,45,0,952,476,327384,1121.854028,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
1490,40172,10043,-100.0,0.0,1808228,452057,5,61686,6367,5,45,0,992,496,90940,1121.944968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1491,50116,12529,-100.0,0.0,1919840,479960,6,61692,6760,6,47,0,1088,544,109128,1122.054096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1492,140404,35101,-100.0,0.0,1930632,482658,17,61709,6798,17,45,0,1062,531,309196,1122.363292,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1493,9944,2486,-100.0,0.0,2045368,511342,1,61710,7202,1,46,0,1122,561,18188,1122.38148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1494,100232,25058,-100.0,0.0,2041392,510348,12,61722,7188,12,45,0,1100,550,218256,1122.599736,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1495,9944,2486,-100.0,0.0,2091376,522844,1,61723,7364,1,47,0,1130,565,18188,1122.617924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1496,90288,22572,-100.0,0.0,1988000,497000,11,61734,7000,11,46,0,1066,533,200068,1122.817992,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1497,9944,2486,-100.0,0.0,2051332,512833,1,61735,7223,1,47,0,1086,543,18188,1122.83618,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1498,50116,12529,-100.0,0.0,2070360,517590,6,61741,7290,6,48,0,1114,557,109128,1122.945308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1499,50116,12529,-100.0,0.0,2119208,529802,6,61747,7462,6,48,0,1122,561,109128,1123.054436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,2066952,516738,0,61747,7278,0,48,0,1080,540,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,2102736,525684,0,61747,7404,0,48,0,1098,549,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,2118356,529589,0,61747,7459,0,48,0,1106,553,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,2045084,511271,0,61747,7201,0,47,0,1068,534,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1901096,475274,0,61747,6694,0,45,0,992,496,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1825836,456459,0,61747,6429,0,44,0,954,477,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,1805388,451347,0,61747,6357,0,44,0,944,472,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1725300,431325,0,61747,6075,0,42,0,900,450,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,1722744,430686,0,61747,6066,0,42,0,900,450,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,1529340,382335,0,61747,5385,0,40,0,798,399,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,1502928,375732,0,61747,5292,0,39,0,782,391,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,1317760,329440,0,61747,4640,0,37,0,688,344,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,1339912,334978,0,61747,4718,0,37,0,700,350,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,1289076,322269,0,61747,4539,0,36,0,674,337,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,1202740,300685,0,61747,4235,0,35,0,630,315,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1209840,302460,0,61747,4260,0,34,0,634,317,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1063012,265753,0,61747,3743,0,32,0,558,279,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1061024,265256,0,61747,3736,0,32,0,558,279,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,991728,247932,0,61747,3492,0,31,0,522,261,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,965032,241258,0,61747,3398,0,31,0,508,254,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,905676,226419,0,61747,3189,0,30,0,478,239,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,902268,225567,0,61747,3177,0,30,0,476,238,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,840072,210018,0,61747,2958,0,29,0,444,222,0,1123.054436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
