step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
237,t2_b0,37,36,0,1,adopted_pair,,1,200.0,133.0,200.0,133.0,41.248886383331445,40.69524716901337,-0.046102009139485735,0.013421919059172113,42.7411994934082,44.71165466308594,39.00480651855469,34.65553665161133,-0.046102009139485735,0.11150599772554412,0.17341635420826915,0.31108221763710847,-0.046102009139485735,1,1,1,72,2,296680,3,12,1,4,4,16
238,t2_b0,6,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.68482589721669,41.33625602722157,-0.0016904784065524575,0.008362032526046437,45.9033203125,45.980918884277344,37.466331481933594,36.691593170166016,-0.0016904784065524575,0.020678253811455737,0.02351282534524088,0.05181381496366468,-0.0016904784065524575,1,1,1,72,2,297272,3,12,1,4,4,16
238,t2_b0,12,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.3301372528075,46.04516601562488,-0.0256029345454007,-0.015773805378740055,47.621036529541016,48.840274810791016,43.03923797607422,43.250057220458984,-0.0256029345454007,-0.004898303369171091,0.15062928752803498,0.15146142413465072,-0.0256029345454007,1,1,1,72,2,296808,3,12,1,4,4,16
238,t2_b0,16,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.58310508728017,42.166145324706925,0.0253694711288907,0.009791671173781566,47.843345642089844,46.62958526611328,37.3228645324707,37.70270538330078,0.0253694711288907,-0.010177162326316307,0.1805539419138206,0.035968093985069276,0.0253694711288907,1,1,1,72,2,297080,3,12,1,4,4,16
238,t2_b0,30,4,0,1,adopted_pair,,1,108.0,200.0,108.0,200.0,52.78473777275563,51.10345127056154,0.08743882094257667,0.03185175437324688,54.689029693603516,49.90708541870117,51.75642013549805,51.749488830566406,0.08743882094257667,0.00013392164515038654,0.6844166264925197,0.007952258683921168,0.08743882094257667,1,1,1,72,2,296952,3,12,1,4,4,16
239,t2_b0,1,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.569578170776246,45.92678451538074,0.04814073573652324,0.013802866176676377,42.12394714355469,40.0960693359375,51.01520919799805,51.75749969482422,0.04814073573652324,-0.014550376417064394,0.08724603115483438,0.04943390234140683,0.04814073573652324,1,1,1,72,2,297288,3,12,1,4,4,16
240,t2_b0,29,25,0,1,adopted_pair,,1,112.0,200.0,111.0,200.0,46.83569676929716,55.48930447201235,-0.4591389923806612,-0.1847652175506402,45.843482971191406,66.89201354980469,47.386375427246094,49.16080093383789,-0.4591389923806612,-0.03744590065378803,0.6333650901858038,0.11669851016726858,-0.4591389923806612,1,1,1,72,2,296744,3,12,1,4,4,16
240,t2_b0,33,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.7194108963012,29.063610076904222,-0.17854613814652046,-0.04849306450384707,18.2861270904541,21.551044464111328,37.15269470214844,36.576175689697266,-0.17854613814652046,0.015517555780895156,0.25419748275756954,0.01602316075691791,-0.17854613814652046,1,1,1,72,2,297064,3,12,1,4,4,16
241,t2_b0,22,1,0,1,adopted_pair,,1,136.0,200.0,136.0,200.0,40.52038002014148,38.049512136550064,0.13030250647274708,0.06097839858271716,41.50919723510742,36.10044479370117,39.847984313964844,39.3748779296875,0.13030250647274708,0.011872780830008768,0.25983459621974275,0.09000020306462009,0.13030250647274708,1,1,1,72,2,296968,3,12,1,4,4,16
241,t2_b0,34,5,0,1,adopted_pair,,1,99.0,200.0,99.0,200.0,47.14864719352578,48.88275697637943,-0.02690196011133632,-0.03677962966224263,40.90135192871094,42.001678466796875,50.241058349609375,52.28889083862305,-0.02690196011133632,-0.04076013834667862,0.4102421000673582,0.03581846074980612,-0.02690196011133632,1,1,1,72,2,297000,3,12,1,4,4,16
242,t2_b0,8,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.9141159057616,50.613174438476435,-0.08551835598900528,-0.05633117676684968,57.686004638671875,62.61921691894531,38.14222717285156,38.60713195800781,-0.08551835598900528,-0.012188716276304452,0.1640324583278443,0.04206578138511732,-0.08551835598900528,1,1,1,72,2,297096,3,12,1,4,4,16
242,t2_b0,36,2,0,1,adopted_pair,,1,152.0,200.0,152.0,200.0,34.890641949393434,35.160437410527905,-0.027446035057356502,-0.007732602384495648,31.520414352416992,32.38552474975586,37.4520149230957,37.269371032714844,-0.027446035057356502,0.004876744035157976,0.278787812190636,0.04027601841287016,-0.027446035057356502,1,1,1,72,2,297080,3,12,1,4,4,16
243,t2_b0,4,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.863159179687386,45.638284683227425,-0.016405074888712148,-0.017277550616430375,52.594215393066406,53.457027435302734,37.132102966308594,37.819541931152344,-0.016405074888712148,-0.018513332397776437,0.058687271644777876,0.10970025500526996,-0.016405074888712148,1,1,1,72,2,297320,3,12,1,4,4,16
243,t2_b0,31,5,0,1,adopted_pair,,1,113.0,200.0,113.0,200.0,43.617296913561205,48.46776989092826,-0.46467451500627294,-0.1112052630629402,28.646093368530273,41.95720291137695,52.076026916503906,52.146240234375,-0.46467451500627294,-0.0013482848448417334,0.40553727870797696,0.01650523770627088,-0.46467451500627294,1,1,1,72,2,297016,3,12,1,4,4,16
244,t2_b0,9,0,0,1,adopted_pair,,1,130.0,200.0,130.0,200.0,40.347705263079895,40.40606076789612,0.07772113562957284,-0.0014463153340624657,43.8790283203125,40.46870040893555,38.052345275878906,40.3653450012207,0.07772113562957284,-0.060784682483366645,0.2836646360529725,0.09281610957523767,0.07772113562957284,1,1,1,72,2,296952,3,12,1,4,4,16
245,t2_b0,10,25,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.43996429443347,46.52380561828601,-0.0523714829235947,-0.0018053701187403129,42.2773323059082,44.491458892822266,50.602596282958984,48.55615234375,-0.0523714829235947,0.04044148106088596,0.14583230517629464,0.08419543676442603,-0.0523714829235947,1,1,1,72,2,296904,3,12,1,4,4,16
245,t2_b0,15,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.63834095001212,36.0246982574462,-0.08193757950664637,-0.040023779124835644,31.359167098999023,33.92866134643555,37.91751480102539,38.12073516845703,-0.08193757950664637,-0.005359538157973888,0.10323779586952685,0.015997352881081128,-0.08193757950664637,1,1,1,72,2,296904,3,12,1,4,4,16
245,t2_b0,24,20,0,1,adopted_pair,,1,92.0,200.0,91.0,200.0,46.04105697055027,52.1683847224178,-0.13314799734415664,-0.1330839940487613,56.82170867919922,64.38740539550781,41.135860443115234,46.60873031616211,-0.13314799734415664,-0.13304376799447054,0.6518544020047237,0.21236463829624033,-0.13314799734415664,1,1,1,72,2,296632,3,12,1,4,4,16
245,t2_b0,35,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.03785133361806,41.13397789001454,0.018737720998475108,-0.0023423876560938633,36.44334030151367,35.760475158691406,45.632362365722656,46.50748062133789,0.018737720998475108,-0.019177579468745008,0.2494194629259797,0.09482165282118384,0.018737720998475108,1,1,1,72,2,296968,3,12,1,4,4,16
245,t2_b0,39,5,0,1,adopted_pair,,1,36.0,200.0,36.0,200.0,59.66487147444361,57.16442702988423,0.0636707544192095,0.04190815102367826,78.60543823242188,73.60057067871094,56.25556945800781,54.2059211730957,0.0636707544192095,0.036434584249334476,0.39730932671992664,0.0022357234102050962,0.0636707544192095,1,1,1,72,2,297000,3,12,1,4,4,16
246,t2_b0,2,33,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.933239936828535,32.062943458557044,0.004344019688976421,-0.03652069825325566,38.21792984008789,38.051910400390625,23.648550033569336,26.073976516723633,0.004344019688976421,-0.10256131896929321,0.0012241693875367314,0.21462641522047943,0.004344019688976421,1,1,1,72,2,297080,3,12,1,4,4,16
247,t2_b0,32,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.26604461669911,41.28024291992177,0.011084026925666643,-0.00034406746162704154,35.82963943481445,35.43250274658203,46.702449798583984,47.12798309326172,0.011084026925666643,-0.009111584007111923,0.18725840459024715,0.042992524395111614,0.011084026925666643,1,1,1,72,2,297016,3,12,1,4,4,16
248,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.620002746581925,42.33505821228017,-0.017657280520260544,-0.01718057228520845,42.759490966796875,43.51450729370117,40.48051452636719,41.155609130859375,-0.017657280520260544,-0.01667702627772788,0.0717891339035816,0.05192156569988054,-0.017657280520260544,1,1,1,72,2,297288,3,12,1,4,4,16
248,t2_b0,17,6,0,1,adopted_pair,,1,32.0,200.0,32.0,200.0,55.071800100392075,53.7204771370721,0.07270552846652198,0.02453747581986752,111.93370056152344,103.79550170898438,45.97389602661133,45.708473205566406,0.07270552846652198,0.005773337567285573,3.9133043506588905,0.0018072659528013308,0.07270552846652198,1,1,1,72,2,296952,3,12,1,4,4,16
248,t2_b0,26,22,0,1,adopted_pair,,1,28.0,162.0,28.0,162.0,42.893602712530615,45.54022018031046,-0.5004873712025302,-0.061701915913130394,89.2835922241211,133.96890258789062,34.875579833984375,30.256250381469727,-0.5004873712025302,0.13245168896126072,3.8523566571542336,0.0057088405615189726,-0.5004873712025302,1,1,1,72,2,296632,3,12,1,4,4,16
249,t2_b0,0,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.36190795898427,41.60989570617665,-0.019384306157259747,-0.005995558701941144,41.491458892822266,42.29574203491211,41.232357025146484,40.924049377441406,-0.019384306157259747,0.007477322907275038,0.04424845826779949,0.05985114209607997,-0.019384306157259747,1,1,1,72,2,297416,3,12,1,4,4,16
249,t2_b0,11,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.42593669891348,36.95282363891592,-0.06618816534659705,-0.014464609224946657,29.415739059448242,31.362712860107422,43.436134338378906,42.54293441772461,-0.06618816534659705,0.020563522381987633,0.5380040834959203,0.021253787207213336,-0.06618816534659705,1,1,1,72,2,296968,3,12,1,4,4,16
250,t2_b0,3,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,49.72348022460925,50.55023193359362,-0.0012520213610863053,-0.016626987999427696,45.24543762207031,45.302085876464844,54.20152282714844,55.798377990722656,-0.0012520213610863053,-0.029461444628901774,0.04796767941154897,0.06942394263079403,-0.0012520213610863053,1,1,1,72,2,297352,3,12,1,4,4,16
251,t2_b0,5,39,0,1,adopted_pair,,1,200.0,55.0,200.0,55.0,68.09824685489403,66.59294622084647,0.009219179037229248,0.022104836814009023,55.701194763183594,55.18767547607422,113.17843627929688,108.06665802001953,0.009219179037229248,0.04516565546693605,0.0007313602976322572,0.2543930315762836,0.009219179037229248,1,1,1,72,2,297032,3,12,1,4,4,16
252,t2_b0,27,29,0,1,adopted_pair,,1,188.0,154.0,188.0,154.0,57.2714573374964,52.52079672562433,0.05675897936177036,0.0829498817164142,48.78518295288086,46.01618576049805,67.6313247680664,60.461490631103516,0.05675897936177036,0.1060135101826096,0.027791349936144506,0.38393477276044524,0.05675897936177036,1,1,1,72,2,296648,3,12,1,4,4,16
252,t2_b0,30,4,0,1,adopted_pair,,1,20.0,200.0,20.0,200.0,54.883906277743,61.110236428000434,-0.9695731634915573,-0.11344546284203305,69.52272033691406,136.93008422851562,53.42002487182617,53.52825164794922,-0.9695731634915573,-0.0020259589242558338,4.1049548886711715,0.001402086401969806,-0.9695731634915573,1,1,1,72,2,296984,3,12,1,4,4,16
252,t2_b0,32,23,0,1,adopted_pair,,1,6.0,152.0,6.0,152.0,65.54789859433676,68.47441796411398,-2.210732819685335,-0.04464703571793875,91.54517364501953,293.9270935058594,64.52169036865234,59.57497024536133,-2.210732819685335,0.07666755311318203,5.493842859856019,0.0018983482977661392,-2.210732819685335,1,1,1,72,2,296584,3,12,1,4,4,16
253,t2_b0,13,14,0,1,adopted_pair,,1,190.0,200.0,189.0,200.0,37.08398458093472,36.05071836143033,0.03433516394808822,0.027862869407932405,33.480960845947266,32.33138656616211,40.48884201049805,39.565486907958984,0.03433516394808822,0.022805174381120355,0.5996477469505689,0.027406873125333336,0.03433516394808822,1,1,1,72,2,296824,3,12,1,4,4,16
254,t2_b0,19,21,0,1,adopted_pair,,1,11.0,200.0,11.0,200.0,74.50707678772227,73.79267745899328,0.18861967050479037,0.00958834193380542,109.49486541748047,88.84197998046875,72.58274841308594,72.9649658203125,0.18861967050479037,-0.005265953902038344,4.890447304225593,0.0011720023468818712,0.18861967050479037,1,1,1,72,2,296664,3,12,1,4,4,16
254,t2_b0,29,27,0,1,adopted_pair,,1,161.0,194.0,161.0,194.0,55.763451546682276,52.70571159040409,0.07750793691285253,0.05483412291504852,63.40435791015625,58.49001693725586,49.42228698730469,47.90533447265625,0.07750793691285253,0.0306936932124989,0.04735886519312071,0.004548178722821973,0.07750793691285253,1,1,1,72,2,296664,3,12,1,4,4,16
254,t2_b0,34,5,0,1,adopted_pair,,1,144.0,200.0,144.0,200.0,55.86887554789682,57.46415426564754,-0.07527011465647267,-0.02855397933296586,53.1122932434082,57.11006164550781,57.853614807128906,57.71910095214844,-0.07527011465647267,0.0023250726065934813,0.2789587174044949,0.008650846226670636,-0.07527011465647267,1,1,1,72,2,297032,3,12,1,4,4,16
255,t2_b0,23,32,0,1,adopted_pair,,1,161.0,16.0,161.0,16.0,61.81406318535204,63.1200407426906,0.017567674608187225,-0.021127515164672296,53.98652267456055,53.03810501098633,140.5786895751953,164.56951904296875,0.017567674608187225,-0.17065765472895955,0.002913171876298535,0.6790806987342202,0.017567674608187225,1,1,1,72,2,296616,3,12,1,4,4,16
255,t2_b0,31,3,0,1,adopted_pair,,1,155.0,200.0,155.0,200.0,51.66779848555429,52.61269765504634,-0.04877191234421615,-0.018287970403000835,61.333499908447266,64.3248519897461,44.1768798828125,43.5357780456543,-0.04877191234421615,0.014512157464692664,0.28450938554992894,0.032558011232811525,-0.04877191234421615,1,1,1,72,2,296984,3,12,1,4,4,16
256,t2_b0,4,17,0,1,adopted_pair,,1,200.0,59.0,200.0,59.0,53.27600426103136,53.17132612545036,0.005901445356676319,0.001964827074269937,56.55681228637695,56.223045349121094,42.15462112426758,42.826515197753906,0.005901445356676319,-0.01593879995992933,0.0036739036438756443,0.6886733333822077,0.005901445356676319,1,1,1,72,2,297016,3,12,1,4,4,16
256,t2_b0,14,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.223863601684464,41.532411575317276,-0.017436223242520973,-0.007484693249863104,39.712730407714844,40.40517044067383,42.7349967956543,42.65965270996094,-0.017436223242520973,0.0017630535004747986,0.11261992231542356,0.05175951391972373,-0.017436223242520973,1,1,1,72,2,297208,3,12,1,4,4,16
256,t2_b0,37,7,0,1,adopted_pair,,1,60.0,200.0,60.0,200.0,44.764203585111005,40.16525356586147,0.2813597780098563,0.1027372241864052,59.54491424560547,42.7913703918457,40.32999038696289,39.377418518066406,0.2813597780098563,0.02361944200225721,3.067519665721337,0.003931948872109199,0.2813597780098563,1,1,1,72,2,297032,3,12,1,4,4,16
257,t2_b0,21,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,62.088365554809414,63.07381248474105,-0.013751861873528169,-0.015871684189555608,70.6391830444336,71.61060333251953,53.53754806518555,54.53702163696289,-0.013751861873528169,-0.018668646732950846,0.15208612119312537,0.03472744970259626,-0.013751861873528169,1,1,1,72,2,297112,3,12,1,4,4,16
258,t2_b0,20,18,0,1,adopted_pair,,1,21.0,200.0,21.0,200.0,48.830919446988126,52.48416976583466,-0.9964850197276909,-0.07481428488792848,45.247013092041016,90.3349838256836,49.20722961425781,48.50983428955078,-0.9964850197276909,0.014172619149137112,4.118354998972647,0.005363714531764856,-0.9964850197276909,1,1,1,72,2,296584,3,12,1,4,4,16
258,t2_b0,28,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.162643432617095,37.607059478759666,-0.047128529697941,-0.011958676915660466,35.77881622314453,37.46501922607422,38.546470642089844,37.74909973144531,-0.047128529697941,0.020685964171615792,0.1871248219311196,0.01952106277535634,-0.047128529697941,1,1,1,72,2,297112,3,12,1,4,4,16
259,t2_b0,24,27,0,1,adopted_pair,,1,138.0,200.0,138.0,200.0,54.831407896865585,47.87358592106731,0.2550289421138653,0.1268948262077343,72.14707946777344,53.74748611450195,42.88359451293945,43.820594787597656,0.2550289421138653,-0.02184985389635321,0.3908588897174436,0.016084465349237954,0.2550289421138653,1,1,1,72,2,296648,3,12,1,4,4,16
260,t2_b0,0,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.31586837768543,43.91917610168446,-0.026004330376743223,-0.013928099483971305,44.075740814208984,45.221900939941406,42.55599594116211,42.616451263427734,-0.026004330376743223,-0.0014206064487178038,0.04581541352309213,0.03766149485929549,-0.026004330376743223,1,1,1,72,2,297352,3,12,1,4,4,16
260,t2_b0,10,26,0,1,adopted_pair,,1,32.0,69.0,32.0,69.0,55.70740244648189,64.9070927837101,-1.3829004835073972,-0.1651430498140024,32.63153076171875,77.7576904296875,66.40925598144531,58.94739532470703,-1.3829004835073972,0.11236175660246829,3.697764327408008,0.024613137927325324,-1.3829004835073972,1,1,1,72,2,296552,3,12,1,4,4,16
260,t2_b0,23,4,0,1,adopted_pair,,1,7.0,200.0,7.0,200.0,54.90731013569828,58.115891534924806,-2.1953605379294547,-0.058436324622290856,44.52859878540039,142.28492736816406,55.270565032958984,55.16997528076172,-2.1953605379294547,0.0018199515806882026,5.386526390892802,0.0003870493455290595,-2.1953605379294547,1,1,1,72,2,297016,3,12,1,4,4,16
260,t2_b0,28,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.19656753540029,37.491540908813384,0.0360943444411675,0.018457852945385083,38.28410720825195,36.90226745605469,38.10902786254883,38.080814361572266,0.0360943444411675,0.0007403364126296233,0.14798889735963613,0.0003466934279966934,0.0360943444411675,1,1,1,72,2,297128,3,12,1,4,4,16
261,t2_b0,22,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.47191619873036,40.86628913879384,-0.0407824881642359,-0.009744360462869278,35.72482681274414,37.1817741394043,45.2190055847168,44.550804138183594,-0.0407824881642359,0.014777004445206736,0.201422544795438,0.010540251215255073,-0.0407824881642359,1,1,1,72,2,297064,3,12,1,4,4,16
261,t2_b0,26,7,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,44.728755726533606,50.04904657251676,-0.35377618048861587,-0.11894564826508187,56.37501525878906,76.31915283203125,40.536102294921875,40.5918083190918,-0.35377618048861587,-0.0013742323759849753,0.6275658257723014,0.008465469109512255,-0.35377618048861587,1,1,1,72,2,297080,3,12,1,4,4,16
261,t2_b0,36,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,49.72946643829333,52.525149345397814,-0.001195658104783737,-0.056217834361312606,30.516733169555664,30.553220748901367,68.94219970703125,74.49707794189453,-0.001195658104783737,-0.08057297647113909,0.1681152738688878,0.15341609829509525,-0.001195658104783737,1,1,1,72,2,296776,3,12,1,4,4,16
262,t2_b0,13,9,0,1,adopted_pair,,1,200.0,192.0,200.0,192.0,34.236384995129555,31.695655861679306,0.01094590612819332,0.0742113728949951,29.9128360748291,29.585412979125977,38.740081787109375,33.89382553100586,0.01094590612819332,0.12509669656185302,0.3619300467162836,0.05554890136501059,0.01094590612819332,1,1,1,72,2,296648,3,12,1,4,4,16
262,t2_b0,38,10,0,1,adopted_pair,,1,139.0,38.0,139.0,38.0,63.13276096925862,68.16899768376716,0.006451307505140754,-0.07977216008279388,61.24570846557617,60.85059356689453,70.035400390625,94.93894958496094,0.006451307505140754,-0.3555851620099997,0.02412307077814228,0.15186029797299128,0.006451307505140754,1,1,1,72,2,296568,3,12,1,4,4,16
263,t2_b0,7,37,0,1,adopted_pair,,1,200.0,84.0,200.0,84.0,38.982918860207,45.97336546132246,0.01654464902510253,-0.17932075907868944,40.52634048461914,39.8558464050293,35.30810546875,60.53888702392578,0.01654464902510253,-0.7145889370220095,0.0008012934558899546,0.7008122360541691,0.01654464902510253,1,1,1,72,2,297064,3,12,1,4,4,16
263,t2_b0,16,27,0,1,adopted_pair,,1,72.0,200.0,72.0,200.0,40.19615846521699,43.07242494470917,-0.691343383054499,-0.07155575530883214,31.824188232421875,53.82563018798828,43.21006774902344,39.201271057128906,-0.691343383054499,0.09277459862314237,3.1676485982526508,0.01360988622389959,-0.691343383054499,1,1,1,72,2,296616,3,12,1,4,4,16
264,t2_b0,6,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,65.68202590942366,68.22595787048323,-0.002129151923975255,-0.03873102155173542,56.4423828125,56.562557220458984,74.92166900634766,79.88935852050781,-0.002129151923975255,-0.06630511012427137,0.018697437299758295,0.08196112652461372,-0.002129151923975255,1,1,1,72,2,297160,3,12,1,4,4,16
264,t2_b0,11,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.73752784728994,35.35266876220694,0.12816777598083853,0.06319595429604175,33.796417236328125,29.464805603027344,41.67863845825195,41.24053192138672,0.12816777598083853,0.010511536678532817,0.353291620589193,0.002072154774681719,0.12816777598083853,1,1,1,72,2,297016,3,12,1,4,4,16
265,t2_b0,21,6,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,68.35152053832991,68.48878479003889,-0.010717596094918768,-0.0020082106532217942,79.8739013671875,80.7299575805664,56.829139709472656,56.24761199951172,-0.010717596094918768,0.01023291418687435,0.06937889302501161,0.0164048039129103,-0.010717596094918768,1,1,1,72,2,297176,3,12,1,4,4,16
266,t2_b0,1,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.94124603271474,40.77749061584462,0.0041708410958050555,0.003999766317304116,40.577632904052734,40.408390045166016,41.30485916137695,41.14659118652344,0.0041708410958050555,0.0038317035348108355,0.04623449013804718,0.0908866660391013,0.0041708410958050555,1,1,1,72,2,297240,3,12,1,4,4,16
266,t2_b0,10,7,0,1,adopted_pair,,1,51.0,200.0,51.0,200.0,47.778707527069265,46.727957736923216,0.062350451761295486,0.02199200950655101,78.12186431884766,73.25093078613281,40.041202545166016,39.964599609375,0.062350451761295486,0.001913102777185737,0.5733826378544663,0.0139791805826766,0.062350451761295486,1,1,1,72,2,297080,3,12,1,4,4,16
267,t2_b0,9,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.76138687133779,38.73947525024404,-0.06837613429239729,-0.025901812934964717,35.11878967285156,37.520076751708984,40.40398406982422,39.9588737487793,-0.06837613429239729,0.011016495805851538,0.21030255420457034,0.01567239528757634,-0.06837613429239729,1,1,1,72,2,297048,3,12,1,4,4,16
267,t2_b0,30,6,0,1,adopted_pair,,1,70.0,200.0,70.0,200.0,60.84900043628811,64.41247756392843,-0.18128111706406552,-0.05856262390655706,76.10652923583984,89.90320587158203,55.50886535644531,55.49072265625,-0.18128111706406552,0.00032684329032507534,0.7391325942829923,0.008290491337468167,-0.18128111706406552,1,1,1,72,2,297000,3,12,1,4,4,16
268,t2_b0,36,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.68986415863028,35.69947528839102,0.0460786976606353,0.026993527857100803,28.194456100463867,26.895292282104492,45.185272216796875,44.503658294677734,0.0460786976606353,0.015084869221297882,0.14590286930914867,0.32918870465655253,0.0460786976606353,1,1,1,72,2,296696,3,12,1,4,4,16
269,t2_b0,18,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,62.78437995910628,61.85848236083969,-0.10187443604995554,0.01474726036746162,44.090206146240234,48.581871032714844,81.47855377197266,75.13509368896484,-0.10187443604995554,0.07785435294741064,0.2002681523641563,0.09073666718493156,-0.10187443604995554,1,1,1,72,2,296824,3,12,1,4,4,16
270,t2_b0,17,6,0,1,adopted_pair,,1,105.0,200.0,105.0,200.0,46.50600846087331,47.10911009741595,-0.11323496643530884,-0.012968251985117824,31.363433837890625,34.91487121582031,54.45586013793945,53.511085510253906,-0.11323496643530884,0.01734936562001532,0.44549580984784004,0.0034308200851149626,-0.11323496643530884,1,1,1,72,2,297016,3,12,1,4,4,16
271,t2_b0,27,24,0,1,adopted_pair,,1,200.0,177.0,200.0,177.0,43.89723509123206,43.034211935351834,0.00010465043791929848,0.01966008005029425,40.570858001708984,40.566612243652344,47.655853271484375,45.82246017456055,0.00010465043791929848,0.03847151967837766,0.0023195388874760934,0.05175338141816065,0.00010465043791929848,1,1,1,72,2,296680,3,12,1,4,4,16
271,t2_b0,33,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.280611038207915,35.944692611694244,-0.034414213834719654,-0.018822847846006054,33.58539962768555,34.741214752197266,36.97582244873047,37.148170471191406,-0.034414213834719654,-0.004661100444754279,0.1168552951017608,0.06845850128097299,-0.034414213834719654,1,1,1,72,2,296744,3,12,1,4,4,16
272,t2_b0,19,14,0,1,adopted_pair,,1,70.0,200.0,70.0,200.0,40.27706216882761,41.80730424103898,-0.16141345638432195,-0.037992891978989876,38.5362434387207,44.75651168823242,40.886348724365234,40.775081634521484,-0.16141345638432195,0.002721375063199036,0.6861927478062361,0.005022784684325525,-0.16141345638432195,1,1,1,72,2,296856,3,12,1,4,4,16
272,t2_b0,32,36,0,1,adopted_pair,,1,71.0,200.0,71.0,200.0,35.03621615870839,32.17877005826931,0.15500782850424888,0.08155692633859872,59.80668258666992,50.53617858886719,26.242700576782227,25.661890029907227,0.15500782850424888,0.022132270464147275,0.4858300439598325,0.006122627076812141,0.15500782850424888,1,1,1,72,2,296680,3,12,1,4,4,16
273,t2_b0,2,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.91270828247061,37.702701568603416,0.0014185862890532662,-0.021401661457280338,36.399436950683594,36.347801208496094,37.42597961425781,39.05760192871094,0.0014185862890532662,-0.04359598148852457,0.003112783923396719,0.10931969471672669,0.0014185862890532662,1,1,1,72,2,297160,3,12,1,4,4,16
273,t2_b0,37,7,0,1,adopted_pair,,1,116.0,200.0,116.0,200.0,44.983627174473874,45.520455710495426,-0.03235893271333953,-0.011933865046929025,53.36697006225586,55.093868255615234,40.12128829956055,39.96787643432617,-0.03235893271333953,0.0038237023718914707,0.373596590981293,0.000921352725578195,-0.03235893271333953,1,1,1,72,2,297096,3,12,1,4,4,16
273,t2_b0,39,5,0,1,adopted_pair,,1,126.0,200.0,126.0,200.0,59.486511277274666,57.11568495393513,0.04661281832041676,0.03985485570482952,61.98725128173828,59.09785079956055,57.91104507446289,55.866920471191406,0.04661281832041676,0.03529766386780074,0.1837611362944036,0.0020560759756510414,0.04661281832041676,1,1,1,72,2,297064,3,12,1,4,4,16
274,t2_b0,23,17,0,1,adopted_pair,,1,52.0,118.0,52.0,118.0,62.1905436347509,45.74116444307188,0.3863034175603606,0.2644996848441626,131.67019653320312,80.80554962158203,31.572391510009766,30.2890625,0.3863034175603606,0.04064719042910817,0.7456803771942043,0.008876906559590761,0.3863034175603606,1,1,1,72,2,296600,3,12,1,4,4,16
276,t2_b0,20,28,0,1,adopted_pair,,1,19.0,200.0,19.0,200.0,37.61524391174299,42.12083731176627,-2.08535950352326,-0.11978104968811784,25.849573135375977,79.7552261352539,38.73298263549805,38.545570373535156,-2.08535950352326,0.004838570365896015,4.520545087428238,0.0014680960960389289,-2.08535950352326,1,1,1,72,2,296696,3,12,1,4,4,16
