step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
245,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.41506799918991,57.7684326171875,79,158,0,5,158,0,5,-105.0,70.5,-47.5,192878,343,0,32,79,13,63,5.0,1543840,173.85084,nan,1.54384,nan,5,1728,1484408,10,0,0,5,80,20,5,60,15,20,5,57624,343,5
246,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,74,148,0,1,148,0,1,-105.0,70.5,-47.5,192878,215,0,32,74,12,68,5.0,333432,174.184272,nan,0.333432,nan,1,216,297080,2,0,0,1,16,4,1,12,3,4,1,36120,215,1
247,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,2,562500.0,74.4494571685791,74.4494571685791,69,138,2,1,138,0,3,-105.0,70.5,-47.5,192878,314,0,32,69,14,60,5.0,350648,174.53492,nan,0.350648,nan,1,864,297016,2,0,0,1,16,4,1,12,3,4,1,52752,314,1
248,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.26041030883789,58.58851623535156,67,134,1,3,134,0,4,-105.0,70.5,-47.5,192878,266,0,32,67,14,58,5.0,937120,175.47204,nan,0.93712,nan,3,1512,890872,6,0,0,3,48,12,3,36,9,12,3,44688,266,3
249,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.49743461608887,59.89210510253906,65,130,1,2,130,0,3,-105.0,70.5,-47.5,192878,182,0,32,65,13,57,5.0,626288,176.098328,nan,0.626288,nan,2,1296,594384,4,0,0,2,32,8,2,24,6,8,2,30576,182,2
250,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52906799316406,67.52906799316406,60,120,1,1,120,0,2,-105.0,70.5,-47.5,192878,192,0,32,60,13,54,5.0,330272,176.4286,nan,0.330272,nan,1,648,297352,2,0,0,1,16,4,1,12,3,4,1,32256,192,1
251,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.08797454833984,68.08797454833984,61,122,0,1,122,0,1,-105.0,70.5,-47.5,192878,161,0,32,61,11,51,5.0,324456,176.753056,nan,0.324456,nan,1,360,297032,2,0,0,1,16,4,1,12,3,4,1,27048,161,1
252,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.60581383196914,38.10728716931449,63,126,0,3,126,0,3,-105.0,70.5,-47.5,192878,212,0,32,63,13,51,5.0,926600,177.679656,nan,0.9266,nan,3,720,890216,6,0,0,3,48,12,3,36,9,12,3,35616,212,3
253,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.10483932495117,65.10483932495117,58,116,0,1,116,0,1,-105.0,70.5,-47.5,192878,197,0,32,58,12,47,5.0,330368,178.010024,nan,0.330368,nan,1,432,296824,2,0,0,1,16,4,1,12,3,4,1,33096,197,1
254,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.138991136139616,36.241202786359594,64,128,0,3,128,0,3,-105.0,70.5,-47.5,192878,270,0,32,64,14,52,5.0,936704,178.946728,nan,0.936704,nan,3,936,890360,6,0,0,3,48,12,3,36,9,12,3,45360,270,3
255,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.08316516876221,58.38079833984375,66,132,0,2,132,0,2,-105.0,70.5,-47.5,192878,249,0,32,66,14,59,5.0,635968,179.582696,nan,0.635968,nan,2,504,593600,4,0,0,2,32,8,2,24,6,8,2,41832,249,2
256,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.55161984761556,58.62714385986328,67,134,0,3,134,0,3,-105.0,70.5,-47.5,192878,212,0,32,67,14,58,5.0,928000,180.510696,nan,0.928,nan,3,1080,891256,6,0,0,3,48,12,3,36,9,12,3,35616,212,3
257,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,68,136,0,1,136,0,1,-105.0,70.5,-47.5,192878,220,0,32,68,13,61,5.0,334520,180.845216,nan,0.33452,nan,1,432,297112,2,0,0,1,16,4,1,12,3,4,1,36960,220,1
258,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.28436660766602,61.14875411987305,67,134,0,2,134,0,2,-105.0,70.5,-47.5,192878,256,0,32,67,14,58,5.0,637528,181.482744,nan,0.637528,nan,2,792,593696,4,0,0,2,32,8,2,24,6,8,2,43008,256,2
259,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,66,132,0,1,132,0,1,-105.0,70.5,-47.5,192878,236,0,32,66,13,53,5.0,336528,181.819272,nan,0.336528,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,39648,236,1
260,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,2,562500.0,37.67602261804505,22.382817741966427,60,120,2,4,120,0,6,-105.0,70.5,-47.5,192878,253,0,32,60,11,38,5.0,1232632,183.051904,nan,1.232632,nan,4,2016,1188048,8,0,0,4,64,16,4,48,12,16,4,42504,253,4
261,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.029921213785805,59.51872253417969,60,120,1,3,120,0,4,-105.0,70.5,-47.5,192878,182,0,32,60,12,49,5.0,922984,183.974888,nan,0.922984,nan,3,1440,890920,6,0,0,3,48,12,3,36,9,12,3,30576,182,3
262,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.719035148620605,59.08170700073242,64,128,0,2,128,0,2,-105.0,70.5,-47.5,192878,206,0,32,64,14,57,5.0,628432,184.60332,nan,0.628432,nan,2,576,593216,4,0,0,2,32,8,2,24,6,8,2,34608,206,2
263,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.869882583618164,60.21068572998047,64,128,0,2,128,0,2,-105.0,70.5,-47.5,192878,171,0,32,64,12,54,5.0,623016,185.226336,nan,0.623016,nan,2,576,593680,4,0,0,2,32,8,2,24,6,8,2,28728,171,2
264,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.83797645568848,60.2106819152832,64,128,1,2,128,0,3,-105.0,70.5,-47.5,192878,198,0,32,64,12,50,5.0,628408,185.854744,nan,0.628408,nan,2,936,594176,4,0,0,2,32,8,2,24,6,8,2,33264,198,2
265,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,63,126,0,1,126,0,1,-105.0,70.5,-47.5,192878,163,0,32,63,12,49,5.0,324864,186.179608,nan,0.324864,nan,1,288,297176,2,0,0,1,16,4,1,12,3,4,1,27384,163,1
266,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.2613296508789,59.02402877807617,62,124,1,2,124,0,3,-105.0,70.5,-47.5,192878,226,0,32,62,12,47,5.0,633544,186.813152,nan,0.633544,nan,2,1224,594320,4,0,0,2,32,8,2,24,6,8,2,37968,226,2
267,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.454376220703125,61.80390930175781,61,122,0,2,122,0,2,-105.0,70.5,-47.5,192878,238,0,32,61,14,50,5.0,634856,187.448008,nan,0.634856,nan,2,792,594048,4,0,0,2,32,8,2,24,6,8,2,39984,238,2
268,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.5290756225586,67.5290756225586,61,122,0,1,122,0,1,-105.0,70.5,-47.5,192878,173,0,32,61,9,40,5.0,326064,187.774072,nan,0.326064,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,29064,173,1
269,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,60,120,0,1,120,0,1,-105.0,70.5,-47.5,192878,284,0,32,60,11,40,5.0,344768,188.11884,nan,0.344768,nan,1,216,296824,2,0,0,1,16,4,1,12,3,4,1,47712,284,1
270,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127136230469,67.63127136230469,60,120,0,1,120,0,1,-105.0,70.5,-47.5,192878,191,0,32,60,11,44,5.0,329408,188.448248,nan,0.329408,nan,1,288,297016,2,0,0,1,16,4,1,12,3,4,1,32088,191,1
271,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,22.25063702568879,20.307235003761143,67,134,0,2,134,0,2,-105.0,70.5,-47.5,192878,227,0,32,67,12,45,5.0,632240,189.080488,nan,0.63224,nan,2,648,593424,4,0,0,2,32,8,2,24,6,8,2,38136,227,2
272,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.509775161743164,58.435062408447266,65,130,0,2,130,0,2,-105.0,70.5,-47.5,192878,189,0,32,65,12,44,5.0,626040,189.706528,nan,0.62604,nan,2,720,593536,4,0,0,2,32,8,2,24,6,8,2,31752,189,2
273,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.500503928754,51.96787502927667,71,142,0,3,142,0,3,-105.0,70.5,-47.5,192878,177,0,32,71,11,55,5.0,922112,190.62864,nan,0.922112,nan,3,1008,891320,6,0,0,3,48,12,3,36,9,12,3,29736,177,3
274,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.06299591064453,58.06299591064453,72,144,0,1,144,0,1,-105.0,70.5,-47.5,192878,155,0,32,72,13,63,5.0,322872,190.951512,nan,0.322872,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,26040,155,1
275,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,77,154,0,0,154,0,0,-105.0,70.5,-47.5,192878,147,0,32,77,10,62,5.0,24696,190.976208,nan,0.024696,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24696,147,0
276,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.4222526550293,61.5216178894043,71,142,0,2,142,0,2,-105.0,70.5,-47.5,192878,220,0,32,71,12,53,5.0,631088,191.607296,nan,0.631088,nan,2,720,593376,4,0,0,2,32,8,2,24,6,8,2,36960,220,2
277,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.15506839752197,60.86166000366211,69,138,0,2,138,0,2,-105.0,70.5,-47.5,192878,274,0,32,69,12,54,5.0,640904,192.2482,nan,0.640904,nan,2,792,594048,4,0,0,2,32,8,2,24,6,8,2,46032,274,2
278,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,58,116,0,0,116,0,0,-105.0,70.5,-47.5,192878,303,0,32,58,12,52,5.0,50904,192.299104,nan,0.050904,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50904,303,0
279,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,60,120,0,0,120,0,0,-105.0,70.5,-47.5,192878,361,0,32,60,13,52,5.0,60648,192.359752,nan,0.060648,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60648,361,0
280,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.032466888427734,60.032466888427734,60,120,0,1,120,0,1,-105.0,70.5,-47.5,192878,363,0,32,60,12,44,5.0,358336,192.718088,nan,0.358336,nan,1,144,297192,2,0,0,1,16,4,1,12,3,4,1,60984,363,1
281,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.943098068237305,58.35942459106445,57,114,1,2,114,0,3,-105.0,70.5,-47.5,192878,370,0,32,57,11,46,5.0,657360,193.375448,nan,0.65736,nan,2,1008,594160,4,0,0,2,32,8,2,24,6,8,2,62160,370,2
282,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.1448179880778,58.91023635864258,60,120,0,3,120,0,3,-105.0,70.5,-47.5,192878,365,0,32,60,11,54,5.0,952552,194.328,nan,0.952552,nan,3,648,890536,6,0,0,3,48,12,3,36,9,12,3,61320,365,3
283,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.11864948272705,59.38263702392578,60,120,0,4,120,0,4,-105.0,70.5,-47.5,192878,352,0,32,60,14,54,5.0,1248776,195.576776,nan,1.248776,nan,4,1368,1188208,8,0,0,4,64,16,4,48,12,16,4,59136,352,4
284,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.88139661153157,63.04734420776367,54,108,1,3,108,0,4,-105.0,70.5,-47.5,192878,236,0,32,54,12,48,5.0,931904,196.50868,nan,0.931904,nan,3,1512,890696,6,0,0,3,48,12,3,36,9,12,3,39648,236,3
285,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.14932800464353,46.561704163225116,47,94,0,4,94,0,4,-105.0,70.5,-47.5,192878,248,0,32,47,9,38,5.0,1229928,197.738608,nan,1.229928,nan,4,1080,1187120,8,0,0,4,64,16,4,48,12,16,4,41664,248,4
286,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,1,562500.0,32.78687283604232,22.504807600964618,49,98,1,5,98,0,6,-105.0,70.5,-47.5,192878,233,0,32,49,11,43,5.0,1524792,199.2634,nan,1.524792,nan,5,1224,1484344,10,0,0,5,80,20,5,60,15,20,5,39144,233,5
287,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.25074658946649,61.06621060924188,44,88,0,2,88,0,2,-105.0,70.5,-47.5,192878,174,0,32,44,8,38,5.0,622920,199.88632,nan,0.62292,nan,2,360,593296,4,0,0,2,32,8,2,24,6,8,2,29232,174,2
288,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.22694683074951,58.2940673828125,40,80,0,2,80,0,2,-105.0,70.5,-47.5,192878,286,0,32,40,10,36,5.0,643000,200.52932,nan,0.643,nan,2,360,594560,4,0,0,2,32,8,2,24,6,8,2,48048,286,2
289,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.99241858271921,28.11535137963267,46,92,1,4,92,0,5,-105.0,70.5,-47.5,192878,299,0,32,46,10,41,5.0,1238696,201.768016,nan,1.238696,nan,4,1008,1187392,8,0,0,4,64,16,4,48,12,16,4,50232,299,4
290,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.47170639038086,66.47170639038086,46,92,0,1,92,0,1,-105.0,70.5,-47.5,192878,231,0,32,46,10,43,5.0,336320,202.104336,nan,0.33632,nan,1,432,297064,2,0,0,1,16,4,1,12,3,4,1,38808,231,1
291,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.20866775512695,62.86721420288086,44,88,0,2,88,0,2,-105.0,70.5,-47.5,192878,257,0,32,44,9,37,5.0,637288,202.741624,nan,0.637288,nan,2,432,593648,4,0,0,2,32,8,2,24,6,8,2,43176,257,2
292,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.37219429016113,60.663082122802734,41,82,0,2,82,0,2,-105.0,70.5,-47.5,192878,208,0,32,41,8,34,5.0,629208,203.370832,nan,0.629208,nan,2,504,593728,4,0,0,2,32,8,2,24,6,8,2,34944,208,2
293,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.58416164990395,41.3654706652362,35,70,0,5,70,0,5,-105.0,70.5,-47.5,192878,266,0,32,35,10,29,5.0,1530224,204.901056,nan,1.530224,nan,5,1224,1484232,10,0,0,5,80,20,5,60,15,20,5,44688,266,5
294,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.73197555541992,71.73197555541992,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,231,0,32,32,10,31,5.0,336064,205.23712,nan,0.336064,nan,1,144,297096,2,0,0,1,16,4,1,12,3,4,1,38808,231,1
295,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.97339936340759,18.223103627096737,29,58,1,5,58,0,6,-105.0,70.5,-47.5,192878,271,0,32,29,9,23,5.0,1530440,206.76756,nan,1.53044,nan,5,936,1483896,10,0,0,5,80,20,5,60,15,20,5,45528,271,5
296,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.88620821634928,58.133731842041016,34,68,0,3,68,0,3,-105.0,70.5,-47.5,192878,244,0,32,34,10,32,5.0,931536,207.699096,nan,0.931536,nan,3,648,889848,6,0,0,3,48,12,3,36,9,12,3,40992,244,3
297,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.56899530723195,37.67188760845372,40,80,0,3,80,0,3,-105.0,70.5,-47.5,192878,314,0,32,40,10,37,5.0,944608,208.643704,nan,0.944608,nan,3,936,890872,6,0,0,3,48,12,3,36,9,12,3,52752,314,3
298,-47.5,57.5,96,48,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.71461286144381,22.457181333690542,48,96,0,4,96,0,4,-105.0,70.5,-47.5,192878,335,0,32,48,11,46,5.0,1243824,209.887528,nan,1.243824,nan,4,936,1186544,8,0,0,4,64,16,4,48,12,16,4,56280,335,4
299,-47.5,57.5,100,50,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,50,100,0,0,100,0,0,-105.0,70.5,-47.5,192878,239,0,32,50,10,49,5.0,40152,209.92768,nan,0.040152,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40152,239,0
300,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.5916633605957,58.5916633605957,56,112,0,1,112,0,1,-105.0,70.5,-47.5,192878,298,0,32,56,12,52,5.0,346864,210.274544,nan,0.346864,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,50064,298,1
