step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1345,45769460,11442365,-100.0,0.0,11180,6189,12,65,2090,1045,218256,203.34184,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1346,44178684,11044671,-100.0,0.0,11185,6030,5,63,2010,1005,90940,203.43278,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1347,44283844,11070961,-100.0,0.0,11200,6015,15,65,2076,1038,272820,203.7056,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1348,46069804,11517451,-100.0,0.0,11205,6285,5,66,2106,1053,90940,203.79654,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1349,45985984,11496496,-100.0,0.0,11220,6240,15,68,2124,1062,272820,204.06936,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1350,49401308,12350327,-100.0,0.0,11223,6690,3,68,2230,1115,54564,204.123924,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1351,45992056,11498014,-100.0,0.0,11225,6234,2,67,2078,1039,36376,204.1603,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1352,47925768,11981442,-100.0,0.0,11239,6504,14,69,2228,1114,254632,204.414932,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1353,48030664,12007666,-100.0,0.0,11249,6498,10,70,2212,1106,181880,204.596812,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1354,48539128,12134782,-100.0,0.0,11252,6546,3,70,2182,1091,54564,204.651376,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1355,48491520,12122880,-100.0,0.0,11261,6567,9,71,2222,1111,163692,204.815068,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1356,49394488,12348622,-100.0,0.0,11262,6642,1,71,2214,1107,18188,204.833256,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1357,48378176,12094544,-100.0,0.0,11268,6492,6,71,2176,1088,109128,204.942384,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1358,48002240,12000560,-100.0,0.0,11268,6414,0,71,2138,1069,0,204.942384,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1359,49497580,12374395,-100.0,0.0,11282,6591,14,72,2252,1126,254632,205.197016,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1360,47623928,11905982,-100.0,0.0,11285,6372,3,71,2124,1062,54564,205.25158,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1361,48104848,12026212,-100.0,0.0,11287,6402,2,71,2134,1067,36376,205.287956,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1362,46364648,11591162,-100.0,0.0,11288,6192,1,69,2064,1032,18188,205.306144,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1363,44649308,11162327,-100.0,0.0,11289,5958,1,68,1986,993,18188,205.324332,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1364,44216788,11054197,-100.0,0.0,11292,5892,3,68,1964,982,54564,205.378896,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1365,45309748,11327437,-100.0,0.0,11299,6015,7,69,2040,1020,127316,205.506212,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1366,44494692,11123673,-100.0,0.0,11305,5940,6,68,1980,990,109128,205.61534,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1367,44479996,11119999,-100.0,0.0,11316,5991,11,68,2068,1034,200068,205.815408,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1368,44330924,11082731,-100.0,0.0,11317,5970,1,68,1990,995,18188,205.833596,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1369,45139864,11284966,-100.0,0.0,11322,6087,5,68,2066,1033,90940,205.924536,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1370,45393304,11348326,-100.0,0.0,11332,6132,10,68,2044,1022,181880,206.106416,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1371,46008732,11502183,-100.0,0.0,11341,6192,9,67,2104,1052,163692,206.270108,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1372,46632256,11658064,-100.0,0.0,11350,6288,9,67,2096,1048,163692,206.4338,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1373,47341448,11835362,-100.0,0.0,11362,6369,12,68,2162,1081,218256,206.652056,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1374,47147848,11786962,-100.0,0.0,11369,6360,7,67,2120,1060,127316,206.779372,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1375,47874948,11968737,-100.0,0.0,11371,6432,2,67,2144,1072,36376,206.815748,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1376,48336596,12084149,-100.0,0.0,11373,6498,2,67,2166,1083,36376,206.852124,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1377,48398856,12099714,-100.0,0.0,11373,6486,0,67,2162,1081,0,206.852124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1378,48846336,12211584,-100.0,0.0,11373,6540,0,67,2180,1090,0,206.852124,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1379,48852672,12213168,-100.0,0.0,11374,6528,1,66,2176,1088,18188,206.870312,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1380,49099908,12274977,-100.0,0.0,11385,6552,11,64,2184,1092,200068,207.07038,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1381,50487580,12621895,-100.0,0.0,11393,6732,8,64,2244,1122,145504,207.215884,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1382,48343592,12085898,-100.0,0.0,11399,6462,6,60,2154,1077,109128,207.325012,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1383,45572604,11393151,-100.0,0.0,11407,6036,8,59,2012,1006,145504,207.470516,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1384,47597528,11899382,-100.0,0.0,11419,6297,12,59,2180,1090,218256,207.688772,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1385,47417392,11854348,-100.0,0.0,11433,6333,14,59,2192,1096,254632,207.943404,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1386,43117536,10779384,-100.0,0.0,11452,5775,19,58,2002,1001,345572,208.288976,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1387,43503944,10875986,-100.0,0.0,11460,5862,8,58,1978,989,145504,208.43448,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1388,41938776,10484694,-100.0,0.0,11469,5652,9,59,1964,982,163692,208.598172,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1389,42249944,10562486,-100.0,0.0,11487,5724,18,60,1974,987,327384,208.925556,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1390,41725772,10431443,-100.0,0.0,11498,5667,11,60,1948,974,200068,209.125624,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1391,43358568,10839642,-100.0,0.0,11509,5874,11,60,2006,1003,200068,209.325692,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1392,43294328,10823582,-100.0,0.0,11513,5838,4,60,1986,993,72752,209.398444,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1393,44498388,11124597,-100.0,0.0,11523,5988,10,62,2056,1028,181880,209.580324,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1394,42393648,10598412,-100.0,0.0,11538,5712,15,62,1946,973,272820,209.853144,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1395,41466788,10366697,-100.0,0.0,11551,5589,13,61,1922,961,236444,210.089588,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1396,41493100,10373275,-100.0,0.0,11563,5649,12,61,1932,966,218256,210.307844,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1397,41079544,10269886,-100.0,0.0,11575,5592,12,61,1926,963,218256,210.5261,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,38699408,9674852,-100.0,0.0,11584,5262,9,58,1784,892,163692,210.689792,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,38561160,9640290,-100.0,0.0,11589,5238,5,58,1746,873,90940,210.780732,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,37825128,9456282,-100.0,0.0,11603,5148,14,57,1768,884,254632,211.035364,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,37632892,9408223,-100.0,0.0,11614,5121,11,57,1732,866,200068,211.235432,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,37771888,9442972,-100.0,0.0,11622,5121,8,57,1736,868,145504,211.380936,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,36552164,9138041,-100.0,0.0,11627,4977,5,57,1662,831,90940,211.471876,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,36622828,9155707,-100.0,0.0,11639,4974,12,58,1710,855,218256,211.690132,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,38245944,9561486,-100.0,0.0,11647,5232,8,58,1772,886,145504,211.835636,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,38773108,9693277,-100.0,0.0,11648,5298,1,58,1766,883,18188,211.853824,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,38796736,9699184,-100.0,0.0,11654,5292,6,57,1792,896,109128,211.962952,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,37626820,9406705,-100.0,0.0,11661,5154,7,56,1742,871,127316,212.090268,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,39207300,9801825,-100.0,0.0,11667,5373,6,57,1820,910,109128,212.199396,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,40006912,10001728,-100.0,0.0,11677,5490,10,58,1856,928,181880,212.381276,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,41272528,10318132,-100.0,0.0,11684,5655,7,59,1916,958,127316,212.508592,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,40655648,10163912,-100.0,0.0,11691,5592,7,59,1894,947,127316,212.635908,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,40213844,10053461,-100.0,0.0,11692,5538,1,58,1846,923,18188,212.654096,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,39435836,9858959,-100.0,0.0,11692,5412,0,57,1804,902,0,212.654096,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,39467164,9866791,-100.0,0.0,11697,5406,5,57,1812,906,90940,212.745036,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,40367712,10091928,-100.0,0.0,11702,5529,5,58,1854,927,90940,212.835976,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,40057248,10014312,-100.0,0.0,11707,5490,5,58,1842,921,90940,212.926916,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,40966772,10241693,-100.0,0.0,11712,5628,5,59,1892,946,90940,213.017856,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,41972568,10493142,-100.0,0.0,11712,5778,0,59,1926,963,0,213.017856,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,42030120,10507530,-100.0,0.0,11721,5772,9,61,1944,972,163692,213.181548,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,40882116,10220529,-100.0,0.0,11721,5640,0,59,1880,940,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,41239352,10309838,-100.0,0.0,11721,5688,0,59,1896,948,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,41674688,10418672,-100.0,0.0,11721,5742,0,59,1914,957,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,41585676,10396419,-100.0,0.0,11721,5718,0,59,1906,953,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,40105912,10026478,-100.0,0.0,11721,5538,0,58,1846,923,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,39020872,9755218,-100.0,0.0,11721,5394,0,57,1798,899,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,38499120,9624780,-100.0,0.0,11721,5328,0,57,1776,888,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,39006176,9751544,-100.0,0.0,11721,5400,0,57,1800,900,0,213.181548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,38486580,9621645,-100.0,0.0,11725,5352,4,56,1784,892,72752,213.2543,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,37923556,9480889,-100.0,0.0,11730,5298,5,56,1766,883,90940,213.34524,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,36230832,9057708,-100.0,0.0,11731,5106,1,54,1702,851,18188,213.363428,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,34188792,8547198,-100.0,0.0,11737,4845,6,53,1640,820,109128,213.472556,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,33310200,8327550,-100.0,0.0,11737,4752,0,52,1584,792,0,213.472556,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,32045860,8011465,-100.0,0.0,11740,4572,3,51,1524,762,54564,213.52712,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,29754648,7438662,-100.0,0.0,11740,4224,0,49,1408,704,0,213.52712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,29202140,7300535,-100.0,0.0,11752,4137,12,50,1434,717,218256,213.745376,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,28239992,7059998,-100.0,0.0,11753,4068,1,49,1356,678,18188,213.763564,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,28723596,7180899,-100.0,0.0,11754,4116,1,50,1372,686,18188,213.781752,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,26478540,6619635,-100.0,0.0,11754,3828,0,48,1276,638,0,213.781752,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,25710828,6427707,-100.0,0.0,11758,3702,4,48,1234,617,72752,213.854504,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,25505172,6376293,-100.0,0.0,11763,3693,5,48,1252,626,90940,213.945444,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,24047716,6011929,-100.0,0.0,11764,3486,1,47,1162,581,18188,213.963632,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,24200176,6050044,-100.0,0.0,11773,3489,9,48,1184,592,163692,214.127324,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,23479148,5869787,-100.0,0.0,11774,3396,1,46,1132,566,18188,214.145512,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,22988064,5747016,-100.0,0.0,11777,3324,3,46,1108,554,54564,214.200076,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,21412776,5353194,-100.0,0.0,11778,3072,1,44,1024,512,18188,214.218264,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,20121860,5030465,-100.0,0.0,11778,2868,0,42,956,478,0,214.218264,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,20071480,5017870,-100.0,0.0,11780,2868,2,42,956,478,36376,214.25464,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,19245952,4811488,-100.0,0.0,11781,2742,1,42,914,457,18188,214.272828,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,17281748,4320437,-100.0,0.0,11782,2472,1,39,824,412,18188,214.291016,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,16731044,4182761,-100.0,0.0,11784,2388,2,38,796,398,36376,214.327392,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,16044820,4011205,-100.0,0.0,11785,2292,1,38,764,382,18188,214.34558,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,15426488,3856622,-100.0,0.0,11787,2208,2,37,736,368,36376,214.381956,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,15581412,3895353,-100.0,0.0,11793,2241,6,38,766,383,109128,214.491084,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,15255328,3813832,-100.0,0.0,11798,2202,5,38,734,367,90940,214.582024,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,15498868,3874717,-100.0,0.0,11803,2253,5,39,770,385,90940,214.672964,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,15759700,3939925,-100.0,0.0,11806,2298,3,39,766,383,54564,214.727528,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,15761548,3940387,-100.0,0.0,11806,2280,0,39,760,380,0,214.727528,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,15518844,3879711,-100.0,0.0,11810,2250,4,39,774,387,72752,214.80028,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,15603940,3900985,-100.0,0.0,11818,2289,8,39,788,394,145504,214.945784,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,16352512,4088128,-100.0,0.0,11820,2400,2,39,800,400,36376,214.98216,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,16434396,4108599,-100.0,0.0,11823,2400,3,40,812,406,54564,215.036724,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,15887168,3971792,-100.0,0.0,11825,2334,2,39,778,389,36376,215.0731,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,15857248,3964312,-100.0,0.0,11825,2340,0,39,780,390,0,215.0731,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,15806076,3951519,-100.0,0.0,11825,2328,0,39,776,388,0,215.0731,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,16105408,4026352,-100.0,0.0,11830,2370,5,40,804,402,90940,215.16404,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,16332052,4083013,-100.0,0.0,11831,2406,1,40,802,401,18188,215.182228,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,15342976,3835744,-100.0,0.0,11831,2256,0,39,752,376,0,215.182228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,15681908,3920477,-100.0,0.0,11836,2304,5,40,782,391,90940,215.273168,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,14922556,3730639,-100.0,0.0,11836,2202,0,39,734,367,0,215.273168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,14706076,3676519,-100.0,0.0,11836,2166,0,39,722,361,0,215.273168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,14602236,3650559,-100.0,0.0,11836,2148,0,39,716,358,0,215.273168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1473,14829276,3707319,-100.0,0.0,11836,2184,0,39,728,364,0,215.273168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1474,14567872,3641968,-100.0,0.0,11836,2142,0,39,714,357,0,215.273168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1475,14869800,3717450,-100.0,0.0,11841,2184,5,40,748,374,90940,215.364108,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1476,14759140,3689785,-100.0,0.0,11843,2178,2,40,726,363,36376,215.400484,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1477,15765244,3941311,-100.0,0.0,11843,2316,0,40,772,386,0,215.400484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1478,14748888,3687222,-100.0,0.0,11847,2157,4,38,732,366,72752,215.473236,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1479,14928540,3732135,-100.0,0.0,11847,2184,0,38,728,364,0,215.473236,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1480,14539536,3634884,-100.0,0.0,11871,2127,24,39,772,386,436512,215.909748,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1481,16416268,4104067,-100.0,0.0,11875,2427,4,39,816,408,72752,215.9825,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1482,15895572,3973893,-100.0,0.0,11893,2361,18,43,878,439,327384,216.309884,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1483,17085992,4271498,-100.0,0.0,11901,2568,8,44,880,440,145504,216.455388,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1484,16577132,4144283,-100.0,0.0,11909,2481,8,45,866,433,145504,216.600892,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1485,16402628,4100657,-100.0,0.0,11909,2448,0,43,816,408,0,216.600892,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1486,16866432,4216608,-100.0,0.0,11919,2481,10,44,878,439,181880,216.782772,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1487,17105352,4276338,-100.0,0.0,11921,2544,2,44,848,424,36376,216.819148,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1488,19491164,4872791,-100.0,0.0,11932,2877,11,47,1018,509,200068,217.019216,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1489,18899232,4724808,-100.0,0.0,11938,2802,6,45,952,476,109128,217.128344,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1490,19692684,4923171,-100.0,0.0,11944,2910,6,45,992,496,109128,217.237472,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1491,20767780,5191945,-100.0,0.0,11963,3078,19,47,1088,544,345572,217.583044,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1492,21297848,5324462,-100.0,0.0,11964,3186,1,45,1062,531,18188,217.601232,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1493,21781980,5445495,-100.0,0.0,11974,3243,10,46,1122,561,181880,217.783112,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1494,22052492,5513123,-100.0,0.0,11976,3300,2,45,1100,550,36376,217.819488,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1495,22066440,5516610,-100.0,0.0,11988,3276,12,47,1130,565,218256,218.037744,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1496,21374320,5343580,-100.0,0.0,11989,3198,1,46,1066,533,18188,218.055932,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1497,21485508,5371377,-100.0,0.0,11995,3207,6,47,1086,543,109128,218.16506,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1498,21943548,5485887,-100.0,0.0,11999,3273,4,48,1114,557,72752,218.237812,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1499,22501204,5625301,-100.0,0.0,11999,3366,0,48,1122,561,0,218.237812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1500,21731468,5432867,-100.0,0.0,11999,3240,0,48,1080,540,0,218.237812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1501,22138908,5534727,-100.0,0.0,11999,3294,0,48,1098,549,0,218.237812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1502,22354156,5588539,-100.0,0.0,11999,3318,0,48,1106,553,0,218.237812,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1503,21635988,5408997,-100.0,0.0,12001,3204,2,47,1068,534,36376,218.274188,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1504,20131496,5032874,-100.0,0.0,12002,2976,1,45,992,496,18188,218.292376,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1505,19344204,4836051,-100.0,0.0,12002,2862,0,44,954,477,0,218.292376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1506,19202656,4800664,-100.0,0.0,12002,2832,0,44,944,472,0,218.292376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1507,18195980,4548995,-100.0,0.0,12002,2700,0,42,900,450,0,218.292376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1508,18215076,4553769,-100.0,0.0,12002,2700,0,42,900,450,0,218.292376,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1509,16110512,4027628,-100.0,0.0,12004,2394,2,40,798,399,36376,218.328752,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1510,15752880,3938220,-100.0,0.0,12005,2346,1,39,782,391,18188,218.34694,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1511,13827044,3456761,-100.0,0.0,12007,2064,2,37,688,344,36376,218.383316,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1512,14093464,3523366,-100.0,0.0,12008,2100,1,37,700,350,18188,218.401504,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1513,13647480,3411870,-100.0,0.0,12008,2022,0,36,674,337,0,218.401504,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1514,12736680,3184170,-100.0,0.0,12010,1890,2,35,630,315,36376,218.43788,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1515,12722996,3180749,-100.0,0.0,12010,1902,0,34,634,317,0,218.43788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1516,11222904,2805726,-100.0,0.0,12010,1674,0,32,558,279,0,218.43788,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1517,11193336,2798334,-100.0,0.0,12011,1674,1,32,558,279,18188,218.456068,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1518,10462056,2615514,-100.0,0.0,12011,1566,0,31,522,261,0,218.456068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1519,10187364,2546841,-100.0,0.0,12011,1524,0,31,508,254,0,218.456068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1520,9543908,2385977,-100.0,0.0,12011,1434,0,30,478,239,0,218.456068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1521,9524328,2381082,-100.0,0.0,12011,1428,0,30,476,238,0,218.456068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1522,8860676,2215169,-100.0,0.0,12011,1332,0,29,444,222,0,218.456068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1523,8607500,2151875,-100.0,0.0,12011,1290,0,29,430,215,0,218.456068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1524,8958972,2239743,-100.0,0.0,12011,1344,0,29,448,224,0,218.456068,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1525,7925016,1981254,-100.0,0.0,12012,1188,1,28,396,198,18188,218.474256,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1526,7236372,1809093,-100.0,0.0,12012,1086,0,27,362,181,0,218.474256,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
