step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1353,-100.0,0.0,628,628,314,11422064,61792.27496,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
1354,-100.0,0.0,678,678,339,12331464,61804.606424,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,27
1355,-100.0,0.0,784,784,392,14259392,61818.865816,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
1356,-100.0,0.0,840,840,420,15277920,61834.143736,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
1357,-100.0,0.0,956,956,478,17387728,61851.531464,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,32
1358,-100.0,0.0,1028,1028,514,18697264,61870.228728,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,33
1359,-100.0,0.0,1150,1150,575,20916200,61891.144928,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,35
1360,-100.0,0.0,1164,1164,582,21170832,61912.31576,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,35
1361,-100.0,0.0,1154,1154,577,20988952,61933.304712,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,35
1362,-100.0,0.0,1146,1146,573,20843448,61954.14816,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,35
1363,-100.0,0.0,1128,1128,564,20516064,61974.664224,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,35
1364,-100.0,0.0,1124,1124,562,20443312,61995.107536,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,35
1365,-100.0,0.0,994,994,497,18078872,62013.186408,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,33
1366,-100.0,0.0,894,894,447,16260072,62029.44648,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,31
1367,-100.0,0.0,790,790,395,14368520,62043.815,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,29
1368,-100.0,0.0,744,744,372,13531872,62057.346872,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
1369,-100.0,0.0,690,690,345,12549720,62069.896592,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
1370,-100.0,0.0,646,646,323,11749448,62081.64604,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,26
1371,-100.0,0.0,646,646,323,11749448,62093.395488,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,26
1372,-100.0,0.0,646,646,323,11749448,62105.144936,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,26
1373,-100.0,0.0,744,744,372,13531872,62118.676808,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
1374,-100.0,0.0,746,746,373,13568248,62132.245056,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,28
1375,-100.0,0.0,790,790,395,14368520,62146.613576,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,29
1376,-100.0,0.0,790,790,395,14368520,62160.982096,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,29
1377,-100.0,0.0,838,838,419,15241544,62176.22364,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,30
1378,-100.0,0.0,770,770,385,14004760,62190.2284,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
1379,-100.0,0.0,710,710,355,12913480,62203.14188,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,28
1380,-100.0,0.0,594,594,297,10803672,62213.945552,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
1381,-100.0,0.0,514,514,257,9348632,62223.294184,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
1382,-100.0,0.0,496,496,248,9021248,62232.315432,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,24
1383,-100.0,0.0,496,496,248,9021248,62241.33668,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,24
1384,-100.0,0.0,330,330,165,6002040,62247.33872,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
1385,-100.0,0.0,258,258,129,4692504,62252.031224,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1386,-100.0,0.0,250,250,125,4547000,62256.578224,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
1387,-100.0,0.0,254,254,127,4619752,62261.197976,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1388,-100.0,0.0,224,224,112,4074112,62265.272088,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
1389,-100.0,0.0,282,282,141,5129016,62270.401104,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
1390,-100.0,0.0,226,226,113,4110488,62274.511592,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
1391,-100.0,0.0,212,212,106,3855856,62278.367448,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1392,-100.0,0.0,216,216,108,3928608,62282.296056,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1393,-100.0,0.0,246,246,123,4474248,62286.770304,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1394,-100.0,0.0,244,244,122,4437872,62291.208176,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1395,-100.0,0.0,244,244,122,4437872,62295.646048,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1396,-100.0,0.0,252,252,126,4583376,62300.229424,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
1397,-100.0,0.0,244,244,122,4437872,62304.667296,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
1398,-100.0,0.0,274,274,137,4983512,62309.650808,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1399,-100.0,0.0,304,304,152,5529152,62315.17996,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1400,-100.0,0.0,310,310,155,5638280,62320.81824,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
1401,-100.0,0.0,318,318,159,5783784,62326.602024,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
1402,-100.0,0.0,348,348,174,6329424,62332.931448,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
1403,-100.0,0.0,382,382,191,6947816,62339.879264,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
1404,-100.0,0.0,432,432,216,7857216,62347.73648,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
1405,-100.0,0.0,452,452,226,8220976,62355.957456,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
1406,-100.0,0.0,454,454,227,8257352,62364.214808,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,25
1407,-100.0,0.0,468,468,234,8511984,62372.726792,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,25
1408,-100.0,0.0,470,470,235,8548360,62381.275152,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,25
1409,-100.0,0.0,516,516,258,9385008,62390.66016,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,26
1410,-100.0,0.0,542,542,271,9857896,62400.518056,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,27
1411,-100.0,0.0,616,616,308,11203808,62411.721864,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,29
1412,-100.0,0.0,624,624,312,11349312,62423.071176,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
1413,-100.0,0.0,660,660,330,12004080,62435.075256,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,30
1414,-100.0,0.0,684,684,342,12440592,62447.515848,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,31
1415,-100.0,0.0,694,694,347,12622472,62460.13832,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,31
1416,-100.0,0.0,688,688,344,12513344,62472.651664,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,31
1417,-100.0,0.0,692,692,346,12586096,62485.23776,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,30
1418,-100.0,0.0,772,772,386,14041136,62499.278896,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,32
1419,-100.0,0.0,788,788,394,14332144,62513.61104,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,33
1420,-100.0,0.0,854,854,427,15532552,62529.143592,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,33
1421,-100.0,0.0,834,834,417,15168792,62544.312384,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,32
1422,-100.0,0.0,840,840,420,15277920,62559.590304,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,32
1423,-100.0,0.0,938,938,469,17060344,62576.650648,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,33
1424,-100.0,0.0,1008,1008,504,18333504,62594.984152,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,34
1425,-100.0,0.0,1008,1008,504,18333504,62613.317656,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,34
1426,-100.0,0.0,1074,1074,537,19533912,62632.851568,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,35
1427,-100.0,0.0,1072,1072,536,19497536,62652.349104,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,35
1428,-100.0,0.0,1096,1096,548,19934048,62672.283152,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,34
1429,-100.0,0.0,1166,1166,583,21207208,62693.49036,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,35
1430,-100.0,0.0,1236,1236,618,22480368,62715.970728,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,36
1431,-100.0,0.0,1316,1316,658,23935408,62739.906136,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,37
1432,-100.0,0.0,1326,1326,663,24117288,62764.023424,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,38
1433,-100.0,0.0,1316,1316,658,23935408,62787.958832,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,38
1434,-100.0,0.0,1356,1356,678,24662928,62812.62176,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,39
1435,-100.0,0.0,1360,1360,680,24735680,62837.35744,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,39
1436,-100.0,0.0,1368,1368,684,24881184,62862.238624,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,39
1437,-100.0,0.0,1332,1332,666,24226416,62886.46504,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,38
1438,-100.0,0.0,1348,1348,674,24517424,62910.982464,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
1439,-100.0,0.0,1348,1348,674,24517424,62935.499888,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
1440,-100.0,0.0,1344,1344,672,24444672,62959.94456,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,38
1441,-100.0,0.0,1326,1326,663,24117288,62984.061848,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,37
1442,-100.0,0.0,1400,1400,700,25463200,63009.525048,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,38
1443,-100.0,0.0,1476,1476,738,26845488,63036.370536,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,39
1444,-100.0,0.0,1476,1476,738,26845488,63063.216024,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,39
1445,-100.0,0.0,1608,1608,804,29246304,63092.462328,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,41
1446,-100.0,0.0,1618,1618,809,29428184,63121.890512,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,41
1447,-100.0,0.0,1702,1702,851,30955976,63152.846488,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,42
1448,-100.0,0.0,1706,1706,853,31028728,63183.875216,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,42
1449,-100.0,0.0,1788,1788,894,32520144,63216.39536,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,43
1450,-100.0,0.0,1786,1786,893,32483768,63248.879128,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,43
1451,-100.0,0.0,1788,1788,894,32520144,63281.399272,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,43
1452,-100.0,0.0,1788,1788,894,32520144,63313.919416,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,43
1453,-100.0,0.0,1792,1792,896,32592896,63346.512312,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,43
1454,-100.0,0.0,1782,1782,891,32411016,63378.923328,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,43
1455,-100.0,0.0,1786,1786,893,32483768,63411.407096,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,43
1456,-100.0,0.0,1762,1762,881,32047256,63443.454352,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,43
1457,-100.0,0.0,1812,1812,906,32956656,63476.411008,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,44
1458,-100.0,0.0,1788,1788,894,32520144,63508.931152,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,44
1459,-100.0,0.0,1764,1764,882,32083632,63541.014784,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,44
1460,-100.0,0.0,1734,1734,867,31537992,63572.552776,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,45
1461,-100.0,0.0,1660,1660,830,30192080,63602.744856,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,44
1462,-100.0,0.0,1392,1392,696,25317696,63628.062552,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,41
1463,-100.0,0.0,1176,1176,588,21389088,63649.45164,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,38
1464,-100.0,0.0,1108,1108,554,20152304,63669.603944,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,37
1465,-100.0,0.0,1102,1102,551,20043176,63689.64712,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,37
1466,-100.0,0.0,1122,1122,561,20406936,63710.054056,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,37
1467,-100.0,0.0,1096,1096,548,19934048,63729.988104,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,36
1468,-100.0,0.0,1148,1148,574,20879824,63750.867928,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,37
1469,-100.0,0.0,1182,1182,591,21498216,63772.366144,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,37
1470,-100.0,0.0,1160,1160,580,21098080,63793.464224,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,36
1471,-100.0,0.0,1202,1202,601,21861976,63815.3262,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,38
1472,-100.0,0.0,1184,1184,592,21534592,63836.860792,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,38
1473,-100.0,0.0,1110,1110,555,20188680,63857.049472,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,37
1474,-100.0,0.0,924,924,462,16805712,63873.855184,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,34
1475,-100.0,0.0,966,966,483,17569608,63891.424792,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,35
1476,-100.0,0.0,766,766,383,13932008,63905.3568,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,31
1477,-100.0,0.0,704,704,352,12804352,63918.161152,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,30
1478,-100.0,0.0,668,668,334,12149584,63930.310736,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,30
1479,-100.0,0.0,680,680,340,12367840,63942.678576,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,30
1480,-100.0,0.0,702,702,351,12767976,63955.446552,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
1481,-100.0,0.0,538,538,269,9785144,63965.231696,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,27
1482,-100.0,0.0,526,526,263,9566888,63974.798584,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,25
1483,-100.0,0.0,432,432,216,7857216,63982.6558,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,23
1484,-100.0,0.0,394,394,197,7166072,63989.821872,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1485,-100.0,0.0,378,378,189,6875064,63996.696936,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
1486,-100.0,0.0,372,372,186,6765936,64003.462872,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,22
1487,-100.0,0.0,348,348,174,6329424,64009.792296,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1488,-100.0,0.0,312,312,156,5674656,64015.466952,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
1489,-100.0,0.0,284,284,142,5165392,64020.632344,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
1490,-100.0,0.0,312,312,156,5674656,64026.307,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1491,-100.0,0.0,318,318,159,5783784,64032.090784,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
1492,-100.0,0.0,318,318,159,5783784,64037.874568,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,19
1493,-100.0,0.0,350,350,175,6365800,64044.240368,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
1494,-100.0,0.0,388,388,194,7056944,64051.297312,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
1495,-100.0,0.0,414,414,207,7529832,64058.827144,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
1496,-100.0,0.0,428,428,214,7784464,64066.611608,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
1497,-100.0,0.0,430,430,215,7820840,64074.432448,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,23
1498,-100.0,0.0,448,448,224,8148224,64082.580672,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,23
1499,-100.0,0.0,484,484,242,8802992,64091.383664,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,24
1500,-100.0,0.0,478,478,239,8693864,64100.077528,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,24
1501,-100.0,0.0,488,488,244,8875744,64108.953272,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
1502,-100.0,0.0,482,482,241,8766616,64117.719888,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
1503,-100.0,0.0,494,494,247,8984872,64126.70476,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,24
1504,-100.0,0.0,482,482,241,8766616,64135.471376,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
1505,-100.0,0.0,474,474,237,8621112,64144.092488,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
1506,-100.0,0.0,588,588,294,10694544,64154.787032,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,26
1507,-100.0,0.0,630,630,315,11458440,64166.245472,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,27
1508,-100.0,0.0,644,644,322,11713072,64177.958544,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,27
1509,-100.0,0.0,692,692,346,12586096,64190.54464,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
1510,-100.0,0.0,754,754,377,13713752,64204.258392,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
1511,-100.0,0.0,828,828,414,15059664,64219.318056,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
1512,-100.0,0.0,892,892,446,16223696,64235.541752,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,31
1513,-100.0,0.0,928,928,464,16878464,64252.420216,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
1514,-100.0,0.0,980,980,490,17824240,64270.244456,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,33
1515,-100.0,0.0,972,972,486,17678736,64287.923192,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,33
1516,-100.0,0.0,950,950,475,17278600,64305.201792,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
1517,-100.0,0.0,876,876,438,15932688,64321.13448,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,32
1518,-100.0,0.0,864,864,432,15714432,64336.848912,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,32
1519,-100.0,0.0,948,948,474,17242224,64354.091136,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,34
1520,-100.0,0.0,890,890,445,16187320,64370.278456,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,33
1521,-100.0,0.0,890,890,445,16187320,64386.465776,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,33
1522,-100.0,0.0,854,854,427,15532552,64401.998328,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,32
1523,-100.0,0.0,818,818,409,14877784,64416.876112,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
1524,-100.0,0.0,872,872,436,15859936,64432.736048,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,31
1525,-100.0,0.0,930,930,465,16914840,64449.650888,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
1526,-100.0,0.0,960,960,480,17460480,64467.111368,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,32
1527,-100.0,0.0,1024,1024,512,18624512,64485.73588,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,33
1528,-100.0,0.0,1122,1122,561,20406936,64506.142816,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,34
1529,-100.0,0.0,1122,1122,561,20406936,64526.549752,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,34
1530,-100.0,0.0,1190,1190,595,21643720,64548.193472,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,35
1531,-100.0,0.0,1190,1190,595,21643720,64569.837192,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,35
1532,-100.0,0.0,1210,1210,605,22007480,64591.844672,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,36
1533,-100.0,0.0,1278,1278,639,23244264,64615.088936,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,37
1534,-100.0,0.0,1278,1278,639,23244264,64638.3332,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,37
1535,-100.0,0.0,1350,1350,675,24553800,64662.887,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,38
1536,-100.0,0.0,1346,1346,673,24481048,64687.368048,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,38
1537,-100.0,0.0,1352,1352,676,24590176,64711.958224,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,38
1538,-100.0,0.0,1362,1362,681,24772056,64736.73028,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,38
1539,-100.0,0.0,1410,1410,705,25645080,64762.37536,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,39
1540,-100.0,0.0,1418,1418,709,25790584,64788.165944,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,39
1541,-100.0,0.0,1554,1554,777,28264152,64816.430096,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,41
1542,-100.0,0.0,1566,1566,783,28482408,64844.912504,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,41
1543,-100.0,0.0,1566,1566,783,28482408,64873.394912,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,41
1544,-100.0,0.0,1656,1656,828,30119328,64903.51424,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,42
1545,-100.0,0.0,1742,1742,871,31683496,64935.197736,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,43
1546,-100.0,0.0,1860,1860,930,33829680,64969.027416,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,44
1547,-100.0,0.0,2038,2038,1019,37067144,65006.09456,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,46
1548,-100.0,0.0,2052,2052,1026,37321776,65043.416336,37.321776,2052,1.0,37305360,0.0,-100.0,123.0,-100.0,0.0,46
1549,-100.0,0.0,2050,2050,1025,37285400,65080.701736,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,46
1550,-100.0,0.0,2128,2128,1064,38704064,65119.4058,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,48
1551,-100.0,0.0,2236,2236,1118,40668368,65160.074168,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,49
1552,-100.0,0.0,2322,2322,1161,42232536,65202.306704,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,50
1553,-100.0,0.0,2452,2452,1226,44596976,65246.90368,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,51
1554,-100.0,0.0,2430,2430,1215,44196840,65291.10052,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,51
