step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1424,0,0,-100.0,0.0,1101328,275332,0,18029,4049,0,59,0,1906,953,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,1065696,266424,0,18029,3918,0,58,0,1846,923,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,1046656,261664,0,18029,3848,0,57,0,1798,899,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,1034960,258740,0,18029,3805,0,57,0,1776,888,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,1048560,262140,0,18029,3855,0,57,0,1800,900,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,1038224,259556,0,18029,3817,0,56,0,1784,892,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,1026800,256700,0,18029,3775,0,56,0,1766,883,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,990624,247656,0,18029,3642,0,54,0,1702,851,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,940304,235076,0,18029,3457,0,53,0,1640,820,0,327.911452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,5764,1441,-100.0,0.0,915280,228820,1,18030,3365,1,52,0,1584,792,18188,327.92964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,886992,221748,0,18030,3261,0,51,0,1524,762,0,327.92964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,822800,205700,0,18030,3025,0,49,0,1408,704,0,327.92964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,798320,199580,0,18030,2935,0,50,0,1434,717,0,327.92964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1437,11528,2882,-100.0,0.0,779280,194820,2,18032,2865,2,49,0,1356,678,36376,327.966016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,818176,204544,0,18032,3008,0,50,0,1372,686,0,327.966016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,763776,190944,0,18032,2808,0,48,0,1276,638,0,327.966016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,738752,184688,0,18032,2716,0,48,0,1234,617,0,327.966016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,736576,184144,0,18032,2708,0,48,0,1252,626,0,327.966016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,5764,1441,-100.0,0.0,690608,172652,1,18033,2539,1,47,0,1162,581,18188,327.984204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,697136,174284,0,18033,2563,0,48,0,1184,592,0,327.984204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,5764,1441,-100.0,0.0,666944,166736,1,18034,2452,1,46,0,1132,566,18188,328.002392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,659056,164764,0,18034,2423,0,46,0,1108,554,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,607376,151844,0,18034,2233,0,44,0,1024,512,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,570384,142596,0,18034,2097,0,42,0,956,478,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,568752,142188,0,18034,2091,0,42,0,956,478,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,551072,137768,0,18034,2026,0,42,0,914,457,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,499936,124984,0,18034,1838,0,39,0,824,412,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,481712,120428,0,18034,1771,0,38,0,796,398,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,458048,114512,0,18034,1684,0,38,0,764,382,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,442000,110500,0,18034,1625,0,37,0,736,368,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,449616,112404,0,18034,1653,0,38,0,766,383,0,328.002392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,5764,1441,-100.0,0.0,435200,108800,1,18035,1600,1,38,0,734,367,18188,328.02058,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,449888,112472,0,18035,1654,0,39,0,770,385,0,328.02058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1457,5764,1441,-100.0,0.0,454240,113560,1,18036,1670,1,39,0,766,383,18188,328.038768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,456144,114036,0,18036,1677,0,39,0,760,380,0,328.038768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,443904,110976,0,18036,1632,0,39,0,774,387,0,328.038768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,5764,1441,-100.0,0.0,446624,111656,1,18037,1642,1,39,0,788,394,18188,328.056956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1461,5764,1441,-100.0,0.0,467024,116756,1,18038,1717,1,39,0,800,400,18188,328.075144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,473552,118388,0,18038,1741,0,40,0,812,406,0,328.075144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1463,5764,1441,-100.0,0.0,444720,111180,1,18039,1635,1,39,0,778,389,18188,328.093332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,449344,112336,0,18039,1652,0,39,0,780,390,0,328.093332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,446896,111724,0,18039,1643,0,39,0,776,388,0,328.093332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,454512,113628,0,18039,1671,0,40,0,804,402,0,328.093332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,5764,1441,-100.0,0.0,457504,114376,1,18040,1682,1,40,0,802,401,18188,328.11152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,432752,108188,0,18040,1591,0,39,0,752,376,0,328.11152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,441728,110432,0,18040,1624,0,40,0,782,391,0,328.11152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,5764,1441,-100.0,0.0,418880,104720,1,18041,1540,1,39,0,734,367,18188,328.129708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,415888,103972,0,18041,1529,0,39,0,722,361,0,328.129708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,412352,103088,0,18041,1516,0,39,0,716,358,0,328.129708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1473,0,0,-100.0,0.0,419152,104788,0,18041,1541,0,39,0,728,364,0,328.129708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1474,0,0,-100.0,0.0,411264,102816,0,18041,1512,0,39,0,714,357,0,328.129708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,419152,104788,0,18041,1541,0,40,0,748,374,0,328.129708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,5764,1441,-100.0,0.0,417520,104380,1,18042,1535,1,40,0,726,363,18188,328.147896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,447168,111792,0,18042,1644,0,40,0,772,386,0,328.147896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,416160,104040,0,18042,1530,0,38,0,732,366,0,328.147896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,5764,1441,-100.0,0.0,420512,105128,1,18043,1546,1,38,0,728,364,18188,328.166084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1480,0,0,-100.0,0.0,407456,101864,0,18043,1498,0,39,0,772,386,0,328.166084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1481,17292,4323,-100.0,0.0,450432,112608,3,18046,1656,3,39,0,816,408,54564,328.220648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1482,5764,1441,-100.0,0.0,446896,111724,1,18047,1643,1,43,0,878,439,18188,328.238836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1483,23056,5764,-100.0,0.0,465664,116416,4,18051,1712,4,44,0,880,440,72752,328.311588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1484,11528,2882,-100.0,0.0,464848,116212,2,18053,1709,2,45,0,866,433,36376,328.347964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1485,11528,2882,-100.0,0.0,454784,113696,2,18055,1672,2,43,0,816,408,36376,328.38434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1486,0,0,-100.0,0.0,470832,117708,0,18055,1731,0,44,0,878,439,0,328.38434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1487,17292,4323,-100.0,0.0,474096,118524,3,18058,1743,3,44,0,848,424,54564,328.438904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1488,0,0,-100.0,0.0,550800,137700,0,18058,2025,0,47,0,1018,509,0,328.438904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1489,17292,4323,-100.0,0.0,520880,130220,3,18061,1915,3,45,0,952,476,54564,328.493468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1490,5764,1441,-100.0,0.0,550256,137564,1,18062,2023,1,45,0,992,496,18188,328.511656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1491,5764,1441,-100.0,0.0,577184,144296,1,18063,2122,1,47,0,1088,544,18188,328.529844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1492,17292,4323,-100.0,0.0,581536,145384,3,18066,2138,3,45,0,1062,531,54564,328.584408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1493,0,0,-100.0,0.0,607920,151980,0,18066,2235,0,46,0,1122,561,0,328.584408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1494,11528,2882,-100.0,0.0,608192,152048,2,18068,2236,2,45,0,1100,550,36376,328.620784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,614720,153680,0,18068,2260,0,47,0,1130,565,0,328.620784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,11528,2882,-100.0,0.0,589696,147424,2,18070,2168,2,46,0,1066,533,36376,328.65716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,600848,150212,0,18070,2209,0,47,0,1086,543,0,328.65716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,5764,1441,-100.0,0.0,612816,153204,1,18071,2253,1,48,0,1114,557,18188,328.675348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1499,5764,1441,-100.0,0.0,628048,157012,1,18072,2309,1,48,0,1122,561,18188,328.693536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,610640,152660,0,18072,2245,0,48,0,1080,540,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,620976,155244,0,18072,2283,0,48,0,1098,549,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,0,0,-100.0,0.0,624512,156128,0,18072,2296,0,48,0,1106,553,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,604928,151232,0,18072,2224,0,47,0,1068,534,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,558144,139536,0,18072,2052,0,45,0,992,496,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,536656,134164,0,18072,1973,0,44,0,954,477,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,531488,132872,0,18072,1954,0,44,0,944,472,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,506736,126684,0,18072,1863,0,42,0,900,450,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,507552,126888,0,18072,1866,0,42,0,900,450,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,450976,112744,0,18072,1658,0,40,0,798,399,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,442544,110636,0,18072,1627,0,39,0,782,391,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,389232,97308,0,18072,1431,0,37,0,688,344,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,0,0,-100.0,0.0,397120,99280,0,18072,1460,0,37,0,700,350,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,383520,95880,0,18072,1410,0,36,0,674,337,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,355504,88876,0,18072,1307,0,35,0,630,315,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,357952,89488,0,18072,1316,0,34,0,634,317,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,315792,78948,0,18072,1161,0,32,0,558,279,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,317152,79288,0,18072,1166,0,32,0,558,279,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,286960,71740,0,18072,1055,0,31,0,522,261,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,279616,69904,0,18072,1028,0,31,0,508,254,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,263024,65756,0,18072,967,0,30,0,478,239,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,261936,65484,0,18072,963,0,30,0,476,238,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,244528,61132,0,18072,899,0,29,0,444,222,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,0,0,-100.0,0.0,236912,59228,0,18072,871,0,29,0,430,215,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1524,0,0,-100.0,0.0,246704,61676,0,18072,907,0,29,0,448,224,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1525,0,0,-100.0,0.0,217872,54468,0,18072,801,0,28,0,396,198,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1526,0,0,-100.0,0.0,198832,49708,0,18072,731,0,27,0,362,181,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1527,0,0,-100.0,0.0,185232,46308,0,18072,681,0,26,0,336,168,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1528,0,0,-100.0,0.0,173264,43316,0,18072,637,0,26,0,322,161,0,328.693536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1529,5764,1441,-100.0,0.0,145520,36380,1,18073,535,1,25,0,278,139,18188,328.711724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1530,5764,1441,-100.0,0.0,156128,39032,1,18074,574,1,27,0,306,153,18188,328.729912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1531,11528,2882,-100.0,0.0,165104,41276,2,18076,607,2,27,0,310,155,36376,328.766288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1532,0,0,-100.0,0.0,143888,35972,0,18076,529,0,27,0,278,139,0,328.766288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1533,11528,2882,-100.0,0.0,135728,33932,2,18078,499,2,26,0,256,128,36376,328.802664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1534,0,0,-100.0,0.0,142256,35564,0,18078,523,0,27,0,270,135,0,328.802664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1535,5764,1441,-100.0,0.0,127568,31892,1,18079,469,1,26,0,238,119,18188,328.820852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1536,0,0,-100.0,0.0,141712,35428,0,18079,521,0,27,0,270,135,0,328.820852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1537,5764,1441,-100.0,0.0,140352,35088,1,18080,516,1,27,0,262,131,18188,328.83904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,149872,37468,0,18080,551,0,28,0,286,143,0,328.83904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,5764,1441,-100.0,0.0,152592,38148,1,18081,561,1,29,0,296,148,18188,328.857228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1540,5764,1441,-100.0,0.0,141712,35428,1,18082,521,1,26,0,266,133,18188,328.875416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1541,0,0,-100.0,0.0,152320,38080,0,18082,560,0,27,0,286,143,0,328.875416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1542,5764,1441,-100.0,0.0,133824,33456,1,18083,492,1,25,0,250,125,18188,328.893604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,140080,35020,0,18083,515,0,25,0,256,128,0,328.893604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,5764,1441,-100.0,0.0,150688,37672,1,18084,554,1,27,0,304,152,18188,328.911792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1545,17292,4323,-100.0,0.0,161296,40324,3,18087,593,3,26,0,308,154,54564,328.966356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1546,0,0,-100.0,0.0,173264,43316,0,18087,637,0,26,0,328,164,0,328.966356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1547,5764,1441,-100.0,0.0,181968,45492,1,18088,669,1,27,0,344,172,18188,328.984544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1548,5764,1441,-100.0,0.0,192032,48008,1,18089,706,1,27,0,348,174,18188,329.002732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1549,0,0,-100.0,0.0,189040,47260,0,18089,695,0,27,0,340,170,0,329.002732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1550,0,0,-100.0,0.0,189040,47260,0,18089,695,0,28,0,342,171,0,329.002732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1551,5764,1441,-100.0,0.0,182240,45560,1,18090,670,1,28,0,328,164,18188,329.02092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1552,0,0,-100.0,0.0,181424,45356,0,18090,667,0,28,0,324,162,0,329.02092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,189040,47260,0,18090,695,0,29,0,344,172,0,329.02092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,5764,1441,-100.0,0.0,184688,46172,1,18091,679,1,29,0,350,175,18188,329.039108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1555,5764,1441,-100.0,0.0,199104,49776,1,18092,732,1,29,0,364,182,18188,329.057296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,226576,56644,0,18092,833,0,31,0,424,212,0,329.057296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1557,17292,4323,-100.0,0.0,232560,58140,3,18095,855,3,31,0,422,211,54564,329.11186,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1558,0,0,-100.0,0.0,260032,65008,0,18095,956,0,33,0,492,246,0,329.11186,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1559,11528,2882,-100.0,0.0,271456,67864,2,18097,998,2,33,0,502,251,36376,329.148236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1560,5764,1441,-100.0,0.0,281520,70380,1,18098,1035,1,35,0,520,260,18188,329.166424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1561,11528,2882,-100.0,0.0,290224,72556,2,18100,1067,2,36,0,536,268,36376,329.2028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1562,5764,1441,-100.0,0.0,314432,78608,1,18101,1156,1,38,0,596,298,18188,329.220988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1563,11528,2882,-100.0,0.0,321232,80308,2,18103,1181,2,37,0,590,295,36376,329.257364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1564,0,0,-100.0,0.0,336736,84184,0,18103,1238,0,39,0,628,314,0,329.257364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1565,11528,2882,-100.0,0.0,347072,86768,2,18105,1276,2,40,0,634,317,36376,329.29374,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1566,5764,1441,-100.0,0.0,385424,96356,1,18106,1417,1,41,0,710,355,18188,329.311928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1567,5764,1441,-100.0,0.0,388960,97240,1,18107,1430,1,40,0,704,352,18188,329.330116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1568,0,0,-100.0,0.0,392768,98192,0,18107,1444,0,40,0,700,350,0,329.330116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1569,0,0,-100.0,0.0,373456,93364,0,18107,1373,0,40,0,664,332,0,329.330116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1570,0,0,-100.0,0.0,377808,94452,0,18107,1389,0,42,0,678,339,0,329.330116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1571,11528,2882,-100.0,0.0,388688,97172,2,18109,1429,2,41,0,700,350,36376,329.366492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1572,0,0,-100.0,0.0,387328,96832,0,18109,1424,0,42,0,692,346,0,329.366492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1573,5764,1441,-100.0,0.0,424048,106012,1,18110,1559,1,41,0,742,371,18188,329.38468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1574,0,0,-100.0,0.0,441456,110364,0,18110,1623,0,40,0,778,389,0,329.38468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1575,5764,1441,-100.0,0.0,389504,97376,1,18111,1432,1,37,0,682,341,18188,329.402868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1576,0,0,-100.0,0.0,409632,102408,0,18111,1506,0,38,0,762,381,0,329.402868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1577,11528,2882,-100.0,0.0,427856,106964,2,18113,1573,2,37,0,790,395,36376,329.439244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1578,5764,1441,-100.0,0.0,432208,108052,1,18114,1589,1,39,0,804,402,18188,329.457432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1579,11528,2882,-100.0,0.0,452880,113220,2,18116,1665,2,41,0,882,441,36376,329.493808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1580,17292,4323,-100.0,0.0,458320,114580,3,18119,1685,3,42,0,838,419,54564,329.548372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1581,5764,1441,-100.0,0.0,473824,118456,1,18120,1742,1,44,0,864,432,18188,329.56656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1582,11528,2882,-100.0,0.0,474912,118728,2,18122,1746,2,44,0,868,434,36376,329.602936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1583,11528,2882,-100.0,0.0,458864,114716,2,18124,1687,2,45,0,824,412,36376,329.639312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
