step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1473,3132756,783189,-100.0,0.0,10479888,2619972,0,1814599,38529,1694,49,1694,2112,1056,30810472,33003.926612,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0
1474,3460644,865161,-100.0,0.0,10451872,2612968,18,1816433,38426,1834,49,1816,2104,1052,33356792,33037.283404,33.356792,1834,1.0,8335530,33342120,0.0,-100.0,123.0,-100.0,0.0
1475,3384480,846120,-100.0,0.0,11247744,2811936,0,1818255,41352,1822,52,1822,2336,1168,33138536,33070.42194,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0
1476,4063004,1015751,-100.0,0.0,11576320,2894080,54,1820326,42560,2071,54,2017,2462,1231,37667348,33108.089288,37.667348,2071,1.0,9412695,37650780,0.0,-100.0,123.0,-100.0,0.0
1477,4112856,1028214,-100.0,0.0,12251152,3062788,37,1822448,45041,2122,54,2085,2482,1241,38594936,33146.684224,38.594936,2122,1.0,9644490,38577960,0.0,-100.0,123.0,-100.0,0.0
1478,3472172,868043,-100.0,0.0,11903264,2975816,0,1824348,43762,1900,53,1900,2392,1196,34557200,33181.241424,34.5572,1900,1.0,8635500,34542000,0.0,-100.0,123.0,-100.0,0.0
1479,3564924,891231,-100.0,0.0,11636976,2909244,19,1826249,42783,1901,53,1882,2384,1192,34575388,33215.816812,34.575388,1901,1.0,8640045,34560180,0.0,-100.0,123.0,-100.0,0.0
1480,3847888,961972,-100.0,0.0,12339552,3084888,19,1828222,45366,1973,54,1954,2520,1260,35884924,33251.701736,35.884924,1973,1.0,8967285,35869140,0.0,-100.0,123.0,-100.0,0.0
1481,4158572,1039643,-100.0,0.0,12841392,3210348,19,1830303,47211,2081,55,2062,2618,1309,37849228,33289.550964,37.849228,2081,1.0,9458145,37832580,0.0,-100.0,123.0,-100.0,0.0
1482,3671844,917961,-100.0,0.0,12125760,3031440,19,1832161,44580,1858,54,1839,2522,1261,33793304,33323.344268,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0
1483,3883792,970948,-100.0,0.0,12245440,3061360,38,1834078,45020,1917,54,1879,2540,1270,34866396,33358.210664,34.866396,1917,1.0,8712765,34851060,0.0,-100.0,123.0,-100.0,0.0
1484,3674132,918533,-100.0,0.0,12588704,3147176,19,1835883,46282,1805,55,1786,2572,1286,32829340,33391.040004,32.82934,1805,1.0,8203725,32814900,0.0,-100.0,123.0,-100.0,0.0
1485,3772736,943184,-100.0,0.0,12399664,3099916,38,1837713,45587,1830,54,1792,2480,1240,33284040,33424.324044,33.28404,1830,1.0,8317350,33269400,0.0,-100.0,123.0,-100.0,0.0
1486,3152820,788205,-100.0,0.0,11665808,2916452,0,1839289,42889,1576,52,1576,2266,1133,28664288,33452.988332,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0
1487,3272588,818147,-100.0,0.0,11691104,2922776,0,1840851,42982,1562,53,1562,2270,1135,28409656,33481.397988,28.409656,1562,1.0,7099290,28397160,0.0,-100.0,123.0,-100.0,0.0
1488,3092716,773179,-100.0,0.0,11002128,2750532,18,1842309,40449,1458,52,1440,2178,1089,26518104,33507.916092,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0
1489,3442164,860541,-100.0,0.0,11194704,2798676,19,1843872,41157,1563,52,1544,2198,1099,28427844,33536.343936,28.427844,1563,1.0,7103835,28415340,0.0,-100.0,123.0,-100.0,0.0
1490,2831884,707971,-100.0,0.0,10180960,2545240,0,1845184,37430,1312,49,1312,1962,981,23862656,33560.206592,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0
1491,2998512,749628,-100.0,0.0,10208160,2552040,0,1846488,37530,1304,49,1304,1962,981,23717152,33583.923744,23.717152,1304,1.0,5926680,23706720,0.0,-100.0,123.0,-100.0,0.0
1492,2940652,735163,-100.0,0.0,9729168,2432292,0,1847763,35769,1275,48,1275,1870,935,23189700,33607.113444,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
1493,2596440,649110,-100.0,0.0,9588544,2397136,0,1848908,35252,1145,49,1145,1964,982,20825260,33627.938704,20.82526,1145,1.0,5204025,20816100,0.0,-100.0,123.0,-100.0,0.0
1494,3283060,820765,-100.0,0.0,9090240,2272560,57,1850264,33420,1356,48,1299,1856,928,24662928,33652.601632,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
1495,3038948,759737,-100.0,0.0,9415280,2353820,0,1851523,34615,1259,48,1259,1810,905,22898692,33675.500324,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
1496,3161312,790328,-100.0,0.0,9059776,2264944,19,1852777,33308,1254,48,1235,1758,879,22807752,33698.308076,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0
1497,3088360,772090,-100.0,0.0,8317488,2079372,19,1853994,30579,1217,46,1198,1606,803,22134796,33720.442872,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0
1498,2668028,667007,-100.0,0.0,7608928,1902232,0,1855048,27974,1054,44,1054,1450,725,19170152,33739.613024,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0
1499,2455288,613822,-100.0,0.0,7068464,1767116,0,1856006,25987,958,42,958,1346,673,17424104,33757.037128,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0
1500,2312816,578204,-100.0,0.0,6694192,1673548,0,1856885,24611,879,42,879,1290,645,15987252,33773.02438,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0
1501,2468928,617232,-100.0,0.0,6608784,1652196,18,1857788,24297,903,42,885,1272,636,16423764,33789.448144,16.423764,903,1.0,4104135,16416540,0.0,-100.0,123.0,-100.0,0.0
1502,2096732,524183,-100.0,0.0,6015552,1503888,0,1858561,22116,773,40,773,1146,573,14059324,33803.507468,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
1503,2153624,538406,-100.0,0.0,5647264,1411816,0,1859320,20762,759,40,759,1076,538,13804692,33817.31216,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
1504,1880956,470239,-100.0,0.0,4963456,1240864,0,1859991,18248,671,38,671,946,473,12204148,33829.516308,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
1505,1838892,459723,-100.0,0.0,4703696,1175924,0,1860631,17293,640,37,640,896,448,11640320,33841.156628,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
1506,1362812,340703,-100.0,0.0,3937744,984436,0,1861133,14477,502,35,502,764,382,9130376,33850.287004,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
1507,1523016,380754,-100.0,0.0,4044368,1011092,19,1861678,14869,545,36,526,794,397,9912460,33860.199464,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0
1508,1450988,362747,-100.0,0.0,3772096,943024,18,1862198,13868,520,33,502,730,365,9457760,33869.657224,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
1509,1248940,312235,-100.0,0.0,3376880,844220,0,1862656,12415,458,31,458,646,323,8330104,33877.987328,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
1510,1264868,316217,-100.0,0.0,3430464,857616,0,1863112,12612,456,31,456,656,328,8293728,33886.281056,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
1511,1258928,314732,-100.0,0.0,3389392,847348,0,1863560,12461,448,31,448,648,324,8148224,33894.42928,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
1512,1189100,297275,-100.0,0.0,3254208,813552,0,1863994,11964,434,30,434,622,311,7893592,33902.322872,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
1513,1186900,296725,-100.0,0.0,3213136,803284,0,1864427,11813,433,31,433,616,308,7875404,33910.198276,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
1514,1244100,311025,-100.0,0.0,3204160,801040,19,1864874,11780,447,32,428,624,312,8130036,33918.328312,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
1515,1277100,319275,-100.0,0.0,3259920,814980,19,1865331,11985,457,32,438,632,316,8311916,33926.640228,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
1516,1198824,299706,-100.0,0.0,3289568,822392,0,1865762,12094,431,31,431,628,314,7839028,33934.479256,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
1517,1234112,308528,-100.0,0.0,3353760,838440,0,1866203,12330,441,31,441,640,320,8020908,33942.500164,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
1518,1238292,309573,-100.0,0.0,3394288,848572,0,1866641,12479,438,31,438,662,331,7966344,33950.466508,7.966344,438,1.0,1990710,7962840,0.0,-100.0,123.0,-100.0,0.0
1519,1394228,348557,-100.0,0.0,3473712,868428,18,1867128,12771,487,32,469,680,340,8857556,33959.324064,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
1520,1406108,351527,-100.0,0.0,3607264,901816,0,1867606,13262,478,31,478,690,345,8693864,33968.017928,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
1521,1446412,361603,-100.0,0.0,3719872,929968,0,1868094,13676,488,33,488,722,361,8875744,33976.893672,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
1522,1605912,401478,-100.0,0.0,3894768,973692,19,1868626,14319,532,33,513,754,377,9676016,33986.569688,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
1523,1520156,380039,-100.0,0.0,3894768,973692,0,1869124,14319,498,32,498,744,372,9057624,33995.627312,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
1524,1534368,383592,-100.0,0.0,3878992,969748,0,1869630,14261,506,33,506,750,375,9203128,34004.83044,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
1525,1741300,435325,-100.0,0.0,4177104,1044276,19,1870205,15357,575,33,556,806,403,10458100,34015.28854,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
1526,1633324,408331,-100.0,0.0,4338128,1084532,0,1870728,15949,523,33,523,826,413,9512324,34024.800864,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
1527,1629188,407297,-100.0,0.0,4422720,1105680,0,1871227,16260,499,33,499,842,421,9075812,34033.876676,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0
1528,1703196,425799,-100.0,0.0,4362336,1090584,0,1871756,16038,529,33,529,830,415,9621452,34043.498128,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
1529,1568952,392238,-100.0,0.0,3744080,936020,0,1872237,13765,481,31,481,712,356,8748428,34052.246556,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
1530,1432552,358138,-100.0,0.0,3392656,848164,0,1872673,12473,436,29,436,646,323,7929968,34060.176524,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
1531,1384636,346159,-100.0,0.0,3258016,814504,0,1873085,11978,412,29,412,620,310,7493456,34067.66998,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
1532,1291532,322883,-100.0,0.0,3041776,760444,0,1873470,11183,385,28,385,578,289,7002380,34074.67236,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
1533,1138236,284559,-100.0,0.0,2620720,655180,0,1873803,9635,333,27,333,498,249,6056604,34080.728964,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
1534,1080684,270171,-100.0,0.0,2419440,604860,0,1874117,8895,314,26,314,460,230,5711032,34086.439996,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
1535,945032,236258,-100.0,0.0,2084336,521084,0,1874391,7663,274,24,274,396,198,4983512,34091.423508,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
1536,887524,221881,-100.0,0.0,1930928,482732,0,1874647,7099,256,24,256,374,187,4656128,34096.079636,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
1537,938828,234707,-100.0,0.0,1814240,453560,19,1874920,6670,273,22,254,350,175,4965324,34101.04496,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
1538,833272,208318,-100.0,0.0,1700816,425204,0,1875160,6253,240,22,240,330,165,4365120,34105.41008,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
1539,858968,214742,-100.0,0.0,1509328,377332,19,1875409,5549,249,20,230,290,145,4528812,34109.938892,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
1540,813560,203390,-100.0,0.0,1539792,384948,0,1875644,5661,235,19,235,292,146,4274180,34114.213072,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
1541,830896,207724,-100.0,0.0,1603712,400928,0,1875885,5896,241,19,241,304,152,4383308,34118.59638,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
1542,820424,205106,-100.0,0.0,1603712,400928,0,1876122,5896,237,19,237,304,152,4310556,34122.906936,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1543,820424,205106,-100.0,0.0,1630912,407728,0,1876359,5996,237,20,237,314,157,4310556,34127.217492,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
1544,963292,240823,-100.0,0.0,1792480,448120,19,1876641,6590,282,20,263,344,172,5129016,34132.346508,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
1545,868780,217195,-100.0,0.0,1816688,454172,0,1876892,6679,251,20,251,344,172,4565188,34136.911696,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
1546,865964,216491,-100.0,0.0,1796832,449208,0,1877142,6606,250,20,250,340,170,4547000,34141.458696,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0
1547,821612,205403,-100.0,0.0,1693472,423368,0,1877380,6226,238,20,238,338,169,4328744,34145.78744,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
1548,1020272,255068,-100.0,0.0,1767184,441796,18,1877691,6497,311,20,293,350,175,5656468,34151.443908,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
1549,902396,225599,-100.0,0.0,1777248,444312,0,1877963,6534,272,20,272,338,169,4947136,34156.391044,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
1550,893156,223289,-100.0,0.0,1877616,469404,0,1878232,6903,269,21,269,374,187,4892572,34161.283616,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
1551,1030788,257697,-100.0,0.0,1987776,496944,18,1878544,7308,312,22,294,414,207,5674656,34166.958272,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
1552,1074392,268598,-100.0,0.0,2149072,537268,18,1878868,7901,324,23,306,446,223,5892912,34172.851184,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
1553,1110472,277618,-100.0,0.0,2161312,540328,18,1879203,7946,335,22,317,428,214,6092980,34178.944164,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
1554,979660,244915,-100.0,0.0,2156688,539172,0,1879498,7929,295,22,295,432,216,5365460,34184.309624,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
1555,1114652,278663,-100.0,0.0,2156416,539104,18,1879835,7928,337,22,319,430,215,6129356,34190.43898,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
1556,1026168,256542,-100.0,0.0,2385712,596428,0,1880143,8771,308,24,308,488,244,5601904,34196.040884,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
1557,1278244,319561,-100.0,0.0,2514368,628592,36,1880530,9244,387,25,351,536,268,7038756,34203.07964,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
1558,1258400,314600,-100.0,0.0,2943584,735896,18,1880910,10822,380,27,362,642,321,6911440,34209.99108,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
1559,1448172,362043,-100.0,0.0,3087200,771800,36,1881350,11350,440,27,404,644,322,8002720,34217.9938,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
1560,1276836,319209,-100.0,0.0,3852336,963084,0,1881732,14163,382,30,382,834,417,6947816,34224.941616,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
1561,1702932,425733,-100.0,0.0,3876000,969000,54,1882249,14250,517,30,463,834,417,9403196,34234.344812,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0
1562,1430396,357599,-100.0,0.0,4474672,1118668,0,1882676,16451,427,32,427,914,457,7766276,34242.111088,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
1563,1693296,423324,-100.0,0.0,4687376,1171844,36,1883186,17233,510,33,474,992,496,9275880,34251.386968,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
1564,1670460,417615,-100.0,0.0,5172896,1293224,18,1883687,19018,501,35,483,1084,542,9112188,34260.499156,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
1565,1790228,447557,-100.0,0.0,5358400,1339600,36,1884223,19700,536,36,500,1096,548,9748768,34270.247924,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
1566,1748604,437151,-100.0,0.0,5882272,1470568,18,1884749,21626,526,37,508,1192,596,9566888,34279.814812,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
1567,1912636,478159,-100.0,0.0,5971760,1492940,18,1885357,21955,608,37,590,1200,600,11058304,34290.873116,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
1568,1892088,473022,-100.0,0.0,6200240,1550060,0,1886001,22795,644,37,644,1212,606,11713072,34302.586188,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
1569,1939036,484759,-100.0,0.0,6360720,1590180,0,1886657,23385,656,38,656,1260,630,11931328,34314.517516,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
1570,2094312,523578,-100.0,0.0,6391456,1597864,18,1887355,23498,698,38,680,1272,636,12695224,34327.21274,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
1571,2030644,507661,-100.0,0.0,6440416,1610104,0,1888019,23678,664,38,664,1260,630,12076832,34339.289572,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
1572,2005080,501270,-100.0,0.0,6351472,1587868,0,1888717,23351,698,39,698,1250,625,12695224,34351.984796,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
1573,2094620,523655,-100.0,0.0,6460272,1615068,18,1889441,23751,724,40,706,1290,645,13168112,34365.152908,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
1574,2181608,545402,-100.0,0.0,6517936,1629484,18,1890215,23963,774,40,756,1290,645,14077512,34379.23042,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
1575,2062676,515669,-100.0,0.0,6625920,1656480,0,1890972,24360,757,41,757,1316,658,13768316,34392.998736,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
1576,2261820,565455,-100.0,0.0,6577504,1644376,18,1891804,24182,832,41,814,1298,649,15132416,34408.131152,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
1577,2090572,522643,-100.0,0.0,6468704,1617176,0,1892578,23782,774,40,774,1262,631,14077512,34422.208664,14.077512,774,1.0,3517830,14071320,0.0,-100.0,123.0,-100.0,0.0
1578,1680096,420024,-100.0,0.0,5614896,1403724,0,1893241,20643,663,38,663,1094,547,12058644,34434.267308,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
1579,1673716,418429,-100.0,0.0,5623056,1405764,0,1893900,20673,659,38,659,1096,548,11985892,34446.2532,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
1580,1447556,361889,-100.0,0.0,5345888,1336472,0,1894499,19654,599,37,599,1060,530,10894612,34457.147812,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
1581,1569656,392414,-100.0,0.0,5370912,1342728,24,1895138,19746,639,37,615,1074,537,11622132,34468.769944,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
1582,1577444,394361,-100.0,0.0,5504192,1376048,4,1895768,20236,630,37,626,1062,531,11458440,34480.228384,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
1583,1501324,375331,-100.0,0.0,5358128,1339532,0,1896388,19699,620,35,620,1028,514,11276560,34491.504944,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
1584,1442628,360657,-100.0,0.0,5306992,1326748,0,1897021,19511,633,35,633,1018,509,11513004,34503.017948,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
1585,1508320,377080,-100.0,0.0,5386960,1346740,0,1897719,19805,698,36,698,1054,527,12695224,34515.713172,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
1586,1694220,423555,-100.0,0.0,5413616,1353404,18,1898512,19903,793,36,775,1060,530,14423084,34530.136256,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
1587,1629188,407297,-100.0,0.0,5756336,1439084,0,1899285,21163,773,37,773,1138,569,14059324,34544.19558,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
1588,1776412,444103,-100.0,0.0,5673376,1418344,18,1900110,20858,825,37,807,1118,559,15005100,34559.20068,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
1589,1693252,423313,-100.0,0.0,5868944,1467236,0,1900909,21577,799,37,799,1126,563,14532212,34573.732892,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
1590,1737648,434412,-100.0,0.0,5879280,1469820,0,1901760,21615,851,37,851,1128,564,15477988,34589.21088,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
1591,1747108,436777,-100.0,0.0,6188000,1547000,0,1902616,22750,856,39,856,1248,624,15568928,34604.779808,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
1592,2068792,517198,-100.0,0.0,6196160,1549040,36,1903611,22780,995,39,959,1240,620,18097060,34622.876868,18.09706,995,1.0,4522275,18089100,0.0,-100.0,123.0,-100.0,0.0
1593,1891428,472857,-100.0,0.0,6441232,1610308,0,1904549,23681,938,39,938,1236,618,17060344,34639.937212,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
1594,1907840,476960,-100.0,0.0,6594096,1648524,0,1905494,24243,945,39,945,1264,632,17187660,34657.124872,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
1595,1909512,477378,-100.0,0.0,6594096,1648524,0,1906440,24243,946,39,946,1264,632,17205848,34674.33072,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0
1596,1857460,464365,-100.0,0.0,6251104,1562776,0,1907361,22982,921,38,921,1198,599,16751148,34691.081868,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
1597,1857460,464365,-100.0,0.0,6240768,1560192,0,1908282,22944,921,38,921,1196,598,16751148,34707.833016,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
1598,1863620,465905,-100.0,0.0,6240768,1560192,0,1909209,22944,927,38,927,1196,598,16860276,34724.693292,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
1599,1869164,467291,-100.0,0.0,6240768,1560192,0,1910143,22944,934,38,934,1196,598,16987592,34741.680884,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
1600,1869164,467291,-100.0,0.0,6240768,1560192,0,1911077,22944,934,38,934,1196,598,16987592,34758.668476,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
1601,1869956,467489,-100.0,0.0,6251104,1562776,0,1912012,22982,935,38,935,1198,599,17005780,34775.674256,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
1602,1888524,472131,-100.0,0.0,6240768,1560192,0,1912975,22944,963,38,963,1196,598,17515044,34793.1893,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
1603,1937848,484462,-100.0,0.0,6270688,1567672,0,1913976,23054,1001,38,1001,1200,600,18206188,34811.395488,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
1604,1939388,484847,-100.0,0.0,6275856,1568964,0,1914977,23073,1001,39,1001,1204,602,18206188,34829.601676,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
1605,1998920,499730,-100.0,0.0,6266336,1566584,18,1915996,23038,1019,39,1001,1202,601,18533572,34848.135248,18.533572,1019,1.0,4631355,18525420,0.0,-100.0,123.0,-100.0,0.0
1606,1945152,486288,-100.0,0.0,6549760,1637440,0,1917000,24080,1004,41,1004,1296,648,18260752,34866.396,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
1607,2246816,561704,-100.0,0.0,6764912,1691228,36,1918139,24871,1139,42,1103,1344,672,20716132,34887.112132,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
1608,2147684,536921,-100.0,0.0,7038000,1759500,18,1919245,25875,1106,42,1088,1354,677,20115928,34907.22806,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0
1609,2190540,547635,-100.0,0.0,7279808,1819952,0,1920393,26764,1148,43,1148,1400,700,20879824,34928.107884,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
1610,2267056,566764,-100.0,0.0,7626880,1906720,18,1921563,28040,1170,45,1152,1510,755,21279960,34949.387844,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
1611,2580644,645161,-100.0,0.0,8228544,2057136,36,1922892,30252,1329,47,1293,1688,844,24171852,34973.559696,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0
