step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
273,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.65839385986328,58.107078552246094,30,60,0,3,60,0,3,-105.0,70.5,-47.5,5.0,890520,277.927584,nan,0.89052,nan,3,0,890472,6,0,0,3,48,12,3,36,9,12,3,0,0,3
274,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.98671770095825,57.868404388427734,29,58,2,4,58,0,6,-105.0,70.5,-47.5,5.0,1187888,279.115472,nan,1.187888,nan,4,0,1187824,8,0,0,4,64,16,4,48,12,16,4,0,0,4
275,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.0979118347168,67.0979118347168,28,56,2,1,56,0,3,-105.0,70.5,-47.5,5.0,297000,279.412472,nan,0.297,nan,1,0,296984,2,0,0,1,16,4,1,12,3,4,1,0,0,1
276,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.70072682698567,59.364501953125,22,44,2,3,44,0,5,-105.0,70.5,-47.5,5.0,892776,280.305248,nan,0.892776,nan,3,0,892728,6,0,0,3,48,12,3,36,9,12,3,0,0,3
277,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,8,562500.0,41.063750502918325,19.729698992845584,19,38,8,5,38,0,13,-105.0,70.5,-47.5,5.0,1485736,281.790984,nan,1.485736,nan,5,0,1485656,10,0,0,5,80,20,5,60,15,20,5,0,0,5
278,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.954024260942866,21.34887931606155,15,30,1,5,30,0,6,-105.0,70.5,-47.5,5.0,1485160,283.276144,nan,1.48516,nan,5,0,1485080,10,0,0,5,80,20,5,60,15,20,5,0,0,5
279,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.49725131454973,24.428582988289097,16,32,2,4,32,0,6,-105.0,70.5,-47.5,5.0,1188432,284.464576,nan,1.188432,nan,4,0,1188368,8,0,0,4,64,16,4,48,12,16,4,0,0,4
280,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.971948546580094,28.213783503162695,12,24,0,5,24,0,5,-105.0,70.5,-47.5,5.0,1484024,285.9486,nan,1.484024,nan,5,0,1483944,10,0,0,5,80,20,5,60,15,20,5,0,0,5
281,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.37569999694824,58.37569046020508,15,30,0,1,30,0,1,-105.0,70.5,-47.5,5.0,296792,286.245392,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
282,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,2,562500.0,23.434961928864084,20.78517866672705,15,30,2,2,30,0,4,-105.0,70.5,-47.5,5.0,594640,286.840032,nan,0.59464,nan,2,0,594608,4,0,0,2,32,8,2,24,6,8,2,0,0,2
283,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.78006680806478,57.98297119140625,13,26,3,3,26,0,6,-105.0,70.5,-47.5,5.0,891176,287.731208,nan,0.891176,nan,3,0,891128,6,0,0,3,48,12,3,36,9,12,3,0,0,3
284,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.125836227352416,29.910771101876044,12,24,2,4,24,0,6,-105.0,70.5,-47.5,5.0,1187760,288.918968,nan,1.18776,nan,4,0,1187696,8,0,0,4,64,16,4,48,12,16,4,0,0,4
285,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.766536712646484,63.766536712646484,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296904,289.215872,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
286,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.39045715332031,62.68344497680664,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593392,289.809264,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
287,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.52682813008626,57.7291145324707,7,14,1,3,14,0,4,-105.0,70.5,-47.5,5.0,890360,290.699624,nan,0.89036,nan,3,0,890312,6,0,0,3,48,12,3,36,9,12,3,0,0,3
288,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,72.37699508666992,72.37699508666992,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296712,290.996336,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
289,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.49237823486328,63.49237823486328,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296872,291.293208,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
290,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.83278185887732,27.537060015402695,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890200,292.183408,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
291,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.45901062021457,43.45364484550002,8,16,0,4,16,0,4,-105.0,70.5,-47.5,5.0,1187712,293.37112,nan,1.187712,nan,4,0,1187648,8,0,0,4,64,16,4,48,12,16,4,0,0,4
292,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.951176980151445,19.71470994373566,11,22,1,4,22,0,5,-105.0,70.5,-47.5,5.0,1187632,294.558752,nan,1.187632,nan,4,0,1187568,8,0,0,4,64,16,4,48,12,16,4,0,0,4
293,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.9745209333676,41.22165420220357,14,28,1,5,28,0,6,-105.0,70.5,-47.5,5.0,1484344,296.043096,nan,1.484344,nan,5,0,1484264,10,0,0,5,80,20,5,60,15,20,5,0,0,5
294,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.075904846191406,63.075904846191406,17,34,0,1,34,0,1,-105.0,70.5,-47.5,5.0,296632,296.339728,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
295,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.161392073044766,18.186940626502373,20,40,1,4,40,0,5,-105.0,70.5,-47.5,5.0,1187216,297.526944,nan,1.187216,nan,4,0,1187152,8,0,0,4,64,16,4,48,12,16,4,0,0,4
296,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.297637939453125,59.19206619262695,20,40,0,2,40,0,2,-105.0,70.5,-47.5,5.0,593712,298.120656,nan,0.593712,nan,2,0,593680,4,0,0,2,32,8,2,24,6,8,2,0,0,2
297,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,5.0,0,298.120656,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.983547286311406,22.613096836610552,20,40,2,4,40,0,6,-105.0,70.5,-47.5,5.0,1188624,299.30928,nan,1.188624,nan,4,0,1188560,8,0,0,4,64,16,4,48,12,16,4,0,0,4
299,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.92953745524088,59.413787841796875,18,36,0,3,36,0,3,-105.0,70.5,-47.5,5.0,891480,300.20076,nan,0.89148,nan,3,0,891432,6,0,0,3,48,12,3,36,9,12,3,0,0,3
300,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.205345153808594,57.64473342895508,22,44,2,3,44,0,5,-105.0,70.5,-47.5,5.0,890136,301.090896,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
