step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1313,208428,52107,-100.0,0.0,2952180,738045,16,59632,10395,23,61,7,1522,761,418324,1084.586816,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1314,199100,49775,-100.0,0.0,2998188,749547,15,59654,10557,22,61,7,1542,771,400136,1084.986952,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1315,236412,59103,-100.0,0.0,3133940,783485,16,59680,11035,26,62,10,1632,816,472888,1085.45984,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1316,370304,92576,-100.0,0.0,3189604,797401,24,59721,11231,41,62,17,1640,820,745708,1086.205548,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
1317,186472,46618,-100.0,0.0,3341828,835457,12,59741,11767,20,63,8,1700,850,363760,1086.569308,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1318,255112,63778,-100.0,0.0,3361140,840285,20,59769,11835,28,63,8,1716,858,509264,1087.078572,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1319,242440,60610,-100.0,0.0,3493768,873442,13,59795,12302,26,63,13,1768,884,472888,1087.55146,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1320,205216,51304,-100.0,0.0,3631792,907948,13,59817,12788,22,64,9,1866,933,400136,1087.951596,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1321,292468,73117,-100.0,0.0,3526996,881749,21,59849,12419,32,63,11,1808,904,582016,1088.533612,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1322,242484,60621,-100.0,0.0,3694556,923639,14,59875,13009,26,65,12,1922,961,472888,1089.0065,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1323,351736,87934,-100.0,0.0,3653376,913344,29,59914,12864,39,64,10,1896,948,709332,1089.715832,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1324,270424,67606,-100.0,0.0,3811564,952891,15,59943,13421,29,64,14,1974,987,527452,1090.243284,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1325,311080,77770,-100.0,0.0,3844792,961198,24,59977,13538,34,64,10,1988,994,618392,1090.861676,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1326,289124,72281,-100.0,0.0,3965776,991444,17,60008,13964,31,64,14,2032,1016,563828,1091.425504,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
1327,223872,55968,-100.0,0.0,3969752,992438,17,60032,13978,24,63,7,2036,1018,436512,1091.862016,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1328,205172,51293,-100.0,0.0,4047284,1011821,17,60054,14251,22,64,5,2110,1055,400136,1092.262152,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1329,273812,68453,-100.0,0.0,4068300,1017075,24,60084,14325,30,64,6,2114,1057,545640,1092.807792,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1330,279752,69938,-100.0,0.0,4132484,1033121,18,60114,14551,30,65,12,2150,1075,545640,1093.353432,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1331,339108,84777,-100.0,0.0,4123680,1030920,26,60151,14520,37,65,11,2142,1071,672956,1094.026388,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
1332,270424,67606,-100.0,0.0,4191272,1047818,17,60180,14758,29,65,12,2154,1077,527452,1094.55384,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
1333,205172,51293,-100.0,0.0,4235008,1058752,18,60202,14912,22,65,4,2176,1088,400136,1094.953976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1334,298496,74624,-100.0,0.0,4115160,1028790,19,60234,14490,32,65,13,2120,1060,582016,1095.535992,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1335,223784,55946,-100.0,0.0,4112036,1028009,18,60258,14479,24,64,6,2118,1059,436512,1095.972504,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
1336,242484,60621,-100.0,0.0,4102380,1025595,18,60284,14445,26,65,8,2138,1069,472888,1096.445392,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
1337,329868,82467,-100.0,0.0,4016328,1004082,23,60320,14142,36,64,13,2106,1053,654768,1097.10016,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
1338,311960,77990,-100.0,0.0,3974580,993645,26,60354,13995,34,64,8,2068,1034,618392,1097.718552,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
1339,374352,93588,-100.0,0.0,3943340,985835,18,60394,13885,40,65,22,2068,1034,727520,1098.446072,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
1340,456940,114235,-100.0,0.0,3859276,964819,36,60444,13589,50,65,14,2022,1011,909400,1099.355472,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
1341,366168,91542,-100.0,0.0,4089032,1022258,20,60483,14398,39,66,19,2146,1073,709332,1100.064804,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
1342,407572,101893,-100.0,0.0,3956120,989030,28,60527,13930,44,66,16,2094,1047,800272,1100.865076,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
1343,416284,104071,-100.0,0.0,4000992,1000248,28,60572,14088,45,65,17,2106,1053,818460,1101.683536,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
1344,482680,120670,-100.0,0.0,3972308,993077,30,60624,13987,52,66,22,2098,1049,945776,1102.629312,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
1345,472868,118217,-100.0,0.0,3956404,989101,30,60675,13931,51,65,21,2090,1045,927588,1103.5569,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
1346,634392,158598,-100.0,0.0,3841668,960417,41,60743,13527,68,63,27,2010,1005,1236784,1104.793684,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
1347,564432,141108,-100.0,0.0,3854164,963541,25,60803,13571,60,65,35,2076,1038,1091280,1105.884964,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
1348,274076,68519,-100.0,0.0,3894208,973552,23,60835,13712,32,66,9,2106,1053,582016,1106.46698,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
1349,78628,19657,-100.0,0.0,3982532,995633,7,60844,14023,9,68,2,2124,1062,163692,1106.630672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1350,196944,49236,-100.0,0.0,4180480,1045120,18,60867,14720,23,68,5,2230,1115,418324,1107.048996,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
1351,9284,2321,-100.0,0.0,4008660,1002165,0,60868,14115,1,67,1,2078,1039,18188,1107.067184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1352,9284,2321,-100.0,0.0,4183888,1045972,0,60869,14732,1,69,1,2228,1114,18188,1107.085372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1353,168916,42229,-100.0,0.0,4089884,1022471,20,60889,14401,20,70,0,2212,1106,363760,1107.449132,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1354,146520,36630,-100.0,0.0,4130496,1032624,13,60906,14544,17,70,4,2182,1091,309196,1107.758328,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1355,73084,18271,-100.0,0.0,4195816,1048954,0,60914,14774,8,71,8,2222,1111,145504,1107.903832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1356,136180,34045,-100.0,0.0,4195816,1048954,14,60930,14774,16,71,2,2214,1107,291008,1108.19484,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1357,27852,6963,-100.0,0.0,4152932,1038233,0,60933,14623,3,71,3,2176,1088,54564,1108.249404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1358,69344,17336,-100.0,0.0,4102664,1025666,7,60941,14446,8,71,1,2138,1069,145504,1108.394908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1359,9284,2321,-100.0,0.0,4235008,1058752,0,60942,14912,1,72,1,2252,1126,18188,1108.413096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1360,99748,24937,-100.0,0.0,4010932,1002733,11,60954,14123,12,71,1,2124,1062,218256,1108.631352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,4119988,1029997,0,60954,14507,0,71,0,2134,1067,0,1108.631352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,3978272,994568,0,60954,14008,0,69,0,2064,1032,0,1108.631352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1363,9944,2486,-100.0,0.0,3824344,956086,1,60955,13466,1,68,0,1986,993,18188,1108.64954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,3806168,951542,0,60955,13402,0,68,0,1964,982,0,1108.64954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,3888528,972132,0,60955,13692,0,69,0,2040,1020,0,1108.64954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1366,59400,14850,-100.0,0.0,3810144,952536,6,60962,13416,7,68,1,1980,990,127316,1108.776856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1367,18568,4642,-100.0,0.0,3883416,970854,0,60964,13674,2,68,2,2068,1034,36376,1108.813232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1368,128084,32021,-100.0,0.0,3786572,946643,12,60979,13333,15,68,3,1990,995,272820,1109.086052,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1369,64988,16247,-100.0,0.0,3931696,982924,0,60986,13844,7,68,7,2066,1033,127316,1109.213368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1370,50116,12529,-100.0,0.0,3893640,973410,6,60992,13710,6,68,0,2044,1022,109128,1109.322496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1371,27852,6963,-100.0,0.0,3996732,999183,0,60995,14073,3,67,3,2104,1052,54564,1109.37706,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1372,77968,19492,-100.0,0.0,3991620,997905,6,61004,14055,9,67,3,2096,1048,163692,1109.540752,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1373,92840,23210,-100.0,0.0,4102664,1025666,0,61014,14446,10,68,10,2162,1081,181880,1109.722632,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1374,87252,21813,-100.0,0.0,4041320,1010330,7,61024,14230,10,67,3,2120,1060,181880,1109.904512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1375,46420,11605,-100.0,0.0,4159180,1039795,0,61029,14645,5,67,5,2144,1072,90940,1109.995452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1376,27852,6963,-100.0,0.0,4204904,1051226,0,61032,14806,3,67,3,2166,1083,54564,1110.050016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1377,37136,9284,-100.0,0.0,4201496,1050374,0,61036,14794,4,67,4,2162,1081,72752,1110.122768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1378,18568,4642,-100.0,0.0,4236712,1059178,0,61038,14918,2,67,2,2180,1090,36376,1110.159144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1379,18568,4642,-100.0,0.0,4229612,1057403,0,61040,14893,2,66,2,2176,1088,36376,1110.19552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,4258580,1064645,0,61040,14995,0,64,0,2184,1092,0,1110.19552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,4373032,1093258,0,61040,15398,0,64,0,2244,1122,0,1110.19552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1382,9284,2321,-100.0,0.0,4196384,1049096,0,61041,14776,1,60,1,2154,1077,18188,1110.213708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,3926300,981575,0,61041,13825,0,59,0,2012,1006,0,1110.213708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1384,260128,65032,-100.0,0.0,4102948,1025737,1,61069,14447,28,59,27,2180,1090,509264,1110.722972,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
1385,118800,29700,-100.0,0.0,3990768,997692,14,61083,14052,14,59,0,2192,1096,254632,1110.977604,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1386,108856,27214,-100.0,0.0,3669848,917462,12,61096,12922,13,58,1,2002,1001,236444,1111.214048,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1387,128744,32186,-100.0,0.0,3699668,924917,14,61111,13027,15,58,1,1978,989,272820,1111.486868,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1388,59400,14850,-100.0,0.0,3622988,905747,7,61118,12757,7,59,0,1964,982,127316,1111.614184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1389,118800,29700,-100.0,0.0,3593736,898434,13,61132,12654,14,60,1,1974,987,254632,1111.868816,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1390,187484,46871,-100.0,0.0,3543752,885938,21,61154,12478,22,60,1,1948,974,400136,1112.268952,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
1391,146652,36663,-100.0,0.0,3697680,924420,14,61171,13020,17,60,3,2006,1003,309196,1112.578148,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1392,135608,33902,-100.0,0.0,3705916,926479,13,61187,13049,16,60,3,1986,993,291008,1112.869156,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1393,68684,17171,-100.0,0.0,3792536,948134,7,61195,13354,8,62,1,2056,1028,145504,1113.01466,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1394,118800,29700,-100.0,0.0,3598280,899570,13,61209,12670,14,62,1,1946,973,254632,1113.269292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1395,118800,29700,-100.0,0.0,3534096,883524,13,61223,12444,14,61,1,1922,961,254632,1113.523924,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1396,118800,29700,-100.0,0.0,3556816,889204,13,61237,12524,14,61,1,1932,966,254632,1113.778556,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1397,128084,32021,-100.0,0.0,3523020,880755,14,61252,12405,15,61,1,1926,963,272820,1114.051376,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1398,137544,34386,-100.0,0.0,3291844,822961,14,61268,11591,16,58,2,1784,892,291008,1114.342384,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1399,68024,17006,-100.0,0.0,3334728,833682,6,61276,11742,8,58,2,1746,873,145504,1114.487888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1400,19228,4807,-100.0,0.0,3325924,831481,1,61278,11711,2,57,1,1768,884,36376,1114.524264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1401,118800,29700,-100.0,0.0,3226524,806631,14,61292,11361,14,57,0,1732,866,254632,1114.778896,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1402,68684,17171,-100.0,0.0,3285596,821399,6,61300,11569,8,57,2,1736,868,145504,1114.9244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1403,59400,14850,-100.0,0.0,3170008,792502,7,61307,11162,7,57,0,1662,831,127316,1115.051716,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1404,59400,14850,-100.0,0.0,3192444,798111,6,61314,11241,7,58,1,1710,855,127316,1115.179032,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1405,118800,29700,-100.0,0.0,3283324,820831,14,61328,11561,14,58,0,1772,886,254632,1115.433664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1406,68024,17006,-100.0,0.0,3363128,840782,6,61336,11842,8,58,2,1766,883,145504,1115.579168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1407,19228,4807,-100.0,0.0,3400900,850225,1,61338,11975,2,57,1,1792,896,36376,1115.615544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1408,68684,17171,-100.0,0.0,3271680,817920,7,61346,11520,8,56,1,1742,871,145504,1115.761048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1409,68684,17171,-100.0,0.0,3414532,853633,7,61354,12023,8,57,1,1820,910,145504,1115.906552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1410,59400,14850,-100.0,0.0,3480988,870247,7,61361,12257,7,58,0,1856,928,127316,1116.033868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1411,59400,14850,-100.0,0.0,3596008,899002,6,61368,12662,7,59,1,1916,958,127316,1116.161184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1412,59400,14850,-100.0,0.0,3544888,886222,7,61375,12482,7,59,0,1894,947,127316,1116.2885,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1413,58740,14685,-100.0,0.0,3516772,879193,6,61382,12383,7,58,1,1846,923,127316,1116.415816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1414,19228,4807,-100.0,0.0,3474172,868543,1,61384,12233,2,57,1,1804,902,36376,1116.452192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,3480420,870105,0,61384,12255,0,57,0,1812,906,0,1116.452192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,50116,12529,-100.0,0.0,3542616,885654,6,61390,12474,6,58,0,1854,927,109128,1116.56132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1417,50116,12529,-100.0,0.0,3524440,881110,6,61396,12410,6,58,0,1842,921,109128,1116.670448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1418,50116,12529,-100.0,0.0,3603108,900777,6,61402,12687,6,59,0,1892,946,109128,1116.779576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1419,50116,12529,-100.0,0.0,3698816,924704,6,61408,13024,6,59,0,1926,963,109128,1116.888704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,3711028,927757,0,61408,13067,0,61,0,1944,972,0,1116.888704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,109516,27379,-100.0,0.0,3585784,896446,13,61421,12626,13,59,0,1880,940,236444,1117.125148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1422,9284,2321,-100.0,0.0,3651104,912776,0,61422,12856,1,59,1,1896,948,18188,1117.143336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,3688024,922006,0,61422,12986,0,59,0,1914,957,0,1117.143336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,3672688,918172,0,61422,12932,0,59,0,1906,953,0,1117.143336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,3554544,888636,0,61422,12516,0,58,0,1846,923,0,1117.143336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,3465368,866342,0,61422,12202,0,57,0,1798,899,0,1117.143336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,3423336,855834,0,61422,12054,0,57,0,1776,888,0,1117.143336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,3466788,866697,0,61422,12207,0,57,0,1800,900,0,1117.143336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,3428732,857183,0,61422,12073,0,56,0,1784,892,0,1117.143336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,18568,4642,-100.0,0.0,3392664,848166,0,61424,11946,2,56,2,1766,883,36376,1117.179712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,3277076,819269,0,61424,11539,0,54,0,1702,851,0,1117.179712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,3113208,778302,0,61424,10962,0,53,0,1640,820,0,1117.179712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1433,66924,16731,-100.0,0.0,3003016,750754,7,61432,10574,8,52,1,1584,792,145504,1117.325216,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1434,9284,2321,-100.0,0.0,2932300,733075,0,61433,10325,1,51,1,1524,762,18188,1117.343404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,2711064,677766,0,61433,9546,0,49,0,1408,704,0,1117.343404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,46420,11605,-100.0,0.0,2663352,665838,0,61438,9378,5,50,5,1434,717,90940,1117.434344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1437,108856,27214,-100.0,0.0,2529304,632326,13,61451,8906,13,49,0,1356,678,236444,1117.670788,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1438,18568,4642,-100.0,0.0,2645176,661294,0,61453,9314,2,50,2,1372,686,36376,1117.707164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1439,19228,4807,-100.0,0.0,2461428,615357,1,61455,8667,2,48,1,1276,638,36376,1117.74354,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,2385884,596471,0,61455,8401,0,48,0,1234,617,0,1117.74354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,2373956,593489,0,61455,8359,0,48,0,1252,626,0,1117.74354,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,59400,14850,-100.0,0.0,2212360,553090,7,61462,7790,7,47,0,1162,581,127316,1117.870856,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1443,9284,2321,-100.0,0.0,2244168,561042,0,61463,7902,1,48,1,1184,592,18188,1117.889044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1444,59400,14850,-100.0,0.0,2143348,535837,7,61470,7547,7,46,0,1132,566,127316,1118.01636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1445,9284,2321,-100.0,0.0,2145052,536263,0,61471,7553,1,46,1,1108,554,18188,1118.034548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,2011572,502893,0,61471,7083,0,44,0,1024,512,0,1118.034548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,1886896,471724,0,61471,6644,0,42,0,956,478,0,1118.034548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,1890872,472718,0,61471,6658,0,42,0,956,478,0,1118.034548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,1811920,452980,0,61471,6380,0,42,0,914,457,0,1118.034548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,1630728,407682,0,61471,5742,0,39,0,824,412,0,1118.034548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,1572508,393127,0,61471,5537,0,38,0,796,398,0,1118.034548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,1509744,377436,0,61471,5316,0,38,0,764,382,0,1118.034548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,9284,2321,-100.0,0.0,1454932,363733,0,61472,5123,1,37,1,736,368,18188,1118.052736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,1476800,369200,0,61472,5200,0,38,0,766,383,0,1118.052736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,59400,14850,-100.0,0.0,1420284,355071,7,61479,5001,7,38,0,734,367,127316,1118.180052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1456,27852,6963,-100.0,0.0,1478220,369555,0,61482,5205,3,39,3,770,385,54564,1118.234616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1457,96536,24134,-100.0,0.0,1475948,368987,7,61493,5197,11,39,4,766,383,200068,1118.434684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1458,27852,6963,-100.0,0.0,1491568,372892,0,61496,5252,3,39,3,760,380,54564,1118.489248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,1464304,366076,0,61496,5156,0,39,0,774,387,0,1118.489248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1460,59400,14850,-100.0,0.0,1445560,361390,7,61503,5090,7,39,0,788,394,127316,1118.616564,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
1461,68684,17171,-100.0,0.0,1518548,379637,7,61511,5347,8,39,1,800,400,145504,1118.762068,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
