step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1378,3564,891,-100.0,0.0,3170160,792540,4,4970,4420,4,31,0,920,460,72752,90.39436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,0,0,-100.0,0.0,2687328,671832,0,4970,3976,0,29,0,812,406,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,0,0,-100.0,0.0,2764472,691118,0,4970,3842,0,29,0,802,401,0,90.39436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,3564,891,-100.0,0.0,2488400,622100,4,4974,3256,4,27,0,698,349,72752,90.467112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,3564,891,-100.0,0.0,2965300,741325,4,4978,4005,4,30,0,856,428,72752,90.539864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,3564,891,-100.0,0.0,2315316,578829,4,4982,3025,4,26,0,650,325,72752,90.612616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,3564,891,-100.0,0.0,1880412,470103,4,4986,2423,4,24,0,548,274,72752,90.685368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,7128,1782,-100.0,0.0,1947364,486841,8,4994,2553,8,24,0,552,276,145504,90.830872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,1794940,448735,0,4994,2487,0,24,0,546,273,0,90.830872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,7128,1782,-100.0,0.0,1328708,332177,8,5002,1729,8,20,0,380,190,145504,90.976376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,0,0,-100.0,0.0,1074028,268507,0,5002,1579,0,19,0,340,170,0,90.976376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,3564,891,-100.0,0.0,1009096,252274,4,5006,1350,4,18,0,302,151,72752,91.049128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,3564,891,-100.0,0.0,689228,172307,4,5010,955,4,16,0,238,119,72752,91.12188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,7128,1782,-100.0,0.0,648512,162128,8,5018,888,8,15,0,204,102,145504,91.267384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,0,0,-100.0,0.0,444384,111096,0,5018,744,0,13,0,156,78,0,91.267384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,437016,109254,0,5018,734,0,13,0,154,77,0,91.267384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,0,0,-100.0,0.0,215080,53770,0,5018,378,0,10,0,90,45,0,91.267384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,3564,891,-100.0,0.0,296448,74112,4,5022,508,4,12,0,128,64,72752,91.340136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,3564,891,-100.0,0.0,194484,48621,4,5026,217,4,8,0,56,28,72752,91.412888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,3564,891,-100.0,0.0,147040,36760,4,5030,180,4,7,0,40,20,72752,91.48564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,0,0,-100.0,0.0,73680,18420,0,5030,100,0,5,0,20,10,0,91.48564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,0,0,-100.0,0.0,102512,25628,0,5030,100,0,6,0,30,15,0,91.48564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,7128,1782,-100.0,0.0,73168,18292,8,5038,68,8,5,0,20,10,145504,91.631144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,0,0,-100.0,0.0,44720,11180,0,5038,92,0,5,0,20,10,0,91.631144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,66632,16658,0,5038,110,0,6,0,28,14,0,91.631144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,3564,891,-100.0,0.0,92228,23057,4,5042,133,4,7,0,38,19,72752,91.703896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,3564,891,-100.0,0.0,124936,31234,4,5046,150,4,7,0,42,21,72752,91.776648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,3564,891,-100.0,0.0,88096,22024,4,5050,100,4,6,0,30,15,72752,91.8494,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,3564,891,-100.0,0.0,110200,27550,4,5054,130,4,6,0,30,15,72752,91.922152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,92420,23105,0,5054,145,0,6,0,30,15,0,91.922152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,88416,22104,0,5054,120,0,6,0,30,15,0,91.922152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,3564,891,-100.0,0.0,124936,31234,4,5058,150,4,7,0,42,21,72752,91.994904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,3564,891,-100.0,0.0,74000,18500,4,5062,120,4,6,0,30,15,72752,92.067656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,56220,14055,0,5062,135,0,6,0,30,15,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,56220,14055,0,5062,135,0,6,0,30,15,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,56220,14055,0,5062,135,0,6,0,30,15,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,56220,14055,0,5062,135,0,6,0,30,15,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,56220,14055,0,5062,135,0,6,0,30,15,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,44720,11180,0,5062,92,0,5,0,20,10,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,44720,11180,0,5062,92,0,5,0,20,10,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,33348,8337,0,5062,57,0,4,0,12,6,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,58880,14720,0,5062,76,0,5,0,20,10,0,92.067656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,3564,891,-100.0,0.0,58944,14736,4,5066,80,4,5,0,20,10,72752,92.140408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,33348,8337,0,5066,57,0,4,0,12,6,0,92.140408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,70316,17579,0,5066,115,0,6,0,30,15,0,92.140408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,70316,17579,0,5066,115,0,6,0,30,15,0,92.140408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,3564,891,-100.0,0.0,74000,18500,4,5070,120,4,6,0,30,15,72752,92.21316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,95912,23978,0,5070,138,0,7,0,42,21,0,92.21316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,7128,1782,-100.0,0.0,110520,27630,8,5078,150,8,7,0,42,21,145504,92.358664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,74320,18580,0,5078,140,0,6,0,30,15,0,92.358664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,103600,25900,0,5078,168,0,7,0,42,21,0,92.358664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,0,0,-100.0,0.0,74320,18580,0,5078,140,0,6,0,30,15,0,92.358664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,103600,25900,0,5078,168,0,7,0,42,21,0,92.358664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,3564,891,-100.0,0.0,110904,27726,4,5082,174,4,7,0,42,21,72752,92.431416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,74320,18580,0,5082,140,0,6,0,30,15,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,103600,25900,0,5082,168,0,7,0,42,21,0,92.431416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,3564,891,-100.0,0.0,110904,27726,4,5086,174,4,7,0,42,21,72752,92.504168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,89568,22392,0,5086,192,0,7,0,42,21,0,92.504168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,89568,22392,0,5086,192,0,7,0,42,21,0,92.504168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,89568,22392,0,5086,192,0,7,0,42,21,0,92.504168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,118912,29728,0,5086,224,0,8,0,56,28,0,92.504168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,3564,891,-100.0,0.0,129836,32459,4,5090,231,4,8,0,56,28,72752,92.57692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,104944,26236,0,5090,252,0,8,0,56,28,0,92.57692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,134352,33588,0,5090,288,0,9,0,72,36,0,92.57692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,3564,891,-100.0,0.0,247084,61771,4,5094,351,4,10,0,90,45,72752,92.649672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,3564,891,-100.0,0.0,206816,51704,4,5098,312,4,9,0,72,36,72752,92.722424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,178368,44592,0,5098,336,0,9,0,72,36,0,92.722424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,111288,27822,0,5098,198,0,7,0,42,21,0,92.722424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,103600,25900,0,5098,168,0,7,0,42,21,0,92.722424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,3564,891,-100.0,0.0,73424,18356,4,5102,84,4,5,0,20,10,72752,92.795176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,59200,14800,0,5102,96,0,5,0,20,10,0,92.795176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,0,0,-100.0,0.0,59200,14800,0,5102,96,0,5,0,20,10,0,92.795176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,36712,9178,0,5102,42,0,4,0,12,6,0,92.795176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,3564,891,-100.0,0.0,14736,3684,4,5106,20,4,3,0,6,3,72752,92.867928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,0,0,-100.0,0.0,14608,3652,0,5106,12,0,3,0,4,2,0,92.867928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,3564,891,-100.0,0.0,7304,1826,4,5110,6,4,2,0,2,1,72752,92.94068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,7624,1906,0,5110,26,0,3,0,6,3,0,92.94068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,0,0,0,5110,0,0,0,0,0,0,0,92.94068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,0,0,-100.0,0.0,0,0,0,5110,0,0,0,0,0,0,0,92.94068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,0,0,-100.0,0.0,0,0,0,5110,0,0,4,0,8,4,0,92.94068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,264,66,-100.0,0.0,54300,13575,3,5113,15,3,5,0,18,9,54564,92.995244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,17820,4455,-100.0,0.0,188448,47112,20,5133,65,20,6,0,30,15,363760,93.359004,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,0,0,-100.0,0.0,56860,14215,0,5133,175,0,8,0,56,28,0,93.359004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,7128,1782,-100.0,0.0,67336,16834,8,5141,154,8,8,0,56,28,145504,93.504508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,3564,891,-100.0,0.0,89760,22440,4,5145,204,4,9,0,70,35,72752,93.57726,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,7128,1782,-100.0,0.0,112440,28110,8,5153,270,8,10,0,86,43,145504,93.722764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,3564,891,-100.0,0.0,106288,26572,4,5157,336,4,11,0,108,54,72752,93.795516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,7128,1782,-100.0,0.0,313204,78301,8,5165,429,8,12,0,132,66,145504,93.94102,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,7128,1782,-100.0,0.0,413056,103264,8,5173,588,8,13,0,156,78,145504,94.086524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,3564,891,-100.0,0.0,405944,101486,4,5177,594,4,12,0,132,66,72752,94.159276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,346552,86638,0,5177,486,0,11,0,108,54,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,3564,891,-100.0,0.0,371188,92797,4,5181,449,4,11,0,106,53,72752,94.232028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,3564,891,-100.0,0.0,389864,97466,4,5185,490,4,12,0,130,65,72752,94.30478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,7128,1782,-100.0,0.0,488948,122237,8,5193,601,8,13,0,152,76,145504,94.450284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,3564,891,-100.0,0.0,585436,146359,4,5197,775,4,14,0,180,90,72752,94.523036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,3564,891,-100.0,0.0,589120,147280,4,5201,780,4,14,0,182,91,72752,94.595788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,3564,891,-100.0,0.0,501216,125304,4,5205,692,4,14,0,176,88,72752,94.66854,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,7128,1782,-100.0,0.0,365420,91355,8,5213,539,8,12,0,132,66,145504,94.814044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,428880,107220,0,5213,676,0,14,0,178,89,0,94.814044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,10692,2673,-100.0,0.0,632432,158108,12,5225,784,12,15,0,210,105,218256,95.0323,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,3564,891,-100.0,0.0,620704,155176,4,5229,952,4,15,0,210,105,72752,95.105052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,482248,120562,0,5229,858,0,14,0,182,91,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,400944,100236,0,5229,732,0,13,0,156,78,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,327008,81752,0,5229,616,0,12,0,132,66,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,327008,81752,0,5229,616,0,12,0,132,66,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,327008,81752,0,5229,616,0,12,0,132,66,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,327008,81752,0,5229,616,0,12,0,132,66,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,327008,81752,0,5229,616,0,12,0,132,66,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,327008,81752,0,5229,616,0,12,0,132,66,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,415296,103824,0,5229,728,0,14,0,182,91,0,95.105052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,7128,1782,-100.0,0.0,480584,120146,8,5237,754,8,14,0,182,91,145504,95.250556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,388128,97032,0,5237,832,0,14,0,182,91,0,95.250556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,432400,108100,0,5237,896,0,15,0,210,105,0,95.250556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,3564,891,-100.0,0.0,519344,129836,4,5241,924,4,15,0,210,105,72752,95.323308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,469560,117390,0,5241,966,0,15,0,210,105,0,95.323308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,685800,171450,0,5241,966,0,15,0,210,105,0,95.323308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,3564,891,-100.0,0.0,722064,180516,4,5245,980,4,15,0,210,105,72752,95.39606,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,736480,184120,0,5245,980,0,15,0,210,105,0,95.39606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,3564,891,-100.0,0.0,772744,193186,4,5249,994,4,15,0,210,105,72752,95.468812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,0,0,-100.0,0.0,748172,187043,0,5249,1035,0,16,0,240,120,0,95.468812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,7128,1782,-100.0,0.0,827940,206985,8,5257,1065,8,16,0,240,120,145504,95.614316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,0,0,-100.0,0.0,576368,144092,0,5257,884,0,14,0,182,91,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,576368,144092,0,5257,884,0,14,0,182,91,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,0,0,-100.0,0.0,531264,132816,0,5257,768,0,13,0,156,78,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,531264,132816,0,5257,768,0,13,0,156,78,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,0,0,-100.0,0.0,486288,121572,0,5257,660,0,12,0,132,66,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,486288,121572,0,5257,660,0,12,0,132,66,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,544912,136228,0,5257,720,0,13,0,156,78,0,95.614316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,3564,891,-100.0,0.0,573936,143484,4,5261,732,4,13,0,156,78,72752,95.687068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,589952,147488,0,5261,832,0,14,0,182,91,0,95.687068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,3564,891,-100.0,0.0,622596,155649,4,5265,845,4,14,0,182,91,72752,95.75982,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,670488,167622,0,5265,910,0,14,0,182,91,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,736480,184120,0,5265,980,0,15,0,210,105,0,95.75982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,3564,891,-100.0,0.0,772744,193186,4,5269,994,4,15,0,210,105,72752,95.832572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,722960,180740,0,5269,1036,0,15,0,210,105,0,95.832572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,722960,180740,0,5269,1036,0,15,0,210,105,0,95.832572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,0,0,-100.0,0.0,722960,180740,0,5269,1036,0,15,0,210,105,0,95.832572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
