step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1368,-100.0,0.0,118,118,59,2146184,3399.409952,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
1369,-100.0,0.0,154,154,77,2800952,3402.210904,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
1370,-100.0,0.0,152,152,76,2764576,3404.97548,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1371,-100.0,0.0,150,150,75,2728200,3407.70368,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,18
1372,-100.0,0.0,150,150,75,2728200,3410.43188,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,18
1373,-100.0,0.0,146,146,73,2655448,3413.087328,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
1374,-100.0,0.0,146,146,73,2655448,3415.742776,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
1375,-100.0,0.0,152,152,76,2764576,3418.507352,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1376,-100.0,0.0,152,152,76,2764576,3421.271928,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1377,-100.0,0.0,152,152,76,2764576,3424.036504,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1378,-100.0,0.0,158,158,79,2873704,3426.910208,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
1379,-100.0,0.0,156,156,78,2837328,3429.747536,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
1380,-100.0,0.0,116,116,58,2109808,3431.857344,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
1381,-100.0,0.0,96,96,48,1746048,3433.603392,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1382,-100.0,0.0,94,94,47,1709672,3435.313064,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,14
1383,-100.0,0.0,140,140,70,2546320,3437.859384,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1384,-100.0,0.0,110,110,55,2000680,3439.860064,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
1385,-100.0,0.0,122,122,61,2218936,3442.079,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
1386,-100.0,0.0,126,126,63,2291688,3444.370688,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
1387,-100.0,0.0,118,118,59,2146184,3446.516872,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1388,-100.0,0.0,132,132,66,2400816,3448.917688,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
1389,-100.0,0.0,198,198,99,3601224,3452.518912,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1390,-100.0,0.0,160,160,80,2910080,3455.428992,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
1391,-100.0,0.0,228,228,114,4146864,3459.575856,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1392,-100.0,0.0,224,224,112,4074112,3463.649968,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,19
1393,-100.0,0.0,270,270,135,4910760,3468.560728,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
1394,-100.0,0.0,238,238,119,4328744,3472.889472,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
1395,-100.0,0.0,268,268,134,4874384,3477.763856,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
1396,-100.0,0.0,274,274,137,4983512,3482.747368,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1397,-100.0,0.0,340,340,170,6183920,3488.931288,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
1398,-100.0,0.0,338,338,169,6147544,3495.078832,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
1399,-100.0,0.0,372,372,186,6765936,3501.844768,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,21
1400,-100.0,0.0,382,382,191,6947816,3508.792584,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1401,-100.0,0.0,440,440,220,8002720,3516.795304,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
1402,-100.0,0.0,412,412,206,7493456,3524.28876,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1403,-100.0,0.0,412,412,206,7493456,3531.782216,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,23
1404,-100.0,0.0,404,404,202,7347952,3539.130168,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,24
1405,-100.0,0.0,378,378,189,6875064,3546.005232,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
1406,-100.0,0.0,366,366,183,6656808,3552.66204,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,23
1407,-100.0,0.0,344,344,172,6256672,3558.918712,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
1408,-100.0,0.0,324,324,162,5892912,3564.811624,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
1409,-100.0,0.0,316,316,158,5747408,3570.559032,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1410,-100.0,0.0,348,348,174,6329424,3576.888456,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
1411,-100.0,0.0,316,316,158,5747408,3582.635864,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1412,-100.0,0.0,296,296,148,5383648,3588.019512,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
1413,-100.0,0.0,278,278,139,5056264,3593.075776,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
1414,-100.0,0.0,240,240,120,4365120,3597.440896,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
1415,-100.0,0.0,262,262,131,4765256,3602.206152,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
1416,-100.0,0.0,234,234,117,4255992,3606.462144,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1417,-100.0,0.0,238,238,119,4328744,3610.790888,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
1418,-100.0,0.0,242,242,121,4401496,3615.192384,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1419,-100.0,0.0,242,242,121,4401496,3619.59388,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1420,-100.0,0.0,242,242,121,4401496,3623.995376,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1421,-100.0,0.0,276,276,138,5019888,3629.015264,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1422,-100.0,0.0,276,276,138,5019888,3634.035152,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1423,-100.0,0.0,298,298,149,5420024,3639.455176,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
1424,-100.0,0.0,306,306,153,5565528,3645.020704,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,21
1425,-100.0,0.0,304,304,152,5529152,3650.549856,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
1426,-100.0,0.0,318,318,159,5783784,3656.33364,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
1427,-100.0,0.0,308,308,154,5601904,3661.935544,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1428,-100.0,0.0,360,360,180,6547680,3668.483224,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
1429,-100.0,0.0,316,316,158,5747408,3674.230632,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1430,-100.0,0.0,330,330,165,6002040,3680.232672,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
1431,-100.0,0.0,316,316,158,5747408,3685.98008,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1432,-100.0,0.0,318,318,159,5783784,3691.763864,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
1433,-100.0,0.0,362,362,181,6584056,3698.34792,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
1434,-100.0,0.0,374,374,187,6802312,3705.150232,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
1435,-100.0,0.0,356,356,178,6474928,3711.62516,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
1436,-100.0,0.0,366,366,183,6656808,3718.281968,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
1437,-100.0,0.0,368,368,184,6693184,3724.975152,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
1438,-100.0,0.0,290,290,145,5274520,3730.249672,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
1439,-100.0,0.0,292,292,146,5310896,3735.560568,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1440,-100.0,0.0,244,244,122,4437872,3739.99844,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1441,-100.0,0.0,212,212,106,3855856,3743.854296,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1442,-100.0,0.0,184,184,92,3346592,3747.200888,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1443,-100.0,0.0,184,184,92,3346592,3750.54748,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1444,-100.0,0.0,154,154,77,2800952,3753.348432,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1445,-100.0,0.0,112,112,56,2037056,3755.385488,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
1446,-100.0,0.0,114,114,57,2073432,3757.45892,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
1447,-100.0,0.0,74,74,37,1345912,3758.804832,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1448,-100.0,0.0,74,74,37,1345912,3760.150744,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1449,-100.0,0.0,56,56,28,1018528,3761.169272,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1450,-100.0,0.0,56,56,28,1018528,3762.1878,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1451,-100.0,0.0,56,56,28,1018528,3763.206328,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1452,-100.0,0.0,56,56,28,1018528,3764.224856,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1453,-100.0,0.0,56,56,28,1018528,3765.243384,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1454,-100.0,0.0,56,56,28,1018528,3766.261912,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1455,-100.0,0.0,56,56,28,1018528,3767.28044,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1456,-100.0,0.0,72,72,36,1309536,3768.589976,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1457,-100.0,0.0,72,72,36,1309536,3769.899512,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1458,-100.0,0.0,72,72,36,1309536,3771.209048,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1459,-100.0,0.0,72,72,36,1309536,3772.518584,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1460,-100.0,0.0,72,72,36,1309536,3773.82812,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1461,-100.0,0.0,72,72,36,1309536,3775.137656,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1462,-100.0,0.0,94,94,47,1709672,3776.847328,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1463,-100.0,0.0,90,90,45,1636920,3778.484248,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1464,-100.0,0.0,96,96,48,1746048,3780.230296,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1465,-100.0,0.0,92,92,46,1673296,3781.903592,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1466,-100.0,0.0,92,92,46,1673296,3783.576888,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1467,-100.0,0.0,92,92,46,1673296,3785.250184,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1468,-100.0,0.0,90,90,45,1636920,3786.887104,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1469,-100.0,0.0,96,96,48,1746048,3788.633152,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1470,-100.0,0.0,92,92,46,1673296,3790.306448,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1471,-100.0,0.0,92,92,46,1673296,3791.979744,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1472,-100.0,0.0,126,126,63,2291688,3794.271432,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
1473,-100.0,0.0,128,128,64,2328064,3796.599496,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1474,-100.0,0.0,126,126,63,2291688,3798.891184,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
1475,-100.0,0.0,148,148,74,2691824,3801.583008,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
1476,-100.0,0.0,138,138,69,2509944,3804.092952,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
1477,-100.0,0.0,170,170,85,3091960,3807.184912,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,14
1478,-100.0,0.0,182,182,91,3310216,3810.495128,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
1479,-100.0,0.0,240,240,120,4365120,3814.860248,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
1480,-100.0,0.0,238,238,119,4328744,3819.188992,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
1481,-100.0,0.0,308,308,154,5601904,3824.790896,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1482,-100.0,0.0,348,348,174,6329424,3831.12032,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
1483,-100.0,0.0,352,352,176,6402176,3837.522496,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
1484,-100.0,0.0,386,386,193,7020568,3844.543064,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,25
1485,-100.0,0.0,406,406,203,7384328,3851.927392,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,26
1486,-100.0,0.0,386,386,193,7020568,3858.94796,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,26
1487,-100.0,0.0,360,360,180,6547680,3865.49564,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,25
1488,-100.0,0.0,390,390,195,7093320,3872.58896,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,26
1489,-100.0,0.0,366,366,183,6656808,3879.245768,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,26
1490,-100.0,0.0,450,450,225,8184600,3887.430368,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
1491,-100.0,0.0,420,420,210,7638960,3895.069328,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,27
1492,-100.0,0.0,478,478,239,8693864,3903.763192,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,28
1493,-100.0,0.0,470,470,235,8548360,3912.311552,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,28
1494,-100.0,0.0,482,482,241,8766616,3921.078168,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,28
1495,-100.0,0.0,476,476,238,8657488,3929.735656,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,27
1496,-100.0,0.0,526,526,263,9566888,3939.302544,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,28
1497,-100.0,0.0,554,554,277,10076152,3949.378696,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,28
1498,-100.0,0.0,594,594,297,10803672,3960.182368,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,29
1499,-100.0,0.0,568,568,284,10330784,3970.513152,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
1500,-100.0,0.0,586,586,293,10658168,3981.17132,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,29
1501,-100.0,0.0,598,598,299,10876424,3992.047744,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,30
1502,-100.0,0.0,520,520,260,9457760,4001.505504,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,27
1503,-100.0,0.0,566,566,283,10294408,4011.799912,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,28
1504,-100.0,0.0,506,506,253,9203128,4021.00304,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,27
1505,-100.0,0.0,516,516,258,9385008,4030.388048,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,27
1506,-100.0,0.0,514,514,257,9348632,4039.73668,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,27
1507,-100.0,0.0,504,504,252,9166752,4048.903432,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,27
1508,-100.0,0.0,486,486,243,8839368,4057.7428,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,27
1509,-100.0,0.0,482,482,241,8766616,4066.509416,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
1510,-100.0,0.0,452,452,226,8220976,4074.730392,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,25
1511,-100.0,0.0,448,448,224,8148224,4082.878616,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,25
1512,-100.0,0.0,450,450,225,8184600,4091.063216,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,25
1513,-100.0,0.0,436,436,218,7929968,4098.993184,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,23
1514,-100.0,0.0,436,436,218,7929968,4106.923152,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,23
1515,-100.0,0.0,406,406,203,7384328,4114.30748,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1516,-100.0,0.0,422,422,211,7675336,4121.982816,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1517,-100.0,0.0,424,424,212,7711712,4129.694528,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
1518,-100.0,0.0,424,424,212,7711712,4137.40624,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
1519,-100.0,0.0,424,424,212,7711712,4145.117952,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
1520,-100.0,0.0,460,460,230,8366480,4153.484432,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1521,-100.0,0.0,460,460,230,8366480,4161.850912,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,23
1522,-100.0,0.0,462,462,231,8402856,4170.253768,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,23
1523,-100.0,0.0,466,466,233,8475608,4178.729376,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
1524,-100.0,0.0,474,474,237,8621112,4187.350488,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,23
1525,-100.0,0.0,438,438,219,7966344,4195.316832,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
1526,-100.0,0.0,436,436,218,7929968,4203.2468,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1527,-100.0,0.0,410,410,205,7457080,4210.70388,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
1528,-100.0,0.0,408,408,204,7420704,4218.124584,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,21
1529,-100.0,0.0,438,438,219,7966344,4226.090928,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
1530,-100.0,0.0,438,438,219,7966344,4234.057272,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
1531,-100.0,0.0,472,472,236,8584736,4242.642008,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
1532,-100.0,0.0,472,472,236,8584736,4251.226744,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
1533,-100.0,0.0,442,442,221,8039096,4259.26584,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
1534,-100.0,0.0,488,488,244,8875744,4268.141584,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
1535,-100.0,0.0,530,530,265,9639640,4277.781224,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,25
1536,-100.0,0.0,540,540,270,9821520,4287.602744,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,25
1537,-100.0,0.0,510,510,255,9275880,4296.878624,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,24
1538,-100.0,0.0,464,464,232,8439232,4305.317856,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
1539,-100.0,0.0,458,458,229,8330104,4313.64796,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
1540,-100.0,0.0,432,432,216,7857216,4321.505176,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
1541,-100.0,0.0,436,436,218,7929968,4329.435144,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1542,-100.0,0.0,402,402,201,7311576,4336.74672,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
1543,-100.0,0.0,374,374,187,6802312,4343.549032,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,20
1544,-100.0,0.0,332,332,166,6038416,4349.587448,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
1545,-100.0,0.0,340,340,170,6183920,4355.771368,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
1546,-100.0,0.0,334,334,167,6074792,4361.84616,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
1547,-100.0,0.0,328,328,164,5965664,4367.811824,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,19
1548,-100.0,0.0,328,328,164,5965664,4373.777488,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,19
1549,-100.0,0.0,332,332,166,6038416,4379.815904,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
1550,-100.0,0.0,332,332,166,6038416,4385.85432,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
1551,-100.0,0.0,340,340,170,6183920,4392.03824,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
1552,-100.0,0.0,338,338,169,6147544,4398.185784,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
1553,-100.0,0.0,340,340,170,6183920,4404.369704,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
1554,-100.0,0.0,322,322,161,5856536,4410.22624,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
1555,-100.0,0.0,314,314,157,5711032,4415.937272,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,19
1556,-100.0,0.0,312,312,156,5674656,4421.611928,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1557,-100.0,0.0,312,312,156,5674656,4427.286584,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1558,-100.0,0.0,308,308,154,5601904,4432.888488,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1559,-100.0,0.0,306,306,153,5565528,4438.454016,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
1560,-100.0,0.0,364,364,182,6620432,4445.074448,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,21
1561,-100.0,0.0,350,350,175,6365800,4451.440248,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
1562,-100.0,0.0,394,394,197,7166072,4458.60632,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,23
1563,-100.0,0.0,430,430,215,7820840,4466.42716,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,24
1564,-100.0,0.0,472,472,236,8584736,4475.011896,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,24
1565,-100.0,0.0,484,484,242,8802992,4483.814888,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,24
1566,-100.0,0.0,534,534,267,9712392,4493.52728,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,26
1567,-100.0,0.0,532,532,266,9676016,4503.203296,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,25
1568,-100.0,0.0,534,534,267,9712392,4512.915688,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
1569,-100.0,0.0,584,584,292,10621792,4523.53748,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,26
1570,-100.0,0.0,584,584,292,10621792,4534.159272,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,26
1571,-100.0,0.0,630,630,315,11458440,4545.617712,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,27
1572,-100.0,0.0,600,600,300,10912800,4556.530512,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
