step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1403,0,0,-100.0,0.0,168356,42089,0,5583,386,0,8,0,38,19,0,101.543604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1404,35288,8822,-100.0,0.0,143192,35798,10,5593,390,10,8,0,38,19,181880,101.725484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,183476,45869,0,5593,430,0,9,0,42,21,0,101.725484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1406,35288,8822,-100.0,0.0,158280,39570,10,5603,432,10,9,0,42,21,181880,101.907364,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,174680,43670,0,5603,556,0,9,0,50,25,0,101.907364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,174984,43746,0,5603,575,0,9,0,52,26,0,101.907364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,205304,51326,0,5603,668,0,9,0,60,30,0,101.907364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,242176,60544,0,5603,720,0,9,0,64,32,0,101.907364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,211888,52972,0,5603,629,0,9,0,56,28,0,101.907364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,196752,49188,0,5603,584,0,9,0,52,26,0,101.907364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,247768,61942,0,5603,619,0,10,0,58,29,0,101.907364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1414,35288,8822,-100.0,0.0,143464,35866,10,5613,407,10,8,0,38,19,181880,102.089244,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,105904,26476,0,5613,312,0,6,0,28,14,0,102.089244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,75600,18900,0,5613,220,0,5,0,20,10,0,102.089244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,81560,20390,0,5613,142,0,6,0,14,7,0,102.089244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1418,35288,8822,-100.0,0.0,49140,12285,10,5623,143,10,6,0,14,7,181880,102.271124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,49620,12405,0,5623,173,0,6,0,16,8,0,102.271124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,65380,16345,0,5623,257,0,6,0,24,12,0,102.271124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,77200,19300,0,5623,320,0,7,0,30,15,0,102.271124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,65380,16345,0,5623,257,0,7,0,24,12,0,102.271124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,105360,26340,0,5623,278,0,8,0,28,14,0,102.271124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1424,35288,8822,-100.0,0.0,76240,19060,10,5633,260,10,8,0,26,13,181880,102.453004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,83800,20950,0,5633,282,0,8,0,26,13,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,133100,33275,0,5633,435,0,8,0,40,20,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,117980,29495,0,5633,391,0,8,0,36,18,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,102860,25715,0,5633,347,0,7,0,32,16,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,102860,25715,0,5633,347,0,7,0,32,16,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,95300,23825,0,5633,325,0,6,0,30,15,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,135120,33780,0,5633,336,0,8,0,32,16,0,102.453004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1432,35288,8822,-100.0,0.0,102700,25675,10,5643,337,10,8,0,32,16,181880,102.634884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,110420,27605,0,5643,369,0,7,0,34,17,0,102.634884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,102860,25715,0,5643,347,0,7,0,32,16,0,102.634884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,154020,38505,0,5643,391,0,8,0,38,19,0,102.634884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1436,35288,8822,-100.0,0.0,106000,26500,10,5653,318,10,8,0,32,16,181880,102.816764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,122240,30560,0,5653,432,0,9,0,40,20,0,102.816764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,121600,30400,0,5653,392,0,9,0,36,18,0,102.816764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,161420,40355,0,5653,403,0,10,0,46,23,0,102.816764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1440,35288,8822,-100.0,0.0,210880,52720,10,5663,566,10,10,0,60,30,181880,102.998644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,159400,39850,0,5663,502,0,9,0,46,23,0,102.998644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,204120,51030,0,5663,594,0,9,0,54,27,0,102.998644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,196560,49140,0,5663,572,0,9,0,52,26,0,102.998644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,196560,49140,0,5663,572,0,9,0,52,26,0,102.998644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,225040,56260,0,5663,550,0,9,0,56,28,0,102.998644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1446,35288,8822,-100.0,0.0,188040,47010,10,5673,490,10,9,0,50,25,181880,103.180524,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,211040,52760,0,5673,576,0,10,0,60,30,0,103.180524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1448,35288,8822,-100.0,0.0,200340,50085,10,5683,583,10,10,0,60,30,181880,103.362404,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,168560,42140,0,5683,624,0,9,0,58,29,0,103.362404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,227600,56900,0,5683,710,0,10,0,74,37,0,103.362404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1451,35288,8822,-100.0,0.0,212960,53240,10,5693,696,10,9,0,72,36,181880,103.544284,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,229360,57340,0,5693,820,0,11,0,76,38,0,103.544284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,229360,57340,0,5693,820,0,10,0,76,38,0,103.544284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,214240,53560,0,5693,776,0,9,0,72,36,0,103.544284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,277060,69265,0,5693,873,0,10,0,90,45,0,103.544284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1456,35288,8822,-100.0,0.0,273600,68400,10,5703,882,10,10,0,90,45,181880,103.726164,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,307200,76800,0,5703,1180,0,11,0,110,55,0,103.726164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,347180,86795,0,5703,1201,0,12,0,114,57,0,103.726164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1459,35288,8822,-100.0,0.0,314600,78650,10,5713,1192,10,12,0,112,56,181880,103.908044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,351120,87780,0,5713,1222,0,12,0,118,59,0,103.908044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1461,35288,8822,-100.0,0.0,461000,115250,10,5723,1332,10,16,0,144,72,181880,104.089924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1462,105864,26466,-100.0,0.0,469900,117475,30,5753,1663,30,17,0,180,90,545640,104.635564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1463,35288,8822,-100.0,0.0,668160,167040,10,5763,2116,10,20,0,232,116,181880,104.817444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1464,105864,26466,-100.0,0.0,742700,185675,30,5793,2495,30,20,0,256,128,545640,105.363084,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,824700,206175,0,5793,3115,0,20,0,290,145,0,105.363084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,1062460,265615,0,5793,3559,0,21,0,346,173,0,105.363084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1467,35288,8822,-100.0,0.0,1205880,301470,10,5803,3738,10,21,0,358,179,181880,105.544964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,1368360,342090,0,5803,3982,0,21,0,362,181,0,105.544964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,1451780,362945,0,5803,4015,0,23,0,380,190,0,105.544964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1470,70576,17644,-100.0,0.0,1402800,350700,20,5823,3882,20,23,0,372,186,363760,105.908724,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,1414040,353510,0,5823,4134,0,23,0,390,195,0,105.908724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1472,35288,8822,-100.0,0.0,1542240,385560,10,5833,4488,10,24,0,436,218,181880,106.090604,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1473,35288,8822,-100.0,0.0,1651860,412965,10,5843,4807,10,26,0,490,245,181880,106.272484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1474,70576,17644,-100.0,0.0,1771640,442910,20,5863,4860,20,25,0,470,235,363760,106.636244,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1475,0,0,-100.0,0.0,1716120,429030,0,5863,4994,0,25,0,454,227,0,106.636244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1476,0,0,-100.0,0.0,1640520,410130,0,5863,4774,0,25,0,434,217,0,106.636244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1477,0,0,-100.0,0.0,1587600,396900,0,5863,4620,0,25,0,420,210,0,106.636244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1478,0,0,-100.0,0.0,1443960,360990,0,5863,4202,0,23,0,382,191,0,106.636244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1479,0,0,-100.0,0.0,1532920,383230,0,5863,4356,0,25,0,406,203,0,106.636244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1480,35288,8822,-100.0,0.0,1644560,411140,10,5873,4576,10,26,0,446,223,181880,106.818124,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1481,35288,8822,-100.0,0.0,1631780,407945,10,5883,4453,10,26,0,436,218,181880,107.000004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1482,35288,8822,-100.0,0.0,1780640,445160,10,5893,4972,10,27,0,484,242,181880,107.181884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1483,35288,8822,-100.0,0.0,1959580,489895,10,5903,5569,10,28,0,540,270,181880,107.363764,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1484,35288,8822,-100.0,0.0,2113120,528280,10,5913,5930,10,29,0,566,283,181880,107.545644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1485,35288,8822,-100.0,0.0,2392520,598130,10,5923,6724,10,30,0,646,323,181880,107.727524,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1486,35288,8822,-100.0,0.0,2378140,594535,10,5933,6501,10,30,0,640,320,181880,107.909404,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1487,70576,17644,-100.0,0.0,2582260,645565,20,5953,7095,20,31,0,694,347,363760,108.273164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1488,35288,8822,-100.0,0.0,2635400,658850,10,5963,7488,10,31,0,698,349,181880,108.455044,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1489,0,0,-100.0,0.0,2714376,678594,0,5963,7919,0,31,0,718,359,0,108.455044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1490,0,0,-100.0,0.0,2591432,647858,0,5963,7443,0,31,0,696,348,0,108.455044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1491,35288,8822,-100.0,0.0,2295840,573960,10,5973,6538,10,29,0,608,304,181880,108.636924,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1492,0,0,-100.0,0.0,1960060,490015,0,5973,5599,0,27,0,526,263,0,108.636924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1493,35288,8822,-100.0,0.0,1804600,451150,10,5983,5118,10,26,0,478,239,181880,108.818804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1494,0,0,-100.0,0.0,1378160,344540,0,5983,4144,0,23,0,378,189,0,108.818804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1495,0,0,-100.0,0.0,1406480,351620,0,5983,4112,0,23,0,392,196,0,108.818804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1496,35288,8822,-100.0,0.0,1318260,329565,10,5993,3779,10,23,0,362,181,181880,109.000684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1497,0,0,-100.0,0.0,1323640,330910,0,5993,3890,0,23,0,374,187,0,109.000684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1498,35288,8822,-100.0,0.0,1325980,331495,10,6003,3811,10,23,0,364,182,181880,109.182564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1499,0,0,-100.0,0.0,1375920,343980,0,6003,4004,0,23,0,364,182,0,109.182564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1500,0,0,-100.0,0.0,1406160,351540,0,6003,4092,0,23,0,372,186,0,109.182564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1501,0,0,-100.0,0.0,1510240,377560,0,6003,4290,0,24,0,400,200,0,109.182564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1502,35288,8822,-100.0,0.0,1608040,402010,10,6013,4546,10,24,0,426,213,181880,109.364444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1503,0,0,-100.0,0.0,1443960,360990,0,6013,4202,0,23,0,382,191,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1504,0,0,-100.0,0.0,1436400,359100,0,6013,4180,0,23,0,380,190,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1505,0,0,-100.0,0.0,1292760,323190,0,6013,3762,0,22,0,342,171,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1506,0,0,-100.0,0.0,1345680,336420,0,6013,3916,0,22,0,356,178,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1507,0,0,-100.0,0.0,1247400,311850,0,6013,3630,0,21,0,330,165,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1508,0,0,-100.0,0.0,1134000,283500,0,6013,3300,0,20,0,300,150,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1509,0,0,-100.0,0.0,967680,241920,0,6013,2816,0,19,0,256,128,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1510,0,0,-100.0,0.0,892080,223020,0,6013,2596,0,19,0,236,118,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1511,0,0,-100.0,0.0,1003720,250930,0,6013,2816,0,19,0,272,136,0,109.364444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1512,35288,8822,-100.0,0.0,987800,246950,10,6023,2722,10,19,0,262,131,181880,109.546324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1513,0,0,-100.0,0.0,1081080,270270,0,6023,3146,0,19,0,286,143,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1514,0,0,-100.0,0.0,1111320,277830,0,6023,3234,0,19,0,294,147,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1515,0,0,-100.0,0.0,1111320,277830,0,6023,3234,0,19,0,294,147,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1516,0,0,-100.0,0.0,1111320,277830,0,6023,3234,0,19,0,294,147,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1517,0,0,-100.0,0.0,1111320,277830,0,6023,3234,0,19,0,294,147,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1518,0,0,-100.0,0.0,1073520,268380,0,6023,3124,0,19,0,284,142,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1519,0,0,-100.0,0.0,1028160,257040,0,6023,2992,0,18,0,272,136,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1520,0,0,-100.0,0.0,1005480,251370,0,6023,2926,0,18,0,266,133,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1521,0,0,-100.0,0.0,990360,247590,0,6023,2882,0,18,0,262,131,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1522,0,0,-100.0,0.0,907200,226800,0,6023,2640,0,17,0,240,120,0,109.546324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1523,51304,12826,-100.0,0.0,907200,226800,0,6035,2640,12,17,12,240,120,218256,109.76458,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1524,90244,22561,-100.0,0.0,907200,226800,5,6055,2640,20,17,15,240,120,363760,110.12834,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1525,63756,15939,-100.0,0.0,881588,220397,4,6069,2616,14,17,10,232,116,254632,110.382972,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
1526,71192,17798,-100.0,0.0,901096,225274,1,6085,2709,16,17,15,236,118,291008,110.67398,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
1527,74492,18623,-100.0,0.0,867380,216845,3,6102,2629,17,17,14,228,114,309196,110.983176,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
1528,64548,16137,-100.0,0.0,856552,214138,2,6117,2628,15,17,13,224,112,272820,111.255996,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1529,63712,15928,-100.0,0.0,795864,198966,3,6132,2439,15,17,12,206,103,272820,111.528816,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
1530,53768,13442,-100.0,0.0,823108,205777,11,6145,2565,13,17,2,214,107,236444,111.76526,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
1531,12408,3102,-100.0,0.0,894528,223632,3,6148,2749,3,18,0,222,111,54564,111.819824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1532,36652,9163,-100.0,0.0,944676,236169,9,6157,2955,9,18,0,242,121,163692,111.983516,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1533,4136,1034,-100.0,0.0,1005732,251433,1,6158,3167,1,19,0,260,130,18188,112.001704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1534,40788,10197,-100.0,0.0,969052,242263,10,6168,3127,10,19,0,256,128,181880,112.183584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1535,0,0,-100.0,0.0,1121488,280372,0,6168,3419,0,21,0,292,146,0,112.183584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1536,81620,20405,-100.0,0.0,1107516,276879,20,6188,3672,20,21,0,318,159,363760,112.547344,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1537,0,0,-100.0,0.0,1077156,269289,0,6188,4027,0,21,0,326,163,0,112.547344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1538,0,0,-100.0,0.0,1155220,288805,0,6188,4401,0,21,0,356,178,0,112.547344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1539,9240,2310,-100.0,0.0,1428840,357210,2,6190,5059,2,22,0,412,206,36376,112.58372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1540,0,0,-100.0,0.0,1373236,343309,0,6190,4512,0,22,0,394,197,0,112.58372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1541,82544,20636,-100.0,0.0,1279860,319965,20,6210,4082,20,21,0,354,177,363760,112.94748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1542,0,0,-100.0,0.0,1202144,300536,0,6210,3955,0,21,0,320,160,0,112.94748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1543,0,0,-100.0,0.0,1336876,334219,0,6210,3591,0,22,0,342,171,0,112.94748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1544,124740,31185,-100.0,0.0,1096044,274011,30,6240,2955,30,21,0,296,148,545640,113.49312,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1545,46508,11627,-100.0,0.0,1138312,284578,11,6251,3119,11,21,0,284,142,200068,113.693188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
1546,41800,10450,-100.0,0.0,1115208,278802,10,6261,2576,10,20,0,260,130,181880,113.875068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1547,83688,20922,-100.0,0.0,1094992,273748,20,6281,2664,20,20,0,268,134,363760,114.238828,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1548,41844,10461,-100.0,0.0,1486520,371630,10,6291,3258,10,22,0,338,169,181880,114.420708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1549,125532,31383,-100.0,0.0,1398932,349733,30,6321,3415,30,22,0,350,175,545640,114.966348,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
1550,41844,10461,-100.0,0.0,1170296,292574,10,6331,3316,10,20,0,304,152,181880,115.148228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1551,0,0,-100.0,0.0,1214232,303558,0,6331,3359,0,20,0,312,156,0,115.148228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1552,41844,10461,-100.0,0.0,1230712,307678,10,6341,3488,10,20,0,318,159,181880,115.330108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1553,0,0,-100.0,0.0,1016320,254080,0,6341,3153,0,19,0,280,140,0,115.330108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1554,0,0,-100.0,0.0,1211252,302813,0,6341,3398,0,21,0,322,161,0,115.330108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1555,83688,20922,-100.0,0.0,1200792,300198,20,6361,3420,20,20,0,326,163,363760,115.693868,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1556,0,0,-100.0,0.0,1125152,281288,0,6361,3648,0,20,0,328,164,0,115.693868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1557,0,0,-100.0,0.0,1557444,389361,0,6361,4312,0,23,0,416,208,0,115.693868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1558,83688,20922,-100.0,0.0,1549212,387303,20,6381,4248,20,23,0,426,213,363760,116.057628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
1559,41844,10461,-100.0,0.0,1638508,409627,10,6391,4423,10,23,0,422,211,181880,116.239508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1560,41844,10461,-100.0,0.0,1679252,419813,10,6401,4717,10,24,0,458,229,181880,116.421388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
1561,41844,10461,-100.0,0.0,1648816,412204,10,6411,4842,10,24,0,450,225,181880,116.603268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
