step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
196,t2_b0,15,8,0,1,adopted_pair,,1,70.0,7.0,70.0,7.0,60.7892681468609,74.2439713911567,0.03317105088053888,-0.22133352900038777,61.91619873046875,59.86237335205078,49.519962310791016,218.05995178222656,0.03317105088053888,-3.403475721844505,0.0044679944594641545,0.7845445095774509,0.03317105088053888,1,1,1,72,2,296648,3,12,1,4,4,16
200,t2_b0,19,11,0,1,adopted_pair,,1,8.0,3.0,8.0,2.0,116.45127716063288,112.31181144713233,0.051637260486816494,0.03554676096673926,140.7872314453125,133.51736450195312,19.107460021972656,27.489599227905273,0.051637260486816494,-0.43868411585282,0.32035723126373233,1.2769769555257569,0.051637260486816494,1,1,1,72,2,296536,3,12,1,4,4,16
201,t2_b0,7,13,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,361.4264587401621,206.04705810542754,0.5711025252994041,0.4299059929822127,1390.0782470703125,596.2010498046875,104.26351165771484,108.50856018066406,0.5711025252994041,-0.04071461295956716,1.3196932360044105,0.2886980521293823,0.5711025252994041,1,1,1,72,2,296536,3,12,1,4,4,16
201,t2_b0,18,19,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,69.4384155273399,79.63563156127488,-0.382596856823837,-0.14685266010886863,72.89437866210938,100.78353881835938,65.98245239257812,58.48772430419922,-0.382596856823837,0.11358668580226672,0.6457556950360422,0.6134079270073831,-0.382596856823837,1,1,1,72,2,296552,3,12,1,4,4,16
202,t2_b0,4,14,0,1,adopted_pair,,1,12.0,120.0,12.0,120.0,43.11902514370973,43.03549437089367,-0.0028196594591807897,0.0019372138525315902,60.4634895324707,60.633975982666016,41.384578704833984,41.2756462097168,-0.0028196594591807897,0.0026322001703610637,3.4805813654649627,0.007835354767525024,-0.0028196594591807897,1,1,1,72,2,296632,3,12,1,4,4,16
202,t2_b0,10,8,0,1,adopted_pair,,1,87.0,15.0,87.0,15.0,74.8234970990342,74.84539211497514,-0.153883851178505,-0.00029262219476271976,61.665313720703125,71.15460968017578,151.14096069335938,96.2519302368164,-0.153883851178505,0.36316449362726755,0.23805652000084052,0.39251587261872284,-0.153883851178505,1,1,1,72,2,296632,3,12,1,4,4,16
202,t2_b0,16,19,0,1,adopted_pair,,1,76.0,11.0,75.0,11.0,40.88730133411449,46.259140857429855,0.016693736968816878,-0.13138161111242666,38.083133697509766,37.447383880615234,60.00662612915039,106.33930206298828,0.016693736968816878,-0.7721259954545143,0.010879407720718678,3.001569874619778,0.016693736968816878,1,1,1,72,2,296600,3,12,1,4,4,16
203,t2_b0,14,4,0,1,adopted_pair,,1,121.0,13.0,121.0,13.0,45.22760778398622,49.572077110631774,0.0020641937195290776,-0.09605790665284104,41.458763122558594,41.37318420410156,80.30685424804688,125.88484954833984,0.0020641937195290776,-0.567548009781505,0.0023579283566035523,0.6648253252354897,0.0020641937195290776,1,1,1,72,2,296664,3,12,1,4,4,16
204,t2_b0,6,14,0,1,adopted_pair,,1,87.0,123.0,87.0,123.0,37.081830106462576,43.04497451782206,-0.15900358759570113,-0.16081041292296078,31.290847778320312,36.266204833984375,41.17789077758789,47.83971405029297,-0.15900358759570113,-0.16178155672632902,0.4453062205895459,0.07291916325123858,-0.15900358759570113,1,1,1,72,2,296696,3,12,1,4,4,16
205,t2_b0,12,8,0,1,adopted_pair,,1,4.0,20.0,4.0,20.0,69.5574696858695,103.14058176676004,-3.8222880225260227,-0.4828110084014802,53.83838653564453,259.62420654296875,72.70128631591797,71.84385681152344,-3.8222880225260227,0.011793869790262364,5.04426692507866,0.0023566914583293594,-3.8222880225260227,1,1,1,72,2,296584,3,12,1,4,4,16
205,t2_b0,19,16,0,1,adopted_pair,,1,15.0,80.0,15.0,80.0,43.12964268734535,48.08572066457598,-0.37418072974632266,-0.11491117636095494,77.69590759277344,106.76821899414062,36.648468017578125,37.0827522277832,-0.37418072974632266,-0.011849996294436251,0.6549004429646893,0.009518678045970591,-0.37418072974632266,1,1,1,72,2,296632,3,12,1,4,4,16
206,t2_b0,14,15,0,1,adopted_pair,,1,126.0,11.0,126.0,11.0,57.023061320729084,54.035277763421995,-0.0016059737599395504,0.052396056755039826,51.80329513549805,51.88648986816406,116.8131103515625,78.64866638183594,-0.0016059737599395504,0.32671370409422323,0.006810425603181541,3.5175007852550273,-0.0016059737599395504,1,1,1,72,2,296664,3,12,1,4,4,16
207,t2_b0,9,19,0,1,adopted_pair,,1,65.0,18.0,65.0,18.0,35.878375524497464,52.42920211424248,-0.7119848619523507,-0.46130367798965094,20.482072830200195,35.064998626708984,91.47613525390625,115.13327026367188,-0.7119848619523507,-0.2586153748636331,0.5633894178823577,0.4304052994466751,-0.7119848619523507,1,1,1,72,2,296616,3,12,1,4,4,16
207,t2_b0,13,12,0,1,adopted_pair,,1,13.0,7.0,13.0,7.0,81.05491542815757,69.93258075713763,0.3693937882570975,0.1372197430873641,36.29209518432617,22.88602066040039,164.1858673095703,157.3047637939453,0.3693937882570975,0.04191044959217304,3.569623243956785,0.026208500628237652,0.3693937882570975,1,1,1,72,2,296568,3,12,1,4,4,16
208,t2_b0,11,10,0,1,adopted_pair,,1,14.0,96.0,14.0,96.0,81.10470386851844,62.15332794189397,0.7357732262412687,0.23366555850258638,184.6863555908203,48.79907989501953,65.9990463256836,64.10082244873047,0.7357732262412687,0.028761383423420783,3.369993371241936,0.005941966419769702,0.7357732262412687,1,1,1,72,2,296632,3,12,1,4,4,16
209,t2_b0,2,18,0,1,adopted_pair,,1,200.0,21.0,200.0,21.0,33.26124283630909,34.78653654901135,0.014472805597049472,-0.04585798913795119,34.02540588378906,33.532962799072266,25.98349952697754,46.72533416748047,0.014472805597049472,-0.798269479404296,0.007007356794062354,3.0686872267730343,0.014472805597049472,1,1,1,72,2,296776,3,12,1,4,4,16
209,t2_b0,16,3,0,1,adopted_pair,,1,86.0,200.0,86.0,200.0,32.62363884665738,36.577911163543355,-0.34250008252943875,-0.12120880615042151,34.5511360168457,46.38490295410156,31.794815063476562,32.360904693603516,-0.34250008252943875,-0.017804463683678273,0.4127140885696862,0.04519653035538696,-0.34250008252943875,1,1,1,72,2,296824,3,12,1,4,4,16
210,t2_b0,5,14,0,1,adopted_pair,,1,107.0,5.0,106.0,5.0,60.96790416820575,58.20109131959055,0.008883345322395618,0.045381465647592656,52.022666931152344,51.56053161621094,250.60693359375,198.98095703125,0.008883345322395618,0.2060037837827298,0.003612682320619639,4.884143376957909,0.008883345322395618,1,1,1,72,2,296568,3,12,1,4,4,16
210,t2_b0,8,11,0,1,adopted_pair,,1,28.0,18.0,28.0,18.0,59.01171493530145,68.85697008215713,-0.04522305824443657,-0.1668356047210209,67.90731048583984,70.97828674316406,45.17412185668945,65.55714416503906,-0.04522305824443657,-0.4512101502052952,0.010004979084881136,0.6210520026103962,-0.04522305824443657,1,1,1,72,2,296632,3,12,1,4,4,16
211,t2_b0,1,14,0,1,adopted_pair,,1,200.0,7.0,200.0,7.0,47.63177158521546,45.258871658988404,0.004612645894633259,0.04981758702763717,42.99699783325195,42.798667907714844,180.0538787841797,115.55040740966797,0.004612645894633259,0.3582453863814175,0.0017778257341017252,0.635017653082679,0.004612645894633259,1,1,1,72,2,296808,3,12,1,4,4,16
212,t2_b0,15,6,0,1,adopted_pair,,1,22.0,100.0,22.0,100.0,52.334187116778836,52.14457227362919,-0.08095546231681697,0.0036231544540194557,104.61602020263672,113.08525848388672,40.832183837890625,38.73762130737305,-0.08095546231681697,0.05129685296366287,0.6579103350024854,0.019908160564271166,-0.08095546231681697,1,1,1,72,2,296616,3,12,1,4,4,16
213,t2_b0,14,1,0,1,adopted_pair,,1,10.0,200.0,10.0,200.0,43.04099745977472,41.73066039312434,0.32373238783960584,0.030443928904644195,83.47444152832031,56.4510612487793,41.019325256347656,40.9946403503418,0.32373238783960584,0.0006017872271567615,0.383539474720221,0.0013238011907168075,0.32373238783960584,1,1,1,72,2,296840,3,12,1,4,4,16
213,t2_b0,18,2,0,1,adopted_pair,,1,29.0,200.0,29.0,200.0,34.35279318130678,35.95531911725025,-0.260148351361679,-0.04664907239087164,38.67838668823242,48.74050521850586,33.725582122802734,34.10146713256836,-0.260148351361679,-0.011145397235752036,0.5372217306981786,0.00256583664461942,-0.260148351361679,1,1,1,72,2,296808,3,12,1,4,4,16
216,t2_b0,2,13,0,1,adopted_pair,,1,200.0,29.0,200.0,29.0,35.48565305684836,34.06285080222569,-0.031699013105119626,0.04009514076980042,33.288421630859375,34.343631744384766,50.638973236083984,32.12643051147461,-0.031699013105119626,0.36557895118255407,0.07676317760854542,0.7272881725085426,-0.031699013105119626,1,1,1,72,2,296824,3,12,1,4,4,16
216,t2_b0,3,16,0,1,adopted_pair,,1,200.0,99.0,200.0,99.0,36.020176291066946,37.12063981378345,-0.00047774763895222597,-0.030551308628364165,32.649658203125,32.66525650024414,42.82930374145508,46.12141418457031,-0.00047774763895222597,-0.07686584080349357,0.004773261710109435,0.20430928137693258,-0.00047774763895222597,1,1,1,72,2,296856,3,12,1,4,4,16
217,t2_b0,17,1,0,1,adopted_pair,,1,42.0,200.0,42.0,200.0,40.28107244318165,41.999151907676335,-0.3897042213265303,-0.04265227711893905,37.69110107421875,52.37948226928711,40.82496643066406,39.81928253173828,-0.3897042213265303,0.024634041050193657,0.3998902613204635,0.012177012996771755,-0.3897042213265303,1,1,1,72,2,296840,3,12,1,4,4,16
218,t2_b0,11,9,0,1,adopted_pair,,1,33.0,84.0,32.0,84.0,35.424353106268214,50.46988848982143,-0.2839407564975557,-0.4247229395669765,44.244781494140625,56.80767822265625,32.06418991088867,48.05549240112305,-0.2839407564975557,-0.4987277874375174,0.3511975852744613,0.4507815475014964,-0.2839407564975557,1,1,1,72,2,296616,3,12,1,4,4,16
219,t2_b0,4,6,0,1,adopted_pair,,1,9.0,113.0,9.0,113.0,35.50233730136342,37.854680733602244,-17.0193558077451,-0.06625883282756205,1.9920885562896729,35.89615249633789,38.171295166015625,38.01066970825195,-17.0193558077451,0.00420801696838085,4.353439577670422,0.005426737326868408,-17.0193558077451,1,1,1,72,2,296616,3,12,1,4,4,16
219,t2_b0,13,3,0,1,adopted_pair,,1,35.0,200.0,35.0,200.0,32.867693190878875,33.51767138217344,-0.031113052393167837,-0.019775595065945208,31.571645736694336,32.55393600463867,33.09450149536133,33.68632507324219,-0.031113052393167837,-0.017882837061733475,0.3566276224970877,0.07162893342971267,-0.031113052393167837,1,1,1,72,2,296824,3,12,1,4,4,16
220,t2_b0,9,3,0,1,adopted_pair,,1,88.0,200.0,88.0,200.0,36.71058517032186,39.467458724975444,-0.15006325484362695,-0.07509751048267843,45.84523010253906,52.72491455078125,32.691341400146484,33.634178161621094,-0.15006325484362695,-0.028840565149472752,0.2361140037767447,0.027410327723481603,-0.15006325484362695,1,1,1,72,2,296824,3,12,1,4,4,16
222,t2_b0,7,12,0,1,adopted_pair,,1,37.0,34.0,37.0,34.0,56.055567727961225,56.94615673011378,0.07705140902735892,-0.0158876100671138,48.472652435302734,44.73776626586914,64.30756378173828,70.23175811767578,0.07705140902735892,-0.09212282331273339,2.702809620492119,0.05864269937447667,0.07705140902735892,1,1,1,72,2,296584,3,12,1,4,4,16
222,t2_b0,8,3,0,1,adopted_pair,,1,50.0,200.0,50.0,200.0,39.693940734863126,36.923752593993996,0.16876615393225014,0.06978869040422607,64.61858367919922,53.71315383911133,33.4627799987793,32.726402282714844,0.16876615393225014,0.022005873872143727,0.22938613434682656,0.013837994078683136,0.16876615393225014,1,1,1,72,2,296872,3,12,1,4,4,16
224,t2_b0,19,8,0,1,adopted_pair,,1,48.0,54.0,48.0,54.0,59.73568164600987,61.693702473359345,-0.11886051159536262,-0.03277807791585195,66.41838836669922,74.31291198730469,53.79549789428711,50.476627349853516,-0.11886051159536262,0.061694206287585714,0.34854798136992765,0.02010345739039553,-0.11886051159536262,1,1,1,72,2,296712,3,12,1,4,4,16
226,t2_b0,17,5,0,1,adopted_pair,,1,58.0,137.0,58.0,137.0,48.102768081273545,46.15526733398414,0.22111726452942643,0.040486251103032195,40.079254150390625,31.217039108276367,51.49958419799805,52.4794807434082,0.22111726452942643,-0.019027271009466305,0.27496694746458933,0.3513567095723104,0.22111726452942643,1,1,1,72,2,296632,3,12,1,4,4,16
228,t2_b0,10,16,0,1,adopted_pair,,1,15.0,122.0,15.0,122.0,38.55170194946038,41.14368236848008,-0.9766355855926412,-0.06723387783028635,15.752572059631348,31.137094497680664,41.35487365722656,42.374000549316406,-0.9766355855926412,-0.024643453164358335,3.3984271431780164,0.009589644712330953,-0.9766355855926412,1,1,1,72,2,296632,3,12,1,4,4,16
229,t2_b0,0,17,0,1,adopted_pair,,1,200.0,64.0,200.0,64.0,41.873758489435204,37.34185744776856,0.14935921791216056,0.10822771122420115,46.184844970703125,39.286712646484375,28.401613235473633,31.264184951782227,0.14935921791216056,-0.10078905351521157,0.08682874842050654,0.15448160697571003,0.14935921791216056,1,1,1,72,2,296808,3,12,1,4,4,16
229,t2_b0,3,13,0,1,adopted_pair,,1,200.0,54.0,200.0,54.0,30.733314078623735,30.53157941562911,0.00026154520558063744,0.0065640387001066275,30.57064437866211,30.56264877319336,31.33579444885254,30.416507720947266,0.00026154520558063744,0.02933663384235362,0.011795361491543208,0.20999568231126028,0.00026154520558063744,1,1,1,72,2,296872,3,12,1,4,4,16
230,t2_b0,5,0,0,1,adopted_pair,,1,144.0,200.0,144.0,200.0,44.13407135009753,44.058334084444134,-0.045065934347724664,0.0017160724885905065,51.02522659301758,53.32472610473633,39.17243957519531,37.386531829833984,-0.045065934347724664,0.04559092476058476,0.21530576161984674,0.04830454332532642,-0.045065934347724664,1,1,1,72,2,296808,3,12,1,4,4,16
231,t2_b0,6,7,0,1,adopted_pair,,1,135.0,54.0,135.0,54.0,38.13574927193758,46.19352177211192,-0.16781307059753858,-0.21129183650532057,33.29141616821289,38.878150939941406,50.24658203125,64.48194885253906,-0.16781307059753858,-0.28331015256789677,0.3644352487327987,0.600885337774475,-0.16781307059753858,1,1,1,72,2,296664,3,12,1,4,4,16
232,t2_b0,16,10,0,1,adopted_pair,,1,130.0,23.0,129.0,23.0,42.25972662473952,44.9763449618688,0.009087446851152509,-0.06428385969583769,43.51110076904297,43.11569595336914,35.24114990234375,55.41215896606445,0.009087446851152509,-0.572370910700012,0.002680293115817134,0.5790873022424391,0.009087446851152509,1,1,1,72,2,296664,3,12,1,4,4,16
233,t2_b0,5,15,0,1,adopted_pair,,1,1.0,61.0,1.0,61.0,83.45475276823832,86.35659064784987,0.945350576598372,-0.03477139148288163,110.53986358642578,6.040939807891846,83.01073455810547,87.6732406616211,0.945350576598372,-0.05616750807393386,5.659949959614391,0.0015975957529892708,0.945350576598372,1,1,1,72,2,296568,3,12,1,4,4,16
234,t2_b0,7,9,0,1,adopted_pair,,1,59.0,3.0,59.0,3.0,96.11252175607834,83.13246548560224,-0.02419075237691818,0.13505062642532403,69.09701538085938,70.76852416992188,627.41748046875,326.28997802734375,-0.02419075237691818,0.47994758165875506,0.0027631166355319334,5.211517292935513,-0.02419075237691818,1,1,1,72,2,296584,3,12,1,4,4,16
234,t2_b0,15,5,0,1,adopted_pair,,1,62.0,2.0,62.0,2.0,85.60188007354603,87.57388520240647,-0.013810745438006783,-0.023036937122948083,85.33412170410156,86.51264953613281,93.90238952636719,120.4721908569336,-0.013810745438006783,-0.2829512802025714,0.0011501266717302283,0.6822668053862797,-0.013810745438006783,1,1,1,72,2,296600,3,12,1,4,4,16
234,t2_b0,18,2,0,1,adopted_pair,,1,68.0,200.0,68.0,200.0,36.70322372664253,39.260578269388986,-0.20006570153530587,-0.06967656470159132,45.508216857910156,54.612850189208984,33.70952606201172,34.04080581665039,-0.20006570153530587,-0.009827481823068144,0.38844301483139754,0.01588265586746999,-0.20006570153530587,1,1,1,72,2,296840,3,12,1,4,4,16
236,t2_b0,6,8,0,1,adopted_pair,,1,3.0,76.0,3.0,76.0,67.26093746136931,51.01477775090793,0.8465771277519588,0.24153929938594695,496.3682556152344,76.15424346923828,50.32249069213867,50.022430419921875,0.8465771277519588,0.005962746837244008,5.218040226971765,0.0014669323756863473,0.8465771277519588,1,1,1,72,2,296648,3,12,1,4,4,16
236,t2_b0,7,11,0,1,adopted_pair,,1,1.0,65.0,1.0,65.0,66.55396928480077,64.24835280216004,-86.92517214387348,0.03464280954865962,0.7049018740653992,61.97861862182617,67.56703186035156,64.28327178955078,-86.92517214387348,0.04860003437160969,6.076736108193436,0.0007848050513071988,-86.92517214387348,1,1,1,72,2,296600,3,12,1,4,4,16
236,t2_b0,14,12,0,1,adopted_pair,,1,52.0,60.0,52.0,60.0,52.71817411695161,49.1900505338392,0.12847873608758834,0.06692423708160769,52.66578674316406,45.89935302734375,52.76357650756836,52.041988372802734,0.12847873608758834,0.01367587609725636,0.03883578701789702,0.5551454561364532,0.12847873608758834,1,1,1,72,2,296632,3,12,1,4,4,16
237,t2_b0,11,7,0,1,adopted_pair,,1,66.0,2.0,66.0,2.0,67.50854649263171,61.62915302725309,0.04521266964964616,0.08709109839922632,65.73480224609375,62.76275634765625,126.04210662841797,24.220243453979492,0.04521266964964616,0.8078400615329012,0.0007045267920456991,0.637637602254288,0.04521266964964616,1,1,1,72,2,296632,3,12,1,4,4,16
238,t2_b0,6,13,0,1,adopted_pair,,1,7.0,70.0,6.0,70.0,41.391138679102305,51.9640138525705,-2.074309562678416,-0.25543813267466375,55.98099899291992,172.10292053222656,40.14057922363281,41.6663932800293,-2.074309562678416,-0.03801175981780855,0.7487442502802052,0.0025718682456741804,-2.074309562678416,1,1,1,72,2,296632,3,12,1,4,4,16
238,t2_b0,12,9,0,1,adopted_pair,,1,64.0,10.0,64.0,10.0,47.692820007735975,54.3132961376286,0.033823836471430044,-0.1388149438179293,51.37403869628906,49.63637161254883,24.133020401000977,84.24561309814453,0.033823836471430044,-2.490885587394098,0.008068272380886496,0.6315811373675323,0.033823836471430044,1,1,1,72,2,296616,3,12,1,4,4,16
239,t2_b0,1,17,0,1,adopted_pair,,1,200.0,82.0,200.0,82.0,42.1904552811425,42.328627376691514,0.011476442644758285,-0.0032749609983652147,45.399993896484375,44.878963470458984,34.36231231689453,36.10829544067383,0.011476442644758285,-0.050810990473444305,0.031500687996614984,0.09528118098222145,0.011476442644758285,1,1,1,72,2,296904,3,12,1,4,4,16
240,t2_b0,16,6,0,1,adopted_pair,,1,12.0,10.0,11.0,10.0,112.52363858903622,144.97903188068972,-1.5512001603828593,-0.288431779300954,40.16800308227539,102.47661590576172,192.11483764648438,191.731689453125,-1.5512001603828593,0.001994370648582668,3.8791113637094248,0.01112387290345962,-1.5512001603828593,1,1,1,72,2,296568,3,12,1,4,4,16
241,t2_b0,8,15,0,1,adopted_pair,,1,84.0,6.0,84.0,6.0,49.29641443888292,48.98380635579373,0.01430958895161023,0.006341395954400481,50.337589263916016,49.617279052734375,34.719966888427734,40.11518859863281,0.01430958895161023,-0.15539247855686075,0.002639273289348052,4.64147625007017,0.01430958895161023,1,1,1,72,2,296664,3,12,1,4,4,16
243,t2_b0,13,15,0,1,adopted_pair,,1,79.0,9.0,79.0,9.0,46.27547450499049,46.71662868152912,0.011149459025710603,-0.009533217784531778,45.5257453918457,45.018157958984375,52.85643005371094,61.62542724609375,0.011149459025710603,-0.16590218415189759,0.005337920735336649,0.7429533275555399,0.011149459025710603,1,1,1,72,2,296648,3,12,1,4,4,16
243,t2_b0,17,19,0,1,adopted_pair,,1,89.0,82.0,89.0,82.0,46.911386634871,50.80351714641698,-0.03070011252274325,-0.08296771404008613,34.78978729248047,35.85783767700195,60.06775665283203,67.0250473022461,-0.03070011252274325,-0.11582404666157828,0.15491073039502679,0.22994269552623167,-0.03070011252274325,1,1,1,72,2,296728,3,12,1,4,4,16
244,t2_b0,9,5,0,1,adopted_pair,,1,21.0,18.0,21.0,18.0,118.39903611402941,87.29522470327299,-0.07899897476889434,0.2627032485365866,78.49435424804688,84.69532775878906,164.95449829101562,90.32843780517578,-0.07899897476889434,0.45240391295169646,0.32178408060284264,0.5056182114709556,-0.07899897476889434,1,1,1,72,2,296600,3,12,1,4,4,16
245,t2_b0,15,18,0,1,adopted_pair,,1,13.0,88.0,13.0,88.0,54.33103761578497,56.46515776379218,-0.5630359998399028,-0.03927994460733682,43.84590148925781,68.53272247314453,55.87997817993164,54.68244934082031,-0.5630359998399028,0.02143037413606899,0.32897357703909985,0.008311475553887504,-0.5630359998399028,1,1,1,72,2,296632,3,12,1,4,4,16
246,t2_b0,2,15,0,1,adopted_pair,,1,200.0,15.0,200.0,15.0,36.566926113394636,37.59325763791089,-0.002702083193176135,-0.028067208092185617,34.815452575683594,34.90952682495117,59.91990661621094,73.37633514404297,-0.002702083193176135,-0.22457358977577674,0.0045099694458382855,0.21986670306500067,-0.002702083193176135,1,1,1,72,2,296840,3,12,1,4,4,16
248,t2_b0,0,11,0,1,adopted_pair,,1,200.0,18.0,200.0,18.0,38.17498376828797,39.528104449630696,0.03392462043547917,-0.035445219559378766,35.883968353271484,34.66661834716797,63.63071060180664,93.54461669921875,0.03392462043547917,-0.4701174293747759,0.005787705314947146,3.5754390500754543,0.03392462043547917,1,1,1,72,2,296744,3,12,1,4,4,16
248,t2_b0,1,6,0,1,adopted_pair,,1,200.0,25.0,200.0,24.0,53.81656823839436,53.92912428719633,-0.06061723276269057,-0.0020914757757011185,43.0119514465332,45.61921691894531,143.85504150390625,123.17835235595703,-0.06061723276269057,0.14373280860919718,0.037813784190265404,0.38407559801083074,-0.06061723276269057,1,1,1,72,2,296872,3,12,1,4,4,16
249,t2_b0,4,14,0,1,adopted_pair,,1,62.0,21.0,62.0,21.0,50.78076695821311,39.859837727373865,0.0089678837578775,0.2150603443982193,31.16836929321289,30.88885498046875,108.68403625488281,66.34559631347656,0.0089678837578775,0.389555277852535,0.036256940331220615,3.157383664618981,0.0089678837578775,1,1,1,72,2,296552,3,12,1,4,4,16
249,t2_b0,17,19,0,1,adopted_pair,,1,5.0,93.0,5.0,93.0,60.6636762424385,61.97991106461443,-1.6385250050696247,-0.021697247903599823,36.58811569213867,96.53865814208984,61.95806121826172,60.12191390991211,-1.6385250050696247,0.02963532544831128,4.792721068868412,0.0019029679118117055,-1.6385250050696247,1,1,1,72,2,296648,3,12,1,4,4,16
250,t2_b0,3,19,0,1,adopted_pair,,1,200.0,95.0,200.0,95.0,40.10080331058811,41.42740650500267,-0.0015467896550892808,-0.033081711210115675,31.26898765563965,31.317354202270508,58.69409942626953,62.711727142333984,-0.0015467896550892808,-0.06845028299840014,0.045640830811114745,0.13040163597213272,-0.0015467896550892808,1,1,1,72,2,296952,3,12,1,4,4,16
250,t2_b0,5,11,0,1,adopted_pair,,1,29.0,22.0,29.0,22.0,72.71621793859002,62.034055672438654,0.1379551431890624,0.1469020607641128,70.62471008300781,60.88166809082031,75.47320556640625,63.5531120300293,0.1379551431890624,0.15793808474040127,0.06903431477331524,0.4785297508737432,0.1379551431890624,1,1,1,72,2,296600,3,12,1,4,4,16
251,t2_b0,11,18,0,1,adopted_pair,,1,24.0,99.0,23.0,99.0,51.18094932055823,51.752008281769875,-0.1079115747796422,-0.011157646913404462,60.698509216308594,67.24858093261719,48.96979904174805,48.15179443359375,-0.1079115747796422,0.01670426720470937,0.35438772017907083,0.05305427082468215,-0.1079115747796422,1,1,1,72,2,296648,3,12,1,4,4,16
252,t2_b0,12,15,0,1,adopted_pair,,1,21.0,26.0,21.0,26.0,83.02171601640241,67.94762834589388,0.300359825602551,0.18156800887529476,91.3808364868164,63.9337043762207,76.2701187133789,71.18964385986328,0.300359825602551,0.06661160280355469,3.6289225149307964,0.008298465170525368,0.300359825602551,1,1,1,72,2,296600,3,12,1,4,4,16
253,t2_b0,13,9,0,1,adopted_pair,,1,15.0,38.0,15.0,38.0,45.42115657734335,52.605788608765955,-0.9726991629499866,-0.15817809524925724,22.97089958190918,45.314674377441406,54.28310012817383,55.48386001586914,-0.9726991629499866,-0.02212032630524129,3.8899258458216077,0.007893673667480505,-0.9726991629499866,1,1,1,72,2,296584,3,12,1,4,4,16
254,t2_b0,7,8,0,1,adopted_pair,,1,34.0,19.0,34.0,19.0,67.68582844284218,42.058405354337076,-0.04137142920215902,0.3786231723549931,53.914093017578125,56.144596099853516,92.32998657226562,16.851537704467773,-0.04137142920215902,0.8174857559274193,0.017865230637972445,3.383951437103031,-0.04137142920215902,1,1,1,72,2,296568,3,12,1,4,4,16
254,t2_b0,19,17,0,1,adopted_pair,,1,103.0,15.0,103.0,15.0,64.25332331253256,62.76675541117987,0.050052234951565445,0.023136046895534022,61.84876251220703,58.75309371948242,80.76464080810547,90.32723236083984,0.050052234951565445,-0.11840071913963819,0.00463817506648619,0.6302032749046372,0.050052234951565445,1,1,1,72,2,296696,3,12,1,4,4,16
256,t2_b0,4,14,0,1,adopted_pair,,1,75.0,34.0,75.0,34.0,33.62965333571097,29.3033332299746,0.008769383917217795,0.1286459917546092,27.548877716064453,27.30729103088379,47.043128967285156,33.70636749267578,0.008769383917217795,0.2835007315071192,0.010736673890389755,0.21130292964336217,0.008769383917217795,1,1,1,72,2,296584,3,12,1,4,4,16
257,t2_b0,14,10,0,1,adopted_pair,,1,36.0,69.0,36.0,69.0,32.062244905743974,30.94607740129714,0.22055370574125152,0.03481251882792643,35.72771072387695,27.84783172607422,30.14982795715332,32.56255340576172,0.22055370574125152,-0.08002451795204614,0.5772749333145396,0.1168864995426709,0.22055370574125152,1,1,1,72,2,296600,3,12,1,4,4,16
258,t2_b0,8,4,0,1,adopted_pair,,1,27.0,79.0,26.0,79.0,24.746045593988093,32.94452035086464,-0.5313412637429993,-0.3313044391572604,20.33502197265625,31.13985824584961,26.19777488708496,33.53845977783203,-0.5313412637429993,-0.28020260966383137,0.6183042397962132,0.6180999934101687,-0.5313412637429993,1,1,1,72,2,296584,3,12,1,4,4,16
260,t2_b0,0,17,0,1,adopted_pair,,1,200.0,26.0,200.0,26.0,37.71102648709711,39.281683187568966,0.01170022749838291,-0.04164979972128892,35.08540344238281,34.674896240234375,57.90812683105469,74.718505859375,0.01170022749838291,-0.2902939526495793,0.009371664480254902,0.37227295351876316,0.01170022749838291,1,1,1,72,2,296792,3,12,1,4,4,16
260,t2_b0,10,14,0,1,adopted_pair,,1,75.0,42.0,75.0,42.0,29.327229328644332,30.702074197622185,-0.05231331600283054,-0.04687946664074996,30.42864990234375,32.02047348022461,27.36040687561035,28.347789764404297,-0.05231331600283054,-0.03608801920537532,0.06983848921982878,0.06500462637027056,-0.05231331600283054,1,1,1,72,2,296632,3,12,1,4,4,16
262,t2_b0,13,9,0,1,adopted_pair,,1,31.0,55.0,31.0,55.0,43.246877049290354,36.40406300300734,0.4458571656224681,0.15822677874482832,43.016597747802734,23.837339401245117,43.376670837402344,43.487125396728516,0.4458571656224681,-0.0025464047192604697,0.6186339670426572,0.00879897739774745,0.4458571656224681,1,1,1,72,2,296616,3,12,1,4,4,16
263,t2_b0,16,6,0,1,adopted_pair,,1,54.0,53.0,54.0,53.0,81.38978213016043,94.45653662280414,-0.5394760071195339,-0.16054539219366498,56.39684295654297,86.82158660888672,106.85428619384766,102.23554229736328,-0.5394760071195339,0.04322469468473474,0.621200608396677,0.014999461673361183,-0.5394760071195339,1,1,1,72,2,296616,3,12,1,4,4,16
