step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
257,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21017074584961,60.21017074584961,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,34,0,32,5,2,4,5.0,302664,44.236912,nan,0.302664,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
258,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,504,44.237416,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
259,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,100,0,32,6,3,3,5.0,16800,44.254216,nan,0.0168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16800,100,0
260,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,36,0,32,5,2,3,5.0,6048,44.260264,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
261,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63127517700195,67.63127517700195,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,32,0,32,5,1,1,5.0,302120,44.562384,nan,0.30212,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
262,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,14,0,32,5,2,3,5.0,299632,44.862016,nan,0.299632,nan,1,216,297048,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
263,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,672,44.862688,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
264,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,4,0,32,5,2,2,5.0,297648,45.160336,nan,0.297648,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,672,4,1
265,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,2,0,32,5,2,3,5.0,297208,45.457544,nan,0.297208,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,336,2,1
266,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,2,5.0,336,45.45788,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
267,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,1,1,5.0,672,45.458552,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
268,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,2,5.0,672,45.459224,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
269,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,45.459224,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,45.459224,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.97035217285156,65.97035217285156,9,18,1,1,18,0,2,-105.0,70.5,-47.5,192878,32,0,32,9,1,1,5.0,302728,45.761952,nan,0.302728,nan,1,288,297048,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
272,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.91306686401367,58.91306686401367,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,33,0,32,9,2,4,5.0,302496,46.064448,nan,0.302496,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
273,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.74421691894531,70.74421691894531,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,3,0,32,9,1,3,5.0,297584,46.362032,nan,0.297584,nan,1,288,296776,2,0,0,1,16,4,1,12,3,4,1,504,3,1
274,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,37,0,32,10,3,8,5.0,6216,46.368248,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
275,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.60395343240862,40.54109944397042,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,5,0,32,11,3,8,5.0,595176,46.963424,nan,0.595176,nan,2,576,593728,4,0,0,2,32,8,2,24,6,8,2,840,5,2
276,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,3,0,32,11,3,10,5.0,504,46.963928,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
277,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.783042907714844,59.783042907714844,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,34,0,32,8,2,5,5.0,302672,47.2666,nan,0.302672,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
278,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,66,0,32,9,3,8,5.0,11088,47.277688,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
279,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.19447708129883,59.19447708129883,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,65,0,32,9,3,7,5.0,307696,47.585384,nan,0.307696,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
280,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.23523235321045,57.662784576416016,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,65,0,32,11,3,10,5.0,604632,48.190016,nan,0.604632,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,10920,65,2
281,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,192878,80,0,32,13,3,12,5.0,13440,48.203456,nan,0.01344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13440,80,0
282,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,68,0,32,15,2,13,5.0,11424,48.21488,nan,0.011424,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11424,68,0
283,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,15,30,0,0,30,0,0,-105.0,70.5,-47.5,192878,78,0,32,15,3,13,5.0,13104,48.227984,nan,0.013104,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13104,78,0
284,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.86630249023438,70.86630249023438,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,34,0,32,15,2,12,5.0,303000,48.530984,nan,0.303,nan,1,432,296840,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
285,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,66,0,32,16,3,15,5.0,11088,48.542072,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
286,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,16,32,0,0,32,0,0,-105.0,70.5,-47.5,192878,64,0,32,16,2,14,5.0,10752,48.552824,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
287,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.86601638793945,61.86601638793945,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,66,0,32,12,2,10,5.0,308104,48.860928,nan,0.308104,nan,1,432,296568,2,0,0,1,16,4,1,12,3,4,1,11088,66,1
288,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,35,0,32,11,2,10,5.0,5880,48.866808,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
289,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,39,0,32,10,2,8,5.0,6552,48.87336,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
290,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.80369186401367,64.80369186401367,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,34,0,32,10,2,8,5.0,302872,49.176232,nan,0.302872,nan,1,288,296856,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
291,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.16727828979492,64.16727828979492,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,36,0,32,8,3,6,5.0,303224,49.479456,nan,0.303224,nan,1,288,296872,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
292,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.8373031616211,68.8373031616211,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,34,0,32,10,3,9,5.0,302440,49.781896,nan,0.30244,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
293,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,127,0,32,12,4,9,5.0,21336,49.803232,nan,0.021336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21336,127,0
294,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.55891799926758,63.55891799926758,10,20,1,1,20,0,2,-105.0,70.5,-47.5,192878,70,0,32,10,4,8,5.0,308784,50.112016,nan,0.308784,nan,1,360,296648,2,0,0,1,16,4,1,12,3,4,1,11760,70,1
295,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.60185623168945,58.60185623168945,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,35,0,32,10,2,5,5.0,302744,50.41476,nan,0.302744,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
296,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.0814151763916,58.95431137084961,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,33,0,32,9,2,6,5.0,599488,51.014248,nan,0.599488,nan,2,360,593552,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
297,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.959232330322266,60.5152587890625,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,11,0,32,8,3,8,5.0,595872,51.61012,nan,0.595872,nan,2,360,593632,4,0,0,2,32,8,2,24,6,8,2,1848,11,2
298,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,3,0,32,5,2,4,5.0,504,51.610624,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
299,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,34,0,32,5,1,2,5.0,5712,51.616336,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
300,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,3,5.0,336,51.616672,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
