step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1303,1166688,291672,-100.0,0.0,7096620,1774155,10,9145,11284,10,51,0,1952,976,181880,166.32926,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1304,583344,145836,-100.0,0.0,7565240,1891310,5,9150,11966,5,55,0,2154,1077,90940,166.4202,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1305,2333376,583344,-100.0,0.0,7959560,1989890,20,9170,12284,20,55,0,2154,1077,363760,166.78396,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1306,0,0,-100.0,0.0,7886960,1971740,0,9170,12702,0,57,0,2208,1104,0,166.78396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1307,1750032,437508,-100.0,0.0,8179220,2044805,15,9185,12723,15,58,0,2288,1144,272820,167.05678,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1308,1750032,437508,-100.0,0.0,8624740,2156185,15,9200,13538,15,59,0,2368,1184,272820,167.3296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1309,583344,145836,-100.0,0.0,8432800,2108200,5,9205,13480,5,57,0,2280,1140,90940,167.42054,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1310,0,0,-100.0,0.0,7925400,1981350,0,9205,12852,0,55,0,2142,1071,0,167.42054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1311,0,0,-100.0,0.0,7808300,1952075,0,9205,12516,0,56,0,2256,1128,0,167.42054,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1312,2916720,729180,-100.0,0.0,8156240,2039060,25,9230,12413,25,55,0,2208,1104,454700,167.87524,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1313,0,0,-100.0,0.0,7964180,1991045,0,9230,12798,0,54,0,2258,1129,0,167.87524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1314,2333376,583344,-100.0,0.0,8143440,2035860,20,9250,12514,20,54,0,2240,1120,363760,168.239,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1315,583344,145836,-100.0,0.0,8128360,2032090,5,9255,12923,5,53,0,2246,1123,90940,168.32994,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1316,1166688,291672,-100.0,0.0,8373940,2093485,10,9265,13180,10,54,0,2354,1177,181880,168.51182,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1317,1750032,437508,-100.0,0.0,8321580,2080395,15,9280,13061,15,54,0,2318,1159,272820,168.78464,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1318,1166688,291672,-100.0,0.0,8346740,2086685,10,9290,13282,10,54,0,2294,1147,181880,168.96652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1319,583344,145836,-100.0,0.0,8287780,2071945,5,9295,13201,5,53,0,2278,1139,90940,169.05746,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1320,583344,145836,-100.0,0.0,7762540,1940635,5,9300,12359,5,49,0,2134,1067,90940,169.1484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1321,583344,145836,-100.0,0.0,7530080,1882520,5,9305,12021,5,48,0,2036,1018,90940,169.23934,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1322,0,0,-100.0,0.0,7222400,1805600,0,9305,11712,0,48,0,1952,976,0,169.23934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1323,0,0,-100.0,0.0,6703440,1675860,0,9305,10812,0,46,0,1878,939,0,169.23934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1324,1166688,291672,-100.0,0.0,6994240,1748560,10,9315,10967,10,46,0,1892,946,181880,169.42122,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1325,0,0,-100.0,0.0,6652120,1663030,0,9315,10758,0,45,0,1828,914,0,169.42122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1326,583344,145836,-100.0,0.0,6509120,1627280,5,9320,10380,5,44,0,1760,880,90940,169.51216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1327,0,0,-100.0,0.0,6345020,1586255,0,9320,10260,0,45,0,1714,857,0,169.51216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1328,583344,145836,-100.0,0.0,5793960,1448490,5,9325,9381,5,43,0,1566,783,90940,169.6031,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1329,0,0,-100.0,0.0,5523620,1380905,0,9325,8928,0,42,0,1490,745,0,169.6031,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1330,0,0,-100.0,0.0,4913600,1228400,0,9325,7968,0,38,0,1328,664,0,169.6031,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1331,583344,145836,-100.0,0.0,4780240,1195060,5,9330,7742,5,39,0,1292,646,90940,169.69404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1332,0,0,-100.0,0.0,4391420,1097855,0,9330,7092,0,37,0,1208,604,0,169.69404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1333,583344,145836,-100.0,0.0,3986600,996650,5,9335,6343,5,36,0,1078,539,90940,169.78498,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1334,0,0,-100.0,0.0,3840600,960150,0,9335,6228,0,35,0,1038,519,0,169.78498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1335,0,0,-100.0,0.0,3611200,902800,0,9335,5856,0,34,0,976,488,0,169.78498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1336,0,0,-100.0,0.0,3381800,845450,0,9335,5484,0,33,0,914,457,0,169.78498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1337,0,0,-100.0,0.0,3196800,799200,0,9335,5184,0,32,0,864,432,0,169.78498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1338,0,0,-100.0,0.0,3130200,782550,0,9335,5076,0,32,0,846,423,0,169.78498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1339,0,0,-100.0,0.0,3000220,750055,0,9335,4836,0,32,0,808,404,0,169.78498,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1340,583344,145836,-100.0,0.0,2952360,738090,5,9340,4773,5,32,0,798,399,90940,169.87592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1341,0,0,-100.0,0.0,2767600,691900,0,9340,4488,0,31,0,748,374,0,169.87592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1342,0,0,-100.0,0.0,2837420,709355,0,9340,4572,0,31,0,786,393,0,169.87592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1343,583344,145836,-100.0,0.0,2773080,693270,5,9345,4380,5,30,0,750,375,90940,169.96686,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1344,0,0,-100.0,0.0,2782400,695600,0,9345,4512,0,30,0,752,376,0,169.96686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1345,0,0,-100.0,0.0,2915120,728780,0,9345,4698,0,32,0,810,405,0,169.96686,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1346,583344,145836,-100.0,0.0,2980280,745070,5,9350,4716,5,32,0,806,403,90940,170.0578,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1347,0,0,-100.0,0.0,3100120,775030,0,9350,4998,0,33,0,860,430,0,170.0578,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1348,583344,145836,-100.0,0.0,3279260,819815,5,9355,5157,5,34,0,908,454,90940,170.14874,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1349,583344,145836,-100.0,0.0,3350040,837510,5,9360,5301,5,34,0,906,453,90940,170.23968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1350,0,0,-100.0,0.0,3404000,851000,0,9360,5520,0,34,0,920,460,0,170.23968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1351,0,0,-100.0,0.0,3404000,851000,0,9360,5520,0,34,0,920,460,0,170.23968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1352,0,0,-100.0,0.0,3499720,874930,0,9360,5646,0,35,0,968,484,0,170.23968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1353,583344,145836,-100.0,0.0,3586760,896690,5,9365,5680,5,35,0,970,485,90940,170.33062,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1354,0,0,-100.0,0.0,3596400,899100,0,9365,5832,0,35,0,972,486,0,170.33062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1355,0,0,-100.0,0.0,3636140,909035,0,9365,5838,0,36,0,1036,518,0,170.33062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1356,1166688,291672,-100.0,0.0,3942860,985715,10,9375,6087,10,37,0,1092,546,181880,170.5125,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1357,583344,145836,-100.0,0.0,4097200,1024300,5,9380,6498,5,37,0,1108,554,90940,170.60344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1358,0,0,-100.0,0.0,4176820,1044205,0,9380,6744,0,38,0,1136,568,0,170.60344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1359,583344,145836,-100.0,0.0,4242220,1060555,5,9385,6777,5,39,0,1146,573,90940,170.69438,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1360,583344,145836,-100.0,0.0,3968720,992180,5,9390,6577,5,38,0,1104,552,90940,170.78532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1361,0,0,-100.0,0.0,4117620,1029405,0,9390,6648,0,39,0,1112,556,0,170.78532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1362,583344,145836,-100.0,0.0,4224520,1056130,5,9395,6797,5,40,0,1166,583,90940,170.87626,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1363,583344,145836,-100.0,0.0,4337220,1084305,5,9400,6858,5,41,0,1174,587,90940,170.9672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1364,583344,145836,-100.0,0.0,4487220,1121805,5,9405,7223,5,42,0,1224,612,90940,171.05814,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1365,583344,145836,-100.0,0.0,4485540,1121385,5,9410,7118,5,42,0,1244,622,90940,171.14908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1366,1166688,291672,-100.0,0.0,4776880,1194220,10,9420,7532,10,43,0,1318,659,181880,171.33096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1367,583344,145836,-100.0,0.0,4781220,1195305,5,9425,7578,5,44,0,1320,660,90940,171.4219,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1368,583344,145836,-100.0,0.0,5054300,1263575,5,9430,7977,5,45,0,1392,696,90940,171.51284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1369,1166688,291672,-100.0,0.0,5372020,1343005,10,9440,8463,10,47,0,1486,743,181880,171.69472,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1370,1166688,291672,-100.0,0.0,5494440,1373610,10,9450,8681,10,48,0,1488,744,181880,171.8766,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1371,583344,145836,-100.0,0.0,5597140,1399285,5,9455,9018,5,48,0,1544,772,90940,171.96754,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1372,583344,145836,-100.0,0.0,5816660,1454165,5,9460,9223,5,47,0,1606,803,90940,172.05848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1373,583344,145836,-100.0,0.0,6049760,1512440,5,9465,9601,5,48,0,1670,835,90940,172.14942,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1374,583344,145836,-100.0,0.0,6327100,1581775,5,9470,10041,5,50,0,1744,872,90940,172.24036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1375,583344,145836,-100.0,0.0,6660100,1665025,5,9475,10581,5,52,0,1836,918,90940,172.3313,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1376,583344,145836,-100.0,0.0,7184780,1796195,5,9480,11388,5,53,0,2018,1009,90940,172.42224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1377,1166688,291672,-100.0,0.0,7423040,1855760,10,9490,11638,10,51,0,2008,1004,181880,172.60412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1378,0,0,-100.0,0.0,7459200,1864800,0,9490,12096,0,51,0,2016,1008,0,172.60412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1379,0,0,-100.0,0.0,7783840,1945960,0,9490,12564,0,53,0,2170,1085,0,172.60412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1380,1166688,291672,-100.0,0.0,7715500,1928875,10,9500,12122,10,54,0,2086,1043,181880,172.786,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1381,583344,145836,-100.0,0.0,7746760,1936690,5,9505,12499,5,55,0,2164,1082,90940,172.87694,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1382,1166688,291672,-100.0,0.0,8114060,2028515,10,9515,12705,10,57,0,2226,1113,181880,173.05882,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1383,1166688,291672,-100.0,0.0,7625640,1906410,10,9525,12137,10,54,0,2062,1031,181880,173.2407,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1384,0,0,-100.0,0.0,7592400,1898100,0,9525,12312,0,53,0,2052,1026,0,173.2407,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1385,0,0,-100.0,0.0,7607200,1901800,0,9525,12336,0,54,0,2056,1028,0,173.2407,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1386,0,0,-100.0,0.0,7836120,1959030,0,9525,12678,0,55,0,2152,1076,0,173.2407,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1387,583344,145836,-100.0,0.0,7651940,1912985,5,9530,12204,5,54,0,2104,1052,90940,173.33164,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1388,583344,145836,-100.0,0.0,7744040,1936010,5,9535,12329,5,54,0,2126,1063,90940,173.42258,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1389,583344,145836,-100.0,0.0,7752240,1938060,5,9540,12391,5,54,0,2096,1048,90940,173.51352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1390,0,0,-100.0,0.0,7229320,1807330,0,9540,11694,0,51,0,1988,994,0,173.51352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1391,583344,145836,-100.0,0.0,7311620,1827905,5,9545,11657,5,52,0,2010,1005,90940,173.60446,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1392,583344,145836,-100.0,0.0,7012160,1753040,5,9550,11186,5,50,0,1896,948,90940,173.6954,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1393,0,0,-100.0,0.0,6673840,1668460,0,9550,10764,0,50,0,1838,919,0,173.6954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1394,1166688,291672,-100.0,0.0,6329920,1582480,10,9560,9992,10,49,0,1742,871,181880,173.87728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1395,583344,145836,-100.0,0.0,6356060,1589015,5,9565,10049,5,49,0,1782,891,90940,173.96822,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1396,1750032,437508,-100.0,0.0,5795440,1448860,15,9580,9023,15,46,0,1568,784,272820,174.24104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1397,0,0,-100.0,0.0,4964440,1241110,0,9580,7992,0,44,0,1370,685,0,174.24104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1398,1166688,291672,-100.0,0.0,5290860,1322715,10,9590,8346,10,45,0,1434,717,181880,174.42292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1399,583344,145836,-100.0,0.0,4722320,1180580,5,9595,7726,5,43,0,1300,650,90940,174.51386,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1400,0,0,-100.0,0.0,4261920,1065480,0,9595,6882,0,41,0,1156,578,0,174.51386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1401,583344,145836,-100.0,0.0,3876800,969200,5,9600,6238,5,39,0,1048,524,90940,174.6048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1402,0,0,-100.0,0.0,3049600,762400,0,9600,4994,0,34,0,834,417,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1403,0,0,-100.0,0.0,2997960,749490,0,9600,4920,0,34,0,822,411,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1404,0,0,-100.0,0.0,2609700,652425,0,9600,4305,0,31,0,720,360,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1405,0,0,-100.0,0.0,2471600,617900,0,9600,4008,0,30,0,668,334,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1406,0,0,-100.0,0.0,2109000,527250,0,9600,3420,0,28,0,570,285,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1407,0,0,-100.0,0.0,1502200,375550,0,9600,2436,0,24,0,406,203,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1408,0,0,-100.0,0.0,1243200,310800,0,9600,2016,0,22,0,336,168,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1409,0,0,-100.0,0.0,1213600,303400,0,9600,1968,0,22,0,328,164,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1410,0,0,-100.0,0.0,1213600,303400,0,9600,1968,0,22,0,328,164,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1411,0,0,-100.0,0.0,1087800,271950,0,9600,1764,0,21,0,294,147,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1412,0,0,-100.0,0.0,873200,218300,0,9600,1416,0,19,0,236,118,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1413,0,0,-100.0,0.0,762200,190550,0,9600,1236,0,18,0,206,103,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1414,0,0,-100.0,0.0,680800,170200,0,9600,1104,0,17,0,184,92,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1415,0,0,-100.0,0.0,680800,170200,0,9600,1104,0,17,0,184,92,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1416,0,0,-100.0,0.0,503200,125800,0,9600,816,0,15,0,136,68,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,503200,125800,0,9600,816,0,15,0,136,68,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,503200,125800,0,9600,816,0,15,0,136,68,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,561920,140480,0,9600,882,0,16,0,158,79,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,583344,145836,-100.0,0.0,569000,142250,5,9605,874,5,16,0,154,77,90940,174.69574,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,628520,157130,0,9605,990,0,17,0,176,88,0,174.69574,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,583344,145836,-100.0,0.0,642920,160730,5,9610,989,5,17,0,174,87,90940,174.78668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,651200,162800,0,9610,1056,0,17,0,176,88,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,577200,144300,0,9610,936,0,16,0,156,78,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,495800,123950,0,9610,804,0,15,0,134,67,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,481000,120250,0,9610,780,0,15,0,130,65,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,0,0,-100.0,0.0,466200,116550,0,9610,756,0,14,0,126,63,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,466200,116550,0,9610,756,0,14,0,126,63,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,0,0,-100.0,0.0,466200,116550,0,9610,756,0,14,0,126,63,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,481000,120250,0,9610,780,0,14,0,130,65,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,0,0,-100.0,0.0,473600,118400,0,9610,768,0,14,0,128,64,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,0,0,-100.0,0.0,481000,120250,0,9610,780,0,12,0,130,65,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,0,0,-100.0,0.0,488400,122100,0,9610,792,0,12,0,132,66,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,488400,122100,0,9610,792,0,12,0,132,66,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,0,0,-100.0,0.0,543420,135855,0,9610,852,0,13,0,152,76,0,174.78668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,583344,145836,-100.0,0.0,561600,140400,5,9615,862,5,13,0,152,76,90940,174.87762,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,562400,140600,0,9615,912,0,13,0,152,76,0,174.87762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,547600,136900,0,9615,888,0,13,0,148,74,0,174.87762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,0,0,-100.0,0.0,555000,138750,0,9615,900,0,13,0,150,75,0,174.87762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,547600,136900,0,9615,888,0,13,0,148,74,0,174.87762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,540200,135050,0,9615,876,0,13,0,146,73,0,174.87762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,532800,133200,0,9615,864,0,13,0,144,72,0,174.87762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,480520,120130,0,9615,750,0,13,0,126,63,0,174.87762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,583344,145836,-100.0,0.0,458720,114680,5,9620,739,5,13,0,124,62,90940,174.96856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,451400,112850,0,9620,732,0,12,0,122,61,0,174.96856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,524920,131230,0,9620,822,0,13,0,144,72,0,174.96856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,583344,145836,-100.0,0.0,645420,161355,5,9625,920,5,17,0,178,89,90940,175.0595,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
