step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1341,127442832,31860708,-100.0,0.0,354,354,354,177,6438552,25040.656384,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
1342,118082624,29520656,-100.0,0.0,328,328,328,164,5965664,25046.622048,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1343,123842752,30960688,-100.0,0.0,344,344,344,172,6256672,25052.87872,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1344,112322496,28080624,-100.0,0.0,312,312,312,156,5674656,25058.553376,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1345,111602480,27900620,-100.0,0.0,310,310,320,160,5638280,25064.191656,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
1346,109802440,27450610,-100.0,0.0,305,305,314,157,5547340,25069.738996,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
1347,113042512,28260628,-100.0,0.0,314,314,314,157,5711032,25075.450028,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
1348,120602680,30150670,-100.0,0.0,335,335,348,174,6092980,25081.543008,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
1349,129602880,32400720,-100.0,0.0,360,360,360,180,6547680,25088.090688,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
1350,124562768,31140692,-100.0,0.0,346,346,346,173,6293048,25094.383736,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
1351,111962488,27990622,-100.0,0.0,311,311,324,162,5656468,25100.040204,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,311
1352,103682304,25920576,-100.0,0.0,288,288,288,144,5238144,25105.278348,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
1353,105122336,26280584,-100.0,0.0,292,292,292,146,5310896,25110.589244,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
1354,97922176,24480544,-100.0,0.0,272,272,288,144,4947136,25115.53638,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1355,107282384,26820596,-100.0,0.0,298,298,298,149,5420024,25120.956404,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
1356,108002400,27000600,-100.0,0.0,300,300,300,150,5456400,25126.412804,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
1357,113042512,28260628,-100.0,0.0,314,314,314,157,5711032,25132.123836,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
1358,118442632,29610658,-100.0,0.0,329,329,334,167,5983852,25138.107688,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
1359,115202560,28800640,-100.0,0.0,320,320,320,160,5820160,25143.927848,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1360,130322896,32580724,-100.0,0.0,362,362,362,181,6584056,25150.511904,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
1361,131402920,32850730,-100.0,0.0,365,365,384,192,6638620,25157.150524,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
1362,139683104,34920776,-100.0,0.0,388,388,388,194,7056944,25164.207468,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1363,153723416,38430854,-100.0,0.0,427,427,452,226,7766276,25171.973744,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0,427
1364,165963688,41490922,-100.0,0.0,461,461,482,241,8384668,25180.358412,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0,461
1365,177483944,44370986,-100.0,0.0,493,493,498,249,8966684,25189.325096,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0,493
1366,187924176,46981044,-100.0,0.0,522,522,538,269,9494136,25198.819232,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0,522
1367,194404320,48601080,-100.0,0.0,540,540,540,270,9821520,25208.640752,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
1368,203044512,50761128,-100.0,0.0,564,564,590,295,10258032,25218.898784,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
1369,207364608,51841152,-100.0,0.0,576,576,576,288,10476288,25229.375072,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0,576
1370,226085024,56521256,-100.0,0.0,628,628,672,336,11422064,25240.797136,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
1371,231845152,57961288,-100.0,0.0,644,644,648,324,11713072,25252.510208,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
1372,254525656,63631414,-100.0,0.0,707,707,754,377,12858916,25265.369124,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0,707
1373,252725616,63181404,-100.0,0.0,702,702,702,351,12767976,25278.1371,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0,702
1374,244445432,61111358,-100.0,0.0,679,679,688,344,12349652,25290.486752,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0,679
1375,257765728,64441432,-100.0,0.0,716,716,716,358,13022608,25303.50936,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
1376,265685904,66421476,-100.0,0.0,738,738,738,369,13422744,25316.932104,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
1377,269645992,67411498,-100.0,0.0,749,749,758,379,13622812,25330.554916,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0,749
1378,275046112,68761528,-100.0,0.0,764,764,764,382,13895632,25344.450548,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,764
1379,274326096,68581524,-100.0,0.0,762,762,772,386,13859256,25358.309804,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0,762
1380,266045912,66511478,-100.0,0.0,739,739,760,380,13440932,25371.750736,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0,739
1381,254165648,63541412,-100.0,0.0,706,706,708,354,12840728,25384.591464,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
1382,234725216,58681304,-100.0,0.0,652,652,652,326,11858576,25396.45004,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
1383,199444432,49861108,-100.0,0.0,554,554,554,277,10076152,25406.526192,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
1384,167763728,41940932,-100.0,0.0,466,466,466,233,8475608,25415.0018,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0,466
1385,144003200,36000800,-100.0,0.0,400,400,400,200,7275200,25422.277,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
1386,145443232,36360808,-100.0,0.0,404,404,404,202,7347952,25429.624952,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1387,136443032,34110758,-100.0,0.0,379,379,388,194,6893252,25436.518204,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0,379
1388,115202560,28800640,-100.0,0.0,320,320,320,160,5820160,25442.338364,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1389,117362608,29340652,-100.0,0.0,326,326,326,163,5929288,25448.267652,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
1390,118802640,29700660,-100.0,0.0,330,330,338,169,6002040,25454.269692,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
1391,135723016,33930754,-100.0,0.0,377,377,388,194,6856876,25461.126568,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0,377
1392,127442832,31860708,-100.0,0.0,354,354,354,177,6438552,25467.56512,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
1393,144723216,36180804,-100.0,0.0,402,402,402,201,7311576,25474.876696,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
1394,146163248,36540812,-100.0,0.0,406,406,406,203,7384328,25482.261024,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
1395,160203560,40050890,-100.0,0.0,445,445,462,231,8093660,25490.354684,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
1396,162003600,40500900,-100.0,0.0,450,450,450,225,8184600,25498.539284,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
1397,148323296,37080824,-100.0,0.0,412,412,412,206,7493456,25506.03274,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0,412
1398,141123136,35280784,-100.0,0.0,392,392,400,200,7129696,25513.162436,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
1399,141483144,35370786,-100.0,0.0,393,393,406,203,7147884,25520.31032,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0,393
1400,130322896,32580724,-100.0,0.0,362,362,374,187,6584056,25526.894376,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
1401,143283184,35820796,-100.0,0.0,398,398,438,219,7238824,25534.1332,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
1402,145083224,36270806,-100.0,0.0,403,403,410,205,7329764,25541.462964,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,403
1403,133202960,33300740,-100.0,0.0,370,370,370,185,6729560,25548.192524,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
1404,139683104,34920776,-100.0,0.0,388,388,400,200,7056944,25555.249468,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
1405,144003200,36000800,-100.0,0.0,400,400,400,200,7275200,25562.524668,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
1406,123842752,30960688,-100.0,0.0,344,344,378,189,6256672,25568.78134,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
1407,151203360,37800840,-100.0,0.0,420,420,438,219,7638960,25576.4203,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
1408,133202960,33300740,-100.0,0.0,370,370,388,194,6729560,25583.14986,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
1409,152283384,38070846,-100.0,0.0,423,423,442,221,7693524,25590.843384,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,423
1410,159843552,39960888,-100.0,0.0,444,444,444,222,8075472,25598.918856,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
1411,160563568,40140892,-100.0,0.0,446,446,446,223,8111848,25607.030704,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
1412,159843552,39960888,-100.0,0.0,444,444,472,236,8075472,25615.106176,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
1413,164163648,41040912,-100.0,0.0,456,456,466,233,8293728,25623.399904,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
1414,185764128,46441032,-100.0,0.0,516,516,560,280,9385008,25632.784912,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
1415,208804640,52201160,-100.0,0.0,580,580,592,296,10549040,25643.333952,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
1416,209524656,52381164,-100.0,0.0,582,582,604,302,10585416,25653.919368,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
1417,213844752,53461188,-100.0,0.0,594,594,594,297,10803672,25664.72304,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
1418,220324896,55081224,-100.0,0.0,612,612,612,306,11131056,25675.854096,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0,612
1419,217444832,54361208,-100.0,0.0,604,604,604,302,10985552,25686.839648,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
1420,208444632,52111158,-100.0,0.0,579,579,602,301,10530852,25697.3705,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0,579
1421,231125136,57781284,-100.0,0.0,642,642,692,346,11676696,25709.047196,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
1422,245525456,61381364,-100.0,0.0,682,682,682,341,12404216,25721.451412,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
1423,259205760,64801440,-100.0,0.0,720,720,736,368,13095360,25734.546772,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,720
1424,272166048,68041512,-100.0,0.0,756,756,780,390,13750128,25748.2969,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
1425,295566568,73891642,-100.0,0.0,821,821,842,421,14932348,25763.229248,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0,821
1426,291606480,72901620,-100.0,0.0,810,810,810,405,14732280,25777.961528,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0,810
1427,282966288,70741572,-100.0,0.0,786,786,786,393,14295768,25792.257296,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
1428,265685904,66421476,-100.0,0.0,738,738,738,369,13422744,25805.68004,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
1429,262085824,65521456,-100.0,0.0,728,728,746,373,13240864,25818.920904,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
1430,249485544,62371386,-100.0,0.0,693,693,720,360,12604284,25831.525188,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0,693
1431,246965488,61741372,-100.0,0.0,686,686,686,343,12476968,25844.002156,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
1432,244805440,61201360,-100.0,0.0,680,680,680,340,12367840,25856.369996,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,680
1433,234005200,58501300,-100.0,0.0,650,650,650,325,11822200,25868.192196,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
1434,230405120,57601280,-100.0,0.0,640,640,660,330,11640320,25879.832516,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
1435,240485344,60121336,-100.0,0.0,668,668,686,343,12149584,25891.9821,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,668
1436,246965488,61741372,-100.0,0.0,686,686,686,343,12476968,25904.459068,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0,686
1437,249125536,62281384,-100.0,0.0,692,692,694,347,12586096,25917.045164,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0,692
1438,235805240,58951310,-100.0,0.0,655,655,658,329,11913140,25928.958304,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,655
1439,251285584,62821396,-100.0,0.0,698,698,726,363,12695224,25941.653528,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
1440,265685904,66421476,-100.0,0.0,738,738,738,369,13422744,25955.076272,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
1441,272886064,68221516,-100.0,0.0,758,758,758,379,13786504,25968.862776,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0,758
1442,254165648,63541412,-100.0,0.0,706,706,706,353,12840728,25981.703504,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
1443,260645792,65161448,-100.0,0.0,724,724,724,362,13168112,25994.871616,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
1444,263885864,65971466,-100.0,0.0,733,733,740,370,13331804,26008.20342,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0,733
1445,241205360,60301340,-100.0,0.0,670,670,674,337,12185960,26020.38938,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
1446,236525256,59131314,-100.0,0.0,657,657,694,347,11949516,26032.338896,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,657
1447,249845552,62461388,-100.0,0.0,694,694,694,347,12622472,26044.961368,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
1448,235445232,58861308,-100.0,0.0,654,654,654,327,11894952,26056.85632,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,654
1449,228245072,57061268,-100.0,0.0,634,634,634,317,11531192,26068.387512,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
1450,229325096,57331274,-100.0,0.0,637,637,644,322,11585756,26079.973268,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0,637
1451,221044912,55261228,-100.0,0.0,614,614,614,307,11167432,26091.1407,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
1452,209164648,52291162,-100.0,0.0,581,581,588,294,10567228,26101.707928,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0,581
1453,194404320,48601080,-100.0,0.0,540,540,540,270,9821520,26111.529448,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
1454,178563968,44640992,-100.0,0.0,496,496,496,248,9021248,26120.550696,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
1455,177123936,44280984,-100.0,0.0,492,492,492,246,8948496,26129.499192,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
1456,178923976,44730994,-100.0,0.0,497,497,500,250,9039436,26138.538628,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0,497
1457,167043712,41760928,-100.0,0.0,464,464,464,232,8439232,26146.97786,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
1458,166323696,41580924,-100.0,0.0,462,462,462,231,8402856,26155.380716,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
1459,167043712,41760928,-100.0,0.0,464,464,464,232,8439232,26163.819948,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
1460,180724016,45181004,-100.0,0.0,502,502,502,251,9130376,26172.950324,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
1461,181444032,45361008,-100.0,0.0,504,504,504,252,9166752,26182.117076,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
1462,181804040,45451010,-100.0,0.0,505,505,510,255,9184940,26191.302016,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0,505
1463,169923776,42480944,-100.0,0.0,472,472,472,236,8584736,26199.886752,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
1464,145443232,36360808,-100.0,0.0,404,404,404,202,7347952,26207.234704,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
1465,136083024,34020756,-100.0,0.0,378,378,378,189,6875064,26214.109768,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
1466,134642992,33660748,-100.0,0.0,374,374,374,187,6802312,26220.91208,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
1467,124562768,31140692,-100.0,0.0,346,346,346,173,6293048,26227.205128,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
1468,120242672,30060668,-100.0,0.0,334,334,334,167,6074792,26233.27992,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
1469,111602480,27900620,-100.0,0.0,310,310,310,155,5638280,26238.9182,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
1470,116282584,29070646,-100.0,0.0,323,323,340,170,5874724,26244.792924,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0,323
1471,115922576,28980644,-100.0,0.0,322,322,322,161,5856536,26250.64946,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
1472,116282584,29070646,-100.0,0.0,323,323,346,173,5874724,26256.524184,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0,323
1473,128162848,32040712,-100.0,0.0,356,356,368,184,6474928,26262.999112,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
1474,134642992,33660748,-100.0,0.0,374,374,374,187,6802312,26269.801424,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0,374
1475,138603080,34650770,-100.0,0.0,385,385,408,204,7002380,26276.803804,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
1476,126002800,31500700,-100.0,0.0,350,350,350,175,6365800,26283.169604,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
1477,131042912,32760728,-100.0,0.0,364,364,378,189,6620432,26289.790036,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
1478,145083224,36270806,-100.0,0.0,403,403,416,208,7329764,26297.1198,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,403
1479,156243472,39060868,-100.0,0.0,434,434,434,217,7893592,26305.013392,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
1480,147963288,36990822,-100.0,0.0,411,411,418,209,7475268,26312.48866,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0,411
1481,159843552,39960888,-100.0,0.0,444,444,458,229,8075472,26320.564132,8.075472,444,1.0,2017980,8071920,0.0,-100.0,123.0,-100.0,0.0,444
1482,164523656,41130914,-100.0,0.0,457,457,464,232,8311916,26328.876048,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,457
1483,143283184,35820796,-100.0,0.0,398,398,398,199,7238824,26336.114872,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
1484,124202760,31050690,-100.0,0.0,345,345,350,175,6274860,26342.389732,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
1485,119882664,29970666,-100.0,0.0,333,333,348,174,6056604,26348.446336,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,333
1486,96482144,24120536,-100.0,0.0,268,268,268,134,4874384,26353.32072,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1487,87121936,21780484,-100.0,0.0,242,242,278,139,4401496,26357.722216,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0,242
1488,84601880,21150470,-100.0,0.0,235,235,250,125,4274180,26361.996396,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
1489,91082024,22770506,-100.0,0.0,253,253,258,129,4601564,26366.59796,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,253
1490,67681504,16920376,-100.0,0.0,188,188,188,94,3419344,26370.017304,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1491,66961488,16740372,-100.0,0.0,186,186,186,93,3382968,26373.400272,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1492,63361408,15840352,-100.0,0.0,176,176,176,88,3201088,26376.60136,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1493,64801440,16200360,-100.0,0.0,180,180,180,90,3273840,26379.8752,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1494,62641392,15660348,-100.0,0.0,174,174,174,87,3164712,26383.039912,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1495,65521456,16380364,-100.0,0.0,182,182,184,92,3310216,26386.350128,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
1496,66241472,16560368,-100.0,0.0,184,184,184,92,3346592,26389.69672,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1497,63361408,15840352,-100.0,0.0,176,176,176,88,3201088,26392.897808,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
1498,66961488,16740372,-100.0,0.0,186,186,196,98,3382968,26396.280776,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
1499,61921376,15480344,-100.0,0.0,172,172,172,86,3128336,26399.409112,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1500,62641392,15660348,-100.0,0.0,174,174,174,87,3164712,26402.573824,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
1501,64441432,16110358,-100.0,0.0,179,179,190,95,3255652,26405.829476,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
1502,67681504,16920376,-100.0,0.0,188,188,212,106,3419344,26409.24882,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1503,74881664,18720416,-100.0,0.0,208,208,208,104,3783104,26413.031924,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1504,80641792,20160448,-100.0,0.0,224,224,236,118,4074112,26417.106036,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1505,71281584,17820396,-100.0,0.0,198,198,198,99,3601224,26420.70726,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
1506,72721616,18180404,-100.0,0.0,202,202,202,101,3673976,26424.381236,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1507,69841552,17460388,-100.0,0.0,194,194,194,97,3528472,26427.909708,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
1508,72721616,18180404,-100.0,0.0,202,202,210,105,3673976,26431.583684,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
1509,69121536,17280384,-100.0,0.0,192,192,192,96,3492096,26435.07578,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
1510,72361608,18090402,-100.0,0.0,201,201,210,105,3655788,26438.731568,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
