step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1359,-100.0,0.0,240,240,120,4365120,5060.62912,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1360,-100.0,0.0,260,260,130,4728880,5065.358,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
1361,-100.0,0.0,236,236,118,4292368,5069.650368,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
1362,-100.0,0.0,224,224,112,4074112,5073.72448,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
1363,-100.0,0.0,172,172,86,3128336,5076.852816,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1364,-100.0,0.0,142,142,71,2582696,5079.435512,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
1365,-100.0,0.0,142,142,71,2582696,5082.018208,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
1366,-100.0,0.0,122,122,61,2218936,5084.237144,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1367,-100.0,0.0,134,134,67,2437192,5086.674336,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1368,-100.0,0.0,116,116,58,2109808,5088.784144,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1369,-100.0,0.0,120,120,60,2182560,5090.966704,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1370,-100.0,0.0,122,122,61,2218936,5093.18564,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1371,-100.0,0.0,112,112,56,2037056,5095.222696,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1372,-100.0,0.0,116,116,58,2109808,5097.332504,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1373,-100.0,0.0,128,128,64,2328064,5099.660568,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1374,-100.0,0.0,128,128,64,2328064,5101.988632,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1375,-100.0,0.0,120,120,60,2182560,5104.171192,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1376,-100.0,0.0,116,116,58,2109808,5106.281,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1377,-100.0,0.0,110,110,55,2000680,5108.28168,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
1378,-100.0,0.0,94,94,47,1709672,5109.991352,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1379,-100.0,0.0,86,86,43,1564168,5111.55552,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1380,-100.0,0.0,94,94,47,1709672,5113.265192,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1381,-100.0,0.0,78,78,39,1418664,5114.683856,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1382,-100.0,0.0,78,78,39,1418664,5116.10252,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1383,-100.0,0.0,72,72,36,1309536,5117.412056,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
1384,-100.0,0.0,64,64,32,1164032,5118.576088,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1385,-100.0,0.0,62,62,31,1127656,5119.703744,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1386,-100.0,0.0,70,70,35,1273160,5120.976904,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1387,-100.0,0.0,88,88,44,1600544,5122.577448,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1388,-100.0,0.0,102,102,51,1855176,5124.432624,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1389,-100.0,0.0,92,92,46,1673296,5126.10592,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
1390,-100.0,0.0,116,116,58,2109808,5128.215728,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
1391,-100.0,0.0,90,90,45,1636920,5129.852648,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
1392,-100.0,0.0,86,86,43,1564168,5131.416816,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1393,-100.0,0.0,104,104,52,1891552,5133.308368,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1394,-100.0,0.0,112,112,56,2037056,5135.345424,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1395,-100.0,0.0,80,80,40,1455040,5136.800464,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1396,-100.0,0.0,78,78,39,1418664,5138.219128,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1397,-100.0,0.0,88,88,44,1600544,5139.819672,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1398,-100.0,0.0,78,78,39,1418664,5141.238336,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1399,-100.0,0.0,106,106,53,1927928,5143.166264,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1400,-100.0,0.0,104,104,52,1891552,5145.057816,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
1401,-100.0,0.0,96,96,48,1746048,5146.803864,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1402,-100.0,0.0,96,96,48,1746048,5148.549912,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1403,-100.0,0.0,98,98,49,1782424,5150.332336,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1404,-100.0,0.0,124,124,62,2255312,5152.587648,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1405,-100.0,0.0,104,104,52,1891552,5154.4792,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1406,-100.0,0.0,96,96,48,1746048,5156.225248,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1407,-100.0,0.0,112,112,56,2037056,5158.262304,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1408,-100.0,0.0,110,110,55,2000680,5160.262984,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1409,-100.0,0.0,132,132,66,2400816,5162.6638,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1410,-100.0,0.0,162,162,81,2946456,5165.610256,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
1411,-100.0,0.0,164,164,82,2982832,5168.593088,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
1412,-100.0,0.0,158,158,79,2873704,5171.466792,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1413,-100.0,0.0,146,146,73,2655448,5174.12224,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
1414,-100.0,0.0,138,138,69,2509944,5176.632184,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
1415,-100.0,0.0,122,122,61,2218936,5178.85112,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
1416,-100.0,0.0,102,102,51,1855176,5180.706296,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,14
1417,-100.0,0.0,96,96,48,1746048,5182.452344,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1418,-100.0,0.0,96,96,48,1746048,5184.198392,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1419,-100.0,0.0,92,92,46,1673296,5185.871688,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,14
1420,-100.0,0.0,96,96,48,1746048,5187.617736,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1421,-100.0,0.0,96,96,48,1746048,5189.363784,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1422,-100.0,0.0,96,96,48,1746048,5191.109832,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1423,-100.0,0.0,106,106,53,1927928,5193.03776,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1424,-100.0,0.0,98,98,49,1782424,5194.820184,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1425,-100.0,0.0,106,106,53,1927928,5196.748112,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1426,-100.0,0.0,114,114,57,2073432,5198.821544,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1427,-100.0,0.0,94,94,47,1709672,5200.531216,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1428,-100.0,0.0,94,94,47,1709672,5202.240888,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1429,-100.0,0.0,96,96,48,1746048,5203.986936,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1430,-100.0,0.0,80,80,40,1455040,5205.441976,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1431,-100.0,0.0,92,92,46,1673296,5207.115272,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1432,-100.0,0.0,82,82,41,1491416,5208.606688,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1433,-100.0,0.0,90,90,45,1636920,5210.243608,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1434,-100.0,0.0,90,90,45,1636920,5211.880528,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1435,-100.0,0.0,90,90,45,1636920,5213.517448,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1436,-100.0,0.0,110,110,55,2000680,5215.518128,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1437,-100.0,0.0,110,110,55,2000680,5217.518808,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1438,-100.0,0.0,132,132,66,2400816,5219.919624,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1439,-100.0,0.0,132,132,66,2400816,5222.32044,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1440,-100.0,0.0,156,156,78,2837328,5225.157768,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1441,-100.0,0.0,156,156,78,2837328,5227.995096,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1442,-100.0,0.0,156,156,78,2837328,5230.832424,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1443,-100.0,0.0,146,146,73,2655448,5233.487872,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1444,-100.0,0.0,142,142,71,2582696,5236.070568,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1445,-100.0,0.0,134,134,67,2437192,5238.50776,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1446,-100.0,0.0,104,104,52,1891552,5240.399312,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
1447,-100.0,0.0,106,106,53,1927928,5242.32724,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
1448,-100.0,0.0,114,114,57,2073432,5244.400672,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
1449,-100.0,0.0,112,112,56,2037056,5246.437728,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1450,-100.0,0.0,122,122,61,2218936,5248.656664,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
1451,-100.0,0.0,114,114,57,2073432,5250.730096,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
1452,-100.0,0.0,102,102,51,1855176,5252.585272,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,14
1453,-100.0,0.0,122,122,61,2218936,5254.804208,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
1454,-100.0,0.0,120,120,60,2182560,5256.986768,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
1455,-100.0,0.0,114,114,57,2073432,5259.0602,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
1456,-100.0,0.0,110,110,55,2000680,5261.06088,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
1457,-100.0,0.0,108,108,54,1964304,5263.025184,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
1458,-100.0,0.0,100,100,50,1818800,5264.843984,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,14
1459,-100.0,0.0,62,62,31,1127656,5265.97164,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
1460,-100.0,0.0,62,62,31,1127656,5267.099296,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
1461,-100.0,0.0,86,86,43,1564168,5268.663464,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1462,-100.0,0.0,86,86,43,1564168,5270.227632,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1463,-100.0,0.0,64,64,32,1164032,5271.391664,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1464,-100.0,0.0,62,62,31,1127656,5272.51932,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1465,-100.0,0.0,72,72,36,1309536,5273.828856,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
1466,-100.0,0.0,70,70,35,1273160,5275.102016,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1467,-100.0,0.0,72,72,36,1309536,5276.411552,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1468,-100.0,0.0,66,66,33,1200408,5277.61196,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1469,-100.0,0.0,52,52,26,945776,5278.557736,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1470,-100.0,0.0,56,56,28,1018528,5279.576264,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1471,-100.0,0.0,62,62,31,1127656,5280.70392,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1472,-100.0,0.0,86,86,43,1564168,5282.268088,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1473,-100.0,0.0,78,78,39,1418664,5283.686752,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1474,-100.0,0.0,98,98,49,1782424,5285.469176,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
1475,-100.0,0.0,98,98,49,1782424,5287.2516,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
1476,-100.0,0.0,74,74,37,1345912,5288.597512,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
1477,-100.0,0.0,176,176,88,3201088,5291.7986,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
1478,-100.0,0.0,166,166,83,3019208,5294.817808,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
1479,-100.0,0.0,158,158,79,2873704,5297.691512,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1480,-100.0,0.0,206,206,103,3746728,5301.43824,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,17
1481,-100.0,0.0,212,212,106,3855856,5305.294096,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
1482,-100.0,0.0,222,222,111,4037736,5309.331832,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1483,-100.0,0.0,248,248,124,4510624,5313.842456,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1484,-100.0,0.0,268,268,134,4874384,5318.71684,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
1485,-100.0,0.0,280,280,140,5092640,5323.80948,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
1486,-100.0,0.0,302,302,151,5492776,5329.302256,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1487,-100.0,0.0,282,282,141,5129016,5334.431272,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
1488,-100.0,0.0,278,278,139,5056264,5339.487536,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
1489,-100.0,0.0,294,294,147,5347272,5344.834808,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1490,-100.0,0.0,230,230,115,4183240,5349.018048,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1491,-100.0,0.0,192,192,96,3492096,5352.510144,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1492,-100.0,0.0,166,166,83,3019208,5355.529352,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1493,-100.0,0.0,134,134,67,2437192,5357.966544,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1494,-100.0,0.0,118,118,59,2146184,5360.112728,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1495,-100.0,0.0,100,100,50,1818800,5361.931528,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
1496,-100.0,0.0,102,102,51,1855176,5363.786704,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1497,-100.0,0.0,102,102,51,1855176,5365.64188,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1498,-100.0,0.0,90,90,45,1636920,5367.2788,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1499,-100.0,0.0,82,82,41,1491416,5368.770216,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1500,-100.0,0.0,100,100,50,1818800,5370.589016,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,14
1501,-100.0,0.0,76,76,38,1382288,5371.971304,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1502,-100.0,0.0,76,76,38,1382288,5373.353592,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1503,-100.0,0.0,68,68,34,1236784,5374.590376,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
1504,-100.0,0.0,54,54,27,982152,5375.572528,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,11
1505,-100.0,0.0,62,62,31,1127656,5376.700184,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
1506,-100.0,0.0,80,80,40,1455040,5378.155224,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
1507,-100.0,0.0,100,100,50,1818800,5379.974024,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,14
1508,-100.0,0.0,90,90,45,1636920,5381.610944,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
1509,-100.0,0.0,112,112,56,2037056,5383.648,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1510,-100.0,0.0,88,88,44,1600544,5385.248544,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,13
1511,-100.0,0.0,86,86,43,1564168,5386.812712,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
1512,-100.0,0.0,96,96,48,1746048,5388.55876,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1513,-100.0,0.0,106,106,53,1927928,5390.486688,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,14
1514,-100.0,0.0,102,102,51,1855176,5392.341864,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1515,-100.0,0.0,106,106,53,1927928,5394.269792,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1516,-100.0,0.0,110,110,55,2000680,5396.270472,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1517,-100.0,0.0,120,120,60,2182560,5398.453032,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1518,-100.0,0.0,118,118,59,2146184,5400.599216,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1519,-100.0,0.0,124,124,62,2255312,5402.854528,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1520,-100.0,0.0,134,134,67,2437192,5405.29172,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1521,-100.0,0.0,160,160,80,2910080,5408.2018,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
1522,-100.0,0.0,184,184,92,3346592,5411.548392,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1523,-100.0,0.0,212,212,106,3855856,5415.404248,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1524,-100.0,0.0,242,242,121,4401496,5419.805744,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
1525,-100.0,0.0,254,254,127,4619752,5424.425496,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1526,-100.0,0.0,272,272,136,4947136,5429.372632,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1527,-100.0,0.0,278,278,139,5056264,5434.428896,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
1528,-100.0,0.0,276,276,138,5019888,5439.448784,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1529,-100.0,0.0,272,272,136,4947136,5444.39592,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1530,-100.0,0.0,308,308,154,5601904,5449.997824,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1531,-100.0,0.0,310,310,155,5638280,5455.636104,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1532,-100.0,0.0,338,338,169,6147544,5461.783648,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
1533,-100.0,0.0,340,340,170,6183920,5467.967568,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
1534,-100.0,0.0,340,340,170,6183920,5474.151488,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
1535,-100.0,0.0,338,338,169,6147544,5480.299032,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
1536,-100.0,0.0,322,322,161,5856536,5486.155568,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
1537,-100.0,0.0,320,320,160,5820160,5491.975728,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
1538,-100.0,0.0,324,324,162,5892912,5497.86864,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,19
1539,-100.0,0.0,288,288,144,5238144,5503.106784,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
1540,-100.0,0.0,248,248,124,4510624,5507.617408,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
1541,-100.0,0.0,244,244,122,4437872,5512.05528,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
1542,-100.0,0.0,244,244,122,4437872,5516.493152,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
1543,-100.0,0.0,242,242,121,4401496,5520.894648,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
1544,-100.0,0.0,242,242,121,4401496,5525.296144,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
1545,-100.0,0.0,246,246,123,4474248,5529.770392,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1546,-100.0,0.0,246,246,123,4474248,5534.24464,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1547,-100.0,0.0,224,224,112,4074112,5538.318752,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
1548,-100.0,0.0,216,216,108,3928608,5542.24736,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1549,-100.0,0.0,198,198,99,3601224,5545.848584,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1550,-100.0,0.0,194,194,97,3528472,5549.377056,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
1551,-100.0,0.0,194,194,97,3528472,5552.905528,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
1552,-100.0,0.0,228,228,114,4146864,5557.052392,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1553,-100.0,0.0,268,268,134,4874384,5561.926776,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
1554,-100.0,0.0,290,290,145,5274520,5567.201296,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,22
1555,-100.0,0.0,310,310,155,5638280,5572.839576,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,21
1556,-100.0,0.0,322,322,161,5856536,5578.696112,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,22
1557,-100.0,0.0,282,282,141,5129016,5583.825128,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
1558,-100.0,0.0,282,282,141,5129016,5588.954144,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
1559,-100.0,0.0,280,280,140,5092640,5594.046784,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
1560,-100.0,0.0,238,238,119,4328744,5598.375528,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
1561,-100.0,0.0,230,230,115,4183240,5602.558768,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
1562,-100.0,0.0,230,230,115,4183240,5606.742008,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
1563,-100.0,0.0,284,284,142,5165392,5611.9074,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,22
1564,-100.0,0.0,342,342,171,6220296,5618.127696,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
