step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
245,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.69046401977539,66.69046401977539,62,124,0,1,124,0,1,-105.0,70.5,-47.5,192878,286,0,32,62,13,54,5.0,345296,162.371168,nan,0.345296,nan,1,504,296728,2,0,0,1,16,4,1,12,3,4,1,48048,286,1
246,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.68878173828125,63.68878173828125,56,112,0,1,112,0,1,-105.0,70.5,-47.5,192878,141,0,32,56,12,48,5.0,320984,162.692152,nan,0.320984,nan,1,216,297064,2,0,0,1,16,4,1,12,3,4,1,23688,141,1
247,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,1,562500.0,56.89143150621962,48.40622233726076,57,114,1,3,114,0,4,-105.0,70.5,-47.5,192878,317,0,32,57,13,40,5.0,944208,163.63636,nan,0.944208,nan,3,720,890184,6,0,0,3,48,12,3,36,9,12,3,53256,317,3
248,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.32295036315918,59.418113708496094,59,118,0,2,118,0,2,-105.0,70.5,-47.5,192878,332,0,32,59,13,49,5.0,650464,164.286824,nan,0.650464,nan,2,720,593936,4,0,0,2,32,8,2,24,6,8,2,55776,332,2
249,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.72295951843262,58.02638626098633,62,124,1,2,124,0,3,-105.0,70.5,-47.5,192878,307,0,32,62,13,53,5.0,645928,164.932752,nan,0.645928,nan,2,576,593744,4,0,0,2,32,8,2,24,6,8,2,51576,307,2
250,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.70117378234863,58.122344970703125,59,118,0,2,118,0,2,-105.0,70.5,-47.5,192878,281,0,32,59,12,53,5.0,641408,165.57416,nan,0.641408,nan,2,504,593664,4,0,0,2,32,8,2,24,6,8,2,47208,281,2
251,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.28237819671631,58.76080322265625,57,114,0,2,114,0,2,-105.0,70.5,-47.5,192878,427,0,32,57,15,52,5.0,665952,166.240112,nan,0.665952,nan,2,504,593680,4,0,0,2,32,8,2,24,6,8,2,71736,427,2
252,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.616275787353516,60.616275787353516,55,110,0,1,110,0,1,-105.0,70.5,-47.5,192878,313,0,32,55,13,50,5.0,349992,166.590104,nan,0.349992,nan,1,360,297032,2,0,0,1,16,4,1,12,3,4,1,52584,313,1
253,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.09832000732422,58.113426208496094,54,108,1,3,108,0,4,-105.0,70.5,-47.5,192878,377,0,32,54,14,48,5.0,954736,167.54484,nan,0.954736,nan,3,1008,890344,6,0,0,3,48,12,3,36,9,12,3,63336,377,3
254,-47.5,57.5,102,51,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,51,102,0,0,102,0,0,-105.0,70.5,-47.5,192878,363,0,32,51,13,44,5.0,60984,167.605824,nan,0.060984,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60984,363,0
255,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.46497344970703,59.02402114868164,53,106,0,2,106,0,2,-105.0,70.5,-47.5,192878,330,0,32,53,13,48,5.0,649984,168.255808,nan,0.649984,nan,2,576,593936,4,0,0,2,32,8,2,24,6,8,2,55440,330,2
256,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.37803957170092,20.98641074176768,56,112,0,4,112,0,4,-105.0,70.5,-47.5,192878,298,0,32,56,13,53,5.0,1238912,169.49472,nan,1.238912,nan,4,1008,1187776,8,0,0,4,64,16,4,48,12,16,4,50064,298,4
257,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.78516352977556,30.410567580407406,54,108,1,5,108,0,6,-105.0,70.5,-47.5,192878,316,0,32,54,14,48,5.0,1538208,171.032928,nan,1.538208,nan,5,1512,1483528,10,0,0,5,80,20,5,60,15,20,5,53088,316,5
258,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,49,98,0,0,98,0,0,-105.0,70.5,-47.5,192878,179,0,32,49,10,43,5.0,30072,171.063,nan,0.030072,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30072,179,0
259,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.3836669921875,61.34444046020508,49,98,0,2,98,0,2,-105.0,70.5,-47.5,192878,247,0,32,49,12,42,5.0,635744,171.698744,nan,0.635744,nan,2,504,593712,4,0,0,2,32,8,2,24,6,8,2,41496,247,2
260,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.011898040771484,58.02798080444336,55,110,0,4,110,0,4,-105.0,70.5,-47.5,192878,285,0,32,55,13,41,5.0,1236096,172.93484,nan,1.236096,nan,4,1224,1186928,8,0,0,4,64,16,4,48,12,16,4,47880,285,4
261,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.832977294921875,61.832977294921875,56,112,0,1,112,0,1,-105.0,70.5,-47.5,192878,277,0,32,56,13,51,5.0,343968,173.278808,nan,0.343968,nan,1,288,297128,2,0,0,1,16,4,1,12,3,4,1,46536,277,1
262,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.5270824432373,67.42289352416992,56,112,1,2,112,0,3,-105.0,70.5,-47.5,192878,369,0,32,56,14,50,5.0,657088,173.935896,nan,0.657088,nan,2,1080,593984,4,0,0,2,32,8,2,24,6,8,2,61992,369,2
263,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.74175771077474,60.2106819152832,57,114,0,3,114,0,3,-105.0,70.5,-47.5,192878,338,0,32,57,14,53,5.0,948096,174.883992,nan,0.948096,nan,3,792,890472,6,0,0,3,48,12,3,36,9,12,3,56784,338,3
264,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.6969223022461,61.9738655090332,58,116,0,2,116,0,2,-105.0,70.5,-47.5,192878,308,0,32,58,15,51,5.0,646496,175.530488,nan,0.646496,nan,2,720,594000,4,0,0,2,32,8,2,24,6,8,2,51744,308,2
265,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.895267486572266,62.895267486572266,62,124,0,1,124,0,1,-105.0,70.5,-47.5,192878,281,0,32,62,12,52,5.0,344360,175.874848,nan,0.34436,nan,1,216,296920,2,0,0,1,16,4,1,12,3,4,1,47208,281,1
266,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.35959243774414,58.35959243774414,62,124,0,1,124,0,1,-105.0,70.5,-47.5,192878,310,0,32,62,13,53,5.0,349584,176.224432,nan,0.349584,nan,1,504,296984,2,0,0,1,16,4,1,12,3,4,1,52080,310,1
267,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.55423927307129,73.55423927307129,61,122,0,1,122,0,1,-105.0,70.5,-47.5,192878,289,0,32,61,12,48,5.0,345560,176.569992,nan,0.34556,nan,1,360,296632,2,0,0,1,16,4,1,12,3,4,1,48552,289,1
268,-47.5,57.5,120,60,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,60,120,0,1,120,0,1,-105.0,70.5,-47.5,192878,300,0,32,60,11,42,5.0,347408,176.9174,nan,0.347408,nan,1,216,296776,2,0,0,1,16,4,1,12,3,4,1,50400,300,1
269,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.52111625671387,61.592529296875,59,118,0,3,118,0,3,-105.0,70.5,-47.5,192878,336,0,32,59,11,38,5.0,948088,177.865488,nan,0.948088,nan,3,864,890728,6,0,0,3,48,12,3,36,9,12,3,56448,336,3
270,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.118659337361656,58.5676155090332,59,118,1,3,118,0,4,-105.0,70.5,-47.5,192878,253,0,32,59,11,40,5.0,934504,178.799992,nan,0.934504,nan,3,1224,890728,6,0,0,3,48,12,3,36,9,12,3,42504,253,3
271,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.68068491256488,35.23648297341954,66,132,1,4,132,0,5,-105.0,70.5,-47.5,192878,249,0,32,66,14,56,5.0,1231056,180.031048,nan,1.231056,nan,4,1656,1187504,8,0,0,4,64,16,4,48,12,16,4,41832,249,4
272,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.5950813293457,57.9972038269043,64,128,0,2,128,0,2,-105.0,70.5,-47.5,192878,186,0,32,64,13,51,5.0,625776,180.656824,nan,0.625776,nan,2,720,593776,4,0,0,2,32,8,2,24,6,8,2,31248,186,2
273,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.71486282348633,59.71486282348633,67,134,0,1,134,0,1,-105.0,70.5,-47.5,192878,208,0,32,67,15,58,5.0,332464,180.989288,nan,0.332464,nan,1,360,297144,2,0,0,1,16,4,1,12,3,4,1,34944,208,1
274,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.32709980010986,59.006893157958984,65,130,0,2,130,0,2,-105.0,70.5,-47.5,192878,259,0,32,65,11,49,5.0,638176,181.627464,nan,0.638176,nan,2,792,593840,4,0,0,2,32,8,2,24,6,8,2,43512,259,2
275,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.34046792984009,60.87779998779297,66,132,0,4,132,0,4,-105.0,70.5,-47.5,192878,242,0,32,66,12,54,5.0,1229752,182.857216,nan,1.229752,nan,4,1224,1187808,8,0,0,4,64,16,4,48,12,16,4,40656,242,4
276,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.03290939331055,60.03290939331055,67,134,0,1,134,0,1,-105.0,70.5,-47.5,192878,249,0,32,67,13,62,5.0,339248,183.196464,nan,0.339248,nan,1,432,296968,2,0,0,1,16,4,1,12,3,4,1,41832,249,1
277,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.27424659355854,41.9064774490363,66,132,0,3,132,0,3,-105.0,70.5,-47.5,192878,271,0,32,66,13,60,5.0,936736,184.1332,nan,0.936736,nan,3,1008,890152,6,0,0,3,48,12,3,36,9,12,3,45528,271,3
278,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,70,140,0,0,140,0,0,-105.0,70.5,-47.5,192878,259,0,32,70,13,65,5.0,43512,184.176712,nan,0.043512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43512,259,0
279,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,69,138,0,0,138,0,0,-105.0,70.5,-47.5,192878,313,0,32,69,12,60,5.0,52584,184.229296,nan,0.052584,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52584,313,0
280,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.621009826660156,58.621009826660156,62,124,1,1,124,0,2,-105.0,70.5,-47.5,192878,320,0,32,62,12,54,5.0,351488,184.580784,nan,0.351488,nan,1,648,297064,2,0,0,1,16,4,1,12,3,4,1,53760,320,1
281,-47.5,57.5,116,58,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80331897735596,58.51180648803711,58,116,0,2,116,0,2,-105.0,70.5,-47.5,192878,322,0,32,58,11,49,5.0,648136,185.22892,nan,0.648136,nan,2,360,593648,4,0,0,2,32,8,2,24,6,8,2,54096,322,2
282,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.79801940917969,58.115997314453125,61,122,0,3,122,0,3,-105.0,70.5,-47.5,192878,295,0,32,61,12,52,5.0,941080,186.17,nan,0.94108,nan,3,936,890536,6,0,0,3,48,12,3,36,9,12,3,49560,295,3
283,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.28389040629069,59.09181594848633,66,132,0,3,132,0,3,-105.0,70.5,-47.5,192878,383,0,32,66,15,60,5.0,955176,187.125176,nan,0.955176,nan,3,504,890280,6,0,0,3,48,12,3,36,9,12,3,64344,383,3
284,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.66707375058246,37.37989036599576,67,134,0,3,134,0,3,-105.0,70.5,-47.5,192878,357,0,32,67,13,62,5.0,951520,188.076696,nan,0.95152,nan,3,1008,890488,6,0,0,3,48,12,3,36,9,12,3,59976,357,3
285,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.08393859863281,58.08393859863281,68,136,0,1,136,0,1,-105.0,70.5,-47.5,192878,336,0,32,68,13,63,5.0,353088,188.429784,nan,0.353088,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,56448,336,1
286,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.25649452209473,60.256465911865234,70,140,0,1,140,0,1,-105.0,70.5,-47.5,192878,336,0,32,70,12,60,5.0,353152,188.782936,nan,0.353152,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,56448,336,1
287,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.16051712096999,34.050758691900526,69,138,0,3,138,0,3,-105.0,70.5,-47.5,192878,257,0,32,69,13,65,5.0,934928,189.717864,nan,0.934928,nan,3,576,891128,6,0,0,3,48,12,3,36,9,12,3,43176,257,3
288,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.0968231714105,23.683927658350157,65,130,0,5,130,0,5,-105.0,70.5,-47.5,192878,330,0,32,65,10,56,5.0,1540616,191.25848,nan,1.540616,nan,5,1440,1483656,10,0,0,5,80,20,5,60,15,20,5,55440,330,5
289,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.19133377075195,58.19133377075195,68,136,0,1,136,0,1,-105.0,70.5,-47.5,192878,427,0,32,68,13,65,5.0,369232,191.627712,nan,0.369232,nan,1,432,297048,2,0,0,1,16,4,1,12,3,4,1,71736,427,1
290,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.20063781738281,66.20063781738281,72,144,1,1,144,0,2,-105.0,70.5,-47.5,192878,403,0,32,72,13,68,5.0,365280,191.992992,nan,0.36528,nan,1,432,297128,2,0,0,1,16,4,1,12,3,4,1,67704,403,1
291,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.16773348004409,36.918986860898016,75,150,0,5,150,0,5,-105.0,70.5,-47.5,192878,360,0,32,75,14,70,5.0,1546832,193.539824,nan,1.546832,nan,5,1656,1484616,10,0,0,5,80,20,5,60,15,20,5,60480,360,5
292,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.41161727905273,67.41997909545898,77,154,1,2,154,0,3,-105.0,70.5,-47.5,192878,411,0,32,77,16,70,5.0,664968,194.204792,nan,0.664968,nan,2,1728,594160,4,0,0,2,32,8,2,24,6,8,2,69048,411,2
293,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.89375559488932,59.02702713012695,76,152,0,3,152,0,3,-105.0,70.5,-47.5,192878,304,0,32,76,13,71,5.0,942632,195.147424,nan,0.942632,nan,3,864,890648,6,0,0,3,48,12,3,36,9,12,3,51072,304,3
294,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.63591512044271,58.69337463378906,75,150,0,3,150,0,3,-105.0,70.5,-47.5,192878,350,0,32,75,13,71,5.0,950776,196.0982,nan,0.950776,nan,3,1008,890920,6,0,0,3,48,12,3,36,9,12,3,58800,350,3
295,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.8807373046875,57.8807373046875,79,158,1,1,158,0,2,-105.0,70.5,-47.5,192878,385,0,32,79,14,72,5.0,361304,196.459504,nan,0.361304,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,64680,385,1
296,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.002113342285156,61.24275207519531,78,156,0,4,156,0,4,-105.0,70.5,-47.5,192878,323,0,32,78,14,70,5.0,1242760,197.702264,nan,1.24276,nan,4,1008,1187424,8,0,0,4,64,16,4,48,12,16,4,54264,323,4
297,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.86436462402344,57.778079986572266,83,166,1,2,166,0,3,-105.0,70.5,-47.5,192878,335,0,32,83,12,70,5.0,651584,198.353848,nan,0.651584,nan,2,936,594336,4,0,0,2,32,8,2,24,6,8,2,56280,335,2
298,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44740104675293,58.51698684692383,87,174,0,4,174,0,4,-105.0,70.5,-47.5,192878,339,0,32,87,14,76,5.0,1246160,199.600008,nan,1.24616,nan,4,1656,1187488,8,0,0,4,64,16,4,48,12,16,4,56952,339,4
299,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.09209060668945,60.872535705566406,80,160,0,2,160,0,2,-105.0,70.5,-47.5,192878,290,0,32,80,15,77,5.0,643216,200.243224,nan,0.643216,nan,2,720,593744,4,0,0,2,32,8,2,24,6,8,2,48720,290,2
300,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.3997433980306,58.568084716796875,84,168,1,3,168,0,4,-105.0,70.5,-47.5,192878,237,0,32,84,15,76,5.0,931376,201.1746,nan,0.931376,nan,3,1152,890360,6,0,0,3,48,12,3,36,9,12,3,39816,237,3
