step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1473,7832,1958,-100.0,0.0,8756436,2189109,4,3066,4650,4,51,0,2550,1275,72752,55.764408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,5764,1441,-100.0,0.0,9117168,2279292,3,3069,4896,3,52,0,2652,1326,54564,55.818972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,5984,1496,-100.0,0.0,8222904,2055726,3,3072,4416,3,49,0,2352,1176,54564,55.873536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,3696,924,-100.0,0.0,8416060,2104015,2,3074,4550,2,51,0,2550,1275,36376,55.909912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,9680,2420,-100.0,0.0,8385084,2096271,5,3079,4416,5,49,0,2352,1176,90940,56.000852,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,1848,462,-100.0,0.0,7874696,1968674,1,3080,4277,1,48,0,2256,1128,18188,56.01904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,3916,979,-100.0,0.0,7525080,1881270,2,3082,4050,2,46,0,2070,1035,36376,56.055416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,7046504,1761626,0,3082,3872,0,45,0,1980,990,0,56.055416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,1848,462,-100.0,0.0,6729484,1682371,1,3083,3655,1,44,0,1892,946,18188,56.073604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,1848,462,-100.0,0.0,6893024,1723256,1,3084,3740,1,45,0,1980,990,18188,56.091792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,3916,979,-100.0,0.0,6728796,1682199,2,3086,3612,2,44,0,1892,946,36376,56.128168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,1848,462,-100.0,0.0,6743740,1685935,1,3087,3645,1,46,0,2070,1035,18188,56.146356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,9900,2475,-100.0,0.0,7217160,1804290,5,3092,3726,5,47,0,2162,1081,90940,56.237296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,7832,1958,-100.0,0.0,7872440,1968110,4,3096,4136,4,48,0,2256,1128,72752,56.310048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,3916,979,-100.0,0.0,8571832,2142958,2,3098,4600,2,51,0,2550,1275,36376,56.346424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,7832,1958,-100.0,0.0,9846340,2461585,4,3102,5194,4,54,0,2862,1431,72752,56.419176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,6204,1551,-100.0,0.0,10403688,2600922,3,3105,5565,3,54,0,2862,1431,54564,56.47374,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,10813336,2703334,0,3105,5940,0,56,0,3080,1540,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,4136,1034,-100.0,0.0,11197120,2799280,2,3107,6050,2,56,0,3080,1540,36376,56.510116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,10798920,2699730,0,3107,5940,0,55,0,2970,1485,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,10407080,2601770,0,3107,5777,0,54,0,2862,1431,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,9272600,2318150,0,3107,5150,0,51,0,2550,1275,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,8552640,2138160,0,3107,4752,0,49,0,2352,1176,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,7199984,1799996,0,3107,4004,0,45,0,1980,990,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,5672784,1418196,0,3107,3159,0,40,0,1560,780,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,5993184,1498296,0,3107,3362,0,42,0,1722,861,0,56.510116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,3696,924,-100.0,0.0,4602408,1150602,2,3109,2484,2,37,0,1332,666,36376,56.546492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,3916,979,-100.0,0.0,4864184,1216046,2,3111,2627,2,38,0,1406,703,36376,56.582868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,3696,924,-100.0,0.0,4493024,1123256,2,3113,2405,2,38,0,1406,703,36376,56.619244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,9680,2420,-100.0,0.0,5287340,1321835,5,3118,2720,5,41,0,1640,820,90940,56.710184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,9900,2475,-100.0,0.0,4990324,1247581,5,3123,2627,5,38,0,1406,703,90940,56.801124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,2068,517,-100.0,0.0,4763864,1190966,1,3124,2664,1,38,0,1406,703,18188,56.819312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,5764,1441,-100.0,0.0,5268404,1317101,3,3127,2888,3,39,0,1482,741,54564,56.873876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,2068,517,-100.0,0.0,5113400,1278350,1,3128,2886,1,38,0,1406,703,18188,56.892064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,4736184,1184046,0,3128,2736,0,37,0,1332,666,0,56.892064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,1848,462,-100.0,0.0,4888176,1222044,1,3129,2775,1,38,0,1406,703,18188,56.910252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,3916,979,-100.0,0.0,4254200,1063550,2,3131,2345,2,36,0,1260,630,36376,56.946628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,5764,1441,-100.0,0.0,4779820,1194955,3,3134,2535,3,40,0,1560,780,54564,57.001192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,13816,3454,-100.0,0.0,5275440,1318860,7,3141,2652,7,40,0,1560,780,127316,57.128508,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,5544,1386,-100.0,0.0,5146944,1286736,3,3144,2730,3,40,0,1560,780,54564,57.183072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,8052,2013,-100.0,0.0,6138900,1534725,4,3148,3234,4,43,0,1806,903,72752,57.255824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,5764,1441,-100.0,0.0,5277936,1319484,3,3151,2808,3,40,0,1560,780,54564,57.310388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,5984,1496,-100.0,0.0,6139572,1534893,3,3154,3276,3,43,0,1806,903,54564,57.364952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,5544,1386,-100.0,0.0,6601184,1650296,3,3157,3520,3,45,0,1980,990,54564,57.419516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,7392,1848,-100.0,0.0,7371552,1842888,4,3161,3915,4,46,0,2070,1035,72752,57.492268,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,1848,462,-100.0,0.0,6733776,1683444,1,3162,3698,1,44,0,1892,946,18188,57.510456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,1848,462,-100.0,0.0,6282816,1570704,1,3163,3444,1,43,0,1806,903,18188,57.528644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,3696,924,-100.0,0.0,6428320,1607080,2,3165,3528,2,43,0,1806,903,36376,57.56502,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,1848,462,-100.0,0.0,6604032,1651008,1,3166,3698,1,44,0,1892,946,18188,57.583208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,3696,924,-100.0,0.0,6595448,1648862,2,3168,3612,2,44,0,1892,946,36376,57.619584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,3696,924,-100.0,0.0,6762576,1690644,2,3170,3696,2,45,0,1980,990,36376,57.65596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,5764,1441,-100.0,0.0,7401776,1850444,3,3173,4002,3,47,0,2162,1081,54564,57.710524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,5764,1441,-100.0,0.0,7380920,1845230,3,3176,4050,3,46,0,2070,1035,54564,57.765088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,1848,462,-100.0,0.0,7236760,1809190,1,3177,4050,1,46,0,2070,1035,18188,57.783276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,3696,924,-100.0,0.0,7744952,1936238,2,3179,4277,2,48,0,2256,1128,36376,57.819652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,5764,1441,-100.0,0.0,8238856,2059714,3,3182,4512,3,49,0,2352,1176,54564,57.874216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,4136,1034,-100.0,0.0,8945040,2236260,2,3184,4950,2,51,0,2550,1275,36376,57.910592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,3916,979,-100.0,0.0,9108820,2277205,2,3186,5050,2,51,0,2550,1275,36376,57.946968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,2068,517,-100.0,0.0,8909768,2227442,1,3187,4998,1,50,0,2450,1225,18188,57.965156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,9110420,2277605,0,3187,5150,0,51,0,2550,1275,0,57.965156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,1848,462,-100.0,0.0,8910552,2227638,1,3188,5047,1,50,0,2450,1225,18188,57.983344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,8911336,2227834,0,3188,5096,0,50,0,2450,1225,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,8555712,2138928,0,3188,4944,0,49,0,2352,1176,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,7529400,1882350,0,3188,4320,0,46,0,2070,1035,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,7529400,1882350,0,3188,4320,0,46,0,2070,1035,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,6263816,1565954,0,3188,3608,0,42,0,1722,861,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,5390984,1347746,0,3188,3116,0,39,0,1482,741,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,5717968,1429492,0,3188,3280,0,41,0,1640,820,0,57.983344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,3696,924,-100.0,0.0,4081176,1020294,2,3190,2343,2,34,0,1122,561,36376,58.01972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,4023016,1005754,0,3190,2312,0,35,0,1190,595,0,58.01972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,5764,1441,-100.0,0.0,4010028,1002507,3,3193,2176,3,35,0,1190,595,54564,58.074284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,5544,1386,-100.0,0.0,3904424,976106,3,3196,2108,3,35,0,1190,595,54564,58.128848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,8272,2068,-100.0,0.0,4009484,1002371,4,3200,2142,4,35,0,1190,595,72752,58.2016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,5984,1496,-100.0,0.0,3606912,901728,3,3203,1984,3,32,0,992,496,54564,58.256164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,3200800,800200,0,3203,1830,0,31,0,930,465,0,58.256164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,3916,979,-100.0,0.0,2981264,745316,2,3205,1624,2,30,0,870,435,36376,58.29254,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,4136,1034,-100.0,0.0,3780800,945200,2,3207,2040,2,35,0,1190,595,36376,58.328916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,9460,2365,-100.0,0.0,3997584,999396,5,3212,2074,5,35,0,1190,595,90940,58.419856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,6204,1551,-100.0,0.0,3780256,945064,3,3215,2006,3,35,0,1190,595,54564,58.47442,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,9680,2420,-100.0,0.0,4375504,1093876,5,3220,2268,5,37,0,1332,666,90940,58.56536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,8052,2013,-100.0,0.0,4241708,1060427,4,3224,2240,4,36,0,1260,630,72752,58.638112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,5544,1386,-100.0,0.0,5307280,1326820,3,3227,2840,3,41,0,1640,820,54564,58.692676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,10340,2585,-100.0,0.0,5855244,1463811,5,3232,3075,5,42,0,1722,861,90940,58.783616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,5984,1496,-100.0,0.0,6594760,1648690,3,3235,3569,3,44,0,1892,946,54564,58.83818,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,3916,979,-100.0,0.0,7115588,1778897,2,3237,3910,2,47,0,2162,1081,36376,58.874556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,10340,2585,-100.0,0.0,7895568,1973892,5,3242,4230,5,48,0,2256,1128,90940,58.965496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,3696,924,-100.0,0.0,8239624,2059906,2,3244,4560,2,49,0,2352,1176,36376,59.001872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,3696,924,-100.0,0.0,7414060,1853515,2,3246,4094,2,47,0,2162,1081,36376,59.038248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,5984,1496,-100.0,0.0,8267624,2066906,3,3249,4508,3,50,0,2450,1225,54564,59.092812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,7612,1903,-100.0,0.0,8768048,2192012,4,3253,4700,4,51,0,2550,1275,72752,59.165564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,5984,1496,-100.0,0.0,9299816,2324954,3,3256,5049,3,52,0,2652,1326,54564,59.220128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,3696,924,-100.0,0.0,9671504,2417876,2,3258,5304,2,53,0,2756,1378,36376,59.256504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,3696,924,-100.0,0.0,9850596,2462649,2,3260,5460,2,53,0,2756,1378,36376,59.29288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,1848,462,-100.0,0.0,10265676,2566419,1,3261,5724,1,55,0,2970,1485,18188,59.311068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,5764,1441,-100.0,0.0,11016920,2754230,3,3264,6050,3,56,0,3080,1540,54564,59.365632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,1848,462,-100.0,0.0,11051116,2762779,1,3265,6160,1,57,0,3192,1596,18188,59.38382,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,5764,1441,-100.0,0.0,10625064,2656266,3,3268,5886,3,55,0,2970,1485,54564,59.438384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1570,2068,517,-100.0,0.0,10844808,2711202,1,3269,6105,1,56,0,3080,1540,18188,59.456572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1571,3916,979,-100.0,0.0,10800648,2700162,2,3271,6048,2,55,0,2970,1485,36376,59.492948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1572,0,0,-100.0,0.0,10802376,2700594,0,3271,6156,0,55,0,2970,1485,0,59.492948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1573,0,0,-100.0,0.0,11028528,2757132,0,3271,6325,0,56,0,3080,1540,0,59.492948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1574,1848,462,-100.0,0.0,10802376,2700594,1,3272,6156,1,55,0,2970,1485,18188,59.511136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1575,0,0,-100.0,0.0,10411320,2602830,0,3272,6042,0,54,0,2862,1431,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1576,0,0,-100.0,0.0,9276600,2319150,0,3272,5400,0,51,0,2550,1275,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1577,0,0,-100.0,0.0,9276600,2319150,0,3272,5400,0,51,0,2550,1275,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1578,0,0,-100.0,0.0,7529400,1882350,0,3272,4320,0,46,0,2070,1035,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1579,0,0,-100.0,0.0,6263816,1565954,0,3272,3608,0,42,0,1722,861,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1580,0,0,-100.0,0.0,6307128,1576782,0,3272,3612,0,43,0,1806,903,0,59.511136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1581,3696,924,-100.0,0.0,4225928,1056482,2,3274,2380,2,35,0,1190,595,36376,59.547512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1582,1848,462,-100.0,0.0,5222064,1305516,1,3275,2920,1,41,0,1640,820,18188,59.5657,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1583,11528,2882,-100.0,0.0,4732728,1183182,6,3281,2520,6,37,0,1332,666,109128,59.674828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1584,2068,517,-100.0,0.0,4517064,1129266,1,3282,2556,1,37,0,1332,666,18188,59.693016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1585,6204,1551,-100.0,0.0,3981756,995439,3,3285,2211,3,34,0,1122,561,54564,59.74758,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1586,2068,517,-100.0,0.0,3746424,936606,1,3286,2144,1,33,0,1056,528,18188,59.765768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1587,2068,517,-100.0,0.0,3876712,969178,1,3287,2178,1,34,0,1122,561,18188,59.783956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1588,4136,1034,-100.0,0.0,4054300,1013575,2,3289,2240,2,36,0,1260,630,36376,59.820332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1589,9460,2365,-100.0,0.0,3838592,959648,5,3294,2048,5,33,0,1056,528,90940,59.911272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1590,0,0,-100.0,0.0,4280500,1070125,0,3294,2412,0,37,0,1332,666,0,59.911272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1591,9680,2420,-100.0,0.0,4361760,1090440,5,3299,2310,5,36,0,1260,630,90940,60.002212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1592,4136,1034,-100.0,0.0,4392224,1098056,2,3301,2412,2,37,0,1332,666,36376,60.038588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1593,7832,1958,-100.0,0.0,4645576,1161394,4,3305,2479,4,38,0,1406,703,72752,60.11134,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1594,7612,1903,-100.0,0.0,5892484,1473121,4,3309,3150,4,43,0,1806,903,72752,60.184092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1595,9460,2365,-100.0,0.0,5997768,1499442,5,3314,3198,5,42,0,1722,861,90940,60.275032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1596,3916,979,-100.0,0.0,6632128,1658032,2,3316,3652,2,45,0,1980,990,36376,60.311408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1597,7612,1903,-100.0,0.0,5843468,1460867,4,3320,3240,4,41,0,1640,820,72752,60.38416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1598,2068,517,-100.0,0.0,5892272,1473068,1,3321,3362,1,42,0,1722,861,18188,60.402348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1599,5764,1441,-100.0,0.0,6262504,1565626,3,3324,3526,3,42,0,1722,861,54564,60.456912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1600,0,0,-100.0,0.0,6016776,1504194,0,3324,3485,0,42,0,1722,861,0,60.456912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1601,3916,979,-100.0,0.0,6143572,1535893,2,3326,3526,2,42,0,1722,861,36376,60.493288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1602,1848,462,-100.0,0.0,6627720,1656930,1,3327,3827,1,44,0,1892,946,18188,60.511476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1603,3916,979,-100.0,0.0,6990248,1747562,2,3329,3960,2,46,0,2070,1035,36376,60.547852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1604,7832,1958,-100.0,0.0,7435684,1858921,4,3333,4094,4,47,0,2162,1081,72752,60.620604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1605,5764,1441,-100.0,0.0,7720476,1930119,3,3336,4324,3,47,0,2162,1081,54564,60.675168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1606,1848,462,-100.0,0.0,8299592,2074898,1,3337,4704,1,50,0,2450,1225,18188,60.693356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1607,8052,2013,-100.0,0.0,9116028,2279007,4,3341,5050,4,51,0,2550,1275,72752,60.766108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1608,1848,462,-100.0,0.0,9532612,2383153,1,3342,5408,1,53,0,2756,1378,18188,60.784296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1609,5984,1496,-100.0,0.0,10240448,2560112,3,3345,5724,3,54,0,2862,1431,54564,60.83886,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1610,2068,517,-100.0,0.0,10678144,2669536,1,3346,6050,1,56,0,3080,1540,18188,60.857048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1611,5764,1441,-100.0,0.0,11025888,2756472,3,3349,6160,3,56,0,3080,1540,54564,60.911612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1612,2068,517,-100.0,0.0,11889124,2972281,1,3350,6728,1,59,0,3422,1711,18188,60.9298,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1613,6204,1551,-100.0,0.0,12022440,3005610,3,3353,6726,3,58,0,3306,1653,54564,60.984364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
