step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1416,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1417,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1418,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1419,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1420,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1421,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1422,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1423,0,0,-100.0,0.0,261792,65448,0,746,144,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1424,0,0,-100.0,0.0,203616,50904,0,746,112,0,8,0,56,28,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1425,0,0,-100.0,0.0,203616,50904,0,746,112,0,8,0,56,28,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1426,0,0,-100.0,0.0,236308,59077,0,746,128,0,9,0,72,36,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1427,792,198,-100.0,0.0,261664,65416,1,747,136,1,9,0,72,36,18188,13.586436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1428,0,0,-100.0,0.0,301692,75423,0,747,160,0,11,0,110,55,0,13.586436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1429,2376,594,-100.0,0.0,399480,99870,3,750,190,3,11,0,110,55,54564,13.641,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1430,0,0,-100.0,0.0,367204,91801,0,750,200,0,11,0,110,55,0,13.641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1431,792,198,-100.0,0.0,443384,110846,1,751,231,1,12,0,132,66,18188,13.659188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1432,792,198,-100.0,0.0,486968,121742,1,752,252,1,13,0,156,78,18188,13.677376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1433,1584,396,-100.0,0.0,566832,141708,2,754,288,2,13,0,156,78,36376,13.713752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1434,0,0,-100.0,0.0,618088,154522,0,754,338,0,14,0,182,91,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1435,792,198,-100.0,0.0,770528,192632,1,755,405,1,16,0,240,120,18188,13.73194,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1436,1584,396,-100.0,0.0,763112,190778,2,757,392,2,15,0,210,105,36376,13.768316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1437,0,0,-100.0,0.0,763784,190946,0,757,434,0,15,0,210,105,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1438,0,0,-100.0,0.0,825548,206387,0,757,465,0,16,0,240,120,0,13.768316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1439,792,198,-100.0,0.0,872640,218160,1,758,480,1,16,0,240,120,18188,13.786504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1440,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1441,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1442,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1443,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1444,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1445,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1446,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1447,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1448,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1449,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1450,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1451,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1452,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1453,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1454,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1455,0,0,-100.0,0.0,872640,218160,0,758,480,0,16,0,240,120,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1456,0,0,-100.0,0.0,567216,141804,0,758,312,0,13,0,156,78,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1457,0,0,-100.0,0.0,567216,141804,0,758,312,0,13,0,156,78,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1458,0,0,-100.0,0.0,567216,141804,0,758,312,0,13,0,156,78,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1459,0,0,-100.0,0.0,327240,81810,0,758,180,0,10,0,90,45,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1460,0,0,-100.0,0.0,261792,65448,0,758,144,0,9,0,72,36,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1461,0,0,-100.0,0.0,203616,50904,0,758,112,0,8,0,56,28,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1462,0,0,-100.0,0.0,210824,52706,0,758,112,0,9,0,72,36,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1463,1584,396,-100.0,0.0,203392,50848,2,760,98,2,8,0,56,28,36376,13.82288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1464,0,0,-100.0,0.0,236308,59077,0,760,128,0,9,0,72,36,0,13.82288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1465,792,198,-100.0,0.0,181656,45414,1,761,91,1,8,0,56,28,18188,13.841068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1466,792,198,-100.0,0.0,210696,52674,1,762,104,1,9,0,72,36,18188,13.859256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1467,1584,396,-100.0,0.0,261536,65384,2,764,128,2,9,0,72,36,36376,13.895632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1468,0,0,-100.0,0.0,152712,38178,0,764,84,0,7,0,42,21,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1469,0,0,-100.0,0.0,159920,39980,0,764,84,0,8,0,56,28,0,13.895632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1470,1584,396,-100.0,0.0,134308,33577,2,766,60,2,7,0,42,21,36376,13.932008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1471,792,198,-100.0,0.0,181656,45414,1,767,91,1,8,0,56,28,18188,13.950196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1472,792,198,-100.0,0.0,210696,52674,1,768,104,1,9,0,72,36,18188,13.968384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1473,1584,396,-100.0,0.0,297832,74458,2,770,144,2,10,0,90,45,36376,14.00476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1474,792,198,-100.0,0.0,367172,91793,1,771,198,1,12,0,132,66,18188,14.022948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1475,1584,396,-100.0,0.0,366884,91721,2,773,180,2,11,0,110,55,36376,14.059324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1476,792,198,-100.0,0.0,334288,83572,1,774,170,1,11,0,110,55,18188,14.077512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1477,1584,396,-100.0,0.0,399640,99910,2,776,200,2,11,0,110,55,36376,14.113888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1478,0,0,-100.0,0.0,261792,65448,0,776,144,0,9,0,72,36,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1479,0,0,-100.0,0.0,203616,50904,0,776,112,0,8,0,56,28,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1480,0,0,-100.0,0.0,109080,27270,0,776,60,0,6,0,30,15,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1481,0,0,-100.0,0.0,109080,27270,0,776,60,0,6,0,30,15,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1482,0,0,-100.0,0.0,72720,18180,0,776,40,0,5,0,20,10,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1483,0,0,-100.0,0.0,43632,10908,0,776,24,0,4,0,12,6,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1484,0,0,-100.0,0.0,36328,9082,0,776,18,0,4,0,12,6,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1485,792,198,-100.0,0.0,28976,7244,1,777,9,1,4,0,12,6,18188,14.132076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1486,1584,396,-100.0,0.0,21752,5438,2,779,8,2,3,0,6,3,36376,14.168452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1487,0,0,-100.0,0.0,36328,9082,0,779,18,0,4,0,12,6,0,14.168452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1488,792,198,-100.0,0.0,79848,19962,1,780,35,1,6,0,30,15,18188,14.18664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1489,1584,396,-100.0,0.0,90820,22705,2,782,45,2,6,0,30,15,36376,14.223016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1490,0,0,-100.0,0.0,159920,39980,0,782,84,0,8,0,56,28,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1491,1584,396,-100.0,0.0,203392,50848,2,784,98,2,8,0,56,28,36376,14.259392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1492,0,0,-100.0,0.0,203616,50904,0,784,112,0,8,0,56,28,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1493,0,0,-100.0,0.0,152712,38178,0,784,84,0,7,0,42,21,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1494,0,0,-100.0,0.0,152712,38178,0,784,84,0,7,0,42,21,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1495,0,0,-100.0,0.0,152712,38178,0,784,84,0,7,0,42,21,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1496,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1497,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1498,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1499,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1500,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1501,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1502,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1503,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1504,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1505,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1506,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1507,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1508,0,0,-100.0,0.0,109080,27270,0,784,60,0,6,0,30,15,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1509,0,0,-100.0,0.0,134500,33625,0,784,72,0,7,0,42,21,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1510,792,198,-100.0,0.0,210696,52674,1,785,104,1,9,0,72,36,18188,14.27758,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1511,1584,396,-100.0,0.0,297832,74458,2,787,144,2,10,0,90,45,36376,14.313956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1512,792,198,-100.0,0.0,406992,101748,1,788,209,1,12,0,132,66,18188,14.332144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1513,1584,396,-100.0,0.0,479600,119900,2,790,242,2,12,0,132,66,36376,14.36852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1514,0,0,-100.0,0.0,574424,143606,0,790,312,0,14,0,182,91,0,14.36852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1515,1584,396,-100.0,0.0,661336,165334,2,792,338,2,14,0,182,91,36376,14.404896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1516,0,0,-100.0,0.0,716260,179065,0,792,392,0,15,0,210,105,0,14.404896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1517,792,198,-100.0,0.0,763336,190834,1,793,406,1,15,0,210,105,18188,14.423084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1518,0,0,-100.0,0.0,763784,190946,0,793,434,0,15,0,210,105,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1519,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1520,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1521,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1522,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1523,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1524,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1525,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1526,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1527,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1528,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1529,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1530,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1531,0,0,-100.0,0.0,661960,165490,0,793,377,0,14,0,182,91,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1532,0,0,-100.0,0.0,720088,180022,0,793,406,0,15,0,210,105,0,14.423084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1533,792,198,-100.0,0.0,763560,190890,1,794,420,1,15,0,210,105,18188,14.441272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1534,0,0,-100.0,0.0,763784,190946,0,794,434,0,15,0,210,105,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1535,0,0,-100.0,0.0,763784,190946,0,794,434,0,15,0,210,105,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1536,0,0,-100.0,0.0,763784,190946,0,794,434,0,15,0,210,105,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1537,0,0,-100.0,0.0,763784,190946,0,794,434,0,15,0,210,105,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1538,0,0,-100.0,0.0,480128,120032,0,794,275,0,12,0,132,66,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1539,0,0,-100.0,0.0,480128,120032,0,794,275,0,12,0,132,66,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1540,0,0,-100.0,0.0,480128,120032,0,794,275,0,12,0,132,66,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1541,0,0,-100.0,0.0,152808,38202,0,794,90,0,7,0,42,21,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1542,0,0,-100.0,0.0,152808,38202,0,794,90,0,7,0,42,21,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1543,0,0,-100.0,0.0,159920,39980,0,794,84,0,8,0,56,28,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1544,1584,396,-100.0,0.0,239592,59898,2,796,108,2,10,0,90,45,36376,14.477648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1545,2376,594,-100.0,0.0,203280,50820,3,799,91,3,8,0,56,28,54564,14.532212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1546,0,0,-100.0,0.0,152712,38178,0,799,84,0,7,0,42,21,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1547,0,0,-100.0,0.0,109080,27270,0,799,60,0,6,0,30,15,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1548,0,0,-100.0,0.0,72720,18180,0,799,40,0,5,0,20,10,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1549,0,0,-100.0,0.0,72720,18180,0,799,40,0,5,0,20,10,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1550,0,0,-100.0,0.0,72720,18180,0,799,40,0,5,0,20,10,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1551,0,0,-100.0,0.0,50840,12710,0,799,24,0,5,0,20,10,0,14.532212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1552,1584,396,-100.0,0.0,43536,10884,2,801,18,2,4,0,12,6,36376,14.568588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1553,0,0,-100.0,0.0,29024,7256,0,801,12,0,4,0,12,6,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1554,1584,396,-100.0,0.0,43536,10884,2,803,18,2,4,0,12,6,36376,14.604964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1555,0,0,-100.0,0.0,47300,11825,0,803,28,0,5,0,20,10,0,14.604964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1556,792,198,-100.0,0.0,76324,19081,1,804,40,1,6,0,30,15,18188,14.623152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1557,792,198,-100.0,0.0,109000,27250,1,805,55,1,6,0,30,15,18188,14.64134,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1558,0,0,-100.0,0.0,134500,33625,0,805,72,0,7,0,42,21,0,14.64134,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1559,792,198,-100.0,0.0,134404,33601,1,806,66,1,7,0,42,21,18188,14.659528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1560,792,198,-100.0,0.0,134404,33601,1,807,66,1,7,0,42,21,18188,14.677716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1561,792,198,-100.0,0.0,134404,33601,1,808,66,1,7,0,42,21,18188,14.695904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1562,792,198,-100.0,0.0,134468,33617,1,809,70,1,8,0,56,28,18188,14.714092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1563,1584,396,-100.0,0.0,236052,59013,2,811,112,2,9,0,72,36,36376,14.750468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1564,792,198,-100.0,0.0,236180,59045,1,812,120,1,9,0,72,36,18188,14.768656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1565,792,198,-100.0,0.0,297976,74494,1,813,153,1,10,0,90,45,18188,14.786844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1566,792,198,-100.0,0.0,334288,83572,1,814,170,1,11,0,110,55,18188,14.805032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1567,1584,396,-100.0,0.0,443208,110802,2,816,220,2,12,0,132,66,36376,14.841408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1568,792,198,-100.0,0.0,530552,132638,1,817,273,1,14,0,182,91,18188,14.859596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1569,2376,594,-100.0,0.0,479424,119856,3,820,231,3,12,0,132,66,54564,14.91416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
