step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1357,-100.0,0.0,170,170,85,3091960,4020.384648,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1358,-100.0,0.0,146,146,73,2655448,4023.040096,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1359,-100.0,0.0,148,148,74,2691824,4025.73192,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
1360,-100.0,0.0,156,156,78,2837328,4028.569248,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
1361,-100.0,0.0,146,146,73,2655448,4031.224696,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1362,-100.0,0.0,146,146,73,2655448,4033.880144,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1363,-100.0,0.0,146,146,73,2655448,4036.535592,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1364,-100.0,0.0,130,130,65,2364440,4038.900032,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
1365,-100.0,0.0,128,128,64,2328064,4041.228096,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1366,-100.0,0.0,126,126,63,2291688,4043.519784,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
1367,-100.0,0.0,120,120,60,2182560,4045.702344,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,16
1368,-100.0,0.0,112,112,56,2037056,4047.7394,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
1369,-100.0,0.0,94,94,47,1709672,4049.449072,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1370,-100.0,0.0,96,96,48,1746048,4051.19512,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1371,-100.0,0.0,76,76,38,1382288,4052.577408,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1372,-100.0,0.0,82,82,41,1491416,4054.068824,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,14
1373,-100.0,0.0,124,124,62,2255312,4056.324136,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,17
1374,-100.0,0.0,106,106,53,1927928,4058.252064,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,17
1375,-100.0,0.0,136,136,68,2473568,4060.725632,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,18
1376,-100.0,0.0,110,110,55,2000680,4062.726312,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,18
1377,-100.0,0.0,146,146,73,2655448,4065.38176,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,18
1378,-100.0,0.0,98,98,49,1782424,4067.164184,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,16
1379,-100.0,0.0,90,90,45,1636920,4068.801104,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,15
1380,-100.0,0.0,106,106,53,1927928,4070.729032,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,16
1381,-100.0,0.0,94,94,47,1709672,4072.438704,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,16
1382,-100.0,0.0,74,74,37,1345912,4073.784616,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,16
1383,-100.0,0.0,64,64,32,1164032,4074.948648,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,16
1384,-100.0,0.0,66,66,33,1200408,4076.149056,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,15
1385,-100.0,0.0,58,58,29,1054904,4077.20396,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,14
1386,-100.0,0.0,76,76,38,1382288,4078.586248,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,15
1387,-100.0,0.0,76,76,38,1382288,4079.968536,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,15
1388,-100.0,0.0,76,76,38,1382288,4081.350824,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,15
1389,-100.0,0.0,82,82,41,1491416,4082.84224,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,15
1390,-100.0,0.0,92,92,46,1673296,4084.515536,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,16
1391,-100.0,0.0,80,80,40,1455040,4085.970576,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,16
1392,-100.0,0.0,70,70,35,1273160,4087.243736,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,15
1393,-100.0,0.0,66,66,33,1200408,4088.444144,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,15
1394,-100.0,0.0,68,68,34,1236784,4089.680928,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,15
1395,-100.0,0.0,68,68,34,1236784,4090.917712,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,15
1396,-100.0,0.0,72,72,36,1309536,4092.227248,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,16
1397,-100.0,0.0,70,70,35,1273160,4093.500408,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,16
1398,-100.0,0.0,74,74,37,1345912,4094.84632,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,16
1399,-100.0,0.0,74,74,37,1345912,4096.192232,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,16
1400,-100.0,0.0,68,68,34,1236784,4097.429016,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,14
1401,-100.0,0.0,64,64,32,1164032,4098.593048,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,13
1402,-100.0,0.0,74,74,37,1345912,4099.93896,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,14
1403,-100.0,0.0,72,72,36,1309536,4101.248496,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,14
1404,-100.0,0.0,84,84,42,1527792,4102.776288,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
1405,-100.0,0.0,82,82,41,1491416,4104.267704,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,14
1406,-100.0,0.0,76,76,38,1382288,4105.649992,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,14
1407,-100.0,0.0,76,76,38,1382288,4107.03228,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1408,-100.0,0.0,82,82,41,1491416,4108.523696,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,14
1409,-100.0,0.0,78,78,39,1418664,4109.94236,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,14
1410,-100.0,0.0,82,82,41,1491416,4111.433776,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,14
1411,-100.0,0.0,82,82,41,1491416,4112.925192,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,14
1412,-100.0,0.0,88,88,44,1600544,4114.525736,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,14
1413,-100.0,0.0,84,84,42,1527792,4116.053528,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
1414,-100.0,0.0,90,90,45,1636920,4117.690448,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,14
1415,-100.0,0.0,74,74,37,1345912,4119.03636,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,14
1416,-100.0,0.0,58,58,29,1054904,4120.091264,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
1417,-100.0,0.0,42,42,21,763896,4120.85516,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,11
1418,-100.0,0.0,58,58,29,1054904,4121.910064,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
1419,-100.0,0.0,70,70,35,1273160,4123.183224,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
1420,-100.0,0.0,74,74,37,1345912,4124.529136,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1421,-100.0,0.0,118,118,59,2146184,4126.67532,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
1422,-100.0,0.0,102,102,51,1855176,4128.530496,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,15
1423,-100.0,0.0,130,130,65,2364440,4130.894936,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
1424,-100.0,0.0,92,92,46,1673296,4132.568232,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,15
1425,-100.0,0.0,130,130,65,2364440,4134.932672,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
1426,-100.0,0.0,68,68,34,1236784,4136.169456,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,13
1427,-100.0,0.0,86,86,43,1564168,4137.733624,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1428,-100.0,0.0,46,46,23,836648,4138.570272,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
1429,-100.0,0.0,44,44,22,800272,4139.370544,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1430,-100.0,0.0,34,34,17,618392,4139.988936,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1431,-100.0,0.0,52,52,26,945776,4140.934712,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1432,-100.0,0.0,48,48,24,873024,4141.807736,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
1433,-100.0,0.0,34,34,17,618392,4142.426128,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1434,-100.0,0.0,38,38,19,691144,4143.117272,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
1435,-100.0,0.0,24,24,12,436512,4143.553784,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1436,-100.0,0.0,24,24,12,436512,4143.990296,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1437,-100.0,0.0,16,16,8,291008,4144.281304,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1438,-100.0,0.0,24,24,12,436512,4144.717816,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1439,-100.0,0.0,20,20,10,363760,4145.081576,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1440,-100.0,0.0,16,16,8,291008,4145.372584,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1441,-100.0,0.0,8,8,4,145504,4145.518088,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1442,-100.0,0.0,6,6,3,109128,4145.627216,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1443,-100.0,0.0,2,2,1,36376,4145.663592,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1444,-100.0,0.0,4,4,2,72752,4145.736344,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1445,-100.0,0.0,2,2,1,36376,4145.77272,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1446,-100.0,0.0,2,2,1,36376,4145.809096,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1447,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1448,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1449,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1450,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1451,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1452,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1453,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1454,-100.0,0.0,0,0,0,0,4145.809096,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1455,-100.0,0.0,2,2,1,36376,4145.845472,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1456,-100.0,0.0,6,6,3,109128,4145.9546,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1457,-100.0,0.0,6,6,3,109128,4146.063728,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1458,-100.0,0.0,6,6,3,109128,4146.172856,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1459,-100.0,0.0,6,6,3,109128,4146.281984,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1460,-100.0,0.0,6,6,3,109128,4146.391112,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1461,-100.0,0.0,6,6,3,109128,4146.50024,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1462,-100.0,0.0,12,12,6,218256,4146.718496,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1463,-100.0,0.0,14,14,7,254632,4146.973128,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1464,-100.0,0.0,14,14,7,254632,4147.22776,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1465,-100.0,0.0,12,12,6,218256,4147.446016,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1466,-100.0,0.0,12,12,6,218256,4147.664272,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1467,-100.0,0.0,14,14,7,254632,4147.918904,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,8
1468,-100.0,0.0,28,28,14,509264,4148.428168,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,10
1469,-100.0,0.0,42,42,21,763896,4149.192064,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
1470,-100.0,0.0,54,54,27,982152,4150.174216,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,12
1471,-100.0,0.0,62,62,31,1127656,4151.301872,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,13
1472,-100.0,0.0,68,68,34,1236784,4152.538656,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,14
1473,-100.0,0.0,116,116,58,2109808,4154.648464,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,16
1474,-100.0,0.0,116,116,58,2109808,4156.758272,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
1475,-100.0,0.0,152,152,76,2764576,4159.522848,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
1476,-100.0,0.0,180,180,90,3273840,4162.796688,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,17
1477,-100.0,0.0,184,184,92,3346592,4166.14328,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
1478,-100.0,0.0,224,224,112,4074112,4170.217392,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
1479,-100.0,0.0,214,214,107,3892232,4174.109624,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1480,-100.0,0.0,214,214,107,3892232,4178.001856,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1481,-100.0,0.0,270,270,135,4910760,4182.912616,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,20
1482,-100.0,0.0,244,244,122,4437872,4187.350488,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,21
1483,-100.0,0.0,250,250,125,4547000,4191.897488,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
1484,-100.0,0.0,266,266,133,4838008,4196.735496,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
1485,-100.0,0.0,246,246,123,4474248,4201.209744,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,21
1486,-100.0,0.0,248,248,124,4510624,4205.720368,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,21
1487,-100.0,0.0,256,256,128,4656128,4210.376496,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
1488,-100.0,0.0,280,280,140,5092640,4215.469136,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,22
1489,-100.0,0.0,274,274,137,4983512,4220.452648,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,22
1490,-100.0,0.0,270,270,135,4910760,4225.363408,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
1491,-100.0,0.0,226,226,113,4110488,4229.473896,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,21
1492,-100.0,0.0,228,228,114,4146864,4233.62076,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,21
1493,-100.0,0.0,192,192,96,3492096,4237.112856,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,20
1494,-100.0,0.0,208,208,104,3783104,4240.89596,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
1495,-100.0,0.0,200,200,100,3637600,4244.53356,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
1496,-100.0,0.0,202,202,101,3673976,4248.207536,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,20
1497,-100.0,0.0,210,210,105,3819480,4252.027016,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
1498,-100.0,0.0,222,222,111,4037736,4256.064752,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
1499,-100.0,0.0,228,228,114,4146864,4260.211616,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
1500,-100.0,0.0,216,216,108,3928608,4264.140224,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,20
1501,-100.0,0.0,222,222,111,4037736,4268.17796,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
1502,-100.0,0.0,210,210,105,3819480,4271.99744,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
1503,-100.0,0.0,224,224,112,4074112,4276.071552,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
1504,-100.0,0.0,214,214,107,3892232,4279.963784,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1505,-100.0,0.0,220,220,110,4001360,4283.965144,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1506,-100.0,0.0,220,220,110,4001360,4287.966504,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1507,-100.0,0.0,220,220,110,4001360,4291.967864,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1508,-100.0,0.0,220,220,110,4001360,4295.969224,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1509,-100.0,0.0,220,220,110,4001360,4299.970584,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1510,-100.0,0.0,220,220,110,4001360,4303.971944,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1511,-100.0,0.0,220,220,110,4001360,4307.973304,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1512,-100.0,0.0,210,210,105,3819480,4311.792784,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1513,-100.0,0.0,210,210,105,3819480,4315.612264,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1514,-100.0,0.0,210,210,105,3819480,4319.431744,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1515,-100.0,0.0,228,228,114,4146864,4323.578608,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1516,-100.0,0.0,248,248,124,4510624,4328.089232,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
1517,-100.0,0.0,288,288,144,5238144,4333.327376,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,22
1518,-100.0,0.0,316,316,158,5747408,4339.074784,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,23
1519,-100.0,0.0,298,298,149,5420024,4344.494808,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,23
1520,-100.0,0.0,334,334,167,6074792,4350.5696,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,23
1521,-100.0,0.0,328,328,164,5965664,4356.535264,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,22
1522,-100.0,0.0,332,332,166,6038416,4362.57368,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
1523,-100.0,0.0,326,326,163,5929288,4368.502968,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,23
1524,-100.0,0.0,308,308,154,5601904,4374.104872,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1525,-100.0,0.0,324,324,162,5892912,4379.997784,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,22
1526,-100.0,0.0,364,364,182,6620432,4386.618216,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
1527,-100.0,0.0,292,292,146,5310896,4391.929112,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
1528,-100.0,0.0,312,312,156,5674656,4397.603768,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
1529,-100.0,0.0,268,268,134,4874384,4402.478152,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
1530,-100.0,0.0,292,292,146,5310896,4407.789048,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1531,-100.0,0.0,310,310,155,5638280,4413.427328,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1532,-100.0,0.0,310,310,155,5638280,4419.065608,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1533,-100.0,0.0,310,310,155,5638280,4424.703888,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
1534,-100.0,0.0,358,358,179,6511304,4431.215192,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,21
1535,-100.0,0.0,356,356,178,6474928,4437.69012,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
1536,-100.0,0.0,352,352,176,6402176,4444.092296,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,20
1537,-100.0,0.0,358,358,179,6511304,4450.6036,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
1538,-100.0,0.0,358,358,179,6511304,4457.114904,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
1539,-100.0,0.0,360,360,180,6547680,4463.662584,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,20
1540,-100.0,0.0,320,320,160,5820160,4469.482744,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
1541,-100.0,0.0,322,322,161,5856536,4475.33928,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
1542,-100.0,0.0,294,294,147,5347272,4480.686552,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
1543,-100.0,0.0,284,284,142,5165392,4485.851944,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
1544,-100.0,0.0,284,284,142,5165392,4491.017336,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
1545,-100.0,0.0,256,256,128,4656128,4495.673464,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1546,-100.0,0.0,252,252,126,4583376,4500.25684,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1547,-100.0,0.0,218,218,109,3964984,4504.221824,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1548,-100.0,0.0,186,186,93,3382968,4507.604792,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1549,-100.0,0.0,170,170,85,3091960,4510.696752,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
1550,-100.0,0.0,148,148,74,2691824,4513.388576,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
1551,-100.0,0.0,150,150,75,2728200,4516.116776,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1552,-100.0,0.0,146,146,73,2655448,4518.772224,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1553,-100.0,0.0,142,142,71,2582696,4521.35492,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1554,-100.0,0.0,142,142,71,2582696,4523.937616,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1555,-100.0,0.0,162,162,81,2946456,4526.884072,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1556,-100.0,0.0,160,160,80,2910080,4529.794152,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
1557,-100.0,0.0,166,166,83,3019208,4532.81336,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
1558,-100.0,0.0,164,164,82,2982832,4535.796192,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
1559,-100.0,0.0,186,186,93,3382968,4539.17916,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
1560,-100.0,0.0,222,222,111,4037736,4543.216896,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1561,-100.0,0.0,178,178,89,3237464,4546.45436,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
1562,-100.0,0.0,172,172,86,3128336,4549.582696,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,18
1563,-100.0,0.0,166,166,83,3019208,4552.601904,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,17
